Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,626,4009.213239,25040.53265
,,,,,,,,627,3986.502447,24374.06653
,,,,,,,,628,4017.628657,24167.83654
,,,,,,,,629,4067.721305,24244.32881
,,,,,,,,630,4157.384964,24785.34312
,,,,,,,,631,4287.089884,26039.21021
,,,,,,,,632,4436.820109,27480.02235
,,,,,,,,633,4523.686475,28796.77312
,,,,,,,,634,4562.118037,30021.24311
,,,,,,,,635,4549.011875,30754.83041
,,,,,,,,636,4482.06775,30954.84342
,,,,,,,,637,4386.48055,30678.08309
,,,,,,,,638,4282.782152,30083.39586
,,,,,,,,639,4190.152673,29476.85948
,,,,,,,,640,4158.741744,29146.7381
,,,,,,,,641,4154.713338,29036.74119
,,,,,,,,642,4180.14028,29639.26683
,,,,,,,,643,4342.082046,31063.87621
,,,,,,,,644,4432.922183,31110.65914
,,,,,,,,645,4466.209345,30741.93667
,,,,,,,,646,4447.912843,30090.91646
,,,,,,,,647,4406.12664,29141.04816
,,,,,,,,648,4348.963098,27980.78963
,,,,,,,,649,4314.31488,26947.73989
,,,,,,,,650,4325.745358,26284.77439
,,,,,,,,651,4357.438416,25992.37399
,,,,,,,,652,4406.610984,26023.99369
,,,,,,,,653,4466.243971,26447.22854
,,,,,,,,654,4564.655237,27231.76295
,,,,,,,,655,4707.616714,28572.10445
,,,,,,,,656,4869.632959,29901.91641
,,,,,,,,657,4898.08208,30970.60351
,,,,,,,,658,4785.750782,31118.43192
,,,,,,,,659,4586.777637,30721.16749
,,,,,,,,660,4409.159309,30044.20805
,,,,,,,,661,4282.648785,29496.09632
,,,,,,,,662,4204.814073,28971.16411
,,,,,,,,663,4151.565423,28661.805
,,,,,,,,664,4113.195095,28468.09309
,,,,,,,,665,4139.121073,28635.55663
,,,,,,,,666,4175.336323,29317.8895
,,,,,,,,667,4338.579863,31386.85423
,,,,,,,,668,4436.752248,32042.17418
,,,,,,,,669,4454.487228,31898.21652
,,,,,,,,670,4436.551205,31199.47712
,,,,,,,,671,4359.331718,29786.407
,,,,,,,,672,4284.140849,28285.18196
,,,,,,,,673,4247.469284,27395.78107
,,,,,,,,674,4272.682096,27087.45362
,,,,,,,,675,4312.718075,27303.58396
,,,,,,,,676,4357.615044,27980.2994
,,,,,,,,677,4488.830726,29504.72161
,,,,,,,,678,4719.401885,32742.10099
,,,,,,,,679,5081.26937,37497.80403
,,,,,,,,680,5263.10066,39205.45427
,,,,,,,,681,5164.968637,38156.6923
,,,,,,,,682,5042.792614,36904.23394
,,,,,,,,683,4916.29558,35738.18687
,,,,,,,,684,4781.166778,34564.62352
,,,,,,,,685,4627.438784,33457.51567
,,,,,,,,686,4509.820546,32613.95692
,,,,,,,,687,4432.775107,31844.63146
,,,,,,,,688,4386.355183,31336.06194
,,,,,,,,689,4377.089087,31495.20967
,,,,,,,,690,4397.91034,32521.3995
,,,,,,,,691,4603.331284,35200.0696
,,,,,,,,692,4743.264235,36029.44368
,,,,,,,,693,4779.792219,36123.95757
,,,,,,,,694,4747.025737,35283.47776
,,,,,,,,695,4629.569885,33591.11261
,,,,,,,,696,4520.423239,31983.22754
,,,,,,,,697,4476.640295,31295.31938
,,,,,,,,698,4496.285212,31336.3121
,,,,,,,,699,4543.934864,31793.91638
,,,,,,,,700,4604.071278,32606.41173
,,,,,,,,701,4709.820531,34178.40865
,,,,,,,,702,4913.939676,37358.63137
,,,,,,,,703,5224.328627,42077.95406
,,,,,,,,704,5340.37669,43323.81185
,,,,,,,,705,5177.872529,41552.10628
,,,,,,,,706,4996.523087,39469.76988
,,,,,,,,707,4828.543615,37541.49313
,,,,,,,,708,4655.663724,35669.34488
,,,,,,,,709,4513.189887,34013.05196
,,,,,,,,710,4432.398401,33002.08264
,,,,,,,,711,4361.453446,32135.03105
,,,,,,,,712,4325.456421,31585.54348
,,,,,,,,713,4336.58859,31681.2658
,,,,,,,,714,4352.721778,32618.1332
,,,,,,,,715,4523.719655,35197.15954
,,,,,,,,716,4627.702447,36029.63412
,,,,,,,,717,4624.861214,35910.65811
,,,,,,,,718,4551.065421,35074.93115
,,,,,,,,719,4434.439327,33201.38029
,,,,,,,,720,4302.469691,31315.10158
,,,,,,,,721,4252.594387,30282.72385
,,,,,,,,722,4232.761895,29915.40569
,,,,,,,,723,4243.737878,29919.32702
,,,,,,,,724,4276.93523,30302.30713
,,,,,,,,725,4344.185974,31579.41937
,,,,,,,,726,4510.07782,34321.92212
,,,,,,,,727,4807.91724,38454.49255
,,,,,,,,728,4926.654613,39263.41573
,,,,,,,,729,4815.768377,37558.14852
,,,,,,,,730,4693.253917,35785.43082
,,,,,,,,731,4558.4206,34148.13674
,,,,,,,,732,4448.520576,32842.94072
,,,,,,,,733,4346.275145,31823.66491
,,,,,,,,734,4305.811876,31217.83865
,,,,,,,,735,4270.422335,30704.25447
,,,,,,,,736,4238.42103,30491.92252
,,,,,,,,737,4224.316082,30652.03814
,,,,,,,,738,4223.39351,31118.54599
,,,,,,,,739,4344.929103,32957.1363
,,,,,,,,740,4397.855894,33259.04392
,,,,,,,,741,4369.833816,32761.69781
,,,,,,,,742,4297.714729,31502.03978
,,,,,,,,743,4148.503339,29431.64698
,,,,,,,,744,4013.07453,27383.89144
,,,,,,,,745,3942.000057,25987.98391
,,,,,,,,746,3923.720788,25352.22602
,,,,,,,,747,3939.323077,25168.83937
,,,,,,,,748,3959.028333,25317.81143
,,,,,,,,749,4047.520923,26185.07407
,,,,,,,,750,4194.335796,28604.85778
,,,,,,,,751,4490.245326,32400.92136
,,,,,,,,752,4646.318618,33494.39459
,,,,,,,,753,4606.93044,32713.45643
,,,,,,,,754,4585.869059,32361.95151
,,,,,,,,755,4552.30426,32193.65368
,,,,,,,,756,4500.095175,31978.42023
,,,,,,,,757,4407.879221,31720.99477
,,,,,,,,758,4371.145887,31724.54943
,,,,,,,,759,4309.114459,31613.56872
,,,,,,,,760,4266.28606,31511.83139
,,,,,,,,761,4287.519479,31494.09841
,,,,,,,,762,4327.103894,31988.14488
,,,,,,,,763,4553.66017,33899.23242
,,,,,,,,764,4674.849805,34276.41449
,,,,,,,,765,4700.428294,33942.69644
,,,,,,,,766,4629.638836,32813.67667
,,,,,,,,767,4512.852819,30878.02131
,,,,,,,,768,4394.724104,28957.58308
,,,,,,,,769,4375.65476,27847.65465
,,,,,,,,770,4367.368659,27455.65292
,,,,,,,,771,4408.338098,27567.40971
,,,,,,,,772,4456.409057,28126.64481
,,,,,,,,773,4562.37846,29423.59068
,,,,,,,,774,4750.926926,32172.8958
,,,,,,,,775,5059.826457,36472.16544
,,,,,,,,776,5208.841886,38095.66335
,,,,,,,,777,5127.659738,37838.34347
,,,,,,,,778,5038.765447,37288.79222
,,,,,,,,779,4893.137844,36410.02301
,,,,,,,,780,4747.74459,35052.58198
,,,,,,,,781,4570.153406,33740.59283
,,,,,,,,782,4483.526207,32783.23987
,,,,,,,,783,4423.501578,32036.91078
,,,,,,,,784,4370.850432,31506.91131
,,,,,,,,785,4359.549972,31757.53867
,,,,,,,,786,4401.247844,32850.08153
,,,,,,,,787,4592.841223,35027.44414
,,,,,,,,788,4697.326125,35419.31821
,,,,,,,,789,4723.44338,35338.23537
,,,,,,,,790,4703.450294,34745.47494
,,,,,,,,791,4612.312819,33448.00347
,,,,,,,,792,4513.35392,31886.56332
,,,,,,,,793,4411.35602,30601.7236
,,,,,,,,794,4377.395062,29885.40784
,,,,,,,,795,4384.093858,29543.14939
,,,,,,,,796,4397.971523,29583.58095
,,,,,,,,797,4422.635309,29981.82076
,,,,,,,,798,4491.463739,31069.59797
,,,,,,,,799,4578.818863,32700.57312
,,,,,,,,800,4676.237076,34299.78533
,,,,,,,,801,4726.686484,35446.18077
,,,,,,,,802,4716.455947,35961.78593
,,,,,,,,803,4631.241226,35672.60983
,,,,,,,,804,4557.636609,35029.41495
,,,,,,,,805,4435.646387,33935.44272
,,,,,,,,806,4327.168763,33010.31373
,,,,,,,,807,4241.435504,32306.09338
,,,,,,,,808,4174.93003,31817.03653
,,,,,,,,809,4154.27701,31604.74738
,,,,,,,,810,4162.955606,32132.75064
,,,,,,,,811,4273.780918,33464.61426
,,,,,,,,812,4342.431714,33279.03295
,,,,,,,,813,4328.28704,32686.9482
,,,,,,,,814,4266.060566,31760.43879
,,,,,,,,815,4172.595228,30370.63262
,,,,,,,,816,4087.410887,28874.37477
,,,,,,,,817,4073.799224,27581.90474
,,,,,,,,818,4041.199017,26724.8
,,,,,,,,819,4043.270488,26218.82414
,,,,,,,,820,4066.135259,26015.90798
,,,,,,,,821,4107.435278,26214.79179
,,,,,,,,822,4187.263182,26802.31223
,,,,,,,,823,4301.175149,27833.03634
,,,,,,,,824,4431.255001,28911.99751
,,,,,,,,825,4492.763629,29964.9539
,,,,,,,,826,4449.531916,30431.69678
,,,,,,,,827,4343.429027,30183.92708
,,,,,,,,828,4237.298892,29945.67158
,,,,,,,,829,4165.077457,29804.32337
,,,,,,,,830,4138.967073,29769.09366
,,,,,,,,831,4132.530605,29796.55191
,,,,,,,,832,4156.84149,29944.4947
,,,,,,,,833,4209.49984,30189.43193
,,,,,,,,834,4263.321543,30571.391
,,,,,,,,835,4354.504926,31750.68985
,,,,,,,,836,4464.621364,32178.56605
,,,,,,,,837,4508.811664,32171.53738
,,,,,,,,838,4521.418424,31890.88607
,,,,,,,,839,4492.751172,31227.51692
,,,,,,,,840,4456.071969,29731.85975
,,,,,,,,841,4395.900573,28834.73167
,,,,,,,,842,4440.393569,28725.96109
,,,,,,,,843,4466.418749,29017.26239
,,,,,,,,844,4553.066314,29758.14915
,,,,,,,,845,4675.512644,31199.91432
,,,,,,,,846,4890.894455,34184.21484
,,,,,,,,847,5216.581683,38193.99714
,,,,,,,,848,5379.849216,39921.91319
,,,,,,,,849,5275.255026,39347.99343
,,,,,,,,850,5184.992318,38821.87536
,,,,,,,,851,5100.376211,38514.4131
,,,,,,,,852,4980.529179,38014.33066
,,,,,,,,853,4845.904542,37306.89057
,,,,,,,,854,4736.743041,36527.1343
,,,,,,,,855,4607.918707,35664.99536
,,,,,,,,856,4508.792481,35110.01407
,,,,,,,,857,4473.501641,35137.71997
,,,,,,,,858,4475.979962,35918.30044
,,,,,,,,859,4604.218288,37702.11329
,,,,,,,,860,4714.478346,37933.37768
,,,,,,,,861,4697.604734,37352.51417
,,,,,,,,862,4612.310359,35881.48855
,,,,,,,,863,4466.463545,33573.16537
,,,,,,,,864,4322.641181,31341.26489
,,,,,,,,865,4245.961096,30009.08861
,,,,,,,,866,4216.870974,29419.43691
,,,,,,,,867,4236.401224,29272.53996
,,,,,,,,868,4250.535116,29380.26034
,,,,,,,,869,4318.328711,30224.0071
,,,,,,,,870,4486.875772,32503.70253
,,,,,,,,871,4742.008907,36022.42282
,,,,,,,,872,4883.736634,37197.15174
,,,,,,,,873,4863.72365,36681.11698
,,,,,,,,874,4911.470893,36918.40226
,,,,,,,,875,4939.108596,37043.61795
,,,,,,,,876,4915.861822,36948.5707
,,,,,,,,877,4886.875312,36848.96668
,,,,,,,,878,4858.581783,36944.40871
,,,,,,,,879,4843.77495,36978.54433
,,,,,,,,880,4876.486439,37351.09285
,,,,,,,,881,4931.825349,38168.99842
,,,,,,,,882,4987.252982,39630.82861
,,,,,,,,883,5115.670566,41306.69105
,,,,,,,,884,5165.022995,41501.04015
,,,,,,,,885,5144.689843,40959.86572
,,,,,,,,886,5040.518525,39485.76685
,,,,,,,,887,4883.646676,37155.54121
,,,,,,,,888,4758.341938,35028.42047
,,,,,,,,889,4738.154571,33655.42394
,,,,,,,,890,4731.11094,33091.15762
,,,,,,,,891,4738.294553,33013.47507
,,,,,,,,892,4772.326797,33270.39798
,,,,,,,,893,4849.407621,34454.95862
,,,,,,,,894,5057.865072,37372.87161
,,,,,,,,895,5362.338589,41672.60206
,,,,,,,,896,5529.10758,43283.47346
,,,,,,,,897,5489.326375,43405.49076
,,,,,,,,898,5432.536454,43376.95278
,,,,,,,,899,5321.536397,42914.7202
,,,,,,,,900,5183.190648,42038.72411
,,,,,,,,901,5009.00561,40887.48085
,,,,,,,,902,4862.147648,39938.21378
,,,,,,,,903,4729.445218,39064.61663
,,,,,,,,904,4640.543047,38806.06935
,,,,,,,,905,4603.540518,39182.33443
,,,,,,,,906,4646.280784,40594.66223
,,,,,,,,907,4845.165561,42973.01934
,,,,,,,,908,5007.839474,43593.28036
,,,,,,,,909,5062.616337,43359.07964
,,,,,,,,910,5022.538526,42177.8108
,,,,,,,,911,4891.587185,39989.48179
,,,,,,,,912,4768.537594,38003.61354
,,,,,,,,913,4713.751471,36969.68
,,,,,,,,914,4740.034846,36716.42513
,,,,,,,,915,4776.451992,36863.8485
,,,,,,,,916,4829.213872,37343.65322
,,,,,,,,917,4947.632718,38758.98454
,,,,,,,,918,5119.983272,41752.21297
,,,,,,,,919,5434.932159,46063.95341
,,,,,,,,920,5545.651244,46999.49466
,,,,,,,,921,5365.570173,44940.3339
,,,,,,,,922,5136.289303,42539.30355
,,,,,,,,923,4902.170983,40143.18868
,,,,,,,,924,4721.566825,37900.55368
,,,,,,,,925,4538.314278,35936.66779
,,,,,,,,926,4431.529823,34475.04482
,,,,,,,,927,4346.412858,33414.04453
,,,,,,,,928,4292.142203,32918.45969
,,,,,,,,929,4300.324823,33097.55615
,,,,,,,,930,4336.599256,34143.32173
,,,,,,,,931,4518.506739,36372.46035
,,,,,,,,932,4672.107494,37127.28917
,,,,,,,,933,4716.840396,37028.39332
,,,,,,,,934,4683.861508,36060.02953
,,,,,,,,935,4582.272306,34049.20449
,,,,,,,,936,4448.285147,32009.27971
,,,,,,,,937,4399.10261,30570.43179
,,,,,,,,938,4376.524235,29824.06455
,,,,,,,,939,4391.229696,29488.29021
,,,,,,,,940,4395.094527,29428.00104
,,,,,,,,941,4460.628479,30090.8364
,,,,,,,,942,4628.346299,32232.56478
,,,,,,,,943,4888.817041,35579.89589
,,,,,,,,944,4982.516461,36394.9617
,,,,,,,,945,4864.245297,35620.73598
,,,,,,,,946,4742.104254,34972.93241
,,,,,,,,947,4599.057328,34396.62907
,,,,,,,,948,4481.634472,33782.74297
,,,,,,,,949,4366.858956,32958.17883
,,,,,,,,950,4335.341323,32330.83295
,,,,,,,,951,4302.647427,31723.46502
,,,,,,,,952,4292.558802,31374.90005
,,,,,,,,953,4280.716794,31376.41944
,,,,,,,,954,4254.711976,31827.8802
,,,,,,,,955,4342.680568,33128.4272
,,,,,,,,956,4414.99087,33044.96306
,,,,,,,,957,4376.934858,32401.50287
,,,,,,,,958,4325.715122,31404.47342
,,,,,,,,959,4224.260949,29831.38925
,,,,,,,,960,4108.65582,27987.46669
,,,,,,,,961,4050.816626,26540.81302
,,,,,,,,962,4036.862853,25561.54952
,,,,,,,,963,4061.667923,25028.01281
,,,,,,,,964,4104.81302,24862.14403
,,,,,,,,965,4183.386579,25063.19592
,,,,,,,,966,4313.534306,25857.03441
,,,,,,,,967,4501.424719,27603.97405
,,,,,,,,968,4697.466332,29507.3382
,,,,,,,,969,4849.343408,31359.19556
,,,,,,,,970,4993.13736,33414.19562
,,,,,,,,971,5025.704291,34621.41824
,,,,,,,,972,5008.997009,35381.67289
,,,,,,,,973,4930.311229,35642.68294
,,,,,,,,974,4834.482408,35539.59171
,,,,,,,,975,4767.893466,35632.74135
,,,,,,,,976,4724.393092,35841.49107
,,,,,,,,977,4729.414032,36247.3802
,,,,,,,,978,4780.50397,36927.1595
,,,,,,,,979,4934.141575,38288.59162
,,,,,,,,980,5052.859067,38481.30732
,,,,,,,,981,5083.067902,38059.60989
,,,,,,,,982,5054.746364,37382.29155
,,,,,,,,983,4975.478228,36132.39751
,,,,,,,,984,4923.730022,35042.35896
,,,,,,,,985,4880.045658,34132.68513
,,,,,,,,986,4898.404911,33707.8111
,,,,,,,,987,4916.205993,33609.98658
,,,,,,,,988,4974.39027,34013.03447
,,,,,,,,989,5042.073511,34805.87607
,,,,,,,,990,5122.524674,35934.16042
,,,,,,,,991,5246.382501,37736.02915
,,,,,,,,992,5376.869385,39463.06547
,,,,,,,,993,5499.206346,41509.75432
,,,,,,,,994,5559.978929,43291.58399
,,,,,,,,995,5494.682781,44444.48424
,,,,,,,,996,5363.244748,44586.63431
,,,,,,,,997,5212.03976,43899.02239
,,,,,,,,998,5051.000318,42802.26717
,,,,,,,,999,4905.083016,41731.9069
,,,,,,,,1000,4806.078592,40959.7584
,,,,,,,,1001,4780.693118,40987.49551
,,,,,,,,1002,4865.92733,42093.39753
,,,,,,,,1003,5065.281463,44293.27741
,,,,,,,,1004,5223.461945,45170.90356
,,,,,,,,1005,5271.879884,45138.10724
,,,,,,,,1006,5228.428831,44244.01047
,,,,,,,,1007,5090.197327,42208.50257
,,,,,,,,1008,4985.978932,40179.06409
,,,,,,,,1009,4914.536822,39207.89723
,,,,,,,,1010,4922.977536,38899.1223
,,,,,,,,1011,4948.366041,39141.5327
,,,,,,,,1012,4992.208971,39736.58742
,,,,,,,,1013,5082.777473,41133.23102
,,,,,,,,1014,5276.37257,44157.10869
,,,,,,,,1015,5592.237086,48348.4936
,,,,,,,,1016,5711.054157,49438.70536
,,,,,,,,1017,5576.51236,48249.59982
,,,,,,,,1018,5412.360337,47319.58907
,,,,,,,,1019,5282.192547,46297.32505
,,,,,,,,1020,5088.407801,44551.29405
,,,,,,,,1021,4884.391632,42382.55584
,,,,,,,,1022,4749.221069,40554.98761
,,,,,,,,1023,4631.482377,38973.78946
,,,,,,,,1024,4544.457269,37994.878
,,,,,,,,1025,4535.735946,38110.2716
,,,,,,,,1026,4575.583236,39504.79658
,,,,,,,,1027,4774.989915,42278.18275
,,,,,,,,1028,4947.684507,43287.95577
,,,,,,,,1029,4986.784772,43110.61618
,,,,,,,,1030,4940.353495,41822.38787
,,,,,,,,1031,4798.053728,39276.14447
,,,,,,,,1032,4661.382324,36870.47245
,,,,,,,,1033,4592.679983,35290.13666
,,,,,,,,1034,4560.793352,34552.29974
,,,,,,,,1035,4557.541007,34177.84943
,,,,,,,,1036,4571.432391,34310.14686
,,,,,,,,1037,4651.227773,35188.62893
,,,,,,,,1038,4838.381081,37741.2667
,,,,,,,,1039,5089.79775,41515.88529
,,,,,,,,1040,5176.648536,42441.39874
,,,,,,,,1041,5092.305947,41783.13075
,,,,,,,,1042,5021.965823,41554.56675
,,,,,,,,1043,4944.071501,41358.31177
,,,,,,,,1044,4827.972039,40781.22824
,,,,,,,,1045,4701.704584,39882.51844
,,,,,,,,1046,4607.096784,39021.85424
,,,,,,,,1047,4533.485606,38279.78093
,,,,,,,,1048,4499.468167,37919.24663
,,,,,,,,1049,4513.731992,38347.89712
,,,,,,,,1050,4540.406614,39478.93428
,,,,,,,,1051,4662.436818,40931.0748
,,,,,,,,1052,4758.132479,41021.77021
,,,,,,,,1053,4738.803455,40348.91905
,,,,,,,,1054,4629.997036,38824.03109
,,,,,,,,1055,4471.346982,36234.86922
,,,,,,,,1056,4314.31222,33798.47042
,,,,,,,,1057,4204.443307,32180.98413
,,,,,,,,1058,4157.418717,31168.36778
,,,,,,,,1059,4148.85181,30702.85959
,,,,,,,,1060,4154.53695,30620.8266
,,,,,,,,1061,4195.367557,31406.64759
,,,,,,,,1062,4349.739003,33732.47161
,,,,,,,,1063,4597.710357,37162.62887
,,,,,,,,1064,4690.505396,37580.96824
,,,,,,,,1065,4618.010595,36589.67855
,,,,,,,,1066,4595.317534,36058.23003
,,,,,,,,1067,4524.43915,35522.98389
,,,,,,,,1068,4451.684142,34599.71118
,,,,,,,,1069,4363.930906,33516.5803
,,,,,,,,1070,4332.265033,32850.59985
,,,,,,,,1071,4332.015403,32438.86702
,,,,,,,,1072,4346.723133,32259.53567
,,,,,,,,1073,4339.098338,32431.2265
,,,,,,,,1074,4318.666279,32563.89988
,,,,,,,,1075,4354.644134,33699.22431
,,,,,,,,1076,4414.587724,34109.18962
,,,,,,,,1077,4387.861897,33533.72313
,,,,,,,,1078,4297.400698,32254.48416
,,,,,,,,1079,4129.489409,30178.65503
,,,,,,,,1080,3955.380793,27912.81318
,,,,,,,,1081,3838.123986,26187.30721
,,,,,,,,1082,3787.536219,25176.13807
,,,,,,,,1083,3764.213031,24628.76695
,,,,,,,,1084,3761.005779,24453.26769
,,,,,,,,1085,3809.863957,24966.60313
,,,,,,,,1086,3882.67263,26843.9937
,,,,,,,,1087,4131.979836,30261.75819
,,,,,,,,1088,4239.955934,31438.01301
,,,,,,,,1089,4249.679208,31594.94986
,,,,,,,,1090,4275.21122,32154.43297
,,,,,,,,1091,4286.058153,32758.43525
,,,,,,,,1092,4285.625305,33080.22181
,,,,,,,,1093,4276.104175,33386.9946
,,,,,,,,1094,4302.084528,33714.67149
,,,,,,,,1095,4318.272732,33825.90488
,,,,,,,,1096,4317.619458,33947.29152
,,,,,,,,1097,4329.066302,33983.85524
,,,,,,,,1098,4306.54828,33927.13153
,,,,,,,,1099,4395.766702,34920.71242
,,,,,,,,1100,4468.813127,35304.12742
,,,,,,,,1101,4433.407836,34627.63047
,,,,,,,,1102,4301.067369,33106.31511
,,,,,,,,1103,4140.420896,30851.67901
,,,,,,,,1104,3957.335804,28338.21404
,,,,,,,,1105,3879.824459,26392.60566
,,,,,,,,1106,3807.273248,25214.25001
,,,,,,,,1107,3791.528802,24560.08517
,,,,,,,,1108,3790.508567,24416.37853
,,,,,,,,1109,3834.011573,24784.75644
,,,,,,,,1110,3949.517538,26482.55267
,,,,,,,,1111,4205.639168,29757.66079
,,,,,,,,1112,4357.646691,31048.56387
,,,,,,,,1113,4386.390283,31485.47328
,,,,,,,,1114,4458.256928,32314.89462
,,,,,,,,1115,4485.123459,33005.88152
,,,,,,,,1116,4479.565012,33448.09188
,,,,,,,,1117,4429.6742,33609.89449
,,,,,,,,1118,4423.684435,33811.48633
,,,,,,,,1119,4408.306396,33860.43944
,,,,,,,,1120,4406.413759,33666.65959
,,,,,,,,1121,4417.918299,33673.14092
,,,,,,,,1122,4426.768607,33919.2997
,,,,,,,,1123,4532.968412,34836.60786
,,,,,,,,1124,4605.588172,34669.68715
,,,,,,,,1125,4574.896811,33871.61271
,,,,,,,,1126,4523.14091,32866.86038
,,,,,,,,1127,4407.134485,31254.9008
,,,,,,,,1128,4309.732519,29465.32043
,,,,,,,,1129,4211.908627,27870.41296
,,,,,,,,1130,4161.325052,26905.92573
,,,,,,,,1131,4137.42922,26293.24898
,,,,,,,,1132,4138.537192,26100.33013
,,,,,,,,1133,4179.688168,26441.14642
,,,,,,,,1134,4266.47389,27225.17164
,,,,,,,,1135,4358.703294,28585.76718
,,,,,,,,1136,4454.090005,30100.69727
,,,,,,,,1137,4515.508479,31741.53153
,,,,,,,,1138,4500.243026,33251.74179
,,,,,,,,1139,4434.902042,33862.64261
,,,,,,,,1140,4334.637542,33392.22437
,,,,,,,,1141,4253.246208,32746.29039
,,,,,,,,1142,4186.995955,32039.96761
,,,,,,,,1143,4139.581778,31678.5832
,,,,,,,,1144,4105.142408,31555.32529
,,,,,,,,1145,4104.912013,31385.36291
,,,,,,,,1146,4110.706572,31296.41161
,,,,,,,,1147,4201.865931,32186.79585
,,,,,,,,1148,4285.663563,32285.0586
,,,,,,,,1149,4287.51473,31606.78975
,,,,,,,,1150,4230.268757,30811.93735
,,,,,,,,1151,4158.285805,29638.81535
,,,,,,,,1152,4070.813268,28211.46613
,,,,,,,,1153,3996.685016,27022.05583
,,,,,,,,1154,3976.833718,26227.60729
,,,,,,,,1155,3959.529169,25710.68667
,,,,,,,,1156,3971.652563,25582.62527
,,,,,,,,1157,3997.111746,25764.42741
,,,,,,,,1158,4030.913405,26214.86759
,,,,,,,,1159,4110.398522,27216.07336
,,,,,,,,1160,4195.228565,28224.77865
,,,,,,,,1161,4276.423018,29612.44187
,,,,,,,,1162,4325.493913,30792.47835
,,,,,,,,1163,4290.444873,31544.77985
,,,,,,,,1164,4260.864862,32042.78937
,,,,,,,,1165,4246.902507,32543.31113
,,,,,,,,1166,4249.818174,32907.68162
,,,,,,,,1167,4239.536789,32920.30456
,,,,,,,,1168,4239.865313,32702.98355
,,,,,,,,1169,4246.36747,32571.83684
,,,,,,,,1170,4263.048736,32764.30217
,,,,,,,,1171,4327.70743,33818.76752
,,,,,,,,1172,4383.97071,34037.35607
,,,,,,,,1173,4321.563491,33193.6904
,,,,,,,,1174,4221.23578,31902.86221
,,,,,,,,1175,4075.781781,30040.50484
,,,,,,,,1176,3956.417714,27945.46978
,,,,,,,,1177,3843.236118,26284.58373
,,,,,,,,1178,3785.376309,25226.60031
,,,,,,,,1179,3738.466429,24613.80564
,,,,,,,,1180,3714.619372,24443.72731
,,,,,,,,1181,3756.781716,24969.11127
,,,,,,,,1182,3859.857716,26660.4798
,,,,,,,,1183,4053.924765,29307.40153
,,,,,,,,1184,4155.970043,30432.98267
,,,,,,,,1185,4178.76023,31270.06311
,,,,,,,,1186,4226.475209,32544.41528
,,,,,,,,1187,4292.504255,33725.05609
,,,,,,,,1188,4314.507892,34535.98164
,,,,,,,,1189,4316.233796,35100.93883
,,,,,,,,1190,4331.653918,35469.31224
,,,,,,,,1191,4338.898015,35483.25554
,,,,,,,,1192,4336.923375,35280.33233
,,,,,,,,1193,4342.739685,35136.65285
,,,,,,,,1194,4329.15447,35313.7357
,,,,,,,,1195,4404.879735,36433.30605
,,,,,,,,1196,4498.464672,36743.67432
,,,,,,,,1197,4449.52738,35967.09969
,,,,,,,,1198,4355.554907,34427.89605
,,,,,,,,1199,4196.513739,32057.90805
,,,,,,,,1200,4029.220878,29585.82673
,,,,,,,,1201,3916.169671,27684.92421
,,,,,,,,1202,3857.131225,26522.21816
,,,,,,,,1203,3822.045814,25795.90671
,,,,,,,,1204,3810.32851,25515.25114
,,,,,,,,1205,3838.849754,25857.5971
,,,,,,,,1206,3943.56056,27497.93888
,,,,,,,,1207,4147.29736,30707.88848
,,,,,,,,1208,4265.229875,31989.2697
,,,,,,,,1209,4243.027837,32206.6706
,,,,,,,,1210,4283.946167,32978.73279
,,,,,,,,1211,4322.71415,33727.02867
,,,,,,,,1212,4358.531259,34331.3205
,,,,,,,,1213,4361.040458,34623.12538
,,,,,,,,1214,4397.669224,34743.61557
,,,,,,,,1215,4421.799506,34776.63324
,,,,,,,,1216,4471.107641,34766.86548
,,,,,,,,1217,4539.108708,34957.0535
,,,,,,,,1218,4553.444281,35422.70901
,,,,,,,,1219,4620.986725,36643.7346
,,,,,,,,1220,4701.021359,37004.62753
,,,,,,,,1221,4685.687251,36521.73369
,,,,,,,,1222,4620.515756,35436.25173
,,,,,,,,1223,4523.996838,33440.08701
,,,,,,,,1224,4424.540979,31441.60902
,,,,,,,,1225,4420.07557,29937.22725
,,,,,,,,1226,4439.491921,29189.88776
,,,,,,,,1227,4483.334744,28866.56666
,,,,,,,,1228,4525.257567,28812.56178
,,,,,,,,1229,4613.187177,29717.57348
,,,,,,,,1230,4821.821738,32205.2672
,,,,,,,,1231,5142.281526,36429.48052
,,,,,,,,1232,5362.778772,38237.79941
,,,,,,,,1233,5426.45266,38445.16668
,,,,,,,,1234,5489.35843,39190.24275
,,,,,,,,1235,5524.784397,39791.21836
,,,,,,,,1236,5559.998322,40113.77388
,,,,,,,,1237,5531.724976,40568.15014
,,,,,,,,1238,5513.638453,41099.13379
,,,,,,,,1239,5468.006625,41304.29868
,,,,,,,,1240,5398.704696,41374.80492
,,,,,,,,1241,5368.996207,41720.61108
,,,,,,,,1242,5406.49989,42181.99714
,,,,,,,,1243,5508.215945,42869.72918
,,,,,,,,1244,5605.286042,42907.98051
,,,,,,,,1245,5589.709707,42151.04538
