Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,626,2732.078728,23169.77389
,,,,,,,,627,2697.79324,22570.9902
,,,,,,,,628,2685.428178,22196.58711
,,,,,,,,629,2685.980847,22075.71621
,,,,,,,,630,2714.572267,22394.83155
,,,,,,,,631,2774.628152,23051.31458
,,,,,,,,632,2849.511814,23782.37652
,,,,,,,,633,2915.805637,24881.76786
,,,,,,,,634,2968.519839,26080.86765
,,,,,,,,635,2975.417069,26743.10534
,,,,,,,,636,2962.81582,27179.29821
,,,,,,,,637,2949.070921,27501.1333
,,,,,,,,638,2936.008883,27455.38078
,,,,,,,,639,2922.290977,27377.42014
,,,,,,,,640,2917.048792,27294.81327
,,,,,,,,641,2933.56257,27417.35726
,,,,,,,,642,2972.713424,28176.79229
,,,,,,,,643,3093.499362,30165.04186
,,,,,,,,644,3148.155075,30579.74802
,,,,,,,,645,3106.23529,29932.10331
,,,,,,,,646,3033.70128,28837.57577
,,,,,,,,647,2888.993385,26842.51815
,,,,,,,,648,2736.33026,24520.55693
,,,,,,,,649,2630.142912,22794.59948
,,,,,,,,650,2578.83862,21822.51413
,,,,,,,,651,2561.906574,21301.58856
,,,,,,,,652,2565.43419,21203.83557
,,,,,,,,653,2603.295971,21835.32811
,,,,,,,,654,2721.492393,23854.55456
,,,,,,,,655,2975.76599,27428.51031
,,,,,,,,656,3115.819849,29068.3377
,,,,,,,,657,3085.900295,28925.6118
,,,,,,,,658,3104.988152,29614.29545
,,,,,,,,659,3139.941999,30545.70769
,,,,,,,,660,3150.304546,31098.61141
,,,,,,,,661,3140.629303,31425.10954
,,,,,,,,662,3164.611718,31823.23107
,,,,,,,,663,3166.584209,31874.38664
,,,,,,,,664,3166.56647,31801.58435
,,,,,,,,665,3168.48214,31705.80971
,,,,,,,,666,3146.276899,31981.63646
,,,,,,,,667,3252.595204,33589.78283
,,,,,,,,668,3272.436106,33583.82652
,,,,,,,,669,3226.791103,32772.75722
,,,,,,,,670,3135.694112,31354.0508
,,,,,,,,671,2971.51305,28944.60667
,,,,,,,,672,2809.07519,26348.18483
,,,,,,,,673,2692.686192,24503.29748
,,,,,,,,674,2643.261362,23429.98178
,,,,,,,,675,2615.127183,22799.67301
,,,,,,,,676,2603.600589,22566.38608
,,,,,,,,677,2629.323572,23035.27664
,,,,,,,,678,2736.356971,24836.99638
,,,,,,,,679,2963.967075,28331.27407
,,,,,,,,680,3108.478876,29851.88835
,,,,,,,,681,3088.664511,29712.62617
,,,,,,,,682,3108.539402,30273.28095
,,,,,,,,683,3148.942539,31104.89709
,,,,,,,,684,3167.354849,31641.92487
,,,,,,,,685,3155.314773,32015.47774
,,,,,,,,686,3157.994141,32327.82224
,,,,,,,,687,3135.370988,32357.72413
,,,,,,,,688,3079.466161,32217.26593
,,,,,,,,689,3010.541113,32091.96625
,,,,,,,,690,3087.00673,32185.98831
,,,,,,,,691,3306.211188,33160.34125
,,,,,,,,692,3391.720094,32851.05258
,,,,,,,,693,3410.453486,32023.32538
,,,,,,,,694,3320.194986,30222.8692
,,,,,,,,695,3164.463955,27440.31946
,,,,,,,,696,3026.255,24734.67875
,,,,,,,,697,2979.256129,23033.31992
,,,,,,,,698,2973.969543,22185.62112
,,,,,,,,699,2975.203283,21833.90471
,,,,,,,,700,3010.426945,21963.74901
,,,,,,,,701,3085.060645,22809.19852
,,,,,,,,702,3286.549202,25340.4614
,,,,,,,,703,3614.860866,29652.93679
,,,,,,,,704,3768.931019,31598.17656
,,,,,,,,705,3686.907338,31319.20673
,,,,,,,,706,3630.265028,31412.82499
,,,,,,,,707,3561.227181,31467.85731
,,,,,,,,708,3475.583696,31086.74372
,,,,,,,,709,3380.374669,30454.14321
,,,,,,,,710,3320.013835,29995.62801
,,,,,,,,711,3271.938415,29532.74169
,,,,,,,,712,3237.836211,29241.20618
,,,,,,,,713,3254.827237,29380.77724
,,,,,,,,714,3312.9494,30420.89488
,,,,,,,,715,3528.023645,33379.84134
,,,,,,,,716,3636.284096,34160.03133
,,,,,,,,717,3673.777072,34156.79447
,,,,,,,,718,3634.272314,33390.87276
,,,,,,,,719,3502.776756,31539.19114
,,,,,,,,720,3362.62237,29628.00158
,,,,,,,,721,3292.424902,28641.76947
,,,,,,,,722,3281.89209,28272.82162
,,,,,,,,723,3299.235967,28284.1453
,,,,,,,,724,3342.370977,28789.23118
,,,,,,,,725,3423.342018,30067.85525
,,,,,,,,726,3610.739386,33012.04768
,,,,,,,,727,3907.073031,37560.85614
,,,,,,,,728,3991.867392,38537.9549
,,,,,,,,729,3835.083881,36433.14765
,,,,,,,,730,3657.606529,34411.4664
,,,,,,,,731,3509.855406,32807.09433
,,,,,,,,732,3373.812692,31340.64381
,,,,,,,,733,3240.828815,30045.4128
,,,,,,,,734,3161.797358,29218.94788
,,,,,,,,735,3092.462011,28557.67557
,,,,,,,,736,3049.420891,28135.38296
,,,,,,,,737,3056.783465,28001.79105
,,,,,,,,738,3088.397655,28545.87711
,,,,,,,,739,3285.183656,30886.8397
,,,,,,,,740,3405.136095,31637.01566
,,,,,,,,741,3439.616892,31521.67192
,,,,,,,,742,3392.543501,30544.5929
,,,,,,,,743,3259.567675,28789.28383
,,,,,,,,744,3137.78216,26908.59236
,,,,,,,,745,3060.672034,25890.96479
,,,,,,,,746,3059.674588,25552.53673
,,,,,,,,747,3092.529143,25661.36092
,,,,,,,,748,3143.315454,26114.65946
,,,,,,,,749,3222.334102,27325.18093
,,,,,,,,750,3422.215289,30101.95232
,,,,,,,,751,3743.975828,34510.21113
,,,,,,,,752,3878.992536,35764.57435
,,,,,,,,753,3770.851541,34414.41325
,,,,,,,,754,3644.988889,33155.51234
,,,,,,,,755,3510.628613,31992.6373
,,,,,,,,756,3362.414874,30801.41328
,,,,,,,,757,3230.668626,29749.67707
,,,,,,,,758,3164.092191,29168.98137
,,,,,,,,759,3098.433686,28631.20583
,,,,,,,,760,3043.876199,28169.07746
,,,,,,,,761,3035.109753,27892.47414
,,,,,,,,762,3027.299629,28073.2426
,,,,,,,,763,3150.93028,29941.09371
,,,,,,,,764,3227.722173,30185.03196
,,,,,,,,765,3245.449609,29870.58238
,,,,,,,,766,3222.904223,29233.52708
,,,,,,,,767,3149.361892,27921.40538
,,,,,,,,768,3049.9956,26343.96905
,,,,,,,,769,2981.738811,24921.9809
,,,,,,,,770,2935.714273,24147.38755
,,,,,,,,771,2929.426075,23671.85281
,,,,,,,,772,2943.695983,23598.01842
,,,,,,,,773,2983.159474,23938.78817
,,,,,,,,774,3062.228447,24927.53736
,,,,,,,,775,3185.525021,26462.11039
,,,,,,,,776,3307.638087,27632.21171
,,,,,,,,777,3345.618879,28333.31039
,,,,,,,,778,3311.856447,28295.75521
,,,,,,,,779,3242.109701,27975.90227
,,,,,,,,780,3148.436502,27529.52067
,,,,,,,,781,3046.07844,27030.62446
,,,,,,,,782,2965.580752,26603.77437
,,,,,,,,783,2907.330116,26379.61113
,,,,,,,,784,2877.418438,26315.43168
,,,,,,,,785,2873.320653,26394.54425
,,,,,,,,786,2904.625887,26634.42617
,,,,,,,,787,3037.522234,28256.72084
,,,,,,,,788,3115.457551,28455.20723
,,,,,,,,789,3126.318522,27917.87254
,,,,,,,,790,3105.455886,27135.74689
,,,,,,,,791,3045.224052,25916.71504
,,,,,,,,792,2963.04572,24479.17522
,,,,,,,,793,2925.716904,23413.7794
,,,,,,,,794,2919.156942,22776.67925
,,,,,,,,795,2929.022783,22530.474
,,,,,,,,796,2958.348119,22572.6288
,,,,,,,,797,3003.251547,22913.95948
,,,,,,,,798,3085.658979,23758.83468
,,,,,,,,799,3197.615574,25025.3018
,,,,,,,,800,3307.889324,26149.98544
,,,,,,,,801,3357.058017,27175.27242
,,,,,,,,802,3288.784627,27346.2212
,,,,,,,,803,3170.007297,26887.44902
,,,,,,,,804,3082.261159,26493.76074
,,,,,,,,805,3016.726071,26339.50353
,,,,,,,,806,2968.707796,26156.14061
,,,,,,,,807,2931.959711,26243.3056
,,,,,,,,808,2915.933396,26356.78481
,,,,,,,,809,2929.035435,26427.76174
,,,,,,,,810,2943.615484,26514.97177
,,,,,,,,811,3029.346441,27808.85761
,,,,,,,,812,3087.602243,28050.50419
,,,,,,,,813,3092.551818,27807.74269
,,,,,,,,814,3038.928762,26902.72859
,,,,,,,,815,2989.645353,26052.65657
,,,,,,,,816,2826.64859,23784.2769
,,,,,,,,817,2716.427687,22187.30148
,,,,,,,,818,2667.07925,21300.60894
,,,,,,,,819,2656.65552,20996.05014
,,,,,,,,820,2650.906047,21075.65012
,,,,,,,,821,2689.839261,21745.09744
,,,,,,,,822,2822.69692,23903.43581
,,,,,,,,823,3088.744227,27599.99154
,,,,,,,,824,3217.098996,29018.36219
,,,,,,,,825,3165.349265,28610.40494
,,,,,,,,826,3138.330482,28957.45707
,,,,,,,,827,3128.235418,29123.17564
,,,,,,,,828,3096.670003,29214.80028
,,,,,,,,829,3052.402222,29225.22244
,,,,,,,,830,3015.859347,29312.58397
,,,,,,,,831,3001.389316,29314.86402
,,,,,,,,832,2993.738769,29336.25643
,,,,,,,,833,3019.892145,29422.13095
,,,,,,,,834,3016.025368,29638.59737
,,,,,,,,835,3139.308605,31232.14217
,,,,,,,,836,3209.328569,31489.88333
,,,,,,,,837,3184.427622,30606.44146
,,,,,,,,838,3100.696941,29133.16511
,,,,,,,,839,2950.231018,26586.7494
,,,,,,,,840,2811.01107,24205.86516
,,,,,,,,841,2732.024849,22559.26471
,,,,,,,,842,2713.210724,21696.25793
,,,,,,,,843,2724.463134,21274.0549
,,,,,,,,844,2759.644466,21208.12501
,,,,,,,,845,2855.669427,21752.60627
,,,,,,,,846,3049.3934,23835.73362
,,,,,,,,847,3344.683739,27597.4896
,,,,,,,,848,3471.249153,28884.77958
,,,,,,,,849,3374.285274,28602.24965
,,,,,,,,850,3283.821916,28879.24939
,,,,,,,,851,3213.035496,29390.65275
,,,,,,,,852,3150.833225,29762.94098
,,,,,,,,853,3101.775059,30121.31693
,,,,,,,,854,3084.830875,30541.20648
,,,,,,,,855,3059.79403,30725.81469
,,,,,,,,856,3040.778644,30876.4551
,,,,,,,,857,3055.196308,30973.05023
,,,,,,,,858,3064.288941,30924.7227
,,,,,,,,859,3155.434363,32219.86815
,,,,,,,,860,3214.250902,32353.69683
,,,,,,,,861,3185.832731,31578.11102
,,,,,,,,862,3097.185313,29997.919
,,,,,,,,863,2947.869117,27579.31641
,,,,,,,,864,2799.06868,25005.27206
,,,,,,,,865,2702.806436,23255.46945
,,,,,,,,866,2667.191224,22296.08218
,,,,,,,,867,2666.641285,21790.64304
,,,,,,,,868,2678.337357,21658.54887
,,,,,,,,869,2732.052642,22152.67796
,,,,,,,,870,2878.866456,24102.74277
,,,,,,,,871,3153.775087,27795.13218
,,,,,,,,872,3271.468688,29190.20391
,,,,,,,,873,3181.450105,28918.41704
,,,,,,,,874,3145.447042,29265.28894
,,,,,,,,875,3120.742906,29648.62537
,,,,,,,,876,3097.503452,29819.33299
,,,,,,,,877,3068.07203,29845.57832
,,,,,,,,878,3066.766555,30005.03594
,,,,,,,,879,3070.831045,29947.23067
,,,,,,,,880,3066.656106,29902.87405
,,,,,,,,881,3078.881151,29758.05726
,,,,,,,,882,3068.803047,29918.79425
,,,,,,,,883,3159.811626,31341.75979
,,,,,,,,884,3218.843178,31443.66079
,,,,,,,,885,3181.843637,30632.3057
,,,,,,,,886,3093.280111,29270.61026
,,,,,,,,887,2928.023018,26828.2847
,,,,,,,,888,2775.55703,24379.13973
,,,,,,,,889,2677.752642,22688.96751
,,,,,,,,890,2637.728619,21844.8085
,,,,,,,,891,2626.915033,21381.01516
,,,,,,,,892,2631.871362,21308.44651
,,,,,,,,893,2670.410562,21806.88188
,,,,,,,,894,2795.011624,23678.88947
,,,,,,,,895,3054.447407,27311.33275
,,,,,,,,896,3171.723211,28532.22941
,,,,,,,,897,3118.622766,28330.41861
,,,,,,,,898,3112.937196,28689.41839
,,,,,,,,899,3114.272532,29260.47385
,,,,,,,,900,3087.891655,29516.12782
,,,,,,,,901,3058.2867,29779.63219
,,,,,,,,902,3054.261897,30252.31447
,,,,,,,,903,3041.405836,30376.63096
,,,,,,,,904,3031.184211,30411.97539
,,,,,,,,905,3035.393653,30396.36186
,,,,,,,,906,3029.658368,30211.4026
,,,,,,,,907,3131.407228,31368.75872
,,,,,,,,908,3216.825764,31669.08033
,,,,,,,,909,3204.934519,30973.56767
,,,,,,,,910,3133.683237,29488.09869
,,,,,,,,911,2989.64189,27035.57366
,,,,,,,,912,2846.34411,24516.92309
,,,,,,,,913,2764.545515,22887.37518
,,,,,,,,914,2742.043612,21946.72021
,,,,,,,,915,2751.422592,21561.93147
,,,,,,,,916,2777.605108,21557.79806
,,,,,,,,917,2850.134576,22193.75891
,,,,,,,,918,3037.946636,24353.1717
,,,,,,,,919,3347.655665,28431.19209
,,,,,,,,920,3488.652004,29743.52233
,,,,,,,,921,3404.034374,29469.05361
,,,,,,,,922,3322.302036,29513.73135
,,,,,,,,923,3256.678593,29430.01107
,,,,,,,,924,3184.722162,29141.18347
,,,,,,,,925,3118.478227,28746.22159
,,,,,,,,926,3081.57146,28768.17289
,,,,,,,,927,3034.810493,28654.64645
,,,,,,,,928,2992.917096,28469.07939
,,,,,,,,929,2982.179074,28350.46986
,,,,,,,,930,2974.723436,28210.86807
,,,,,,,,931,3079.941612,29484.65811
,,,,,,,,932,3165.995773,29647.2997
,,,,,,,,933,3162.659834,29080.27189
,,,,,,,,934,3132.652139,28236.40622
,,,,,,,,935,3054.933504,26868.61162
,,,,,,,,936,2961.04351,25187.87952
,,,,,,,,937,2885.370692,23867.11314
,,,,,,,,938,2853.621113,23072.55495
,,,,,,,,939,2839.256417,22646.3786
,,,,,,,,940,2837.921574,22435.8431
,,,,,,,,941,2854.900451,22621.71008
,,,,,,,,942,2906.785855,23438.32372
,,,,,,,,943,2998.134214,24861.72164
,,,,,,,,944,3099.222009,26124.76414
,,,,,,,,945,3170.25322,27583.33888
,,,,,,,,946,3233.255175,28815.475
,,,,,,,,947,3255.645573,29476.88076
,,,,,,,,948,3238.099026,29562.81476
,,,,,,,,949,3168.214328,29325.71713
,,,,,,,,950,3114.204312,28882.81971
,,,,,,,,951,3073.792046,28655.51978
,,,,,,,,952,3044.004766,28560.64123
,,,,,,,,953,3036.123179,28833.85284
,,,,,,,,954,3060.359379,29523.17085
,,,,,,,,955,3146.385883,30701.39748
,,,,,,,,956,3180.644119,30531.24951
,,,,,,,,957,3138.976872,29794.23643
,,,,,,,,958,3062.259179,28761.26503
,,,,,,,,959,2958.755503,27239.18547
,,,,,,,,960,2842.86836,25488.50452
,,,,,,,,961,2745.413853,23977.15267
,,,,,,,,962,2689.914268,22850.03406
,,,,,,,,963,2677.593033,22103.06973
,,,,,,,,964,2682.438108,21677.56865
,,,,,,,,965,2705.93152,21582.04488
,,,,,,,,966,2766.839354,21902.90618
,,,,,,,,967,2862.477965,22682.04283
,,,,,,,,968,2966.042681,23560.95729
,,,,,,,,969,3061.508322,24896.70286
,,,,,,,,970,3087.354891,26268.59008
,,,,,,,,971,3051.437478,27051.63824
,,,,,,,,972,2992.589274,27030.42345
,,,,,,,,973,2944.878405,26981.379
,,,,,,,,974,2892.032163,26775.81988
,,,,,,,,975,2846.031576,26481.04412
,,,,,,,,976,2812.035261,26295.88141
,,,,,,,,977,2814.698273,26346.30868
,,,,,,,,978,2857.444831,27018.11304
,,,,,,,,979,3011.24264,28980.8334
,,,,,,,,980,3150.080943,29689.61844
,,,,,,,,981,3159.759848,29120.54345
,,,,,,,,982,3128.688885,28128.89117
,,,,,,,,983,3020.967583,26359.3505
,,,,,,,,984,2904.47052,24343.38589
,,,,,,,,985,2846.172335,22854.33612
,,,,,,,,986,2818.238938,22009.84974
,,,,,,,,987,2797.793261,21690.63904
,,,,,,,,988,2817.590708,21741.93013
,,,,,,,,989,2889.329869,22575.04092
,,,,,,,,990,3058.969975,24953.54722
,,,,,,,,991,3348.745483,28830.29387
,,,,,,,,992,3476.493997,30213.9625
,,,,,,,,993,3408.915383,29905.011
,,,,,,,,994,3360.632805,30217.72162
,,,,,,,,995,3310.709867,30593.05467
,,,,,,,,996,3234.388957,30699.31906
,,,,,,,,997,3172.604768,30601.54564
,,,,,,,,998,3120.594652,30394.67335
,,,,,,,,999,3068.716305,30149.10929
,,,,,,,,1000,3049.061227,30224.38134
,,,,,,,,1001,3065.475036,30671.60766
,,,,,,,,1002,3115.333047,31661.89242
,,,,,,,,1003,3274.325038,33369.06936
,,,,,,,,1004,3361.66541,33537.8987
,,,,,,,,1005,3345.840841,32845.78442
,,,,,,,,1006,3267.445185,31470.59807
,,,,,,,,1007,3112.843676,29014.7741
,,,,,,,,1008,2968.21159,26565.05428
,,,,,,,,1009,2888.158792,25118.80995
,,,,,,,,1010,2857.052645,24365.80218
,,,,,,,,1011,2844.309665,23921.50217
,,,,,,,,1012,2853.673818,23866.50469
,,,,,,,,1013,2897.391383,24577.09449
,,,,,,,,1014,3053.449057,26873.57921
,,,,,,,,1015,3326.191552,30612.82675
,,,,,,,,1016,3432.963892,31692.07259
,,,,,,,,1017,3379.107536,31151.99973
,,,,,,,,1018,3364.239134,31222.17073
,,,,,,,,1019,3341.591161,31260.68539
,,,,,,,,1020,3307.062549,31035.27518
,,,,,,,,1021,3248.306971,30756.71536
,,,,,,,,1022,3239.700875,30579.84916
,,,,,,,,1023,3204.194486,30240.08335
,,,,,,,,1024,3190.725877,30137.84061
,,,,,,,,1025,3244.949941,30370.02751
,,,,,,,,1026,3315.987672,30907.97445
,,,,,,,,1027,3452.314129,32473.07454
,,,,,,,,1028,3553.111017,33004.06383
,,,,,,,,1029,3552.026117,32502.06726
,,,,,,,,1030,3482.048831,31248.06122
,,,,,,,,1031,3344.142723,29223.99444
,,,,,,,,1032,3210.27351,27108.70799
,,,,,,,,1033,3152.059269,25784.99445
,,,,,,,,1034,3149.201322,25226.91343
,,,,,,,,1035,3166.476763,25136.4954
,,,,,,,,1036,3202.102196,25438.64151
,,,,,,,,1037,3286.472091,26482.84304
,,,,,,,,1038,3472.701036,29154.09918
,,,,,,,,1039,3785.725949,33411.31332
,,,,,,,,1040,3893.060139,34578.62379
,,,,,,,,1041,3749.438202,33694.81196
,,,,,,,,1042,3619.306511,33089.21998
,,,,,,,,1043,3490.300633,32345.0568
,,,,,,,,1044,3352.90113,31259.72892
,,,,,,,,1045,3222.309998,30121.06215
,,,,,,,,1046,3158.468921,29412.52985
,,,,,,,,1047,3103.10745,28774.83937
,,,,,,,,1048,3054.538629,28396.58395
,,,,,,,,1049,3048.845167,28348.22161
,,,,,,,,1050,3061.393701,28732.11558
,,,,,,,,1051,3224.393578,30874.31864
,,,,,,,,1052,3375.775515,31995.88381
,,,,,,,,1053,3410.08197,32091.9217
,,,,,,,,1054,3397.551409,31538.58174
,,,,,,,,1055,3277.640789,29782.91059
,,,,,,,,1056,3152.20998,27824.9733
,,,,,,,,1057,3077.749305,26679.46721
,,,,,,,,1058,3073.369154,26302.28064
,,,,,,,,1059,3091.924043,26367.52938
,,,,,,,,1060,3139.653411,26831.55505
,,,,,,,,1061,3218.556723,28001.24186
,,,,,,,,1062,3424.598172,30927.11846
,,,,,,,,1063,3743.421052,35469.65039
,,,,,,,,1064,3822.904441,36200.72346
,,,,,,,,1065,3655.940586,34226.47934
,,,,,,,,1066,3494.947663,32597.65543
,,,,,,,,1067,3354.544241,31270.52977
,,,,,,,,1068,3227.078959,30081.86345
,,,,,,,,1069,3118.691314,29133.67886
,,,,,,,,1070,3069.314458,28714.69152
,,,,,,,,1071,3031.427661,28311.13328
,,,,,,,,1072,3006.52646,28074.22675
,,,,,,,,1073,3014.306336,28016.67766
,,,,,,,,1074,3008.168658,28104.52976
,,,,,,,,1075,3111.654944,29659.86964
,,,,,,,,1076,3230.080195,30477.70726
,,,,,,,,1077,3234.474779,30178.58121
,,,,,,,,1078,3179.244692,29198.40097
,,,,,,,,1079,3085.310512,27500.50239
,,,,,,,,1080,2987.5848,25752.31094
,,,,,,,,1081,2951.902869,24741.12219
,,,,,,,,1082,2942.222916,24352.65887
,,,,,,,,1083,2959.324754,24327.05244
,,,,,,,,1084,2990.362717,24600.91301
,,,,,,,,1085,3070.302486,25622.58509
,,,,,,,,1086,3253.37603,28097.36602
,,,,,,,,1087,3554.096874,32214.73585
,,,,,,,,1088,3675.949185,33321.52131
,,,,,,,,1089,3612.842997,32511.28481
,,,,,,,,1090,3568.464064,32157.05943
,,,,,,,,1091,3515.170612,31791.87393
,,,,,,,,1092,3433.913532,31179.7942
,,,,,,,,1093,3350.555731,30698.5487
,,,,,,,,1094,3311.466699,30439.84661
,,,,,,,,1095,3250.892773,30096.98869
,,,,,,,,1096,3195.804307,29662.01552
,,,,,,,,1097,3229.495791,29782.03158
,,,,,,,,1098,3278.914053,30239.41456
,,,,,,,,1099,3439.707079,32129.3755
,,,,,,,,1100,3539.017057,32797.01412
,,,,,,,,1101,3549.369933,32500.89797
,,,,,,,,1102,3550.632911,31843.29932
,,,,,,,,1103,3492.100307,30691.35155
,,,,,,,,1104,3409.99597,29290.65751
,,,,,,,,1105,3348.830503,28279.48191
,,,,,,,,1106,3326.577786,27907.36179
,,,,,,,,1107,3327.640629,27848.55114
,,,,,,,,1108,3353.195891,28132.7067
,,,,,,,,1109,3404.886413,28837.7398
,,,,,,,,1110,3507.550535,30317.68887
,,,,,,,,1111,3641.984056,32304.57571
,,,,,,,,1112,3754.033025,33662.70106
,,,,,,,,1113,3740.057334,33830.75417
,,,,,,,,1114,3624.576974,33082.69933
,,,,,,,,1115,3478.662656,31822.50494
,,,,,,,,1116,3309.06209,30321.87702
,,,,,,,,1117,3165.291279,28842.87824
,,,,,,,,1118,3050.736677,27496.05054
,,,,,,,,1119,2955.524097,26474.1935
,,,,,,,,1120,2906.113297,25944.0379
,,,,,,,,1121,2887.89466,25832.98547
,,,,,,,,1122,2908.798475,26231.88972
,,,,,,,,1123,3027.651449,28302.1866
,,,,,,,,1124,3163.547719,29616.46751
,,,,,,,,1125,3188.233372,29653.50338
,,,,,,,,1126,3185.677297,29373.61969
,,,,,,,,1127,3141.36358,28570.56742
,,,,,,,,1128,3077.9831,27608.91456
,,,,,,,,1129,3038.337586,26684.80347
,,,,,,,,1130,3023.96625,26224.97379
,,,,,,,,1131,3030.531465,26162.6495
,,,,,,,,1132,3051.402161,26289.75766
,,,,,,,,1133,3091.156328,26698.4243
,,,,,,,,1134,3169.4095,27721.32427
,,,,,,,,1135,3280.072224,29030.08221
,,,,,,,,1136,3374.08699,29816.57787
,,,,,,,,1137,3379.26076,30019.67118
,,,,,,,,1138,3297.545035,29311.91273
,,,,,,,,1139,3164.966737,28183.06059
,,,,,,,,1140,3056.384496,27223.12732
,,,,,,,,1141,2985.252571,26514.58357
,,,,,,,,1142,2923.380711,25919.14922
,,,,,,,,1143,2878.185159,25536.56145
,,,,,,,,1144,2854.173025,25368.85402
,,,,,,,,1145,2862.240217,25513.63678
,,,,,,,,1146,2903.688947,26132.73765
,,,,,,,,1147,3016.015647,28096.09993
,,,,,,,,1148,3150.677421,29115.36021
,,,,,,,,1149,3133.054993,28619.02575
,,,,,,,,1150,3085.068015,27690.12222
,,,,,,,,1151,2966.78313,26094.60179
,,,,,,,,1152,2840.7052,24196.29166
,,,,,,,,1153,2761.198958,22826.74434
,,,,,,,,1154,2728.478896,22066.56911
,,,,,,,,1155,2717.153377,21656.53245
,,,,,,,,1156,2723.71584,21669.85586
,,,,,,,,1157,2756.111868,22190.72391
,,,,,,,,1158,2869.467683,23994.42829
,,,,,,,,1159,3082.166238,26852.0702
,,,,,,,,1160,3178.458012,27850.28193
,,,,,,,,1161,3152.420954,28091.6806
,,,,,,,,1162,3140.404256,28723.60399
,,,,,,,,1163,3157.748072,29425.45998
,,,,,,,,1164,3150.859131,29629.4629
,,,,,,,,1165,3111.212956,29697.24234
,,,,,,,,1166,3088.962049,29903.29074
,,,,,,,,1167,3066.324193,29862.52949
,,,,,,,,1168,3044.190066,29734.54447
,,,,,,,,1169,3044.023254,29708.08947
,,,,,,,,1170,3036.470667,29694.78168
,,,,,,,,1171,3146.724905,30977.08681
,,,,,,,,1172,3261.525553,31665.2176
,,,,,,,,1173,3242.17508,30871.17541
,,,,,,,,1174,3177.223562,29449.58998
,,,,,,,,1175,3034.68212,27055.87074
,,,,,,,,1176,2901.41362,24604.44781
,,,,,,,,1177,2828.03438,23060.7483
,,,,,,,,1178,2816.891528,22404.46995
,,,,,,,,1179,2834.499402,22206.42135
,,,,,,,,1180,2866.329191,22521.59497
,,,,,,,,1181,2943.413648,23523.08134
,,,,,,,,1182,3133.854287,26233.35501
,,,,,,,,1183,3439.861391,30748.60161
,,,,,,,,1184,3553.07447,31886.98582
,,,,,,,,1185,3460.610976,30987.667
,,,,,,,,1186,3382.833168,30404.98411
,,,,,,,,1187,3305.417935,30052.3758
,,,,,,,,1188,3232.69478,29590.32717
,,,,,,,,1189,3163.919678,29214.76099
,,,,,,,,1190,3127.498968,29003.99247
,,,,,,,,1191,3093.856593,28774.40584
,,,,,,,,1192,3089.577633,28582.13501
,,,,,,,,1193,3133.546239,28567.54073
,,,,,,,,1194,3210.785292,28939.83385
,,,,,,,,1195,3355.219048,31000.55577
,,,,,,,,1196,3421.548527,31699.3208
,,,,,,,,1197,3398.663257,31225.04303
,,,,,,,,1198,3304.630591,29823.12527
,,,,,,,,1199,3140.235487,27520.01084
,,,,,,,,1200,2997.34768,25291.82286
,,,,,,,,1201,2908.597337,23777.5875
,,,,,,,,1202,2876.280222,23071.53243
,,,,,,,,1203,2874.796929,22897.95612
,,,,,,,,1204,2889.598532,23078.24414
,,,,,,,,1205,2949.43191,23870.14708
,,,,,,,,1206,3115.838078,26404.22535
,,,,,,,,1207,3383.641972,30502.18894
,,,,,,,,1208,3492.402536,31777.50886
,,,,,,,,1209,3449.311574,31571.1183
,,,,,,,,1210,3448.001689,31737.9784
,,,,,,,,1211,3438.877798,31999.08731
,,,,,,,,1212,3415.335986,32139.67372
,,,,,,,,1213,3366.708558,32229.45801
,,,,,,,,1214,3361.923177,32185.52202
,,,,,,,,1215,3349.601471,31906.64881
,,,,,,,,1216,3340.272031,32079.59971
,,,,,,,,1217,3401.11505,32690.28562
,,,,,,,,1218,3456.283888,33709.78275
,,,,,,,,1219,3565.182713,35216.76906
,,,,,,,,1220,3617.048646,35369.02475
,,,,,,,,1221,3578.318757,34628.53636
,,,,,,,,1222,3474.856005,33122.44883
,,,,,,,,1223,3288.375853,30499.41887
,,,,,,,,1224,3075.91755,28043.73978
,,,,,,,,1225,2994.488011,26321.7616
,,,,,,,,1226,2971.104862,25407.05815
,,,,,,,,1227,2961.833095,24812.27104
,,,,,,,,1228,2987.524628,24768.67736
,,,,,,,,1229,3050.538658,25341.97814
,,,,,,,,1230,3240.034246,27446.93358
,,,,,,,,1231,3503.269929,30933.8351
,,,,,,,,1232,3595.11258,31858.09069
,,,,,,,,1233,3532.426326,31454.67373
,,,,,,,,1234,3494.619289,31459.38203
,,,,,,,,1235,3462.994731,31389.62541
,,,,,,,,1236,3394.258828,31086.60254
,,,,,,,,1237,3297.371734,30800.46721
,,,,,,,,1238,3226.023033,30614.23271
,,,,,,,,1239,3157.18616,30276.18126
,,,,,,,,1240,3114.492355,30028.71349
,,,,,,,,1241,3097.293057,29815.94687
,,,,,,,,1242,3082.856499,29510.97662
,,,,,,,,1243,3205.844838,30723.64331
,,,,,,,,1244,3354.759908,31446.32132
,,,,,,,,1245,3385.566977,30943.14281
