Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,626,2674.369589,22813.85527
,,,,,,,,627,2681.356247,22618.37912
,,,,,,,,628,2711.909975,22763.85029
,,,,,,,,629,2760.670471,23430.74817
,,,,,,,,630,2942.58349,25609.80286
,,,,,,,,631,3288.781138,29323.04517
,,,,,,,,632,3427.308698,30412.79372
,,,,,,,,633,3313.990065,29686.58781
,,,,,,,,634,3260.920744,29414.80913
,,,,,,,,635,3219.803177,29243.38784
,,,,,,,,636,3162.327009,28754.62917
,,,,,,,,637,3089.737332,28293.52604
,,,,,,,,638,3047.518627,27981.50322
,,,,,,,,639,2997.162081,27501.52157
,,,,,,,,640,2938.756456,27194.13169
,,,,,,,,641,2939.631322,27185.42971
,,,,,,,,642,2994.765512,27724.88734
,,,,,,,,643,3117.952008,28913.27998
,,,,,,,,644,3076.212971,28463.93907
,,,,,,,,645,3017.108507,27767.4102
,,,,,,,,646,2921.986051,26717.94195
,,,,,,,,647,2794.411003,25111.75154
,,,,,,,,648,2629.17787,23303.29835
,,,,,,,,649,2504.604879,21883.02343
,,,,,,,,650,2445.044995,21014.64878
,,,,,,,,651,2426.378027,20503.3933
,,,,,,,,652,2416.381874,20235.58011
,,,,,,,,653,2410.176082,20247.87172
,,,,,,,,654,2464.429062,20840.16949
,,,,,,,,655,2589.095681,21989.10227
,,,,,,,,656,2755.85577,23213.76722
,,,,,,,,657,2851.505487,24550.13708
,,,,,,,,658,2946.004884,25820.02799
,,,,,,,,659,2983.363781,26565.37015
,,,,,,,,660,2947.296089,26632.59491
,,,,,,,,661,2871.927864,26318.78857
,,,,,,,,662,2788.36956,25788.1516
,,,,,,,,663,2722.084991,25336.83302
,,,,,,,,664,2676.890189,25014.4279
,,,,,,,,665,2672.582096,24801.84598
,,,,,,,,666,2724.847772,25210.05173
,,,,,,,,667,2899.003745,26797.35959
,,,,,,,,668,2926.700761,26869.9664
,,,,,,,,669,2904.574619,26395.6271
,,,,,,,,670,2860.376856,25609.18448
,,,,,,,,671,2777.066482,24457.83632
,,,,,,,,672,2657.61686,23153.30974
,,,,,,,,673,2568.653404,22051.31356
,,,,,,,,674,2542.719584,21424.84829
,,,,,,,,675,2555.290288,21107.40425
,,,,,,,,676,2581.110252,21066.1376
,,,,,,,,677,2619.051198,21301.74215
,,,,,,,,678,2709.525889,21997.34424
,,,,,,,,679,2864.6246,23190.13836
,,,,,,,,680,3055.650125,24290.4431
,,,,,,,,681,3100.614586,25136.8635
,,,,,,,,682,3029.644347,25177.98938
,,,,,,,,683,2927.663293,24917.34164
,,,,,,,,684,2824.345134,24745.00183
,,,,,,,,685,2755.518287,24683.11799
,,,,,,,,686,2691.638723,24766.90697
,,,,,,,,687,2643.679397,24731.87466
,,,,,,,,688,2595.329758,24770.71849
,,,,,,,,689,2604.442993,24864.06956
,,,,,,,,690,2664.641162,25332.12296
,,,,,,,,691,2882.551842,27151.38282
,,,,,,,,692,2950.503374,27594.01529
,,,,,,,,693,2941.124809,27054.12068
,,,,,,,,694,2864.903576,25996.69901
,,,,,,,,695,2731.293426,24380.4404
,,,,,,,,696,2546.97928,22355.72454
,,,,,,,,697,2470.636204,21032.7834
,,,,,,,,698,2446.700819,20398.95022
,,,,,,,,699,2471.575428,20223.97629
,,,,,,,,700,2510.196594,20389.78075
,,,,,,,,701,2609.859639,21217.39503
,,,,,,,,702,2854.784977,23506.70423
,,,,,,,,703,3275.115895,27540.13064
,,,,,,,,704,3458.369962,28893.7893
,,,,,,,,705,3321.901198,28164.763
,,,,,,,,706,3233.14345,27919.44783
,,,,,,,,707,3154.36054,27913.17665
,,,,,,,,708,3054.756419,27738.08471
,,,,,,,,709,2975.772763,27557.43757
,,,,,,,,710,2925.511948,27446.22773
,,,,,,,,711,2877.486246,27329.47697
,,,,,,,,712,2834.213358,27199.72
,,,,,,,,713,2827.029202,27087.64733
,,,,,,,,714,2857.245237,27180.24027
,,,,,,,,715,3072.105978,29007.34077
,,,,,,,,716,3154.682058,29380.21631
,,,,,,,,717,3142.290006,28999.04338
,,,,,,,,718,3057.962677,27805.43751
,,,,,,,,719,2898.873517,25886.48861
,,,,,,,,720,2727.15259,23848.66101
,,,,,,,,721,2696.282243,22611.10618
,,,,,,,,722,2689.210811,22260.77413
,,,,,,,,723,2709.187831,22263.88945
,,,,,,,,724,2766.342032,22539.06361
,,,,,,,,725,2845.885993,23467.16776
,,,,,,,,726,3082.102053,26035.84278
,,,,,,,,727,3492.955415,30313.03205
,,,,,,,,728,3626.898588,31495.62155
,,,,,,,,729,3422.82496,29902.97629
,,,,,,,,730,3261.466903,28880.47832
,,,,,,,,731,3151.166257,28200.05668
,,,,,,,,732,3045.86874,27544.05394
,,,,,,,,733,2951.563903,27030.18468
,,,,,,,,734,2895.302136,26783.69387
,,,,,,,,735,2844.112552,26677.09556
,,,,,,,,736,2804.69101,26512.34495
,,,,,,,,737,2808.201554,26402.50802
,,,,,,,,738,2840.490685,26697.07465
,,,,,,,,739,3060.547065,28650.17184
,,,,,,,,740,3097.568372,28888.01072
,,,,,,,,741,3082.464593,28509.78718
,,,,,,,,742,2988.198679,27265.05973
,,,,,,,,743,2798.370526,25015.77774
,,,,,,,,744,2593.14916,22828.93325
,,,,,,,,745,2549.300175,21301.16991
,,,,,,,,746,2501.702992,20633.52784
,,,,,,,,747,2499.138893,20348.61177
,,,,,,,,748,2513.018899,20315.00624
,,,,,,,,749,2567.646933,20766.02261
,,,,,,,,750,2745.661846,22587.23151
,,,,,,,,751,3087.576876,26183.3688
,,,,,,,,752,3229.288017,27310.21489
,,,,,,,,753,3123.175223,26834.63063
,,,,,,,,754,3096.271231,26874.02687
,,,,,,,,755,3065.579029,27055.35066
,,,,,,,,756,3012.037907,27061.82949
,,,,,,,,757,2967.636544,26937.52362
,,,,,,,,758,2928.873959,26962.73667
,,,,,,,,759,2890.12835,26874.91695
,,,,,,,,760,2869.110436,26849.70592
,,,,,,,,761,2890.365359,26941.14887
,,,,,,,,762,2938.036171,27453.15742
,,,,,,,,763,3114.331802,29000.81453
,,,,,,,,764,3124.920489,28921.05668
,,,,,,,,765,3089.900767,28514.79697
,,,,,,,,766,2985.106502,27162.72554
,,,,,,,,767,2792.168364,24862.2554
,,,,,,,,768,2573.11551,22635.04422
,,,,,,,,769,2449.7874,21097.13658
,,,,,,,,770,2398.9059,20430.47438
,,,,,,,,771,2392.413142,20095.78376
,,,,,,,,772,2405.8005,20048.91053
,,,,,,,,773,2459.663609,20575.5673
,,,,,,,,774,2646.857756,22548.13528
,,,,,,,,775,3007.056989,26274.76574
,,,,,,,,776,3151.848449,27479.55328
,,,,,,,,777,3042.267628,26927.68459
,,,,,,,,778,2977.39311,26880.80128
,,,,,,,,779,2950.762553,27103.52931
,,,,,,,,780,2921.434883,27248.01498
,,,,,,,,781,2882.092979,27407.04282
,,,,,,,,782,2861.86467,27653.15761
,,,,,,,,783,2854.442404,27882.56776
,,,,,,,,784,2844.736234,27934.58743
,,,,,,,,785,2843.013457,27958.16472
,,,,,,,,786,2855.560291,27797.99328
,,,,,,,,787,3028.936644,29173.67694
,,,,,,,,788,3055.711058,29202.12547
,,,,,,,,789,3020.664027,28503.40198
,,,,,,,,790,2923.29024,27140.08827
,,,,,,,,791,2751.376569,24806.91436
,,,,,,,,792,2544.43938,22490.77593
,,,,,,,,793,2440.113117,20917.77866
,,,,,,,,794,2400.699138,20180.77878
,,,,,,,,795,2375.816681,19868.21018
,,,,,,,,796,2396.061034,19835.60744
,,,,,,,,797,2454.163351,20398.05515
,,,,,,,,798,2634.862222,22440.03668
,,,,,,,,799,2995.141929,26091.91836
,,,,,,,,800,3193.150584,27656.99263
,,,,,,,,801,3138.448301,27533.99907
,,,,,,,,802,3132.36653,27674.54366
,,,,,,,,803,3123.742105,27887.61609
,,,,,,,,804,3068.533884,27816.16162
,,,,,,,,805,3005.219512,27518.94756
,,,,,,,,806,2953.885089,27478.49415
,,,,,,,,807,2891.952239,27031.11836
,,,,,,,,808,2824.79815,26501.11001
,,,,,,,,809,2796.320727,26340.56321
,,,,,,,,810,2804.507885,26349.39874
,,,,,,,,811,2983.185531,27813.26149
,,,,,,,,812,3033.599301,28116.43293
,,,,,,,,813,3041.823158,27690.81662
,,,,,,,,814,3011.353182,27024.36172
,,,,,,,,815,2927.422347,25791.07789
,,,,,,,,816,2796.7965,24326.78316
,,,,,,,,817,2758.415503,23214.48797
,,,,,,,,818,2731.121408,22678.21603
,,,,,,,,819,2747.45318,22552.29153
,,,,,,,,820,2765.184489,22597.79111
,,,,,,,,821,2830.023889,23021.62666
,,,,,,,,822,2939.695976,24018.51231
,,,,,,,,823,3119.075818,25706.53315
,,,,,,,,824,3305.891477,26901.45971
,,,,,,,,825,3352.597119,27733.47052
,,,,,,,,826,3280.372182,27536.80784
,,,,,,,,827,3162.809452,26871.54109
,,,,,,,,828,3031.0919,26048.6442
,,,,,,,,829,2903.872339,25223.8674
,,,,,,,,830,2817.57648,24567.20469
,,,,,,,,831,2751.349982,24069.94996
,,,,,,,,832,2706.991451,23859.92426
,,,,,,,,833,2709.430093,23882.3362
,,,,,,,,834,2757.994005,24384.51349
,,,,,,,,835,2963.543845,26310.29528
,,,,,,,,836,3022.133587,26849.88074
,,,,,,,,837,3018.333008,26532.09065
,,,,,,,,838,3010.670227,26055.39278
,,,,,,,,839,2936.097838,25161.35648
,,,,,,,,840,2830.95528,24058.78883
,,,,,,,,841,2737.293454,23232.03689
,,,,,,,,842,2715.936284,22773.1571
,,,,,,,,843,2723.906413,22648.19074
,,,,,,,,844,2754.420402,22756.49453
,,,,,,,,845,2795.686569,23069.78785
,,,,,,,,846,2869.769231,23693.25255
,,,,,,,,847,3021.255322,24943.7568
,,,,,,,,848,3170.258804,25916.363
,,,,,,,,849,3203.731803,26609.03408
,,,,,,,,850,3143.409886,26553.35711
,,,,,,,,851,3036.573317,25952.45516
,,,,,,,,852,2911.641548,25232.63919
,,,,,,,,853,2823.764083,24837.07262
,,,,,,,,854,2749.431202,24514.96162
,,,,,,,,855,2696.589662,24381.47983
,,,,,,,,856,2667.689778,24334.51052
,,,,,,,,857,2677.674756,24387.13844
,,,,,,,,858,2687.457252,24503.17688
,,,,,,,,859,2822.518259,25878.66713
,,,,,,,,860,2890.707893,26506.66587
,,,,,,,,861,2863.362028,25972.47654
,,,,,,,,862,2845.687362,25479.63525
,,,,,,,,863,2722.443752,23994.86335
,,,,,,,,864,2532.08389,22013.46954
,,,,,,,,865,2453.468066,20708.34631
,,,,,,,,866,2425.152735,20046.50554
,,,,,,,,867,2443.404847,19832.41306
,,,,,,,,868,2487.296431,20017.06063
,,,,,,,,869,2590.199167,20827.85077
,,,,,,,,870,2834.8743,23127.94132
,,,,,,,,871,3260.369404,27141.49341
,,,,,,,,872,3467.615775,28724.3269
,,,,,,,,873,3380.104874,28309.45263
,,,,,,,,874,3319.699243,28333.64567
,,,,,,,,875,3260.323669,28386.04468
,,,,,,,,876,3183.643021,28258.23397
,,,,,,,,877,3105.406269,27893.99209
,,,,,,,,878,3035.314674,27648.13561
,,,,,,,,879,2970.469076,27210.96464
,,,,,,,,880,2929.970254,26832.58461
,,,,,,,,881,2930.7296,26750.25368
,,,,,,,,882,3000.482976,27324.65347
,,,,,,,,883,3278.314593,29695.46803
,,,,,,,,884,3397.042698,30652.51478
,,,,,,,,885,3405.458202,30431.12328
,,,,,,,,886,3310.109918,29189.74522
,,,,,,,,887,3151.219068,27155.59772
,,,,,,,,888,2964.1631,25160.24406
,,,,,,,,889,2916.526293,24058.56272
,,,,,,,,890,2918.853139,23755.45983
,,,,,,,,891,2956.940658,23801.99489
,,,,,,,,892,3028.42761,24224.76786
,,,,,,,,893,3151.144704,25292.29026
,,,,,,,,894,3415.907223,28121.06975
,,,,,,,,895,3863.182928,32569.74957
,,,,,,,,896,4017.321093,33576.57999
,,,,,,,,897,3769.210654,31752.90445
,,,,,,,,898,3533.480625,30300.54183
,,,,,,,,899,3349.005386,29146.86185
,,,,,,,,900,3190.267717,28217.68997
,,,,,,,,901,3056.216274,27478.39849
,,,,,,,,902,2968.298057,27024.79023
,,,,,,,,903,2897.609082,26586.95106
,,,,,,,,904,2846.634731,26345.48424
,,,,,,,,905,2833.828479,26283.31949
,,,,,,,,906,2865.798536,26638.48061
,,,,,,,,907,3103.588045,28888.65234
,,,,,,,,908,3208.076513,29636.9328
,,,,,,,,909,3220.932012,29738.59718
,,,,,,,,910,3160.600588,28905.3144
,,,,,,,,911,3001.29767,26944.93296
,,,,,,,,912,2822.04384,25106.73065
,,,,,,,,913,2799.219929,23966.56047
,,,,,,,,914,2798.887293,23602.05713
,,,,,,,,915,2838.099916,23568.60849
,,,,,,,,916,2900.979919,23886.91549
,,,,,,,,917,3011.42613,24895.58481
,,,,,,,,918,3261.58417,27479.91928
,,,,,,,,919,3686.564998,31793.55976
,,,,,,,,920,3807.566462,32593.22587
,,,,,,,,921,3578.439895,30904.30854
,,,,,,,,922,3370.317988,29543.79634
,,,,,,,,923,3208.04793,28503.36631
,,,,,,,,924,3078.697967,27684.11621
,,,,,,,,925,2968.534713,27034.99497
,,,,,,,,926,2918.145536,26756.15505
,,,,,,,,927,2876.332127,26605.6923
,,,,,,,,928,2845.766611,26456.90073
,,,,,,,,929,2852.79305,26526.11699
,,,,,,,,930,2868.998041,26649.0113
,,,,,,,,931,3043.641219,28380.94817
,,,,,,,,932,3109.794434,28912.39693
,,,,,,,,933,3092.000562,28595.20668
,,,,,,,,934,3011.800058,27580.35719
,,,,,,,,935,2843.209243,25579.8698
,,,,,,,,936,2665.46062,23582.58317
,,,,,,,,937,2650.115032,22420.05173
,,,,,,,,938,2651.288608,21988.31834
,,,,,,,,939,2685.778199,22035.25082
,,,,,,,,940,2757.463422,22393.06922
,,,,,,,,941,2865.407317,23507.79439
,,,,,,,,942,3142.201132,26263.83138
,,,,,,,,943,3579.77619,30627.0531
,,,,,,,,944,3731.524976,31609.44614
,,,,,,,,945,3562.710644,30330.93031
,,,,,,,,946,3413.016835,29509.2376
,,,,,,,,947,3287.159971,28700.21296
,,,,,,,,948,3153.63308,27922.41941
,,,,,,,,949,3030.014187,27268.48266
,,,,,,,,950,2959.212183,26996.12924
,,,,,,,,951,2900.884889,26627.50935
,,,,,,,,952,2860.57318,26434.08674
,,,,,,,,953,2858.022622,26431.0764
,,,,,,,,954,2899.212037,26735.62369
,,,,,,,,955,3121.529345,28738.8787
,,,,,,,,956,3191.767338,29210.27283
,,,,,,,,957,3177.58031,28783.26476
,,,,,,,,958,3083.733081,27646.6937
,,,,,,,,959,2902.455986,25592.85479
,,,,,,,,960,2684.43274,23276.59366
,,,,,,,,961,2639.851837,21722.85808
,,,,,,,,962,2593.034084,20993.07411
,,,,,,,,963,2583.799884,20631.26379
,,,,,,,,964,2593.156841,20502.88669
,,,,,,,,965,2631.997469,20968.43898
,,,,,,,,966,2809.396579,22850.14415
,,,,,,,,967,3158.934607,26347.58587
,,,,,,,,968,3349.793785,27855.35469
,,,,,,,,969,3295.908074,27775.72326
,,,,,,,,970,3297.084551,28147.02049
,,,,,,,,971,3335.251419,28594.88557
,,,,,,,,972,3322.168705,28788.22631
,,,,,,,,973,3288.597631,28845.05323
,,,,,,,,974,3242.316028,28794.07366
,,,,,,,,975,3196.20224,28663.14615
,,,,,,,,976,3148.749552,28591.85019
,,,,,,,,977,3173.708432,28772.86382
,,,,,,,,978,3246.574138,29518.38373
,,,,,,,,979,3386.102931,30682.0626
,,,,,,,,980,3426.212394,30693.51812
,,,,,,,,981,3424.239917,30348.87282
,,,,,,,,982,3391.452196,29670.08061
,,,,,,,,983,3297.297588,28267.53421
,,,,,,,,984,3167.52337,26828.31881
,,,,,,,,985,3052.891034,25817.35229
,,,,,,,,986,3031.601355,25375.04733
,,,,,,,,987,3044.140161,25315.32299
,,,,,,,,988,3070.836837,25579.07408
,,,,,,,,989,3143.701266,26210.11954
,,,,,,,,990,3258.292545,27422.07538
,,,,,,,,991,3457.319919,29302.74798
,,,,,,,,992,3669.329847,30727.93317
,,,,,,,,993,3720.802802,31614.99983
,,,,,,,,994,3715.618168,31854.89617
,,,,,,,,995,3671.770397,31528.856
,,,,,,,,996,3578.7516,30928.54208
,,,,,,,,997,3438.98823,29806.41114
,,,,,,,,998,3315.258823,28709.39147
,,,,,,,,999,3202.499458,27758.10948
,,,,,,,,1000,3137.27755,27197.98295
,,,,,,,,1001,3144.174438,27286.21406
,,,,,,,,1002,3243.331812,28169.80087
,,,,,,,,1003,3510.166864,30958.30019
,,,,,,,,1004,3622.790943,32159.724
,,,,,,,,1005,3645.522282,32288.35138
,,,,,,,,1006,3645.110097,32007.64594
,,,,,,,,1007,3571.251006,31364.26895
,,,,,,,,1008,3457.74389,30281.9422
,,,,,,,,1009,3420.706505,29472.29353
,,,,,,,,1010,3410.24035,29205.24585
,,,,,,,,1011,3443.730157,29220.77383
,,,,,,,,1012,3491.485755,29513.64788
,,,,,,,,1013,3551.555609,30024.67487
,,,,,,,,1014,3649.565598,30942.84022
,,,,,,,,1015,3817.639447,32474.59707
,,,,,,,,1016,3984.018995,33340.43386
,,,,,,,,1017,3927.618098,33338.64196
,,,,,,,,1018,3746.581707,32083.10425
,,,,,,,,1019,3518.216716,30494.06893
,,,,,,,,1020,3315.680365,28889.50094
,,,,,,,,1021,3161.074705,27392.51759
,,,,,,,,1022,3008.497214,26182.89744
,,,,,,,,1023,2890.766777,25199.54876
,,,,,,,,1024,2818.276928,24559.15091
,,,,,,,,1025,2815.990218,24538.10821
,,,,,,,,1026,2899.148654,25372.98384
,,,,,,,,1027,3156.420624,28014.68956
,,,,,,,,1028,3306.756316,29559.73125
,,,,,,,,1029,3337.985089,29687.35716
,,,,,,,,1030,3296.810479,29110.80536
,,,,,,,,1031,3191.876605,27999.28088
,,,,,,,,1032,3030.91024,26445.19223
,,,,,,,,1033,3000.789525,25730.47659
,,,,,,,,1034,3031.58694,25611.78995
,,,,,,,,1035,3100.186866,25919.48814
,,,,,,,,1036,3185.135371,26666.13385
,,,,,,,,1037,3314.778654,27980.78493
,,,,,,,,1038,3592.689081,30951.25319
,,,,,,,,1039,4032.177098,35529.48784
,,,,,,,,1040,4169.799165,36472.89172
,,,,,,,,1041,3902.324516,34425.25754
,,,,,,,,1042,3652.694705,32561.10559
,,,,,,,,1043,3448.588606,31100.38699
,,,,,,,,1044,3260.869975,29773.16724
,,,,,,,,1045,3101.023328,28643.67049
,,,,,,,,1046,2981.287146,27876.50142
,,,,,,,,1047,2883.743142,27182.71811
,,,,,,,,1048,2821.10951,26813.54851
,,,,,,,,1049,2811.487327,26717.46968
,,,,,,,,1050,2845.586211,27107.69626
,,,,,,,,1051,3067.583369,29362.42568
,,,,,,,,1052,3217.314645,30595.45035
,,,,,,,,1053,3257.57201,30741.80502
,,,,,,,,1054,3205.105491,29955.3752
,,,,,,,,1055,3048.027229,28171.27169
,,,,,,,,1056,2854.31552,26157.33521
,,,,,,,,1057,2841.57818,24933.67307
,,,,,,,,1058,2836.525361,24506.74562
,,,,,,,,1059,2867.117808,24425.72436
,,,,,,,,1060,2904.438438,24790.46311
,,,,,,,,1061,3007.569211,25798.83156
,,,,,,,,1062,3245.107376,28408.00411
,,,,,,,,1063,3645.70232,32677.48058
,,,,,,,,1064,3719.986254,33195.20002
,,,,,,,,1065,3512.805248,31419.2188
,,,,,,,,1066,3319.526566,30013.04047
,,,,,,,,1067,3167.482282,28907.6094
,,,,,,,,1068,3041.237964,28020.74983
,,,,,,,,1069,2939.559696,27283.60216
,,,,,,,,1070,2876.928945,27030.98366
,,,,,,,,1071,2838.941325,26827.7926
,,,,,,,,1072,2819.534801,26650.86239
,,,,,,,,1073,2821.806053,26548.205
,,,,,,,,1074,2827.281524,26672.48549
,,,,,,,,1075,2975.41332,28080.53987
,,,,,,,,1076,3050.485639,28754.11154
,,,,,,,,1077,3026.160587,28345.34569
,,,,,,,,1078,2924.103277,27134.50177
,,,,,,,,1079,2747.579118,25108.21085
,,,,,,,,1080,2541.86439,22915.19476
,,,,,,,,1081,2406.886251,21426.63968
,,,,,,,,1082,2371.582787,20749.50597
,,,,,,,,1083,2371.025169,20354.26229
,,,,,,,,1084,2384.978748,20269.50875
,,,,,,,,1085,2428.011119,20697.93844
,,,,,,,,1086,2599.254499,22611.38875
,,,,,,,,1087,2930.705878,26206.32223
,,,,,,,,1088,3045.511442,27189.3751
,,,,,,,,1089,2953.214887,26698.92383
,,,,,,,,1090,2913.149764,26901.49247
,,,,,,,,1091,2890.070861,27203.16634
,,,,,,,,1092,2870.474374,27383.70487
,,,,,,,,1093,2860.709248,27432.9483
,,,,,,,,1094,2868.684699,27637.67709
,,,,,,,,1095,2877.585598,27837.11471
,,,,,,,,1096,2890.423706,27862.16977
,,,,,,,,1097,2912.475133,28011.35446
,,,,,,,,1098,2917.085408,28058.80725
,,,,,,,,1099,3029.24133,29228.08763
,,,,,,,,1100,3098.698501,29650.7797
,,,,,,,,1101,3056.995876,29203.081
,,,,,,,,1102,2956.049496,27961.90344
,,,,,,,,1103,2747.204943,25520.39215
,,,,,,,,1104,2518.07124,23209.22878
,,,,,,,,1105,2404.749236,21602.90431
,,,,,,,,1106,2353.816625,20749.27602
,,,,,,,,1107,2333.124592,20288.91782
,,,,,,,,1108,2328.665779,20155.6497
,,,,,,,,1109,2346.530582,20469.2129
,,,,,,,,1110,2501.007822,22302.23157
,,,,,,,,1111,2819.716195,25855.51437
,,,,,,,,1112,2948.926909,26964.79324
,,,,,,,,1113,2895.949745,27034.98125
,,,,,,,,1114,2912.691236,27531.3115
,,,,,,,,1115,2943.564318,28193.68907
,,,,,,,,1116,2953.631615,28735.35597
,,,,,,,,1117,2952.850056,29077.79125
,,,,,,,,1118,2976.299207,29604.39854
,,,,,,,,1119,2993.200021,30008.79995
,,,,,,,,1120,2997.375416,30324.91492
,,,,,,,,1121,2999.623522,30419.08421
,,,,,,,,1122,2958.185088,30140.76012
,,,,,,,,1123,3035.491827,30798.88847
,,,,,,,,1124,3100.980719,31095.42131
,,,,,,,,1125,3060.666923,30381.14855
,,,,,,,,1126,2959.487553,29037.52067
,,,,,,,,1127,2774.872049,26718.5148
,,,,,,,,1128,2585.81226,24474.98461
,,,,,,,,1129,2692.97651,22718.1622
,,,,,,,,1130,2684.723666,22024.15437
,,,,,,,,1131,2728.45123,21753.06017
,,,,,,,,1132,2791.232209,21839.91266
,,,,,,,,1133,2898.045183,22524.25996
,,,,,,,,1134,3142.540481,24877.74485
,,,,,,,,1135,3596.124593,28956.05857
,,,,,,,,1136,3869.100293,30577.80561
,,,,,,,,1137,3886.330748,30644.83358
,,,,,,,,1138,3879.647433,31032.28692
,,,,,,,,1139,3849.798767,31424.85261
,,,,,,,,1140,3781.538891,31212.18897
,,,,,,,,1141,3695.563224,30816.75922
,,,,,,,,1142,3638.034231,30750.52908
,,,,,,,,1143,3569.32706,30507.79349
,,,,,,,,1144,3546.628242,30447.69503
,,,,,,,,1145,3575.722659,30940.07327
,,,,,,,,1146,3672.019034,31843.97556
,,,,,,,,1147,3846.303492,33413.64171
,,,,,,,,1148,3882.90555,33414.05664
,,,,,,,,1149,3853.445775,32842.60575
,,,,,,,,1150,3799.022868,31882.76279
,,,,,,,,1151,3665.812246,30308.45852
,,,,,,,,1152,3507.46582,28685.60199
,,,,,,,,1153,3316.5959,27647.16606
,,,,,,,,1154,3283.078892,26933.64481
,,,,,,,,1155,3300.529886,26718.24241
,,,,,,,,1156,3351.357032,26840.42535
,,,,,,,,1157,3412.341243,27284.68977
,,,,,,,,1158,3524.875053,28441.17963
,,,,,,,,1159,3714.843523,30143.48316
,,,,,,,,1160,3973.71714,31908.7421
,,,,,,,,1161,4139.352506,33878.7723
,,,,,,,,1162,4253.475031,35511.37731
,,,,,,,,1163,4308.515317,36320.96201
,,,,,,,,1164,4288.270227,36510.60419
,,,,,,,,1165,4221.931541,36295.41095
,,,,,,,,1166,4163.037596,35825.07078
,,,,,,,,1167,4126.432801,35560.10692
,,,,,,,,1168,4114.798729,35574.39475
,,,,,,,,1169,4159.2217,35937.66656
,,,,,,,,1170,4246.946984,36851.86877
,,,,,,,,1171,4382.811579,38425.33515
,,,,,,,,1172,4396.971535,38654.76611
,,,,,,,,1173,4341.659385,38183.95116
,,,,,,,,1174,4254.145635,37236.12094
,,,,,,,,1175,4089.3401,35772.08631
,,,,,,,,1176,3912.1158,34300.88867
,,,,,,,,1177,3800.962546,32987.9612
,,,,,,,,1178,3749.138113,32367.14864
,,,,,,,,1179,3745.692563,32043.37068
,,,,,,,,1180,3768.612152,32029.04819
,,,,,,,,1181,3801.121361,32215.99545
,,,,,,,,1182,3856.643638,32753.50751
,,,,,,,,1183,3986.609815,33714.52892
,,,,,,,,1184,4163.77177,34770.32521
,,,,,,,,1185,4245.4136,36176.62936
,,,,,,,,1186,4288.249647,37306.46461
,,,,,,,,1187,4252.727462,37756.56036
,,,,,,,,1188,4159.019796,37554.1887
,,,,,,,,1189,4038.066911,37124.89382
,,,,,,,,1190,3914.520098,36211.29081
,,,,,,,,1191,3829.002562,35470.20197
,,,,,,,,1192,3761.271102,35040.37524
,,,,,,,,1193,3768.760195,35053.61744
,,,,,,,,1194,3847.398875,35811.3721
,,,,,,,,1195,4024.210709,37514.71991
,,,,,,,,1196,4084.586702,38083.15822
,,,,,,,,1197,4044.036608,37659.15219
,,,,,,,,1198,3922.987502,36371.39829
,,,,,,,,1199,3722.186906,34279.29769
,,,,,,,,1200,3492.93362,32166.94397
,,,,,,,,1201,3415.658996,30770.65448
,,,,,,,,1202,3364.421985,30086.4817
,,,,,,,,1203,3346.767752,29867.95602
,,,,,,,,1204,3370.657716,30003.58429
,,,,,,,,1205,3443.851294,30748.35622
,,,,,,,,1206,3631.534091,32898.367
,,,,,,,,1207,3976.435587,36306.71091
,,,,,,,,1208,4138.868078,37408.52777
,,,,,,,,1209,4066.216137,37193.49975
,,,,,,,,1210,4027.523241,37237.05814
,,,,,,,,1211,3948.770184,36865.02505
,,,,,,,,1212,3797.167728,35953.67843
,,,,,,,,1213,3628.518558,34686.80293
,,,,,,,,1214,3479.51432,33491.71943
,,,,,,,,1215,3351.167937,32398.72535
,,,,,,,,1216,3271.058878,31830.98211
,,,,,,,,1217,3276.70759,31968.61515
,,,,,,,,1218,3358.21979,33034.26995
,,,,,,,,1219,3557.556745,34963.51582
,,,,,,,,1220,3635.615359,35452.06224
,,,,,,,,1221,3605.800384,34905.816
,,,,,,,,1222,3479.940828,33287.39833
,,,,,,,,1223,3260.221078,30727.74858
,,,,,,,,1224,3036.27992,28451.22751
,,,,,,,,1225,3051.595147,27005.45904
,,,,,,,,1226,3025.457465,26441.06672
,,,,,,,,1227,3027.675218,26237.65097
,,,,,,,,1228,3050.259778,26289.94709
,,,,,,,,1229,3139.012198,27001.74406
,,,,,,,,1230,3351.580287,29238.17804
,,,,,,,,1231,3698.417552,33024.96118
,,,,,,,,1232,3825.048065,33843.01256
,,,,,,,,1233,3702.89761,33050.40571
,,,,,,,,1234,3624.097543,32867.74341
,,,,,,,,1235,3557.045432,32684.33557
,,,,,,,,1236,3464.610511,32060.6324
,,,,,,,,1237,3363.261333,31373.69218
,,,,,,,,1238,3280.044927,30828.78031
,,,,,,,,1239,3209.907519,30350.01104
,,,,,,,,1240,3179.388707,30185.4264
,,,,,,,,1241,3193.630029,30491.59577
,,,,,,,,1242,3246.458979,31200.39838
,,,,,,,,1243,3400.167333,32656.52725
,,,,,,,,1244,3439.859821,32810.18982
,,,,,,,,1245,3384.060403,32117.52568
