Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,626,5569.421365,28909.5804
,,,,,,,,627,5594.268522,28583.38041
,,,,,,,,628,5647.06627,28683.75523
,,,,,,,,629,5748.382137,29523.86275
,,,,,,,,630,5932.211445,31796.52002
,,,,,,,,631,6235.035311,35299.26579
,,,,,,,,632,6379.905055,37585.37619
,,,,,,,,633,6286.355006,37795.89798
,,,,,,,,634,6155.054981,37375.21698
,,,,,,,,635,6019.943425,36784.21903
,,,,,,,,636,5900.835561,36133.38774
,,,,,,,,637,5754.945373,35439.67659
,,,,,,,,638,5647.377563,34837.78213
,,,,,,,,639,5564.306767,34307.23984
,,,,,,,,640,5547.028096,34034.19941
,,,,,,,,641,5573.191138,34275.7919
,,,,,,,,642,5632.975771,35397.21229
,,,,,,,,643,5865.616353,37780.30507
,,,,,,,,644,5985.314016,38175.45013
,,,,,,,,645,6049.202916,38008.0427
,,,,,,,,646,6060.918149,37200.96138
,,,,,,,,647,5960.029083,35745.74155
,,,,,,,,648,5908.634807,34328.49054
,,,,,,,,649,5883.685482,33616.01299
,,,,,,,,650,5908.914639,33525.96287
,,,,,,,,651,5921.55274,33834.91118
,,,,,,,,652,5987.965728,34450.61762
,,,,,,,,653,6111.823874,35916.44706
,,,,,,,,654,6274.341451,38727.42983
,,,,,,,,655,6556.815082,42743.59251
,,,,,,,,656,6690.78404,44972.68897
,,,,,,,,657,6602.564916,44712.7972
,,,,,,,,658,6426.953619,43131.53484
,,,,,,,,659,6210.668297,41220.26428
,,,,,,,,660,6025.405873,39482.01926
,,,,,,,,661,5850.201129,37710.89661
,,,,,,,,662,5742.553945,36415.97273
,,,,,,,,663,5654.909226,35586.08939
,,,,,,,,664,5612.528792,35133.0887
,,,,,,,,665,5658.132819,35169.55046
,,,,,,,,666,5744.573104,36139.49245
,,,,,,,,667,5991.373756,38635.41518
,,,,,,,,668,6064.372897,39256.05259
,,,,,,,,669,6071.043863,39038.67034
,,,,,,,,670,6030.711458,38279.25641
,,,,,,,,671,5928.74792,36568.17927
,,,,,,,,672,5828.728652,34950.09781
,,,,,,,,673,5772.385103,33987.48509
,,,,,,,,674,5779.388869,33542.86293
,,,,,,,,675,5806.24328,33512.49418
,,,,,,,,676,5858.836757,33912.00894
,,,,,,,,677,5936.142482,35114.96692
,,,,,,,,678,6067.441728,37413.6002
,,,,,,,,679,6294.694834,40809.86509
,,,,,,,,680,6377.365516,42494.17255
,,,,,,,,681,6290.551373,41881.86375
,,,,,,,,682,6177.257445,40315.37444
,,,,,,,,683,6030.597075,38611.13581
,,,,,,,,684,5876.106815,36937.00189
,,,,,,,,685,5727.401174,35437.43203
,,,,,,,,686,5652.305137,34543.26722
,,,,,,,,687,5586.440699,33801.62728
,,,,,,,,688,5539.872971,33288.4035
,,,,,,,,689,5559.073516,33111.9309
,,,,,,,,690,5587.953813,33707.31128
,,,,,,,,691,5703.532274,35007.85417
,,,,,,,,692,5734.495659,34828.6057
,,,,,,,,693,5732.249537,34245.87218
,,,,,,,,694,5695.288253,33428.90271
,,,,,,,,695,5634.323855,32107.78048
,,,,,,,,696,5563.649309,30683.96771
,,,,,,,,697,5501.015811,29354.69672
,,,,,,,,698,5443.248483,28421.84248
,,,,,,,,699,5410.673602,27884.9679
,,,,,,,,700,5409.529732,27597.23349
,,,,,,,,701,5413.415174,27711.1884
,,,,,,,,702,5436.379868,28191.16284
,,,,,,,,703,5502.909563,29279.72564
,,,,,,,,704,5613.672494,30484.85267
,,,,,,,,705,5659.999033,31752.02164
,,,,,,,,706,5662.61862,32873.24643
,,,,,,,,707,5626.660803,33387.31068
,,,,,,,,708,5580.115599,33318.33351
,,,,,,,,709,5497.470902,33008.58723
,,,,,,,,710,5441.509517,32485.50095
,,,,,,,,711,5404.882532,32184.42267
,,,,,,,,712,5391.911271,32144.9805
,,,,,,,,713,5398.179858,32314.30734
,,,,,,,,714,5400.239703,32510.65886
,,,,,,,,715,5474.332824,33400.72046
,,,,,,,,716,5518.866219,33245.52615
,,,,,,,,717,5511.401924,32443.35274
,,,,,,,,718,5509.033938,31551.70181
,,,,,,,,719,5490.022332,30414.44993
,,,,,,,,720,5443.803282,29206.89268
,,,,,,,,721,5424.054673,28074.66487
,,,,,,,,722,5442.148275,27555.23166
,,,,,,,,723,5481.152237,27299.8881
,,,,,,,,724,5501.640662,27391.10815
,,,,,,,,725,5539.798909,27698.19431
,,,,,,,,726,5613.152171,28479.85822
,,,,,,,,727,5734.170234,29832.97411
,,,,,,,,728,5862.375202,31082.09832
,,,,,,,,729,5883.831719,32378.75789
,,,,,,,,730,5845.871849,33375.84981
,,,,,,,,731,5754.309244,33576.55123
,,,,,,,,732,5658.205965,33255.79835
,,,,,,,,733,5533.437666,32784.03159
,,,,,,,,734,5446.176702,32119.79603
,,,,,,,,735,5364.632287,31625.65578
,,,,,,,,736,5324.641916,31362.92262
,,,,,,,,737,5350.462085,31541.05531
,,,,,,,,738,5398.129751,32374.62735
,,,,,,,,739,5595.81495,34452.41257
,,,,,,,,740,5709.163195,35083.78891
,,,,,,,,741,5743.948341,34845.66088
,,,,,,,,742,5744.271867,34136.52793
,,,,,,,,743,5702.207398,32694.13466
,,,,,,,,744,5659.80269,31265.10773
,,,,,,,,745,5626.016044,30428.95668
,,,,,,,,746,5665.028318,30184.79613
,,,,,,,,747,5683.099216,30404.13219
,,,,,,,,748,5731.13403,31070.09333
,,,,,,,,749,5836.685165,32509.75142
,,,,,,,,750,6023.175765,35193.35688
,,,,,,,,751,6309.481585,39118.67839
,,,,,,,,752,6453.606949,41453.50755
,,,,,,,,753,6298.608503,40952.10793
,,,,,,,,754,6066.69465,39584.2184
,,,,,,,,755,5881.998829,38219.12005
,,,,,,,,756,5748.61002,36889.05115
,,,,,,,,757,5594.386148,35559.10334
,,,,,,,,758,5488.865885,34616.39137
,,,,,,,,759,5393.922073,33898.33446
,,,,,,,,760,5379.574699,33340.88515
,,,,,,,,761,5387.413694,33296.22798
,,,,,,,,762,5431.303454,33964.89037
,,,,,,,,763,5624.235454,36082.8799
,,,,,,,,764,5720.940882,36788.8983
,,,,,,,,765,5760.51211,36690.52965
,,,,,,,,766,5735.120627,36125.87136
,,,,,,,,767,5657.921859,34683.37029
,,,,,,,,768,5592.124094,33214.89768
,,,,,,,,769,5590.406702,32173.94697
,,,,,,,,770,5565.200616,31746.69032
,,,,,,,,771,5556.183708,31812.00899
,,,,,,,,772,5585.454991,32173.76416
,,,,,,,,773,5667.268605,33417.22464
,,,,,,,,774,5804.761317,35904.90812
,,,,,,,,775,6054.290868,39495.71075
,,,,,,,,776,6131.166931,41393.01415
,,,,,,,,777,6044.767316,40825.31536
,,,,,,,,778,5910.65204,38964.09543
,,,,,,,,779,5755.666198,37343.59505
,,,,,,,,780,5639.295957,35920.98698
,,,,,,,,781,5518.837915,34649.83265
,,,,,,,,782,5444.238967,33756.57992
,,,,,,,,783,5368.480983,33007.2975
,,,,,,,,784,5351.541662,32596.11106
,,,,,,,,785,5364.861849,32657.95017
,,,,,,,,786,5391.563791,33257.54137
,,,,,,,,787,5546.73166,35073.5183
,,,,,,,,788,5606.3962,35443.99368
,,,,,,,,789,5600.828668,35209.19179
,,,,,,,,790,5564.685887,34358.67378
,,,,,,,,791,5484.338421,32735.7736
,,,,,,,,792,5397.618581,31203.98749
,,,,,,,,793,5362.64961,30294.94098
,,,,,,,,794,5351.768525,29923.22609
,,,,,,,,795,5350.497233,29904.54006
,,,,,,,,796,5399.920024,30308.80273
,,,,,,,,797,5485.618522,31424.41287
,,,,,,,,798,5623.349725,33612.63884
,,,,,,,,799,5901.440078,37188.03315
,,,,,,,,800,5975.628765,38729.69218
,,,,,,,,801,5845.85156,38086.4899
,,,,,,,,802,5684.449355,36572.80587
,,,,,,,,803,5533.889125,35227.30308
,,,,,,,,804,5450.015635,34275.74898
,,,,,,,,805,5360.177661,33531.42139
,,,,,,,,806,5365.175431,33148.05205
,,,,,,,,807,5396.864629,32974.30608
,,,,,,,,808,5440.127696,32996.53639
,,,,,,,,809,5489.307488,33250.4831
,,,,,,,,810,5465.064031,33631.12255
,,,,,,,,811,5572.230807,35036.52586
,,,,,,,,812,5641.648932,35209.12261
,,,,,,,,813,5602.511082,34519.31557
,,,,,,,,814,5508.441034,33188.21632
,,,,,,,,815,5358.963828,31183.00274
,,,,,,,,816,5219.624146,29107.51884
,,,,,,,,817,5117.006295,27658.92144
,,,,,,,,818,5079.116427,26796.96396
,,,,,,,,819,5048.061491,26258.38402
,,,,,,,,820,5043.585478,26140.95037
,,,,,,,,821,5100.477293,26721.62629
,,,,,,,,822,5218.566282,28363.31379
,,,,,,,,823,5416.476754,31003.83979
,,,,,,,,824,5499.439676,32439.96836
,,,,,,,,825,5469.784046,32920.04846
,,,,,,,,826,5448.944015,33593.39056
,,,,,,,,827,5462.903199,34024.35332
,,,,,,,,828,5477.250498,34349.00577
,,,,,,,,829,5464.064055,34630.94924
,,,,,,,,830,5431.592364,34755.80878
,,,,,,,,831,5394.475879,34606.30444
,,,,,,,,832,5373.215048,34669.66098
,,,,,,,,833,5352.300595,34728.64699
,,,,,,,,834,5353.355234,34721.7428
,,,,,,,,835,5528.696691,35761.27711
,,,,,,,,836,5632.580184,35819.00151
,,,,,,,,837,5648.721763,35096.46017
,,,,,,,,838,5602.297388,33809.68778
,,,,,,,,839,5499.532005,31966.55583
,,,,,,,,840,5415.278015,30126.95333
,,,,,,,,841,5371.643309,28940.94604
,,,,,,,,842,5387.416425,28297.4462
,,,,,,,,843,5404.739878,28192.51272
,,,,,,,,844,5436.951464,28483.97844
,,,,,,,,845,5496.593124,29424.45737
,,,,,,,,846,5658.88923,31477.88758
,,,,,,,,847,5926.018113,34698.4715
,,,,,,,,848,6087.717874,36689.40337
,,,,,,,,849,6019.069467,37390.32498
,,,,,,,,850,5907.340803,37792.23094
,,,,,,,,851,5777.221076,37631.9387
,,,,,,,,852,5655.371895,37100.91498
,,,,,,,,853,5526.881622,36459.63939
,,,,,,,,854,5444.535114,35548.16288
,,,,,,,,855,5388.574567,34640.17003
,,,,,,,,856,5357.698599,34208.48713
,,,,,,,,857,5372.437412,34117.60511
,,,,,,,,858,5394.14234,34776.0486
,,,,,,,,859,5541.433421,36334.48685
,,,,,,,,860,5610.773818,36632.3054
,,,,,,,,861,5628.746657,36312.41002
,,,,,,,,862,5641.496438,35765.01669
,,,,,,,,863,5619.15008,34479.0901
,,,,,,,,864,5566.838113,33067.8378
,,,,,,,,865,5537.389649,31740.54242
,,,,,,,,866,5532.171573,30996.38981
,,,,,,,,867,5537.02736,30597.44057
,,,,,,,,868,5554.128887,30458.78772
,,,,,,,,869,5602.529869,30702.53483
,,,,,,,,870,5676.656391,31392.95817
,,,,,,,,871,5767.444683,32673.17933
,,,,,,,,872,5870.925124,33988.90999
,,,,,,,,873,5904.009637,35337.76988
,,,,,,,,874,5913.781945,36366.794
,,,,,,,,875,5842.471122,36413.90232
,,,,,,,,876,5745.957721,35402.84096
,,,,,,,,877,5665.446526,34261.81493
,,,,,,,,878,5604.663393,33074.79196
,,,,,,,,879,5530.292572,32151.94492
,,,,,,,,880,5478.66373,31612.82032
,,,,,,,,881,5466.898936,31567.91821
,,,,,,,,882,5459.835828,32067.11306
,,,,,,,,883,5542.440499,33300.34602
,,,,,,,,884,5645.002843,34020.29325
,,,,,,,,885,5670.51357,33852.82388
,,,,,,,,886,5675.740505,33278.19787
,,,,,,,,887,5660.916105,32510.83682
,,,,,,,,888,5620.888137,31691.08247
,,,,,,,,889,5589.292519,31079.39992
,,,,,,,,890,5598.138125,30769.07405
,,,,,,,,891,5629.924576,30814.67798
,,,,,,,,892,5672.539438,31286.3348
,,,,,,,,893,5725.394829,32009.46536
,,,,,,,,894,5786.514037,33073.85375
,,,,,,,,895,5885.462337,34477.91382
,,,,,,,,896,6001.144489,35845.87576
,,,,,,,,897,6007.883751,36855.24094
,,,,,,,,898,5960.68663,37167.35759
,,,,,,,,899,5850.866527,36656.48665
,,,,,,,,900,5736.775679,35467.87882
,,,,,,,,901,5598.268483,34009.17958
,,,,,,,,902,5493.273737,32953.58513
,,,,,,,,903,5412.20546,32185.86829
,,,,,,,,904,5372.578649,31876.93332
,,,,,,,,905,5373.628881,31946.00235
,,,,,,,,906,5387.752651,32404.36954
,,,,,,,,907,5478.099518,33461.6184
,,,,,,,,908,5581.444458,33994.73044
,,,,,,,,909,5609.848859,33991.5161
,,,,,,,,910,5634.455554,33840.3415
,,,,,,,,911,5568.07951,32712.30162
,,,,,,,,912,5442.079819,30978.83185
,,,,,,,,913,5321.091682,29784.70905
,,,,,,,,914,5296.725383,29141.52567
,,,,,,,,915,5303.771319,28954.67411
,,,,,,,,916,5312.888741,29058.48112
,,,,,,,,917,5372.341525,29777.45707
,,,,,,,,918,5495.287492,31581.64756
,,,,,,,,919,5707.726737,34396.04984
,,,,,,,,920,5813.422943,35889.23612
,,,,,,,,921,5769.8449,36104.25199
,,,,,,,,922,5730.732886,36161.2282
,,,,,,,,923,5661.900362,36079.46799
,,,,,,,,924,5640.54847,35744.58616
,,,,,,,,925,5608.60407,35245.36717
,,,,,,,,926,5579.088405,34883.42447
,,,,,,,,927,5562.128735,34191.42087
,,,,,,,,928,5574.740656,33688.018
,,,,,,,,929,5569.710117,33795.35527
,,,,,,,,930,5591.37063,34300.85699
,,,,,,,,931,5703.50613,35726.61984
,,,,,,,,932,5763.09234,35977.25091
,,,,,,,,933,5745.256021,35409.37764
,,,,,,,,934,5680.076096,34359.68413
,,,,,,,,935,5572.931391,32572.1496
,,,,,,,,936,5482.83083,30795.38012
,,,,,,,,937,5475.159002,29629.66288
,,,,,,,,938,5486.798512,29159.52702
,,,,,,,,939,5529.332468,29099.31269
,,,,,,,,940,5617.718797,29433.69519
,,,,,,,,941,5749.009446,30569.52706
,,,,,,,,942,5950.241561,32882.5155
,,,,,,,,943,6244.588658,36020.66288
,,,,,,,,944,6412.850868,38398.15653
,,,,,,,,945,6430.576343,39410.97733
,,,,,,,,946,6436.167664,40111.37197
,,,,,,,,947,6436.321125,40744.52166
,,,,,,,,948,6399.442836,40921.68742
,,,,,,,,949,6292.733919,40706.58256
,,,,,,,,950,6202.301726,40395.32253
,,,,,,,,951,6098.929611,39975.43694
,,,,,,,,952,6039.634924,39728.10736
,,,,,,,,953,6067.044342,40054.56364
,,,,,,,,954,6101.969626,40832.47437
,,,,,,,,955,6274.856289,42171.80016
,,,,,,,,956,6384.041461,42183.26236
,,,,,,,,957,6391.188202,41295.837
,,,,,,,,958,6355.703284,39831.47761
,,,,,,,,959,6249.858007,37688.59997
,,,,,,,,960,6148.9507,35605.65074
,,,,,,,,961,6125.90842,34394.71775
,,,,,,,,962,6156.850837,33834.07203
,,,,,,,,963,6168.886762,33778.82942
,,,,,,,,964,6215.889227,34063.02857
,,,,,,,,965,6286.481562,34978.67978
,,,,,,,,966,6436.059595,37088.80349
,,,,,,,,967,6643.167024,40280.70105
,,,,,,,,968,6769.755493,42365.85669
,,,,,,,,969,6784.731224,42961.91734
,,,,,,,,970,6835.370931,43551.86782
,,,,,,,,971,6860.317876,44146.6038
,,,,,,,,972,6821.426118,44412.54486
,,,,,,,,973,6785.583946,44342.8713
,,,,,,,,974,6775.71699,44306.29031
,,,,,,,,975,6767.941641,44139.00195
,,,,,,,,976,6768.87894,44192.937
,,,,,,,,977,6858.579483,44756.08398
,,,,,,,,978,6938.21663,45771.56421
,,,,,,,,979,7063.068442,46888.95255
,,,,,,,,980,7119.36882,46860.41538
,,,,,,,,981,7095.784264,46236.7697
,,,,,,,,982,7020.669297,44916.72263
,,,,,,,,983,6886.336379,42810.24212
,,,,,,,,984,6786.931765,40936.85297
,,,,,,,,985,6596.490162,40008.32827
,,,,,,,,986,6572.481633,39654.43604
,,,,,,,,987,6606.015159,39663.27498
,,,,,,,,988,6627.504854,40149.95463
,,,,,,,,989,6698.355414,41442.67896
,,,,,,,,990,6864.856855,43866.85575
,,,,,,,,991,7059.087823,47125.82427
,,,,,,,,992,7196.637066,49635.9486
,,,,,,,,993,7185.902325,50918.35733
,,,,,,,,994,7168.179216,51929.43173
,,,,,,,,995,7197.296479,52571.87889
,,,,,,,,996,7173.056053,52933.68501
,,,,,,,,997,7081.891616,52752.34091
,,,,,,,,998,7009.942291,52487.15256
,,,,,,,,999,6941.615791,52171.70417
,,,,,,,,1000,6926.251889,52052.16875
,,,,,,,,1001,6941.756113,52276.56595
,,,,,,,,1002,6947.935756,53051.03391
,,,,,,,,1003,7050.637524,54069.3591
,,,,,,,,1004,7125.182881,53978.38409
,,,,,,,,1005,7114.896909,53428.70219
,,,,,,,,1006,7003.382546,51868.85501
,,,,,,,,1007,6850.211778,49786.29709
,,,,,,,,1008,6764.309918,47917.65561
,,,,,,,,1009,6684.437643,46878.49878
,,,,,,,,1010,6655.133764,46497.14588
,,,,,,,,1011,6653.740957,46487.2892
,,,,,,,,1012,6689.708077,46865.0163
,,,,,,,,1013,6732.708645,47993.36932
,,,,,,,,1014,6856.535497,50128.56122
,,,,,,,,1015,7044.766234,53131.70564
,,,,,,,,1016,7157.229686,55187.33609
,,,,,,,,1017,7167.945919,56138.70406
,,,,,,,,1018,7183.409027,56660.45953
,,,,,,,,1019,7154.455314,56842.77158
,,,,,,,,1020,7109.351536,56373.13584
,,,,,,,,1021,7046.947967,55747.40867
,,,,,,,,1022,6986.667939,55217.80883
,,,,,,,,1023,6946.712675,54827.25784
,,,,,,,,1024,6909.687759,54375.83374
,,,,,,,,1025,6904.043364,54477.14172
,,,,,,,,1026,6914.796673,55213.47112
,,,,,,,,1027,6979.399612,56132.91161
,,,,,,,,1028,7001.302484,56055.13528
,,,,,,,,1029,6947.666191,55409.86765
,,,,,,,,1030,6877.817933,54297.66672
,,,,,,,,1031,6737.211892,52543.89162
,,,,,,,,1032,6619.331095,50965.10673
,,,,,,,,1033,6591.798907,49538.10718
,,,,,,,,1034,6546.155999,48937.14728
,,,,,,,,1035,6562.466106,48689.46151
,,,,,,,,1036,6558.859943,48846.09137
,,,,,,,,1037,6598.078714,49484.55506
,,,,,,,,1038,6671.528968,50722.92427
,,,,,,,,1039,6743.730345,52253.48365
,,,,,,,,1040,6835.843937,53633.94144
,,,,,,,,1041,6907.025695,55140.08422
,,,,,,,,1042,6935.524046,56559.84313
,,,,,,,,1043,6932.001705,57200.06566
,,,,,,,,1044,6848.371776,56743.08612
,,,,,,,,1045,6726.097122,55375.86333
,,,,,,,,1046,6598.011425,53582.31309
,,,,,,,,1047,6524.15553,52046.75794
,,,,,,,,1048,6487.109297,51018.75293
,,,,,,,,1049,6510.037441,51139.72892
,,,,,,,,1050,6562.482461,52288.01087
,,,,,,,,1051,6651.544023,53933.58235
,,,,,,,,1052,6692.260067,54106.64015
,,,,,,,,1053,6642.324209,53543.00826
,,,,,,,,1054,6521.333472,52636.22973
,,,,,,,,1055,6379.860548,51199.15122
,,,,,,,,1056,6262.221537,50009.37801
,,,,,,,,1057,6165.463176,49117.14915
,,,,,,,,1058,6125.989198,48620.71867
,,,,,,,,1059,6101.632461,48599.75769
,,,,,,,,1060,6106.144224,48898.95755
,,,,,,,,1061,6125.080398,49505.08836
,,,,,,,,1062,6186.820394,50493.63335
,,,,,,,,1063,6237.161599,51834.3125
,,,,,,,,1064,6316.444093,53194.63249
,,,,,,,,1065,6401.595972,54898.39726
,,,,,,,,1066,6428.642904,56643.78116
,,,,,,,,1067,6390.934974,57794.29892
,,,,,,,,1068,6358.129641,58506.02597
,,,,,,,,1069,6337.440865,58710.01135
,,,,,,,,1070,6262.505581,58766.39582
,,,,,,,,1071,6215.717412,58972.83145
,,,,,,,,1072,6178.981842,59377.75268
,,,,,,,,1073,6182.147502,60285.87025
,,,,,,,,1074,6253.966558,61840.85883
,,,,,,,,1075,6349.860417,63285.22648
,,,,,,,,1076,6339.564418,63352.92069
,,,,,,,,1077,6307.234722,63017.01193
,,,,,,,,1078,6212.635566,62261.29797
,,,,,,,,1079,6072.765898,61128.21447
,,,,,,,,1080,5942.341227,60328.17481
,,,,,,,,1081,5823.565906,59953.51097
,,,,,,,,1082,5490.689419,58419.71157
,,,,,,,,1083,4551.159306,49431.80654
,,,,,,,,1084,4396.031921,49706.68202
,,,,,,,,1085,4343.275368,50179.68098
,,,,,,,,1086,4077.023632,47762.55667
,,,,,,,,1087,4081.348344,47066.37741
,,,,,,,,1088,3994.901868,47225.28882
,,,,,,,,1089,3895.408005,45750.89065
,,,,,,,,1090,3828.039163,45615.13939
,,,,,,,,1091,3757.969238,44857.55756
,,,,,,,,1092,3673.643437,43874.37771
,,,,,,,,1093,3557.530543,42640.44581
,,,,,,,,1094,3491.00676,41932.54166
,,,,,,,,1095,3600.282397,41500.33102
,,,,,,,,1096,3692.519091,41724.31008
,,,,,,,,1097,3712.162778,42055.13278
,,,,,,,,1098,3698.098896,41727.60717
,,,,,,,,1099,3746.094894,41315.61207
,,,,,,,,1100,3797.063715,40460.22348
,,,,,,,,1101,3831.52102,40532.91759
,,,,,,,,1102,3861.225234,41033.21539
,,,,,,,,1103,3719.483462,40380.56178
,,,,,,,,1104,3700.90032,40003.39501
,,,,,,,,1105,3724.918755,40345.13045
,,,,,,,,1106,3749.230637,40774.91858
,,,,,,,,1107,3831.570646,41427.08297
,,,,,,,,1108,3809.627239,42298.67097
,,,,,,,,1109,3730.386723,41867.61732
,,,,,,,,1110,3775.475898,41906.45321
,,,,,,,,1111,3788.390794,42713.48416
,,,,,,,,1112,3766.307508,43030.35026
,,,,,,,,1113,3764.855918,42090.65464
,,,,,,,,1114,3719.478003,41228.40038
,,,,,,,,1115,3619.893512,40576.22096
,,,,,,,,1116,3649.258655,40642.59237
,,,,,,,,1117,3677.65877,40595.40283
,,,,,,,,1118,3601.882779,40375.95369
,,,,,,,,1119,3660.623343,41516.07512
,,,,,,,,1120,3673.175433,41896.5256
,,,,,,,,1121,3641.378188,42482.23659
,,,,,,,,1122,3610.852288,42951.6449
,,,,,,,,1123,3633.328907,42209.73857
,,,,,,,,1124,3626.645199,41872.12782
,,,,,,,,1125,3590.029155,41716.573
,,,,,,,,1126,3477.088253,40915.77168
,,,,,,,,1127,3401.714028,40136.68785
,,,,,,,,1128,3424.276582,39267.16036
,,,,,,,,1129,3493.982669,39194.62792
,,,,,,,,1130,3529.466058,39099.19906
,,,,,,,,1131,3576.330474,39444.4243
,,,,,,,,1132,3585.110725,39490.06664
,,,,,,,,1133,3636.63046,39498.70417
,,,,,,,,1134,3684.357769,39621.45755
,,,,,,,,1135,3769.439583,40135.4316
,,,,,,,,1136,3812.457862,40482.54799
,,,,,,,,1137,3815.339228,40246.72027
,,,,,,,,1138,3817.75344,40817.08901
,,,,,,,,1139,3838.467941,41479.68551
,,,,,,,,1140,3819.879295,41493.88967
,,,,,,,,1141,3834.123121,41585.39734
,,,,,,,,1142,3799.245759,41747.89197
,,,,,,,,1143,3802.763859,41353.68025
,,,,,,,,1144,3796.666037,41157.18924
,,,,,,,,1145,3898.706761,41442.01204
,,,,,,,,1146,3998.386639,43214.05512
,,,,,,,,1147,4186.700491,44727.13775
,,,,,,,,1148,4219.933307,45005.31895
,,,,,,,,1149,4235.573841,45209.77213
,,,,,,,,1150,4193.035312,45084.26514
,,,,,,,,1151,4139.007311,44681.19889
,,,,,,,,1152,4144.230292,44118.86501
,,,,,,,,1153,4162.742112,44010.55016
,,,,,,,,1154,4138.413202,43832.45461
,,,,,,,,1155,4152.046229,43842.94076
,,,,,,,,1156,4170.241789,44017.32714
,,,,,,,,1157,4218.227726,44613.02146
,,,,,,,,1158,4295.246709,45846.94576
,,,,,,,,1159,4443.295229,47344.98347
,,,,,,,,1160,4530.870146,48438.04251
,,,,,,,,1161,4565.666547,49590.14651
,,,,,,,,1162,4579.558716,50710.63602
,,,,,,,,1163,4533.661008,51189.84833
,,,,,,,,1164,4458.886727,51016.58621
,,,,,,,,1165,4362.884723,49897.20328
,,,,,,,,1166,4251.681658,48322.43356
,,,,,,,,1167,4161.885377,47070.45014
,,,,,,,,1168,4121.850551,46275.1711
,,,,,,,,1169,4141.933003,46353.74624
,,,,,,,,1170,4232.608148,47577.95541
,,,,,,,,1171,4413.477869,50032.93916
,,,,,,,,1172,4532.080819,50643.40792
,,,,,,,,1173,4547.467391,50287.60325
,,,,,,,,1174,4515.575632,49619.37564
,,,,,,,,1175,4449.180718,48494.98581
,,,,,,,,1176,4420.765187,47595.86314
,,,,,,,,1177,6099.729969,45335.53593
,,,,,,,,1178,6135.228156,45358.541
,,,,,,,,1179,6188.01091,45717.04158
,,,,,,,,1180,6208.73898,46247.69745
,,,,,,,,1181,6260.963851,47301.63913
,,,,,,,,1182,6372.123194,48913.34225
,,,,,,,,1183,6536.299157,51002.05599
,,,,,,,,1184,6605.881575,52004.13589
,,,,,,,,1185,6432.515627,50723.90097
,,,,,,,,1186,6182.640835,48365.5684
,,,,,,,,1187,5918.594718,45844.90144
,,,,,,,,1188,5682.859049,43301.06859
,,,,,,,,1189,5463.04116,40808.38368
,,,,,,,,1190,5273.708484,38563.86389
,,,,,,,,1191,5145.378466,36586.93487
,,,,,,,,1192,5049.615732,35242.1624
,,,,,,,,1193,5032.903362,34761.78593
,,,,,,,,1194,5113.5607,35834.29439
,,,,,,,,1195,5380.904231,39085.60311
,,,,,,,,1196,5638.614996,41403.32477
,,,,,,,,1197,5732.992251,42306.30312
,,,,,,,,1198,5771.780625,42631.66037
,,,,,,,,1199,5734.646813,42215.83884
,,,,,,,,1200,5691.007506,41696.88629
,,,,,,,,1201,5638.022389,41391.91707
,,,,,,,,1202,5642.352405,41427.93226
,,,,,,,,1203,5689.5666,41820.04792
,,,,,,,,1204,5740.590591,42287.23922
,,,,,,,,1205,5799.364119,43135.69098
,,,,,,,,1206,5875.982594,44351.00903
,,,,,,,,1207,5984.533723,45949.94642
,,,,,,,,1208,6042.393723,46718.74148
,,,,,,,,1209,5901.336272,45227.81931
,,,,,,,,1210,5663.720059,42443.50555
,,,,,,,,1211,5400.524811,39483.54067
,,,,,,,,1212,5175.569068,36792.1523
,,,,,,,,1213,4981.83841,34247.88845
,,,,,,,,1214,4850.937957,32147.86097
,,,,,,,,1215,4739.707926,30486.89263
,,,,,,,,1216,4667.996737,29508.49457
,,,,,,,,1217,4662.40863,29290.95179
,,,,,,,,1218,4717.756943,30135.9078
,,,,,,,,1219,4909.604989,32538.48681
,,,,,,,,1220,5092.987548,34129.73774
,,,,,,,,1221,5151.390464,34370.94195
,,,,,,,,1222,5172.44939,34110.34527
,,,,,,,,1223,5128.226933,33234.35847
,,,,,,,,1224,5046.246241,32248.70065
,,,,,,,,1225,5035.888319,31352.31488
,,,,,,,,1226,5000.564539,30859.89503
,,,,,,,,1227,4988.76661,30582.72164
,,,,,,,,1228,4977.40393,30448.31377
,,,,,,,,1229,4971.096582,30491.91661
,,,,,,,,1230,5001.980582,30822.10027
,,,,,,,,1231,5067.981496,31563.77013
,,,,,,,,1232,5133.816625,32040.00374
,,,,,,,,1233,5096.436074,32281.80189
,,,,,,,,1234,5023.135562,31937.11799
,,,,,,,,1235,4915.885444,30982.52629
,,,,,,,,1236,4807.747563,29803.4853
,,,,,,,,1237,4704.995421,28711.79177
,,,,,,,,1238,4620.468967,27807.24596
,,,,,,,,1239,4544.258634,27114.62158
,,,,,,,,1240,4508.769789,26878.42088
,,,,,,,,1241,4532.020615,27053.58196
,,,,,,,,1242,4574.014286,27683.45205
,,,,,,,,1243,4701.397542,29200.00177
,,,,,,,,1244,4859.658863,30204.59834
,,,,,,,,1245,4882.842491,29928.6416
