Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,626,3003.963925,26040.07204
,,,,,,,,627,3019.914057,25947.40458
,,,,,,,,628,3052.519541,26184.55235
,,,,,,,,629,3105.362938,26680.4417
,,,,,,,,630,3179.909278,27543.88891
,,,,,,,,631,3323.6018,28894.9319
,,,,,,,,632,3410.744246,30051.89053
,,,,,,,,633,3564.993862,31040.81779
,,,,,,,,634,3550.232951,31200.66083
,,,,,,,,635,3401.481211,30349.46777
,,,,,,,,636,3222.080851,28818.55432
,,,,,,,,637,3091.877271,27462.43826
,,,,,,,,638,3008.746104,26286.93156
,,,,,,,,639,2951.902153,25428.80997
,,,,,,,,640,2888.732793,25122.29889
,,,,,,,,641,2889.456588,25205.87803
,,,,,,,,642,2993.913235,26344.33951
,,,,,,,,643,3234.641524,29109.25397
,,,,,,,,644,3302.839806,29903.66746
,,,,,,,,645,3294.571745,29781.21837
,,,,,,,,646,3201.664002,28953.26289
,,,,,,,,647,3064.199631,27298.55583
,,,,,,,,648,2882.99879,25243.93079
,,,,,,,,649,2771.318372,24013.65037
,,,,,,,,650,2719.165921,23464.26626
,,,,,,,,651,2714.468657,23299.14026
,,,,,,,,652,2725.103081,23406.80371
,,,,,,,,653,2795.66438,24301.92657
,,,,,,,,654,2994.708727,26768.83855
,,,,,,,,655,3338.191031,30570.57853
,,,,,,,,656,3419.432286,31666.83896
,,,,,,,,657,3293.878034,30769.40139
,,,,,,,,658,3262.819215,30491.72697
,,,,,,,,659,3258.322566,30411.07497
,,,,,,,,660,3194.52035,30210.69943
,,,,,,,,661,3160.315438,29733.16838
,,,,,,,,662,3132.144252,29422.14839
,,,,,,,,663,3045.488765,29031.48893
,,,,,,,,664,3005.900517,28757.48
,,,,,,,,665,3031.955441,28870.81298
,,,,,,,,666,3101.6174,29530.47262
,,,,,,,,667,3280.53494,31114.03329
,,,,,,,,668,3290.690307,30856.28561
,,,,,,,,669,3263.101338,30076.53457
,,,,,,,,670,3166.219045,28469.86187
,,,,,,,,671,2956.401878,26029.77712
,,,,,,,,672,2763.81832,23645.35448
,,,,,,,,673,2682.900095,21999.29271
,,,,,,,,674,2589.487241,21103.36352
,,,,,,,,675,2554.964297,20693.11662
,,,,,,,,676,2579.046728,20556.33831
,,,,,,,,677,2657.261296,21067.56217
,,,,,,,,678,2823.236502,22882.16315
,,,,,,,,679,3139.840152,26427.9277
,,,,,,,,680,3250.098877,27993.84147
,,,,,,,,681,3187.83753,27678.65248
,,,,,,,,682,3155.928563,28011.55528
,,,,,,,,683,3147.391099,28409.67347
,,,,,,,,684,3100.896521,28510.76186
,,,,,,,,685,3049.056376,28445.61937
,,,,,,,,686,3052.713021,28629.00885
,,,,,,,,687,3047.250226,28581.72874
,,,,,,,,688,3009.13496,28487.98913
,,,,,,,,689,3071.12527,28477.36834
,,,,,,,,690,3206.388558,29140.1623
,,,,,,,,691,3525.664187,31663.0529
,,,,,,,,692,3650.544868,32294.98902
,,,,,,,,693,3736.675448,32205.06228
,,,,,,,,694,3667.982195,31425.15723
,,,,,,,,695,3542.203086,29409.89297
,,,,,,,,696,3398.99742,27703.23663
,,,,,,,,697,3317.43753,26884.04154
,,,,,,,,698,3344.996648,26673.58555
,,,,,,,,699,3380.929417,26879.51944
,,,,,,,,700,3452.532855,27416.69727
,,,,,,,,701,3577.180852,28748.0325
,,,,,,,,702,3828.635783,31842.47466
,,,,,,,,703,4218.401106,36458.3056
,,,,,,,,704,4300.858116,37972.80833
,,,,,,,,705,4074.840225,36239.44539
,,,,,,,,706,3906.113342,34883.07455
,,,,,,,,707,3754.136343,33853.2233
,,,,,,,,708,3598.394502,32697.48758
,,,,,,,,709,3486.021475,31456.65268
,,,,,,,,710,3382.353198,30494.79578
,,,,,,,,711,3271.225742,29805.15706
,,,,,,,,712,3247.968608,29696.24842
,,,,,,,,713,3301.33569,30162.52908
,,,,,,,,714,3422.562612,31451.70589
,,,,,,,,715,3602.550596,34031.981
,,,,,,,,716,3682.132267,34228.60289
,,,,,,,,717,3678.304137,33604.33678
,,,,,,,,718,3599.510439,32111.98918
,,,,,,,,719,3389.072419,29635.19535
,,,,,,,,720,3190.8129,27099.09728
,,,,,,,,721,3192.579541,25354.28115
,,,,,,,,722,3125.770717,24547.55758
,,,,,,,,723,3095.237432,24115.67897
,,,,,,,,724,3125.622344,24003.82641
,,,,,,,,725,3183.226449,24668.85063
,,,,,,,,726,3369.091832,26813.7331
,,,,,,,,727,3744.334766,30355.30697
,,,,,,,,728,3808.825458,31544.36819
,,,,,,,,729,3624.017413,30608.24846
,,,,,,,,730,3558.63117,30487.8351
,,,,,,,,731,3553.308512,30419.4315
,,,,,,,,732,3496.390356,30169.59455
,,,,,,,,733,3415.962184,29867.26591
,,,,,,,,734,3396.624465,29853.98524
,,,,,,,,735,3391.533708,29945.92512
,,,,,,,,736,3371.991892,29975.31248
,,,,,,,,737,3452.40533,30204.75834
,,,,,,,,738,3620.520137,31373.37987
,,,,,,,,739,3953.543648,34437.62085
,,,,,,,,740,4094.779086,35358.88232
,,,,,,,,741,4167.04023,35416.07208
,,,,,,,,742,4110.955314,34597.90311
,,,,,,,,743,3961.141896,32738.18625
,,,,,,,,744,3753.13349,30795.54482
,,,,,,,,745,3607.806217,29884.39668
,,,,,,,,746,3629.986581,29665.21915
,,,,,,,,747,3693.334659,29955.67227
,,,,,,,,748,3750.844579,30628.44503
,,,,,,,,749,3839.118875,31935.91642
,,,,,,,,750,4083.818457,34953.53939
,,,,,,,,751,4462.787465,39527.87003
,,,,,,,,752,4518.408157,40718.0257
,,,,,,,,753,4254.365399,38643.33199
,,,,,,,,754,3991.844878,36300.6357
,,,,,,,,755,3770.114062,34477.54244
,,,,,,,,756,3576.291944,32749.82298
,,,,,,,,757,3412.576432,31060.00631
,,,,,,,,758,3333.106531,29895.35405
,,,,,,,,759,3210.873425,29001.43171
,,,,,,,,760,3137.223521,28379.45376
,,,,,,,,761,3147.22116,28284.41576
,,,,,,,,762,3223.826492,29117.87445
,,,,,,,,763,3426.421081,31497.01064
,,,,,,,,764,3476.10883,31864.73933
,,,,,,,,765,3470.39905,31638.52466
,,,,,,,,766,3433.400613,31074.4514
,,,,,,,,767,3324.885874,29646.25061
,,,,,,,,768,3191.57561,27972.61159
,,,,,,,,769,3143.427062,26646.98569
,,,,,,,,770,3080.653139,25956.48654
,,,,,,,,771,3095.670568,25698.85224
,,,,,,,,772,3114.809196,25654.7289
,,,,,,,,773,3164.101441,25974.35219
,,,,,,,,774,3251.019094,27073.46891
,,,,,,,,775,3405.090908,28749.39187
,,,,,,,,776,3513.741973,30213.20706
,,,,,,,,777,3526.210989,30700.82971
,,,,,,,,778,3454.479953,29983.44352
,,,,,,,,779,3358.540958,28880.8288
,,,,,,,,780,3204.005873,27755.30298
,,,,,,,,781,3086.889103,26696.03186
,,,,,,,,782,2988.555214,25880.62106
,,,,,,,,783,2917.825395,25273.95567
,,,,,,,,784,2887.203495,25052.18092
,,,,,,,,785,2889.538882,25105.3487
,,,,,,,,786,2969.289895,25664.1779
,,,,,,,,787,3102.602054,27457.72607
,,,,,,,,788,3146.302561,27607.88864
,,,,,,,,789,3121.076465,27077.3696
,,,,,,,,790,3057.360955,26306.51222
,,,,,,,,791,2956.109598,25113.34644
,,,,,,,,792,2840.26272,23637.78069
,,,,,,,,793,2768.50756,22290.62364
,,,,,,,,794,2680.580384,21389.47052
,,,,,,,,795,2623.735718,20856.5438
,,,,,,,,796,2613.269228,20519.3337
,,,,,,,,797,2612.636156,20467.54721
,,,,,,,,798,2647.398411,20780.81912
,,,,,,,,799,2735.202589,21538.29239
,,,,,,,,800,2832.815899,22362.0178
,,,,,,,,801,2935.918238,23638.71693
,,,,,,,,802,2980.516161,24909.1537
,,,,,,,,803,2959.238582,25509.94891
,,,,,,,,804,2892.907665,25921.41383
,,,,,,,,805,2870.469852,26368.55177
,,,,,,,,806,2875.640179,26559.67516
,,,,,,,,807,2856.811955,26807.24488
,,,,,,,,808,2837.756946,26989.98689
,,,,,,,,809,2855.383741,27126.21173
,,,,,,,,810,2863.550725,27262.36885
,,,,,,,,811,2963.415538,28462.18234
,,,,,,,,812,3058.99727,28780.54725
,,,,,,,,813,3029.291288,28104.1437
,,,,,,,,814,3013.197551,27737.38892
,,,,,,,,815,2910.08617,26581.73716
,,,,,,,,816,2714.05437,24215.57177
,,,,,,,,817,2628.696387,22388.59853
,,,,,,,,818,2549.667348,21470.48503
,,,,,,,,819,2513.304639,21000.63877
,,,,,,,,820,2507.45836,20825.12629
,,,,,,,,821,2549.456039,21350.09123
,,,,,,,,822,2693.765244,23199.34474
,,,,,,,,823,3032.104136,26640.77536
,,,,,,,,824,3151.958873,28223.4908
,,,,,,,,825,3069.425634,28194.6018
,,,,,,,,826,3079.743159,28806.45223
,,,,,,,,827,3124.056168,29401.05868
,,,,,,,,828,3140.988092,29914.3717
,,,,,,,,829,3150.888664,30253.31722
,,,,,,,,830,3174.002281,30637.1625
,,,,,,,,831,3158.844234,30861.60194
,,,,,,,,832,3162.224969,30860.75948
,,,,,,,,833,3200.564685,30662.25135
,,,,,,,,834,3231.021658,30748.49331
,,,,,,,,835,3399.389081,32158.68045
,,,,,,,,836,3478.545142,32273.13542
,,,,,,,,837,3432.901903,31560.3988
,,,,,,,,838,3287.217439,30007.88098
,,,,,,,,839,3071.238497,27847.60097
,,,,,,,,840,2836.65816,25318.44412
,,,,,,,,841,2528.212378,23609.09622
,,,,,,,,842,2456.264231,22591.58846
,,,,,,,,843,2424.009805,21987.03461
,,,,,,,,844,2444.260969,21729.29408
,,,,,,,,845,2476.915259,22028.72565
,,,,,,,,846,2644.840718,23686.40674
,,,,,,,,847,2973.131232,27133.94173
,,,,,,,,848,3120.234865,28719.99941
,,,,,,,,849,3057.180628,28585.11231
,,,,,,,,850,3090.48128,29142.43062
,,,,,,,,851,3130.683217,29880.54423
,,,,,,,,852,3153.867211,30415.53691
,,,,,,,,853,3150.190538,30830.50882
,,,,,,,,854,3122.126444,31192.95712
,,,,,,,,855,3060.137401,30768.19262
,,,,,,,,856,3041.79865,30369.21949
,,,,,,,,857,3095.246779,30031.06683
,,,,,,,,858,3251.28569,30109.64819
,,,,,,,,859,3494.282963,31539.60896
,,,,,,,,860,3619.698382,31671.33676
,,,,,,,,861,3636.357625,30836.20028
,,,,,,,,862,3583.616207,29391.72877
,,,,,,,,863,3423.95247,27227.73373
,,,,,,,,864,3256.50111,25165.12058
,,,,,,,,865,3091.53556,24001.52701
,,,,,,,,866,3108.356218,23571.91692
,,,,,,,,867,3137.488484,23613.52704
,,,,,,,,868,3208.082302,24011.20726
,,,,,,,,869,3328.948786,25135.80725
,,,,,,,,870,3618.766702,27927.19502
,,,,,,,,871,4059.863558,32689.29093
,,,,,,,,872,4175.783436,34402.09157
,,,,,,,,873,3974.510826,33444.11775
,,,,,,,,874,3812.486638,32837.70236
,,,,,,,,875,3640.356317,32099.03037
,,,,,,,,876,3478.921497,31084.1675
,,,,,,,,877,3347.407243,29981.90502
,,,,,,,,878,3250.083342,29220.14568
,,,,,,,,879,3167.886364,28568.77144
,,,,,,,,880,3106.98934,28176.78588
,,,,,,,,881,3127.445897,28184.14353
,,,,,,,,882,3203.842862,28733.54747
,,,,,,,,883,3438.380103,31300.70451
,,,,,,,,884,3634.259684,32268.1599
,,,,,,,,885,3726.294689,32456.63133
,,,,,,,,886,3695.839346,31785.13705
,,,,,,,,887,3519.729007,29966.56241
,,,,,,,,888,3354.27571,27895.99331
,,,,,,,,889,3308.468988,26736.63955
,,,,,,,,890,3280.56918,26352.23391
,,,,,,,,891,3294.263064,26342.10242
,,,,,,,,892,3348.694512,26685.49559
,,,,,,,,893,3439.876225,27752.01598
,,,,,,,,894,3661.943455,30396.51778
,,,,,,,,895,4043.101443,34780.04433
,,,,,,,,896,4085.069938,35601.08303
,,,,,,,,897,3846.833956,33690.32561
,,,,,,,,898,3690.2367,32250.41407
,,,,,,,,899,3572.250567,31260.87777
,,,,,,,,900,3435.861505,30303.02101
,,,,,,,,901,3340.684274,29436.23689
,,,,,,,,902,3257.633427,28963.68533
,,,,,,,,903,3187.884904,28515.05919
,,,,,,,,904,3148.200633,28220.26031
,,,,,,,,905,3176.520018,28141.44203
,,,,,,,,906,3236.930491,28547.25485
,,,,,,,,907,3473.811321,30727.12554
,,,,,,,,908,3641.790078,31676.60753
,,,,,,,,909,3704.19811,31581.7195
,,,,,,,,910,3657.021256,30606.10941
,,,,,,,,911,3494.542006,28830.0266
,,,,,,,,912,3327.84547,27057.15333
,,,,,,,,913,3164.031954,26145.76557
,,,,,,,,914,3152.156382,25719.23744
,,,,,,,,915,3160.54077,25781.47775
,,,,,,,,916,3184.694704,26081.69368
,,,,,,,,917,3267.656828,27051.14499
,,,,,,,,918,3462.438634,29677.61261
,,,,,,,,919,3821.644948,33774.92409
,,,,,,,,920,3883.37847,34567.77682
,,,,,,,,921,3682.942451,32769.28258
,,,,,,,,922,3499.432214,31498.3725
,,,,,,,,923,3381.287819,30381.80652
,,,,,,,,924,3247.967019,29318.96568
,,,,,,,,925,3147.179807,28621.48372
,,,,,,,,926,3096.962853,28313.7337
,,,,,,,,927,3038.116829,28174.21269
,,,,,,,,928,2998.414535,27986.21638
,,,,,,,,929,3014.686529,27863.08328
,,,,,,,,930,3031.529842,27752.28404
,,,,,,,,931,3170.366245,28956.84409
,,,,,,,,932,3225.225365,29095.61664
,,,,,,,,933,3179.030646,28398.94832
,,,,,,,,934,3160.259129,27553.78648
,,,,,,,,935,3075.787462,26153.46697
,,,,,,,,936,2951.75776,24447.88234
,,,,,,,,937,2851.446005,23306.9481
,,,,,,,,938,2817.475409,22730.71637
,,,,,,,,939,2828.816019,22508.10516
,,,,,,,,940,2869.673693,22658.37467
,,,,,,,,941,2954.229794,22987.06704
,,,,,,,,942,3083.331655,24079.70349
,,,,,,,,943,3253.792788,25847.79936
,,,,,,,,944,3382.344187,27375.99078
,,,,,,,,945,3411.271657,28086.90137
,,,,,,,,946,3351.02032,28312.94384
,,,,,,,,947,3256.676052,27971.57064
,,,,,,,,948,3133.32188,27460.10591
,,,,,,,,949,3028.880932,26925.92712
,,,,,,,,950,2944.963506,26579.97752
,,,,,,,,951,2914.795119,26419.4484
,,,,,,,,952,2899.000461,26479.50987
,,,,,,,,953,2896.226822,26533.53255
,,,,,,,,954,2916.442892,26779.22586
,,,,,,,,955,3021.845193,28070.13737
,,,,,,,,956,3107.872745,28283.40292
,,,,,,,,957,3087.287866,27593.47338
,,,,,,,,958,3035.633552,26721.83577
,,,,,,,,959,2957.533549,25542.97735
,,,,,,,,960,2852.58701,24036.94261
,,,,,,,,961,2798.256822,22871.83767
,,,,,,,,962,2770.732612,22277.21456
,,,,,,,,963,2769.357533,22186.29889
,,,,,,,,964,2801.993182,22213.40695
,,,,,,,,965,2865.125064,22437.07789
,,,,,,,,966,2957.665636,23105.2315
,,,,,,,,967,3088.022481,24226.87081
,,,,,,,,968,3195.907299,25127.74937
,,,,,,,,969,3274.305672,26003.55646
,,,,,,,,970,3222.895208,26353.36666
,,,,,,,,971,3104.789996,26245.41763
,,,,,,,,972,2984.033526,26109.5206
,,,,,,,,973,2938.601101,26148.63968
,,,,,,,,974,2895.965227,25999.70594
,,,,,,,,975,2872.593406,25887.67905
,,,,,,,,976,2846.426957,25846.40974
,,,,,,,,977,2837.688977,25846.70777
,,,,,,,,978,2889.569206,26128.76187
,,,,,,,,979,3056.985734,27933.66105
,,,,,,,,980,3167.757442,28734.51058
,,,,,,,,981,3145.540652,28073.9233
,,,,,,,,982,3078.678079,27000.83013
,,,,,,,,983,2904.89861,25157.68422
,,,,,,,,984,2731.14004,23055.83285
,,,,,,,,985,2694.312071,21587.59282
,,,,,,,,986,2642.711656,20922.55357
,,,,,,,,987,2640.622097,20616.73087
,,,,,,,,988,2665.821007,20667.99871
,,,,,,,,989,2735.858003,21291.09128
,,,,,,,,990,2909.973985,23351.57603
,,,,,,,,991,3261.989455,27000.94603
,,,,,,,,992,3338.846021,28373.00289
,,,,,,,,993,3269.709514,28042.74131
,,,,,,,,994,3216.373108,28439.45232
,,,,,,,,995,3195.951519,28775.71771
,,,,,,,,996,3138.410573,28926.42777
,,,,,,,,997,3117.798165,28972.84702
,,,,,,,,998,3078.540148,29067.15748
,,,,,,,,999,3027.707723,28985.22348
,,,,,,,,1000,3027.810546,28890.59475
,,,,,,,,1001,3064.600301,28994.09082
,,,,,,,,1002,3112.639555,29302.25531
,,,,,,,,1003,3239.810351,30597.77631
,,,,,,,,1004,3338.964232,30820.3296
,,,,,,,,1005,3310.836314,30164.10833
,,,,,,,,1006,3201.077964,28699.30059
,,,,,,,,1007,2995.475568,26312.91376
,,,,,,,,1008,2797.35961,23786.15086
,,,,,,,,1009,2697.36673,22114.13508
,,,,,,,,1010,2632.969822,21314.65785
,,,,,,,,1011,2634.295912,20995.85693
,,,,,,,,1012,2672.694312,21020.89098
,,,,,,,,1013,2752.044349,21667.78219
,,,,,,,,1014,2964.889901,23726.97213
,,,,,,,,1015,3343.35447,27483.43998
,,,,,,,,1016,3514.777137,29226.69824
,,,,,,,,1017,3457.860247,29320.48085
,,,,,,,,1018,3432.643499,29782.60002
,,,,,,,,1019,3380.900994,29908.78246
,,,,,,,,1020,3287.803258,29708.79158
,,,,,,,,1021,3211.113996,29190.59117
,,,,,,,,1022,3145.276435,28896.26095
,,,,,,,,1023,3088.818353,28461.46652
,,,,,,,,1024,3049.630377,28314.82711
,,,,,,,,1025,3078.916866,28348.94004
,,,,,,,,1026,3183.777992,28925.19301
,,,,,,,,1027,3452.29844,31102.69543
,,,,,,,,1028,3625.029296,32034.34874
,,,,,,,,1029,3704.333552,31798.03653
,,,,,,,,1030,3698.867334,30837.36357
,,,,,,,,1031,3528.686623,28928.15227
,,,,,,,,1032,3357.40435,26921.28281
,,,,,,,,1033,3165.698308,25932.98089
,,,,,,,,1034,3162.956125,25628.80448
,,,,,,,,1035,3193.493316,25727.13386
,,,,,,,,1036,3272.26541,26207.18701
,,,,,,,,1037,3371.178388,27379.25785
,,,,,,,,1038,3630.637088,30374.48049
,,,,,,,,1039,4028.055816,35053.72334
,,,,,,,,1040,4094.792961,36200.17873
,,,,,,,,1041,3840.325371,34228.28608
,,,,,,,,1042,3616.038643,32492.34478
,,,,,,,,1043,3424.40637,31030.70859
,,,,,,,,1044,3273.956031,29801.65378
,,,,,,,,1045,3163.06193,28769.67224
,,,,,,,,1046,3093.773427,28261.00196
,,,,,,,,1047,3022.745704,27831.54393
,,,,,,,,1048,3001.39502,27614.73588
,,,,,,,,1049,3011.207339,27562.98897
,,,,,,,,1050,3067.946164,27856.35035
,,,,,,,,1051,3234.287472,29918.33908
,,,,,,,,1052,3389.325863,30994.78666
,,,,,,,,1053,3423.177352,31072.094
,,,,,,,,1054,3362.328539,30403.09722
,,,,,,,,1055,3183.368802,28491.24673
,,,,,,,,1056,3003.63255,26391.02351
,,,,,,,,1057,2893.717237,25115.09346
,,,,,,,,1058,2857.827393,24615.99025
,,,,,,,,1059,2871.437289,24454.31344
,,,,,,,,1060,2906.114457,24652.03694
,,,,,,,,1061,2979.567244,25532.96066
,,,,,,,,1062,3170.303533,28092.30641
,,,,,,,,1063,3530.140298,32165.42804
,,,,,,,,1064,3562.007078,32723.15117
,,,,,,,,1065,3404.80957,31270.45487
,,,,,,,,1066,3279.10469,30284.48589
,,,,,,,,1067,3195.340061,29565.68278
,,,,,,,,1068,3100.658002,28845.12467
,,,,,,,,1069,3032.639543,28191.94934
,,,,,,,,1070,2989.606868,28051.61691
,,,,,,,,1071,2937.663105,27883.61532
,,,,,,,,1072,2897.450491,27764.55022
,,,,,,,,1073,2898.746622,27661.43114
,,,,,,,,1074,2954.882342,27819.92908
,,,,,,,,1075,3112.46197,29397.83801
,,,,,,,,1076,3188.950602,29863.87994
,,,,,,,,1077,3174.564825,29235.52506
,,,,,,,,1078,3092.561092,28043.41292
,,,,,,,,1079,2909.921927,25975.83266
,,,,,,,,1080,2746.11968,23791.95583
,,,,,,,,1081,2759.58239,22166.9596
,,,,,,,,1082,2692.356856,21310.53613
,,,,,,,,1083,2694.789674,21004.46475
,,,,,,,,1084,2691.517556,20999.20782
,,,,,,,,1085,2753.341745,21529.15754
,,,,,,,,1086,2951.317209,23379.17055
,,,,,,,,1087,3322.454662,26847.97266
,,,,,,,,1088,3442.65572,28362.21937
,,,,,,,,1089,3413.984219,28432.5627
,,,,,,,,1090,3464.407388,29137.20064
,,,,,,,,1091,3488.031932,29729.13629
,,,,,,,,1092,3508.586069,30023.83074
,,,,,,,,1093,3488.147174,30114.75189
,,,,,,,,1094,3502.008964,30278.83901
,,,,,,,,1095,3469.662812,30357.07869
,,,,,,,,1096,3510.872814,30424.32013
,,,,,,,,1097,3590.290374,30723.04249
,,,,,,,,1098,3720.479239,31266.18458
,,,,,,,,1099,3901.990484,32429.61184
,,,,,,,,1100,3925.033074,32327.07208
,,,,,,,,1101,3896.661337,31554.92179
,,,,,,,,1102,3816.247052,30418.76302
,,,,,,,,1103,3659.001761,28742.51433
,,,,,,,,1104,3505.26705,26932.90184
,,,,,,,,1105,3319.237124,25694.61486
,,,,,,,,1106,3265.725015,24809.98797
,,,,,,,,1107,3262.353741,24382.80269
,,,,,,,,1108,3263.192162,24263.86065
,,,,,,,,1109,3293.623684,24365.97159
,,,,,,,,1110,3366.863637,25007.50487
,,,,,,,,1111,3460.168699,26303.19657
,,,,,,,,1112,3526.483058,27436.46672
,,,,,,,,1113,3633.797604,28960.54901
,,,,,,,,1114,3747.057432,30284.28639
,,,,,,,,1115,3804.657168,30992.80495
,,,,,,,,1116,3744.905362,30970.50121
,,,,,,,,1117,3668.910149,30869.70597
,,,,,,,,1118,3628.423483,30489.26079
,,,,,,,,1119,3585.945504,30420.23895
,,,,,,,,1120,3535.349322,30458.39833
,,,,,,,,1121,3505.428856,30410.17392
,,,,,,,,1122,3531.38669,30571.25758
,,,,,,,,1123,3605.70229,31731.2094
,,,,,,,,1124,3659.703407,31775.57969
,,,,,,,,1125,3607.005405,31034.09488
,,,,,,,,1126,3490.98404,29820.51088
,,,,,,,,1127,3369.252746,28388.22843
,,,,,,,,1128,3237.02379,26876.88485
,,,,,,,,1129,3191.2965,25578.81547
,,,,,,,,1130,3144.086428,24893.08986
,,,,,,,,1131,3095.698848,24589.72593
,,,,,,,,1132,3086.529174,24478.8444
,,,,,,,,1133,3109.352819,24601.50726
,,,,,,,,1134,3154.829297,25141.17973
,,,,,,,,1135,3226.972539,26161.39279
,,,,,,,,1136,3301.667631,26764.21377
,,,,,,,,1137,3349.713176,27110.37979
,,,,,,,,1138,3317.467666,27119.29395
,,,,,,,,1139,3241.183643,26790.38629
,,,,,,,,1140,3141.807984,26352.248
,,,,,,,,1141,3072.70191,26121.36613
,,,,,,,,1142,2984.333396,25854.33825
,,,,,,,,1143,2933.133637,25753.23491
,,,,,,,,1144,2887.691055,25742.61468
,,,,,,,,1145,2896.262508,25864.2441
,,,,,,,,1146,2944.240186,26563.05852
,,,,,,,,1147,3135.816402,28532.56851
,,,,,,,,1148,3301.491674,29823.95066
,,,,,,,,1149,3319.741202,29647.38401
,,,,,,,,1150,3273.798942,28787.66758
,,,,,,,,1151,3127.551099,27264.06217
,,,,,,,,1152,2985.82374,25387.52096
,,,,,,,,1153,2863.2401,24202.33085
,,,,,,,,1154,2852.438157,23684.03466
,,,,,,,,1155,2866.400616,23619.51801
,,,,,,,,1156,2926.957359,23985.8082
,,,,,,,,1157,3042.39278,24973.45197
,,,,,,,,1158,3310.869172,27635.84476
,,,,,,,,1159,3714.083875,31598.2513
,,,,,,,,1160,3810.156346,32908.45732
,,,,,,,,1161,3623.441692,32018.39422
,,,,,,,,1162,3454.477717,31315.02393
,,,,,,,,1163,3358.096536,30677.76574
,,,,,,,,1164,3223.585119,29987.83683
,,,,,,,,1165,3122.738507,29259.46793
,,,,,,,,1166,3033.835315,28727.71432
,,,,,,,,1167,2956.098579,28292.26608
,,,,,,,,1168,2926.666685,27936.19193
,,,,,,,,1169,2953.540734,27995.75157
,,,,,,,,1170,3010.098825,28236.84951
,,,,,,,,1171,3210.973881,30264.49245
,,,,,,,,1172,3401.705335,31417.66804
,,,,,,,,1173,3444.108257,31317.15655
,,,,,,,,1174,3402.407794,30317.62136
,,,,,,,,1175,3223.575523,28461.63452
,,,,,,,,1176,3035.25194,26512.44579
,,,,,,,,1177,2905.816488,25496.36763
,,,,,,,,1178,2903.537588,25301.61536
,,,,,,,,1179,2931.381006,25327.26669
,,,,,,,,1180,2973.13542,25757.68687
,,,,,,,,1181,3074.774341,26808.96633
,,,,,,,,1182,3312.809639,29498.45722
,,,,,,,,1183,3706.102843,33589.80619
,,,,,,,,1184,3766.486176,34395.36545
,,,,,,,,1185,3531.963418,32667.66573
,,,,,,,,1186,3355.125883,31395.41586
,,,,,,,,1187,3220.219041,30558.34799
,,,,,,,,1188,3106.514746,29708.41514
,,,,,,,,1189,3037.048055,29034.3629
,,,,,,,,1190,2972.662657,28567.05946
,,,,,,,,1191,2904.089625,28221.01301
,,,,,,,,1192,2870.578025,27951.23389
,,,,,,,,1193,2866.375921,27901.93149
,,,,,,,,1194,2909.949618,28350.52866
,,,,,,,,1195,3105.168981,30238.23624
,,,,,,,,1196,3257.020867,31072.30242
,,,,,,,,1197,3237.721587,30601.34415
,,,,,,,,1198,3158.68316,29361.75014
,,,,,,,,1199,2977.517564,27198.44871
,,,,,,,,1200,2801.61097,24979.01782
,,,,,,,,1201,2783.299254,23486.40531
,,,,,,,,1202,2734.513402,22827.63385
,,,,,,,,1203,2723.571937,22573.81394
,,,,,,,,1204,2743.067631,22506.46289
,,,,,,,,1205,2799.153983,22969.01131
,,,,,,,,1206,2981.098024,25051.07883
,,,,,,,,1207,3325.557267,28772.21089
,,,,,,,,1208,3368.127459,29586.79555
,,,,,,,,1209,3218.708413,28991.54119
,,,,,,,,1210,3128.042008,28815.0931
,,,,,,,,1211,3056.473512,28706.99124
,,,,,,,,1212,2986.897622,28450.74639
,,,,,,,,1213,2973.342626,28158.10548
,,,,,,,,1214,2955.699999,28251.9074
,,,,,,,,1215,2950.464431,28172.50582
,,,,,,,,1216,2960.009233,28218.19335
,,,,,,,,1217,2975.759333,28400.7281
,,,,,,,,1218,3014.397412,28695.81498
,,,,,,,,1219,3137.324294,30046.65328
,,,,,,,,1220,3253.213121,30404.15045
,,,,,,,,1221,3217.584053,29837.68188
,,,,,,,,1222,3112.895353,28561.96326
,,,,,,,,1223,2917.955777,26277.20877
,,,,,,,,1224,2726.95595,23914.78902
,,,,,,,,1225,2648.894407,22354.14827
,,,,,,,,1226,2609.108197,21574.17219
,,,,,,,,1227,2596.474901,21118.0471
,,,,,,,,1228,2622.30467,21067.8388
,,,,,,,,1229,2697.468648,21627.10208
,,,,,,,,1230,2905.360638,23720.68468
,,,,,,,,1231,3292.226761,27527.14021
,,,,,,,,1232,3421.899114,29213.37019
,,,,,,,,1233,3362.743833,29230.90759
,,,,,,,,1234,3400.595416,29945.75174
,,,,,,,,1235,3375.941051,30643.70915
,,,,,,,,1236,3335.592007,30957.23343
,,,,,,,,1237,3304.369532,31128.72703
,,,,,,,,1238,3268.778786,31502.95363
,,,,,,,,1239,3222.346081,31761.22416
,,,,,,,,1240,3227.65595,31927.02824
,,,,,,,,1241,3238.368525,32315.8786
,,,,,,,,1242,3315.984156,32861.52484
,,,,,,,,1243,3503.339534,33933.89902
,,,,,,,,1244,3598.002939,34339.34392
,,,,,,,,1245,3576.557126,33474.42881
