Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,626,2956.407847,25163.92863
,,,,,,,,627,2983.662099,25260.9219
,,,,,,,,628,3020.511041,25723.58905
,,,,,,,,629,3093.529314,26869.72303
,,,,,,,,630,3268.065118,29620.81769
,,,,,,,,631,3581.228779,34008.76669
,,,,,,,,632,3684.232277,35248.58801
,,,,,,,,633,3531.149989,33568.58159
,,,,,,,,634,3386.115925,32044.73734
,,,,,,,,635,3294.149279,30982.62268
,,,,,,,,636,3191.197831,30051.88345
,,,,,,,,637,3087.339233,29177.4045
,,,,,,,,638,3020.712355,28601.13592
,,,,,,,,639,2959.15401,28104.05002
,,,,,,,,640,2937.171527,27777.83214
,,,,,,,,641,2931.872957,27544.49292
,,,,,,,,642,2926.637411,27642.25889
,,,,,,,,643,3061.972665,29335.44663
,,,,,,,,644,3104.73791,29347.89266
,,,,,,,,645,3098.701253,28866.24007
,,,,,,,,646,3086.380334,28182.76525
,,,,,,,,647,3029.561043,27011.82687
,,,,,,,,648,2947.61636,25547.83298
,,,,,,,,649,2893.295972,24352.23696
,,,,,,,,650,2873.590368,23810.22042
,,,,,,,,651,2882.317833,23635.8219
,,,,,,,,652,2912.620986,23716.89826
,,,,,,,,653,2945.35573,24164.65955
,,,,,,,,654,3040.913482,25310.33773
,,,,,,,,655,3184.146015,26935.73299
,,,,,,,,656,3312.759013,28482.26628
,,,,,,,,657,3370.731526,29894.92512
,,,,,,,,658,3419.901961,30596.28438
,,,,,,,,659,3394.476062,30582.4831
,,,,,,,,660,3301.096784,29926.07533
,,,,,,,,661,3182.737201,28929.31061
,,,,,,,,662,3104.929471,27931.74441
,,,,,,,,663,3019.698535,27069.22359
,,,,,,,,664,2961.415781,26657.22767
,,,,,,,,665,2970.286035,26665.01398
,,,,,,,,666,3038.828673,27566.62183
,,,,,,,,667,3232.119379,30013.71245
,,,,,,,,668,3314.08336,30607.14935
,,,,,,,,669,3355.564886,30638.46451
,,,,,,,,670,3327.868094,30317.48885
,,,,,,,,671,3265.15179,29480.05738
,,,,,,,,672,3181.09719,28500.9754
,,,,,,,,673,3134.375729,27624.56623
,,,,,,,,674,3120.818081,27221.73269
,,,,,,,,675,3124.836604,27167.52856
,,,,,,,,676,3154.769995,27385.48907
,,,,,,,,677,3190.089436,27854.70793
,,,,,,,,678,3267.50157,28876.07316
,,,,,,,,679,3379.647815,30289.70752
,,,,,,,,680,3490.528705,31492.14896
,,,,,,,,681,3526.376171,31885.54508
,,,,,,,,682,3430.904104,31052.3933
,,,,,,,,683,3289.963653,29765.01138
,,,,,,,,684,3156.810774,28437.93257
,,,,,,,,685,3062.046681,27376.38991
,,,,,,,,686,2977.758467,26390.04387
,,,,,,,,687,2907.841517,25580.24812
,,,,,,,,688,2867.205633,25161.93594
,,,,,,,,689,2863.416174,25241.99449
,,,,,,,,690,2929.911591,26288.41125
,,,,,,,,691,3118.162296,29232.18105
,,,,,,,,692,3222.066717,30212.99438
,,,,,,,,693,3245.799794,30196.84455
,,,,,,,,694,3203.129365,29499.91167
,,,,,,,,695,3084.658132,27905.58019
,,,,,,,,696,2955.34355,26061.9612
,,,,,,,,697,2889.200809,24921.17467
,,,,,,,,698,2880.543076,24527.01812
,,,,,,,,699,2891.987074,24491.40596
,,,,,,,,700,2931.379119,24807.64976
,,,,,,,,701,2999.409762,25957.91927
,,,,,,,,702,3174.961917,28627.77688
,,,,,,,,703,3487.333293,32709.67429
,,,,,,,,704,3583.408047,33937.33761
,,,,,,,,705,3457.56585,32615.44552
,,,,,,,,706,3372.820327,31550.78644
,,,,,,,,707,3281.831636,30777.80856
,,,,,,,,708,3190.98995,30034.18812
,,,,,,,,709,3104.036177,29336.64553
,,,,,,,,710,3060.491055,28845.30461
,,,,,,,,711,3007.136892,28384.20837
,,,,,,,,712,2996.659998,28179.02094
,,,,,,,,713,3019.53317,28409.51452
,,,,,,,,714,3048.679756,29430.0986
,,,,,,,,715,3195.286679,31320.08408
,,,,,,,,716,3244.944731,31316.84445
,,,,,,,,717,3218.563697,30516.64948
,,,,,,,,718,3135.639787,28981.68891
,,,,,,,,719,2975.493235,26651.0818
,,,,,,,,720,2818.4948,24339.19923
,,,,,,,,721,2738.273979,22709.74033
,,,,,,,,722,2691.889044,21870.29969
,,,,,,,,723,2674.961486,21485.80097
,,,,,,,,724,2687.036527,21444.85067
,,,,,,,,725,2737.193396,22065.05309
,,,,,,,,726,2860.45712,24083.4758
,,,,,,,,727,3115.296648,27566.77155
,,,,,,,,728,3201.697216,28930.02964
,,,,,,,,729,3109.906165,28307.60413
,,,,,,,,730,3063.649171,28461.21111
,,,,,,,,731,3022.231802,28707.84648
,,,,,,,,732,2974.505474,28657.15106
,,,,,,,,733,2928.506883,28516.44215
,,,,,,,,734,2920.082644,28662.54492
,,,,,,,,735,2908.400481,28624.60075
,,,,,,,,736,2892.057686,28599.28062
,,,,,,,,737,2895.90582,28607.46034
,,,,,,,,738,2906.668651,28911.0089
,,,,,,,,739,3032.791366,30630.58851
,,,,,,,,740,3081.402285,30829.55688
,,,,,,,,741,3054.360782,30117.36669
,,,,,,,,742,2972.946387,28773.97656
,,,,,,,,743,2829.760014,26456.76133
,,,,,,,,744,2672.62169,24060.85443
,,,,,,,,745,2592.582629,22416.50224
,,,,,,,,746,2554.124716,21508.94808
,,,,,,,,747,2545.385615,21073.7212
,,,,,,,,748,2565.882077,21064.07512
,,,,,,,,749,2625.384016,21556.81726
,,,,,,,,750,2778.898406,23573.19505
,,,,,,,,751,3067.678327,27228.93659
,,,,,,,,752,3168.811259,28722.6465
,,,,,,,,753,3102.460646,28394.88481
,,,,,,,,754,3060.632724,28652.75071
,,,,,,,,755,3028.380736,29057.70742
,,,,,,,,756,2988.840013,29254.38667
,,,,,,,,757,2956.457958,29453.11721
,,,,,,,,758,2951.414737,29751.68354
,,,,,,,,759,2935.108635,30042.17293
,,,,,,,,760,2929.584824,30257.17454
,,,,,,,,761,2946.618549,30328.28469
,,,,,,,,762,2947.474926,30297.81719
,,,,,,,,763,3068.650634,31656.98671
,,,,,,,,764,3136.861322,31789.18521
,,,,,,,,765,3119.639093,30930.2208
,,,,,,,,766,3038.149129,29431.53324
,,,,,,,,767,2887.1438,27052.02386
,,,,,,,,768,2738.81233,24551.04651
,,,,,,,,769,2644.323473,22788.84048
,,,,,,,,770,2619.156741,21867.68839
,,,,,,,,771,2626.655918,21400.31677
,,,,,,,,772,2659.855232,21384.74983
,,,,,,,,773,2729.601902,21996.25566
,,,,,,,,774,2894.682795,24004.31066
,,,,,,,,775,3201.954255,27867.4098
,,,,,,,,776,3307.605488,29233.0217
,,,,,,,,777,3226.861278,28878.07494
,,,,,,,,778,3177.750419,29051.38136
,,,,,,,,779,3144.85783,29265.65559
,,,,,,,,780,3090.405102,29425.33741
,,,,,,,,781,3019.685403,29353.9283
,,,,,,,,782,3002.320127,29417.9935
,,,,,,,,783,2961.992167,29237.06596
,,,,,,,,784,2949.238382,29198.84769
,,,,,,,,785,2964.09771,29150.44933
,,,,,,,,786,2983.739098,29545.35115
,,,,,,,,787,3111.478702,31106.22999
,,,,,,,,788,3160.92115,31131.58646
,,,,,,,,789,3143.835195,30501.71954
,,,,,,,,790,3058.578644,29099.7817
,,,,,,,,791,2910.925822,26957.01786
,,,,,,,,792,2752.83286,24573.91731
,,,,,,,,793,2626.856919,22928.82111
,,,,,,,,794,2573.058906,21996.41728
,,,,,,,,795,2541.936764,21506.70045
,,,,,,,,796,2538.515932,21354.30425
,,,,,,,,797,2567.935738,21807.17195
,,,,,,,,798,2674.639362,23493.38807
,,,,,,,,799,2922.440343,26931.80445
,,,,,,,,800,3038.445569,28549.00421
,,,,,,,,801,2993.82406,28387.25725
,,,,,,,,802,3006.756182,29010.19677
,,,,,,,,803,3031.921373,29712.91837
,,,,,,,,804,3033.814848,30060.77526
,,,,,,,,805,3011.238365,30184.0834
,,,,,,,,806,3012.448218,30289.82115
,,,,,,,,807,3002.026924,30131.74094
,,,,,,,,808,2977.282143,29896.88779
,,,,,,,,809,2978.424891,29674.14678
,,,,,,,,810,2948.234283,29629.0151
,,,,,,,,811,3032.441963,30814.4647
,,,,,,,,812,3057.481482,30520.88728
,,,,,,,,813,3027.24216,29734.52659
,,,,,,,,814,2975.23068,28556.00129
,,,,,,,,815,2890.583916,26963.22396
,,,,,,,,816,2778.97616,25057.64795
,,,,,,,,817,2732.6095,23427.8456
,,,,,,,,818,2695.888999,22394.99663
,,,,,,,,819,2686.73861,21697.44298
,,,,,,,,820,2704.899355,21385.17224
,,,,,,,,821,2745.455467,21433.17627
,,,,,,,,822,2822.605936,22098.48029
,,,,,,,,823,2949.860338,23386.7904
,,,,,,,,824,3072.042744,24848.15887
,,,,,,,,825,3182.04081,26359.7655
,,,,,,,,826,3285.921664,27697.18715
,,,,,,,,827,3301.420912,28204.92172
,,,,,,,,828,3241.091349,28142.37041
,,,,,,,,829,3151.875501,27559.23585
,,,,,,,,830,3087.030136,26954.60373
,,,,,,,,831,3023.766317,26373.01257
,,,,,,,,832,2997.233378,26015.38845
,,,,,,,,833,3038.164288,26052.5188
,,,,,,,,834,3114.67652,26890.73106
,,,,,,,,835,3262.493822,28979.20762
,,,,,,,,836,3312.825948,29317.90798
,,,,,,,,837,3311.874774,29091.24691
,,,,,,,,838,3270.529211,28559.99084
,,,,,,,,839,3194.218413,27507.17153
,,,,,,,,840,3095.13675,26174.77368
,,,,,,,,841,3034.49217,25003.6755
,,,,,,,,842,2993.940129,24300.40067
,,,,,,,,843,2977.316914,23975.04296
,,,,,,,,844,2990.753002,23938.57882
,,,,,,,,845,3024.502278,24260.42851
,,,,,,,,846,3091.525485,25135.63929
,,,,,,,,847,3190.846271,26354.12897
,,,,,,,,848,3291.38115,27772.18434
,,,,,,,,849,3407.397979,29536.22656
,,,,,,,,850,3470.081851,30927.20564
,,,,,,,,851,3431.257675,31507.22428
,,,,,,,,852,3370.558807,31482.31345
,,,,,,,,853,3318.991698,31270.77002
,,,,,,,,854,3267.371932,30772.57029
,,,,,,,,855,3204.196592,30260.483
,,,,,,,,856,3162.506377,29898.01076
,,,,,,,,857,3166.043303,29760.146
,,,,,,,,858,3188.304348,30129.90129
,,,,,,,,859,3291.140179,31836.16377
,,,,,,,,860,3366.010584,32410.75399
,,,,,,,,861,3374.450889,32300.65347
,,,,,,,,862,3408.975138,32418.45971
,,,,,,,,863,3283.781046,30971.86835
,,,,,,,,864,3143.75572,29017.82454
,,,,,,,,865,3052.168991,27674.3943
,,,,,,,,866,3037.039826,27146.18963
,,,,,,,,867,3034.522043,27006.65581
,,,,,,,,868,3073.365298,27292.74584
,,,,,,,,869,3139.048247,28404.51601
,,,,,,,,870,3305.330435,31109.71951
,,,,,,,,871,3627.790012,35384.60078
,,,,,,,,872,3745.55278,36768.56239
,,,,,,,,873,3654.630515,35811.22194
,,,,,,,,874,3571.148707,34913.82788
,,,,,,,,875,3490.287079,33832.36671
,,,,,,,,876,3367.223411,32616.78728
,,,,,,,,877,3260.703363,31443.78926
,,,,,,,,878,3196.759266,30543.56826
,,,,,,,,879,3126.927083,29723.28014
,,,,,,,,880,3092.377752,29277.78184
,,,,,,,,881,3101.977288,29510.33102
,,,,,,,,882,3161.029912,30674.85477
,,,,,,,,883,3350.503702,33170.46956
,,,,,,,,884,3428.792666,33622.36596
,,,,,,,,885,3424.936192,33217.36685
,,,,,,,,886,3351.037831,31891.94889
,,,,,,,,887,3205.395157,29642.65856
,,,,,,,,888,3035.80936,27187.06864
,,,,,,,,889,2969.606899,25678.55527
,,,,,,,,890,2949.389828,24977.32584
,,,,,,,,891,2946.70015,24693.0962
,,,,,,,,892,2991.829718,24776.48859
,,,,,,,,893,3070.179969,25612.05109
,,,,,,,,894,3250.713902,28113.15746
,,,,,,,,895,3586.256428,32155.70519
,,,,,,,,896,3705.304368,33311.90635
,,,,,,,,897,3587.007519,32183.22903
,,,,,,,,898,3477.234426,31626.22855
,,,,,,,,899,3383.362917,31115.29874
,,,,,,,,900,3270.82554,30223.0158
,,,,,,,,901,3152.504908,29246.3653
,,,,,,,,902,3096.651683,28721.25681
,,,,,,,,903,3057.236452,28207.67373
,,,,,,,,904,3042.688542,27945.22874
,,,,,,,,905,3068.934225,28193.28232
,,,,,,,,906,3127.342058,29017.51669
,,,,,,,,907,3332.239941,31192.25181
,,,,,,,,908,3445.340297,31726.31681
,,,,,,,,909,3484.403433,31472.61875
,,,,,,,,910,3427.858162,30273.10737
,,,,,,,,911,3302.87897,28217.40153
,,,,,,,,912,3171.24667,26181.52312
,,,,,,,,913,3089.975784,24963.00055
,,,,,,,,914,3080.198711,24460.19553
,,,,,,,,915,3096.958034,24413.05303
,,,,,,,,916,3137.305557,24672.08784
,,,,,,,,917,3217.984196,25819.69644
,,,,,,,,918,3415.671057,28589.18347
,,,,,,,,919,3755.518642,32769.71239
,,,,,,,,920,3851.75789,34068.99037
,,,,,,,,921,3773.953734,33370.98152
,,,,,,,,922,3724.832456,33356.79068
,,,,,,,,923,3674.919475,33132.85348
,,,,,,,,924,3576.025995,32500.86785
,,,,,,,,925,3442.547091,31803.13765
,,,,,,,,926,3362.101667,31260.38722
,,,,,,,,927,3284.050824,30687.62611
,,,,,,,,928,3229.988319,30392.68441
,,,,,,,,929,3226.147334,30507.35641
,,,,,,,,930,3279.738861,31495.31248
,,,,,,,,931,3463.648729,33968.95481
,,,,,,,,932,3560.666997,34575.0041
,,,,,,,,933,3589.596622,34364.58296
,,,,,,,,934,3531.549721,33194.57969
,,,,,,,,935,3378.375725,30990.79941
,,,,,,,,936,3236.18447,28877.78108
,,,,,,,,937,3157.952067,27696.75927
,,,,,,,,938,3150.257419,27314.09585
,,,,,,,,939,3160.611263,27344.38811
,,,,,,,,940,3197.449983,27750.09498
,,,,,,,,941,3272.703302,28914.26913
,,,,,,,,942,3453.952752,31781.80764
,,,,,,,,943,3771.060931,36051.55136
,,,,,,,,944,3846.447417,37096.89012
,,,,,,,,945,3707.764239,35629.6472
,,,,,,,,946,3590.447765,34418.24035
,,,,,,,,947,3491.000124,33427.48347
,,,,,,,,948,3380.974166,32139.1308
,,,,,,,,949,3286.062274,30917.82806
,,,,,,,,950,3210.251578,30036.15211
,,,,,,,,951,3136.022222,29345.49058
,,,,,,,,952,3113.435706,29073.32291
,,,,,,,,953,3133.511202,29330.8566
,,,,,,,,954,3196.681375,30449.59639
,,,,,,,,955,3351.903319,32745.15567
,,,,,,,,956,3407.607461,33068.06329
,,,,,,,,957,3403.156568,32694.12547
,,,,,,,,958,3319.608194,31334.60782
,,,,,,,,959,3167.986546,29126.86848
,,,,,,,,960,3018.51582,26739.18606
,,,,,,,,961,2933.677282,25247.49952
,,,,,,,,962,2896.593132,24484.57336
,,,,,,,,963,2901.31541,24200.449
,,,,,,,,964,2921.390034,24273.97641
,,,,,,,,965,2981.589089,25014.08363
,,,,,,,,966,3147.846118,27267.08577
,,,,,,,,967,3465.990397,31050.51957
,,,,,,,,968,3576.01623,32574.29678
,,,,,,,,969,3502.675342,32223.82181
,,,,,,,,970,3423.498363,32198.23306
,,,,,,,,971,3358.736472,31834.96988
,,,,,,,,972,3275.019789,30987.68504
,,,,,,,,973,3169.65633,30137.05658
,,,,,,,,974,3110.834711,29540.22026
,,,,,,,,975,3059.448695,28804.92462
,,,,,,,,976,3023.75841,28237.07281
,,,,,,,,977,3026.390448,28077.99309
,,,,,,,,978,3042.502393,28557.76938
,,,,,,,,979,3205.839411,30696.89795
,,,,,,,,980,3318.384572,31551.04647
,,,,,,,,981,3357.671581,31646.71167
,,,,,,,,982,3360.52161,31439.43583
,,,,,,,,983,3315.790068,30602.98028
,,,,,,,,984,3228.11063,29516.13325
,,,,,,,,985,3189.903758,28596.58282
,,,,,,,,986,3185.956203,28235.61155
,,,,,,,,987,3200.962816,28306.55969
,,,,,,,,988,3245.878165,28768.6773
,,,,,,,,989,3326.277202,29695.19804
,,,,,,,,990,3466.852507,31327.35631
,,,,,,,,991,3638.287569,33483.14725
,,,,,,,,992,3796.652272,35350.68457
,,,,,,,,993,3898.696884,36491.8099
,,,,,,,,994,3958.907234,36561.72927
,,,,,,,,995,3895.666681,35797.04471
,,,,,,,,996,3764.762825,34507.29176
,,,,,,,,997,3631.120067,32961.94273
,,,,,,,,998,3504.839687,31367.09282
,,,,,,,,999,3393.972406,30155.13643
,,,,,,,,1000,3344.431606,29520.69247
,,,,,,,,1001,3373.594971,29767.83975
,,,,,,,,1002,3498.257785,31493.63434
,,,,,,,,1003,3712.066878,34803.26506
,,,,,,,,1004,3820.038097,36170.87047
,,,,,,,,1005,3839.356986,36474.22435
,,,,,,,,1006,3802.430521,36183.15306
,,,,,,,,1007,3710.156484,35234.8109
,,,,,,,,1008,3612.94104,34049.66497
,,,,,,,,1009,3561.550506,33035.90456
,,,,,,,,1010,3542.751623,32458.37231
,,,,,,,,1011,3531.885702,32265.75957
,,,,,,,,1012,3550.864607,32478.56822
,,,,,,,,1013,3580.099523,32946.03819
,,,,,,,,1014,3638.3823,33956.38625
,,,,,,,,1015,3730.602988,35494.4067
,,,,,,,,1016,3825.161372,36629.51437
,,,,,,,,1017,3952.258359,37532.44349
,,,,,,,,1018,3991.767596,37750.95184
,,,,,,,,1019,3946.528399,37062.26463
,,,,,,,,1020,3884.345845,35860.74358
,,,,,,,,1021,3848.680406,34818.97487
,,,,,,,,1022,3807.872273,34241.80964
,,,,,,,,1023,3779.483352,33783.31103
,,,,,,,,1024,3768.294297,33645.1894
,,,,,,,,1025,3800.199216,34101.98412
,,,,,,,,1026,3891.983534,35415.22412
,,,,,,,,1027,4031.888407,37452.57725
,,,,,,,,1028,4062.544736,38038.32265
,,,,,,,,1029,4015.209722,37648.04896
,,,,,,,,1030,3944.823913,36464.44428
,,,,,,,,1031,3762.976076,34430.32385
,,,,,,,,1032,3590.2378,32114.30772
,,,,,,,,1033,3492.140499,30534.00216
,,,,,,,,1034,3462.967442,29748.61494
,,,,,,,,1035,3442.289004,29518.73105
,,,,,,,,1036,3464.44136,29682.48516
,,,,,,,,1037,3515.253997,30724.80367
,,,,,,,,1038,3659.808502,33207.24388
,,,,,,,,1039,3935.462944,37058.49949
,,,,,,,,1040,4009.375437,38096.59542
,,,,,,,,1041,3974.720214,37219.0032
,,,,,,,,1042,3917.620866,36970.5107
,,,,,,,,1043,3841.510351,36677.95152
,,,,,,,,1044,3717.263206,35984.71729
,,,,,,,,1045,3568.016623,34990.55011
,,,,,,,,1046,3446.794311,33980.30062
,,,,,,,,1047,3311.79423,32818.81781
,,,,,,,,1048,3227.405819,31865.0779
,,,,,,,,1049,3191.83936,31278.3188
,,,,,,,,1050,3173.080351,31556.03495
,,,,,,,,1051,3307.986376,33359.56927
,,,,,,,,1052,3419.256635,33916.14757
,,,,,,,,1053,3431.25265,33612.91377
,,,,,,,,1054,3378.731881,32541.99398
,,,,,,,,1055,3232.539947,30407.76603
,,,,,,,,1056,3085.35663,28028.47322
,,,,,,,,1057,3006.723832,26450.46945
,,,,,,,,1058,2982.298979,25691.13765
,,,,,,,,1059,2988.969757,25503.43152
,,,,,,,,1060,3019.26323,25617.20475
,,,,,,,,1061,3088.032125,26475.29718
,,,,,,,,1062,3269.000422,28933.57154
,,,,,,,,1063,3587.32919,33020.8076
,,,,,,,,1064,3653.347605,33887.88504
,,,,,,,,1065,3517.695606,32678.97111
,,,,,,,,1066,3400.230557,31957.2742
,,,,,,,,1067,3304.881223,31330.47279
,,,,,,,,1068,3211.038903,30540.70537
,,,,,,,,1069,3123.110952,29582.48366
,,,,,,,,1070,3069.62417,29000.3801
,,,,,,,,1071,3025.084422,28560.86252
,,,,,,,,1072,3007.618228,28338.46452
,,,,,,,,1073,3011.406775,28214.61282
,,,,,,,,1074,3007.514717,28452.98342
,,,,,,,,1075,3126.130705,30176.14431
,,,,,,,,1076,3208.917265,30743.39436
,,,,,,,,1077,3184.599293,30352.01785
,,,,,,,,1078,3105.245817,29186.41647
,,,,,,,,1079,2957.042169,27176.86849
,,,,,,,,1080,2817.97792,24964.9143
,,,,,,,,1081,2744.922229,23358.46273
,,,,,,,,1082,2691.222296,22541.81492
,,,,,,,,1083,2662.869421,22048.9629
,,,,,,,,1084,2672.316029,21998.5594
,,,,,,,,1085,2722.411677,22559.24296
,,,,,,,,1086,2878.250725,24574.40337
,,,,,,,,1087,3170.073009,28205.68377
,,,,,,,,1088,3268.571842,29457.82837
,,,,,,,,1089,3186.395084,29113.60282
,,,,,,,,1090,3144.915041,29367.95006
,,,,,,,,1091,3137.876836,29899.65437
,,,,,,,,1092,3104.549409,30032.93401
,,,,,,,,1093,3062.71185,29917.5648
,,,,,,,,1094,3033.757011,29950.89905
,,,,,,,,1095,3000.248121,29763.48541
,,,,,,,,1096,2988.719851,29584.27514
,,,,,,,,1097,2975.48765,29466.09572
,,,,,,,,1098,2966.578041,29361.45925
,,,,,,,,1099,3089.341177,30744.10678
,,,,,,,,1100,3188.682532,31166.91372
,,,,,,,,1101,3198.441594,30487.37603
,,,,,,,,1102,3142.714176,29091.04384
,,,,,,,,1103,2999.564977,26953.57074
,,,,,,,,1104,2860.10945,24533.64838
,,,,,,,,1105,2801.419105,22982.18182
,,,,,,,,1106,2783.659116,22213.51553
,,,,,,,,1107,2792.229337,21964.2741
,,,,,,,,1108,2829.568557,22166.55025
,,,,,,,,1109,2893.760758,22908.36177
,,,,,,,,1110,3080.084,25215.21576
,,,,,,,,1111,3407.55492,29298.28696
,,,,,,,,1112,3514.247945,30676.10613
,,,,,,,,1113,3457.775068,30396.81496
,,,,,,,,1114,3441.178543,30575.91566
,,,,,,,,1115,3405.418781,30731.78909
,,,,,,,,1116,3361.617537,30435.08302
,,,,,,,,1117,3292.531119,29886.32532
,,,,,,,,1118,3234.795975,29347.85449
,,,,,,,,1119,3169.557718,28855.47467
,,,,,,,,1120,3154.179459,28553.67671
,,,,,,,,1121,3174.755722,28647.15293
,,,,,,,,1122,3224.469687,29180.86388
,,,,,,,,1123,3379.872455,31301.17838
,,,,,,,,1124,3465.356518,31909.07285
,,,,,,,,1125,3450.382337,31433.08226
,,,,,,,,1126,3372.92277,30280.78753
,,,,,,,,1127,3209.467066,28108.62791
,,,,,,,,1128,3046.60326,25767.50123
,,,,,,,,1129,2934.091396,24286.58511
,,,,,,,,1130,2896.614602,23531.54757
,,,,,,,,1131,2893.335948,23117.0618
,,,,,,,,1132,2904.47235,23204.64257
,,,,,,,,1133,2955.643681,23845.05612
,,,,,,,,1134,3108.234276,25981.17617
,,,,,,,,1135,3384.78471,29645.66929
,,,,,,,,1136,3485.41082,31030.67082
,,,,,,,,1137,3443.431362,30649.32435
,,,,,,,,1138,3429.946158,30539.3755
,,,,,,,,1139,3419.646522,30482.62514
,,,,,,,,1140,3359.127007,30109.24492
,,,,,,,,1141,3290.508336,29552.06244
,,,,,,,,1142,3243.279707,29162.9159
,,,,,,,,1143,3208.908944,28752.64827
,,,,,,,,1144,3190.034611,28422.69584
,,,,,,,,1145,3193.711739,28552.33695
,,,,,,,,1146,3213.789729,29036.28983
,,,,,,,,1147,3288.068108,30172.10831
,,,,,,,,1148,3308.942864,30176.2075
,,,,,,,,1149,3272.182854,29565.79356
,,,,,,,,1150,3213.412203,28607.42547
,,,,,,,,1151,3110.405812,27184.45485
,,,,,,,,1152,2989.48812,25390.9767
,,,,,,,,1153,2900.874649,23998.30768
,,,,,,,,1154,2855.676649,23203.87713
,,,,,,,,1155,2857.653269,22720.78124
,,,,,,,,1156,2869.644272,22475.30206
,,,,,,,,1157,2885.756783,22631.64498
,,,,,,,,1158,2946.952071,23332.3769
,,,,,,,,1159,3028.666457,24605.78206
,,,,,,,,1160,3118.386381,25891.95481
,,,,,,,,1161,3212.286604,27494.48347
,,,,,,,,1162,3308.597414,28854.04797
,,,,,,,,1163,3333.521785,29533.24091
,,,,,,,,1164,3301.222544,29506.40501
,,,,,,,,1165,3242.350644,29096.917
,,,,,,,,1166,3200.399778,28770.58961
,,,,,,,,1167,3169.031838,28620.30552
,,,,,,,,1168,3135.373861,28733.42991
,,,,,,,,1169,3147.649064,28919.67011
,,,,,,,,1170,3179.303675,29443.09746
,,,,,,,,1171,3273.61357,30822.4378
,,,,,,,,1172,3326.070386,31171.4697
,,,,,,,,1173,3308.885522,30687.25797
,,,,,,,,1174,3263.52435,29871.63914
,,,,,,,,1175,3182.253977,28547.61239
,,,,,,,,1176,3088.57773,27013.33283
,,,,,,,,1177,3012.685931,25871.99132
,,,,,,,,1178,2984.217853,25173.99643
,,,,,,,,1179,2974.12101,24911.68589
,,,,,,,,1180,2976.985533,24844.87175
,,,,,,,,1181,3015.146473,25110.24562
,,,,,,,,1182,3081.359211,25839.45359
,,,,,,,,1183,3160.721728,27061.74475
,,,,,,,,1184,3240.692311,27954.13913
,,,,,,,,1185,3302.560029,28837.17208
,,,,,,,,1186,3288.5234,29134.52682
,,,,,,,,1187,3196.309924,28716.95714
,,,,,,,,1188,3101.187345,27897.23739
,,,,,,,,1189,3026.854546,27119.01199
,,,,,,,,1190,2964.032549,26194.26639
,,,,,,,,1191,2903.671698,25438.44137
,,,,,,,,1192,2854.836221,25031.19434
,,,,,,,,1193,2839.089689,25066.06308
,,,,,,,,1194,2885.558215,25745.5123
,,,,,,,,1195,3033.759091,28059.28148
,,,,,,,,1196,3171.633848,29397.84617
,,,,,,,,1197,3188.460074,29331.04573
,,,,,,,,1198,3154.896357,28772.75147
,,,,,,,,1199,3048.278227,27473.06375
,,,,,,,,1200,2934.19125,25771.47714
,,,,,,,,1201,2872.325825,24632.80303
,,,,,,,,1202,2840.913013,24191.92592
,,,,,,,,1203,2844.529483,24070.89296
,,,,,,,,1204,2877.139309,24313.12337
,,,,,,,,1205,2932.2039,25174.35458
,,,,,,,,1206,3075.179171,27309.36498
,,,,,,,,1207,3309.481884,30450.88408
,,,,,,,,1208,3384.19387,31443.3015
,,,,,,,,1209,3335.525579,31306.31386
,,,,,,,,1210,3292.517082,31272.45776
,,,,,,,,1211,3252.92869,31062.47814
,,,,,,,,1212,3178.45952,30761.03902
,,,,,,,,1213,3106.625099,30234.13997
,,,,,,,,1214,3059.88354,29664.30139
,,,,,,,,1215,3003.947543,29083.69709
,,,,,,,,1216,2979.684205,28677.90098
,,,,,,,,1217,2978.226304,28542.2695
,,,,,,,,1218,2986.133191,28864.8958
,,,,,,,,1219,3107.672378,30612.91526
,,,,,,,,1220,3228.596253,31322.75103
,,,,,,,,1221,3225.556799,30653.41751
,,,,,,,,1222,3168.308284,29498.0721
,,,,,,,,1223,3046.530215,27396.79365
,,,,,,,,1224,2917.328,25229.15751
,,,,,,,,1225,2867.942933,23889.70637
,,,,,,,,1226,2867.329949,23365.26717
,,,,,,,,1227,2882.907809,23162.76402
,,,,,,,,1228,2928.485704,23484.65342
,,,,,,,,1229,3003.706265,24540.10213
,,,,,,,,1230,3203.850363,27225.78237
,,,,,,,,1231,3531.079724,31420.92631
,,,,,,,,1232,3604.677893,32404.66628
,,,,,,,,1233,3445.809822,31100.34411
,,,,,,,,1234,3302.798972,30198.69638
,,,,,,,,1235,3195.835901,29758.78216
,,,,,,,,1236,3103.998138,29428.06637
,,,,,,,,1237,3040.487475,29197.17877
,,,,,,,,1238,2999.102972,29246.11311
,,,,,,,,1239,2960.021694,29091.44293
,,,,,,,,1240,2945.642717,29104.31984
,,,,,,,,1241,2946.672077,29096.67245
,,,,,,,,1242,2928.930138,29018.96882
,,,,,,,,1243,3026.64934,30428.31663
,,,,,,,,1244,3141.484678,31260.62849
,,,,,,,,1245,3140.684195,30641.5068
