cpa_id,pop_density_bin,geoid,cluster
51275,pop_den_(1-3],48469,153
51145,pop_den_(0-1],48469,153
51289,pop_den_(1-3],48469,153
51135,pop_den_(1-3],48469,153
51132,pop_den_(1-3],48469,153
51134,pop_den_(3-5],48469,153
51274,pop_den_(0-1],48469,153
51143,pop_den_(5-10],48469,153
51276,pop_den_(0-1],48469,153
50980,pop_den_(0-1],48469,153
51304,pop_den_(5-10],48469,153
50987,pop_den_(1-3],48469,153
51138,pop_den_(3-5],48469,153
51133,pop_den_(5-10],48469,153
23951,pop_den_(0-1],48469,153
50973,pop_den_(5-10],48469,153
50979,pop_den_(0-1],48469,153
51137,pop_den_(5-10],48469,153
50976,pop_den_(5-10],48469,153
50981,pop_den_(0-1],48469,153
51316,pop_den_(5-10],48469,153
50982,pop_den_(0-1],48469,153
50975,pop_den_(1-3],48469,153
51329,pop_den_(3-5],48469,153
50974,pop_den_(1-3],48469,153
51346,pop_den_(3-5],48469,153
51305,pop_den_(3-5],48469,153
51290,pop_den_(3-5],48469,153
48699,pop_den_(1-3],48471,154
48696,pop_den_(3-5],48471,154
48777,pop_den_(5-10],48471,154
48700,pop_den_(3-5],48471,154
48686,pop_den_(5-10],48471,154
48684,pop_den_(5-10],48471,154
48683,pop_den_(3-5],48471,154
48707,pop_den_(3-5],48471,154
48693,pop_den_(3-5],48471,154
48705,pop_den_(3-5],48471,154
48692,pop_den_(5-10],48471,154
48708,pop_den_(1-3],48471,154
48706,pop_den_(3-5],48471,154
48715,pop_den_(0-1],48471,154
48714,pop_den_(1-3],48471,154
48955,pop_den_(5-10],48471,154
48713,pop_den_(1-3],48471,154
23889,pop_den_(5-10],48473,155
23853,pop_den_(5-10],48473,155
49074,pop_den_(5-10],48473,155
49263,pop_den_(3-5],48477,156
49271,pop_den_(5-10],48477,156
49264,pop_den_(5-10],48477,156
49270,pop_den_(3-5],48477,156
49262,pop_den_(1-3],48477,156
48974,pop_den_(3-5],48477,156
49269,pop_den_(3-5],48477,156
49009,pop_den_(5-10],48477,156
49259,pop_den_(3-5],48477,156
49010,pop_den_(1-3],48477,156
48975,pop_den_(3-5],48477,156
48976,pop_den_(3-5],48477,156
49258,pop_den_(3-5],48477,156
48972,pop_den_(5-10],48477,156
48973,pop_den_(3-5],48477,156
51756,pop_den_(0-1],48479,157
52289,pop_den_(0-1],48479,157
51768,pop_den_(0-1],48479,157
52310,pop_den_(0-1],48479,157
51769,pop_den_(0-1],48479,157
51748,pop_den_(1-3],48479,157
52323,pop_den_(1-3],48479,157
52319,pop_den_(1-3],48479,157
51782,pop_den_(0-1],48479,157
51757,pop_den_(0-1],48479,157
52311,pop_den_(0-1],48479,157
51767,pop_den_(0-1],48479,157
51781,pop_den_(0-1],48479,157
52290,pop_den_(0-1],48479,157
51758,pop_den_(0-1],48479,157
52309,pop_den_(0-1],48479,157
51747,pop_den_(1-3],48479,157
51766,pop_den_(0-1],48479,157
52288,pop_den_(0-1],48479,157
51764,pop_den_(1-3],48479,157
51749,pop_den_(1-3],48479,157
52287,pop_den_(0-1],48479,157
51755,pop_den_(0-1],48479,157
51780,pop_den_(0-1],48479,157
52322,pop_den_(0-1],48479,157
51763,pop_den_(0-1],48479,157
51752,pop_den_(1-3],48479,157
51829,pop_den_(0-1],48479,157
51497,pop_den_(0-1],48479,157
52291,pop_den_(0-1],48479,157
52312,pop_den_(0-1],48479,157
51812,pop_den_(0-1],48479,157
51796,pop_den_(0-1],48479,157
51754,pop_den_(0-1],48479,157
51831,pop_den_(0-1],48479,157
51765,pop_den_(0-1],48479,157
52308,pop_den_(0-1],48479,157
51795,pop_den_(0-1],48479,157
51489,pop_den_(0-1],48479,157
51484,pop_den_(0-1],48479,157
51830,pop_den_(0-1],48479,157
51846,pop_den_(0-1],48479,157
51504,pop_den_(0-1],48479,157
23962,pop_den_(0-1],48479,157
51794,pop_den_(0-1],48479,157
51478,pop_den_(0-1],48479,157
51810,pop_den_(0-1],48479,157
51777,pop_den_(0-1],48479,157
51789,pop_den_(0-1],48479,157
51490,pop_den_(0-1],48479,157
51779,pop_den_(0-1],48479,157
51776,pop_den_(0-1],48479,157
51483,pop_den_(0-1],48479,157
51762,pop_den_(0-1],48479,157
51778,pop_den_(0-1],48479,157
51473,pop_den_(0-1],48479,157
51828,pop_den_(0-1],48479,157
51845,pop_den_(0-1],48479,157
51809,pop_den_(0-1],48479,157
51486,pop_den_(0-1],48479,157
51790,pop_den_(0-1],48479,157
51793,pop_den_(0-1],48479,157
51792,pop_den_(0-1],48479,157
51811,pop_den_(0-1],48479,157
51505,pop_den_(0-1],48479,157
23961,pop_den_(1-3],48479,157
51496,pop_den_(0-1],48479,157
52286,pop_den_(0-1],48479,157
52320,pop_den_(0-1],48479,157
51477,pop_den_(0-1],48479,157
51791,pop_den_(0-1],48479,157
51753,pop_den_(0-1],48479,157
51472,pop_den_(0-1],48479,157
51807,pop_den_(0-1],48479,157
51495,pop_den_(0-1],48479,157
51805,pop_den_(0-1],48479,157
51464,pop_den_(0-1],48479,157
51514,pop_den_(0-1],48479,157
51806,pop_den_(0-1],48479,157
51503,pop_den_(0-1],48479,157
51498,pop_den_(0-1],48479,157
51808,pop_den_(0-1],48479,157
51491,pop_den_(0-1],48479,157
51502,pop_den_(0-1],48479,157
52307,pop_den_(0-1],48479,157
51487,pop_den_(0-1],48479,157
52304,pop_den_(0-1],48479,157
51860,pop_den_(0-1],48479,157
51481,pop_den_(0-1],48479,157
51842,pop_den_(0-1],48479,157
51494,pop_den_(0-1],48479,157
51480,pop_den_(0-1],48479,157
51861,pop_den_(0-1],48479,157
51827,pop_den_(0-1],48479,157
51826,pop_den_(0-1],48479,157
51843,pop_den_(0-1],48479,157
52321,pop_den_(0-1],48479,157
51499,pop_den_(0-1],48479,157
51775,pop_den_(0-1],48479,157
51516,pop_den_(0-1],48479,157
51475,pop_den_(0-1],48479,157
51510,pop_den_(0-1],48479,157
51844,pop_den_(0-1],48479,157
51488,pop_den_(0-1],48479,157
51515,pop_den_(0-1],48479,157
51465,pop_den_(0-1],48479,157
51501,pop_den_(0-1],48479,157
51506,pop_den_(0-1],48479,157
51517,pop_den_(0-1],48479,157
51859,pop_den_(0-1],48479,157
52285,pop_den_(0-1],48479,157
51469,pop_den_(1-3],48479,157
51445,pop_den_(0-1],48479,157
52306,pop_den_(0-1],48479,157
51466,pop_den_(0-1],48479,157
51470,pop_den_(0-1],48479,157
51493,pop_den_(0-1],48479,157
52305,pop_den_(0-1],48479,157
51509,pop_den_(0-1],48479,157
51521,pop_den_(0-1],48479,157
51476,pop_den_(0-1],48479,157
52284,pop_den_(0-1],48479,157
51485,pop_den_(0-1],48479,157
52303,pop_den_(5-10],48479,157
51471,pop_den_(0-1],48479,157
51858,pop_den_(1-3],48479,157
51482,pop_den_(0-1],48479,157
51468,pop_den_(5-10],48479,157
51513,pop_den_(0-1],48479,157
51474,pop_den_(0-1],48479,157
51106,pop_den_(1-3],48481,158
49568,pop_den_(3-5],48481,158
51021,pop_den_(3-5],48481,158
23938,pop_den_(5-10],48481,158
49573,pop_den_(0-1],48481,158
51098,pop_den_(3-5],48481,158
51113,pop_den_(1-3],48481,158
51108,pop_den_(0-1],48481,158
49567,pop_den_(3-5],48481,158
23941,pop_den_(1-3],48481,158
49572,pop_den_(1-3],48481,158
51032,pop_den_(1-3],48481,158
23921,pop_den_(5-10],48481,158
49569,pop_den_(0-1],48481,158
49575,pop_den_(5-10],48481,158
23919,pop_den_(1-3],48481,158
23934,pop_den_(3-5],48481,158
49574,pop_den_(0-1],48481,158
49570,pop_den_(1-3],48481,158
51099,pop_den_(5-10],48481,158
23932,pop_den_(5-10],48481,158
51100,pop_den_(1-3],48481,158
49566,pop_den_(3-5],48481,158
51091,pop_den_(0-1],48481,158
51114,pop_den_(5-10],48481,158
23940,pop_den_(1-3],48481,158
51107,pop_den_(0-1],48481,158
51097,pop_den_(0-1],48481,158
51020,pop_den_(1-3],48481,158
51101,pop_den_(0-1],48481,158
51011,pop_den_(0-1],48481,158
51002,pop_den_(1-3],48481,158
51019,pop_den_(0-1],48481,158
51018,pop_den_(0-1],48481,158
52363,pop_den_(5-10],48489,159
52361,pop_den_(1-3],48489,159
52373,pop_den_(0-1],48489,159
52372,pop_den_(0-1],48489,159
52368,pop_den_(0-1],48489,159
52369,pop_den_(0-1],48489,159
52371,pop_den_(0-1],48489,159
52367,pop_den_(0-1],48489,159
52366,pop_den_(1-3],48489,159
52360,pop_den_(0-1],48489,159
52365,pop_den_(1-3],48489,159
52370,pop_den_(0-1],48489,159
52364,pop_den_(5-10],48489,159
52112,pop_den_(0-1],48489,159
52067,pop_den_(5-10],48489,159
52080,pop_den_(1-3],48489,159
52358,pop_den_(5-10],48489,159
52096,pop_den_(0-1],48489,159
52079,pop_den_(1-3],48489,159
50508,pop_den_(5-10],48491,160
50507,pop_den_(3-5],48491,160
50509,pop_den_(1-3],48491,160
23807,pop_den_(5-10],48491,160
50442,pop_den_(5-10],48491,160
50443,pop_den_(3-5],48491,160
47913,pop_den_(5-10],48491,160
47916,pop_den_(5-10],48491,160
50445,pop_den_(1-3],48491,160
47918,pop_den_(3-5],48491,160
48896,pop_den_(5-10],48491,160
47915,pop_den_(5-10],48491,160
50381,pop_den_(5-10],48491,160
47914,pop_den_(3-5],48491,160
23818,pop_den_(3-5],48491,160
47924,pop_den_(1-3],48491,160
48899,pop_den_(5-10],48491,160
48909,pop_den_(1-3],48491,160
47923,pop_den_(5-10],48491,160
47917,pop_den_(3-5],48491,160
48917,pop_den_(1-3],48491,160
48916,pop_den_(5-10],48491,160
47919,pop_den_(1-3],48491,160
48902,pop_den_(3-5],48491,160
48903,pop_den_(1-3],48491,160
51417,pop_den_(5-10],48493,161
51394,pop_den_(5-10],48493,161
51380,pop_den_(1-3],48493,161
51382,pop_den_(1-3],48493,161
51368,pop_den_(1-3],48493,161
51408,pop_den_(3-5],48493,161
51334,pop_den_(1-3],48493,161
51364,pop_den_(1-3],48493,161
51418,pop_den_(1-3],48493,161
51407,pop_den_(3-5],48493,161
51366,pop_den_(3-5],48493,161
51365,pop_den_(1-3],48493,161
51367,pop_den_(5-10],48493,161
51349,pop_den_(1-3],48493,161
51351,pop_den_(3-5],48493,161
51393,pop_den_(5-10],48493,161
51409,pop_den_(1-3],48493,161
51350,pop_den_(3-5],48493,161
51395,pop_den_(0-1],48493,161
51381,pop_den_(5-10],48493,161
51396,pop_den_(1-3],48493,161
23622,pop_den_(3-5],48497,162
23640,pop_den_(5-10],48497,162
42477,pop_den_(0-1],48497,162
43960,pop_den_(5-10],48497,162
44000,pop_den_(5-10],48497,162
44156,pop_den_(1-3],48497,162
42471,pop_den_(3-5],48497,162
42472,pop_den_(1-3],48497,162
43999,pop_den_(5-10],48497,162
44076,pop_den_(3-5],48497,162
44157,pop_den_(5-10],48497,162
44039,pop_den_(1-3],48497,162
44116,pop_den_(5-10],48497,162
44115,pop_den_(1-3],48497,162
44075,pop_den_(3-5],48497,162
43305,pop_den_(5-10],48499,163
43302,pop_den_(5-10],48499,163
43259,pop_den_(3-5],48499,163
43303,pop_den_(5-10],48499,163
43255,pop_den_(3-5],48499,163
43299,pop_den_(5-10],48499,163
43254,pop_den_(5-10],48499,163
43296,pop_den_(5-10],48499,163
43298,pop_den_(5-10],48499,163
43262,pop_den_(5-10],48499,163
43301,pop_den_(5-10],48499,163
43297,pop_den_(5-10],48499,163
43295,pop_den_(3-5],48499,163
43251,pop_den_(1-3],48499,163
44108,pop_den_(0-1],48503,164
44148,pop_den_(0-1],48503,164
44107,pop_den_(1-3],48503,164
43988,pop_den_(0-1],48503,164
44149,pop_den_(0-1],48503,164
44109,pop_den_(0-1],48503,164
44032,pop_den_(1-3],48503,164
43993,pop_den_(1-3],48503,164
44069,pop_den_(1-3],48503,164
43951,pop_den_(0-1],48503,164
44106,pop_den_(0-1],48503,164
44105,pop_den_(1-3],48503,164
44068,pop_den_(0-1],48503,164
44150,pop_den_(0-1],48503,164
44028,pop_den_(0-1],48503,164
43989,pop_den_(0-1],48503,164
43991,pop_den_(1-3],48503,164
44031,pop_den_(1-3],48503,164
44027,pop_den_(0-1],48503,164
44030,pop_den_(3-5],48503,164
43952,pop_den_(0-1],48503,164
44104,pop_den_(0-1],48503,164
44029,pop_den_(0-1],48503,164
44065,pop_den_(0-1],48503,164
43990,pop_den_(0-1],48503,164
44067,pop_den_(1-3],48503,164
43917,pop_den_(0-1],48503,164
43953,pop_den_(3-5],48503,164
43950,pop_den_(0-1],48503,164
43992,pop_den_(5-10],48503,164
44066,pop_den_(0-1],48503,164
44103,pop_den_(0-1],48503,164
52115,pop_den_(1-3],48505,165
52249,pop_den_(0-1],48505,165
52188,pop_den_(0-1],48505,165
52268,pop_den_(0-1],48505,165
52265,pop_den_(0-1],48505,165
52266,pop_den_(0-1],48505,165
52267,pop_den_(0-1],48505,165
52153,pop_den_(0-1],48505,165
52169,pop_den_(0-1],48505,165
52171,pop_den_(0-1],48505,165
52187,pop_den_(0-1],48505,165
52229,pop_den_(0-1],48505,165
52269,pop_den_(0-1],48505,165
52170,pop_den_(0-1],48505,165
52208,pop_den_(0-1],48505,165
52248,pop_den_(0-1],48505,165
52228,pop_den_(0-1],48505,165
52264,pop_den_(0-1],48505,165
52227,pop_den_(0-1],48505,165
52134,pop_den_(0-1],48505,165
52245,pop_den_(0-1],48505,165
52206,pop_den_(0-1],48505,165
52223,pop_den_(0-1],48505,165
52246,pop_den_(0-1],48505,165
52207,pop_den_(0-1],48505,165
52186,pop_den_(0-1],48505,165
52204,pop_den_(0-1],48505,165
52225,pop_den_(0-1],48505,165
52247,pop_den_(0-1],48505,165
52203,pop_den_(0-1],48505,165
52150,pop_den_(0-1],48505,165
52133,pop_den_(0-1],48505,165
52151,pop_den_(1-3],48505,165
52226,pop_den_(0-1],48505,165
52224,pop_den_(0-1],48505,165
52168,pop_den_(1-3],48505,165
52205,pop_den_(0-1],48505,165
52152,pop_den_(0-1],48505,165
52263,pop_den_(0-1],48505,165
52244,pop_den_(0-1],48505,165
51630,pop_den_(0-1],48507,166
51603,pop_den_(0-1],48507,166
51631,pop_den_(0-1],48507,166
51615,pop_den_(0-1],48507,166
51664,pop_den_(0-1],48507,166
51680,pop_den_(0-1],48507,166
51629,pop_den_(0-1],48507,166
51613,pop_den_(0-1],48507,166
51604,pop_den_(0-1],48507,166
51632,pop_den_(0-1],48507,166
51646,pop_den_(0-1],48507,166
51614,pop_den_(0-1],48507,166
51602,pop_den_(0-1],48507,166
51663,pop_den_(0-1],48507,166
51661,pop_den_(0-1],48507,166
51679,pop_den_(0-1],48507,166
51616,pop_den_(0-1],48507,166
51643,pop_den_(0-1],48507,166
51601,pop_den_(0-1],48507,166
51678,pop_den_(1-3],48507,166
51649,pop_den_(0-1],48507,166
