Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,858,62263,2767
,,,,,,,,859,62723,2787
,,,,,,,,860,64180,2852
,,,,,,,,861,63713,2831
,,,,,,,,862,63006,2800
,,,,,,,,863,63245,2810
,,,,,,,,864,60688,2697
,,,,,,,,865,57334,2548
,,,,,,,,866,56141,2495
,,,,,,,,867,54158,2407
,,,,,,,,868,52757,2344
,,,,,,,,869,52112,2316
,,,,,,,,870,52250,2322
,,,,,,,,871,51938,2308
,,,,,,,,872,53212,2365
,,,,,,,,873,57538,2557
,,,,,,,,874,60823,2703
,,,,,,,,875,64349,2859
,,,,,,,,876,66832,2970
,,,,,,,,877,76917,3418
,,,,,,,,878,74629,3316
,,,,,,,,879,69580,3092
,,,,,,,,880,64408,2862
,,,,,,,,881,62374,2772
,,,,,,,,882,59168,2629
,,,,,,,,883,58580,2603
,,,,,,,,884,60679,2696
,,,,,,,,885,60174,2674
,,,,,,,,886,60079,2670
,,,,,,,,887,60772,2701
,,,,,,,,888,60240,2677
,,,,,,,,889,54773,2434
,,,,,,,,890,49368,2194
,,,,,,,,891,47108,2093
,,,,,,,,892,44896,1995
,,,,,,,,893,43959,1953
,,,,,,,,894,44732,1988
,,,,,,,,895,47211,2098
,,,,,,,,896,49691,2208
,,,,,,,,897,53155,2362
,,,,,,,,898,55578,2470
,,,,,,,,899,58790,2612
,,,,,,,,900,60815,2702
,,,,,,,,901,68108,3027
,,,,,,,,902,66514,2956
,,,,,,,,903,62196,2764
,,,,,,,,904,57954,2575
,,,,,,,,905,57068,2536
,,,,,,,,906,55018,2445
,,,,,,,,907,54757,2433
,,,,,,,,908,56995,2533
,,,,,,,,909,57353,2549
,,,,,,,,910,57954,2575
,,,,,,,,911,58863,2616
,,,,,,,,912,58316,2591
,,,,,,,,913,53857,2393
,,,,,,,,914,46911,2084
,,,,,,,,915,44588,1981
,,,,,,,,916,42509,1889
,,,,,,,,917,41335,1837
,,,,,,,,918,42105,1871
,,,,,,,,919,47373,2105
,,,,,,,,920,49374,2194
,,,,,,,,921,53213,2365
,,,,,,,,922,56050,2491
,,,,,,,,923,59672,2652
,,,,,,,,924,62247,2766
,,,,,,,,925,71072,3158
,,,,,,,,926,69477,3087
,,,,,,,,927,65811,2924
,,,,,,,,928,62442,2775
,,,,,,,,929,61887,2750
,,,,,,,,930,59771,2656
,,,,,,,,931,59465,2642
,,,,,,,,932,61946,2753
,,,,,,,,933,61895,2750
,,,,,,,,934,62224,2765
,,,,,,,,935,63170,2807
,,,,,,,,936,62775,2790
,,,,,,,,937,58042,2579
,,,,,,,,938,52371,2327
,,,,,,,,939,50424,2241
,,,,,,,,940,48059,2135
,,,,,,,,941,47284,2101
,,,,,,,,942,48017,2134
,,,,,,,,943,51897,2306
,,,,,,,,944,53977,2398
,,,,,,,,945,57989,2577
,,,,,,,,946,60755,2700
,,,,,,,,947,63882,2839
,,,,,,,,948,66377,2950
,,,,,,,,949,75559,3358
,,,,,,,,950,73197,3253
,,,,,,,,951,67934,3019
,,,,,,,,952,62881,2794
,,,,,,,,953,61256,2722
,,,,,,,,954,58363,2593
,,,,,,,,955,57920,2574
,,,,,,,,956,59832,2659
,,,,,,,,957,59416,2640
,,,,,,,,958,59501,2644
,,,,,,,,959,60141,2672
,,,,,,,,960,59611,2649
,,,,,,,,961,54247,2411
,,,,,,,,962,47941,2130
,,,,,,,,963,45615,2027
,,,,,,,,964,43268,1923
,,,,,,,,965,42319,1880
,,,,,,,,966,43024,1912
,,,,,,,,967,46233,2054
,,,,,,,,968,48373,2149
,,,,,,,,969,52312,2325
,,,,,,,,970,55282,2457
,,,,,,,,971,58911,2618
,,,,,,,,972,61073,2714
,,,,,,,,973,68465,3042
,,,,,,,,974,67129,2983
,,,,,,,,975,63611,2827
,,,,,,,,976,59518,2645
,,,,,,,,977,58235,2588
,,,,,,,,978,55445,2464
,,,,,,,,979,54636,2428
,,,,,,,,980,56638,2517
,,,,,,,,981,57181,2541
,,,,,,,,982,57958,2575
,,,,,,,,983,59738,2655
,,,,,,,,984,60357,2682
,,,,,,,,985,56441,2508
,,,,,,,,986,46747,2077
,,,,,,,,987,44647,1984
,,,,,,,,988,42977,1910
,,,,,,,,989,42128,1872
,,,,,,,,990,43302,1924
,,,,,,,,991,53353,2371
,,,,,,,,992,53779,2390
,,,,,,,,993,58121,2583
,,,,,,,,994,63064,2802
,,,,,,,,995,65851,2926
,,,,,,,,996,67251,2988
,,,,,,,,997,75090,3337
,,,,,,,,998,74115,3294
,,,,,,,,999,71303,3169
,,,,,,,,1000,69755,3100
,,,,,,,,1001,69451,3086
,,,,,,,,1002,66978,2976
,,,,,,,,1003,67301,2991
,,,,,,,,1004,69807,3102
,,,,,,,,1005,69156,3073
,,,,,,,,1006,68089,3026
,,,,,,,,1007,67906,3018
,,,,,,,,1008,67532,3001
,,,,,,,,1009,65863,2927
,,,,,,,,1010,64055,2846
,,,,,,,,1011,62688,2786
,,,,,,,,1012,61130,2716
,,,,,,,,1013,60023,2667
,,,,,,,,1014,59732,2654
,,,,,,,,1015,61656,2740
,,,,,,,,1016,58138,2583
,,,,,,,,1017,61457,2731
,,,,,,,,1018,68371,3038
,,,,,,,,1019,71733,3188
,,,,,,,,1020,73441,3264
,,,,,,,,1021,86112,3827
,,,,,,,,1022,85647,3806
,,,,,,,,1023,79562,3536
,,,,,,,,1024,77461,3442
,,,,,,,,1025,77281,3434
,,,,,,,,1026,74215,3298
,,,,,,,,1027,73418,3263
,,,,,,,,1028,74788,3323
,,,,,,,,1029,73300,3257
,,,,,,,,1030,71411,3173
,,,,,,,,1031,70281,3123
,,,,,,,,1032,68588,3048
,,,,,,,,1033,64843,2881
,,,,,,,,1034,65738,2921
,,,,,,,,1035,63926,2841
,,,,,,,,1036,62038,2757
,,,,,,,,1037,61040,2712
,,,,,,,,1038,60660,2696
,,,,,,,,1039,57146,2539
,,,,,,,,1040,55179,2452
,,,,,,,,1041,59342,2637
,,,,,,,,1042,65401,2906
,,,,,,,,1043,70416,3129
,,,,,,,,1044,73761,3278
,,,,,,,,1045,89095,3959
,,,,,,,,1046,86091,3826
,,,,,,,,1047,76116,3382
,,,,,,,,1048,69779,3101
,,,,,,,,1049,67712,3009
,,,,,,,,1050,63467,2820
,,,,,,,,1051,61844,2748
,,,,,,,,1052,62988,2799
,,,,,,,,1053,62311,2769
,,,,,,,,1054,62127,2761
,,,,,,,,1055,62920,2796
,,,,,,,,1056,61803,2746
,,,,,,,,1057,55992,2488
,,,,,,,,1058,50051,2224
,,,,,,,,1059,47567,2114
,,,,,,,,1060,45010,2000
,,,,,,,,1061,44156,1962
,,,,,,,,1062,44947,1997
,,,,,,,,1063,47540,2112
,,,,,,,,1064,50252,2233
,,,,,,,,1065,53985,2399
,,,,,,,,1066,56322,2503
,,,,,,,,1067,59564,2647
,,,,,,,,1068,62029,2756
,,,,,,,,1069,69085,3070
,,,,,,,,1070,66877,2972
,,,,,,,,1071,62518,2778
,,,,,,,,1072,58239,2588
,,,,,,,,1073,56868,2527
,,,,,,,,1074,54557,2424
,,,,,,,,1075,53927,2396
,,,,,,,,1076,55366,2460
,,,,,,,,1077,55717,2476
,,,,,,,,1078,56238,2499
,,,,,,,,1079,57097,2537
,,,,,,,,1080,56446,2508
,,,,,,,,1081,52366,2327
,,,,,,,,1082,46947,2086
,,,,,,,,1083,44380,1972
,,,,,,,,1084,41818,1858
,,,,,,,,1085,39855,1771
,,,,,,,,1086,39435,1752
,,,,,,,,1087,41445,1842
,,,,,,,,1088,43838,1948
,,,,,,,,1089,46471,2065
,,,,,,,,1090,48730,2165
,,,,,,,,1091,51537,2290
,,,,,,,,1092,54047,2402
,,,,,,,,1093,59145,2628
,,,,,,,,1094,58971,2620
,,,,,,,,1095,56527,2512
,,,,,,,,1096,54269,2411
,,,,,,,,1097,53841,2392
,,,,,,,,1098,53172,2363
,,,,,,,,1099,52803,2346
,,,,,,,,1100,54580,2425
,,,,,,,,1101,55488,2466
,,,,,,,,1102,56027,2490
,,,,,,,,1103,56857,2527
,,,,,,,,1104,56171,2496
,,,,,,,,1105,52270,2323
,,,,,,,,1106,46557,2069
,,,,,,,,1107,44022,1956
,,,,,,,,1108,41752,1855
,,,,,,,,1109,39848,1771
,,,,,,,,1110,39025,1734
,,,,,,,,1111,41885,1861
,,,,,,,,1112,44154,1962
,,,,,,,,1113,46860,2082
,,,,,,,,1114,49529,2201
,,,,,,,,1115,52802,2346
,,,,,,,,1116,55346,2459
,,,,,,,,1117,61597,2737
,,,,,,,,1118,61403,2729
,,,,,,,,1119,58442,2597
,,,,,,,,1120,55708,2475
,,,,,,,,1121,55445,2464
,,,,,,,,1122,54489,2421
,,,,,,,,1123,54594,2426
,,,,,,,,1124,56830,2525
,,,,,,,,1125,57322,2547
,,,,,,,,1126,57600,2560
,,,,,,,,1127,58551,2602
,,,,,,,,1128,57736,2566
,,,,,,,,1129,53315,2369
,,,,,,,,1130,48083,2137
,,,,,,,,1131,45474,2021
,,,,,,,,1132,42932,1908
,,,,,,,,1133,41579,1847
,,,,,,,,1134,41605,1849
,,,,,,,,1135,43616,1938
,,,,,,,,1136,45717,2031
,,,,,,,,1137,48831,2170
,,,,,,,,1138,51806,2302
,,,,,,,,1139,55023,2445
,,,,,,,,1140,57168,2540
,,,,,,,,1141,63239,2810
,,,,,,,,1142,62580,2781
,,,,,,,,1143,59035,2623
,,,,,,,,1144,55588,2470
,,,,,,,,1145,54869,2438
,,,,,,,,1146,53640,2384
,,,,,,,,1147,53442,2375
,,,,,,,,1148,54488,2421
,,,,,,,,1149,54459,2420
,,,,,,,,1150,54734,2432
,,,,,,,,1151,55917,2485
,,,,,,,,1152,56151,2495
,,,,,,,,1153,52247,2322
,,,,,,,,1154,44862,1993
,,,,,,,,1155,42229,1876
,,,,,,,,1156,40093,1781
,,,,,,,,1157,38322,1703
,,,,,,,,1158,37668,1674
,,,,,,,,1159,41976,1865
,,,,,,,,1160,42332,1881
,,,,,,,,1161,45748,2033
,,,,,,,,1162,48823,2169
,,,,,,,,1163,51652,2295
,,,,,,,,1164,54042,2401
,,,,,,,,1165,58673,2607
,,,,,,,,1166,57001,2533
,,,,,,,,1167,57247,2544
,,,,,,,,1168,57823,2569
,,,,,,,,1169,58673,2607
,,,,,,,,1170,57287,2546
,,,,,,,,1171,58368,2594
,,,,,,,,1172,59095,2626
,,,,,,,,1173,58845,2615
,,,,,,,,1174,58174,2585
,,,,,,,,1175,57980,2576
,,,,,,,,1176,56021,2489
,,,,,,,,1177,54430,2419
,,,,,,,,1178,52541,2335
,,,,,,,,1179,49914,2218
,,,,,,,,1180,47928,2130
,,,,,,,,1181,45935,2041
,,,,,,,,1182,44801,1991
,,,,,,,,1183,45174,2007
,,,,,,,,1184,45231,2010
,,,,,,,,1185,48828,2170
,,,,,,,,1186,51533,2290
,,,,,,,,1187,53575,2381
,,,,,,,,1188,54750,2433
,,,,,,,,1189,58815,2614
,,,,,,,,1190,56342,2504
,,,,,,,,1191,55798,2479
,,,,,,,,1192,55197,2453
,,,,,,,,1193,54807,2435
,,,,,,,,1194,52738,2343
,,,,,,,,1195,53705,2386
,,,,,,,,1196,55249,2455
,,,,,,,,1197,55978,2487
,,,,,,,,1198,55649,2473
,,,,,,,,1199,55812,2480
,,,,,,,,1200,53851,2393
,,,,,,,,1201,52297,2324
,,,,,,,,1202,52762,2345
,,,,,,,,1203,50623,2249
,,,,,,,,1204,48545,2157
,,,,,,,,1205,46886,2083
,,,,,,,,1206,46424,2063
,,,,,,,,1207,44604,1982
,,,,,,,,1208,46447,2064
,,,,,,,,1209,49987,2221
,,,,,,,,1210,53269,2367
,,,,,,,,1211,56857,2527
,,,,,,,,1212,58641,2606
,,,,,,,,1213,63631,2828
,,,,,,,,1214,62091,2759
,,,,,,,,1215,58854,2615
,,,,,,,,1216,55375,2461
,,,,,,,,1217,54538,2423
,,,,,,,,1218,53147,2362
,,,,,,,,1219,53165,2362
,,,,,,,,1220,55153,2451
,,,,,,,,1221,56195,2497
,,,,,,,,1222,56576,2514
,,,,,,,,1223,57216,2542
,,,,,,,,1224,56567,2514
,,,,,,,,1225,52724,2343
,,,,,,,,1226,47282,2101
,,,,,,,,1227,44673,1985
,,,,,,,,1228,42717,1898
,,,,,,,,1229,41014,1822
,,,,,,,,1230,40684,1808
,,,,,,,,1231,43605,1938
,,,,,,,,1232,46374,2061
,,,,,,,,1233,49434,2197
,,,,,,,,1234,51748,2299
,,,,,,,,1235,54438,2419
,,,,,,,,1236,56374,2505
,,,,,,,,1237,62356,2771
,,,,,,,,1238,61638,2739
,,,,,,,,1239,57943,2575
,,,,,,,,1240,54387,2417
,,,,,,,,1241,53870,2394
,,,,,,,,1242,52693,2341
,,,,,,,,1243,52262,2322
,,,,,,,,1244,53964,2398
,,,,,,,,1245,55216,2454
,,,,,,,,1246,55703,2475
,,,,,,,,1247,56373,2505
,,,,,,,,1248,55519,2467
,,,,,,,,1249,51634,2294
,,,,,,,,1250,46862,2082
,,,,,,,,1251,44476,1976
,,,,,,,,1252,42217,1876
,,,,,,,,1253,40103,1782
,,,,,,,,1254,39192,1741
,,,,,,,,1255,40427,1796
,,,,,,,,1256,42635,1894
,,,,,,,,1257,44368,1971
,,,,,,,,1258,46630,2072
,,,,,,,,1259,49386,2194
,,,,,,,,1260,51664,2296
,,,,,,,,1261,56195,2497
,,,,,,,,1262,56562,2513
,,,,,,,,1263,54584,2425
,,,,,,,,1264,52743,2344
,,,,,,,,1265,53008,2355
,,,,,,,,1266,53283,2368
,,,,,,,,1267,53001,2355
,,,,,,,,1268,54394,2417
,,,,,,,,1269,55988,2488
,,,,,,,,1270,56773,2523
,,,,,,,,1271,57836,2570
,,,,,,,,1272,57241,2544
,,,,,,,,1273,53770,2389
,,,,,,,,1274,48767,2167
,,,,,,,,1275,46608,2071
,,,,,,,,1276,44643,1984
,,,,,,,,1277,42577,1892
,,,,,,,,1278,41463,1842
,,,,,,,,1279,42552,1891
,,,,,,,,1280,43937,1952
,,,,,,,,1281,43328,1925
,,,,,,,,1282,44166,1962
,,,,,,,,1283,45660,2029
,,,,,,,,1284,47282,2101
,,,,,,,,1285,50958,2264
,,,,,,,,1286,53237,2366
,,,,,,,,1287,51842,2304
,,,,,,,,1288,50146,2228
,,,,,,,,1289,50560,2247
,,,,,,,,1290,51418,2285
,,,,,,,,1291,51771,2300
,,,,,,,,1292,53653,2384
,,,,,,,,1293,55573,2469
,,,,,,,,1294,56525,2512
,,,,,,,,1295,57490,2555
,,,,,,,,1296,57189,2541
,,,,,,,,1297,54341,2415
,,,,,,,,1298,50780,2256
,,,,,,,,1299,48186,2141
,,,,,,,,1300,45472,2021
,,,,,,,,1301,42589,1892
,,,,,,,,1302,40603,1804
,,,,,,,,1303,41206,1831
,,,,,,,,1304,43012,1911
,,,,,,,,1305,44603,1982
,,,,,,,,1306,46777,2078
,,,,,,,,1307,49109,2182
,,,,,,,,1308,51115,2271
,,,,,,,,1309,56699,2519
,,,,,,,,1310,57277,2545
,,,,,,,,1311,55293,2457
,,,,,,,,1312,53552,2380
,,,,,,,,1313,53512,2378
,,,,,,,,1314,52480,2332
,,,,,,,,1315,52287,2323
,,,,,,,,1316,54210,2409
,,,,,,,,1317,55310,2458
,,,,,,,,1318,55937,2486
,,,,,,,,1319,57472,2554
,,,,,,,,1320,57854,2571
,,,,,,,,1321,54056,2402
,,,,,,,,1322,47738,2121
,,,,,,,,1323,45312,2013
,,,,,,,,1324,42961,1909
,,,,,,,,1325,41380,1839
,,,,,,,,1326,41294,1835
,,,,,,,,1327,45507,2022
,,,,,,,,1328,46197,2053
,,,,,,,,1329,50522,2245
,,,,,,,,1330,53387,2372
,,,,,,,,1331,55299,2457
,,,,,,,,1332,56688,2519
,,,,,,,,1333,61922,2752
,,,,,,,,1334,59296,2635
,,,,,,,,1335,58641,2606
,,,,,,,,1336,57641,2561
,,,,,,,,1337,57506,2555
,,,,,,,,1338,55107,2449
,,,,,,,,1339,55405,2462
,,,,,,,,1340,56170,2496
,,,,,,,,1341,56650,2517
,,,,,,,,1342,56219,2498
,,,,,,,,1343,56493,2510
,,,,,,,,1344,54801,2435
,,,,,,,,1345,53221,2365
,,,,,,,,1346,51565,2291
,,,,,,,,1347,49028,2179
,,,,,,,,1348,46708,2075
,,,,,,,,1349,45032,2001
,,,,,,,,1350,44521,1978
,,,,,,,,1351,45582,2025
,,,,,,,,1352,46196,2053
,,,,,,,,1353,50118,2227
,,,,,,,,1354,52681,2341
,,,,,,,,1355,54230,2410
,,,,,,,,1356,55008,2444
,,,,,,,,1357,59148,2628
,,,,,,,,1358,56670,2518
,,,,,,,,1359,55665,2474
,,,,,,,,1360,54463,2420
,,,,,,,,1361,53788,2390
,,,,,,,,1362,51479,2287
,,,,,,,,1363,52658,2340
,,,,,,,,1364,53889,2395
,,,,,,,,1365,54702,2431
,,,,,,,,1366,54048,2402
,,,,,,,,1367,53682,2385
,,,,,,,,1368,51222,2276
,,,,,,,,1369,49488,2199
,,,,,,,,1370,49056,2180
,,,,,,,,1371,46193,2053
,,,,,,,,1372,43483,1932
,,,,,,,,1373,41144,1828
,,,,,,,,1374,39979,1776
,,,,,,,,1375,38631,1716
,,,,,,,,1376,40945,1819
,,,,,,,,1377,44276,1967
,,,,,,,,1378,47868,2127
,,,,,,,,1379,52037,2312
,,,,,,,,1380,55180,2452
,,,,,,,,1381,61315,2725
,,,,,,,,1382,60673,2696
,,,,,,,,1383,57123,2538
,,,,,,,,1384,53658,2384
,,,,,,,,1385,52894,2350
,,,,,,,,1386,51899,2306
,,,,,,,,1387,51998,2311
,,,,,,,,1388,53724,2387
,,,,,,,,1389,54892,2439
,,,,,,,,1390,55274,2456
,,,,,,,,1391,55960,2487
,,,,,,,,1392,55212,2453
,,,,,,,,1393,51259,2278
,,,,,,,,1394,46424,2063
,,,,,,,,1395,44339,1970
,,,,,,,,1396,42414,1885
,,,,,,,,1397,40723,1809
,,,,,,,,1398,40127,1783
,,,,,,,,1399,41077,1825
,,,,,,,,1400,42516,1889
,,,,,,,,1401,42505,1889
,,,,,,,,1402,43844,1948
,,,,,,,,1403,45832,2036
,,,,,,,,1404,47678,2119
,,,,,,,,1405,51312,2280
,,,,,,,,1406,53308,2369
,,,,,,,,1407,51825,2303
,,,,,,,,1408,50026,2223
,,,,,,,,1409,50195,2230
,,,,,,,,1410,50970,2265
,,,,,,,,1411,51304,2280
,,,,,,,,1412,53145,2362
,,,,,,,,1413,55013,2445
,,,,,,,,1414,55838,2481
,,,,,,,,1415,56823,2525
,,,,,,,,1416,56377,2505
,,,,,,,,1417,53317,2369
,,,,,,,,1418,48635,2161
,,,,,,,,1419,46496,2066
,,,,,,,,1420,44311,1969
,,,,,,,,1421,42040,1868
,,,,,,,,1422,40608,1804
,,,,,,,,1423,41432,1841
,,,,,,,,1424,42667,1896
,,,,,,,,1425,42246,1877
,,,,,,,,1426,43319,1925
,,,,,,,,1427,45279,2012
,,,,,,,,1428,47093,2093
,,,,,,,,1429,50857,2260
,,,,,,,,1430,52972,2354
,,,,,,,,1431,52029,2312
,,,,,,,,1432,51009,2267
,,,,,,,,1433,51613,2293
,,,,,,,,1434,52270,2323
,,,,,,,,1435,52486,2332
,,,,,,,,1436,53976,2398
,,,,,,,,1437,55680,2474
,,,,,,,,1438,56887,2528
,,,,,,,,1439,58070,2580
,,,,,,,,1440,57391,2550
,,,,,,,,1441,53876,2394
,,,,,,,,1442,50058,2224
,,,,,,,,1443,47855,2126
,,,,,,,,1444,45943,2041
,,,,,,,,1445,43726,1943
,,,,,,,,1446,42373,1883
,,,,,,,,1447,42707,1898
,,,,,,,,1448,44391,1972
,,,,,,,,1449,43933,1952
,,,,,,,,1450,44335,1970
,,,,,,,,1451,45841,2037
,,,,,,,,1452,47445,2108
,,,,,,,,1453,51111,2271
,,,,,,,,1454,53448,2375
,,,,,,,,1455,52879,2350
,,,,,,,,1456,51477,2287
,,,,,,,,1457,51963,2309
,,,,,,,,1458,52876,2350
,,,,,,,,1459,53252,2366
,,,,,,,,1460,54460,2420
,,,,,,,,1461,57094,2537
,,,,,,,,1462,58775,2612
,,,,,,,,1463,60615,2694
,,,,,,,,1464,60107,2671
,,,,,,,,1465,56356,2504
,,,,,,,,1466,51226,2276
,,,,,,,,1467,48623,2161
,,,,,,,,1468,46053,2046
,,,,,,,,1469,43550,1935
,,,,,,,,1470,41878,1861
,,,,,,,,1471,41945,1864
,,,,,,,,1472,42973,1909
,,,,,,,,1473,42714,1898
,,,,,,,,1474,43888,1950
,,,,,,,,1475,46244,2055
,,,,,,,,1476,48251,2144
,,,,,,,,1477,52723,2343
,,,,,,,,1478,54459,2420
,,,,,,,,1479,53952,2397
,,,,,,,,1480,52800,2346
,,,,,,,,1481,53461,2376
,,,,,,,,1482,53833,2392
,,,,,,,,1483,53929,2396
,,,,,,,,1484,54684,2430
,,,,,,,,1485,56494,2510
,,,,,,,,1486,57772,2567
,,,,,,,,1487,59485,2643
,,,,,,,,1488,59557,2646
,,,,,,,,1489,55622,2472
,,,,,,,,1490,50624,2249
,,,,,,,,1491,46996,2088
,,,,,,,,1492,43538,1935
,,,,,,,,1493,40889,1817
,,,,,,,,1494,39067,1736
,,,,,,,,1495,40043,1779
,,,,,,,,1496,39935,1774
,,,,,,,,1497,42078,1870
,,,,,,,,1498,44275,1967
,,,,,,,,1499,46010,2044
,,,,,,,,1500,47405,2106
,,,,,,,,1501,51595,2293
,,,,,,,,1502,50947,2264
,,,,,,,,1503,51635,2294
,,,,,,,,1504,52446,2330
,,,,,,,,1505,53243,2366
,,,,,,,,1506,52139,2317
,,,,,,,,1507,53093,2359
,,,,,,,,1508,54470,2420
,,,,,,,,1509,55332,2459
,,,,,,,,1510,54945,2442
,,,,,,,,1511,55000,2444
,,,,,,,,1512,53516,2378
,,,,,,,,1513,52916,2351
,,,,,,,,1514,52848,2348
,,,,,,,,1515,50468,2243
,,,,,,,,1516,48130,2139
,,,,,,,,1517,45856,2038
,,,,,,,,1518,44064,1958
,,,,,,,,1519,43098,1915
,,,,,,,,1520,43113,1916
,,,,,,,,1521,45971,2043
,,,,,,,,1522,48032,2134
,,,,,,,,1523,49422,2196
,,,,,,,,1524,49735,2210
,,,,,,,,1525,53322,2369
,,,,,,,,1526,51850,2304
,,,,,,,,1527,51964,2309
,,,,,,,,1528,51697,2297
,,,,,,,,1529,51801,2302
,,,,,,,,1530,50608,2249
,,,,,,,,1531,51957,2309
,,,,,,,,1532,53453,2375
,,,,,,,,1533,54962,2442
,,,,,,,,1534,54583,2425
,,,,,,,,1535,54212,2409
,,,,,,,,1536,51699,2297
,,,,,,,,1537,50349,2237
,,,,,,,,1538,50742,2255
,,,,,,,,1539,48531,2156
,,,,,,,,1540,46298,2057
,,,,,,,,1541,43781,1945
,,,,,,,,1542,42083,1870
,,,,,,,,1543,40406,1795
,,,,,,,,1544,43125,1916
,,,,,,,,1545,45776,2034
,,,,,,,,1546,47812,2125
,,,,,,,,1547,50779,2256
,,,,,,,,1548,52913,2351
,,,,,,,,1549,58554,2602
,,,,,,,,1550,58480,2599
,,,,,,,,1551,56100,2493
,,,,,,,,1552,53396,2373
,,,,,,,,1553,53194,2364
,,,,,,,,1554,52883,2350
,,,,,,,,1555,52723,2343
,,,,,,,,1556,53347,2370
,,,,,,,,1557,55507,2467
,,,,,,,,1558,56628,2516
,,,,,,,,1559,57804,2569
,,,,,,,,1560,56664,2518
,,,,,,,,1561,52157,2318
,,,,,,,,1562,46923,2085
,,,,,,,,1563,44154,1962
,,,,,,,,1564,41594,1848
,,,,,,,,1565,39138,1739
,,,,,,,,1566,37857,1682
,,,,,,,,1567,38754,1722
,,,,,,,,1568,40522,1800
,,,,,,,,1569,42575,1892
,,,,,,,,1570,45251,2011
,,,,,,,,1571,48870,2172
,,,,,,,,1572,51241,2277
,,,,,,,,1573,56222,2498
,,,,,,,,1574,56060,2491
,,,,,,,,1575,54027,2401
,,,,,,,,1576,51847,2304
,,,,,,,,1577,51610,2293
,,,,,,,,1578,51888,2306
,,,,,,,,1579,52156,2318
,,,,,,,,1580,53210,2364
,,,,,,,,1581,55248,2455
,,,,,,,,1582,56640,2517
,,,,,,,,1583,57853,2571
,,,,,,,,1584,56871,2527
,,,,,,,,1585,52832,2348
,,,,,,,,1586,47589,2115
,,,,,,,,1587,45210,2009
,,,,,,,,1588,42969,1909
,,,,,,,,1589,40995,1822
,,,,,,,,1590,39906,1773
,,,,,,,,1591,40811,1813
,,,,,,,,1592,42452,1886
,,,,,,,,1593,42108,1871
,,,,,,,,1594,43331,1925
,,,,,,,,1595,45794,2035
,,,,,,,,1596,47889,2128
,,,,,,,,1597,51506,2289
,,,,,,,,1598,53714,2387
,,,,,,,,1599,52866,2349
,,,,,,,,1600,51005,2266
,,,,,,,,1601,51090,2270
,,,,,,,,1602,52049,2313
,,,,,,,,1603,52639,2339
,,,,,,,,1604,53570,2380
,,,,,,,,1605,55585,2470
,,,,,,,,1606,57181,2541
,,,,,,,,1607,58982,2621
,,,,,,,,1608,58690,2608
,,,,,,,,1609,55259,2455
,,,,,,,,1610,49368,2194
,,,,,,,,1611,47134,2094
,,,,,,,,1612,44813,1991
,,,,,,,,1613,42512,1889
,,,,,,,,1614,40923,1818
,,,,,,,,1615,42048,1868
,,,,,,,,1616,43529,1934
,,,,,,,,1617,43310,1924
,,,,,,,,1618,44433,1974
,,,,,,,,1619,46638,2072
,,,,,,,,1620,48655,2162
,,,,,,,,1621,52296,2324
,,,,,,,,1622,54555,2424
,,,,,,,,1623,54010,2400
,,,,,,,,1624,52355,2326
,,,,,,,,1625,53142,2361
,,,,,,,,1626,54355,2415
,,,,,,,,1627,55232,2454
,,,,,,,,1628,56573,2514
,,,,,,,,1629,58731,2610
,,,,,,,,1630,60715,2698
,,,,,,,,1631,62855,2793
,,,,,,,,1632,62971,2798
,,,,,,,,1633,59080,2625
,,,,,,,,1634,54105,2404
,,,,,,,,1635,50452,2242
,,,,,,,,1636,46971,2087
,,,,,,,,1637,43981,1954
,,,,,,,,1638,42313,1880
,,,,,,,,1639,43791,1946
,,,,,,,,1640,45625,2027
,,,,,,,,1641,48716,2165
,,,,,,,,1642,52056,2313
,,,,,,,,1643,55627,2472
,,,,,,,,1644,58483,2599
,,,,,,,,1645,66833,2970
,,,,,,,,1646,67037,2979
,,,,,,,,1647,65247,2899
,,,,,,,,1648,63107,2804
,,,,,,,,1649,63143,2806
,,,,,,,,1650,62402,2773
,,,,,,,,1651,62159,2762
,,,,,,,,1652,62753,2789
,,,,,,,,1653,62737,2788
,,,,,,,,1654,63125,2805
,,,,,,,,1655,64451,2864
,,,,,,,,1656,64101,2848
,,,,,,,,1657,58167,2585
,,,,,,,,1658,50141,2228
,,,,,,,,1659,46791,2079
,,,,,,,,1660,43488,1932
,,,,,,,,1661,42147,1873
,,,,,,,,1662,42229,1876
,,,,,,,,1663,46331,2059
,,,,,,,,1664,46631,2072
,,,,,,,,1665,50432,2241
,,,,,,,,1666,53914,2396
,,,,,,,,1667,57608,2560
,,,,,,,,1668,59875,2661
,,,,,,,,1669,66055,2935
,,,,,,,,1670,64517,2867
,,,,,,,,1671,63844,2837
,,,,,,,,1672,62758,2789
,,,,,,,,1673,62964,2798
,,,,,,,,1674,60401,2684
,,,,,,,,1675,60658,2695
,,,,,,,,1676,61115,2716
,,,,,,,,1677,60251,2677
,,,,,,,,1678,59026,2623
,,,,,,,,1679,58317,2591
,,,,,,,,1680,55996,2488
,,,,,,,,1681,54158,2407
,,,,,,,,1682,53267,2367
