Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
72,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.445,1,0.023,0.0,1,1,1,1,1,1,1,0.626,1,0.0,1,1,1,1,0.243,0.331,0.304,0.5720000000000001,0.754,0.857,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
73,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.425,1,0.023,0.0,1,1,1,1,1,1,1,0.647,1,0.0,1,1,1,1,0.132,0.195,0.17800000000000002,0.5710000000000001,0.722,0.894,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
74,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.469,1,0.023,0.0,1,1,1,1,1,1,1,0.703,1,0.0,1,1,1,1,0.064,0.102,0.095,0.6,0.696,0.917,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
75,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.563,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.769,1,0.0,1,1,1,1,0.036000000000000004,0.053,0.063,0.695,0.73,0.924,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
76,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.5710000000000001,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.733,1,0.0,1,1,1,1,0.044000000000000004,0.061,0.09300000000000001,0.74,0.7609999999999999,0.909,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
77,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.555,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.655,1,0.0,1,1,1,1,0.073,0.113,0.16,0.774,0.797,0.889,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
78,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.45399999999999996,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.5489999999999999,1,0.0,1,1,1,1,0.098,0.14800000000000002,0.19,0.807,0.8190000000000001,0.879,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
79,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.42100000000000004,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.5589999999999999,1,0.0,1,1,1,1,0.11,0.14800000000000002,0.182,0.841,0.82,0.884,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
80,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.42200000000000004,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.526,1,0.0,1,1,1,1,0.10300000000000001,0.135,0.17600000000000002,0.867,0.8290000000000001,0.884,0.0,0.0,0.008,0.071,0.04,1,1,1,1,1,1,1,1,1,1,1,1,1
81,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.545,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.49,1,0.0,1,1,1,1,0.049,0.077,0.126,0.8740000000000001,0.846,0.8590000000000001,0.307,0.48700000000000004,0.4920000000000001,0.61,0.397,1,1,1,1,1,1,1,1,1,1,1,1,1
82,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.022000000000000002,0.16,1,1,1,1,1,1,1,0.5329999999999999,1,0.016,1,1,1,1,0.032,0.061,0.16399999999999998,0.8390000000000001,0.8440000000000001,0.82,0.637,0.743,0.7559999999999999,0.779,0.713,1,1,1,1,1,1,1,1,1,1,1,1,1
83,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.364,1,0.022000000000000002,0.409,1,1,1,1,1,1,1,0.506,1,0.27,1,1,1,1,0.027000000000000003,0.057,0.138,0.799,0.799,0.81,0.777,0.826,0.835,0.846,0.823,1,1,1,1,1,1,1,1,1,1,1,1,1
84,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.022000000000000002,0.57,1,1,1,1,1,1,1,0.336,1,0.44799999999999995,1,1,1,1,0.033,0.052000000000000005,0.11900000000000001,0.785,0.753,0.799,0.821,0.858,0.865,0.87,0.86,1,1,1,1,1,1,1,1,1,1,1,1,1
85,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.252,1,0.022000000000000002,0.638,1,1,1,1,1,1,1,0.4970000000000001,1,0.505,1,1,1,1,0.02,0.045,0.10300000000000001,0.7709999999999999,0.7170000000000001,0.785,0.83,0.867,0.86,0.836,0.828,1,1,1,1,1,1,1,1,1,1,1,1,1
86,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.428,1,0.022000000000000002,0.65,1,1,1,1,1,1,1,0.48,1,0.66,1,1,1,1,0.012,0.032,0.079,0.738,0.6679999999999999,0.7709999999999999,0.8190000000000001,0.8540000000000001,0.851,0.8490000000000001,0.845,1,1,1,1,1,1,1,1,1,1,1,1,1
87,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.33899999999999997,1,0.022000000000000002,0.652,1,1,1,1,1,1,1,0.428,1,0.608,1,1,1,1,0.006999999999999999,0.021,0.053,0.72,0.613,0.743,0.785,0.818,0.813,0.8059999999999999,0.8029999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
88,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.33399999999999996,1,0.022000000000000002,0.618,1,1,1,1,1,1,1,0.408,1,0.711,1,1,1,1,0.005,0.015,0.037000000000000005,0.727,0.591,0.706,0.713,0.75,0.736,0.7170000000000001,0.706,1,1,1,1,1,1,1,1,1,1,1,1,1
89,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.322,1,0.022000000000000002,0.5820000000000001,1,1,1,1,1,1,1,0.41100000000000003,1,0.622,1,1,1,1,0.005,0.015,0.033,0.7170000000000001,0.5820000000000001,0.677,0.57,0.605,0.5720000000000001,0.526,0.4970000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
90,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.33299999999999996,1,0.021,0.426,1,1,1,1,1,1,1,0.313,1,0.516,1,1,1,1,0.067,0.044000000000000004,0.06,0.713,0.6,0.6940000000000001,0.252,0.248,0.166,0.079,0.043,1,1,1,1,1,1,1,1,1,1,1,1,1
91,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.303,1,0.021,0.21600000000000005,1,1,1,1,1,1,1,0.263,1,0.29,1,1,1,1,0.237,0.12,0.11800000000000001,0.754,0.688,0.743,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
92,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.253,1,0.021,0.0,1,1,1,1,1,1,1,0.21100000000000002,1,0.0,1,1,1,1,0.373,0.223,0.183,0.778,0.7390000000000001,0.735,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
93,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.203,1,0.021,0.0,1,1,1,1,1,1,1,0.174,1,0.0,1,1,1,1,0.42100000000000004,0.319,0.22399999999999998,0.7879999999999999,0.753,0.713,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
94,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.254,1,0.021,0.0,1,1,1,1,1,1,1,0.207,1,0.0,1,1,1,1,0.424,0.384,0.243,0.779,0.7170000000000001,0.7070000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
95,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.215,1,0.021,0.0,1,1,1,1,1,1,1,0.191,1,0.0,1,1,1,1,0.429,0.424,0.255,0.737,0.6629999999999999,0.706,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
96,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.226,1,0.021,0.0,1,1,1,1,1,1,1,0.19,1,0.0,1,1,1,1,0.431,0.449,0.258,0.6709999999999999,0.633,0.672,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
97,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.149,1,0.021,0.0,1,1,1,1,1,1,1,0.20199999999999999,1,0.0,1,1,1,1,0.425,0.461,0.268,0.598,0.628,0.597,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
98,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,0.021,0.0,1,1,1,1,1,1,1,0.207,1,0.0,1,1,1,1,0.452,0.475,0.294,0.5660000000000001,0.608,0.511,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
99,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.125,1,0.021,0.0,1,1,1,1,1,1,1,0.22699999999999998,1,0.0,1,1,1,1,0.505,0.47100000000000003,0.307,0.562,0.573,0.503,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
100,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.091,1,0.021,0.0,1,1,1,1,1,1,1,0.23,1,0.0,1,1,1,1,0.529,0.45799999999999996,0.302,0.555,0.588,0.57,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
101,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.021,0.0,1,1,1,1,1,1,1,0.203,1,0.0,1,1,1,1,0.512,0.494,0.33,0.557,0.626,0.629,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
102,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.05,1,0.021,0.0,1,1,1,1,1,1,1,0.201,1,0.0,1,1,1,1,0.505,0.5670000000000001,0.41200000000000003,0.609,0.6579999999999999,0.614,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
103,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.042,1,0.021,0.0,1,1,1,1,1,1,1,0.165,1,0.0,1,1,1,1,0.505,0.596,0.452,0.6920000000000001,0.639,0.602,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
104,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.021,0.0,1,1,1,1,1,1,1,0.127,1,0.0,1,1,1,1,0.47,0.578,0.424,0.6509999999999999,0.585,0.5820000000000001,0.0,0.0,0.013000000000000001,0.09,0.196,1,1,1,1,1,1,1,1,1,1,1,1,1
105,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.035,1,0.02,0.0,1,1,1,1,1,1,1,0.154,1,0.0,1,1,1,1,0.28300000000000003,0.442,0.261,0.449,0.406,0.435,0.40399999999999997,0.498,0.5710000000000001,0.632,0.684,1,1,1,1,1,1,1,1,1,1,1,1,1
106,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.02,0.08,1,1,1,1,1,1,1,0.201,1,0.162,1,1,1,1,0.171,0.512,0.16899999999999998,0.39299999999999996,0.327,0.341,0.652,0.7070000000000001,0.755,0.782,0.809,1,1,1,1,1,1,1,1,1,1,1,1,1
107,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.069,1,0.02,0.33899999999999997,1,1,1,1,1,1,1,0.221,1,0.44,1,1,1,1,0.654,0.7929999999999999,0.556,0.29,0.20199999999999999,0.19,0.757,0.713,0.818,0.843,0.863,1,1,1,1,1,1,1,1,1,1,1,1,1
108,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.025,1,0.02,0.4970000000000001,1,1,1,1,1,1,1,0.128,1,0.605,1,1,1,1,0.648,0.78,0.628,0.19399999999999998,0.099,0.111,0.797,0.831,0.845,0.863,0.875,1,1,1,1,1,1,1,1,1,1,1,1,1
109,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.02,0.529,1,1,1,1,1,1,1,0.10800000000000001,1,0.703,1,1,1,1,0.622,0.7120000000000001,0.654,0.1,0.04,0.078,0.802,0.852,0.8390000000000001,0.8290000000000001,0.8290000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
110,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.008,1,0.02,0.591,1,1,1,1,1,1,1,0.124,1,0.753,1,1,1,1,0.644,0.647,0.6559999999999999,0.048,0.016,0.055999999999999994,0.7879999999999999,0.838,0.8270000000000001,0.838,0.8390000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
111,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.02,0.569,1,1,1,1,1,1,1,0.122,1,0.7609999999999999,1,1,1,1,0.6559999999999999,0.595,0.6409999999999999,0.024,0.009000000000000001,0.068,0.753,0.7979999999999999,0.7859999999999999,0.795,0.795,1,1,1,1,1,1,1,1,1,1,1,1,1
112,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.021,1,0.02,0.542,1,1,1,1,1,1,1,0.13699999999999998,1,0.732,1,1,1,1,0.599,0.523,0.594,0.017,0.013999999999999999,0.10300000000000001,0.685,0.733,0.7140000000000001,0.706,0.6970000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
113,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.042,1,0.02,0.461,1,1,1,1,1,1,1,0.163,1,0.6579999999999999,1,1,1,1,0.47,0.43,0.502,0.017,0.047,0.174,0.546,0.585,0.55,0.513,0.48200000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
114,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.095,1,0.02,0.33,1,1,1,1,1,1,1,0.187,1,0.525,1,1,1,1,0.457,0.444,0.521,0.040999999999999995,0.158,0.33,0.24100000000000002,0.23600000000000002,0.158,0.077,0.04,1,1,1,1,1,1,1,1,1,1,1,1,1
115,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.075,1,0.02,0.129,1,1,1,1,1,1,1,0.165,1,0.3,1,1,1,1,0.588,0.6609999999999999,0.688,0.078,0.311,0.502,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
116,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.07,1,0.02,0.0,1,1,1,1,1,1,1,0.214,1,0.0,1,1,1,1,0.71,0.809,0.789,0.11199999999999999,0.419,0.5529999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
117,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.091,1,0.02,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.782,0.8540000000000001,0.8190000000000001,0.14,0.461,0.5589999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
118,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.015,1,0.019,0.0,1,1,1,1,1,1,1,0.154,1,0.0,1,1,1,1,0.81,0.8590000000000001,0.825,0.161,0.45799999999999996,0.55,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
119,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.11,1,0.019,0.0,1,1,1,1,1,1,1,0.495,1,0.0,1,1,1,1,0.826,0.857,0.8170000000000001,0.177,0.446,0.534,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
120,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.17,1,0.019,0.0,1,1,1,1,1,1,1,0.539,1,0.0,1,1,1,1,0.838,0.855,0.797,0.18899999999999997,0.425,0.512,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
121,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.162,1,0.019,0.0,1,1,1,1,1,1,1,0.632,1,0.0,1,1,1,1,0.841,0.857,0.782,0.19399999999999998,0.402,0.491,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
122,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.175,1,0.019,0.0,1,1,1,1,1,1,1,0.679,1,0.0,1,1,1,1,0.8240000000000001,0.863,0.782,0.214,0.387,0.532,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
123,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.26,1,0.019,0.0,1,1,1,1,1,1,1,0.672,1,0.0,1,1,1,1,0.782,0.865,0.792,0.255,0.37,0.562,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
124,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.259,1,0.019,0.0,1,1,1,1,1,1,1,0.6829999999999999,1,0.0,1,1,1,1,0.743,0.8290000000000001,0.777,0.307,0.405,0.604,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
125,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.276,1,0.019,0.0,1,1,1,1,1,1,1,0.696,1,0.0,1,1,1,1,0.682,0.792,0.759,0.373,0.474,0.6509999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
126,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.23,1,0.019,0.0,1,1,1,1,1,1,1,0.6809999999999999,1,0.0,1,1,1,1,0.632,0.745,0.755,0.418,0.512,0.7020000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
127,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.23399999999999999,1,0.019,0.0,1,1,1,1,1,1,1,0.69,1,0.0,1,1,1,1,0.614,0.6970000000000001,0.7559999999999999,0.451,0.526,0.725,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
128,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.153,1,0.019,0.0,1,1,1,1,1,1,1,0.603,1,0.0,1,1,1,1,0.635,0.648,0.7609999999999999,0.45799999999999996,0.537,0.7290000000000001,0.0,0.0,0.009000000000000001,0.006999999999999999,0.064,1,1,1,1,1,1,1,1,1,1,1,1,1
129,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.126,1,0.019,0.0,1,1,1,1,1,1,1,0.586,1,0.0,1,1,1,1,0.688,0.648,0.713,0.46,0.55,0.645,0.47600000000000003,0.09300000000000001,0.413,0.107,0.309,1,1,1,1,1,1,1,1,1,1,1,1,1
130,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.086,1,0.019,0.133,1,1,1,1,1,1,1,0.584,1,0.154,1,1,1,1,0.82,0.748,0.872,0.425,0.479,0.645,0.691,0.47700000000000004,0.564,0.161,0.392,1,1,1,1,1,1,1,1,1,1,1,1,1
131,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.083,1,0.019,0.386,1,1,1,1,1,1,1,0.591,1,0.429,1,1,1,1,0.8170000000000001,0.727,0.946,0.442,0.486,0.723,0.773,0.74,0.642,0.184,0.45299999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
132,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.069,1,0.019,0.557,1,1,1,1,1,1,1,0.536,1,0.6,1,1,1,1,0.816,0.715,0.9359999999999999,0.536,0.556,0.75,0.804,0.846,0.7909999999999999,0.188,0.431,1,1,1,1,1,1,1,1,1,1,1,1,1
133,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.122,1,0.018000000000000002,0.667,1,1,1,1,1,1,1,0.494,1,0.701,1,1,1,1,0.82,0.765,0.9259999999999999,0.617,0.614,0.754,0.805,0.847,0.826,0.21100000000000002,0.424,1,1,1,1,1,1,1,1,1,1,1,1,1
134,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.16,1,0.018000000000000002,0.716,1,1,1,1,1,1,1,0.649,1,0.753,1,1,1,1,0.8420000000000001,0.8029999999999999,0.92,0.68,0.636,0.765,0.7909999999999999,0.83,0.816,0.102,0.244,1,1,1,1,1,1,1,1,1,1,1,1,1
135,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.341,1,0.018000000000000002,0.721,1,1,1,1,1,1,1,0.677,1,0.7609999999999999,1,1,1,1,0.847,0.81,0.907,0.6920000000000001,0.622,0.777,0.7609999999999999,0.7929999999999999,0.7759999999999999,0.064,0.12,1,1,1,1,1,1,1,1,1,1,1,1,1
136,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.452,1,0.018000000000000002,0.6890000000000001,1,1,1,1,1,1,1,0.69,1,0.7340000000000001,1,1,1,1,0.778,0.7909999999999999,0.877,0.665,0.565,0.799,0.6920000000000001,0.727,0.6990000000000001,0.049,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,1,1,1
137,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.47700000000000004,1,0.018000000000000002,0.599,1,1,1,1,1,1,1,0.669,1,0.655,1,1,1,1,0.494,0.6679999999999999,0.7879999999999999,0.688,0.541,0.807,0.561,0.591,0.539,0.022000000000000002,0.016,1,1,1,1,1,1,1,1,1,1,1,1,1
138,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.423,1,0.018000000000000002,0.45899999999999996,1,1,1,1,1,1,1,0.639,1,0.515,1,1,1,1,0.32899999999999996,0.598,0.82,0.755,0.616,0.81,0.258,0.259,0.16,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
139,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.391,1,0.018000000000000002,0.22899999999999998,1,1,1,1,1,1,1,0.589,1,0.297,1,1,1,1,0.445,0.493,0.873,0.785,0.688,0.847,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
140,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.36,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.473,1,0.0,1,1,1,1,0.878,0.25,0.804,0.816,0.73,0.812,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
141,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.3720000000000001,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.5479999999999999,1,0.0,1,1,1,1,0.9620000000000001,0.096,0.41200000000000003,0.845,0.7879999999999999,0.735,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
142,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.368,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.5589999999999999,1,0.0,1,1,1,1,0.94,0.809,0.391,0.8420000000000001,0.828,0.654,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
143,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.341,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.569,1,0.0,1,1,1,1,0.91,0.972,0.78,0.8370000000000001,0.773,0.6559999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
144,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.345,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.54,1,0.0,1,1,1,1,0.907,0.961,0.96,0.816,0.7020000000000001,0.779,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
145,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.34600000000000003,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.556,1,0.0,1,1,1,1,0.93,0.9590000000000001,0.973,0.763,0.6920000000000001,0.7240000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
146,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.364,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.51,1,0.0,1,1,1,1,0.951,0.955,0.9690000000000001,0.7490000000000001,0.68,0.674,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
147,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.34299999999999997,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.45799999999999996,1,0.0,1,1,1,1,0.9640000000000001,0.961,0.966,0.691,0.597,0.59,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
148,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.35100000000000003,1,0.017,0.0,1,1,1,1,1,1,1,0.431,1,0.0,1,1,1,1,0.972,0.968,0.966,0.5870000000000001,0.349,0.42100000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
149,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.313,1,0.017,0.0,1,1,1,1,1,1,1,0.396,1,0.0,1,1,1,1,0.971,0.973,0.9690000000000001,0.467,0.11900000000000001,0.271,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
