Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
71,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.44,1,0.023,0.0,1,1,1,1,1,1,1,0.604,1,0.0,1,1,1,1,0.22899999999999998,0.16,0.011000000000000001,0.025,0.013000000000000001,0.11199999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
72,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.445,1,0.023,0.0,1,1,1,1,1,1,1,0.626,1,0.0,1,1,1,1,0.32799999999999996,0.195,0.022000000000000002,0.04,0.031,0.107,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
73,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.425,1,0.023,0.0,1,1,1,1,1,1,1,0.647,1,0.0,1,1,1,1,0.41,0.25,0.042,0.076,0.057,0.11199999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
74,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.469,1,0.023,0.0,1,1,1,1,1,1,1,0.703,1,0.0,1,1,1,1,0.461,0.297,0.07200000000000001,0.11199999999999999,0.06,0.098,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
75,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.563,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.769,1,0.0,1,1,1,1,0.515,0.345,0.1,0.133,0.062,0.098,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
76,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.5710000000000001,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.733,1,0.0,1,1,1,1,0.528,0.37,0.12,0.131,0.046,0.10099999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
77,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.555,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.655,1,0.0,1,1,1,1,0.439,0.42100000000000004,0.127,0.10800000000000001,0.039,0.084,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
78,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.45399999999999996,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.5489999999999999,1,0.0,1,1,1,1,0.33,0.491,0.152,0.107,0.036000000000000004,0.068,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
79,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.42100000000000004,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.5589999999999999,1,0.0,1,1,1,1,0.22699999999999998,0.556,0.198,0.078,0.013999999999999999,0.05,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
80,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.42200000000000004,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.526,1,0.0,1,1,1,1,0.14400000000000002,0.608,0.24,0.052000000000000005,0.003,0.03,0.0,0.0,0.006999999999999999,0.042,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
81,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.545,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.49,1,0.0,1,1,1,1,0.09300000000000001,0.602,0.271,0.044000000000000004,0.0,0.009000000000000001,0.03,0.34600000000000003,0.46299999999999997,0.337,0.5870000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
82,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.022000000000000002,0.16,1,1,1,1,1,1,1,0.5329999999999999,1,0.016,1,1,1,1,0.023,0.285,0.128,0.019,0.0,0.0,0.139,0.519,0.6890000000000001,0.505,0.522,1,1,1,1,1,1,1,1,1,1,1,1,1
83,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.364,1,0.022000000000000002,0.409,1,1,1,1,1,1,1,0.506,1,0.27,1,1,1,1,0.038,0.152,0.14400000000000002,0.013000000000000001,0.0,0.001,0.23600000000000002,0.541,0.7879999999999999,0.644,0.535,1,1,1,1,1,1,1,1,1,1,1,1,1
84,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.022000000000000002,0.57,1,1,1,1,1,1,1,0.336,1,0.44799999999999995,1,1,1,1,0.29600000000000004,0.611,0.489,0.005,0.0,0.004,0.266,0.505,0.77,0.7190000000000001,0.615,1,1,1,1,1,1,1,1,1,1,1,1,1
85,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.252,1,0.022000000000000002,0.638,1,1,1,1,1,1,1,0.4970000000000001,1,0.505,1,1,1,1,0.423,0.6970000000000001,0.523,0.001,0.0,0.003,0.23600000000000002,0.354,0.562,0.696,0.679,1,1,1,1,1,1,1,1,1,1,1,1,1
86,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.428,1,0.022000000000000002,0.65,1,1,1,1,1,1,1,0.48,1,0.66,1,1,1,1,0.441,0.7120000000000001,0.534,0.0,0.0,0.005,0.177,0.159,0.33299999999999996,0.644,0.715,1,1,1,1,1,1,1,1,1,1,1,1,1
87,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.33899999999999997,1,0.022000000000000002,0.652,1,1,1,1,1,1,1,0.428,1,0.608,1,1,1,1,0.44,0.6759999999999999,0.498,0.001,0.002,0.013000000000000001,0.111,0.09,0.19699999999999998,0.37,0.648,1,1,1,1,1,1,1,1,1,1,1,1,1
88,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.33399999999999996,1,0.022000000000000002,0.618,1,1,1,1,1,1,1,0.408,1,0.711,1,1,1,1,0.524,0.631,0.501,0.006,0.012,0.028999999999999998,0.062,0.055,0.096,0.099,0.361,1,1,1,1,1,1,1,1,1,1,1,1,1
89,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.322,1,0.022000000000000002,0.5820000000000001,1,1,1,1,1,1,1,0.41100000000000003,1,0.622,1,1,1,1,0.6920000000000001,0.6629999999999999,0.5760000000000001,0.025,0.051,0.063,0.027000000000000003,0.024,0.04,0.022000000000000002,0.084,1,1,1,1,1,1,1,1,1,1,1,1,1
90,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.33299999999999996,1,0.021,0.426,1,1,1,1,1,1,1,0.313,1,0.516,1,1,1,1,0.773,0.735,0.6759999999999999,0.057999999999999996,0.18899999999999997,0.135,0.003,0.002,0.002,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
91,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.303,1,0.021,0.21600000000000005,1,1,1,1,1,1,1,0.263,1,0.29,1,1,1,1,0.777,0.807,0.753,0.102,0.345,0.223,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
92,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.253,1,0.021,0.0,1,1,1,1,1,1,1,0.21100000000000002,1,0.0,1,1,1,1,0.758,0.861,0.7879999999999999,0.138,0.419,0.295,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
93,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.203,1,0.021,0.0,1,1,1,1,1,1,1,0.174,1,0.0,1,1,1,1,0.7390000000000001,0.8740000000000001,0.785,0.14800000000000002,0.39799999999999996,0.304,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
94,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.254,1,0.021,0.0,1,1,1,1,1,1,1,0.207,1,0.0,1,1,1,1,0.695,0.8690000000000001,0.764,0.11800000000000001,0.28800000000000003,0.226,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
95,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.215,1,0.021,0.0,1,1,1,1,1,1,1,0.191,1,0.0,1,1,1,1,0.611,0.8490000000000001,0.7440000000000001,0.085,0.183,0.127,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
96,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.226,1,0.021,0.0,1,1,1,1,1,1,1,0.19,1,0.0,1,1,1,1,0.514,0.8009999999999999,0.722,0.079,0.11199999999999999,0.062,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
97,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.149,1,0.021,0.0,1,1,1,1,1,1,1,0.20199999999999999,1,0.0,1,1,1,1,0.465,0.7390000000000001,0.6890000000000001,0.073,0.075,0.038,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
98,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,0.021,0.0,1,1,1,1,1,1,1,0.207,1,0.0,1,1,1,1,0.48700000000000004,0.6920000000000001,0.657,0.092,0.08900000000000001,0.037000000000000005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
99,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.125,1,0.021,0.0,1,1,1,1,1,1,1,0.22699999999999998,1,0.0,1,1,1,1,0.534,0.67,0.6509999999999999,0.132,0.128,0.049,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
100,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.091,1,0.021,0.0,1,1,1,1,1,1,1,0.23,1,0.0,1,1,1,1,0.573,0.685,0.677,0.17,0.187,0.073,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
101,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.021,0.0,1,1,1,1,1,1,1,0.203,1,0.0,1,1,1,1,0.604,0.7240000000000001,0.72,0.185,0.24600000000000002,0.127,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
102,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.05,1,0.021,0.0,1,1,1,1,1,1,1,0.201,1,0.0,1,1,1,1,0.605,0.7609999999999999,0.735,0.185,0.313,0.20600000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
103,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.042,1,0.021,0.0,1,1,1,1,1,1,1,0.165,1,0.0,1,1,1,1,0.5770000000000001,0.78,0.748,0.177,0.374,0.282,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
104,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.021,0.0,1,1,1,1,1,1,1,0.127,1,0.0,1,1,1,1,0.537,0.767,0.731,0.163,0.435,0.349,0.0,0.001,0.01,0.004,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
105,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.035,1,0.02,0.0,1,1,1,1,1,1,1,0.154,1,0.0,1,1,1,1,0.391,0.604,0.523,0.14800000000000002,0.359,0.293,0.47600000000000003,0.483,0.526,0.239,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
106,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.02,0.08,1,1,1,1,1,1,1,0.201,1,0.162,1,1,1,1,0.165,0.256,0.19,0.1,0.237,0.212,0.7,0.696,0.726,0.535,0.19399999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
107,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.069,1,0.02,0.33899999999999997,1,1,1,1,1,1,1,0.221,1,0.44,1,1,1,1,0.21600000000000005,0.295,0.5579999999999999,0.085,0.16,0.126,0.7879999999999999,0.845,0.795,0.6890000000000001,0.534,1,1,1,1,1,1,1,1,1,1,1,1,1
108,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.025,1,0.02,0.4970000000000001,1,1,1,1,1,1,1,0.128,1,0.605,1,1,1,1,0.166,0.223,0.539,0.047,0.043,0.062,0.823,0.871,0.823,0.716,0.67,1,1,1,1,1,1,1,1,1,1,1,1,1
109,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.02,0.529,1,1,1,1,1,1,1,0.10800000000000001,1,0.703,1,1,1,1,0.13,0.187,0.39899999999999997,0.008,0.0,0.023,0.8220000000000001,0.875,0.8240000000000001,0.741,0.655,1,1,1,1,1,1,1,1,1,1,1,1,1
110,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.008,1,0.02,0.591,1,1,1,1,1,1,1,0.124,1,0.753,1,1,1,1,0.124,0.16899999999999998,0.331,0.0,0.0,0.018000000000000002,0.8059999999999999,0.855,0.8140000000000001,0.7979999999999999,0.65,1,1,1,1,1,1,1,1,1,1,1,1,1
111,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.02,0.569,1,1,1,1,1,1,1,0.122,1,0.7609999999999999,1,1,1,1,0.12,0.198,0.297,0.0,0.0,0.038,0.767,0.754,0.777,0.762,0.669,1,1,1,1,1,1,1,1,1,1,1,1,1
112,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.021,1,0.02,0.542,1,1,1,1,1,1,1,0.13699999999999998,1,0.732,1,1,1,1,0.129,0.242,0.33799999999999997,0.019,0.021,0.08800000000000001,0.691,0.674,0.701,0.6779999999999999,0.609,1,1,1,1,1,1,1,1,1,1,1,1,1
113,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.042,1,0.02,0.461,1,1,1,1,1,1,1,0.163,1,0.6579999999999999,1,1,1,1,0.11599999999999999,0.204,0.37,0.079,0.07400000000000001,0.16,0.516,0.473,0.544,0.493,0.414,1,1,1,1,1,1,1,1,1,1,1,1,1
114,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.095,1,0.02,0.33,1,1,1,1,1,1,1,0.187,1,0.525,1,1,1,1,0.048,0.127,0.433,0.179,0.237,0.292,0.207,0.10300000000000001,0.135,0.073,0.031,1,1,1,1,1,1,1,1,1,1,1,1,1
115,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.075,1,0.02,0.129,1,1,1,1,1,1,1,0.165,1,0.3,1,1,1,1,0.005,0.066,0.505,0.228,0.424,0.424,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
116,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.07,1,0.02,0.0,1,1,1,1,1,1,1,0.214,1,0.0,1,1,1,1,0.001,0.07400000000000001,0.608,0.237,0.496,0.419,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
117,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.091,1,0.02,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.01,0.15,0.688,0.256,0.542,0.40399999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
118,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.015,1,0.019,0.0,1,1,1,1,1,1,1,0.154,1,0.0,1,1,1,1,0.034,0.365,0.767,0.31,0.547,0.419,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
119,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.11,1,0.019,0.0,1,1,1,1,1,1,1,0.495,1,0.0,1,1,1,1,0.059000000000000004,0.602,0.8190000000000001,0.32,0.462,0.39799999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
120,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.17,1,0.019,0.0,1,1,1,1,1,1,1,0.539,1,0.0,1,1,1,1,0.073,0.726,0.836,0.282,0.32799999999999996,0.305,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
121,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.162,1,0.019,0.0,1,1,1,1,1,1,1,0.632,1,0.0,1,1,1,1,0.099,0.75,0.82,0.217,0.225,0.237,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
122,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.175,1,0.019,0.0,1,1,1,1,1,1,1,0.679,1,0.0,1,1,1,1,0.191,0.755,0.8029999999999999,0.165,0.175,0.193,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
123,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.26,1,0.019,0.0,1,1,1,1,1,1,1,0.672,1,0.0,1,1,1,1,0.28300000000000003,0.7559999999999999,0.7809999999999999,0.091,0.094,0.125,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
124,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.259,1,0.019,0.0,1,1,1,1,1,1,1,0.6829999999999999,1,0.0,1,1,1,1,0.303,0.738,0.747,0.027000000000000003,0.036000000000000004,0.043,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
125,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.276,1,0.019,0.0,1,1,1,1,1,1,1,0.696,1,0.0,1,1,1,1,0.252,0.6809999999999999,0.7070000000000001,0.024,0.037000000000000005,0.009000000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
126,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.23,1,0.019,0.0,1,1,1,1,1,1,1,0.6809999999999999,1,0.0,1,1,1,1,0.14800000000000002,0.534,0.622,0.066,0.066,0.008,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
127,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.23399999999999999,1,0.019,0.0,1,1,1,1,1,1,1,0.69,1,0.0,1,1,1,1,0.073,0.32899999999999996,0.439,0.142,0.121,0.016,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
128,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.153,1,0.019,0.0,1,1,1,1,1,1,1,0.603,1,0.0,1,1,1,1,0.043,0.16,0.228,0.225,0.23600000000000002,0.031,0.0,0.0,0.001,0.008,0.061,1,1,1,1,1,1,1,1,1,1,1,1,1
129,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.126,1,0.019,0.0,1,1,1,1,1,1,1,0.586,1,0.0,1,1,1,1,0.013999999999999999,0.054000000000000006,0.092,0.19899999999999998,0.228,0.054000000000000006,0.19899999999999998,0.207,0.084,0.10300000000000001,0.25,1,1,1,1,1,1,1,1,1,1,1,1,1
130,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.086,1,0.019,0.133,1,1,1,1,1,1,1,0.584,1,0.154,1,1,1,1,0.002,0.018000000000000002,0.053,0.182,0.205,0.068,0.5589999999999999,0.381,0.21,0.22399999999999998,0.5760000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
131,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.083,1,0.019,0.386,1,1,1,1,1,1,1,0.591,1,0.429,1,1,1,1,0.003,0.033,0.12,0.212,0.185,0.12,0.7290000000000001,0.718,0.621,0.503,0.765,1,1,1,1,1,1,1,1,1,1,1,1,1
132,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.069,1,0.019,0.557,1,1,1,1,1,1,1,0.536,1,0.6,1,1,1,1,0.024,0.078,0.18,0.215,0.18100000000000002,0.132,0.733,0.821,0.7659999999999999,0.7929999999999999,0.7959999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
133,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.122,1,0.018000000000000002,0.667,1,1,1,1,1,1,1,0.494,1,0.701,1,1,1,1,0.11,0.162,0.308,0.21100000000000002,0.2,0.152,0.762,0.826,0.7609999999999999,0.757,0.759,1,1,1,1,1,1,1,1,1,1,1,1,1
134,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.16,1,0.018000000000000002,0.716,1,1,1,1,1,1,1,0.649,1,0.753,1,1,1,1,0.38799999999999996,0.33,0.495,0.20600000000000002,0.22,0.19,0.763,0.792,0.7709999999999999,0.743,0.752,1,1,1,1,1,1,1,1,1,1,1,1,1
135,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.341,1,0.018000000000000002,0.721,1,1,1,1,1,1,1,0.677,1,0.7609999999999999,1,1,1,1,0.6759999999999999,0.524,0.627,0.201,0.247,0.27,0.7240000000000001,0.765,0.73,0.606,0.6609999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
136,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.452,1,0.018000000000000002,0.6890000000000001,1,1,1,1,1,1,1,0.69,1,0.7340000000000001,1,1,1,1,0.777,0.6659999999999999,0.7240000000000001,0.217,0.331,0.381,0.626,0.6940000000000001,0.655,0.40399999999999997,0.465,1,1,1,1,1,1,1,1,1,1,1,1,1
137,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.47700000000000004,1,0.018000000000000002,0.599,1,1,1,1,1,1,1,0.669,1,0.655,1,1,1,1,0.7809999999999999,0.7090000000000001,0.764,0.315,0.45299999999999996,0.493,0.507,0.551,0.48,0.084,0.20800000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
138,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.423,1,0.018000000000000002,0.45899999999999996,1,1,1,1,1,1,1,0.639,1,0.515,1,1,1,1,0.848,0.809,0.855,0.525,0.551,0.602,0.218,0.226,0.122,0.003,0.011000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
139,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.391,1,0.018000000000000002,0.22899999999999998,1,1,1,1,1,1,1,0.589,1,0.297,1,1,1,1,0.919,0.915,0.927,0.6759999999999999,0.6729999999999999,0.7240000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
140,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.36,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.473,1,0.0,1,1,1,1,0.95,0.9470000000000001,0.9329999999999999,0.71,0.6940000000000001,0.726,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
141,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.3720000000000001,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.5479999999999999,1,0.0,1,1,1,1,0.9540000000000001,0.948,0.919,0.71,0.6940000000000001,0.716,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
142,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.368,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.5589999999999999,1,0.0,1,1,1,1,0.951,0.945,0.9079999999999999,0.6920000000000001,0.684,0.708,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
143,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.341,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.569,1,0.0,1,1,1,1,0.94,0.943,0.9,0.684,0.7020000000000001,0.68,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
144,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.345,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.54,1,0.0,1,1,1,1,0.927,0.943,0.89,0.7120000000000001,0.759,0.6940000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
145,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.34600000000000003,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.556,1,0.0,1,1,1,1,0.907,0.9329999999999999,0.8640000000000001,0.688,0.7859999999999999,0.743,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
146,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.364,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.51,1,0.0,1,1,1,1,0.894,0.9259999999999999,0.84,0.657,0.763,0.7659999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
147,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.34299999999999997,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.45799999999999996,1,0.0,1,1,1,1,0.877,0.927,0.86,0.632,0.7290000000000001,0.753,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
