Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
48.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,1.0,0.0,1.0,1.0,1.0,1.0,0.7609999999999999,0.648,0.659,0.293,0.45,0.79,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.034,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.306,1.0,0.0,1.0,1.0,1.0,1.0,0.76,0.691,0.6990000000000001,0.37,0.532,0.8390000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.386,1.0,0.0,1.0,1.0,1.0,1.0,0.748,0.7040000000000001,0.7040000000000001,0.45299999999999996,0.57,0.8690000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47,1.0,0.0,1.0,1.0,1.0,1.0,0.7290000000000001,0.698,0.701,0.524,0.595,0.8690000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.515,1.0,0.0,1.0,1.0,1.0,1.0,0.706,0.67,0.677,0.529,0.569,0.8440000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.096,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.521,1.0,0.0,1.0,1.0,1.0,1.0,0.688,0.634,0.622,0.47600000000000003,0.508,0.779,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.552,1.0,0.0,1.0,1.0,1.0,1.0,0.688,0.598,0.5379999999999999,0.389,0.424,0.706,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5770000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.691,0.573,0.46799999999999997,0.29100000000000004,0.34299999999999997,0.638,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10300000000000001,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.593,1.0,0.0,1.0,1.0,1.0,1.0,0.688,0.5529999999999999,0.431,0.204,0.304,0.5920000000000001,0.0,0.0,0.004,0.022000000000000002,0.033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.109,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.589,1.0,0.0,1.0,1.0,1.0,1.0,0.522,0.37799999999999995,0.308,0.115,0.258,0.605,0.162,0.5529999999999999,0.349,0.425,0.243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.111,1.0,0.024,0.196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.632,1.0,0.157,1.0,1.0,1.0,1.0,0.19699999999999998,0.138,0.154,0.067,0.243,0.596,0.415,0.767,0.753,0.71,0.485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.111,1.0,0.024,0.447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.677,1.0,0.423,1.0,1.0,1.0,1.0,0.086,0.065,0.09300000000000001,0.037000000000000005,0.23399999999999999,0.584,0.675,0.8390000000000001,0.8270000000000001,0.779,0.7020000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,0.024,0.606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.564,1.0,0.5870000000000001,1.0,1.0,1.0,1.0,0.07,0.028999999999999998,0.051,0.032,0.23199999999999998,0.579,0.816,0.861,0.851,0.8059999999999999,0.797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.081,1.0,0.024,0.7120000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.565,1.0,0.6890000000000001,1.0,1.0,1.0,1.0,0.073,0.015,0.035,0.036000000000000004,0.237,0.596,0.826,0.868,0.852,0.78,0.777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,1.0,0.024,0.759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5489999999999999,1.0,0.742,1.0,1.0,1.0,1.0,0.09300000000000001,0.013999999999999999,0.040999999999999995,0.037000000000000005,0.231,0.584,0.815,0.857,0.8440000000000001,0.795,0.79,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087,1.0,0.023,0.764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4920000000000001,1.0,0.754,1.0,1.0,1.0,1.0,0.10300000000000001,0.013000000000000001,0.053,0.048,0.235,0.531,0.7809999999999999,0.8240000000000001,0.8079999999999999,0.758,0.748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11699999999999999,1.0,0.023,0.728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47100000000000003,1.0,0.7190000000000001,1.0,1.0,1.0,1.0,0.124,0.02,0.07200000000000001,0.078,0.251,0.498,0.7090000000000001,0.763,0.741,0.677,0.655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16399999999999998,1.0,0.023,0.639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.485,1.0,0.638,1.0,1.0,1.0,1.0,0.19,0.051,0.132,0.107,0.24100000000000002,0.46799999999999997,0.568,0.633,0.598,0.503,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.177,1.0,0.023,0.49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44,1.0,0.501,1.0,1.0,1.0,1.0,0.364,0.11599999999999999,0.29100000000000004,0.125,0.204,0.402,0.256,0.27699999999999997,0.191,0.076,0.034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.235,1.0,0.023,0.261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.413,1.0,0.285,1.0,1.0,1.0,1.0,0.531,0.203,0.467,0.134,0.162,0.433,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.243,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.435,1.0,0.0,1.0,1.0,1.0,1.0,0.61,0.311,0.59,0.147,0.126,0.45399999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.261,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.397,1.0,0.0,1.0,1.0,1.0,1.0,0.597,0.413,0.638,0.16899999999999998,0.114,0.45299999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.573,1.0,0.0,1.0,1.0,1.0,1.0,0.498,0.429,0.599,0.2,0.124,0.41600000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.604,1.0,0.0,1.0,1.0,1.0,1.0,0.35200000000000004,0.344,0.47100000000000003,0.225,0.155,0.366,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.445,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.626,1.0,0.0,1.0,1.0,1.0,1.0,0.214,0.215,0.301,0.244,0.21100000000000002,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.647,1.0,0.0,1.0,1.0,1.0,1.0,0.122,0.124,0.182,0.252,0.275,0.324,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.469,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.703,1.0,0.0,1.0,1.0,1.0,1.0,0.085,0.07400000000000001,0.136,0.23800000000000002,0.312,0.331,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.563,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.769,1.0,0.0,1.0,1.0,1.0,1.0,0.073,0.046,0.12300000000000001,0.22399999999999998,0.32,0.32899999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5710000000000001,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.733,1.0,0.0,1.0,1.0,1.0,1.0,0.061,0.026000000000000002,0.121,0.244,0.33,0.319,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.555,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.655,1.0,0.0,1.0,1.0,1.0,1.0,0.052000000000000005,0.023,0.126,0.292,0.33,0.331,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45399999999999996,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5489999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.064,0.043,0.14,0.309,0.321,0.336,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42100000000000004,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5589999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.09,0.078,0.158,0.295,0.321,0.32799999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42200000000000004,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.526,1.0,0.0,1.0,1.0,1.0,1.0,0.113,0.09699999999999999,0.163,0.295,0.304,0.315,0.0,0.0,0.017,0.105,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.545,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.0,1.0,1.0,1.0,1.0,0.092,0.073,0.109,0.23600000000000002,0.182,0.22399999999999998,0.426,0.522,0.623,0.6629999999999999,0.624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40399999999999997,1.0,0.022000000000000002,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5329999999999999,1.0,0.016,1.0,1.0,1.0,1.0,0.018000000000000002,0.018000000000000002,0.02,0.17,0.114,0.14800000000000002,0.662,0.685,0.7909999999999999,0.797,0.7959999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.364,1.0,0.022000000000000002,0.409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.506,1.0,0.27,1.0,1.0,1.0,1.0,0.001,0.0,0.002,0.166,0.11199999999999999,0.114,0.758,0.782,0.8390000000000001,0.847,0.841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11699999999999999,1.0,0.022000000000000002,0.57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.336,1.0,0.44799999999999995,1.0,1.0,1.0,1.0,0.001,0.0,0.001,0.204,0.11800000000000001,0.098,0.7979999999999999,0.836,0.8540000000000001,0.865,0.848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.252,1.0,0.022000000000000002,0.638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4970000000000001,1.0,0.505,1.0,1.0,1.0,1.0,0.004,0.004,0.003,0.18600000000000005,0.1,0.09699999999999999,0.8029999999999999,0.8540000000000001,0.852,0.8270000000000001,0.807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.428,1.0,0.022000000000000002,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48,1.0,0.66,1.0,1.0,1.0,1.0,0.013000000000000001,0.021,0.008,0.16,0.084,0.106,0.76,0.845,0.8440000000000001,0.843,0.825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33899999999999997,1.0,0.022000000000000002,0.652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.428,1.0,0.608,1.0,1.0,1.0,1.0,0.039,0.069,0.026000000000000002,0.141,0.08,0.124,0.667,0.7929999999999999,0.809,0.804,0.784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33399999999999996,1.0,0.022000000000000002,0.618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.408,1.0,0.711,1.0,1.0,1.0,1.0,0.09699999999999999,0.156,0.077,0.141,0.095,0.156,0.5489999999999999,0.5820000000000001,0.735,0.722,0.695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.322,1.0,0.022000000000000002,0.5820000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41100000000000003,1.0,0.622,1.0,1.0,1.0,1.0,0.184,0.23800000000000002,0.17600000000000002,0.165,0.135,0.213,0.331,0.297,0.5329999999999999,0.546,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33299999999999996,1.0,0.021,0.426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.313,1.0,0.516,1.0,1.0,1.0,1.0,0.337,0.365,0.379,0.225,0.22699999999999998,0.349,0.04,0.092,0.10300000000000001,0.08900000000000001,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.303,1.0,0.021,0.21600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.263,1.0,0.29,1.0,1.0,1.0,1.0,0.431,0.5489999999999999,0.5489999999999999,0.28,0.29100000000000004,0.45799999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.253,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21100000000000002,1.0,0.0,1.0,1.0,1.0,1.0,0.47100000000000003,0.715,0.645,0.301,0.317,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.203,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.174,1.0,0.0,1.0,1.0,1.0,1.0,0.539,0.768,0.71,0.29,0.322,0.499,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.254,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.207,1.0,0.0,1.0,1.0,1.0,1.0,0.5720000000000001,0.728,0.723,0.29,0.308,0.4270000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.215,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.191,1.0,0.0,1.0,1.0,1.0,1.0,0.537,0.6679999999999999,0.6709999999999999,0.311,0.285,0.308,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.226,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19,1.0,0.0,1.0,1.0,1.0,1.0,0.51,0.628,0.615,0.32299999999999995,0.259,0.19899999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.149,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20199999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.515,0.625,0.579,0.33,0.262,0.129,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14400000000000002,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.207,1.0,0.0,1.0,1.0,1.0,1.0,0.525,0.655,0.5589999999999999,0.349,0.303,0.096,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22699999999999998,1.0,0.0,1.0,1.0,1.0,1.0,0.551,0.69,0.54,0.377,0.359,0.092,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
