Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
49.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.034,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.306,1.0,0.0,1.0,1.0,1.0,1.0,0.922,0.914,0.884,0.867,0.831,0.88,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.386,1.0,0.0,1.0,1.0,1.0,1.0,0.904,0.897,0.867,0.877,0.8420000000000001,0.9279999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47,1.0,0.0,1.0,1.0,1.0,1.0,0.889,0.871,0.836,0.879,0.87,0.9359999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.515,1.0,0.0,1.0,1.0,1.0,1.0,0.857,0.8340000000000001,0.79,0.87,0.892,0.943,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.096,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.521,1.0,0.0,1.0,1.0,1.0,1.0,0.815,0.792,0.745,0.851,0.887,0.9440000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.552,1.0,0.0,1.0,1.0,1.0,1.0,0.743,0.735,0.75,0.862,0.879,0.948,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5770000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.6609999999999999,0.68,0.742,0.863,0.9109999999999999,0.9490000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10300000000000001,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.593,1.0,0.0,1.0,1.0,1.0,1.0,0.617,0.6940000000000001,0.853,0.8420000000000001,0.934,0.956,0.0,0.0,0.0,0.0,0.017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.109,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.589,1.0,0.0,1.0,1.0,1.0,1.0,0.462,0.575,0.846,0.799,0.92,0.955,0.052000000000000005,0.076,0.023,0.017,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.111,1.0,0.024,0.196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.632,1.0,0.157,1.0,1.0,1.0,1.0,0.303,0.46799999999999997,0.785,0.884,0.943,0.972,0.161,0.226,0.069,0.045,0.28800000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.111,1.0,0.024,0.447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.677,1.0,0.423,1.0,1.0,1.0,1.0,0.41200000000000003,0.45299999999999996,0.8170000000000001,0.943,0.972,0.966,0.34700000000000003,0.466,0.14,0.076,0.42100000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,0.024,0.606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.564,1.0,0.5870000000000001,1.0,1.0,1.0,1.0,0.525,0.556,0.8440000000000001,0.9640000000000001,0.972,0.9690000000000001,0.496,0.6709999999999999,0.22699999999999998,0.102,0.447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.081,1.0,0.024,0.7120000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.565,1.0,0.6890000000000001,1.0,1.0,1.0,1.0,0.6409999999999999,0.6920000000000001,0.861,0.971,0.972,0.971,0.58,0.7090000000000001,0.345,0.18,0.433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,1.0,0.024,0.759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5489999999999999,1.0,0.742,1.0,1.0,1.0,1.0,0.773,0.812,0.8690000000000001,0.972,0.973,0.972,0.574,0.698,0.456,0.17800000000000002,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087,1.0,0.023,0.764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4920000000000001,1.0,0.754,1.0,1.0,1.0,1.0,0.855,0.873,0.893,0.9620000000000001,0.97,0.972,0.469,0.643,0.516,0.214,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11699999999999999,1.0,0.023,0.728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47100000000000003,1.0,0.7190000000000001,1.0,1.0,1.0,1.0,0.893,0.8759999999999999,0.9059999999999999,0.93,0.9570000000000001,0.973,0.292,0.485,0.45399999999999996,0.18899999999999997,0.07400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16399999999999998,1.0,0.023,0.639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.485,1.0,0.638,1.0,1.0,1.0,1.0,0.883,0.8320000000000001,0.894,0.863,0.927,0.9670000000000001,0.11599999999999999,0.22899999999999998,0.254,0.076,0.063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.177,1.0,0.023,0.49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44,1.0,0.501,1.0,1.0,1.0,1.0,0.914,0.858,0.894,0.843,0.9059999999999999,0.925,0.023,0.048,0.031,0.001,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.235,1.0,0.023,0.261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.413,1.0,0.285,1.0,1.0,1.0,1.0,0.93,0.894,0.893,0.871,0.9109999999999999,0.912,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.243,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.435,1.0,0.0,1.0,1.0,1.0,1.0,0.9259999999999999,0.899,0.8859999999999999,0.887,0.875,0.909,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.261,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.397,1.0,0.0,1.0,1.0,1.0,1.0,0.932,0.894,0.89,0.888,0.857,0.868,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.573,1.0,0.0,1.0,1.0,1.0,1.0,0.93,0.89,0.93,0.879,0.836,0.8809999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.604,1.0,0.0,1.0,1.0,1.0,1.0,0.8690000000000001,0.865,0.9109999999999999,0.87,0.8390000000000001,0.879,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.445,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.626,1.0,0.0,1.0,1.0,1.0,1.0,0.828,0.858,0.895,0.867,0.925,0.9229999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.647,1.0,0.0,1.0,1.0,1.0,1.0,0.805,0.865,0.878,0.879,0.948,0.945,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.469,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.703,1.0,0.0,1.0,1.0,1.0,1.0,0.8,0.8640000000000001,0.858,0.914,0.912,0.951,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.563,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.769,1.0,0.0,1.0,1.0,1.0,1.0,0.816,0.8740000000000001,0.82,0.934,0.92,0.951,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5710000000000001,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.733,1.0,0.0,1.0,1.0,1.0,1.0,0.828,0.868,0.799,0.938,0.93,0.938,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.555,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.655,1.0,0.0,1.0,1.0,1.0,1.0,0.843,0.857,0.794,0.938,0.922,0.8959999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45399999999999996,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5489999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.7829999999999999,0.848,0.768,0.924,0.9159999999999999,0.8909999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42100000000000004,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5589999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.764,0.8370000000000001,0.7290000000000001,0.9079999999999999,0.883,0.924,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42200000000000004,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.526,1.0,0.0,1.0,1.0,1.0,1.0,0.755,0.816,0.695,0.8859999999999999,0.884,0.9309999999999999,0.0,0.0,0.0,0.0,0.013000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.545,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.0,1.0,1.0,1.0,1.0,0.612,0.684,0.556,0.873,0.848,0.912,0.426,0.525,0.102,0.021,0.135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40399999999999997,1.0,0.022000000000000002,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5329999999999999,1.0,0.016,1.0,1.0,1.0,1.0,0.5770000000000001,0.682,0.605,0.9009999999999999,0.9259999999999999,0.953,0.647,0.725,0.235,0.064,0.221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.364,1.0,0.022000000000000002,0.409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.506,1.0,0.27,1.0,1.0,1.0,1.0,0.685,0.899,0.831,0.9329999999999999,0.9540000000000001,0.9620000000000001,0.737,0.799,0.336,0.10800000000000001,0.249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11699999999999999,1.0,0.022000000000000002,0.57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.336,1.0,0.44799999999999995,1.0,1.0,1.0,1.0,0.635,0.8140000000000001,0.83,0.9259999999999999,0.9440000000000001,0.953,0.779,0.835,0.439,0.168,0.348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.252,1.0,0.022000000000000002,0.638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4970000000000001,1.0,0.505,1.0,1.0,1.0,1.0,0.5760000000000001,0.664,0.767,0.9,0.903,0.93,0.792,0.8490000000000001,0.486,0.25,0.39399999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.428,1.0,0.022000000000000002,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48,1.0,0.66,1.0,1.0,1.0,1.0,0.599,0.603,0.6729999999999999,0.8370000000000001,0.782,0.87,0.784,0.8420000000000001,0.433,0.165,0.302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33899999999999997,1.0,0.022000000000000002,0.652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.428,1.0,0.608,1.0,1.0,1.0,1.0,0.616,0.605,0.627,0.7120000000000001,0.523,0.731,0.753,0.8140000000000001,0.38299999999999995,0.1,0.213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33399999999999996,1.0,0.022000000000000002,0.618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.408,1.0,0.711,1.0,1.0,1.0,1.0,0.539,0.5760000000000001,0.581,0.528,0.256,0.475,0.685,0.758,0.342,0.048,0.111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.322,1.0,0.022000000000000002,0.5820000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41100000000000003,1.0,0.622,1.0,1.0,1.0,1.0,0.423,0.506,0.486,0.373,0.149,0.231,0.544,0.632,0.21600000000000005,0.02,0.040999999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33299999999999996,1.0,0.021,0.426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.313,1.0,0.516,1.0,1.0,1.0,1.0,0.522,0.491,0.516,0.34600000000000003,0.20199999999999999,0.213,0.209,0.256,0.064,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.303,1.0,0.021,0.21600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.263,1.0,0.29,1.0,1.0,1.0,1.0,0.741,0.516,0.627,0.341,0.303,0.309,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.253,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21100000000000002,1.0,0.0,1.0,1.0,1.0,1.0,0.7909999999999999,0.534,0.685,0.21,0.318,0.355,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.203,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.174,1.0,0.0,1.0,1.0,1.0,1.0,0.762,0.672,0.735,0.026000000000000002,0.292,0.37,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.254,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.207,1.0,0.0,1.0,1.0,1.0,1.0,0.6609999999999999,0.797,0.758,0.12300000000000001,0.23,0.35100000000000003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.215,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.191,1.0,0.0,1.0,1.0,1.0,1.0,0.6940000000000001,0.857,0.745,0.816,0.23600000000000002,0.297,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.226,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19,1.0,0.0,1.0,1.0,1.0,1.0,0.755,0.841,0.7390000000000001,0.958,0.54,0.20800000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.149,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20199999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.743,0.72,0.701,0.9570000000000001,0.863,0.105,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14400000000000002,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.207,1.0,0.0,1.0,1.0,1.0,1.0,0.639,0.58,0.598,0.934,0.93,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22699999999999998,1.0,0.0,1.0,1.0,1.0,1.0,0.526,0.523,0.491,0.93,0.9470000000000001,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.091,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23,1.0,0.0,1.0,1.0,1.0,1.0,0.496,0.516,0.45299999999999996,0.948,0.946,0.494,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
