TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.004,1,1,1,1,0.505,1,0.4970000000000001,1,1,1,1,1,1,1,0.638,0.022,1,0.252,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/21 12:00,0.608,0.493,0.38,0.081,0.033,0.056,0.797,0.84,0.8320000000000001,0.773,0.752
0.012,1,1,1,1,0.66,1,0.48,1,1,1,1,1,1,1,0.65,0.022,1,0.428,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/21 13:00,0.6509999999999999,0.551,0.41,0.086,0.025,0.032,0.785,0.8220000000000001,0.8190000000000001,0.7809999999999999,0.7609999999999999
0.026,1,1,1,1,0.608,1,0.428,1,1,1,1,1,1,1,0.652,0.022,1,0.339,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/21 14:00,0.628,0.614,0.493,0.066,0.015,0.014,0.752,0.7859999999999999,0.779,0.741,0.7170000000000001
0.059,1,1,1,1,0.711,1,0.408,1,1,1,1,1,1,1,0.618,0.022,1,0.334,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/21 15:00,0.524,0.628,0.561,0.04,0.01,0.006,0.684,0.72,0.706,0.657,0.623
0.073,1,1,1,1,0.622,1,0.411,1,1,1,1,1,1,1,0.5820000000000001,0.022,1,0.322,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/21 16:00,0.409,0.5589999999999999,0.537,0.036000000000000004,0.019,0.006,0.55,0.5820000000000001,0.5539999999999999,0.475,0.418
0.035,1,1,1,1,0.516,1,0.313,1,1,1,1,1,1,1,0.426,0.021,1,0.333,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/21 17:00,0.413,0.5770000000000001,0.597,0.079,0.14800000000000002,0.075,0.249,0.239,0.165,0.066,0.03
0.01,1,1,1,1,0.29,1,0.263,1,1,1,1,1,1,1,0.21600000000000005,0.021,1,0.303,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/21 18:00,0.384,0.604,0.654,0.134,0.331,0.235,0.0,0.0,0.0,0.0,0.0
0.025,1,1,1,1,0.0,1,0.211,1,1,1,1,1,1,1,0.0,0.021,1,0.253,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/21 19:00,0.285,0.537,0.635,0.166,0.429,0.386,0.0,0.0,0.0,0.0,0.0
0.031,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.021,1,0.203,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/21 20:00,0.16699999999999998,0.413,0.556,0.193,0.471,0.512,0.0,0.0,0.0,0.0,0.0
0.069,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.0,0.021,1,0.254,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/21 21:00,0.085,0.297,0.477,0.212,0.455,0.531,0.0,0.0,0.0,0.0,0.0
0.115,1,1,1,1,0.0,1,0.191,1,1,1,1,1,1,1,0.0,0.021,1,0.215,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/21 22:00,0.036000000000000004,0.222,0.418,0.194,0.401,0.471,0.0,0.0,0.0,0.0,0.0
0.141,1,1,1,1,0.0,1,0.19,1,1,1,1,1,1,1,0.0,0.021,1,0.226,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/21 23:00,0.011,0.162,0.354,0.132,0.328,0.405,0.0,0.0,0.0,0.0,0.0
0.18,1,1,1,1,0.0,1,0.202,1,1,1,1,1,1,1,0.0,0.021,1,0.149,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/21 0:00,0.002,0.114,0.28300000000000003,0.064,0.242,0.33,0.0,0.0,0.0,0.0,0.0
0.162,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.0,0.021,1,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/21 1:00,0.0,0.08199999999999999,0.22,0.023,0.166,0.25,0.0,0.0,0.0,0.0,0.0
0.261,1,1,1,1,0.0,1,0.227,1,1,1,1,1,1,1,0.0,0.021,1,0.125,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/21 2:00,0.0,0.064,0.17800000000000002,0.014,0.103,0.174,0.0,0.0,0.0,0.0,0.0
0.16,1,1,1,1,0.0,1,0.23,1,1,1,1,1,1,1,0.0,0.021,1,0.091,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/21 3:00,0.001,0.061,0.146,0.039,0.069,0.117,0.0,0.0,0.0,0.0,0.0
0.14300000000000002,1,1,1,1,0.0,1,0.203,1,1,1,1,1,1,1,0.0,0.021,1,0.056,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/21 4:00,0.002,0.078,0.12,0.111,0.066,0.065,0.0,0.0,0.0,0.0,0.0
0.039,1,1,1,1,0.0,1,0.201,1,1,1,1,1,1,1,0.0,0.021,1,0.05,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/21 5:00,0.013,0.118,0.111,0.222,0.101,0.029,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.165,1,1,1,1,1,1,1,0.0,0.021,1,0.042,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/21 6:00,0.05,0.16899999999999998,0.12,0.304,0.161,0.013,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.127,1,1,1,1,1,1,1,0.0,0.021,1,0.041,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/21 7:00,0.125,0.211,0.136,0.335,0.218,0.008,0.0,0.001,0.012,0.073,0.141
0.001,1,1,1,1,0.0,1,0.154,1,1,1,1,1,1,1,0.0,0.02,1,0.035,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/21 8:00,0.236,0.248,0.142,0.215,0.18600000000000005,0.005,0.397,0.518,0.555,0.562,0.579
0.002,1,1,1,1,0.162,1,0.201,1,1,1,1,1,1,1,0.08,0.02,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/21 9:00,0.14800000000000002,0.124,0.062,0.135,0.14800000000000002,0.025,0.604,0.715,0.735,0.718,0.7190000000000001
0.049,1,1,1,1,0.44,1,0.221,1,1,1,1,1,1,1,0.339,0.02,1,0.069,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/21 10:00,0.318,0.189,0.124,0.161,0.156,0.109,0.7120000000000001,0.78,0.79,0.774,0.7709999999999999
0.023,1,1,1,1,0.605,1,0.128,1,1,1,1,1,1,1,0.4970000000000001,0.02,1,0.025,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/21 11:00,0.7609999999999999,0.551,0.519,0.16899999999999998,0.171,0.184,0.754,0.81,0.8029999999999999,0.784,0.7809999999999999
0.014,1,1,1,1,0.703,1,0.108,1,1,1,1,1,1,1,0.529,0.02,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/21 12:00,0.7609999999999999,0.57,0.632,0.179,0.199,0.21,0.758,0.821,0.797,0.752,0.746
0.022,1,1,1,1,0.753,1,0.124,1,1,1,1,1,1,1,0.591,0.02,1,0.008,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/21 13:00,0.775,0.628,0.653,0.204,0.249,0.261,0.743,0.8029999999999999,0.79,0.753,0.7509999999999999
0.069,1,1,1,1,0.7609999999999999,1,0.122,1,1,1,1,1,1,1,0.569,0.02,1,0.013,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/21 14:00,0.784,0.695,0.6829999999999999,0.251,0.318,0.353,0.6890000000000001,0.758,0.747,0.703,0.7
0.156,1,1,1,1,0.732,1,0.13699999999999998,1,1,1,1,1,1,1,0.542,0.02,1,0.021,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/21 15:00,0.7929999999999999,0.7609999999999999,0.728,0.33,0.411,0.487,0.41,0.687,0.6609999999999999,0.608,0.58
0.252,1,1,1,1,0.6579999999999999,1,0.163,1,1,1,1,1,1,1,0.461,0.02,1,0.042,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/21 16:00,0.7440000000000001,0.745,0.725,0.413,0.542,0.605,0.128,0.415,0.486,0.376,0.295
0.112,1,1,1,1,0.525,1,0.187,1,1,1,1,1,1,1,0.33,0.02,1,0.095,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/21 17:00,0.778,0.768,0.7859999999999999,0.479,0.67,0.655,0.022,0.045,0.102,0.027000000000000003,0.014
0.193,1,1,1,1,0.3,1,0.165,1,1,1,1,1,1,1,0.129,0.02,1,0.075,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/21 18:00,0.8540000000000001,0.836,0.836,0.5379999999999999,0.7609999999999999,0.7290000000000001,0.0,0.0,0.0,0.0,0.0
0.298,1,1,1,1,0.0,1,0.214,1,1,1,1,1,1,1,0.0,0.02,1,0.07,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/21 19:00,0.897,0.858,0.8220000000000001,0.597,0.773,0.7709999999999999,0.0,0.0,0.0,0.0,0.0
0.443,1,1,1,1,0.0,1,0.435,1,1,1,1,1,1,1,0.0,0.02,1,0.091,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/21 20:00,0.912,0.877,0.8009999999999999,0.6609999999999999,0.78,0.7979999999999999,0.0,0.0,0.0,0.0,0.0
0.005,1,1,1,1,0.0,1,0.154,1,1,1,1,1,1,1,0.0,0.019,1,0.015,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/5/21 21:00,0.902,0.8809999999999999,0.8029999999999999,0.732,0.797,0.8370000000000001,0.0,0.0,0.0,0.0,0.0
0.457,1,1,1,1,0.0,1,0.495,1,1,1,1,1,1,1,0.0,0.019,1,0.11,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/5/21 22:00,0.893,0.899,0.8240000000000001,0.745,0.757,0.8340000000000001,0.0,0.0,0.0,0.0,0.0
0.8440000000000001,1,1,1,1,0.0,1,0.539,1,1,1,1,1,1,1,0.0,0.019,1,0.17,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/5/21 23:00,0.889,0.908,0.85,0.688,0.695,0.763,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.632,1,1,1,1,1,1,1,0.0,0.019,1,0.162,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/21 0:00,0.883,0.9,0.855,0.602,0.669,0.706,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.679,1,1,1,1,1,1,1,0.0,0.019,1,0.175,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/21 1:00,0.861,0.86,0.831,0.583,0.672,0.728,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.672,1,1,1,1,1,1,1,0.0,0.019,1,0.26,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/21 2:00,0.8170000000000001,0.8170000000000001,0.7859999999999999,0.6,0.6659999999999999,0.754,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6829999999999999,1,1,1,1,1,1,1,0.0,0.019,1,0.259,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/21 3:00,0.8320000000000001,0.812,0.718,0.608,0.649,0.7979999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.696,1,1,1,1,1,1,1,0.0,0.019,1,0.276,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/21 4:00,0.905,0.867,0.665,0.621,0.608,0.825,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6809999999999999,1,1,1,1,1,1,1,0.0,0.019,1,0.23,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/21 5:00,0.935,0.911,0.688,0.67,0.632,0.805,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.69,1,1,1,1,1,1,1,0.0,0.019,1,0.234,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/21 6:00,0.928,0.92,0.779,0.715,0.701,0.8140000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.603,1,1,1,1,1,1,1,0.0,0.019,1,0.153,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/21 7:00,0.911,0.913,0.87,0.769,0.758,0.816,0.0,0.001,0.006999999999999999,0.0,0.004
1.0,1,1,1,1,0.0,1,0.586,1,1,1,1,1,1,1,0.0,0.019,1,0.126,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/21 8:00,0.8909999999999999,0.873,0.8690000000000001,0.767,0.767,0.763,0.465,0.493,0.519,0.018000000000000002,0.044
0.93,1,1,1,1,0.154,1,0.584,1,1,1,1,1,1,1,0.133,0.019,1,0.086,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/21 9:00,0.972,0.967,0.973,0.7709999999999999,0.758,0.9,0.6809999999999999,0.6409999999999999,0.726,0.034,0.07200000000000001
0.885,1,1,1,1,0.429,1,0.591,1,1,1,1,1,1,1,0.386,0.019,1,0.083,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/21 10:00,0.973,0.969,0.973,0.777,0.828,0.943,0.768,0.6409999999999999,0.7979999999999999,0.056,0.084
0.6679999999999999,1,1,1,1,0.6,1,0.536,1,1,1,1,1,1,1,0.557,0.019,1,0.069,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/21 11:00,0.972,0.961,0.972,0.8029999999999999,0.85,0.937,0.807,0.7609999999999999,0.821,0.059,0.129
0.636,1,1,1,1,0.701,1,0.494,1,1,1,1,1,1,1,0.667,0.018000000000000002,1,0.122,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/21 12:00,0.968,0.953,0.972,0.841,0.782,0.8859999999999999,0.812,0.8059999999999999,0.8009999999999999,0.078,0.248
0.926,1,1,1,1,0.753,1,0.649,1,1,1,1,1,1,1,0.716,0.018000000000000002,1,0.16,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/21 13:00,0.969,0.955,0.973,0.7929999999999999,0.5870000000000001,0.7509999999999999,0.804,0.8290000000000001,0.785,0.078,0.116
0.916,1,1,1,1,0.7609999999999999,1,0.677,1,1,1,1,1,1,1,0.721,0.018000000000000002,1,0.341,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/21 14:00,0.972,0.962,0.973,0.648,0.409,0.625,0.777,0.8,0.7559999999999999,0.235,0.04
0.5710000000000001,1,1,1,1,0.7340000000000001,1,0.69,1,1,1,1,1,1,1,0.6890000000000001,0.018000000000000002,1,0.452,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/21 15:00,0.973,0.966,0.972,0.5710000000000001,0.58,0.711,0.7120000000000001,0.741,0.6940000000000001,0.511,0.02
0.621,1,1,1,1,0.655,1,0.669,1,1,1,1,1,1,1,0.599,0.018000000000000002,1,0.477,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/21 16:00,0.97,0.962,0.972,0.647,0.882,0.873,0.583,0.61,0.5479999999999999,0.385,0.011
0.752,1,1,1,1,0.515,1,0.639,1,1,1,1,1,1,1,0.459,0.018000000000000002,1,0.423,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/21 17:00,0.954,0.946,0.953,0.7859999999999999,0.967,0.948,0.278,0.282,0.172,0.046,0.0
0.49,1,1,1,1,0.297,1,0.589,1,1,1,1,1,1,1,0.229,0.018000000000000002,1,0.391,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/21 18:00,0.936,0.941,0.942,0.95,0.958,0.952,0.0,0.0,0.0,0.0,0.0
0.967,1,1,1,1,0.0,1,0.473,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.36,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/21 19:00,0.922,0.93,0.933,0.968,0.933,0.937,0.0,0.0,0.0,0.0,0.0
0.967,1,1,1,1,0.0,1,0.5479999999999999,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.3720000000000001,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/21 20:00,0.907,0.918,0.933,0.948,0.903,0.943,0.0,0.0,0.0,0.0,0.0
0.916,1,1,1,1,0.0,1,0.5589999999999999,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.368,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/21 21:00,0.892,0.8959999999999999,0.924,0.947,0.903,0.953,0.0,0.0,0.0,0.0,0.0
0.8190000000000001,1,1,1,1,0.0,1,0.569,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.341,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/21 22:00,0.8740000000000001,0.8590000000000001,0.901,0.933,0.8759999999999999,0.949,0.0,0.0,0.0,0.0,0.0
0.7040000000000001,1,1,1,1,0.0,1,0.54,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.345,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/21 23:00,0.8590000000000001,0.831,0.894,0.914,0.8420000000000001,0.884,0.0,0.0,0.0,0.0,0.0
0.524,1,1,1,1,0.0,1,0.556,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/7/21 0:00,0.841,0.8059999999999999,0.878,0.899,0.845,0.83,0.0,0.0,0.0,0.0,0.0
0.17600000000000002,1,1,1,1,0.0,1,0.51,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.364,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/7/21 1:00,0.816,0.778,0.861,0.889,0.853,0.765,0.0,0.0,0.0,0.0,0.0
0.152,1,1,1,1,0.0,1,0.458,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.343,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/7/21 2:00,0.797,0.748,0.85,0.885,0.851,0.75,0.0,0.0,0.0,0.0,0.0
0.402,1,1,1,1,0.0,1,0.431,1,1,1,1,1,1,1,0.0,0.017,1,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/21 3:00,0.79,0.7120000000000001,0.838,0.885,0.823,0.737,0.0,0.0,0.0,0.0,0.0
0.69,1,1,1,1,0.0,1,0.396,1,1,1,1,1,1,1,0.0,0.017,1,0.313,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/21 4:00,0.784,0.677,0.8220000000000001,0.871,0.78,0.721,0.0,0.0,0.0,0.0,0.0
0.726,1,1,1,1,0.0,1,0.35200000000000004,1,1,1,1,1,1,1,0.0,0.017,1,0.305,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/21 5:00,0.7709999999999999,0.634,0.8029999999999999,0.857,0.735,0.7040000000000001,0.0,0.0,0.0,0.0,0.0
0.846,1,1,1,1,0.0,1,0.33,1,1,1,1,1,1,1,0.0,0.017,1,0.266,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/21 6:00,0.754,0.584,0.7829999999999999,0.8440000000000001,0.7070000000000001,0.6829999999999999,0.0,0.0,0.0,0.0,0.0
0.964,1,1,1,1,0.0,1,0.282,1,1,1,1,1,1,1,0.0,0.017,1,0.249,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/21 7:00,0.741,0.545,0.762,0.821,0.6759999999999999,0.631,0.0,0.002,0.022,0.11,0.174
0.998,1,1,1,1,0.0,1,0.266,1,1,1,1,1,1,1,0.0,0.017,1,0.215,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/21 8:00,0.57,0.409,0.5670000000000001,0.716,0.436,0.37,0.518,0.601,0.648,0.66,0.634
0.979,1,1,1,1,0.147,1,0.279,1,1,1,1,1,1,1,0.14300000000000002,0.017,1,0.22,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/21 9:00,0.21,0.102,0.239,0.884,0.345,0.238,0.7190000000000001,0.779,0.7959999999999999,0.787,0.763
0.735,1,1,1,1,0.408,1,0.246,1,1,1,1,1,1,1,0.406,0.017,1,0.152,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/21 10:00,0.449,0.124,0.471,0.887,0.8079999999999999,0.635,0.7979999999999999,0.838,0.8440000000000001,0.84,0.82
0.319,1,1,1,1,0.589,1,0.17600000000000002,1,1,1,1,1,1,1,0.556,0.017,1,0.11,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/21 11:00,0.362,0.076,0.392,0.861,0.7909999999999999,0.6920000000000001,0.83,0.858,0.8640000000000001,0.856,0.8340000000000001
0.289,1,1,1,1,0.6940000000000001,1,0.081,1,1,1,1,1,1,1,0.657,0.017,1,0.086,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/21 12:00,0.244,0.011,0.274,0.8490000000000001,0.7709999999999999,0.638,0.83,0.86,0.8540000000000001,0.8190000000000001,0.7959999999999999
0.26,1,1,1,1,0.7440000000000001,1,0.036000000000000004,1,1,1,1,1,1,1,0.703,0.017,1,0.048,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/21 13:00,0.174,0.009000000000000001,0.201,0.841,0.763,0.585,0.816,0.845,0.8420000000000001,0.831,0.81
0.154,1,1,1,1,0.7490000000000001,1,0.044,1,1,1,1,1,1,1,0.718,0.017,1,0.038,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/21 14:00,0.135,0.013,0.16899999999999998,0.82,0.7390000000000001,0.523,0.784,0.8079999999999999,0.804,0.792,0.768
0.235,1,1,1,1,0.716,1,0.057,1,1,1,1,1,1,1,0.6940000000000001,0.017,1,0.046,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/21 15:00,0.103,0.009000000000000001,0.145,0.7929999999999999,0.687,0.4320000000000001,0.7140000000000001,0.741,0.728,0.705,0.669
0.373,1,1,1,1,0.637,1,0.068,1,1,1,1,1,1,1,0.609,0.017,1,0.03,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/21 16:00,0.067,0.002,0.111,0.721,0.537,0.292,0.581,0.605,0.575,0.525,0.452
0.25,1,1,1,1,0.502,1,0.064,1,1,1,1,1,1,1,0.459,0.017,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/21 17:00,0.133,0.008,0.139,0.615,0.34,0.16,0.273,0.263,0.193,0.092,0.039
0.149,1,1,1,1,0.185,1,0.079,1,1,1,1,1,1,1,0.223,0.016,1,0.104,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/21 18:00,0.385,0.097,0.28800000000000003,0.5589999999999999,0.202,0.092,0.0,0.0,0.0,0.0,0.0
0.326,1,1,1,1,0.0,1,0.087,1,1,1,1,1,1,1,0.0,0.016,1,0.126,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/21 19:00,0.607,0.311,0.471,0.5529999999999999,0.122,0.059,0.0,0.0,0.0,0.0,0.0
0.394,1,1,1,1,0.0,1,0.16899999999999998,1,1,1,1,1,1,1,0.0,0.016,1,0.103,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/21 20:00,0.655,0.563,0.57,0.598,0.121,0.051,0.0,0.0,0.0,0.0,0.0
0.498,1,1,1,1,0.0,1,0.22,1,1,1,1,1,1,1,0.0,0.016,1,0.154,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/21 21:00,0.599,0.682,0.5870000000000001,0.6829999999999999,0.228,0.064,0.0,0.0,0.0,0.0,0.0
0.416,1,1,1,1,0.0,1,0.206,1,1,1,1,1,1,1,0.0,0.016,1,0.14800000000000002,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/21 22:00,0.514,0.688,0.555,0.752,0.415,0.114,0.0,0.0,0.0,0.0,0.0
0.501,1,1,1,1,0.0,1,0.182,1,1,1,1,1,1,1,0.0,0.016,1,0.224,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/21 23:00,0.409,0.638,0.486,0.758,0.598,0.224,0.0,0.0,0.0,0.0,0.0
0.428,1,1,1,1,0.0,1,0.195,1,1,1,1,1,1,1,0.0,0.016,1,0.3,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/21 0:00,0.299,0.561,0.391,0.735,0.736,0.318,0.0,0.0,0.0,0.0,0.0
0.25,1,1,1,1,0.0,1,0.193,1,1,1,1,1,1,1,0.0,0.016,1,0.304,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/21 1:00,0.196,0.469,0.28800000000000003,0.706,0.7879999999999999,0.384,0.0,0.0,0.0,0.0,0.0
0.163,1,1,1,1,0.0,1,0.161,1,1,1,1,1,1,1,0.0,0.016,1,0.353,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/21 2:00,0.124,0.386,0.196,0.688,0.7879999999999999,0.453,0.0,0.0,0.0,0.0,0.0
0.233,1,1,1,1,0.0,1,0.158,1,1,1,1,1,1,1,0.0,0.016,1,0.37,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/21 3:00,0.086,0.358,0.154,0.6629999999999999,0.765,0.494,0.0,0.0,0.0,0.0,0.0
0.319,1,1,1,1,0.0,1,0.125,1,1,1,1,1,1,1,0.0,0.016,1,0.38,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/21 4:00,0.068,0.359,0.157,0.652,0.737,0.518,0.0,0.0,0.0,0.0,0.0
0.421,1,1,1,1,0.0,1,0.12,1,1,1,1,1,1,1,0.0,0.016,1,0.33,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/21 5:00,0.081,0.37,0.17800000000000002,0.625,0.696,0.57,0.0,0.0,0.0,0.0,0.0
