TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.622,1.0,1.0,1.0,1.0,0.754,1.0,0.4920000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.764,0.023,1.0,0.087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/04 14:00,0.855,0.873,0.893,0.962,0.97,0.972,0.469,0.643,0.516,0.214,0.141
0.879,1.0,1.0,1.0,1.0,0.7190000000000001,1.0,0.471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.728,0.023,1.0,0.117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/04 15:00,0.893,0.8759999999999999,0.906,0.93,0.957,0.973,0.292,0.485,0.454,0.189,0.07400000000000001
0.955,1.0,1.0,1.0,1.0,0.638,1.0,0.485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.639,0.023,1.0,0.16399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/04 16:00,0.883,0.8320000000000001,0.894,0.863,0.927,0.967,0.116,0.229,0.254,0.076,0.063
0.987,1.0,1.0,1.0,1.0,0.501,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,0.023,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/04 17:00,0.914,0.858,0.894,0.843,0.906,0.925,0.023,0.048,0.031,0.001,0.004
0.687,1.0,1.0,1.0,1.0,0.285,1.0,0.413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.261,0.023,1.0,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/04 18:00,0.93,0.894,0.893,0.871,0.911,0.912,0.0,0.0,0.0,0.0,0.0
0.992,1.0,1.0,1.0,1.0,0.0,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/04 19:00,0.926,0.899,0.8859999999999999,0.887,0.875,0.909,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/04 20:00,0.932,0.894,0.89,0.888,0.857,0.868,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/04 21:00,0.93,0.89,0.93,0.879,0.836,0.8809999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/04 22:00,0.8690000000000001,0.865,0.911,0.87,0.8390000000000001,0.879,0.0,0.0,0.0,0.0,0.0
0.991,1.0,1.0,1.0,1.0,0.0,1.0,0.626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/04 23:00,0.828,0.858,0.895,0.867,0.925,0.923,0.0,0.0,0.0,0.0,0.0
0.982,1.0,1.0,1.0,1.0,0.0,1.0,0.647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/4/04 0:00,0.805,0.865,0.878,0.879,0.948,0.945,0.0,0.0,0.0,0.0,0.0
0.924,1.0,1.0,1.0,1.0,0.0,1.0,0.703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/4/04 1:00,0.8,0.8640000000000001,0.858,0.914,0.912,0.951,0.0,0.0,0.0,0.0,0.0
0.991,1.0,1.0,1.0,1.0,0.0,1.0,0.769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/04 2:00,0.816,0.8740000000000001,0.82,0.934,0.92,0.951,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.5710000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/04 3:00,0.828,0.868,0.799,0.938,0.93,0.938,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/04 4:00,0.843,0.857,0.794,0.938,0.922,0.8959999999999999,0.0,0.0,0.0,0.0,0.0
0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.5489999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/04 5:00,0.7829999999999999,0.848,0.768,0.924,0.916,0.8909999999999999,0.0,0.0,0.0,0.0,0.0
0.8420000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.5589999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/04 6:00,0.764,0.8370000000000001,0.7290000000000001,0.908,0.883,0.924,0.0,0.0,0.0,0.0,0.0
0.442,1.0,1.0,1.0,1.0,0.0,1.0,0.526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/04 7:00,0.755,0.816,0.695,0.8859999999999999,0.884,0.931,0.0,0.0,0.0,0.0,0.013
0.248,1.0,1.0,1.0,1.0,0.0,1.0,0.49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/04 8:00,0.612,0.684,0.556,0.873,0.848,0.912,0.426,0.525,0.102,0.021,0.135
0.058,1.0,1.0,1.0,1.0,0.016,1.0,0.5329999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,0.022,1.0,0.404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/04 9:00,0.5770000000000001,0.682,0.605,0.901,0.926,0.953,0.647,0.725,0.235,0.064,0.221
0.002,1.0,1.0,1.0,1.0,0.27,1.0,0.506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.409,0.022,1.0,0.364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/04 10:00,0.685,0.899,0.831,0.933,0.954,0.962,0.737,0.799,0.336,0.108,0.249
0.0,1.0,1.0,1.0,1.0,0.448,1.0,0.336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57,0.022,1.0,0.117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/04 11:00,0.635,0.8140000000000001,0.83,0.926,0.944,0.953,0.779,0.835,0.439,0.168,0.348
0.004,1.0,1.0,1.0,1.0,0.505,1.0,0.4970000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.638,0.022,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/04 12:00,0.5760000000000001,0.664,0.767,0.9,0.903,0.93,0.792,0.8490000000000001,0.486,0.25,0.394
0.012,1.0,1.0,1.0,1.0,0.66,1.0,0.48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.022,1.0,0.428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/04 13:00,0.599,0.603,0.6729999999999999,0.8370000000000001,0.782,0.87,0.784,0.8420000000000001,0.433,0.165,0.302
0.026,1.0,1.0,1.0,1.0,0.608,1.0,0.428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.652,0.022,1.0,0.339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/04 14:00,0.616,0.605,0.627,0.7120000000000001,0.523,0.731,0.753,0.8140000000000001,0.383,0.1,0.213
0.059,1.0,1.0,1.0,1.0,0.711,1.0,0.408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.618,0.022,1.0,0.334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/04 15:00,0.539,0.5760000000000001,0.581,0.528,0.256,0.475,0.685,0.758,0.342,0.048,0.111
0.073,1.0,1.0,1.0,1.0,0.622,1.0,0.411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5820000000000001,0.022,1.0,0.322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/04 16:00,0.423,0.506,0.486,0.373,0.149,0.231,0.544,0.632,0.21600000000000005,0.02,0.041
0.035,1.0,1.0,1.0,1.0,0.516,1.0,0.313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.426,0.021,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/04 17:00,0.522,0.491,0.516,0.34600000000000003,0.202,0.213,0.209,0.256,0.064,0.0,0.0
0.01,1.0,1.0,1.0,1.0,0.29,1.0,0.263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,0.021,1.0,0.303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/04 18:00,0.741,0.516,0.627,0.341,0.303,0.309,0.0,0.0,0.0,0.0,0.0
0.025,1.0,1.0,1.0,1.0,0.0,1.0,0.211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/04 19:00,0.7909999999999999,0.534,0.685,0.21,0.318,0.355,0.0,0.0,0.0,0.0,0.0
0.031,1.0,1.0,1.0,1.0,0.0,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/04 20:00,0.762,0.672,0.735,0.026,0.292,0.37,0.0,0.0,0.0,0.0,0.0
0.069,1.0,1.0,1.0,1.0,0.0,1.0,0.207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/04 21:00,0.6609999999999999,0.797,0.758,0.123,0.23,0.35100000000000003,0.0,0.0,0.0,0.0,0.0
0.115,1.0,1.0,1.0,1.0,0.0,1.0,0.191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/04 22:00,0.6940000000000001,0.857,0.745,0.816,0.236,0.297,0.0,0.0,0.0,0.0,0.0
0.141,1.0,1.0,1.0,1.0,0.0,1.0,0.19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/04 23:00,0.755,0.841,0.7390000000000001,0.958,0.54,0.208,0.0,0.0,0.0,0.0,0.0
0.18,1.0,1.0,1.0,1.0,0.0,1.0,0.202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/04 0:00,0.743,0.72,0.701,0.957,0.863,0.105,0.0,0.0,0.0,0.0,0.0
0.162,1.0,1.0,1.0,1.0,0.0,1.0,0.207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.14400000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/04 1:00,0.639,0.58,0.598,0.934,0.93,0.04,0.0,0.0,0.0,0.0,0.0
0.261,1.0,1.0,1.0,1.0,0.0,1.0,0.227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/04 2:00,0.526,0.523,0.491,0.93,0.947,0.05,0.0,0.0,0.0,0.0,0.0
0.16,1.0,1.0,1.0,1.0,0.0,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/04 3:00,0.496,0.516,0.453,0.948,0.946,0.494,0.0,0.0,0.0,0.0,0.0
0.14300000000000002,1.0,1.0,1.0,1.0,0.0,1.0,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/04 4:00,0.504,0.486,0.493,0.954,0.933,0.8909999999999999,0.0,0.0,0.0,0.0,0.0
0.039,1.0,1.0,1.0,1.0,0.0,1.0,0.201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/04 5:00,0.501,0.448,0.505,0.947,0.925,0.955,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/04 6:00,0.502,0.442,0.516,0.942,0.924,0.954,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/04 7:00,0.494,0.452,0.542,0.939,0.92,0.939,0.0,0.001,0.015,0.073,0.017
0.001,1.0,1.0,1.0,1.0,0.0,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02,1.0,0.035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/04 8:00,0.607,0.512,0.625,0.938,0.918,0.93,0.466,0.5920000000000001,0.606,0.573,0.159
0.002,1.0,1.0,1.0,1.0,0.162,1.0,0.201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,0.02,1.0,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/04 9:00,0.5760000000000001,0.483,0.586,0.931,0.903,0.918,0.698,0.7959999999999999,0.789,0.745,0.363
0.049,1.0,1.0,1.0,1.0,0.44,1.0,0.221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.339,0.02,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/04 10:00,0.465,0.402,0.535,0.922,0.879,0.906,0.7909999999999999,0.868,0.8590000000000001,0.816,0.537
0.023,1.0,1.0,1.0,1.0,0.605,1.0,0.128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4970000000000001,0.02,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/04 11:00,0.359,0.32,0.486,0.906,0.848,0.8959999999999999,0.833,0.8959999999999999,0.888,0.84,0.634
0.014,1.0,1.0,1.0,1.0,0.703,1.0,0.108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.529,0.02,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/04 12:00,0.276,0.25,0.443,0.8909999999999999,0.815,0.887,0.838,0.9,0.883,0.805,0.6409999999999999
0.022,1.0,1.0,1.0,1.0,0.753,1.0,0.124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.591,0.02,1.0,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/04 13:00,0.244,0.218,0.418,0.887,0.8059999999999999,0.877,0.8270000000000001,0.863,0.873,0.8140000000000001,0.585
0.069,1.0,1.0,1.0,1.0,0.7609999999999999,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.569,0.02,1.0,0.013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/04 14:00,0.261,0.222,0.435,0.895,0.816,0.867,0.794,0.76,0.8340000000000001,0.77,0.45
0.156,1.0,1.0,1.0,1.0,0.732,1.0,0.13699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.542,0.02,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/04 15:00,0.326,0.257,0.478,0.906,0.823,0.852,0.7240000000000001,0.648,0.763,0.682,0.265
0.252,1.0,1.0,1.0,1.0,0.6579999999999999,1.0,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.461,0.02,1.0,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/04 16:00,0.421,0.321,0.519,0.915,0.8220000000000001,0.8370000000000001,0.586,0.5,0.611,0.491,0.102
0.112,1.0,1.0,1.0,1.0,0.525,1.0,0.187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,0.02,1.0,0.095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/04 17:00,0.523,0.474,0.581,0.92,0.8220000000000001,0.831,0.267,0.18600000000000005,0.198,0.07,0.003
0.193,1.0,1.0,1.0,1.0,0.3,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,0.02,1.0,0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/04 18:00,0.616,0.685,0.679,0.937,0.8490000000000001,0.8370000000000001,0.0,0.0,0.0,0.0,0.0
0.298,1.0,1.0,1.0,1.0,0.0,1.0,0.214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/04 19:00,0.589,0.72,0.6729999999999999,0.952,0.8909999999999999,0.843,0.0,0.0,0.0,0.0,0.0
0.443,1.0,1.0,1.0,1.0,0.0,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/04 20:00,0.57,0.6990000000000001,0.649,0.956,0.92,0.848,0.0,0.0,0.0,0.0,0.0
0.005,1.0,1.0,1.0,1.0,0.0,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/5/04 21:00,0.611,0.6829999999999999,0.635,0.957,0.938,0.858,0.0,0.0,0.0,0.0,0.0
0.457,1.0,1.0,1.0,1.0,0.0,1.0,0.495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/5/04 22:00,0.662,0.6659999999999999,0.626,0.954,0.939,0.871,0.0,0.0,0.0,0.0,0.0
0.8440000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/5/04 23:00,0.6779999999999999,0.645,0.622,0.952,0.939,0.894,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/04 0:00,0.679,0.628,0.606,0.952,0.944,0.908,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/04 1:00,0.718,0.624,0.598,0.955,0.951,0.919,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/04 2:00,0.745,0.6409999999999999,0.636,0.958,0.957,0.934,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6829999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/04 3:00,0.763,0.723,0.68,0.963,0.959,0.944,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/04 4:00,0.6920000000000001,0.6940000000000001,0.625,0.967,0.958,0.949,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6809999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/04 5:00,0.568,0.608,0.53,0.968,0.955,0.952,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/04 6:00,0.455,0.5,0.452,0.964,0.947,0.955,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/04 7:00,0.345,0.433,0.408,0.95,0.93,0.952,0.0,0.001,0.011,0.073,0.03
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/04 8:00,0.292,0.438,0.414,0.922,0.895,0.94,0.435,0.581,0.6,0.613,0.26
0.93,1.0,1.0,1.0,1.0,0.154,1.0,0.584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.133,0.019,1.0,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/04 9:00,0.205,0.376,0.344,0.903,0.857,0.907,0.69,0.7909999999999999,0.792,0.775,0.391
