TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.622,1.0,1.0,1.0,1.0,0.754,1.0,0.4920000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.764,0.023,1.0,0.087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/16 14:00,0.103,0.013,0.053,0.048,0.235,0.531,0.7809999999999999,0.8240000000000001,0.8079999999999999,0.758,0.748
0.879,1.0,1.0,1.0,1.0,0.7190000000000001,1.0,0.471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.728,0.023,1.0,0.117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/16 15:00,0.124,0.02,0.07200000000000001,0.078,0.251,0.498,0.7090000000000001,0.763,0.741,0.677,0.655
0.955,1.0,1.0,1.0,1.0,0.638,1.0,0.485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.639,0.023,1.0,0.16399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/16 16:00,0.19,0.051,0.132,0.107,0.241,0.468,0.568,0.633,0.598,0.503,0.45
0.987,1.0,1.0,1.0,1.0,0.501,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,0.023,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/16 17:00,0.364,0.116,0.29100000000000004,0.125,0.204,0.402,0.256,0.277,0.191,0.076,0.034
0.687,1.0,1.0,1.0,1.0,0.285,1.0,0.413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.261,0.023,1.0,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/16 18:00,0.531,0.203,0.467,0.134,0.162,0.433,0.0,0.0,0.0,0.0,0.0
0.992,1.0,1.0,1.0,1.0,0.0,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/16 19:00,0.61,0.311,0.59,0.147,0.126,0.454,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/16 20:00,0.597,0.413,0.638,0.16899999999999998,0.114,0.453,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/16 21:00,0.498,0.429,0.599,0.2,0.124,0.416,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/16 22:00,0.35200000000000004,0.344,0.471,0.225,0.155,0.366,0.0,0.0,0.0,0.0,0.0
0.991,1.0,1.0,1.0,1.0,0.0,1.0,0.626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/16 23:00,0.214,0.215,0.301,0.244,0.211,0.333,0.0,0.0,0.0,0.0,0.0
0.982,1.0,1.0,1.0,1.0,0.0,1.0,0.647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/4/16 0:00,0.122,0.124,0.182,0.252,0.275,0.324,0.0,0.0,0.0,0.0,0.0
0.924,1.0,1.0,1.0,1.0,0.0,1.0,0.703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/4/16 1:00,0.085,0.07400000000000001,0.136,0.238,0.312,0.331,0.0,0.0,0.0,0.0,0.0
0.991,1.0,1.0,1.0,1.0,0.0,1.0,0.769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/16 2:00,0.073,0.046,0.123,0.224,0.32,0.329,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.5710000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/16 3:00,0.061,0.026,0.121,0.244,0.33,0.319,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/16 4:00,0.052000000000000005,0.023,0.126,0.292,0.33,0.331,0.0,0.0,0.0,0.0,0.0
0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.5489999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/16 5:00,0.064,0.043,0.14,0.309,0.321,0.336,0.0,0.0,0.0,0.0,0.0
0.8420000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.5589999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/16 6:00,0.09,0.078,0.158,0.295,0.321,0.328,0.0,0.0,0.0,0.0,0.0
0.442,1.0,1.0,1.0,1.0,0.0,1.0,0.526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/16 7:00,0.113,0.097,0.163,0.295,0.304,0.315,0.0,0.0,0.017,0.105,0.177
0.248,1.0,1.0,1.0,1.0,0.0,1.0,0.49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/16 8:00,0.092,0.073,0.109,0.236,0.182,0.224,0.426,0.522,0.623,0.6629999999999999,0.624
0.058,1.0,1.0,1.0,1.0,0.016,1.0,0.5329999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,0.022,1.0,0.404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/16 9:00,0.018000000000000002,0.018000000000000002,0.02,0.17,0.114,0.14800000000000002,0.662,0.685,0.7909999999999999,0.797,0.7959999999999999
0.002,1.0,1.0,1.0,1.0,0.27,1.0,0.506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.409,0.022,1.0,0.364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/16 10:00,0.001,0.0,0.002,0.166,0.112,0.114,0.758,0.782,0.8390000000000001,0.847,0.841
0.0,1.0,1.0,1.0,1.0,0.448,1.0,0.336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57,0.022,1.0,0.117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/16 11:00,0.001,0.0,0.001,0.204,0.118,0.098,0.7979999999999999,0.836,0.8540000000000001,0.865,0.848
0.004,1.0,1.0,1.0,1.0,0.505,1.0,0.4970000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.638,0.022,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/16 12:00,0.004,0.004,0.003,0.18600000000000005,0.1,0.097,0.8029999999999999,0.8540000000000001,0.852,0.8270000000000001,0.807
0.012,1.0,1.0,1.0,1.0,0.66,1.0,0.48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.022,1.0,0.428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/16 13:00,0.013,0.021,0.008,0.16,0.084,0.106,0.76,0.845,0.8440000000000001,0.843,0.825
0.026,1.0,1.0,1.0,1.0,0.608,1.0,0.428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.652,0.022,1.0,0.339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/16 14:00,0.039,0.069,0.026,0.141,0.08,0.124,0.667,0.7929999999999999,0.809,0.804,0.784
0.059,1.0,1.0,1.0,1.0,0.711,1.0,0.408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.618,0.022,1.0,0.334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/16 15:00,0.097,0.156,0.077,0.141,0.095,0.156,0.5489999999999999,0.5820000000000001,0.735,0.722,0.695
0.073,1.0,1.0,1.0,1.0,0.622,1.0,0.411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5820000000000001,0.022,1.0,0.322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/16 16:00,0.184,0.238,0.17600000000000002,0.165,0.135,0.213,0.331,0.297,0.5329999999999999,0.546,0.5
0.035,1.0,1.0,1.0,1.0,0.516,1.0,0.313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.426,0.021,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/16 17:00,0.337,0.365,0.379,0.225,0.227,0.349,0.04,0.092,0.103,0.08900000000000001,0.045
0.01,1.0,1.0,1.0,1.0,0.29,1.0,0.263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,0.021,1.0,0.303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/16 18:00,0.431,0.5489999999999999,0.5489999999999999,0.28,0.29100000000000004,0.458,0.0,0.0,0.0,0.0,0.0
0.025,1.0,1.0,1.0,1.0,0.0,1.0,0.211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/16 19:00,0.471,0.715,0.645,0.301,0.317,0.5,0.0,0.0,0.0,0.0,0.0
0.031,1.0,1.0,1.0,1.0,0.0,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/16 20:00,0.539,0.768,0.71,0.29,0.322,0.499,0.0,0.0,0.0,0.0,0.0
0.069,1.0,1.0,1.0,1.0,0.0,1.0,0.207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/16 21:00,0.5720000000000001,0.728,0.723,0.29,0.308,0.4270000000000001,0.0,0.0,0.0,0.0,0.0
0.115,1.0,1.0,1.0,1.0,0.0,1.0,0.191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/16 22:00,0.537,0.6679999999999999,0.6709999999999999,0.311,0.285,0.308,0.0,0.0,0.0,0.0,0.0
0.141,1.0,1.0,1.0,1.0,0.0,1.0,0.19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/16 23:00,0.51,0.628,0.615,0.32299999999999995,0.259,0.199,0.0,0.0,0.0,0.0,0.0
0.18,1.0,1.0,1.0,1.0,0.0,1.0,0.202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/16 0:00,0.515,0.625,0.579,0.33,0.262,0.129,0.0,0.0,0.0,0.0,0.0
0.162,1.0,1.0,1.0,1.0,0.0,1.0,0.207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.14400000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/16 1:00,0.525,0.655,0.5589999999999999,0.349,0.303,0.096,0.0,0.0,0.0,0.0,0.0
0.261,1.0,1.0,1.0,1.0,0.0,1.0,0.227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/16 2:00,0.551,0.69,0.54,0.377,0.359,0.092,0.0,0.0,0.0,0.0,0.0
0.16,1.0,1.0,1.0,1.0,0.0,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/16 3:00,0.531,0.685,0.512,0.4270000000000001,0.43,0.126,0.0,0.0,0.0,0.0,0.0
0.14300000000000002,1.0,1.0,1.0,1.0,0.0,1.0,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/16 4:00,0.512,0.68,0.515,0.481,0.466,0.16699999999999998,0.0,0.0,0.0,0.0,0.0
0.039,1.0,1.0,1.0,1.0,0.0,1.0,0.201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/16 5:00,0.521,0.677,0.5529999999999999,0.534,0.465,0.187,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/16 6:00,0.532,0.6509999999999999,0.608,0.573,0.461,0.184,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/16 7:00,0.527,0.6579999999999999,0.635,0.607,0.491,0.179,0.0,0.0,0.003,0.02,0.069
0.001,1.0,1.0,1.0,1.0,0.0,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02,1.0,0.035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/16 8:00,0.457,0.573,0.504,0.5710000000000001,0.452,0.16,0.15,0.04,0.179,0.359,0.398
0.002,1.0,1.0,1.0,1.0,0.162,1.0,0.201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,0.02,1.0,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/16 9:00,0.487,0.5589999999999999,0.52,0.5870000000000001,0.415,0.17600000000000002,0.491,0.172,0.307,0.414,0.601
0.049,1.0,1.0,1.0,1.0,0.44,1.0,0.221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.339,0.02,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/16 10:00,0.716,0.758,0.654,0.622,0.387,0.196,0.625,0.393,0.389,0.23,0.684
0.023,1.0,1.0,1.0,1.0,0.605,1.0,0.128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4970000000000001,0.02,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/16 11:00,0.7759999999999999,0.818,0.687,0.579,0.294,0.187,0.665,0.596,0.4320000000000001,0.191,0.634
0.014,1.0,1.0,1.0,1.0,0.703,1.0,0.108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.529,0.02,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/16 12:00,0.75,0.805,0.6679999999999999,0.505,0.223,0.17600000000000002,0.6459999999999999,0.698,0.405,0.326,0.516
0.022,1.0,1.0,1.0,1.0,0.753,1.0,0.124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.591,0.02,1.0,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/16 13:00,0.7290000000000001,0.777,0.616,0.453,0.208,0.16,0.562,0.626,0.25,0.5770000000000001,0.343
0.069,1.0,1.0,1.0,1.0,0.7609999999999999,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.569,0.02,1.0,0.013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/16 14:00,0.705,0.745,0.561,0.453,0.21,0.152,0.415,0.534,0.174,0.7170000000000001,0.279
0.156,1.0,1.0,1.0,1.0,0.732,1.0,0.13699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.542,0.02,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/16 15:00,0.6609999999999999,0.703,0.511,0.498,0.234,0.17,0.336,0.386,0.152,0.62,0.282
0.252,1.0,1.0,1.0,1.0,0.6579999999999999,1.0,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.461,0.02,1.0,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/16 16:00,0.58,0.6459999999999999,0.452,0.57,0.24,0.188,0.261,0.234,0.152,0.343,0.249
0.112,1.0,1.0,1.0,1.0,0.525,1.0,0.187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,0.02,1.0,0.095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/16 17:00,0.531,0.588,0.483,0.7040000000000001,0.322,0.233,0.076,0.07400000000000001,0.04,0.01,0.018000000000000002
0.193,1.0,1.0,1.0,1.0,0.3,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,0.02,1.0,0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/16 18:00,0.6940000000000001,0.685,0.611,0.787,0.408,0.274,0.0,0.0,0.0,0.0,0.0
0.298,1.0,1.0,1.0,1.0,0.0,1.0,0.214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/16 19:00,0.768,0.736,0.701,0.809,0.428,0.258,0.0,0.0,0.0,0.0,0.0
0.443,1.0,1.0,1.0,1.0,0.0,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/16 20:00,0.779,0.75,0.743,0.795,0.452,0.219,0.0,0.0,0.0,0.0,0.0
0.005,1.0,1.0,1.0,1.0,0.0,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/5/16 21:00,0.7909999999999999,0.765,0.757,0.753,0.384,0.17600000000000002,0.0,0.0,0.0,0.0,0.0
0.457,1.0,1.0,1.0,1.0,0.0,1.0,0.495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/5/16 22:00,0.797,0.785,0.7759999999999999,0.7170000000000001,0.338,0.134,0.0,0.0,0.0,0.0,0.0
0.8440000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/5/16 23:00,0.772,0.7879999999999999,0.7659999999999999,0.664,0.339,0.1,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/16 0:00,0.75,0.767,0.725,0.584,0.293,0.079,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/16 1:00,0.732,0.701,0.642,0.57,0.255,0.059,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/16 2:00,0.6809999999999999,0.6,0.5379999999999999,0.516,0.205,0.037000000000000005,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6829999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/16 3:00,0.56,0.511,0.477,0.464,0.173,0.027000000000000003,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/16 4:00,0.43,0.452,0.418,0.431,0.153,0.028,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6809999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/16 5:00,0.361,0.417,0.391,0.401,0.126,0.037000000000000005,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/16 6:00,0.339,0.393,0.382,0.369,0.114,0.051,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/16 7:00,0.405,0.388,0.399,0.361,0.118,0.083,0.0,0.0,0.0,0.003,0.005
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/16 8:00,0.434,0.384,0.392,0.292,0.08,0.083,0.18600000000000005,0.012,0.014,0.07200000000000001,0.059
