Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
85,1,1,1,0.022,1,1,1,1,1,1,1,1,1,1,0.252,1,0.022,0.638,1,1,1,1,1,1,1,0.497,1,0.505,1,1,1,1,0.887,0.889,0.947,0.718,0.873,0.947,0.474,0.257,0.207,0.556,0.76,1,1,1,1,1,1,1,1,1,1,1,1,1
86,1,1,1,0.022,1,1,1,1,1,1,1,1,1,1,0.428,1,0.022,0.65,1,1,1,1,1,1,1,0.48,1,0.66,1,1,1,1,0.857,0.914,0.946,0.725,0.88,0.947,0.405,0.433,0.22,0.366,0.713,1,1,1,1,1,1,1,1,1,1,1,1,1
87,1,1,1,0.022,1,1,1,1,1,1,1,1,1,1,0.339,1,0.022,0.652,1,1,1,1,1,1,1,0.428,1,0.608,1,1,1,1,0.86,0.929,0.945,0.726,0.88,0.943,0.339,0.411,0.214,0.163,0.482,1,1,1,1,1,1,1,1,1,1,1,1,1
88,1,1,1,0.022,1,1,1,1,1,1,1,1,1,1,0.334,1,0.022,0.618,1,1,1,1,1,1,1,0.408,1,0.711,1,1,1,1,0.875,0.905,0.922,0.755,0.88,0.929,0.276,0.187,0.1,0.075,0.176,1,1,1,1,1,1,1,1,1,1,1,1,1
89,1,1,1,0.022,1,1,1,1,1,1,1,1,1,1,0.322,1,0.022,0.582,1,1,1,1,1,1,1,0.411,1,0.622,1,1,1,1,0.836,0.812,0.856,0.845,0.895,0.886,0.2,0.059,0.032,0.024,0.048,1,1,1,1,1,1,1,1,1,1,1,1,1
90,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.333,1,0.021,0.426,1,1,1,1,1,1,1,0.313,1,0.516,1,1,1,1,0.841,0.753,0.842,0.9,0.916,0.891,0.104,0.007,0.001,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
91,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.303,1,0.021,0.216,1,1,1,1,1,1,1,0.263,1,0.29,1,1,1,1,0.852,0.764,0.812,0.93,0.921,0.923,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
92,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.253,1,0.021,0,1,1,1,1,1,1,1,0.211,1,0,1,1,1,1,0.792,0.775,0.784,0.941,0.921,0.922,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
93,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.203,1,0.021,0,1,1,1,1,1,1,1,0.174,1,0,1,1,1,1,0.727,0.806,0.739,0.945,0.915,0.914,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
94,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.254,1,0.021,0,1,1,1,1,1,1,1,0.207,1,0,1,1,1,1,0.651,0.868,0.68,0.947,0.906,0.904,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
95,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.215,1,0.021,0,1,1,1,1,1,1,1,0.191,1,0,1,1,1,1,0.546,0.893,0.656,0.946,0.901,0.905,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
96,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.226,1,0.021,0,1,1,1,1,1,1,1,0.19,1,0,1,1,1,1,0.412,0.883,0.723,0.95,0.909,0.904,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
97,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.149,1,0.021,0,1,1,1,1,1,1,1,0.202,1,0,1,1,1,1,0.335,0.851,0.755,0.957,0.928,0.906,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
98,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.144,1,0.021,0,1,1,1,1,1,1,1,0.207,1,0,1,1,1,1,0.34,0.792,0.706,0.963,0.928,0.899,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
99,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.125,1,0.021,0,1,1,1,1,1,1,1,0.227,1,0,1,1,1,1,0.302,0.672,0.614,0.963,0.879,0.857,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
100,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.091,1,0.021,0,1,1,1,1,1,1,1,0.23,1,0,1,1,1,1,0.232,0.489,0.494,0.956,0.775,0.855,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
101,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.056,1,0.021,0,1,1,1,1,1,1,1,0.203,1,0,1,1,1,1,0.298,0.457,0.451,0.949,0.74,0.874,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
102,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.05,1,0.021,0,1,1,1,1,1,1,1,0.201,1,0,1,1,1,1,0.509,0.688,0.494,0.94,0.712,0.892,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
103,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.042,1,0.021,0,1,1,1,1,1,1,1,0.165,1,0,1,1,1,1,0.68,0.858,0.6,0.948,0.704,0.842,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
104,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.041,1,0.021,0,1,1,1,1,1,1,1,0.127,1,0,1,1,1,1,0.757,0.904,0.75,0.94,0.642,0.824,0,0,0,0,0.003,1,1,1,1,1,1,1,1,1,1,1,1,1
105,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.035,1,0.02,0,1,1,1,1,1,1,1,0.154,1,0,1,1,1,1,0.803,0.875,0.857,0.892,0.589,0.868,0.345,0.452,0.104,0.048,0.048,1,1,1,1,1,1,1,1,1,1,1,1,1
106,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.052,1,0.02,0.08,1,1,1,1,1,1,1,0.201,1,0.162,1,1,1,1,0.92,0.935,0.941,0.828,0.827,0.939,0.575,0.721,0.439,0.177,0.074,1,1,1,1,1,1,1,1,1,1,1,1,1
107,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.069,1,0.02,0.339,1,1,1,1,1,1,1,0.221,1,0.44,1,1,1,1,0.968,0.97,0.968,0.857,0.941,0.97,0.713,0.804,0.77,0.176,0.119,1,1,1,1,1,1,1,1,1,1,1,1,1
108,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.025,1,0.02,0.497,1,1,1,1,1,1,1,0.128,1,0.605,1,1,1,1,0.973,0.973,0.972,0.919,0.967,0.972,0.775,0.837,0.817,0.186,0.19,1,1,1,1,1,1,1,1,1,1,1,1,1
109,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.007,1,0.02,0.529,1,1,1,1,1,1,1,0.108,1,0.703,1,1,1,1,0.973,0.973,0.966,0.947,0.97,0.966,0.802,0.849,0.816,0.594,0.363,1,1,1,1,1,1,1,1,1,1,1,1,1
110,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.008,1,0.02,0.591,1,1,1,1,1,1,1,0.124,1,0.753,1,1,1,1,0.971,0.973,0.968,0.939,0.971,0.958,0.804,0.84,0.792,0.683,0.27,1,1,1,1,1,1,1,1,1,1,1,1,1
111,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.013,1,0.02,0.569,1,1,1,1,1,1,1,0.122,1,0.761,1,1,1,1,0.967,0.97,0.972,0.932,0.973,0.945,0.779,0.812,0.719,0.613,0.228,1,1,1,1,1,1,1,1,1,1,1,1,1
112,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.021,1,0.02,0.542,1,1,1,1,1,1,1,0.137,1,0.732,1,1,1,1,0.963,0.963,0.971,0.941,0.972,0.936,0.716,0.758,0.629,0.512,0.153,1,1,1,1,1,1,1,1,1,1,1,1,1
113,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.042,1,0.02,0.461,1,1,1,1,1,1,1,0.163,1,0.658,1,1,1,1,0.943,0.934,0.948,0.932,0.964,0.954,0.588,0.636,0.5,0.135,0.05,1,1,1,1,1,1,1,1,1,1,1,1,1
114,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.095,1,0.02,0.33,1,1,1,1,1,1,1,0.187,1,0.525,1,1,1,1,0.923,0.887,0.912,0.928,0.958,0.973,0.284,0.303,0.167,0.008,0,1,1,1,1,1,1,1,1,1,1,1,1,1
115,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.075,1,0.02,0.129,1,1,1,1,1,1,1,0.165,1,0.3,1,1,1,1,0.926,0.871,0.924,0.947,0.962,0.972,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
116,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.07,1,0.02,0,1,1,1,1,1,1,1,0.214,1,0,1,1,1,1,0.909,0.816,0.921,0.951,0.953,0.971,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
117,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.091,1,0.02,0,1,1,1,1,1,1,1,0.435,1,0,1,1,1,1,0.859,0.713,0.904,0.952,0.948,0.97,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
118,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.015,1,0.019,0,1,1,1,1,1,1,1,0.154,1,0,1,1,1,1,0.759,0.539,0.871,0.948,0.893,0.962,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
119,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.11,1,0.019,0,1,1,1,1,1,1,1,0.495,1,0,1,1,1,1,0.651,0.355,0.803,0.945,0.845,0.925,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
120,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.17,1,0.019,0,1,1,1,1,1,1,1,0.539,1,0,1,1,1,1,0.56,0.256,0.718,0.927,0.786,0.876,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
121,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.162,1,0.019,0,1,1,1,1,1,1,1,0.632,1,0,1,1,1,1,0.489,0.246,0.661,0.901,0.715,0.809,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
122,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.175,1,0.019,0,1,1,1,1,1,1,1,0.679,1,0,1,1,1,1,0.427,0.282,0.614,0.88,0.673,0.706,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
123,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.26,1,0.019,0,1,1,1,1,1,1,1,0.672,1,0,1,1,1,1,0.394,0.346,0.563,0.859,0.701,0.621,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
124,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.259,1,0.019,0,1,1,1,1,1,1,1,0.683,1,0,1,1,1,1,0.442,0.453,0.545,0.822,0.718,0.601,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
125,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.276,1,0.019,0,1,1,1,1,1,1,1,0.696,1,0,1,1,1,1,0.52,0.536,0.57,0.771,0.691,0.611,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
126,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.23,1,0.019,0,1,1,1,1,1,1,1,0.681,1,0,1,1,1,1,0.555,0.559,0.589,0.71,0.636,0.607,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
127,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.234,1,0.019,0,1,1,1,1,1,1,1,0.69,1,0,1,1,1,1,0.516,0.556,0.577,0.643,0.598,0.583,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
128,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.153,1,0.019,0,1,1,1,1,1,1,1,0.603,1,0,1,1,1,1,0.41,0.548,0.523,0.565,0.527,0.523,0,0.001,0.018,0.118,0.157,1,1,1,1,1,1,1,1,1,1,1,1,1
129,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.126,1,0.019,0,1,1,1,1,1,1,1,0.586,1,0,1,1,1,1,0.233,0.391,0.342,0.332,0.273,0.247,0.507,0.505,0.623,0.677,0.623,1,1,1,1,1,1,1,1,1,1,1,1,1
130,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.086,1,0.019,0.133,1,1,1,1,1,1,1,0.584,1,0.154,1,1,1,1,0.061,0.102,0.062,0.156,0.112,0.115,0.71,0.788,0.779,0.798,0.798,1,1,1,1,1,1,1,1,1,1,1,1,1
131,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.083,1,0.019,0.386,1,1,1,1,1,1,1,0.591,1,0.429,1,1,1,1,0.014,0.051,0.006,0.112,0.079,0.115,0.777,0.841,0.839,0.84,0.84,1,1,1,1,1,1,1,1,1,1,1,1,1
132,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.069,1,0.019,0.557,1,1,1,1,1,1,1,0.536,1,0.6,1,1,1,1,0.071,0.04,0.03,0.162,0.1,0.134,0.82,0.871,0.853,0.847,0.844,1,1,1,1,1,1,1,1,1,1,1,1,1
133,1,1,1,0.018,1,1,1,1,1,1,1,1,1,1,0.122,1,0.018,0.667,1,1,1,1,1,1,1,0.494,1,0.701,1,1,1,1,0.106,0.044,0.027,0.183,0.165,0.166,0.814,0.869,0.843,0.811,0.799,1,1,1,1,1,1,1,1,1,1,1,1,1
134,1,1,1,0.018,1,1,1,1,1,1,1,1,1,1,0.16,1,0.018,0.716,1,1,1,1,1,1,1,0.649,1,0.753,1,1,1,1,0.194,0.051,0.031,0.249,0.214,0.181,0.803,0.852,0.833,0.824,0.815,1,1,1,1,1,1,1,1,1,1,1,1,1
135,1,1,1,0.018,1,1,1,1,1,1,1,1,1,1,0.341,1,0.018,0.721,1,1,1,1,1,1,1,0.677,1,0.761,1,1,1,1,0.307,0.086,0.074,0.369,0.278,0.23,0.772,0.814,0.798,0.786,0.776,1,1,1,1,1,1,1,1,1,1,1,1,1
136,1,1,1,0.018,1,1,1,1,1,1,1,1,1,1,0.452,1,0.018,0.689,1,1,1,1,1,1,1,0.69,1,0.734,1,1,1,1,0.402,0.126,0.162,0.437,0.315,0.273,0.705,0.749,0.73,0.706,0.688,1,1,1,1,1,1,1,1,1,1,1,1,1
137,1,1,1,0.018,1,1,1,1,1,1,1,1,1,1,0.477,1,0.018,0.599,1,1,1,1,1,1,1,0.669,1,0.655,1,1,1,1,0.474,0.161,0.276,0.442,0.248,0.238,0.572,0.617,0.588,0.538,0.495,1,1,1,1,1,1,1,1,1,1,1,1,1
138,1,1,1,0.018,1,1,1,1,1,1,1,1,1,1,0.423,1,0.018,0.459,1,1,1,1,1,1,1,0.639,1,0.515,1,1,1,1,0.684,0.244,0.492,0.457,0.206,0.22,0.267,0.285,0.203,0.098,0.049,1,1,1,1,1,1,1,1,1,1,1,1,1
139,1,1,1,0.018,1,1,1,1,1,1,1,1,1,1,0.391,1,0.018,0.229,1,1,1,1,1,1,1,0.589,1,0.297,1,1,1,1,0.804,0.387,0.709,0.418,0.204,0.227,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
140,1,1,1,0.018,1,1,1,1,1,1,1,1,1,1,0.36,1,0.018,0,1,1,1,1,1,1,1,0.473,1,0,1,1,1,1,0.781,0.558,0.817,0.335,0.186,0.216,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
141,1,1,1,0.018,1,1,1,1,1,1,1,1,1,1,0.372,1,0.018,0,1,1,1,1,1,1,1,0.548,1,0,1,1,1,1,0.696,0.605,0.82,0.257,0.143,0.184,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
142,1,1,1,0.018,1,1,1,1,1,1,1,1,1,1,0.368,1,0.018,0,1,1,1,1,1,1,1,0.559,1,0,1,1,1,1,0.528,0.523,0.72,0.277,0.097,0.125,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
143,1,1,1,0.018,1,1,1,1,1,1,1,1,1,1,0.341,1,0.018,0,1,1,1,1,1,1,1,0.569,1,0,1,1,1,1,0.288,0.36,0.532,0.384,0.071,0.052,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
144,1,1,1,0.018,1,1,1,1,1,1,1,1,1,1,0.345,1,0.018,0,1,1,1,1,1,1,1,0.54,1,0,1,1,1,1,0.124,0.186,0.317,0.554,0.066,0.012,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
145,1,1,1,0.018,1,1,1,1,1,1,1,1,1,1,0.346,1,0.018,0,1,1,1,1,1,1,1,0.556,1,0,1,1,1,1,0.048,0.076,0.166,0.704,0.089,0.004,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
146,1,1,1,0.018,1,1,1,1,1,1,1,1,1,1,0.364,1,0.018,0,1,1,1,1,1,1,1,0.51,1,0,1,1,1,1,0.031,0.018,0.079,0.792,0.16,0.009,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
147,1,1,1,0.018,1,1,1,1,1,1,1,1,1,1,0.343,1,0.018,0,1,1,1,1,1,1,1,0.458,1,0,1,1,1,1,0.054,0.001,0.047,0.825,0.322,0.043,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
148,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.351,1,0.017,0,1,1,1,1,1,1,1,0.431,1,0,1,1,1,1,0.107,0,0.038,0.8,0.5,0.154,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
149,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.313,1,0.017,0,1,1,1,1,1,1,1,0.396,1,0,1,1,1,1,0.153,0.001,0.049,0.737,0.556,0.306,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
150,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.305,1,0.017,0,1,1,1,1,1,1,1,0.352,1,0,1,1,1,1,0.2,0.009,0.069,0.658,0.573,0.445,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
151,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.266,1,0.017,0,1,1,1,1,1,1,1,0.33,1,0,1,1,1,1,0.211,0.032,0.112,0.549,0.562,0.59,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
152,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.249,1,0.017,0,1,1,1,1,1,1,1,0.282,1,0,1,1,1,1,0.143,0.043,0.121,0.445,0.52,0.659,0,0.003,0.022,0.132,0.25,1,1,1,1,1,1,1,1,1,1,1,1,1
153,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.215,1,0.017,0,1,1,1,1,1,1,1,0.266,1,0,1,1,1,1,0.098,0.062,0.085,0.269,0.338,0.454,0.519,0.624,0.648,0.706,0.733,1,1,1,1,1,1,1,1,1,1,1,1,1
154,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.22,1,0.017,0.143,1,1,1,1,1,1,1,0.279,1,0.147,1,1,1,1,0.048,0.052,0.025,0.14,0.22,0.336,0.709,0.791,0.796,0.82,0.839,1,1,1,1,1,1,1,1,1,1,1,1,1
155,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.152,1,0.017,0.406,1,1,1,1,1,1,1,0.246,1,0.408,1,1,1,1,0.139,0.124,0.031,0.165,0.237,0.287,0.782,0.848,0.846,0.859,0.876,1,1,1,1,1,1,1,1,1,1,1,1,1
156,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.11,1,0.017,0.556,1,1,1,1,1,1,1,0.176,1,0.589,1,1,1,1,0.388,0.407,0.141,0.237,0.145,0.18,0.807,0.866,0.861,0.854,0.881,1,1,1,1,1,1,1,1,1,1,1,1,1
157,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.086,1,0.017,0.657,1,1,1,1,1,1,1,0.081,1,0.694,1,1,1,1,0.525,0.499,0.25,0.239,0.068,0.118,0.804,0.862,0.85,0.82,0.835,1,1,1,1,1,1,1,1,1,1,1,1,1
158,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.048,1,0.017,0.703,1,1,1,1,1,1,1,0.036,1,0.744,1,1,1,1,0.628,0.567,0.337,0.247,0.032,0.08,0.795,0.845,0.838,0.84,0.852,1,1,1,1,1,1,1,1,1,1,1,1,1
159,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.038,1,0.017,0.718,1,1,1,1,1,1,1,0.044,1,0.749,1,1,1,1,0.72,0.655,0.468,0.273,0.021,0.061,0.765,0.807,0.802,0.802,0.812,1,1,1,1,1,1,1,1,1,1,1,1,1
160,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.046,1,0.017,0.694,1,1,1,1,1,1,1,0.057,1,0.716,1,1,1,1,0.761,0.691,0.576,0.292,0.02,0.052,0.696,0.74,0.731,0.72,0.725,1,1,1,1,1,1,1,1,1,1,1,1,1
161,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.03,1,0.017,0.609,1,1,1,1,1,1,1,0.068,1,0.637,1,1,1,1,0.749,0.648,0.619,0.22,0.015,0.069,0.565,0.605,0.585,0.546,0.543,1,1,1,1,1,1,1,1,1,1,1,1,1
162,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.037,1,0.017,0.459,1,1,1,1,1,1,1,0.064,1,0.502,1,1,1,1,0.844,0.708,0.753,0.126,0.009,0.155,0.265,0.281,0.2,0.103,0.064,1,1,1,1,1,1,1,1,1,1,1,1,1
163,1,1,1,0.016,1,1,1,1,1,1,1,1,1,1,0.104,1,0.016,0.223,1,1,1,1,1,1,1,0.079,1,0.185,1,1,1,1,0.894,0.807,0.843,0.079,0.01,0.241,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
164,1,1,1,0.016,1,1,1,1,1,1,1,1,1,1,0.126,1,0.016,0,1,1,1,1,1,1,1,0.087,1,0,1,1,1,1,0.919,0.851,0.873,0.051,0.028,0.292,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
165,1,1,1,0.016,1,1,1,1,1,1,1,1,1,1,0.103,1,0.016,0,1,1,1,1,1,1,1,0.169,1,0,1,1,1,1,0.931,0.884,0.89,0.019,0.065,0.346,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
166,1,1,1,0.016,1,1,1,1,1,1,1,1,1,1,0.154,1,0.016,0,1,1,1,1,1,1,1,0.22,1,0,1,1,1,1,0.925,0.893,0.889,0.012,0.113,0.365,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
167,1,1,1,0.016,1,1,1,1,1,1,1,1,1,1,0.148,1,0.016,0,1,1,1,1,1,1,1,0.206,1,0,1,1,1,1,0.917,0.887,0.887,0.015,0.159,0.369,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
168,1,1,1,0.016,1,1,1,1,1,1,1,1,1,1,0.224,1,0.016,0,1,1,1,1,1,1,1,0.182,1,0,1,1,1,1,0.905,0.883,0.899,0.017,0.195,0.372,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
169,1,1,1,0.016,1,1,1,1,1,1,1,1,1,1,0.3,1,0.016,0,1,1,1,1,1,1,1,0.195,1,0,1,1,1,1,0.862,0.874,0.894,0.02,0.231,0.37,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
170,1,1,1,0.016,1,1,1,1,1,1,1,1,1,1,0.304,1,0.016,0,1,1,1,1,1,1,1,0.193,1,0,1,1,1,1,0.823,0.831,0.853,0.026,0.259,0.362,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
171,1,1,1,0.016,1,1,1,1,1,1,1,1,1,1,0.353,1,0.016,0,1,1,1,1,1,1,1,0.161,1,0,1,1,1,1,0.82,0.768,0.803,0.041,0.261,0.34,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
172,1,1,1,0.016,1,1,1,1,1,1,1,1,1,1,0.37,1,0.016,0,1,1,1,1,1,1,1,0.158,1,0,1,1,1,1,0.822,0.697,0.782,0.05,0.258,0.311,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
173,1,1,1,0.016,1,1,1,1,1,1,1,1,1,1,0.38,1,0.016,0,1,1,1,1,1,1,1,0.125,1,0,1,1,1,1,0.814,0.615,0.79,0.053,0.244,0.317,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
174,1,1,1,0.016,1,1,1,1,1,1,1,1,1,1,0.33,1,0.016,0,1,1,1,1,1,1,1,0.12,1,0,1,1,1,1,0.803,0.545,0.802,0.048,0.206,0.341,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
175,1,1,1,0.016,1,1,1,1,1,1,1,1,1,1,0.233,1,0.016,0,1,1,1,1,1,1,1,0.143,1,0,1,1,1,1,0.792,0.495,0.808,0.041,0.198,0.331,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
176,1,1,1,0.015,1,1,1,1,1,1,1,1,1,1,0.164,1,0.015,0,1,1,1,1,1,1,1,0.131,1,0,1,1,1,1,0.777,0.468,0.805,0.031,0.184,0.352,0,0.003,0.02,0.097,0.216,1,1,1,1,1,1,1,1,1,1,1,1,1
