Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,858,72795,3235
,,,,,,,,859,75338,3348
,,,,,,,,860,78037,3468
,,,,,,,,861,78321,3480
,,,,,,,,862,78087,3470
,,,,,,,,863,79672,3540
,,,,,,,,864,75964,3376
,,,,,,,,865,74414,3307
,,,,,,,,866,73273,3256
,,,,,,,,867,69530,3090
,,,,,,,,868,66345,2948
,,,,,,,,869,62921,2796
,,,,,,,,870,60171,2674
,,,,,,,,871,56135,2494
,,,,,,,,872,56314,2502
,,,,,,,,873,60286,2679
,,,,,,,,874,63521,2823
,,,,,,,,875,66935,2974
,,,,,,,,876,70097,3115
,,,,,,,,877,82828,3681
,,,,,,,,878,82657,3673
,,,,,,,,879,77896,3462
,,,,,,,,880,72360,3216
,,,,,,,,881,70375,3127
,,,,,,,,882,69140,3072
,,,,,,,,883,69931,3108
,,,,,,,,884,72996,3244
,,,,,,,,885,73613,3271
,,,,,,,,886,75680,3363
,,,,,,,,887,79082,3514
,,,,,,,,888,80370,3572
,,,,,,,,889,73011,3244
,,,,,,,,890,62719,2787
,,,,,,,,891,58303,2591
,,,,,,,,892,54083,2403
,,,,,,,,893,51120,2272
,,,,,,,,894,50457,2242
,,,,,,,,895,52100,2315
,,,,,,,,896,53852,2393
,,,,,,,,897,56938,2530
,,,,,,,,898,59263,2633
,,,,,,,,899,62343,2770
,,,,,,,,900,65007,2889
,,,,,,,,901,73859,3282
,,,,,,,,902,75015,3334
,,,,,,,,903,71050,3157
,,,,,,,,904,66539,2957
,,,,,,,,905,65717,2920
,,,,,,,,906,65365,2905
,,,,,,,,907,66266,2945
,,,,,,,,908,69230,3076
,,,,,,,,909,70475,3132
,,,,,,,,910,73060,3247
,,,,,,,,911,76510,3400
,,,,,,,,912,77783,3457
,,,,,,,,913,71427,3174
,,,,,,,,914,59759,2655
,,,,,,,,915,55459,2464
,,,,,,,,916,51871,2305
,,,,,,,,917,49035,2179
,,,,,,,,918,48619,2160
,,,,,,,,919,52224,2321
,,,,,,,,920,53456,2375
,,,,,,,,921,56924,2529
,,,,,,,,922,59647,2651
,,,,,,,,923,63137,2806
,,,,,,,,924,66313,2947
,,,,,,,,925,77187,3430
,,,,,,,,926,77886,3461
,,,,,,,,927,74502,3311
,,,,,,,,928,70744,3144
,,,,,,,,929,70065,3114
,,,,,,,,930,69516,3089
,,,,,,,,931,70380,3128
,,,,,,,,932,73674,3274
,,,,,,,,933,74583,3314
,,,,,,,,934,76963,3420
,,,,,,,,935,80578,3581
,,,,,,,,936,81792,3635
,,,,,,,,937,75343,3348
,,,,,,,,938,64963,2887
,,,,,,,,939,60994,2710
,,,,,,,,940,56860,2527
,,,,,,,,941,54177,2407
,,,,,,,,942,53749,2388
,,,,,,,,943,56388,2506
,,,,,,,,944,57610,2560
,,,,,,,,945,61176,2718
,,,,,,,,946,63814,2836
,,,,,,,,947,66748,2966
,,,,,,,,948,69861,3104
,,,,,,,,949,81396,3617
,,,,,,,,950,81321,3614
,,,,,,,,951,76378,3394
,,,,,,,,952,70986,3154
,,,,,,,,953,69496,3088
,,,,,,,,954,68480,3043
,,,,,,,,955,69338,3081
,,,,,,,,956,72100,3204
,,,,,,,,957,72689,3230
,,,,,,,,958,74918,3329
,,,,,,,,959,78238,3477
,,,,,,,,960,79541,3535
,,,,,,,,961,72198,3208
,,,,,,,,962,61002,2711
,,,,,,,,963,56573,2514
,,,,,,,,964,52363,2327
,,,,,,,,965,49494,2199
,,,,,,,,966,48807,2169
,,,,,,,,967,50725,2254
,,,,,,,,968,52127,2316
,,,,,,,,969,55689,2475
,,,,,,,,970,58629,2605
,,,,,,,,971,62184,2763
,,,,,,,,972,64969,2887
,,,,,,,,973,74158,3295
,,,,,,,,974,75268,3345
,,,,,,,,975,72170,3207
,,,,,,,,976,67907,3018
,,,,,,,,977,66670,2963
,,,,,,,,978,65560,2913
,,,,,,,,979,65928,2930
,,,,,,,,980,68736,3054
,,,,,,,,981,70164,3118
,,,,,,,,982,72858,3238
,,,,,,,,983,77053,3424
,,,,,,,,984,79432,3530
,,,,,,,,985,73795,3279
,,,,,,,,986,59360,2638
,,,,,,,,987,55284,2457
,,,,,,,,988,52089,2315
,,,,,,,,989,49504,2200
,,,,,,,,990,49349,2193
,,,,,,,,991,57787,2568
,,,,,,,,992,56450,2508
,,,,,,,,993,60249,2677
,,,,,,,,994,64882,2883
,,,,,,,,995,67233,2988
,,,,,,,,996,69170,3074
,,,,,,,,997,79244,3521
,,,,,,,,998,79776,3545
,,,,,,,,999,76467,3398
,,,,,,,,1000,75713,3365
,,,,,,,,1001,75947,3375
,,,,,,,,1002,75662,3362
,,,,,,,,1003,78077,3470
,,,,,,,,1004,81822,3636
,,,,,,,,1005,81918,3640
,,,,,,,,1006,81503,3622
,,,,,,,,1007,82670,3674
,,,,,,,,1008,81206,3609
,,,,,,,,1009,81725,3632
,,,,,,,,1010,79827,3547
,,,,,,,,1011,76533,3401
,,,,,,,,1012,72833,3237
,,,,,,,,1013,68895,3062
,,,,,,,,1014,65914,2929
,,,,,,,,1015,64908,2884
,,,,,,,,1016,59267,2634
,,,,,,,,1017,62111,2760
,,,,,,,,1018,69244,3077
,,,,,,,,1019,72435,3219
,,,,,,,,1020,74803,3324
,,,,,,,,1021,92889,4128
,,,,,,,,1022,93723,4165
,,,,,,,,1023,85058,3780
,,,,,,,,1024,83436,3708
,,,,,,,,1025,83916,3729
,,,,,,,,1026,83489,3710
,,,,,,,,1027,85269,3789
,,,,,,,,1028,88296,3924
,,,,,,,,1029,87957,3909
,,,,,,,,1030,86930,3863
,,,,,,,,1031,87249,3877
,,,,,,,,1032,83886,3728
,,,,,,,,1033,82250,3655
,,,,,,,,1034,83005,3689
,,,,,,,,1035,78950,3508
,,,,,,,,1036,74497,3311
,,,,,,,,1037,70424,3129
,,,,,,,,1038,67155,2984
,,,,,,,,1039,60650,2695
,,,,,,,,1040,57467,2554
,,,,,,,,1041,61397,2728
,,,,,,,,1042,67756,3011
,,,,,,,,1043,72828,3236
,,,,,,,,1044,77092,3426
,,,,,,,,1045,97785,4346
,,,,,,,,1046,96493,4288
,,,,,,,,1047,84976,3776
,,,,,,,,1048,77990,3466
,,,,,,,,1049,75776,3367
,,,,,,,,1050,73523,3267
,,,,,,,,1051,73279,3256
,,,,,,,,1052,75266,3345
,,,,,,,,1053,75765,3367
,,,,,,,,1054,77693,3453
,,,,,,,,1055,81044,3601
,,,,,,,,1056,81538,3623
,,,,,,,,1057,73728,3276
,,,,,,,,1058,63164,2807
,,,,,,,,1059,58633,2605
,,,,,,,,1060,54373,2416
,,,,,,,,1061,51530,2290
,,,,,,,,1062,50865,2260
,,,,,,,,1063,52313,2325
,,,,,,,,1064,54260,2411
,,,,,,,,1065,57545,2557
,,,,,,,,1066,59734,2654
,,,,,,,,1067,62778,2790
,,,,,,,,1068,65790,2924
,,,,,,,,1069,74300,3302
,,,,,,,,1070,75058,3335
,,,,,,,,1071,70917,3151
,,,,,,,,1072,66505,2955
,,,,,,,,1073,65507,2911
,,,,,,,,1074,64931,2885
,,,,,,,,1075,65358,2904
,,,,,,,,1076,67464,2998
,,,,,,,,1077,68821,3058
,,,,,,,,1078,71366,3171
,,,,,,,,1079,74734,3321
,,,,,,,,1080,75828,3370
,,,,,,,,1081,69531,3090
,,,,,,,,1082,59677,2652
,,,,,,,,1083,55225,2454
,,,,,,,,1084,51378,2283
,,,,,,,,1085,48021,2134
,,,,,,,,1086,46570,2069
,,,,,,,,1087,47741,2121
,,,,,,,,1088,49588,2203
,,,,,,,,1089,51793,2301
,,,,,,,,1090,53912,2396
,,,,,,,,1091,56555,2513
,,,,,,,,1092,59622,2649
,,,,,,,,1093,65806,2924
,,,,,,,,1094,68103,3026
,,,,,,,,1095,66181,2941
,,,,,,,,1096,63796,2835
,,,,,,,,1097,63827,2836
,,,,,,,,1098,64305,2858
,,,,,,,,1099,64834,2881
,,,,,,,,1100,67029,2979
,,,,,,,,1101,68659,3051
,,,,,,,,1102,71051,3157
,,,,,,,,1103,74142,3295
,,,,,,,,1104,74973,3332
,,,,,,,,1105,68808,3058
,,,,,,,,1106,58802,2613
,,,,,,,,1107,54415,2418
,,,,,,,,1108,50907,2262
,,,,,,,,1109,47748,2122
,,,,,,,,1110,46094,2048
,,,,,,,,1111,47929,2130
,,,,,,,,1112,49721,2209
,,,,,,,,1113,52003,2311
,,,,,,,,1114,54519,2423
,,,,,,,,1115,57606,2560
,,,,,,,,1116,60624,2694
,,,,,,,,1117,68111,3027
,,,,,,,,1118,70142,3117
,,,,,,,,1119,67557,3002
,,,,,,,,1120,64583,2870
,,,,,,,,1121,64573,2869
,,,,,,,,1122,64889,2883
,,,,,,,,1123,65954,2931
,,,,,,,,1124,68715,3054
,,,,,,,,1125,70094,3115
,,,,,,,,1126,72386,3217
,,,,,,,,1127,75835,3370
,,,,,,,,1128,76730,3410
,,,,,,,,1129,70228,3121
,,,,,,,,1130,60628,2694
,,,,,,,,1131,56135,2494
,,,,,,,,1132,52215,2320
,,,,,,,,1133,49225,2187
,,,,,,,,1134,48089,2137
,,,,,,,,1135,49226,2187
,,,,,,,,1136,50677,2252
,,,,,,,,1137,53371,2372
,,,,,,,,1138,56268,2500
,,,,,,,,1139,59378,2639
,,,,,,,,1140,62077,2758
,,,,,,,,1141,69289,3079
,,,,,,,,1142,71238,3166
,,,,,,,,1143,68238,3032
,,,,,,,,1144,64670,2874
,,,,,,,,1145,64143,2850
,,,,,,,,1146,64297,2857
,,,,,,,,1147,65073,2892
,,,,,,,,1148,66607,2960
,,,,,,,,1149,67335,2992
,,,,,,,,1150,69462,3087
,,,,,,,,1151,73053,3246
,,,,,,,,1152,74987,3332
,,,,,,,,1153,68851,3060
,,,,,,,,1154,56980,2532
,,,,,,,,1155,52409,2329
,,,,,,,,1156,48908,2173
,,,,,,,,1157,45691,2030
,,,,,,,,1158,44005,1955
,,,,,,,,1159,48067,2136
,,,,,,,,1160,47055,2091
,,,,,,,,1161,50110,2227
,,,,,,,,1162,53002,2355
,,,,,,,,1163,55526,2467
,,,,,,,,1164,58267,2589
,,,,,,,,1165,63298,2813
,,,,,,,,1166,63144,2806
,,,,,,,,1167,64578,2870
,,,,,,,,1168,66711,2964
,,,,,,,,1169,68743,3055
,,,,,,,,1170,69623,3094
,,,,,,,,1171,72582,3225
,,,,,,,,1172,74263,3300
,,,,,,,,1173,74641,3317
,,,,,,,,1174,74406,3306
,,,,,,,,1175,75120,3338
,,,,,,,,1176,72294,3213
,,,,,,,,1177,71850,3193
,,,,,,,,1178,70035,3112
,,,,,,,,1179,65734,2921
,,,,,,,,1180,62073,2758
,,,,,,,,1181,57883,2572
,,,,,,,,1182,54157,2406
,,,,,,,,1183,52137,2317
,,,,,,,,1184,50290,2235
,,,,,,,,1185,53451,2375
,,,,,,,,1186,55830,2481
,,,,,,,,1187,57334,2548
,,,,,,,,1188,58652,2606
,,,,,,,,1189,62940,2797
,,,,,,,,1190,62187,2763
,,,,,,,,1191,62911,2796
,,,,,,,,1192,63859,2838
,,,,,,,,1193,64469,2865
,,,,,,,,1194,64614,2871
,,,,,,,,1195,67475,2998
,,,,,,,,1196,70006,3111
,,,,,,,,1197,71359,3171
,,,,,,,,1198,71428,3174
,,,,,,,,1199,72505,3222
,,,,,,,,1200,69775,3101
,,,,,,,,1201,69647,3095
,,,,,,,,1202,70552,3135
,,,,,,,,1203,66904,2973
,,,,,,,,1204,63259,2811
,,,,,,,,1205,59440,2641
,,,,,,,,1206,56228,2499
,,,,,,,,1207,51152,2273
,,,,,,,,1208,52012,2311
,,,,,,,,1209,55080,2448
,,,,,,,,1210,58197,2586
,,,,,,,,1211,61568,2736
,,,,,,,,1212,63788,2835
,,,,,,,,1213,69550,3091
,,,,,,,,1214,70844,3148
,,,,,,,,1215,68605,3049
,,,,,,,,1216,65250,2900
,,,,,,,,1217,64594,2870
,,,,,,,,1218,64566,2869
,,,,,,,,1219,65532,2912
,,,,,,,,1220,67929,3019
,,,,,,,,1221,69724,3098
,,,,,,,,1222,71989,3199
,,,,,,,,1223,74953,3331
,,,,,,,,1224,76043,3379
,,,,,,,,1225,70055,3113
,,,,,,,,1226,60188,2675
,,,,,,,,1227,55592,2470
,,,,,,,,1228,52340,2326
,,,,,,,,1229,49258,2189
,,,,,,,,1230,48028,2134
,,,,,,,,1231,50023,2223
,,,,,,,,1232,52185,2319
,,,,,,,,1233,54714,2431
,,,,,,,,1234,56773,2523
,,,,,,,,1235,59150,2628
,,,,,,,,1236,61515,2734
,,,,,,,,1237,68532,3045
,,,,,,,,1238,70693,3141
,,,,,,,,1239,67549,3002
,,,,,,,,1240,63857,2838
,,,,,,,,1241,63589,2826
,,,,,,,,1242,63714,2831
,,,,,,,,1243,64140,2850
,,,,,,,,1244,66308,2947
,,,,,,,,1245,68399,3039
,,,,,,,,1246,70804,3146
,,,,,,,,1247,73760,3278
,,,,,,,,1248,74438,3308
,,,,,,,,1249,68299,3035
,,,,,,,,1250,59335,2637
,,,,,,,,1251,55042,2446
,,,,,,,,1252,51489,2288
,,,,,,,,1253,48028,2134
,,,,,,,,1254,46286,2057
,,,,,,,,1255,47032,2090
,,,,,,,,1256,48769,2167
,,,,,,,,1257,50027,2223
,,,,,,,,1258,52153,2317
,,,,,,,,1259,54740,2432
,,,,,,,,1260,57531,2556
,,,,,,,,1261,63030,2801
,,,,,,,,1262,65673,2918
,,,,,,,,1263,64356,2860
,,,,,,,,1264,62567,2780
,,,,,,,,1265,63385,2817
,,,,,,,,1266,64596,2870
,,,,,,,,1267,65023,2889
,,,,,,,,1268,66730,2965
,,,,,,,,1269,69069,3069
,,,,,,,,1270,71819,3191
,,,,,,,,1271,75207,3342
,,,,,,,,1272,76111,3382
,,,,,,,,1273,70088,3115
,,,,,,,,1274,60897,2706
,,,,,,,,1275,56940,2530
,,,,,,,,1276,53888,2395
,,,,,,,,1277,50711,2253
,,,,,,,,1278,49018,2178
,,,,,,,,1279,49619,2205
,,,,,,,,1280,50871,2260
,,,,,,,,1281,49937,2219
,,,,,,,,1282,50821,2258
,,,,,,,,1283,52323,2325
,,,,,,,,1284,54491,2421
,,,,,,,,1285,59311,2636
,,,,,,,,1286,63082,2803
,,,,,,,,1287,61940,2752
,,,,,,,,1288,60012,2667
,,,,,,,,1289,60746,2699
,,,,,,,,1290,62232,2765
,,,,,,,,1291,63203,2809
,,,,,,,,1292,65309,2902
,,,,,,,,1293,67810,3013
,,,,,,,,1294,70563,3136
,,,,,,,,1295,73687,3275
,,,,,,,,1296,74891,3328
,,,,,,,,1297,69686,3097
,,,,,,,,1298,62297,2768
,,,,,,,,1299,57991,2577
,,,,,,,,1300,54210,2409
,,,,,,,,1301,50304,2235
,,,,,,,,1302,47775,2123
,,,,,,,,1303,48036,2134
,,,,,,,,1304,49533,2201
,,,,,,,,1305,50728,2254
,,,,,,,,1306,52876,2350
,,,,,,,,1307,55010,2444
,,,,,,,,1308,57397,2551
,,,,,,,,1309,64132,2850
,,,,,,,,1310,66688,2963
,,,,,,,,1311,64964,2887
,,,,,,,,1312,62685,2786
,,,,,,,,1313,62660,2784
,,,,,,,,1314,62797,2791
,,,,,,,,1315,63482,2821
,,,,,,,,1316,65859,2927
,,,,,,,,1317,67834,3014
,,,,,,,,1318,70351,3126
,,,,,,,,1319,74366,3305
,,,,,,,,1320,76478,3399
,,,,,,,,1321,70778,3145
,,,,,,,,1322,60267,2678
,,,,,,,,1323,55998,2488
,,,,,,,,1324,52388,2328
,,,,,,,,1325,49315,2191
,,,,,,,,1326,48158,2140
,,,,,,,,1327,52523,2334
,,,,,,,,1328,51641,2295
,,,,,,,,1329,55464,2465
,,,,,,,,1330,57872,2572
,,,,,,,,1331,59134,2628
,,,,,,,,1332,60672,2696
,,,,,,,,1333,66380,2950
,,,,,,,,1334,65339,2903
,,,,,,,,1335,65721,2920
,,,,,,,,1336,66072,2936
,,,,,,,,1337,66817,2969
,,,,,,,,1338,66825,2970
,,,,,,,,1339,69108,3071
,,,,,,,,1340,70928,3152
,,,,,,,,1341,72079,3203
,,,,,,,,1342,72145,3206
,,,,,,,,1343,73581,3270
,,,,,,,,1344,71026,3156
,,,,,,,,1345,70846,3148
,,,,,,,,1346,69567,3091
,,,,,,,,1347,65475,2910
,,,,,,,,1348,61646,2739
,,,,,,,,1349,57616,2560
,,,,,,,,1350,54132,2405
,,,,,,,,1351,52275,2323
,,,,,,,,1352,50853,2260
,,,,,,,,1353,54220,2409
,,,,,,,,1354,56357,2504
,,,,,,,,1355,57311,2547
,,,,,,,,1356,58241,2588
,,,,,,,,1357,62417,2774
,,,,,,,,1358,61908,2751
,,,,,,,,1359,62314,2769
,,,,,,,,1360,62723,2787
,,,,,,,,1361,63055,2802
,,,,,,,,1362,63171,2807
,,,,,,,,1363,66291,2946
,,,,,,,,1364,68394,3039
,,,,,,,,1365,69814,3102
,,,,,,,,1366,69540,3090
,,,,,,,,1367,70056,3113
,,,,,,,,1368,66886,2972
,,,,,,,,1369,66374,2949
,,,,,,,,1370,66235,2943
,,,,,,,,1371,61723,2743
,,,,,,,,1372,57420,2552
,,,,,,,,1373,53007,2355
,,,,,,,,1374,49323,2192
,,,,,,,,1375,44630,1983
,,,,,,,,1376,45951,2042
,,,,,,,,1377,48753,2166
,,,,,,,,1378,52170,2318
,,,,,,,,1379,56188,2497
,,,,,,,,1380,59862,2660
,,,,,,,,1381,67116,2982
,,,,,,,,1382,69068,3069
,,,,,,,,1383,66192,2941
,,,,,,,,1384,62866,2794
,,,,,,,,1385,62626,2783
,,,,,,,,1386,63006,2800
,,,,,,,,1387,64029,2845
,,,,,,,,1388,66137,2939
,,,,,,,,1389,68084,3025
,,,,,,,,1390,70351,3126
,,,,,,,,1391,73346,3259
,,,,,,,,1392,74246,3299
,,,,,,,,1393,67969,3020
,,,,,,,,1394,58915,2618
,,,,,,,,1395,54986,2443
,,,,,,,,1396,51838,2303
,,,,,,,,1397,48862,2171
,,,,,,,,1398,47488,2110
,,,,,,,,1399,47994,2133
,,,,,,,,1400,49243,2188
,,,,,,,,1401,48935,2174
,,,,,,,,1402,50358,2238
,,,,,,,,1403,52397,2328
,,,,,,,,1404,54859,2438
,,,,,,,,1405,59681,2652
,,,,,,,,1406,63231,2810
,,,,,,,,1407,62054,2757
,,,,,,,,1408,60106,2671
,,,,,,,,1409,60680,2696
,,,,,,,,1410,62132,2761
,,,,,,,,1411,63143,2806
,,,,,,,,1412,65280,2901
,,,,,,,,1413,67812,3013
,,,,,,,,1414,70458,3131
,,,,,,,,1415,73644,3273
,,,,,,,,1416,74740,3321
,,,,,,,,1417,69318,3080
,,,,,,,,1418,60623,2694
,,,,,,,,1419,56726,2521
,,,,,,,,1420,53452,2375
,,,,,,,,1421,50080,2225
,,,,,,,,1422,48078,2136
,,,,,,,,1423,48423,2152
,,,,,,,,1424,49505,2200
,,,,,,,,1425,48753,2166
,,,,,,,,1426,49885,2217
,,,,,,,,1427,51858,2304
,,,,,,,,1428,54189,2408
,,,,,,,,1429,59010,2622
,,,,,,,,1430,62590,2781
,,,,,,,,1431,61936,2752
,,,,,,,,1432,60787,2701
,,,,,,,,1433,61756,2744
,,,,,,,,1434,63091,2804
,,,,,,,,1435,63906,2840
,,,,,,,,1436,65609,2915
,,,,,,,,1437,68013,3022
,,,,,,,,1438,71092,3159
,,,,,,,,1439,74468,3309
,,,,,,,,1440,75282,3345
,,,,,,,,1441,69284,3079
,,,,,,,,1442,61536,2734
,,,,,,,,1443,57692,2564
,,,,,,,,1444,54760,2433
,,,,,,,,1445,51514,2289
,,,,,,,,1446,49591,2204
,,,,,,,,1447,49770,2212
,,,,,,,,1448,51353,2282
,,,,,,,,1449,50563,2247
,,,,,,,,1450,50982,2265
,,,,,,,,1451,52452,2331
,,,,,,,,1452,54646,2428
,,,,,,,,1453,59615,2649
,,,,,,,,1454,63787,2835
,,,,,,,,1455,63555,2824
,,,,,,,,1456,61929,2752
,,,,,,,,1457,62768,2789
,,,,,,,,1458,64482,2865
,,,,,,,,1459,65588,2915
,,,,,,,,1460,67045,2979
,,,,,,,,1461,70580,3136
,,,,,,,,1462,74445,3308
,,,,,,,,1463,79014,3511
,,,,,,,,1464,80439,3575
,,,,,,,,1465,73742,3277
,,,,,,,,1466,63978,2843
,,,,,,,,1467,59426,2641
,,,,,,,,1468,55648,2473
,,,,,,,,1469,51845,2304
,,,,,,,,1470,49424,2196
,,,,,,,,1471,48943,2175
,,,,,,,,1472,49753,2211
,,,,,,,,1473,49127,2183
,,,,,,,,1474,50331,2236
,,,,,,,,1475,52613,2338
,,,,,,,,1476,55121,2449
,,,,,,,,1477,60890,2706
,,,,,,,,1478,64523,2867
,,,,,,,,1479,64412,2862
,,,,,,,,1480,63039,2801
,,,,,,,,1481,64065,2847
,,,,,,,,1482,65423,2907
,,,,,,,,1483,66285,2946
,,,,,,,,1484,67202,2986
,,,,,,,,1485,69817,3103
,,,,,,,,1486,73300,3257
,,,,,,,,1487,77790,3457
,,,,,,,,1488,79822,3547
,,,,,,,,1489,72887,3239
,,,,,,,,1490,63241,2810
,,,,,,,,1491,57524,2556
,,,,,,,,1492,52774,2345
,,,,,,,,1493,48836,2170
,,,,,,,,1494,46226,2054
,,,,,,,,1495,48011,2133
,,,,,,,,1496,46457,2064
,,,,,,,,1497,48117,2138
,,,,,,,,1498,49972,2220
,,,,,,,,1499,51145,2273
,,,,,,,,1500,52647,2339
,,,,,,,,1501,57151,2540
,,,,,,,,1502,57687,2563
,,,,,,,,1503,59454,2642
,,,,,,,,1504,61661,2740
,,,,,,,,1505,63625,2827
,,,,,,,,1506,64676,2874
,,,,,,,,1507,67609,3004
,,,,,,,,1508,69811,3102
,,,,,,,,1509,71244,3166
,,,,,,,,1510,71367,3171
,,,,,,,,1511,72522,3223
,,,,,,,,1512,70072,3114
,,,,,,,,1513,71209,3164
,,,,,,,,1514,71516,3178
,,,,,,,,1515,67434,2997
,,,,,,,,1516,63350,2815
,,,,,,,,1517,59022,2623
,,,,,,,,1518,54655,2429
,,,,,,,,1519,51211,2276
,,,,,,,,1520,49285,2190
,,,,,,,,1521,51687,2297
,,,,,,,,1522,53311,2369
,,,,,,,,1523,54063,2402
,,,,,,,,1524,54445,2419
,,,,,,,,1525,58081,2581
,,,,,,,,1526,58497,2599
,,,,,,,,1527,60058,2669
,,,,,,,,1528,61547,2735
,,,,,,,,1529,62784,2790
,,,,,,,,1530,63753,2833
,,,,,,,,1531,67093,2981
,,,,,,,,1532,69432,3085
,,,,,,,,1533,71508,3178
,,,,,,,,1534,71528,3179
,,,,,,,,1535,72112,3205
,,,,,,,,1536,68629,3050
,,,,,,,,1537,68817,3058
,,,,,,,,1538,69564,3091
,,,,,,,,1539,65566,2914
,,,,,,,,1540,61459,2731
,,,,,,,,1541,56899,2528
,,,,,,,,1542,52681,2341
,,,,,,,,1543,47344,2104
,,,,,,,,1544,49236,2188
,,,,,,,,1545,51405,2284
,,,,,,,,1546,53215,2365
,,,,,,,,1547,55906,2484
,,,,,,,,1548,58589,2603
,,,,,,,,1549,65403,2906
,,,,,,,,1550,68433,3041
,,,,,,,,1551,66658,2962
,,,,,,,,1552,63844,2837
,,,,,,,,1553,64000,2844
,,,,,,,,1554,64977,2887
,,,,,,,,1555,65801,2924
,,,,,,,,1556,66794,2968
,,,,,,,,1557,69996,3110
,,,,,,,,1558,73342,3259
,,,,,,,,1559,77358,3438
,,,,,,,,1560,78142,3472
,,,,,,,,1561,70597,3137
,,,,,,,,1562,60547,2691
,,,,,,,,1563,55622,2472
,,,,,,,,1564,51656,2295
,,,,,,,,1565,47657,2118
,,,,,,,,1566,45453,2020
,,,,,,,,1567,45739,2032
,,,,,,,,1568,47126,2094
,,,,,,,,1569,48715,2165
,,,,,,,,1570,51183,2274
,,,,,,,,1571,54509,2422
,,,,,,,,1572,57370,2549
,,,,,,,,1573,63395,2817
,,,,,,,,1574,66065,2936
,,,,,,,,1575,64777,2879
,,,,,,,,1576,62577,2781
,,,,,,,,1577,62816,2791
,,,,,,,,1578,64064,2847
,,,,,,,,1579,65213,2898
,,,,,,,,1580,66646,2962
,,,,,,,,1581,69664,3096
,,,,,,,,1582,73244,3255
,,,,,,,,1583,77188,3430
,,,,,,,,1584,78188,3475
,,,,,,,,1585,71212,3165
,,,,,,,,1586,61156,2718
,,,,,,,,1587,56726,2521
,,,,,,,,1588,53151,2362
,,,,,,,,1589,49710,2209
,,,,,,,,1590,47789,2123
,,,,,,,,1591,48089,2137
,,,,,,,,1592,49549,2202
,,,,,,,,1593,48852,2171
,,,,,,,,1594,50156,2229
,,,,,,,,1595,52658,2340
,,,,,,,,1596,55394,2461
,,,,,,,,1597,60381,2683
,,,,,,,,1598,64357,2860
,,,,,,,,1599,63896,2839
,,,,,,,,1600,61918,2751
,,,,,,,,1601,62491,2777
,,,,,,,,1602,64289,2857
,,,,,,,,1603,65675,2918
,,,,,,,,1604,66838,2970
,,,,,,,,1605,69672,3096
,,,,,,,,1606,73430,3263
,,,,,,,,1607,78007,3466
,,,,,,,,1608,79741,3544
,,,,,,,,1609,73292,3257
,,,,,,,,1610,62505,2778
,,,,,,,,1611,58266,2589
,,,,,,,,1612,54710,2431
,,,,,,,,1613,51046,2268
,,,,,,,,1614,48745,2166
,,,,,,,,1615,49173,2185
,,,,,,,,1616,50491,2244
,,,,,,,,1617,49964,2220
,,,,,,,,1618,51168,2274
,,,,,,,,1619,53371,2372
,,,,,,,,1620,56003,2489
,,,,,,,,1621,61033,2712
,,,,,,,,1622,65001,2888
,,,,,,,,1623,64831,2881
,,,,,,,,1624,62957,2798
,,,,,,,,1625,64123,2849
,,,,,,,,1626,66218,2943
,,,,,,,,1627,67885,3017
,,,,,,,,1628,69433,3085
,,,,,,,,1629,72353,3215
,,,,,,,,1630,76583,3403
,,,,,,,,1631,81649,3628
,,,,,,,,1632,83949,3731
,,,,,,,,1633,77126,3427
,,,,,,,,1634,67269,2989
,,,,,,,,1635,61501,2733
,,,,,,,,1636,56676,2518
,,,,,,,,1637,52259,2322
,,,,,,,,1638,49796,2213
,,,,,,,,1639,50091,2226
,,,,,,,,1640,51080,2270
,,,,,,,,1641,53602,2382
,,,,,,,,1642,56792,2524
,,,,,,,,1643,60193,2675
,,,,,,,,1644,63680,2830
,,,,,,,,1645,74039,3290
,,,,,,,,1646,76524,3401
,,,,,,,,1647,75235,3343
,,,,,,,,1648,72430,3219
,,,,,,,,1649,72437,3219
,,,,,,,,1650,73378,3261
,,,,,,,,1651,74394,3306
,,,,,,,,1652,75693,3364
,,,,,,,,1653,76746,3410
,,,,,,,,1654,79464,3531
,,,,,,,,1655,84215,3742
,,,,,,,,1656,86025,3823
,,,,,,,,1657,77420,3440
,,,,,,,,1658,63830,2836
,,,,,,,,1659,58091,2581
,,,,,,,,1660,52856,2349
,,,,,,,,1661,49441,2197
,,,,,,,,1662,48041,2135
,,,,,,,,1663,51517,2289
,,,,,,,,1664,50147,2228
,,,,,,,,1665,53445,2375
,,,,,,,,1666,56737,2521
,,,,,,,,1667,60155,2673
,,,,,,,,1668,62833,2792
,,,,,,,,1669,69897,3106
,,,,,,,,1670,70147,3117
,,,,,,,,1671,70580,3136
,,,,,,,,1672,71422,3174
,,,,,,,,1673,72865,3238
,,,,,,,,1674,73105,3249
,,,,,,,,1675,75890,3372
,,,,,,,,1676,77626,3450
,,,,,,,,1677,77468,3443
,,,,,,,,1678,76732,3410
,,,,,,,,1679,77039,3423
,,,,,,,,1680,73592,3270
,,,,,,,,1681,73429,3263
,,,,,,,,1682,72434,3219
