Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
71,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.44,1,0.023,0.0,1,1,1,1,1,1,1,0.604,1,0.0,1,1,1,1,0.884,0.89,0.86,0.057,0.16,0.272,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
72,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.445,1,0.023,0.0,1,1,1,1,1,1,1,0.626,1,0.0,1,1,1,1,0.857,0.879,0.8370000000000001,0.062,0.171,0.27699999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
73,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.425,1,0.023,0.0,1,1,1,1,1,1,1,0.647,1,0.0,1,1,1,1,0.83,0.863,0.82,0.085,0.196,0.314,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
74,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.469,1,0.023,0.0,1,1,1,1,1,1,1,0.703,1,0.0,1,1,1,1,0.812,0.841,0.7979999999999999,0.113,0.22699999999999998,0.371,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
75,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.563,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.769,1,0.0,1,1,1,1,0.8,0.823,0.7659999999999999,0.135,0.255,0.431,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
76,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.5710000000000001,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.733,1,0.0,1,1,1,1,0.768,0.8059999999999999,0.723,0.17800000000000002,0.28800000000000003,0.498,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
77,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.555,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.655,1,0.0,1,1,1,1,0.73,0.799,0.696,0.243,0.34,0.5710000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
78,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.45399999999999996,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.5489999999999999,1,0.0,1,1,1,1,0.7140000000000001,0.7929999999999999,0.691,0.305,0.39299999999999996,0.648,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
79,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.42100000000000004,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.5589999999999999,1,0.0,1,1,1,1,0.7090000000000001,0.7859999999999999,0.679,0.35600000000000004,0.439,0.7240000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
80,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.42200000000000004,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.526,1,0.0,1,1,1,1,0.706,0.775,0.6629999999999999,0.406,0.499,0.8029999999999999,0.0,0.0,0.0,0.02,0.083,1,1,1,1,1,1,1,1,1,1,1,1,1
81,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.545,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.49,1,0.0,1,1,1,1,0.6659999999999999,0.723,0.583,0.409,0.57,0.831,0.012,0.013999999999999999,0.040999999999999995,0.19699999999999998,0.444,1,1,1,1,1,1,1,1,1,1,1,1,1
82,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.022000000000000002,0.16,1,1,1,1,1,1,1,0.5329999999999999,1,0.016,1,1,1,1,0.8170000000000001,0.863,0.823,0.402,0.64,0.858,0.061,0.049,0.13699999999999998,0.366,0.643,1,1,1,1,1,1,1,1,1,1,1,1,1
83,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.364,1,0.022000000000000002,0.409,1,1,1,1,1,1,1,0.506,1,0.27,1,1,1,1,0.9109999999999999,0.8959999999999999,0.94,0.562,0.767,0.907,0.17800000000000002,0.092,0.26899999999999996,0.495,0.741,1,1,1,1,1,1,1,1,1,1,1,1,1
84,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.022000000000000002,0.57,1,1,1,1,1,1,1,0.336,1,0.44799999999999995,1,1,1,1,0.91,0.883,0.9470000000000001,0.6659999999999999,0.836,0.934,0.382,0.139,0.213,0.568,0.7809999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
85,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.252,1,0.022000000000000002,0.638,1,1,1,1,1,1,1,0.49700000000000005,1,0.505,1,1,1,1,0.887,0.889,0.9470000000000001,0.718,0.873,0.9470000000000001,0.474,0.257,0.207,0.556,0.76,1,1,1,1,1,1,1,1,1,1,1,1,1
86,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.428,1,0.022000000000000002,0.65,1,1,1,1,1,1,1,0.48,1,0.66,1,1,1,1,0.857,0.914,0.946,0.725,0.88,0.9470000000000001,0.405,0.433,0.22,0.366,0.713,1,1,1,1,1,1,1,1,1,1,1,1,1
87,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.33899999999999997,1,0.022000000000000002,0.652,1,1,1,1,1,1,1,0.428,1,0.608,1,1,1,1,0.86,0.929,0.945,0.726,0.88,0.943,0.33899999999999997,0.41100000000000003,0.214,0.163,0.48200000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
88,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.33399999999999996,1,0.022000000000000002,0.618,1,1,1,1,1,1,1,0.408,1,0.711,1,1,1,1,0.875,0.905,0.922,0.755,0.88,0.929,0.276,0.187,0.1,0.075,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
89,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.322,1,0.022000000000000002,0.5820000000000001,1,1,1,1,1,1,1,0.41100000000000003,1,0.622,1,1,1,1,0.836,0.812,0.856,0.845,0.895,0.8859999999999999,0.2,0.059000000000000004,0.032,0.024,0.048,1,1,1,1,1,1,1,1,1,1,1,1,1
90,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.33299999999999996,1,0.021,0.426,1,1,1,1,1,1,1,0.313,1,0.516,1,1,1,1,0.841,0.753,0.8420000000000001,0.9,0.9159999999999999,0.8909999999999999,0.10400000000000001,0.006999999999999999,0.001,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
91,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.303,1,0.021,0.21600000000000003,1,1,1,1,1,1,1,0.263,1,0.29,1,1,1,1,0.852,0.764,0.812,0.93,0.9209999999999999,0.9229999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
92,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.253,1,0.021,0.0,1,1,1,1,1,1,1,0.21100000000000002,1,0.0,1,1,1,1,0.792,0.775,0.784,0.941,0.9209999999999999,0.922,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
93,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.203,1,0.021,0.0,1,1,1,1,1,1,1,0.174,1,0.0,1,1,1,1,0.727,0.8059999999999999,0.7390000000000001,0.945,0.915,0.914,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
94,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.254,1,0.021,0.0,1,1,1,1,1,1,1,0.207,1,0.0,1,1,1,1,0.6509999999999999,0.868,0.68,0.9470000000000001,0.9059999999999999,0.904,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
95,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.215,1,0.021,0.0,1,1,1,1,1,1,1,0.191,1,0.0,1,1,1,1,0.546,0.893,0.6559999999999999,0.946,0.9009999999999999,0.905,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
96,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.226,1,0.021,0.0,1,1,1,1,1,1,1,0.19,1,0.0,1,1,1,1,0.41200000000000003,0.883,0.723,0.95,0.909,0.904,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
97,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.149,1,0.021,0.0,1,1,1,1,1,1,1,0.20199999999999999,1,0.0,1,1,1,1,0.335,0.851,0.755,0.9570000000000001,0.9279999999999999,0.9059999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
98,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,0.021,0.0,1,1,1,1,1,1,1,0.207,1,0.0,1,1,1,1,0.34,0.792,0.706,0.963,0.9279999999999999,0.899,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
99,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.125,1,0.021,0.0,1,1,1,1,1,1,1,0.22699999999999998,1,0.0,1,1,1,1,0.302,0.672,0.614,0.963,0.879,0.857,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
100,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.091,1,0.021,0.0,1,1,1,1,1,1,1,0.23,1,0.0,1,1,1,1,0.23199999999999998,0.489,0.494,0.956,0.775,0.855,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
101,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.021,0.0,1,1,1,1,1,1,1,0.203,1,0.0,1,1,1,1,0.298,0.457,0.451,0.9490000000000001,0.74,0.8740000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
102,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.05,1,0.021,0.0,1,1,1,1,1,1,1,0.201,1,0.0,1,1,1,1,0.509,0.688,0.494,0.94,0.7120000000000001,0.892,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
103,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.042,1,0.021,0.0,1,1,1,1,1,1,1,0.165,1,0.0,1,1,1,1,0.68,0.858,0.6,0.948,0.7040000000000001,0.8420000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
104,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.021,0.0,1,1,1,1,1,1,1,0.127,1,0.0,1,1,1,1,0.757,0.904,0.75,0.94,0.642,0.8240000000000001,0.0,0.0,0.0,0.0,0.003,1,1,1,1,1,1,1,1,1,1,1,1,1
105,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.035,1,0.02,0.0,1,1,1,1,1,1,1,0.154,1,0.0,1,1,1,1,0.8029999999999999,0.875,0.857,0.892,0.589,0.868,0.345,0.452,0.10400000000000001,0.048,0.048,1,1,1,1,1,1,1,1,1,1,1,1,1
106,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.02,0.08,1,1,1,1,1,1,1,0.201,1,0.162,1,1,1,1,0.92,0.935,0.941,0.828,0.8270000000000001,0.9390000000000001,0.575,0.721,0.439,0.177,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
107,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.069,1,0.02,0.33899999999999997,1,1,1,1,1,1,1,0.221,1,0.44,1,1,1,1,0.968,0.97,0.968,0.857,0.941,0.97,0.713,0.804,0.77,0.17600000000000002,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
108,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.025,1,0.02,0.49700000000000005,1,1,1,1,1,1,1,0.128,1,0.605,1,1,1,1,0.973,0.973,0.972,0.919,0.9670000000000001,0.972,0.775,0.8370000000000001,0.8170000000000001,0.18600000000000003,0.19,1,1,1,1,1,1,1,1,1,1,1,1,1
109,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.02,0.529,1,1,1,1,1,1,1,0.10800000000000001,1,0.703,1,1,1,1,0.973,0.973,0.966,0.9470000000000001,0.97,0.966,0.802,0.8490000000000001,0.816,0.594,0.363,1,1,1,1,1,1,1,1,1,1,1,1,1
110,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.008,1,0.02,0.591,1,1,1,1,1,1,1,0.124,1,0.753,1,1,1,1,0.971,0.973,0.968,0.9390000000000001,0.971,0.958,0.804,0.84,0.792,0.6829999999999999,0.27,1,1,1,1,1,1,1,1,1,1,1,1,1
111,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.02,0.569,1,1,1,1,1,1,1,0.122,1,0.7609999999999999,1,1,1,1,0.9670000000000001,0.97,0.972,0.932,0.973,0.945,0.779,0.812,0.7190000000000001,0.613,0.228,1,1,1,1,1,1,1,1,1,1,1,1,1
112,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.021,1,0.02,0.542,1,1,1,1,1,1,1,0.13699999999999998,1,0.732,1,1,1,1,0.963,0.963,0.971,0.941,0.972,0.9359999999999999,0.716,0.758,0.629,0.512,0.153,1,1,1,1,1,1,1,1,1,1,1,1,1
113,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.042,1,0.02,0.461,1,1,1,1,1,1,1,0.163,1,0.6579999999999999,1,1,1,1,0.943,0.934,0.948,0.932,0.9640000000000001,0.9540000000000001,0.588,0.636,0.5,0.135,0.05,1,1,1,1,1,1,1,1,1,1,1,1,1
114,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.095,1,0.02,0.33,1,1,1,1,1,1,1,0.187,1,0.525,1,1,1,1,0.9229999999999999,0.887,0.912,0.9279999999999999,0.958,0.973,0.284,0.303,0.16699999999999998,0.008,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
115,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.075,1,0.02,0.129,1,1,1,1,1,1,1,0.165,1,0.3,1,1,1,1,0.9259999999999999,0.871,0.924,0.9470000000000001,0.9620000000000001,0.972,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
116,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.07,1,0.02,0.0,1,1,1,1,1,1,1,0.214,1,0.0,1,1,1,1,0.909,0.816,0.9209999999999999,0.951,0.953,0.971,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
117,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.091,1,0.02,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.8590000000000001,0.713,0.904,0.9520000000000001,0.948,0.97,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
118,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.015,1,0.019,0.0,1,1,1,1,1,1,1,0.154,1,0.0,1,1,1,1,0.759,0.539,0.871,0.948,0.893,0.9620000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
119,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.11,1,0.019,0.0,1,1,1,1,1,1,1,0.495,1,0.0,1,1,1,1,0.6509999999999999,0.355,0.8029999999999999,0.945,0.845,0.925,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
120,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.17,1,0.019,0.0,1,1,1,1,1,1,1,0.539,1,0.0,1,1,1,1,0.56,0.256,0.718,0.927,0.7859999999999999,0.8759999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
121,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.162,1,0.019,0.0,1,1,1,1,1,1,1,0.632,1,0.0,1,1,1,1,0.489,0.24600000000000002,0.6609999999999999,0.9009999999999999,0.715,0.809,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
122,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.175,1,0.019,0.0,1,1,1,1,1,1,1,0.679,1,0.0,1,1,1,1,0.42700000000000005,0.282,0.614,0.88,0.6729999999999999,0.706,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
123,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.26,1,0.019,0.0,1,1,1,1,1,1,1,0.672,1,0.0,1,1,1,1,0.39399999999999996,0.34600000000000003,0.563,0.8590000000000001,0.701,0.621,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
124,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.259,1,0.019,0.0,1,1,1,1,1,1,1,0.6829999999999999,1,0.0,1,1,1,1,0.442,0.45299999999999996,0.545,0.8220000000000001,0.718,0.601,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
125,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.276,1,0.019,0.0,1,1,1,1,1,1,1,0.696,1,0.0,1,1,1,1,0.52,0.536,0.57,0.7709999999999999,0.691,0.611,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
126,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.23,1,0.019,0.0,1,1,1,1,1,1,1,0.6809999999999999,1,0.0,1,1,1,1,0.555,0.5589999999999999,0.589,0.71,0.636,0.607,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
127,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.23399999999999999,1,0.019,0.0,1,1,1,1,1,1,1,0.69,1,0.0,1,1,1,1,0.516,0.556,0.5770000000000001,0.643,0.598,0.583,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
128,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.153,1,0.019,0.0,1,1,1,1,1,1,1,0.603,1,0.0,1,1,1,1,0.41,0.5479999999999999,0.523,0.565,0.527,0.523,0.0,0.001,0.018000000000000002,0.11800000000000001,0.157,1,1,1,1,1,1,1,1,1,1,1,1,1
129,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.126,1,0.019,0.0,1,1,1,1,1,1,1,0.586,1,0.0,1,1,1,1,0.233,0.391,0.342,0.332,0.273,0.247,0.507,0.505,0.623,0.677,0.623,1,1,1,1,1,1,1,1,1,1,1,1,1
130,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.086,1,0.019,0.133,1,1,1,1,1,1,1,0.584,1,0.154,1,1,1,1,0.061,0.102,0.062,0.156,0.11199999999999999,0.115,0.71,0.7879999999999999,0.779,0.7979999999999999,0.7979999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
131,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.083,1,0.019,0.386,1,1,1,1,1,1,1,0.591,1,0.429,1,1,1,1,0.013999999999999999,0.051,0.006,0.11199999999999999,0.079,0.115,0.777,0.841,0.8390000000000001,0.84,0.84,1,1,1,1,1,1,1,1,1,1,1,1,1
132,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.069,1,0.019,0.557,1,1,1,1,1,1,1,0.536,1,0.6,1,1,1,1,0.071,0.04,0.03,0.162,0.1,0.134,0.82,0.871,0.853,0.847,0.8440000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
133,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.122,1,0.018000000000000002,0.667,1,1,1,1,1,1,1,0.494,1,0.701,1,1,1,1,0.106,0.044000000000000004,0.027000000000000003,0.183,0.165,0.166,0.8140000000000001,0.8690000000000001,0.843,0.8109999999999999,0.799,1,1,1,1,1,1,1,1,1,1,1,1,1
134,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.16,1,0.018000000000000002,0.716,1,1,1,1,1,1,1,0.649,1,0.753,1,1,1,1,0.19399999999999998,0.051,0.031,0.249,0.214,0.18100000000000002,0.8029999999999999,0.852,0.833,0.8240000000000001,0.815,1,1,1,1,1,1,1,1,1,1,1,1,1
135,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.341,1,0.018000000000000002,0.721,1,1,1,1,1,1,1,0.677,1,0.7609999999999999,1,1,1,1,0.307,0.086,0.07400000000000001,0.369,0.278,0.23,0.772,0.8140000000000001,0.7979999999999999,0.7859999999999999,0.7759999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
136,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.452,1,0.018000000000000002,0.6890000000000001,1,1,1,1,1,1,1,0.69,1,0.7340000000000001,1,1,1,1,0.402,0.126,0.162,0.43700000000000006,0.315,0.273,0.705,0.7490000000000001,0.73,0.706,0.688,1,1,1,1,1,1,1,1,1,1,1,1,1
137,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.47700000000000004,1,0.018000000000000002,0.599,1,1,1,1,1,1,1,0.669,1,0.655,1,1,1,1,0.474,0.161,0.276,0.442,0.248,0.23800000000000002,0.5720000000000001,0.617,0.588,0.5379999999999999,0.495,1,1,1,1,1,1,1,1,1,1,1,1,1
138,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.423,1,0.018000000000000002,0.45899999999999996,1,1,1,1,1,1,1,0.639,1,0.515,1,1,1,1,0.684,0.244,0.49200000000000005,0.457,0.20600000000000002,0.22,0.267,0.285,0.203,0.098,0.049,1,1,1,1,1,1,1,1,1,1,1,1,1
139,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.391,1,0.018000000000000002,0.22899999999999998,1,1,1,1,1,1,1,0.589,1,0.297,1,1,1,1,0.804,0.387,0.7090000000000001,0.418,0.204,0.22699999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
140,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.36,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.473,1,0.0,1,1,1,1,0.7809999999999999,0.5579999999999999,0.8170000000000001,0.335,0.18600000000000003,0.21600000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
141,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.37200000000000005,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.5479999999999999,1,0.0,1,1,1,1,0.696,0.605,0.82,0.257,0.14300000000000002,0.184,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
142,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.368,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.5589999999999999,1,0.0,1,1,1,1,0.528,0.523,0.72,0.27699999999999997,0.09699999999999999,0.125,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
143,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.341,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.569,1,0.0,1,1,1,1,0.28800000000000003,0.36,0.532,0.384,0.071,0.052000000000000005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
144,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.345,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.54,1,0.0,1,1,1,1,0.124,0.18600000000000003,0.317,0.5539999999999999,0.066,0.012,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
145,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.34600000000000003,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.556,1,0.0,1,1,1,1,0.048,0.076,0.166,0.7040000000000001,0.08900000000000001,0.004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
146,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.364,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.51,1,0.0,1,1,1,1,0.031,0.018000000000000002,0.079,0.792,0.16,0.009000000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
147,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.34299999999999997,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.45799999999999996,1,0.0,1,1,1,1,0.054000000000000006,0.001,0.047,0.825,0.322,0.043,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
