Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
48.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,1.0,0.0,1.0,1.0,1.0,1.0,0.802,0.82,0.8029999999999999,0.332,0.486,0.161,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.034,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.306,1.0,0.0,1.0,1.0,1.0,1.0,0.8240000000000001,0.792,0.8109999999999999,0.374,0.486,0.204,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.386,1.0,0.0,1.0,1.0,1.0,1.0,0.848,0.7929999999999999,0.8340000000000001,0.369,0.413,0.293,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47,1.0,0.0,1.0,1.0,1.0,1.0,0.8490000000000001,0.782,0.857,0.29,0.429,0.46799999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.515,1.0,0.0,1.0,1.0,1.0,1.0,0.8340000000000001,0.812,0.884,0.268,0.556,0.594,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.096,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.521,1.0,0.0,1.0,1.0,1.0,1.0,0.7759999999999999,0.8,0.875,0.297,0.6729999999999999,0.688,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.552,1.0,0.0,1.0,1.0,1.0,1.0,0.7120000000000001,0.754,0.8370000000000001,0.391,0.7440000000000001,0.782,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5770000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.69,0.7,0.7909999999999999,0.55,0.7709999999999999,0.812,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10300000000000001,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.593,1.0,0.0,1.0,1.0,1.0,1.0,0.7040000000000001,0.664,0.7340000000000001,0.6920000000000001,0.7929999999999999,0.762,0.0,0.0,0.001,0.016,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.109,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.589,1.0,0.0,1.0,1.0,1.0,1.0,0.6629999999999999,0.5920000000000001,0.654,0.6679999999999999,0.708,0.573,0.035,0.061,0.113,0.24100000000000002,0.38799999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.111,1.0,0.024,0.196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.632,1.0,0.157,1.0,1.0,1.0,1.0,0.75,0.6579999999999999,0.7879999999999999,0.5479999999999999,0.81,0.792,0.27399999999999997,0.37,0.32,0.664,0.518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.111,1.0,0.024,0.447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.677,1.0,0.423,1.0,1.0,1.0,1.0,0.8009999999999999,0.7440000000000001,0.821,0.52,0.9470000000000001,0.972,0.51,0.5589999999999999,0.5920000000000001,0.76,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,0.024,0.606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.564,1.0,0.5870000000000001,1.0,1.0,1.0,1.0,0.757,0.6990000000000001,0.809,0.614,0.96,0.973,0.644,0.69,0.696,0.7859999999999999,0.6779999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.081,1.0,0.024,0.7120000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.565,1.0,0.6890000000000001,1.0,1.0,1.0,1.0,0.6679999999999999,0.594,0.7759999999999999,0.711,0.9620000000000001,0.973,0.711,0.805,0.667,0.759,0.7240000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,1.0,0.024,0.759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5489999999999999,1.0,0.742,1.0,1.0,1.0,1.0,0.614,0.546,0.753,0.779,0.961,0.973,0.7190000000000001,0.82,0.759,0.767,0.763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087,1.0,0.023,0.764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4920000000000001,1.0,0.754,1.0,1.0,1.0,1.0,0.561,0.556,0.772,0.823,0.9590000000000001,0.973,0.718,0.789,0.763,0.72,0.723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11699999999999999,1.0,0.023,0.728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47100000000000003,1.0,0.7190000000000001,1.0,1.0,1.0,1.0,0.506,0.523,0.777,0.852,0.961,0.973,0.665,0.723,0.69,0.529,0.624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16399999999999998,1.0,0.023,0.639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.485,1.0,0.638,1.0,1.0,1.0,1.0,0.41700000000000004,0.445,0.7240000000000001,0.8420000000000001,0.9540000000000001,0.973,0.536,0.583,0.536,0.40399999999999997,0.39399999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.177,1.0,0.023,0.49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44,1.0,0.501,1.0,1.0,1.0,1.0,0.39399999999999996,0.41,0.655,0.8370000000000001,0.938,0.965,0.23199999999999998,0.22899999999999998,0.149,0.051,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.235,1.0,0.023,0.261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.413,1.0,0.285,1.0,1.0,1.0,1.0,0.39299999999999996,0.4270000000000001,0.645,0.855,0.919,0.9359999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.243,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.435,1.0,0.0,1.0,1.0,1.0,1.0,0.32899999999999996,0.385,0.616,0.8490000000000001,0.899,0.9059999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.261,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.397,1.0,0.0,1.0,1.0,1.0,1.0,0.298,0.309,0.545,0.835,0.884,0.893,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.573,1.0,0.0,1.0,1.0,1.0,1.0,0.282,0.272,0.479,0.8240000000000001,0.86,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.604,1.0,0.0,1.0,1.0,1.0,1.0,0.262,0.258,0.37799999999999995,0.82,0.835,0.888,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.445,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.626,1.0,0.0,1.0,1.0,1.0,1.0,0.33899999999999997,0.341,0.294,0.8220000000000001,0.815,0.857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.647,1.0,0.0,1.0,1.0,1.0,1.0,0.516,0.452,0.331,0.818,0.794,0.823,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.469,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.703,1.0,0.0,1.0,1.0,1.0,1.0,0.688,0.57,0.469,0.782,0.759,0.7879999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.563,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.769,1.0,0.0,1.0,1.0,1.0,1.0,0.8,0.6890000000000001,0.645,0.757,0.728,0.754,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5710000000000001,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.733,1.0,0.0,1.0,1.0,1.0,1.0,0.848,0.747,0.784,0.736,0.715,0.715,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.555,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.655,1.0,0.0,1.0,1.0,1.0,1.0,0.841,0.768,0.84,0.6829999999999999,0.7120000000000001,0.6729999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45399999999999996,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5489999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.8140000000000001,0.77,0.8390000000000001,0.607,0.6890000000000001,0.64,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42100000000000004,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5589999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.784,0.767,0.82,0.512,0.654,0.614,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42200000000000004,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.526,1.0,0.0,1.0,1.0,1.0,1.0,0.741,0.757,0.799,0.424,0.632,0.556,0.0,0.001,0.015,0.096,0.19399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.545,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.0,1.0,1.0,1.0,1.0,0.501,0.595,0.603,0.204,0.36200000000000004,0.294,0.488,0.575,0.598,0.627,0.6559999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40399999999999997,1.0,0.022000000000000002,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5329999999999999,1.0,0.016,1.0,1.0,1.0,1.0,0.113,0.184,0.16699999999999998,0.066,0.135,0.11199999999999999,0.701,0.769,0.768,0.76,0.7709999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.364,1.0,0.022000000000000002,0.409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.506,1.0,0.27,1.0,1.0,1.0,1.0,0.015,0.073,0.048,0.027000000000000003,0.08800000000000001,0.131,0.78,0.831,0.8240000000000001,0.805,0.8109999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11699999999999999,1.0,0.022000000000000002,0.57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.336,1.0,0.44799999999999995,1.0,1.0,1.0,1.0,0.004,0.12300000000000001,0.10400000000000001,0.040999999999999995,0.055999999999999994,0.127,0.8109999999999999,0.848,0.838,0.813,0.816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.252,1.0,0.022000000000000002,0.638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4970000000000001,1.0,0.505,1.0,1.0,1.0,1.0,0.032,0.27,0.17800000000000002,0.049,0.048,0.087,0.807,0.846,0.8270000000000001,0.779,0.778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.428,1.0,0.022000000000000002,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48,1.0,0.66,1.0,1.0,1.0,1.0,0.184,0.365,0.21899999999999997,0.044000000000000004,0.034,0.055,0.794,0.8270000000000001,0.818,0.7929999999999999,0.7929999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33899999999999997,1.0,0.022000000000000002,0.652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.428,1.0,0.608,1.0,1.0,1.0,1.0,0.293,0.4320000000000001,0.243,0.028999999999999998,0.016,0.036000000000000004,0.76,0.7909999999999999,0.782,0.757,0.753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33399999999999996,1.0,0.022000000000000002,0.618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.408,1.0,0.711,1.0,1.0,1.0,1.0,0.365,0.45899999999999996,0.24100000000000002,0.01,0.004,0.018000000000000002,0.691,0.727,0.7140000000000001,0.6809999999999999,0.669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.322,1.0,0.022000000000000002,0.5820000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41100000000000003,1.0,0.622,1.0,1.0,1.0,1.0,0.414,0.428,0.23800000000000002,0.006,0.0,0.008,0.5589999999999999,0.595,0.57,0.515,0.483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33299999999999996,1.0,0.021,0.426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.313,1.0,0.516,1.0,1.0,1.0,1.0,0.599,0.442,0.284,0.044000000000000004,0.006,0.061,0.257,0.252,0.17600000000000002,0.08199999999999999,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.303,1.0,0.021,0.21600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.263,1.0,0.29,1.0,1.0,1.0,1.0,0.7879999999999999,0.45799999999999996,0.384,0.156,0.095,0.237,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.253,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21100000000000002,1.0,0.0,1.0,1.0,1.0,1.0,0.878,0.523,0.512,0.285,0.267,0.424,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.203,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.174,1.0,0.0,1.0,1.0,1.0,1.0,0.914,0.67,0.664,0.391,0.45,0.539,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.254,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.207,1.0,0.0,1.0,1.0,1.0,1.0,0.937,0.8390000000000001,0.825,0.456,0.5720000000000001,0.565,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.215,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.191,1.0,0.0,1.0,1.0,1.0,1.0,0.948,0.9179999999999999,0.915,0.516,0.638,0.5589999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.226,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19,1.0,0.0,1.0,1.0,1.0,1.0,0.9470000000000001,0.932,0.943,0.556,0.665,0.574,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.149,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20199999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.94,0.924,0.941,0.561,0.6729999999999999,0.598,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14400000000000002,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.207,1.0,0.0,1.0,1.0,1.0,1.0,0.93,0.919,0.9329999999999999,0.539,0.667,0.59,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22699999999999998,1.0,0.0,1.0,1.0,1.0,1.0,0.9209999999999999,0.9109999999999999,0.925,0.494,0.628,0.552,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
