Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
48.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,1.0,0.0,1.0,1.0,1.0,1.0,0.72,0.56,0.622,0.636,0.598,0.141,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.034,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.306,1.0,0.0,1.0,1.0,1.0,1.0,0.664,0.473,0.55,0.593,0.527,0.098,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.386,1.0,0.0,1.0,1.0,1.0,1.0,0.615,0.4370000000000001,0.516,0.537,0.45899999999999996,0.079,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47,1.0,0.0,1.0,1.0,1.0,1.0,0.555,0.384,0.5,0.46399999999999997,0.405,0.07400000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.515,1.0,0.0,1.0,1.0,1.0,1.0,0.508,0.37,0.41700000000000004,0.419,0.39399999999999996,0.098,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.096,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.521,1.0,0.0,1.0,1.0,1.0,1.0,0.545,0.47600000000000003,0.34299999999999997,0.408,0.405,0.133,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.552,1.0,0.0,1.0,1.0,1.0,1.0,0.584,0.645,0.359,0.415,0.426,0.163,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5770000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.605,0.753,0.456,0.41,0.41,0.183,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10300000000000001,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.593,1.0,0.0,1.0,1.0,1.0,1.0,0.698,0.812,0.5670000000000001,0.377,0.376,0.195,0.0,0.0,0.002,0.022000000000000002,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.109,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.589,1.0,0.0,1.0,1.0,1.0,1.0,0.701,0.7759999999999999,0.5539999999999999,0.242,0.22699999999999998,0.14400000000000002,0.376,0.4920000000000001,0.46,0.251,0.349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.111,1.0,0.024,0.196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.632,1.0,0.157,1.0,1.0,1.0,1.0,0.9129999999999999,0.9490000000000001,0.8590000000000001,0.175,0.11900000000000001,0.08199999999999999,0.607,0.731,0.7170000000000001,0.501,0.495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.111,1.0,0.024,0.447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.677,1.0,0.423,1.0,1.0,1.0,1.0,0.971,0.9690000000000001,0.9229999999999999,0.121,0.064,0.059000000000000004,0.698,0.816,0.804,0.586,0.685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,0.024,0.606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.564,1.0,0.5870000000000001,1.0,1.0,1.0,1.0,0.971,0.9590000000000001,0.924,0.092,0.045,0.059000000000000004,0.722,0.8490000000000001,0.8390000000000001,0.63,0.737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.081,1.0,0.024,0.7120000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.565,1.0,0.6890000000000001,1.0,1.0,1.0,1.0,0.9670000000000001,0.941,0.917,0.092,0.051,0.073,0.637,0.8540000000000001,0.843,0.632,0.6990000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,1.0,0.024,0.759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5489999999999999,1.0,0.742,1.0,1.0,1.0,1.0,0.9570000000000001,0.922,0.907,0.124,0.081,0.102,0.514,0.836,0.8320000000000001,0.698,0.669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087,1.0,0.023,0.764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4920000000000001,1.0,0.754,1.0,1.0,1.0,1.0,0.945,0.903,0.8959999999999999,0.195,0.147,0.16,0.655,0.7909999999999999,0.79,0.626,0.665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11699999999999999,1.0,0.023,0.728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47100000000000003,1.0,0.7190000000000001,1.0,1.0,1.0,1.0,0.93,0.8859999999999999,0.879,0.28,0.23800000000000002,0.265,0.659,0.696,0.711,0.489,0.591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16399999999999998,1.0,0.023,0.639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.485,1.0,0.638,1.0,1.0,1.0,1.0,0.887,0.861,0.841,0.37,0.342,0.402,0.515,0.528,0.541,0.376,0.41200000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.177,1.0,0.023,0.49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44,1.0,0.501,1.0,1.0,1.0,1.0,0.868,0.846,0.826,0.491,0.452,0.526,0.214,0.185,0.142,0.059000000000000004,0.034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.235,1.0,0.023,0.261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.413,1.0,0.285,1.0,1.0,1.0,1.0,0.9259999999999999,0.9109999999999999,0.9,0.556,0.5529999999999999,0.617,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.243,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.435,1.0,0.0,1.0,1.0,1.0,1.0,0.9259999999999999,0.914,0.903,0.532,0.615,0.654,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.261,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.397,1.0,0.0,1.0,1.0,1.0,1.0,0.9229999999999999,0.915,0.887,0.502,0.649,0.677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.573,1.0,0.0,1.0,1.0,1.0,1.0,0.919,0.9159999999999999,0.8759999999999999,0.534,0.6509999999999999,0.6829999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.604,1.0,0.0,1.0,1.0,1.0,1.0,0.907,0.914,0.871,0.59,0.65,0.68,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.445,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.626,1.0,0.0,1.0,1.0,1.0,1.0,0.885,0.904,0.858,0.635,0.688,0.701,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.647,1.0,0.0,1.0,1.0,1.0,1.0,0.862,0.9009999999999999,0.833,0.677,0.735,0.767,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.469,1.0,0.023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.703,1.0,0.0,1.0,1.0,1.0,1.0,0.8420000000000001,0.897,0.8170000000000001,0.698,0.778,0.805,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.563,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.769,1.0,0.0,1.0,1.0,1.0,1.0,0.8320000000000001,0.893,0.7979999999999999,0.711,0.821,0.823,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5710000000000001,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.733,1.0,0.0,1.0,1.0,1.0,1.0,0.831,0.889,0.7829999999999999,0.7240000000000001,0.8540000000000001,0.8220000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.555,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.655,1.0,0.0,1.0,1.0,1.0,1.0,0.8220000000000001,0.875,0.7879999999999999,0.732,0.856,0.8190000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45399999999999996,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5489999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.789,0.855,0.7759999999999999,0.711,0.8340000000000001,0.8220000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42100000000000004,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5589999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.779,0.8420000000000001,0.754,0.6459999999999999,0.7809999999999999,0.8170000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42200000000000004,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.526,1.0,0.0,1.0,1.0,1.0,1.0,0.794,0.8320000000000001,0.777,0.597,0.7120000000000001,0.7879999999999999,0.0,0.0,0.0,0.0,0.017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.545,1.0,0.022000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,1.0,0.0,1.0,1.0,1.0,1.0,0.748,0.737,0.8029999999999999,0.542,0.589,0.64,0.128,0.256,0.10300000000000001,0.023,0.14800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40399999999999997,1.0,0.022000000000000002,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5329999999999999,1.0,0.016,1.0,1.0,1.0,1.0,0.746,0.57,0.84,0.562,0.625,0.679,0.157,0.46399999999999997,0.309,0.07200000000000001,0.322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.364,1.0,0.022000000000000002,0.409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.506,1.0,0.27,1.0,1.0,1.0,1.0,0.9109999999999999,0.753,0.9640000000000001,0.65,0.7140000000000001,0.748,0.182,0.317,0.474,0.158,0.39799999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11699999999999999,1.0,0.022000000000000002,0.57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.336,1.0,0.44799999999999995,1.0,1.0,1.0,1.0,0.925,0.8140000000000001,0.9690000000000001,0.688,0.762,0.75,0.225,0.254,0.603,0.308,0.41100000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.252,1.0,0.022000000000000002,0.638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4970000000000001,1.0,0.505,1.0,1.0,1.0,1.0,0.924,0.8340000000000001,0.9640000000000001,0.684,0.7390000000000001,0.688,0.299,0.275,0.599,0.527,0.456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.428,1.0,0.022000000000000002,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48,1.0,0.66,1.0,1.0,1.0,1.0,0.924,0.8390000000000001,0.9570000000000001,0.655,0.685,0.613,0.305,0.319,0.499,0.251,0.363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33899999999999997,1.0,0.022000000000000002,0.652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.428,1.0,0.608,1.0,1.0,1.0,1.0,0.9209999999999999,0.84,0.9440000000000001,0.615,0.66,0.598,0.228,0.331,0.39299999999999996,0.131,0.155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33399999999999996,1.0,0.022000000000000002,0.618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.408,1.0,0.711,1.0,1.0,1.0,1.0,0.887,0.828,0.9209999999999999,0.6459999999999999,0.72,0.6629999999999999,0.13,0.24100000000000002,0.25,0.102,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89.0,1.0,1.0,1.0,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.322,1.0,0.022000000000000002,0.5820000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41100000000000003,1.0,0.622,1.0,1.0,1.0,1.0,0.87,0.792,0.866,0.688,0.753,0.727,0.049,0.08900000000000001,0.122,0.052000000000000005,0.051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33299999999999996,1.0,0.021,0.426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.313,1.0,0.516,1.0,1.0,1.0,1.0,0.912,0.862,0.868,0.7290000000000001,0.743,0.7120000000000001,0.006999999999999999,0.012,0.018000000000000002,0.001,0.002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.303,1.0,0.021,0.21600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.263,1.0,0.29,1.0,1.0,1.0,1.0,0.941,0.909,0.914,0.787,0.8009999999999999,0.782,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.253,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21100000000000002,1.0,0.0,1.0,1.0,1.0,1.0,0.9359999999999999,0.909,0.907,0.7979999999999999,0.8,0.7709999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.203,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.174,1.0,0.0,1.0,1.0,1.0,1.0,0.9329999999999999,0.909,0.894,0.7829999999999999,0.8009999999999999,0.72,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.254,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.207,1.0,0.0,1.0,1.0,1.0,1.0,0.9329999999999999,0.914,0.884,0.743,0.769,0.7020000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.215,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.191,1.0,0.0,1.0,1.0,1.0,1.0,0.9359999999999999,0.91,0.873,0.674,0.72,0.7020000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.226,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19,1.0,0.0,1.0,1.0,1.0,1.0,0.94,0.9079999999999999,0.857,0.623,0.68,0.71,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.149,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20199999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.945,0.91,0.8540000000000001,0.645,0.67,0.708,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14400000000000002,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.207,1.0,0.0,1.0,1.0,1.0,1.0,0.9440000000000001,0.914,0.889,0.695,0.6579999999999999,0.695,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.021,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22699999999999998,1.0,0.0,1.0,1.0,1.0,1.0,0.934,0.907,0.924,0.737,0.629,0.657,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
