Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
71,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.44,1,0.023,0.0,1,1,1,1,1,1,1,0.604,1,0.0,1,1,1,1,0.9329999999999999,0.898,0.851,0.037000000000000005,0.18100000000000002,0.10300000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
72,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.445,1,0.023,0.0,1,1,1,1,1,1,1,0.626,1,0.0,1,1,1,1,0.9420000000000001,0.924,0.86,0.031,0.179,0.131,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
73,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.425,1,0.023,0.0,1,1,1,1,1,1,1,0.647,1,0.0,1,1,1,1,0.941,0.9329999999999999,0.885,0.02,0.135,0.158,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
74,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.469,1,0.023,0.0,1,1,1,1,1,1,1,0.703,1,0.0,1,1,1,1,0.9390000000000001,0.935,0.902,0.013999999999999999,0.09699999999999999,0.15,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
75,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.563,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.769,1,0.0,1,1,1,1,0.93,0.93,0.903,0.013000000000000001,0.075,0.134,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
76,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.5710000000000001,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.733,1,0.0,1,1,1,1,0.919,0.9129999999999999,0.9009999999999999,0.006,0.036000000000000004,0.087,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
77,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.555,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.655,1,0.0,1,1,1,1,0.91,0.8909999999999999,0.887,0.002,0.013999999999999999,0.043,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
78,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.45399999999999996,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.5489999999999999,1,0.0,1,1,1,1,0.899,0.882,0.879,0.001,0.004,0.023,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
79,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.42100000000000004,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.5589999999999999,1,0.0,1,1,1,1,0.8909999999999999,0.884,0.887,0.001,0.002,0.011000000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
80,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.42200000000000004,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.526,1,0.0,1,1,1,1,0.885,0.879,0.893,0.001,0.004,0.009000000000000001,0.0,0.002,0.02,0.10300000000000001,0.14800000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
81,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.545,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.49,1,0.0,1,1,1,1,0.815,0.8059999999999999,0.8170000000000001,0.0,0.003,0.011000000000000001,0.5529999999999999,0.65,0.6609999999999999,0.655,0.652,1,1,1,1,1,1,1,1,1,1,1,1,1
82,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.022000000000000002,0.16,1,1,1,1,1,1,1,0.5329999999999999,1,0.016,1,1,1,1,0.72,0.654,0.7809999999999999,0.002,0.009000000000000001,0.031,0.742,0.816,0.8079999999999999,0.7859999999999999,0.777,1,1,1,1,1,1,1,1,1,1,1,1,1
83,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.364,1,0.022000000000000002,0.409,1,1,1,1,1,1,1,0.506,1,0.27,1,1,1,1,0.8390000000000001,0.826,0.9279999999999999,0.038,0.083,0.135,0.8059999999999999,0.8640000000000001,0.852,0.828,0.8170000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
84,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.022000000000000002,0.57,1,1,1,1,1,1,1,0.336,1,0.44799999999999995,1,1,1,1,0.8290000000000001,0.887,0.941,0.127,0.18899999999999997,0.157,0.8240000000000001,0.872,0.865,0.843,0.8240000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
85,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.252,1,0.022000000000000002,0.638,1,1,1,1,1,1,1,0.4970000000000001,1,0.505,1,1,1,1,0.848,0.91,0.9420000000000001,0.22399999999999998,0.243,0.188,0.815,0.863,0.85,0.805,0.78,1,1,1,1,1,1,1,1,1,1,1,1,1
86,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.428,1,0.022000000000000002,0.65,1,1,1,1,1,1,1,0.48,1,0.66,1,1,1,1,0.8759999999999999,0.929,0.941,0.312,0.259,0.212,0.799,0.838,0.8340000000000001,0.8170000000000001,0.7879999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
87,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.33899999999999997,1,0.022000000000000002,0.652,1,1,1,1,1,1,1,0.428,1,0.608,1,1,1,1,0.9009999999999999,0.9420000000000001,0.941,0.37799999999999995,0.266,0.223,0.768,0.8,0.7929999999999999,0.778,0.7390000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
88,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.33399999999999996,1,0.022000000000000002,0.618,1,1,1,1,1,1,1,0.408,1,0.711,1,1,1,1,0.883,0.9359999999999999,0.93,0.42200000000000004,0.267,0.226,0.698,0.737,0.722,0.695,0.638,1,1,1,1,1,1,1,1,1,1,1,1,1
89,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.322,1,0.022000000000000002,0.5820000000000001,1,1,1,1,1,1,1,0.41100000000000003,1,0.622,1,1,1,1,0.8320000000000001,0.863,0.88,0.465,0.27699999999999997,0.25,0.57,0.618,0.5820000000000001,0.514,0.405,1,1,1,1,1,1,1,1,1,1,1,1,1
90,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.33299999999999996,1,0.021,0.426,1,1,1,1,1,1,1,0.313,1,0.516,1,1,1,1,0.858,0.863,0.8809999999999999,0.556,0.36,0.35,0.27,0.287,0.19,0.077,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
91,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.303,1,0.021,0.21600000000000005,1,1,1,1,1,1,1,0.263,1,0.29,1,1,1,1,0.879,0.915,0.8959999999999999,0.62,0.45299999999999996,0.535,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
92,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.253,1,0.021,0.0,1,1,1,1,1,1,1,0.21100000000000002,1,0.0,1,1,1,1,0.8959999999999999,0.9420000000000001,0.914,0.638,0.508,0.6679999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
93,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.203,1,0.021,0.0,1,1,1,1,1,1,1,0.174,1,0.0,1,1,1,1,0.9079999999999999,0.948,0.9279999999999999,0.654,0.59,0.718,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
94,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.254,1,0.021,0.0,1,1,1,1,1,1,1,0.207,1,0.0,1,1,1,1,0.934,0.95,0.941,0.6779999999999999,0.701,0.723,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
95,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.215,1,0.021,0.0,1,1,1,1,1,1,1,0.191,1,0.0,1,1,1,1,0.9470000000000001,0.9470000000000001,0.9440000000000001,0.706,0.764,0.705,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
96,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.226,1,0.021,0.0,1,1,1,1,1,1,1,0.19,1,0.0,1,1,1,1,0.946,0.94,0.938,0.7240000000000001,0.782,0.6829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
97,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.149,1,0.021,0.0,1,1,1,1,1,1,1,0.20199999999999999,1,0.0,1,1,1,1,0.9359999999999999,0.93,0.9259999999999999,0.743,0.775,0.674,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
98,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,0.021,0.0,1,1,1,1,1,1,1,0.207,1,0.0,1,1,1,1,0.925,0.922,0.9129999999999999,0.723,0.718,0.6729999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
99,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.125,1,0.021,0.0,1,1,1,1,1,1,1,0.22699999999999998,1,0.0,1,1,1,1,0.919,0.914,0.9009999999999999,0.611,0.604,0.6579999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
100,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.091,1,0.021,0.0,1,1,1,1,1,1,1,0.23,1,0.0,1,1,1,1,0.912,0.8959999999999999,0.888,0.466,0.45299999999999996,0.598,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
101,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.021,0.0,1,1,1,1,1,1,1,0.203,1,0.0,1,1,1,1,0.9159999999999999,0.8809999999999999,0.8809999999999999,0.348,0.32,0.505,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
102,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.05,1,0.021,0.0,1,1,1,1,1,1,1,0.201,1,0.0,1,1,1,1,0.925,0.8859999999999999,0.873,0.268,0.249,0.41700000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
103,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.042,1,0.021,0.0,1,1,1,1,1,1,1,0.165,1,0.0,1,1,1,1,0.92,0.895,0.8640000000000001,0.222,0.233,0.348,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
104,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.021,0.0,1,1,1,1,1,1,1,0.127,1,0.0,1,1,1,1,0.888,0.892,0.86,0.214,0.248,0.303,0.0,0.001,0.018000000000000002,0.083,0.131,1,1,1,1,1,1,1,1,1,1,1,1,1
105,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.035,1,0.02,0.0,1,1,1,1,1,1,1,0.154,1,0.0,1,1,1,1,0.858,0.831,0.7809999999999999,0.191,0.222,0.182,0.48200000000000004,0.588,0.617,0.603,0.5589999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
106,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.02,0.08,1,1,1,1,1,1,1,0.201,1,0.162,1,1,1,1,0.892,0.8759999999999999,0.851,0.303,0.203,0.10300000000000001,0.693,0.77,0.774,0.7559999999999999,0.708,1,1,1,1,1,1,1,1,1,1,1,1,1
107,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.069,1,0.02,0.33899999999999997,1,1,1,1,1,1,1,0.221,1,0.44,1,1,1,1,0.75,0.7390000000000001,0.753,0.377,0.322,0.391,0.777,0.8340000000000001,0.831,0.8079999999999999,0.762,1,1,1,1,1,1,1,1,1,1,1,1,1
108,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.025,1,0.02,0.4970000000000001,1,1,1,1,1,1,1,0.128,1,0.605,1,1,1,1,0.516,0.46799999999999997,0.545,0.342,0.309,0.384,0.813,0.8590000000000001,0.8540000000000001,0.823,0.775,1,1,1,1,1,1,1,1,1,1,1,1,1
109,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.02,0.529,1,1,1,1,1,1,1,0.10800000000000001,1,0.703,1,1,1,1,0.27899999999999997,0.19699999999999998,0.32299999999999995,0.295,0.215,0.303,0.816,0.863,0.848,0.79,0.746,1,1,1,1,1,1,1,1,1,1,1,1,1
110,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.008,1,0.02,0.591,1,1,1,1,1,1,1,0.124,1,0.753,1,1,1,1,0.11699999999999999,0.051,0.163,0.293,0.15,0.226,0.8009999999999999,0.846,0.836,0.7979999999999999,0.755,1,1,1,1,1,1,1,1,1,1,1,1,1
111,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.02,0.569,1,1,1,1,1,1,1,0.122,1,0.7609999999999999,1,1,1,1,0.028999999999999998,0.006999999999999999,0.07400000000000001,0.314,0.11,0.161,0.767,0.807,0.797,0.757,0.7120000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
112,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.021,1,0.02,0.542,1,1,1,1,1,1,1,0.13699999999999998,1,0.732,1,1,1,1,0.002,0.006,0.037000000000000005,0.353,0.10400000000000001,0.134,0.698,0.74,0.726,0.674,0.614,1,1,1,1,1,1,1,1,1,1,1,1,1
113,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.042,1,0.02,0.461,1,1,1,1,1,1,1,0.163,1,0.6579999999999999,1,1,1,1,0.0,0.015,0.024,0.387,0.127,0.124,0.565,0.606,0.5760000000000001,0.4970000000000001,0.389,1,1,1,1,1,1,1,1,1,1,1,1,1
114,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.095,1,0.02,0.33,1,1,1,1,1,1,1,0.187,1,0.525,1,1,1,1,0.0,0.011000000000000001,0.027000000000000003,0.45,0.259,0.187,0.266,0.272,0.185,0.075,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
115,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.075,1,0.02,0.129,1,1,1,1,1,1,1,0.165,1,0.3,1,1,1,1,0.006,0.0,0.015,0.479,0.418,0.386,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
116,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.07,1,0.02,0.0,1,1,1,1,1,1,1,0.214,1,0.0,1,1,1,1,0.057,0.002,0.009000000000000001,0.442,0.516,0.596,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
117,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.091,1,0.02,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.14800000000000002,0.023,0.016,0.428,0.589,0.7070000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
118,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.015,1,0.019,0.0,1,1,1,1,1,1,1,0.154,1,0.0,1,1,1,1,0.17600000000000002,0.073,0.025,0.455,0.655,0.7390000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
119,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.11,1,0.019,0.0,1,1,1,1,1,1,1,0.495,1,0.0,1,1,1,1,0.175,0.18,0.018000000000000002,0.499,0.7070000000000001,0.738,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
120,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.17,1,0.019,0.0,1,1,1,1,1,1,1,0.539,1,0.0,1,1,1,1,0.345,0.46799999999999997,0.025,0.539,0.745,0.727,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
121,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.162,1,0.019,0.0,1,1,1,1,1,1,1,0.632,1,0.0,1,1,1,1,0.44,0.794,0.156,0.565,0.743,0.72,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
122,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.175,1,0.019,0.0,1,1,1,1,1,1,1,0.679,1,0.0,1,1,1,1,0.17300000000000001,0.893,0.327,0.516,0.6779999999999999,0.715,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
123,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.26,1,0.019,0.0,1,1,1,1,1,1,1,0.672,1,0.0,1,1,1,1,0.11699999999999999,0.9009999999999999,0.281,0.45,0.545,0.667,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
124,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.259,1,0.019,0.0,1,1,1,1,1,1,1,0.6829999999999999,1,0.0,1,1,1,1,0.245,0.879,0.355,0.424,0.395,0.564,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
125,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.276,1,0.019,0.0,1,1,1,1,1,1,1,0.696,1,0.0,1,1,1,1,0.635,0.85,0.451,0.402,0.289,0.384,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
126,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.23,1,0.019,0.0,1,1,1,1,1,1,1,0.6809999999999999,1,0.0,1,1,1,1,0.8540000000000001,0.8640000000000001,0.604,0.348,0.203,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
127,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.23399999999999999,1,0.019,0.0,1,1,1,1,1,1,1,0.69,1,0.0,1,1,1,1,0.971,0.9109999999999999,0.773,0.301,0.12,0.113,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
128,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.153,1,0.019,0.0,1,1,1,1,1,1,1,0.603,1,0.0,1,1,1,1,0.972,0.9670000000000001,0.943,0.22899999999999998,0.071,0.062,0.0,0.0,0.013999999999999999,0.094,0.081,1,1,1,1,1,1,1,1,1,1,1,1,1
129,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.126,1,0.019,0.0,1,1,1,1,1,1,1,0.586,1,0.0,1,1,1,1,0.966,0.971,0.973,0.11,0.022000000000000002,0.034,0.473,0.376,0.522,0.628,0.46799999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
130,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.086,1,0.019,0.133,1,1,1,1,1,1,1,0.584,1,0.154,1,1,1,1,0.9490000000000001,0.9570000000000001,0.966,0.059000000000000004,0.027000000000000003,0.063,0.684,0.701,0.701,0.768,0.684,1,1,1,1,1,1,1,1,1,1,1,1,1
131,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.083,1,0.019,0.386,1,1,1,1,1,1,1,0.591,1,0.429,1,1,1,1,0.9109999999999999,0.904,0.925,0.10400000000000001,0.075,0.28,0.777,0.84,0.813,0.828,0.726,1,1,1,1,1,1,1,1,1,1,1,1,1
132,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.069,1,0.019,0.557,1,1,1,1,1,1,1,0.536,1,0.6,1,1,1,1,0.88,0.8390000000000001,0.868,0.149,0.052000000000000005,0.17600000000000002,0.8190000000000001,0.882,0.8809999999999999,0.853,0.7759999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
133,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.122,1,0.018000000000000002,0.667,1,1,1,1,1,1,1,0.494,1,0.701,1,1,1,1,0.802,0.768,0.826,0.195,0.013000000000000001,0.043,0.826,0.892,0.8759999999999999,0.8220000000000001,0.754,1,1,1,1,1,1,1,1,1,1,1,1,1
134,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.16,1,0.018000000000000002,0.716,1,1,1,1,1,1,1,0.649,1,0.753,1,1,1,1,0.698,0.617,0.7509999999999999,0.327,0.003,0.003,0.815,0.8809999999999999,0.868,0.835,0.774,1,1,1,1,1,1,1,1,1,1,1,1,1
135,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.341,1,0.018000000000000002,0.721,1,1,1,1,1,1,1,0.677,1,0.7609999999999999,1,1,1,1,0.64,0.516,0.6579999999999999,0.531,0.006999999999999999,0.0,0.785,0.838,0.8320000000000001,0.797,0.741,1,1,1,1,1,1,1,1,1,1,1,1,1
136,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.452,1,0.018000000000000002,0.6890000000000001,1,1,1,1,1,1,1,0.69,1,0.7340000000000001,1,1,1,1,0.531,0.46,0.597,0.726,0.092,0.0,0.7120000000000001,0.757,0.755,0.7120000000000001,0.655,1,1,1,1,1,1,1,1,1,1,1,1,1
137,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.47700000000000004,1,0.018000000000000002,0.599,1,1,1,1,1,1,1,0.669,1,0.655,1,1,1,1,0.391,0.382,0.523,0.855,0.445,0.023,0.568,0.61,0.591,0.529,0.45799999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
138,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.423,1,0.018000000000000002,0.45899999999999996,1,1,1,1,1,1,1,0.639,1,0.515,1,1,1,1,0.276,0.307,0.4320000000000001,0.924,0.852,0.268,0.23600000000000002,0.261,0.184,0.087,0.04,1,1,1,1,1,1,1,1,1,1,1,1,1
139,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.391,1,0.018000000000000002,0.22899999999999998,1,1,1,1,1,1,1,0.589,1,0.297,1,1,1,1,0.273,0.326,0.415,0.951,0.9470000000000001,0.625,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
140,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.36,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.473,1,0.0,1,1,1,1,0.26,0.32299999999999995,0.39,0.9590000000000001,0.966,0.727,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
141,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.3720000000000001,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.5479999999999999,1,0.0,1,1,1,1,0.24100000000000002,0.312,0.35200000000000004,0.9540000000000001,0.971,0.794,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
142,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.368,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.5589999999999999,1,0.0,1,1,1,1,0.242,0.318,0.33899999999999997,0.9309999999999999,0.97,0.89,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
143,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.341,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.569,1,0.0,1,1,1,1,0.261,0.321,0.33799999999999997,0.904,0.953,0.95,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
144,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.345,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.54,1,0.0,1,1,1,1,0.256,0.303,0.305,0.9079999999999999,0.925,0.9440000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
145,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.34600000000000003,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.556,1,0.0,1,1,1,1,0.217,0.29,0.255,0.894,0.8959999999999999,0.915,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
146,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.364,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.51,1,0.0,1,1,1,1,0.166,0.281,0.214,0.875,0.8690000000000001,0.894,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
147,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.34299999999999997,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.45799999999999996,1,0.0,1,1,1,1,0.132,0.261,0.18,0.851,0.843,0.875,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
