Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
71,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.44,1,0.023,0.0,1,1,1,1,1,1,1,0.604,1,0.0,1,1,1,1,0.972,0.966,0.955,0.5589999999999999,0.625,0.639,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
72,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.445,1,0.023,0.0,1,1,1,1,1,1,1,0.626,1,0.0,1,1,1,1,0.972,0.963,0.9570000000000001,0.623,0.632,0.608,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
73,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.425,1,0.023,0.0,1,1,1,1,1,1,1,0.647,1,0.0,1,1,1,1,0.97,0.9540000000000001,0.9570000000000001,0.708,0.6409999999999999,0.563,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
74,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.469,1,0.023,0.0,1,1,1,1,1,1,1,0.703,1,0.0,1,1,1,1,0.966,0.94,0.956,0.775,0.6609999999999999,0.545,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
75,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.563,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.769,1,0.0,1,1,1,1,0.958,0.9279999999999999,0.953,0.8079999999999999,0.67,0.551,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
76,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.5710000000000001,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.733,1,0.0,1,1,1,1,0.951,0.919,0.95,0.816,0.619,0.57,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
77,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.555,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.655,1,0.0,1,1,1,1,0.9440000000000001,0.91,0.946,0.799,0.565,0.573,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
78,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.45399999999999996,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.5489999999999999,1,0.0,1,1,1,1,0.9329999999999999,0.894,0.9390000000000001,0.7509999999999999,0.5479999999999999,0.529,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
79,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.42100000000000004,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.5589999999999999,1,0.0,1,1,1,1,0.9279999999999999,0.885,0.9279999999999999,0.706,0.465,0.452,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
80,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.42200000000000004,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.526,1,0.0,1,1,1,1,0.927,0.899,0.919,0.6779999999999999,0.309,0.377,0.0,0.0,0.008,0.0,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
81,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.545,1,0.022000000000000002,0.0,1,1,1,1,1,1,1,0.49,1,0.0,1,1,1,1,0.897,0.872,0.893,0.62,0.17600000000000002,0.282,0.36200000000000004,0.529,0.43799999999999994,0.037000000000000005,0.175,1,1,1,1,1,1,1,1,1,1,1,1,1
82,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.022000000000000002,0.16,1,1,1,1,1,1,1,0.5329999999999999,1,0.016,1,1,1,1,0.8320000000000001,0.7979999999999999,0.878,0.622,0.365,0.6609999999999999,0.536,0.732,0.731,0.14800000000000002,0.348,1,1,1,1,1,1,1,1,1,1,1,1,1
83,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.364,1,0.022000000000000002,0.409,1,1,1,1,1,1,1,0.506,1,0.27,1,1,1,1,0.8240000000000001,0.787,0.925,0.696,0.726,0.872,0.578,0.797,0.7979999999999999,0.502,0.44,1,1,1,1,1,1,1,1,1,1,1,1,1
84,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.022000000000000002,0.57,1,1,1,1,1,1,1,0.336,1,0.44799999999999995,1,1,1,1,0.782,0.812,0.9229999999999999,0.71,0.758,0.8640000000000001,0.585,0.815,0.815,0.787,0.442,1,1,1,1,1,1,1,1,1,1,1,1,1
85,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.252,1,0.022000000000000002,0.638,1,1,1,1,1,1,1,0.4970000000000001,1,0.505,1,1,1,1,0.759,0.9229999999999999,0.9209999999999999,0.713,0.727,0.8220000000000001,0.434,0.807,0.805,0.764,0.474,1,1,1,1,1,1,1,1,1,1,1,1,1
86,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.428,1,0.022000000000000002,0.65,1,1,1,1,1,1,1,0.48,1,0.66,1,1,1,1,0.7709999999999999,0.97,0.941,0.715,0.67,0.764,0.3,0.775,0.7859999999999999,0.769,0.377,1,1,1,1,1,1,1,1,1,1,1,1,1
87,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.33899999999999997,1,0.022000000000000002,0.652,1,1,1,1,1,1,1,0.428,1,0.608,1,1,1,1,0.732,0.97,0.945,0.705,0.625,0.72,0.23399999999999999,0.7040000000000001,0.74,0.7240000000000001,0.32799999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
88,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.33399999999999996,1,0.022000000000000002,0.618,1,1,1,1,1,1,1,0.408,1,0.711,1,1,1,1,0.478,0.958,0.9109999999999999,0.6940000000000001,0.632,0.7290000000000001,0.126,0.467,0.629,0.638,0.318,1,1,1,1,1,1,1,1,1,1,1,1,1
89,1,1,1,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,0.322,1,0.022000000000000002,0.5820000000000001,1,1,1,1,1,1,1,0.41100000000000003,1,0.622,1,1,1,1,0.153,0.9129999999999999,0.873,0.6609999999999999,0.6509999999999999,0.742,0.067,0.205,0.28,0.4370000000000001,0.147,1,1,1,1,1,1,1,1,1,1,1,1,1
90,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.33299999999999996,1,0.021,0.426,1,1,1,1,1,1,1,0.313,1,0.516,1,1,1,1,0.141,0.9009999999999999,0.91,0.62,0.732,0.772,0.012,0.031,0.027000000000000003,0.053,0.008,1,1,1,1,1,1,1,1,1,1,1,1,1
91,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.303,1,0.021,0.21600000000000005,1,1,1,1,1,1,1,0.263,1,0.29,1,1,1,1,0.198,0.919,0.915,0.705,0.841,0.833,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
92,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.253,1,0.021,0.0,1,1,1,1,1,1,1,0.21100000000000002,1,0.0,1,1,1,1,0.21899999999999997,0.904,0.858,0.795,0.8540000000000001,0.828,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
93,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.203,1,0.021,0.0,1,1,1,1,1,1,1,0.174,1,0.0,1,1,1,1,0.555,0.843,0.7240000000000001,0.851,0.84,0.8079999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
94,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.254,1,0.021,0.0,1,1,1,1,1,1,1,0.207,1,0.0,1,1,1,1,0.818,0.635,0.54,0.877,0.8170000000000001,0.77,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
95,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.215,1,0.021,0.0,1,1,1,1,1,1,1,0.191,1,0.0,1,1,1,1,0.9329999999999999,0.22699999999999998,0.41700000000000004,0.884,0.79,0.762,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
96,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.226,1,0.021,0.0,1,1,1,1,1,1,1,0.19,1,0.0,1,1,1,1,0.958,0.303,0.512,0.8420000000000001,0.794,0.79,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
97,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.149,1,0.021,0.0,1,1,1,1,1,1,1,0.20199999999999999,1,0.0,1,1,1,1,0.973,0.812,0.667,0.8029999999999999,0.8059999999999999,0.778,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
98,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,0.021,0.0,1,1,1,1,1,1,1,0.207,1,0.0,1,1,1,1,0.9670000000000001,0.9390000000000001,0.925,0.8059999999999999,0.782,0.763,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
99,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.125,1,0.021,0.0,1,1,1,1,1,1,1,0.22699999999999998,1,0.0,1,1,1,1,0.953,0.953,0.96,0.737,0.754,0.7090000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
100,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.091,1,0.021,0.0,1,1,1,1,1,1,1,0.23,1,0.0,1,1,1,1,0.9390000000000001,0.9359999999999999,0.9570000000000001,0.74,0.754,0.675,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
101,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.021,0.0,1,1,1,1,1,1,1,0.203,1,0.0,1,1,1,1,0.948,0.9279999999999999,0.945,0.79,0.715,0.628,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
102,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.05,1,0.021,0.0,1,1,1,1,1,1,1,0.201,1,0.0,1,1,1,1,0.9540000000000001,0.929,0.953,0.868,0.645,0.5539999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
103,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.042,1,0.021,0.0,1,1,1,1,1,1,1,0.165,1,0.0,1,1,1,1,0.9440000000000001,0.93,0.96,0.88,0.588,0.486,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
104,1,1,1,0.021,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.021,0.0,1,1,1,1,1,1,1,0.127,1,0.0,1,1,1,1,0.922,0.914,0.9590000000000001,0.753,0.419,0.495,0.0,0.001,0.005,0.051,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
105,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.035,1,0.02,0.0,1,1,1,1,1,1,1,0.154,1,0.0,1,1,1,1,0.91,0.905,0.9590000000000001,0.5539999999999999,0.218,0.46799999999999997,0.10800000000000001,0.5539999999999999,0.324,0.545,0.12,1,1,1,1,1,1,1,1,1,1,1,1,1
106,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.02,0.08,1,1,1,1,1,1,1,0.201,1,0.162,1,1,1,1,0.9259999999999999,0.8959999999999999,0.956,0.764,0.271,0.562,0.293,0.8059999999999999,0.6829999999999999,0.741,0.391,1,1,1,1,1,1,1,1,1,1,1,1,1
107,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.069,1,0.02,0.33899999999999997,1,1,1,1,1,1,1,0.221,1,0.44,1,1,1,1,0.883,0.8220000000000001,0.927,0.925,0.601,0.486,0.5660000000000001,0.883,0.857,0.7979999999999999,0.6559999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
108,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.025,1,0.02,0.4970000000000001,1,1,1,1,1,1,1,0.128,1,0.605,1,1,1,1,0.816,0.7120000000000001,0.88,0.9670000000000001,0.9159999999999999,0.385,0.736,0.9,0.9,0.797,0.774,1,1,1,1,1,1,1,1,1,1,1,1,1
109,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.02,0.529,1,1,1,1,1,1,1,0.10800000000000001,1,0.703,1,1,1,1,0.735,0.635,0.8390000000000001,0.973,0.972,0.7040000000000001,0.794,0.9,0.9,0.762,0.6729999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
110,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.008,1,0.02,0.591,1,1,1,1,1,1,1,0.124,1,0.753,1,1,1,1,0.675,0.628,0.8190000000000001,0.973,0.973,0.9620000000000001,0.813,0.899,0.893,0.777,0.627,1,1,1,1,1,1,1,1,1,1,1,1,1
111,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.02,0.569,1,1,1,1,1,1,1,0.122,1,0.7609999999999999,1,1,1,1,0.628,0.632,0.8140000000000001,0.973,0.973,0.956,0.757,0.856,0.858,0.794,0.62,1,1,1,1,1,1,1,1,1,1,1,1,1
112,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.021,1,0.02,0.542,1,1,1,1,1,1,1,0.13699999999999998,1,0.732,1,1,1,1,0.64,0.645,0.826,0.973,0.97,0.96,0.636,0.779,0.78,0.747,0.653,1,1,1,1,1,1,1,1,1,1,1,1,1
113,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.042,1,0.02,0.461,1,1,1,1,1,1,1,0.163,1,0.6579999999999999,1,1,1,1,0.654,0.618,0.8340000000000001,0.973,0.956,0.972,0.396,0.6,0.574,0.525,0.45399999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
114,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.095,1,0.02,0.33,1,1,1,1,1,1,1,0.187,1,0.525,1,1,1,1,0.6629999999999999,0.532,0.775,0.971,0.932,0.9329999999999999,0.08900000000000001,0.192,0.14,0.049,0.019,1,1,1,1,1,1,1,1,1,1,1,1,1
115,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.075,1,0.02,0.129,1,1,1,1,1,1,1,0.165,1,0.3,1,1,1,1,0.7659999999999999,0.625,0.7390000000000001,0.972,0.925,0.905,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
116,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.07,1,0.02,0.0,1,1,1,1,1,1,1,0.214,1,0.0,1,1,1,1,0.7829999999999999,0.74,0.741,0.972,0.945,0.934,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
117,1,1,1,0.02,1,1,1,1,1,1,1,1,1,1,0.091,1,0.02,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.773,0.767,0.727,0.9670000000000001,0.961,0.9570000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
118,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.015,1,0.019,0.0,1,1,1,1,1,1,1,0.154,1,0.0,1,1,1,1,0.75,0.741,0.715,0.9640000000000001,0.9690000000000001,0.9620000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
119,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.11,1,0.019,0.0,1,1,1,1,1,1,1,0.495,1,0.0,1,1,1,1,0.738,0.723,0.721,0.963,0.973,0.9640000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
120,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.17,1,0.019,0.0,1,1,1,1,1,1,1,0.539,1,0.0,1,1,1,1,0.706,0.769,0.736,0.965,0.973,0.9690000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
121,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.162,1,0.019,0.0,1,1,1,1,1,1,1,0.632,1,0.0,1,1,1,1,0.667,0.733,0.7190000000000001,0.9690000000000001,0.972,0.972,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
122,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.175,1,0.019,0.0,1,1,1,1,1,1,1,0.679,1,0.0,1,1,1,1,0.595,0.701,0.6859999999999999,0.973,0.966,0.971,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
123,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.26,1,0.019,0.0,1,1,1,1,1,1,1,0.672,1,0.0,1,1,1,1,0.563,0.6509999999999999,0.632,0.97,0.953,0.968,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
124,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.259,1,0.019,0.0,1,1,1,1,1,1,1,0.6829999999999999,1,0.0,1,1,1,1,0.541,0.556,0.551,0.963,0.9359999999999999,0.961,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
125,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.276,1,0.019,0.0,1,1,1,1,1,1,1,0.696,1,0.0,1,1,1,1,0.465,0.419,0.461,0.956,0.917,0.946,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
126,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.23,1,0.019,0.0,1,1,1,1,1,1,1,0.6809999999999999,1,0.0,1,1,1,1,0.304,0.303,0.392,0.941,0.893,0.9359999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
127,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.23399999999999999,1,0.019,0.0,1,1,1,1,1,1,1,0.69,1,0.0,1,1,1,1,0.158,0.21100000000000002,0.304,0.9229999999999999,0.884,0.93,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
128,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.153,1,0.019,0.0,1,1,1,1,1,1,1,0.603,1,0.0,1,1,1,1,0.07400000000000001,0.14400000000000002,0.209,0.917,0.8859999999999999,0.925,0.0,0.001,0.006,0.01,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
129,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.126,1,0.019,0.0,1,1,1,1,1,1,1,0.586,1,0.0,1,1,1,1,0.032,0.086,0.133,0.919,0.8909999999999999,0.9309999999999999,0.249,0.5479999999999999,0.321,0.138,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
130,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.086,1,0.019,0.133,1,1,1,1,1,1,1,0.584,1,0.154,1,1,1,1,0.011000000000000001,0.037000000000000005,0.065,0.9079999999999999,0.8909999999999999,0.9359999999999999,0.606,0.805,0.595,0.331,0.153,1,1,1,1,1,1,1,1,1,1,1,1,1
131,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.083,1,0.019,0.386,1,1,1,1,1,1,1,0.591,1,0.429,1,1,1,1,0.001,0.009000000000000001,0.027000000000000003,0.8859999999999999,0.893,0.9329999999999999,0.784,0.9,0.768,0.499,0.233,1,1,1,1,1,1,1,1,1,1,1,1,1
132,1,1,1,0.019,1,1,1,1,1,1,1,1,1,1,0.069,1,0.019,0.557,1,1,1,1,1,1,1,0.536,1,0.6,1,1,1,1,0.0,0.001,0.006999999999999999,0.875,0.87,0.92,0.855,0.9,0.861,0.573,0.304,1,1,1,1,1,1,1,1,1,1,1,1,1
133,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.122,1,0.018000000000000002,0.667,1,1,1,1,1,1,1,0.494,1,0.701,1,1,1,1,0.002,0.0,0.001,0.857,0.8320000000000001,0.9,0.85,0.9,0.888,0.604,0.391,1,1,1,1,1,1,1,1,1,1,1,1,1
134,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.16,1,0.018000000000000002,0.716,1,1,1,1,1,1,1,0.649,1,0.753,1,1,1,1,0.008,0.002,0.0,0.807,0.809,0.884,0.8320000000000001,0.9,0.8859999999999999,0.5379999999999999,0.317,1,1,1,1,1,1,1,1,1,1,1,1,1
135,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.341,1,0.018000000000000002,0.721,1,1,1,1,1,1,1,0.677,1,0.7609999999999999,1,1,1,1,0.021,0.009000000000000001,0.0,0.746,0.7559999999999999,0.872,0.782,0.8909999999999999,0.8420000000000001,0.418,0.252,1,1,1,1,1,1,1,1,1,1,1,1,1
136,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.452,1,0.018000000000000002,0.6890000000000001,1,1,1,1,1,1,1,0.69,1,0.7340000000000001,1,1,1,1,0.032,0.01,0.0,0.7090000000000001,0.6659999999999999,0.825,0.635,0.821,0.737,0.267,0.153,1,1,1,1,1,1,1,1,1,1,1,1,1
137,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.47700000000000004,1,0.018000000000000002,0.599,1,1,1,1,1,1,1,0.669,1,0.655,1,1,1,1,0.028999999999999998,0.008,0.0,0.6920000000000001,0.541,0.7290000000000001,0.38,0.6829999999999999,0.512,0.125,0.062,1,1,1,1,1,1,1,1,1,1,1,1,1
138,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.423,1,0.018000000000000002,0.45899999999999996,1,1,1,1,1,1,1,0.639,1,0.515,1,1,1,1,0.040999999999999995,0.02,0.003,0.645,0.45399999999999996,0.614,0.125,0.32799999999999996,0.107,0.01,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
139,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.391,1,0.018000000000000002,0.22899999999999998,1,1,1,1,1,1,1,0.589,1,0.297,1,1,1,1,0.12300000000000001,0.07,0.02,0.59,0.409,0.483,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
140,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.36,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.473,1,0.0,1,1,1,1,0.29,0.17300000000000001,0.075,0.563,0.34600000000000003,0.434,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
141,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.3720000000000001,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.5479999999999999,1,0.0,1,1,1,1,0.46,0.298,0.165,0.531,0.31,0.424,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
142,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.368,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.5589999999999999,1,0.0,1,1,1,1,0.565,0.39899999999999997,0.26899999999999996,0.491,0.301,0.436,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
143,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.341,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.569,1,0.0,1,1,1,1,0.626,0.484,0.384,0.439,0.326,0.445,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
144,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.345,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.54,1,0.0,1,1,1,1,0.6509999999999999,0.5579999999999999,0.505,0.374,0.34,0.445,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
145,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.34600000000000003,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.556,1,0.0,1,1,1,1,0.645,0.589,0.5760000000000001,0.348,0.312,0.42200000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
146,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.364,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.51,1,0.0,1,1,1,1,0.625,0.57,0.584,0.348,0.268,0.41,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
147,1,1,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.34299999999999997,1,0.018000000000000002,0.0,1,1,1,1,1,1,1,0.45799999999999996,1,0.0,1,1,1,1,0.6,0.528,0.5529999999999999,0.331,0.22399999999999998,0.405,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
148,1,1,1,0.017,1,1,1,1,1,1,1,1,1,1,0.35100000000000003,1,0.017,0.0,1,1,1,1,1,1,1,0.431,1,0.0,1,1,1,1,0.562,0.47100000000000003,0.494,0.325,0.207,0.424,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
