Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,,TRE,TRE_WEST
,,,,,,,,474,66969,2976,,49614.16443,2574.168452
,,,,,,,,475,68153,3029,,53910.59857,2792.728884
,,,,,,,,476,70007,3111,,54645.09525,2829.988095
,,,,,,,,477,71050,3157,,53957.49001,2798.217646
,,,,,,,,478,74566,3314,,52556.99684,2753.22615
,,,,,,,,479,79372,3527,,49933.37033,2649.729101
,,,,,,,,480,82157,3651,,46764.72048,2506.14552
,,,,,,,,481,76461,3398,,44940.02627,2508.876571
,,,,,,,,482,62452,2775,,44230.43984,2513.517761
,,,,,,,,483,56524,2512,,44292.84304,2562.525658
,,,,,,,,484,51946,2308,,45088.22789,2622.238086
,,,,,,,,485,47752,2122,,46907.42497,2729.675705
,,,,,,,,486,45396,2017,,50859.61208,2925.466697
,,,,,,,,487,49105,2182,,56656.09755,3235.687444
,,,,,,,,488,47188,2097,,59913.12896,3473.937979
,,,,,,,,489,50234,2232,,59970.32519,3432.916304
,,,,,,,,490,52565,2336,,58662.04439,3301.424801
,,,,,,,,491,54294,2413,,57248.80631,3170.206724
,,,,,,,,492,56563,2513,,55590.21993,3020.396324
,,,,,,,,493,62302,2769,,53863.32087,2880.484972
,,,,,,,,494,62655,2784,,52698.87815,2793.728801
,,,,,,,,495,63172,2807,,51560.14338,2706.61811
,,,,,,,,496,65256,2900,,50645.51739,2644.465256
,,,,,,,,497,67065,2980,,50626.90882,2627.126401
,,,,,,,,498,68162,3029,,52135.47557,2665.038042
,,,,,,,,499,71565,3180,,56676.38297,2892.073097
,,,,,,,,500,75590,3359,,57021.2633,2926.427817
,,,,,,,,501,75380,3350,,56374.63028,2911.882966
,,,,,,,,502,75044,3335,,54114.60332,2830.55317
,,,,,,,,503,75616,3360,,50205.12794,2662.352621
,,,,,,,,504,72999,3244,,45812.68318,2465.99638
,,,,,,,,505,74725,3321,,43225.96514,2371.280353
,,,,,,,,506,75490,3355,,42022.06635,2336.515881
,,,,,,,,507,71418,3174,,41459.16704,2335.520929
,,,,,,,,508,67203,2986,,41402.2612,2352.433694
,,,,,,,,509,62397,2773,,42673.81478,2411.883348
,,,,,,,,510,57712,2564,,46619.91344,2593.679239
,,,,,,,,511,52428,2330,,54116.48661,2951.383133
,,,,,,,,512,49114,2182,,57100.2911,3144.106911
,,,,,,,,513,50457,2242,,55646.97034,3061.896301
,,,,,,,,514,51218,2276,,55648.07752,3015.342152
,,,,,,,,515,52781,2345,,55649.21014,2984.274599
,,,,,,,,516,54270,2412,,55548.23349,2922.718349
,,,,,,,,517,57589,2559,,54673.33906,2825.079768
,,,,,,,,518,58608,2604,,54160.58513,2761.673485
,,,,,,,,519,59935,2663,,53593.42761,2715.334451
,,,,,,,,520,62485,2777,,53299.53035,2684.371421
,,,,,,,,521,64665,2874,,53449.95091,2682.029646
,,,,,,,,522,66319,2947,,54506.4664,2716.481287
,,,,,,,,523,70256,3122,,58198.9166,2889.657103
,,,,,,,,524,74825,3325,,58031.0975,2894.664037
,,,,,,,,525,75346,3348,,56660.84301,2832.627216
,,,,,,,,526,75271,3345,,53883.88775,2722.127335
,,,,,,,,527,75769,3367,,49665.07546,2548.924542
,,,,,,,,528,72968,3243,,45029.81988,2334.57466
,,,,,,,,529,74574,3314,,41874.21854,2253.811227
,,,,,,,,530,73542,3268,,40196.52588,2192.690579
,,,,,,,,531,68705,3053,,39414.81617,2183.584681
,,,,,,,,532,64640,2872,,39215.91551,2183.468272
,,,,,,,,533,59975,2665,,39860.46105,2216.890638
,,,,,,,,534,55103,2449,,43176.86604,2368.184163
,,,,,,,,535,49236,2188,,50227.80446,2707.124827
,,,,,,,,536,50851,2260,,53557.00139,2919.339532
,,,,,,,,537,52969,2354,,52774.5061,2852.751193
,,,,,,,,538,54418,2418,,53632.81566,2837.458398
,,,,,,,,539,57550,2557,,54699.2689,2844.764741
,,,,,,,,540,60328,2681,,55138.37966,2818.671361
,,,,,,,,541,67629,3005,,55338.81622,2776.848486
,,,,,,,,542,71741,3188,,55491.30932,2750.824383
,,,,,,,,543,69831,3103,,55564.8857,2719.146812
,,,,,,,,544,65882,2928,,55590.7188,2698.969055
,,,,,,,,545,65978,2932,,55824.77695,2715.571716
,,,,,,,,546,66707,2964,,56584.5982,2738.247508
,,,,,,,,547,68402,3040,,59477.42196,2887.21112
,,,,,,,,548,71705,3186,,59109.88354,2867.938806
,,,,,,,,549,73543,3268,,57739.61708,2801.694743
,,,,,,,,550,77332,3437,,54901.94039,2690.861822
,,,,,,,,551,82075,3647,,50664.16915,2500.846985
,,,,,,,,552,84147,3739,,46157.64997,2295.41911
,,,,,,,,553,77865,3460,,43190.97399,2288.082465
,,,,,,,,554,65577,2914,,41837.93258,2259.683511
,,,,,,,,555,60076,2670,,41253.38518,2267.051374
,,,,,,,,556,55940,2486,,41309.93734,2307.561467
,,,,,,,,557,52166,2318,,42548.22579,2400.606021
,,,,,,,,558,50447,2242,,47111.52406,2643.738317
,,,,,,,,559,51619,2294,,55256.11857,3089.923341
,,,,,,,,560,53498,2377,,59484.77616,3391.265209
,,,,,,,,561,55260,2456,,59379.96549,3406.506118
,,,,,,,,562,56573,2514,,60512.94853,3415.086685
,,,,,,,,563,59264,2633,,61372.22281,3416.280391
,,,,,,,,564,61295,2724,,61479.1466,3369.411455
,,,,,,,,565,68757,3055,,60721.73585,3286.398791
,,,,,,,,566,72777,3234,,59605.06506,3200.03925
,,,,,,,,567,70592,3137,,58230.26732,3107.777839
,,,,,,,,568,66843,2970,,56950.21566,3033.987918
,,,,,,,,569,67441,2997,,56712.10853,3029.796355
,,,,,,,,570,69091,3070,,58349.7732,3115.864772
,,,,,,,,571,71638,3183,,63111.12032,3369.72135
,,,,,,,,572,73577,3270,,63708.87378,3403.356645
,,,,,,,,573,74708,3320,,63213.13858,3395.108162
,,,,,,,,574,78120,3472,,61283.24963,3333.993942
,,,,,,,,575,82505,3666,,57258.38428,3141.179777
,,,,,,,,576,84786,3768,,53167.12242,2943.63636
,,,,,,,,577,77078,3425,,51160.53594,2854.716797
,,,,,,,,578,64537,2868,,50320.88341,2862.000209
,,,,,,,,579,58860,2616,,50427.34981,2903.636417
,,,,,,,,580,54555,2424,,51035.67206,2965.292599
,,,,,,,,581,50694,2253,,53059.26908,3076.969807
,,,,,,,,582,48749,2166,,58033.25993,3302.597825
,,,,,,,,583,49454,2197,,66241.56038,3710.659161
,,,,,,,,584,51189,2275,,68901.17791,3917.431018
,,,,,,,,585,53191,2364,,65722.05394,3724.907422
,,,,,,,,586,55135,2450,,62740.92737,3518.352898
,,,,,,,,587,58635,2606,,60068.27919,3322.807076
,,,,,,,,588,61373,2727,,57504.1613,3145.886147
,,,,,,,,589,68681,3052,,55230.21248,2984.289375
,,,,,,,,590,72674,3229,,53767.03266,2884.413102
,,,,,,,,591,70888,3150,,52393.37225,2786.98047
,,,,,,,,592,67584,3003,,51189.20262,2707.336111
,,,,,,,,593,68413,3040,,50814.64263,2674.347317
,,,,,,,,594,69979,3110,,51813.13181,2706.42007
,,,,,,,,595,72145,3206,,56647.12583,2920.63382
,,,,,,,,596,74494,3310,,57603.54849,2975.43528
,,,,,,,,597,75885,3372,,57782.52642,2983.982341
,,,,,,,,598,79443,3530,,57157.98907,2966.965256
,,,,,,,,599,84095,3737,,55449.66973,2897.740786
,,,,,,,,600,86372,3838,,52806.65333,2776.71689
,,,,,,,,601,79119,3516,,50987.78301,2719.261654
,,,,,,,,602,68058,3024,,50300.2377,2704.608251
,,,,,,,,603,62149,2762,,50285.69317,2721.891782
,,,,,,,,604,57725,2565,,50725.48336,2768.179602
,,,,,,,,605,53787,2390,,51897.78524,2823.006775
,,,,,,,,606,51871,2305,,54155.98659,2924.512308
,,,,,,,,607,52467,2331,,57323.92028,3100.487419
,,,,,,,,608,54532,2423,,60129.45472,3317.98496
,,,,,,,,609,56736,2521,,61096.68007,3314.668865
,,,,,,,,610,58357,2593,,59729.69894,3214.542237
,,,,,,,,611,61324,2725,,57290.77185,3065.010085
,,,,,,,,612,63133,2805,,54328.30157,2888.740891
,,,,,,,,613,70578,3136,,51396.76468,2729.908555
,,,,,,,,614,74279,3301,,48964.32241,2602.720302
,,,,,,,,615,72144,3206,,47173.05744,2500.532577
,,,,,,,,616,67838,3015,,46413.10219,2453.297725
,,,,,,,,617,67802,3013,,46492.58928,2459.27241
,,,,,,,,618,68383,3039,,48256.31663,2519.188522
,,,,,,,,619,69852,3104,,52596.73321,2719.439758
,,,,,,,,620,73024,3245,,53326.56671,2752.990947
,,,,,,,,621,75075,3336,,52974.68506,2735.028894
,,,,,,,,622,79334,3525,,52118.35216,2711.912936
,,,,,,,,623,84252,3744,,50456.89362,2638.925215
,,,,,,,,624,86740,3855,,48176.83348,2524.29794
,,,,,,,,625,80120,3560,,46250.55114,2511.393168
,,,,,,,,626,67518,3000,,45348.6023,2489.335233
,,,,,,,,627,62335,2770,,44954.78132,2493.406283
,,,,,,,,628,58590,2604,,44890.47945,2517.167691
,,,,,,,,629,55008,2444,,45480.3796,2564.022366
,,,,,,,,630,53495,2377,,46867.81367,2623.902501
,,,,,,,,631,55012,2444,,49214.28139,2771.583517
,,,,,,,,632,57495,2555,,51304.19225,2961.917608
,,,,,,,,633,60061,2669,,52360.08997,3003.954203
,,,,,,,,634,61096,2715,,51246.30279,2911.982594
,,,,,,,,635,62989,2799,,49121.22888,2784.257447
,,,,,,,,636,64302,2857,,47680.6253,2672.472648
,,,,,,,,637,71538,3179,,46781.38158,2583.457528
,,,,,,,,638,75120,3338,,45836.05662,2520.473233
,,,,,,,,639,72085,3203,,45337.40381,2466.992012
,,,,,,,,640,67005,2978,,45112.36452,2428.456193
,,,,,,,,641,66559,2958,,45323.41343,2442.918926
,,,,,,,,642,66737,2966,,46682.72832,2503.025965
,,,,,,,,643,67522,3000,,50929.85728,2692.454764
,,,,,,,,644,69844,3104,,52464.88675,2759.206121
,,,,,,,,645,70985,3154,,51611.28278,2722.862182
,,,,,,,,646,74584,3314,,49606.36515,2646.867197
,,,,,,,,647,79564,3536,,46388.19511,2510.622272
,,,,,,,,648,82082,3648,,42456.97523,2322.62277
,,,,,,,,649,75675,3363,,39995.69392,2301.607196
,,,,,,,,650,62043,2757,,38884.82896,2275.908965
,,,,,,,,651,56375,2505,,38640.74535,2290.383206
,,,,,,,,652,52030,2312,,38815.10025,2323.441295
,,,,,,,,653,48363,2149,,40176.42938,2384.114576
,,,,,,,,654,46639,2072,,44468.93645,2580.397957
,,,,,,,,655,50730,2254,,51718.14641,2959.510811
,,,,,,,,656,48931,2174,,54931.77138,3156.245609
,,,,,,,,657,52604,2337,,53640.12467,3049.451265
,,,,,,,,658,55245,2455,,53717.3772,2965.120048
,,,,,,,,659,57031,2534,,53963.89321,2910.570404
,,,,,,,,660,59066,2625,,53797.27382,2841.459266
,,,,,,,,661,65103,2893,,53560.48868,2778.481877
,,,,,,,,662,65259,2900,,53771.6583,2754.963202
,,,,,,,,663,66011,2933,,53771.29826,2729.087586
,,,,,,,,664,67842,3015,,53687.42547,2711.261346
,,,,,,,,665,69650,3095,,53705.42226,2705.650016
,,,,,,,,666,70870,3149,,54272.53637,2707.141485
,,,,,,,,667,74221,3298,,57936.45439,2886.013828
,,,,,,,,668,79032,3512,,58156.61073,2903.615518
,,,,,,,,669,78885,3506,,56713.65678,2839.631023
,,,,,,,,670,78949,3508,,53933.31764,2722.038193
,,,,,,,,671,79791,3546,,49692.88614,2542.497994
,,,,,,,,672,76875,3416,,44740.49947,2316.06187
,,,,,,,,673,78955,3509,,41558.99671,2183.919931
,,,,,,,,674,77279,3434,,39821.49831,2135.743758
,,,,,,,,675,72961,3242,,38871.13618,2118.254817
,,,,,,,,676,68753,3055,,38578.44918,2128.344208
,,,,,,,,677,64253,2855,,39226.15384,2166.758654
,,,,,,,,678,59879,2661,,42721.59371,2303.235907
,,,,,,,,679,56819,2525,,49781.94786,2636.703675
,,,,,,,,680,53953,2397,,53055.03025,2843.777649
,,,,,,,,681,57784,2568,,52747.52183,2809.220981
,,,,,,,,682,59820,2658,,53774.76479,2811.638634
,,,,,,,,683,60926,2707,,54879.79957,2812.777114
,,,,,,,,684,61670,2740,,55666.48911,2789.962948
,,,,,,,,685,67777,3012,,56223.38617,2763.266733
,,,,,,,,686,67603,3004,,56768.55654,2758.187893
,,,,,,,,687,67467,2998,,57025.75308,2736.206455
,,,,,,,,688,67932,3019,,57086.36294,2715.325661
,,,,,,,,689,68583,3048,,56895.26308,2696.87647
,,,,,,,,690,69110,3071,,56779.00922,2683.009504
,,,,,,,,691,72829,3236,,59712.08296,2815.332228
,,,,,,,,692,78123,3472,,59891.76887,2841.88107
,,,,,,,,693,78830,3503,,58393.21543,2780.579668
,,,,,,,,694,79077,3514,,55855.6298,2684.687746
,,,,,,,,695,79868,3549,,50973.83,2489.439643
,,,,,,,,696,76274,3389,,46150.35177,2271.22749
,,,,,,,,697,77841,3459,,42696.55739,2215.174002
,,,,,,,,698,78111,3471,,40835.36596,2155.029747
,,,,,,,,699,73363,3260,,39746.99516,2139.036568
,,,,,,,,700,68959,3064,,39305.05157,2135.689137
,,,,,,,,701,63892,2839,,39878.53704,2177.036751
,,,,,,,,702,59255,2633,,43358.50815,2328.579758
,,,,,,,,703,52738,2343,,50372.76157,2682.235313
,,,,,,,,704,54353,2415,,53680.27772,2919.84258
,,,,,,,,705,57630,2561,,53230.00493,2909.385679
,,,,,,,,706,59855,2660,,54077.19955,2926.169824
,,,,,,,,707,63206,2809,,55310.08392,2950.706391
,,,,,,,,708,65734,2921,,56090.63574,2960.372507
,,,,,,,,709,74140,3295,,56342.09224,2934.278601
,,,,,,,,710,77188,3430,,56724.48355,2925.852494
,,,,,,,,711,73465,3265,,56749.7326,2901.134693
,,,,,,,,712,68053,3024,,56817.84065,2879.616217
,,,,,,,,713,67540,3001,,57357.38014,2924.862435
,,,,,,,,714,68243,3033,,58697.86107,3014.030515
,,,,,,,,715,70329,3125,,61859.32446,3182.50459
,,,,,,,,716,72812,3236,,62088.65142,3199.978948
,,,,,,,,717,74096,3293,,61192.44406,3174.48536
,,,,,,,,718,77381,3439,,58632.51321,3068.822027
,,,,,,,,719,81765,3634,,54200.42762,2871.912423
,,,,,,,,720,84097,3737,,49363.759,2658.48758
,,,,,,,,721,77055,3424,,46284.94102,2555.890533
,,,,,,,,722,64266,2856,,44647.46459,2507.025548
,,,,,,,,723,58017,2578,,43645.25837,2495.996399
,,,,,,,,724,53407,2373,,43351.97986,2519.219376
,,,,,,,,725,49063,2180,,44483.04523,2599.399901
,,,,,,,,726,46766,2078,,48786.74849,2807.62195
,,,,,,,,727,47165,2096,,56444.45204,3217.477118
,,,,,,,,728,48985,2177,,59919.09734,3466.370231
,,,,,,,,729,51487,2288,,59645.57402,3458.047262
,,,,,,,,730,53248,2366,,60575.93762,3461.293544
,,,,,,,,731,56525,2512,,61501.06977,3451.22986
,,,,,,,,732,59250,2633,,61513.70498,3391.262896
,,,,,,,,733,65473,2909,,60137.6744,3267.133231
,,,,,,,,734,69003,3066,,58172.30025,3129.468977
,,,,,,,,735,67582,3003,,56190.57317,3005.470494
,,,,,,,,736,64640,2872,,55423.02415,2944.240324
,,,,,,,,737,65325,2903,,55328.1646,2950.799379
,,,,,,,,738,66519,2956,,56757.73952,3041.532502
,,,,,,,,739,67990,3021,,61491.38553,3318.69919
,,,,,,,,740,70439,3130,,62760.43453,3393.090009
,,,,,,,,741,72230,3210,,62355.09141,3406.536155
,,,,,,,,742,75767,3367,,60605.46893,3356.967549
,,,,,,,,743,80199,3564,,57206.81182,3198.076608
,,,,,,,,744,81862,3638,,53233.99001,2995.76679
,,,,,,,,745,75240,3344,,51126.40692,2894.521005
,,,,,,,,746,63452,2820,,50478.87941,2896.328954
,,,,,,,,747,58306,2591,,50549.6442,2937.954926
,,,,,,,,748,54310,2413,,51123.53132,2999.684979
,,,,,,,,749,50512,2245,,52808.13723,3105.530733
,,,,,,,,750,48367,2149,,57890.65527,3339.105195
,,,,,,,,751,48892,2172,,66207.47363,3752.91535
,,,,,,,,752,50257,2233,,69365.64197,3980.412241
,,,,,,,,753,51171,2274,,67174.97295,3814.329332
,,,,,,,,754,52635,2339,,65912.33478,3651.310816
,,,,,,,,755,54648,2428,,64594.27117,3490.935034
,,,,,,,,756,57168,2540,,62747.45682,3319.920277
,,,,,,,,757,62758,2789,,60740.88963,3153.559291
,,,,,,,,758,66772,2967,,59080.07,3036.193032
,,,,,,,,759,65360,2904,,57575.64937,2933.364433
,,,,,,,,760,63360,2816,,56752.17863,2870.035456
,,,,,,,,761,64017,2845,,57123.54078,2865.094651
,,,,,,,,762,65470,2909,,58903.90399,2930.360352
,,,,,,,,763,66882,2972,,63477.75889,3155.062914
,,,,,,,,764,69527,3090,,64381.6508,3228.0157
,,,,,,,,765,71582,3181,,64175.7791,3221.596554
,,,,,,,,766,75069,3336,,63192.79846,3199.203722
,,,,,,,,767,79417,3529,,60744.56955,3106.909026
,,,,,,,,768,81273,3612,,57863.50611,2960.73119
,,,,,,,,769,74769,3323,,55610.49287,2948.524543
,,,,,,,,770,64448,2864,,54631.33052,2931.580358
,,,,,,,,771,59574,2647,,54490.91462,2946.877332
,,,,,,,,772,55582,2470,,54677.12228,2975.75407
,,,,,,,,773,51501,2288,,55617.44861,3030.840954
,,,,,,,,774,49221,2187,,57588.6869,3125.189272
,,,,,,,,775,49308,2191,,60820.56744,3289.552372
,,,,,,,,776,50748,2255,,63187.51508,3492.956545
,,,,,,,,777,51631,2294,,64102.29905,3510.864426
,,,,,,,,778,53276,2367,,62887.03351,3409.167686
,,,,,,,,779,55541,2468,,60227.14564,3258.258502
,,,,,,,,780,57821,2569,,56919.38345,3081.358121
,,,,,,,,781,63699,2831,,54034.28057,2924.540323
,,,,,,,,782,67496,2999,,51555.49063,2802.388733
,,,,,,,,783,65740,2921,,50090.91711,2728.446258
,,,,,,,,784,62915,2796,,49624.48061,2713.445587
,,,,,,,,785,63346,2815,,50192.68796,2750.67866
,,,,,,,,786,64773,2878,,52240.66895,2851.115603
,,,,,,,,787,66499,2955,,56308.20174,3016.751171
,,,,,,,,788,69190,3075,,56842.71258,3015.243547
,,,,,,,,789,70855,3149,,56258.93393,2965.45201
,,,,,,,,790,74059,3291,,54816.58545,2910.041113
,,,,,,,,791,78173,3474,,52434.62386,2788.580744
,,,,,,,,792,80309,3569,,49640.99546,2634.8161
,,,,,,,,793,74120,3294,,47248.74963,2548.206733
,,,,,,,,794,63102,2804,,45778.74604,2495.516694
,,,,,,,,795,58534,2601,,45021.84177,2478.461611
,,,,,,,,796,54758,2433,,44779.12672,2486.91922
,,,,,,,,797,50960,2264,,45155.25509,2502.479461
,,,,,,,,798,48711,2164,,46144.73806,2557.042434
,,,,,,,,799,48749,2166,,48103.40108,2674.643628
,,,,,,,,800,49578,2203,,50111.31104,2852.704128
,,,,,,,,801,50511,2244,,52313.59472,2950.590443
,,,,,,,,802,51886,2306,,53180.43941,2987.428073
,,,,,,,,803,54196,2408,,52156.37771,2931.414101
,,,,,,,,804,56739,2521,,51223.32592,2864.894688
,,,,,,,,805,62570,2780,,50186.33407,2783.649455
,,,,,,,,806,66402,2951,,49216.8761,2725.593007
,,,,,,,,807,65130,2894,,48463.0248,2685.074124
,,,,,,,,808,63056,2802,,48200.9484,2657.343082
,,,,,,,,809,63568,2825,,48762.2125,2668.673424
,,,,,,,,810,64797,2879,,50347.08991,2734.639571
,,,,,,,,811,66015,2934,,53246.84318,2854.02813
,,,,,,,,812,68167,3029,,53861.57299,2883.247409
,,,,,,,,813,69442,3086,,53311.29735,2860.481202
,,,,,,,,814,72519,3223,,52412.47228,2832.549497
,,,,,,,,815,76843,3415,,49998.36076,2718.011861
,,,,,,,,816,79572,3536,,46130.61203,2530.18331
,,,,,,,,817,73819,3280,,43507.82085,2422.566136
,,,,,,,,818,62922,2796,,42604.52339,2402.912545
,,,,,,,,819,58011,2578,,42521.92537,2419.919106
,,,,,,,,820,54262,2411,,42983.17069,2473.076125
,,,,,,,,821,50238,2232,,44570.0724,2552.805281
,,,,,,,,822,47629,2116,,49168.35303,2764.793329
,,,,,,,,823,49704,2209,,56886.22204,3166.478977
,,,,,,,,824,47438,2108,,60111.92974,3392.99741
,,,,,,,,825,48716,2165,,59268.57132,3333.206012
,,,,,,,,826,50058,2224,,59127.67347,3292.637937
,,,,,,,,827,50841,2259,,59126.65673,3262.064992
,,,,,,,,828,52821,2347,,58394.77429,3198.097022
,,,,,,,,829,56812,2524,,57371.83631,3111.898297
,,,,,,,,830,57260,2544,,56680.94448,3061.960113
,,,,,,,,831,59095,2626,,55952.58924,3015.662289
,,,,,,,,832,61703,2742,,55838.90713,2989.773898
,,,,,,,,833,63854,2837,,56830.0419,3041.8784
,,,,,,,,834,65875,2927,,59389.16254,3151.046823
,,,,,,,,835,69822,3103,,62941.43891,3326.486474
,,,,,,,,836,72939,3241,,62991.0092,3328.356694
,,,,,,,,837,73586,3270,,61975.79702,3279.631961
,,,,,,,,838,73777,3278,,59394.14587,3162.987742
,,,,,,,,839,75554,3357,,55048.76677,2961.688384
,,,,,,,,840,73825,3281,,50234.19384,2740.83354
,,,,,,,,841,74893,3328,,47474.30736,2566.600018
,,,,,,,,842,72819,3236,,46557.27111,2530.622154
,,,,,,,,843,68306,3035,,46172.17607,2533.155383
,,,,,,,,844,63896,2839,,46612.50733,2562.511463
,,,,,,,,845,58981,2621,,48139.62609,2634.301808
,,,,,,,,846,54464,2420,,53003.79384,2836.11142
,,,,,,,,847,52040,2312,,61236.31145,3223.475197
,,,,,,,,848,48831,2170,,65012.27603,3476.226034
,,,,,,,,849,51832,2303,,64593.86374,3454.642136
,,,,,,,,850,54875,2438,,65262.49079,3464.445711
,,,,,,,,851,56559,2513,,66515.06756,3507.574799
,,,,,,,,852,58618,2605,,67012.94063,3513.180199
,,,,,,,,853,65256,2900,,67128.09983,3493.235704
,,,,,,,,854,66159,2940,,67172.74597,3491.600199
,,,,,,,,855,68657,3051,,67094.94977,3466.079856
,,,,,,,,856,71799,3191,,67341.09689,3473.739585
,,,,,,,,857,73772,3278,,68831.61119,3530.339185
,,,,,,,,858,75408,3351,,71478.44433,3633.611702
,,,,,,,,859,78823,3503,,74563.99614,3779.013572
,,,,,,,,860,82047,3646,,74114.59842,3754.413885
,,,,,,,,861,82640,3672,,72631.10545,3669.823671
,,,,,,,,862,82594,3670,,69213.93628,3531.506556
,,,,,,,,863,84715,3765,,64165.2834,3306.052841
,,,,,,,,864,80481,3576,,59197.47282,3066.14046
,,,,,,,,865,79644,3539,,56427.24914,2957.224548
,,,,,,,,866,78447,3486,,55237.35444,2917.377494
,,,,,,,,867,73892,3284,,54724.08746,2927.076081
,,,,,,,,868,69873,3105,,54861.63845,2957.09826
,,,,,,,,869,65326,2903,,56295.54346,3028.335044
,,,,,,,,870,61477,2732,,60656.69045,3214.934441
,,,,,,,,871,56132,2494,,68055.53155,3552.863264
,,,,,,,,872,55854,2482,,70887.71511,3768.807615
,,,,,,,,873,59699,2653,,69241.5337,3687.764611
,,,,,,,,874,62910,2796,,68438.7254,3634.215424
,,,,,,,,875,66236,2943,,67870.77126,3563.045711
,,,,,,,,876,69532,3090,,66984.73599,3463.225326
,,,,,,,,877,82971,3687,,65801.55377,3377.470163
,,,,,,,,878,83926,3730,,64905.69598,3319.288576
,,,,,,,,879,79536,3534,,63822.78758,3250.746143
,,,,,,,,880,74032,3290,,63231.99373,3209.326165
,,,,,,,,881,72235,3210,,63672.38645,3215.959476
,,,,,,,,882,71964,3198,,65073.91834,3263.36179
,,,,,,,,883,73377,3261,,69096.9702,3437.045842
,,,,,,,,884,76915,3418,,69832.62742,3481.608614
,,,,,,,,885,78028,3467,,69110.13719,3438.855991
,,,,,,,,886,81026,3601,,66800.24912,3343.552537
,,,,,,,,887,85581,3803,,62323.06307,3149.16223
,,,,,,,,888,87580,3892,,58035.5123,2939.10716
,,,,,,,,889,79243,3521,,56311.06242,2925.466851
,,,,,,,,890,66733,2965,,55757.82345,2915.558914
,,,,,,,,891,61324,2725,,55917.85548,2940.255968
,,,,,,,,892,56314,2502,,56614.51945,2982.13233
,,,,,,,,893,52514,2333,,58637.30605,3074.422209
,,,,,,,,894,51238,2277,,63751.62328,3277.972425
,,,,,,,,895,52491,2332,,72237.94237,3668.758474
,,,,,,,,896,53936,2397,,74021.71511,3831.107718
,,,,,,,,897,56886,2528,,69817.11282,3626.443091
,,,,,,,,898,59165,2629,,65798.30812,3445.206777
,,,,,,,,899,62165,2762,,62744.9815,3292.878437
,,,,,,,,900,64977,2887,,59845.81839,3123.759491
,,,,,,,,901,74314,3302,,57324.08652,2977.717785
,,,,,,,,902,76758,3411,,55377.90164,2870.576046
,,,,,,,,903,73161,3251,,53783.15695,2777.377962
,,,,,,,,904,68661,3051,,52525.45116,2706.861866
,,,,,,,,905,67971,3020,,52396.45389,2697.326448
,,,,,,,,906,68439,3041,,53361.3912,2737.984172
,,,,,,,,907,69870,3105,,58493.37904,2963.080397
,,,,,,,,908,73191,3252,,61029.35638,3072.044021
,,,,,,,,909,74823,3325,,61252.81694,3093.444403
,,,,,,,,910,78259,3478,,60125.80184,3044.520654
,,,,,,,,911,82791,3679,,57034.91974,2917.925785
,,,,,,,,912,84788,3768,,53230.50021,2738.35953
,,,,,,,,913,77473,3443,,51387.31037,2691.648535
,,,,,,,,914,63668,2829,,50953.24844,2703.272897
,,,,,,,,915,58469,2598,,51389.88493,2730.13908
,,,,,,,,916,54245,2410,,52344.08593,2800.948626
,,,,,,,,917,50699,2253,,54764.36566,2895.704791
,,,,,,,,918,49750,2211,,59908.23433,3105.692612
,,,,,,,,919,52622,2338,,68535.21399,3504.487005
,,,,,,,,920,53522,2378,,70773.72248,3676.797639
,,,,,,,,921,56846,2526,,66964.42822,3487.214666
,,,,,,,,922,59511,2644,,63429.47279,3289.375224
,,,,,,,,923,62906,2795,,60247.39535,3124.083663
,,,,,,,,924,66201,2942,,57354.88274,2960.325914
,,,,,,,,925,77648,3451,,54820.40643,2818.170405
,,,,,,,,926,79508,3533,,53257.37647,2729.661383
,,,,,,,,927,76437,3397,,51848.74059,2658.297648
,,,,,,,,928,72606,3226,,50922.15533,2589.821659
,,,,,,,,929,71980,3199,,50518.5296,2564.70181
,,,,,,,,930,72208,3209,,50891.91007,2575.293618
,,,,,,,,931,73585,3270,,54777.11016,2755.324709
,,,,,,,,932,77284,3434,,56051.62082,2823.470932
,,,,,,,,933,78621,3494,,55428.0243,2797.572555
,,,,,,,,934,81883,3639,,54324.87748,2764.551375
,,,,,,,,935,86641,3850,,52432.48574,2686.147358
,,,,,,,,936,88490,3932,,49674.90123,2554.05703
,,,,,,,,937,81149,3606,,47286.88455,2493.427983
,,,,,,,,938,68606,3049,,46184.49794,2471.54815
,,,,,,,,939,63693,2830,,45827.25435,2479.122335
,,,,,,,,940,58851,2615,,45976.53768,2494.183122
