TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.012,1,1,1,1,0.66,1,0.48,1,1,1,1,1,1,1,0.65,0.022,1,0.428,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/23 13:00,0.8640000000000001,0.932,0.953,0.255,0.237,0.302,0.7959999999999999,0.836,0.8240000000000001,0.7759999999999999,0.773
0.026,1,1,1,1,0.608,1,0.428,1,1,1,1,1,1,1,0.652,0.022,1,0.339,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/23 14:00,0.908,0.93,0.949,0.161,0.13699999999999998,0.182,0.754,0.8029999999999999,0.787,0.752,0.742
0.059,1,1,1,1,0.711,1,0.408,1,1,1,1,1,1,1,0.618,0.022,1,0.334,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/23 15:00,0.934,0.919,0.944,0.08800000000000001,0.064,0.133,0.696,0.735,0.711,0.664,0.65
0.073,1,1,1,1,0.622,1,0.411,1,1,1,1,1,1,1,0.5820000000000001,0.022,1,0.322,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/23 16:00,0.904,0.8490000000000001,0.894,0.029,0.009000000000000001,0.138,0.5720000000000001,0.605,0.5579999999999999,0.486,0.449
0.035,1,1,1,1,0.516,1,0.313,1,1,1,1,1,1,1,0.426,0.021,1,0.333,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/23 17:00,0.887,0.8170000000000001,0.863,0.028,0.0,0.285,0.274,0.267,0.166,0.07,0.035
0.01,1,1,1,1,0.29,1,0.263,1,1,1,1,1,1,1,0.21600000000000005,0.021,1,0.303,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/23 18:00,0.883,0.775,0.858,0.067,0.006,0.42,0.0,0.0,0.0,0.0,0.0
0.025,1,1,1,1,0.0,1,0.211,1,1,1,1,1,1,1,0.0,0.021,1,0.253,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/23 19:00,0.799,0.645,0.7959999999999999,0.141,0.059,0.424,0.0,0.0,0.0,0.0,0.0
0.031,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.021,1,0.203,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/23 20:00,0.622,0.551,0.63,0.241,0.181,0.359,0.0,0.0,0.0,0.0,0.0
0.069,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.0,0.021,1,0.254,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/23 21:00,0.486,0.624,0.402,0.258,0.27,0.285,0.0,0.0,0.0,0.0,0.0
0.115,1,1,1,1,0.0,1,0.191,1,1,1,1,1,1,1,0.0,0.021,1,0.215,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/23 22:00,0.476,0.763,0.293,0.203,0.246,0.237,0.0,0.0,0.0,0.0,0.0
0.141,1,1,1,1,0.0,1,0.19,1,1,1,1,1,1,1,0.0,0.021,1,0.226,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/23 23:00,0.46,0.8390000000000001,0.379,0.152,0.214,0.197,0.0,0.0,0.0,0.0,0.0
0.18,1,1,1,1,0.0,1,0.202,1,1,1,1,1,1,1,0.0,0.021,1,0.149,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/23 0:00,0.4270000000000001,0.865,0.5379999999999999,0.112,0.189,0.158,0.0,0.0,0.0,0.0,0.0
0.162,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.0,0.021,1,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/23 1:00,0.38,0.858,0.639,0.076,0.171,0.125,0.0,0.0,0.0,0.0,0.0
0.261,1,1,1,1,0.0,1,0.227,1,1,1,1,1,1,1,0.0,0.021,1,0.125,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/23 2:00,0.328,0.815,0.674,0.048,0.152,0.093,0.0,0.0,0.0,0.0,0.0
0.16,1,1,1,1,0.0,1,0.23,1,1,1,1,1,1,1,0.0,0.021,1,0.091,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/23 3:00,0.306,0.7659999999999999,0.6940000000000001,0.038,0.14300000000000002,0.048,0.0,0.0,0.0,0.0,0.0
0.14300000000000002,1,1,1,1,0.0,1,0.203,1,1,1,1,1,1,1,0.0,0.021,1,0.056,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/23 4:00,0.329,0.726,0.6940000000000001,0.049,0.175,0.02,0.0,0.0,0.0,0.0,0.0
0.039,1,1,1,1,0.0,1,0.201,1,1,1,1,1,1,1,0.0,0.021,1,0.05,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/23 5:00,0.345,0.643,0.659,0.083,0.233,0.02,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.165,1,1,1,1,1,1,1,0.0,0.021,1,0.042,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/23 6:00,0.302,0.505,0.57,0.104,0.269,0.026,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.127,1,1,1,1,1,1,1,0.0,0.021,1,0.041,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/23 7:00,0.17800000000000002,0.348,0.431,0.08800000000000001,0.303,0.026,0.0,0.001,0.017,0.081,0.157
0.001,1,1,1,1,0.0,1,0.154,1,1,1,1,1,1,1,0.0,0.02,1,0.035,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/23 8:00,0.039,0.132,0.156,0.039,0.202,0.02,0.457,0.5489999999999999,0.602,0.56,0.603
0.002,1,1,1,1,0.162,1,0.201,1,1,1,1,1,1,1,0.08,0.02,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/23 9:00,0.0,0.009000000000000001,0.009000000000000001,0.006999999999999999,0.061,0.008,0.675,0.6890000000000001,0.763,0.708,0.7340000000000001
0.049,1,1,1,1,0.44,1,0.221,1,1,1,1,1,1,1,0.339,0.02,1,0.069,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/23 10:00,0.001,0.0,0.002,0.002,0.015,0.0,0.7609999999999999,0.797,0.8140000000000001,0.802,0.785
0.023,1,1,1,1,0.605,1,0.128,1,1,1,1,1,1,1,0.4970000000000001,0.02,1,0.025,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/23 11:00,0.011,0.0,0.0,0.001,0.001,0.0,0.7929999999999999,0.8390000000000001,0.8390000000000001,0.8190000000000001,0.797
0.014,1,1,1,1,0.703,1,0.108,1,1,1,1,1,1,1,0.529,0.02,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/23 12:00,0.043,0.02,0.002,0.006,0.0,0.0,0.794,0.841,0.831,0.785,0.763
0.022,1,1,1,1,0.753,1,0.124,1,1,1,1,1,1,1,0.591,0.02,1,0.008,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/23 13:00,0.123,0.113,0.041,0.008,0.0,0.004,0.778,0.821,0.8170000000000001,0.7929999999999999,0.772
0.069,1,1,1,1,0.7609999999999999,1,0.122,1,1,1,1,1,1,1,0.569,0.02,1,0.013,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/23 14:00,0.22,0.188,0.103,0.005,0.0,0.017,0.742,0.7829999999999999,0.777,0.7509999999999999,0.727
0.156,1,1,1,1,0.732,1,0.13699999999999998,1,1,1,1,1,1,1,0.542,0.02,1,0.021,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/23 15:00,0.247,0.234,0.121,0.001,0.001,0.05,0.664,0.711,0.7040000000000001,0.667,0.638
0.252,1,1,1,1,0.6579999999999999,1,0.163,1,1,1,1,1,1,1,0.461,0.02,1,0.042,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/23 16:00,0.18600000000000005,0.192,0.063,0.0,0.044,0.14800000000000002,0.53,0.573,0.555,0.485,0.435
0.112,1,1,1,1,0.525,1,0.187,1,1,1,1,1,1,1,0.33,0.02,1,0.095,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/23 17:00,0.163,0.14800000000000002,0.018000000000000002,0.006,0.314,0.471,0.236,0.228,0.171,0.073,0.034
0.193,1,1,1,1,0.3,1,0.165,1,1,1,1,1,1,1,0.129,0.02,1,0.075,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/23 18:00,0.289,0.196,0.061,0.058,0.5760000000000001,0.654,0.0,0.0,0.0,0.0,0.0
0.298,1,1,1,1,0.0,1,0.214,1,1,1,1,1,1,1,0.0,0.02,1,0.07,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/23 19:00,0.49,0.377,0.225,0.135,0.635,0.611,0.0,0.0,0.0,0.0,0.0
0.443,1,1,1,1,0.0,1,0.435,1,1,1,1,1,1,1,0.0,0.02,1,0.091,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/23 20:00,0.68,0.632,0.481,0.184,0.613,0.573,0.0,0.0,0.0,0.0,0.0
0.005,1,1,1,1,0.0,1,0.154,1,1,1,1,1,1,1,0.0,0.019,1,0.015,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/5/23 21:00,0.8059999999999999,0.807,0.67,0.21,0.59,0.5660000000000001,0.0,0.0,0.0,0.0,0.0
0.457,1,1,1,1,0.0,1,0.495,1,1,1,1,1,1,1,0.0,0.019,1,0.11,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/5/23 22:00,0.858,0.8859999999999999,0.765,0.223,0.57,0.569,0.0,0.0,0.0,0.0,0.0
0.8440000000000001,1,1,1,1,0.0,1,0.539,1,1,1,1,1,1,1,0.0,0.019,1,0.17,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/5/23 23:00,0.8590000000000001,0.918,0.812,0.233,0.545,0.5479999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.632,1,1,1,1,1,1,1,0.0,0.019,1,0.162,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/23 0:00,0.847,0.931,0.8370000000000001,0.237,0.508,0.507,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.679,1,1,1,1,1,1,1,0.0,0.019,1,0.175,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/23 1:00,0.846,0.939,0.86,0.251,0.483,0.479,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.672,1,1,1,1,1,1,1,0.0,0.019,1,0.26,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/23 2:00,0.8420000000000001,0.944,0.883,0.284,0.47,0.479,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6829999999999999,1,1,1,1,1,1,1,0.0,0.019,1,0.259,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/23 3:00,0.81,0.941,0.887,0.295,0.438,0.484,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.696,1,1,1,1,1,1,1,0.0,0.019,1,0.276,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/23 4:00,0.748,0.934,0.8809999999999999,0.285,0.412,0.53,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6809999999999999,1,1,1,1,1,1,1,0.0,0.019,1,0.23,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/23 5:00,0.634,0.914,0.86,0.292,0.431,0.586,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.69,1,1,1,1,1,1,1,0.0,0.019,1,0.234,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/23 6:00,0.453,0.883,0.82,0.328,0.479,0.615,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.603,1,1,1,1,1,1,1,0.0,0.019,1,0.153,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/23 7:00,0.273,0.851,0.767,0.377,0.527,0.648,0.0,0.0,0.008,0.06,0.145
1.0,1,1,1,1,0.0,1,0.586,1,1,1,1,1,1,1,0.0,0.019,1,0.126,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/23 8:00,0.202,0.775,0.6459999999999999,0.34600000000000003,0.412,0.544,0.318,0.166,0.28800000000000003,0.452,0.5710000000000001
0.93,1,1,1,1,0.154,1,0.584,1,1,1,1,1,1,1,0.133,0.019,1,0.086,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/23 9:00,0.159,0.584,0.531,0.388,0.626,0.7859999999999999,0.47,0.314,0.468,0.621,0.708
0.885,1,1,1,1,0.429,1,0.591,1,1,1,1,1,1,1,0.386,0.019,1,0.083,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/23 10:00,0.268,0.664,0.88,0.58,0.851,0.873,0.608,0.448,0.595,0.632,0.759
0.6679999999999999,1,1,1,1,0.6,1,0.536,1,1,1,1,1,1,1,0.557,0.019,1,0.069,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/23 11:00,0.757,0.899,0.966,0.674,0.877,0.88,0.703,0.562,0.6609999999999999,0.6779999999999999,0.77
0.636,1,1,1,1,0.701,1,0.494,1,1,1,1,1,1,1,0.667,0.018000000000000002,1,0.122,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/23 12:00,0.879,0.93,0.972,0.723,0.884,0.889,0.738,0.67,0.667,0.735,0.737
0.926,1,1,1,1,0.753,1,0.649,1,1,1,1,1,1,1,0.716,0.018000000000000002,1,0.16,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/23 13:00,0.901,0.935,0.971,0.754,0.893,0.901,0.736,0.713,0.6679999999999999,0.74,0.745
0.916,1,1,1,1,0.7609999999999999,1,0.677,1,1,1,1,1,1,1,0.721,0.018000000000000002,1,0.341,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/23 14:00,0.894,0.915,0.966,0.759,0.901,0.914,0.713,0.715,0.67,0.6970000000000001,0.701
0.5710000000000001,1,1,1,1,0.7340000000000001,1,0.69,1,1,1,1,1,1,1,0.6890000000000001,0.018000000000000002,1,0.452,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/23 15:00,0.848,0.848,0.947,0.758,0.908,0.925,0.643,0.674,0.616,0.599,0.598
0.621,1,1,1,1,0.655,1,0.669,1,1,1,1,1,1,1,0.599,0.018000000000000002,1,0.477,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/23 16:00,0.792,0.7020000000000001,0.899,0.715,0.8959999999999999,0.929,0.517,0.545,0.444,0.413,0.4
0.752,1,1,1,1,0.515,1,0.639,1,1,1,1,1,1,1,0.459,0.018000000000000002,1,0.423,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/23 17:00,0.833,0.628,0.88,0.684,0.85,0.8959999999999999,0.231,0.229,0.11,0.053,0.031
0.49,1,1,1,1,0.297,1,0.589,1,1,1,1,1,1,1,0.229,0.018000000000000002,1,0.391,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/23 18:00,0.858,0.648,0.8859999999999999,0.763,0.863,0.8440000000000001,0.0,0.0,0.0,0.0,0.0
0.967,1,1,1,1,0.0,1,0.473,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.36,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/23 19:00,0.857,0.696,0.8859999999999999,0.8,0.847,0.816,0.0,0.0,0.0,0.0,0.0
0.967,1,1,1,1,0.0,1,0.5479999999999999,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.3720000000000001,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/23 20:00,0.838,0.6940000000000001,0.8859999999999999,0.826,0.828,0.794,0.0,0.0,0.0,0.0,0.0
0.916,1,1,1,1,0.0,1,0.5589999999999999,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.368,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/23 21:00,0.818,0.59,0.87,0.841,0.8140000000000001,0.7909999999999999,0.0,0.0,0.0,0.0,0.0
0.8190000000000001,1,1,1,1,0.0,1,0.569,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.341,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/23 22:00,0.8059999999999999,0.415,0.818,0.843,0.812,0.8009999999999999,0.0,0.0,0.0,0.0,0.0
0.7040000000000001,1,1,1,1,0.0,1,0.54,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.345,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/23 23:00,0.787,0.335,0.7240000000000001,0.867,0.8390000000000001,0.812,0.0,0.0,0.0,0.0,0.0
0.524,1,1,1,1,0.0,1,0.556,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/7/23 0:00,0.777,0.424,0.622,0.85,0.855,0.8220000000000001,0.0,0.0,0.0,0.0,0.0
0.17600000000000002,1,1,1,1,0.0,1,0.51,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.364,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/7/23 1:00,0.757,0.584,0.594,0.835,0.884,0.83,0.0,0.0,0.0,0.0,0.0
0.152,1,1,1,1,0.0,1,0.458,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.343,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/7/23 2:00,0.767,0.691,0.631,0.8440000000000001,0.903,0.8320000000000001,0.0,0.0,0.0,0.0,0.0
0.402,1,1,1,1,0.0,1,0.431,1,1,1,1,1,1,1,0.0,0.017,1,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/23 3:00,0.825,0.778,0.701,0.82,0.8809999999999999,0.82,0.0,0.0,0.0,0.0,0.0
0.69,1,1,1,1,0.0,1,0.396,1,1,1,1,1,1,1,0.0,0.017,1,0.313,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/23 4:00,0.8590000000000001,0.84,0.743,0.755,0.826,0.812,0.0,0.0,0.0,0.0,0.0
0.726,1,1,1,1,0.0,1,0.35200000000000004,1,1,1,1,1,1,1,0.0,0.017,1,0.305,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/23 5:00,0.836,0.8440000000000001,0.736,0.66,0.804,0.816,0.0,0.0,0.0,0.0,0.0
0.846,1,1,1,1,0.0,1,0.33,1,1,1,1,1,1,1,0.0,0.017,1,0.266,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/23 6:00,0.755,0.7879999999999999,0.68,0.52,0.7759999999999999,0.8240000000000001,0.0,0.0,0.0,0.0,0.0
0.964,1,1,1,1,0.0,1,0.282,1,1,1,1,1,1,1,0.0,0.017,1,0.249,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/23 7:00,0.6559999999999999,0.703,0.633,0.364,0.728,0.8170000000000001,0.0,0.0,0.004,0.006999999999999999,0.039
0.998,1,1,1,1,0.0,1,0.266,1,1,1,1,1,1,1,0.0,0.017,1,0.215,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/23 8:00,0.49,0.456,0.45,0.217,0.53,0.7929999999999999,0.246,0.091,0.292,0.111,0.24
0.979,1,1,1,1,0.147,1,0.279,1,1,1,1,1,1,1,0.14300000000000002,0.017,1,0.22,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/23 9:00,0.417,0.149,0.382,0.193,0.716,0.936,0.428,0.201,0.455,0.25,0.397
0.735,1,1,1,1,0.408,1,0.246,1,1,1,1,1,1,1,0.406,0.017,1,0.152,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/23 10:00,0.433,0.16399999999999998,0.332,0.246,0.8009999999999999,0.951,0.5589999999999999,0.32299999999999995,0.5660000000000001,0.326,0.555
0.319,1,1,1,1,0.589,1,0.17600000000000002,1,1,1,1,1,1,1,0.556,0.017,1,0.11,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/23 11:00,0.325,0.129,0.21,0.284,0.745,0.922,0.618,0.496,0.705,0.424,0.616
0.289,1,1,1,1,0.6940000000000001,1,0.081,1,1,1,1,1,1,1,0.657,0.017,1,0.086,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/23 12:00,0.24,0.078,0.13699999999999998,0.33,0.628,0.863,0.645,0.574,0.777,0.5489999999999999,0.638
0.26,1,1,1,1,0.7440000000000001,1,0.036000000000000004,1,1,1,1,1,1,1,0.703,0.017,1,0.048,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/23 13:00,0.183,0.055,0.112,0.35100000000000003,0.512,0.79,0.635,0.5589999999999999,0.792,0.476,0.536
0.154,1,1,1,1,0.7490000000000001,1,0.044,1,1,1,1,1,1,1,0.718,0.017,1,0.038,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/23 14:00,0.15,0.051,0.111,0.364,0.455,0.7240000000000001,0.563,0.5329999999999999,0.76,0.303,0.428
0.235,1,1,1,1,0.716,1,0.057,1,1,1,1,1,1,1,0.6940000000000001,0.017,1,0.046,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/23 15:00,0.151,0.059,0.134,0.398,0.471,0.7120000000000001,0.458,0.362,0.691,0.182,0.252
0.373,1,1,1,1,0.637,1,0.068,1,1,1,1,1,1,1,0.609,0.017,1,0.03,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/23 16:00,0.161,0.101,0.204,0.442,0.579,0.755,0.327,0.1,0.526,0.065,0.139
0.25,1,1,1,1,0.502,1,0.064,1,1,1,1,1,1,1,0.459,0.017,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/23 17:00,0.217,0.257,0.449,0.49,0.703,0.778,0.097,0.015,0.119,0.003,0.006
0.149,1,1,1,1,0.185,1,0.079,1,1,1,1,1,1,1,0.223,0.016,1,0.104,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/23 18:00,0.334,0.41,0.652,0.527,0.738,0.763,0.0,0.0,0.0,0.0,0.0
0.326,1,1,1,1,0.0,1,0.087,1,1,1,1,1,1,1,0.0,0.016,1,0.126,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/23 19:00,0.366,0.33,0.6459999999999999,0.527,0.698,0.677,0.0,0.0,0.0,0.0,0.0
0.394,1,1,1,1,0.0,1,0.16899999999999998,1,1,1,1,1,1,1,0.0,0.016,1,0.103,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/23 20:00,0.243,0.206,0.526,0.499,0.635,0.625,0.0,0.0,0.0,0.0,0.0
0.498,1,1,1,1,0.0,1,0.22,1,1,1,1,1,1,1,0.0,0.016,1,0.154,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/23 21:00,0.212,0.229,0.487,0.4920000000000001,0.578,0.596,0.0,0.0,0.0,0.0,0.0
0.416,1,1,1,1,0.0,1,0.206,1,1,1,1,1,1,1,0.0,0.016,1,0.14800000000000002,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/23 22:00,0.255,0.308,0.491,0.504,0.5670000000000001,0.608,0.0,0.0,0.0,0.0,0.0
0.501,1,1,1,1,0.0,1,0.182,1,1,1,1,1,1,1,0.0,0.016,1,0.224,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/23 23:00,0.268,0.348,0.453,0.46,0.525,0.637,0.0,0.0,0.0,0.0,0.0
0.428,1,1,1,1,0.0,1,0.195,1,1,1,1,1,1,1,0.0,0.016,1,0.3,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/23 0:00,0.27,0.353,0.399,0.329,0.495,0.645,0.0,0.0,0.0,0.0,0.0
0.25,1,1,1,1,0.0,1,0.193,1,1,1,1,1,1,1,0.0,0.016,1,0.304,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/23 1:00,0.24,0.345,0.338,0.161,0.43,0.611,0.0,0.0,0.0,0.0,0.0
0.163,1,1,1,1,0.0,1,0.161,1,1,1,1,1,1,1,0.0,0.016,1,0.353,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/23 2:00,0.207,0.267,0.257,0.046,0.35,0.54,0.0,0.0,0.0,0.0,0.0
0.233,1,1,1,1,0.0,1,0.158,1,1,1,1,1,1,1,0.0,0.016,1,0.37,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/23 3:00,0.14400000000000002,0.152,0.157,0.087,0.147,0.384,0.0,0.0,0.0,0.0,0.0
0.319,1,1,1,1,0.0,1,0.125,1,1,1,1,1,1,1,0.0,0.016,1,0.38,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/23 4:00,0.075,0.066,0.094,0.299,0.057,0.235,0.0,0.0,0.0,0.0,0.0
0.421,1,1,1,1,0.0,1,0.12,1,1,1,1,1,1,1,0.0,0.016,1,0.33,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/23 5:00,0.046,0.027000000000000003,0.07,0.5589999999999999,0.02,0.126,0.0,0.0,0.0,0.0,0.0
0.302,1,1,1,1,0.0,1,0.14300000000000002,1,1,1,1,1,1,1,0.0,0.016,1,0.233,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/23 6:00,0.052000000000000005,0.019,0.07200000000000001,0.706,0.314,0.032,0.0,0.0,0.0,0.0,0.0
0.123,1,1,1,1,0.0,1,0.131,1,1,1,1,1,1,1,0.0,0.015,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/8/23 7:00,0.07,0.03,0.124,0.75,0.6729999999999999,0.0,0.0,0.003,0.022,0.02,0.021
