TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.004,1,1,1,1,0.505,1,0.4970000000000001,1,1,1,1,1,1,1,0.638,0.022,1,0.252,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/03 12:00,0.009000000000000001,0.052000000000000005,0.122,0.18600000000000005,0.222,0.174,0.795,0.835,0.8220000000000001,0.789,0.78
0.012,1,1,1,1,0.66,1,0.48,1,1,1,1,1,1,1,0.65,0.022,1,0.428,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/03 13:00,0.004,0.04,0.08,0.21,0.177,0.15,0.7809999999999999,0.8140000000000001,0.807,0.799,0.7929999999999999
0.026,1,1,1,1,0.608,1,0.428,1,1,1,1,1,1,1,0.652,0.022,1,0.339,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/03 14:00,0.001,0.023,0.052000000000000005,0.18600000000000005,0.122,0.14300000000000002,0.748,0.779,0.769,0.758,0.7490000000000001
0.059,1,1,1,1,0.711,1,0.408,1,1,1,1,1,1,1,0.618,0.022,1,0.334,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/03 15:00,0.001,0.011,0.036000000000000004,0.16899999999999998,0.093,0.16,0.6779999999999999,0.715,0.6990000000000001,0.6779999999999999,0.6609999999999999
0.073,1,1,1,1,0.622,1,0.411,1,1,1,1,1,1,1,0.5820000000000001,0.022,1,0.322,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/03 16:00,0.002,0.003,0.021,0.192,0.113,0.218,0.547,0.584,0.552,0.5,0.462
0.035,1,1,1,1,0.516,1,0.313,1,1,1,1,1,1,1,0.426,0.021,1,0.333,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/03 17:00,0.032,0.0,0.009000000000000001,0.294,0.254,0.374,0.249,0.244,0.163,0.07400000000000001,0.038
0.01,1,1,1,1,0.29,1,0.263,1,1,1,1,1,1,1,0.21600000000000005,0.021,1,0.303,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/03 18:00,0.18,0.0,0.004,0.402,0.442,0.545,0.0,0.0,0.0,0.0,0.0
0.025,1,1,1,1,0.0,1,0.211,1,1,1,1,1,1,1,0.0,0.021,1,0.253,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/03 19:00,0.426,0.004,0.008,0.48,0.5670000000000001,0.64,0.0,0.0,0.0,0.0,0.0
0.031,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.021,1,0.203,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/03 20:00,0.614,0.025,0.022,0.508,0.625,0.68,0.0,0.0,0.0,0.0,0.0
0.069,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.0,0.021,1,0.254,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/03 21:00,0.695,0.084,0.053,0.477,0.636,0.675,0.0,0.0,0.0,0.0,0.0
0.115,1,1,1,1,0.0,1,0.191,1,1,1,1,1,1,1,0.0,0.021,1,0.215,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/03 22:00,0.688,0.2,0.105,0.453,0.632,0.6409999999999999,0.0,0.0,0.0,0.0,0.0
0.141,1,1,1,1,0.0,1,0.19,1,1,1,1,1,1,1,0.0,0.021,1,0.226,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/03 23:00,0.608,0.35,0.193,0.4370000000000001,0.602,0.5760000000000001,0.0,0.0,0.0,0.0,0.0
0.18,1,1,1,1,0.0,1,0.202,1,1,1,1,1,1,1,0.0,0.021,1,0.149,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/03 0:00,0.474,0.461,0.312,0.348,0.512,0.501,0.0,0.0,0.0,0.0,0.0
0.162,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.0,0.021,1,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/03 1:00,0.314,0.496,0.387,0.24,0.396,0.45,0.0,0.0,0.0,0.0,0.0
0.261,1,1,1,1,0.0,1,0.227,1,1,1,1,1,1,1,0.0,0.021,1,0.125,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/03 2:00,0.17600000000000002,0.455,0.384,0.189,0.27,0.3720000000000001,0.0,0.0,0.0,0.0,0.0
0.16,1,1,1,1,0.0,1,0.23,1,1,1,1,1,1,1,0.0,0.021,1,0.091,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/03 3:00,0.08800000000000001,0.342,0.321,0.139,0.156,0.278,0.0,0.0,0.0,0.0,0.0
0.14300000000000002,1,1,1,1,0.0,1,0.203,1,1,1,1,1,1,1,0.0,0.021,1,0.056,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/03 4:00,0.04,0.206,0.238,0.106,0.098,0.177,0.0,0.0,0.0,0.0,0.0
0.039,1,1,1,1,0.0,1,0.201,1,1,1,1,1,1,1,0.0,0.021,1,0.05,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/03 5:00,0.016,0.106,0.16,0.081,0.064,0.105,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.165,1,1,1,1,1,1,1,0.0,0.021,1,0.042,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/03 6:00,0.008,0.053,0.107,0.051,0.04,0.066,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.127,1,1,1,1,1,1,1,0.0,0.021,1,0.041,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/03 7:00,0.006,0.028,0.087,0.035,0.03,0.036000000000000004,0.0,0.001,0.014,0.07400000000000001,0.11
0.001,1,1,1,1,0.0,1,0.154,1,1,1,1,1,1,1,0.0,0.02,1,0.035,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/03 8:00,0.002,0.015,0.079,0.026,0.022,0.012,0.456,0.528,0.574,0.57,0.472
0.002,1,1,1,1,0.162,1,0.201,1,1,1,1,1,1,1,0.08,0.02,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/03 9:00,0.0,0.001,0.015,0.009000000000000001,0.023,0.01,0.6729999999999999,0.736,0.746,0.727,0.6659999999999999
0.049,1,1,1,1,0.44,1,0.221,1,1,1,1,1,1,1,0.339,0.02,1,0.069,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/03 10:00,0.008,0.005,0.005,0.025,0.147,0.276,0.758,0.8079999999999999,0.8059999999999999,0.785,0.7709999999999999
0.023,1,1,1,1,0.605,1,0.128,1,1,1,1,1,1,1,0.4970000000000001,0.02,1,0.025,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/03 11:00,0.057,0.062,0.017,0.02,0.139,0.29100000000000004,0.7909999999999999,0.8270000000000001,0.825,0.8009999999999999,0.7859999999999999
0.014,1,1,1,1,0.703,1,0.108,1,1,1,1,1,1,1,0.529,0.02,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/03 12:00,0.061,0.08800000000000001,0.028,0.015,0.104,0.247,0.7909999999999999,0.83,0.818,0.77,0.753
0.022,1,1,1,1,0.753,1,0.124,1,1,1,1,1,1,1,0.591,0.02,1,0.008,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/03 13:00,0.07200000000000001,0.124,0.049,0.02,0.08199999999999999,0.192,0.7759999999999999,0.813,0.805,0.778,0.758
0.069,1,1,1,1,0.7609999999999999,1,0.122,1,1,1,1,1,1,1,0.569,0.02,1,0.013,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/03 14:00,0.093,0.16,0.059,0.027000000000000003,0.073,0.139,0.742,0.7759999999999999,0.767,0.737,0.7140000000000001
0.156,1,1,1,1,0.732,1,0.13699999999999998,1,1,1,1,1,1,1,0.542,0.02,1,0.021,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/03 15:00,0.096,0.17800000000000002,0.056,0.034,0.064,0.119,0.672,0.7090000000000001,0.695,0.6509999999999999,0.613
0.252,1,1,1,1,0.6579999999999999,1,0.163,1,1,1,1,1,1,1,0.461,0.02,1,0.042,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/03 16:00,0.066,0.128,0.037000000000000005,0.059,0.098,0.151,0.539,0.5720000000000001,0.546,0.467,0.373
0.112,1,1,1,1,0.525,1,0.187,1,1,1,1,1,1,1,0.33,0.02,1,0.095,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/03 17:00,0.09,0.059,0.047,0.161,0.308,0.376,0.238,0.234,0.16399999999999998,0.065,0.022
0.193,1,1,1,1,0.3,1,0.165,1,1,1,1,1,1,1,0.129,0.02,1,0.075,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/03 18:00,0.278,0.052000000000000005,0.153,0.321,0.5870000000000001,0.6559999999999999,0.0,0.0,0.0,0.0,0.0
0.298,1,1,1,1,0.0,1,0.214,1,1,1,1,1,1,1,0.0,0.02,1,0.07,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/03 19:00,0.5770000000000001,0.159,0.37,0.461,0.7240000000000001,0.764,0.0,0.0,0.0,0.0,0.0
0.443,1,1,1,1,0.0,1,0.435,1,1,1,1,1,1,1,0.0,0.02,1,0.091,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/03 20:00,0.757,0.41,0.57,0.541,0.757,0.779,0.0,0.0,0.0,0.0,0.0
0.005,1,1,1,1,0.0,1,0.154,1,1,1,1,1,1,1,0.0,0.019,1,0.015,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/5/03 21:00,0.7879999999999999,0.563,0.636,0.562,0.721,0.752,0.0,0.0,0.0,0.0,0.0
0.457,1,1,1,1,0.0,1,0.495,1,1,1,1,1,1,1,0.0,0.019,1,0.11,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/5/03 22:00,0.7140000000000001,0.5479999999999999,0.581,0.525,0.6409999999999999,0.6970000000000001,0.0,0.0,0.0,0.0,0.0
0.8440000000000001,1,1,1,1,0.0,1,0.539,1,1,1,1,1,1,1,0.0,0.019,1,0.17,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/5/03 23:00,0.5820000000000001,0.442,0.449,0.44,0.542,0.6609999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.632,1,1,1,1,1,1,1,0.0,0.019,1,0.162,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/03 0:00,0.431,0.3,0.28600000000000003,0.341,0.41,0.672,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.679,1,1,1,1,1,1,1,0.0,0.019,1,0.175,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/03 1:00,0.303,0.199,0.174,0.266,0.28800000000000003,0.611,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.672,1,1,1,1,1,1,1,0.0,0.019,1,0.26,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/03 2:00,0.214,0.129,0.08900000000000001,0.182,0.214,0.515,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6829999999999999,1,1,1,1,1,1,1,0.0,0.019,1,0.259,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/03 3:00,0.269,0.1,0.025,0.11,0.175,0.41,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.696,1,1,1,1,1,1,1,0.0,0.019,1,0.276,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/03 4:00,0.519,0.152,0.006,0.078,0.16,0.405,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6809999999999999,1,1,1,1,1,1,1,0.0,0.019,1,0.23,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/03 5:00,0.72,0.382,0.063,0.124,0.205,0.456,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.69,1,1,1,1,1,1,1,0.0,0.019,1,0.234,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/03 6:00,0.7390000000000001,0.6509999999999999,0.29100000000000004,0.226,0.265,0.518,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.603,1,1,1,1,1,1,1,0.0,0.019,1,0.153,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/03 7:00,0.7609999999999999,0.7809999999999999,0.508,0.366,0.384,0.5770000000000001,0.0,0.0,0.0,0.03,0.077
1.0,1,1,1,1,0.0,1,0.586,1,1,1,1,1,1,1,0.0,0.019,1,0.126,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/03 8:00,0.807,0.785,0.54,0.411,0.442,0.522,0.316,0.17600000000000002,0.056,0.284,0.383
0.93,1,1,1,1,0.154,1,0.584,1,1,1,1,1,1,1,0.133,0.019,1,0.086,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/03 9:00,0.902,0.845,0.642,0.359,0.365,0.461,0.56,0.508,0.162,0.536,0.6
0.885,1,1,1,1,0.429,1,0.591,1,1,1,1,1,1,1,0.386,0.019,1,0.083,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/03 10:00,0.909,0.877,0.738,0.402,0.428,0.507,0.565,0.623,0.402,0.62,0.6809999999999999
0.6679999999999999,1,1,1,1,0.6,1,0.536,1,1,1,1,1,1,1,0.557,0.019,1,0.069,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/03 11:00,0.884,0.892,0.79,0.436,0.419,0.457,0.4920000000000001,0.613,0.614,0.721,0.701
0.636,1,1,1,1,0.701,1,0.494,1,1,1,1,1,1,1,0.667,0.018000000000000002,1,0.122,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/03 12:00,0.828,0.878,0.7909999999999999,0.453,0.409,0.429,0.458,0.609,0.614,0.6729999999999999,0.6859999999999999
0.926,1,1,1,1,0.753,1,0.649,1,1,1,1,1,1,1,0.716,0.018000000000000002,1,0.16,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/03 13:00,0.74,0.841,0.769,0.474,0.445,0.448,0.485,0.544,0.541,0.7240000000000001,0.65
0.916,1,1,1,1,0.7609999999999999,1,0.677,1,1,1,1,1,1,1,0.721,0.018000000000000002,1,0.341,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/03 14:00,0.632,0.805,0.741,0.532,0.563,0.5489999999999999,0.449,0.4370000000000001,0.4970000000000001,0.6920000000000001,0.55
0.5710000000000001,1,1,1,1,0.7340000000000001,1,0.69,1,1,1,1,1,1,1,0.6890000000000001,0.018000000000000002,1,0.452,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/03 15:00,0.5379999999999999,0.773,0.715,0.584,0.6709999999999999,0.657,0.315,0.23,0.447,0.598,0.36
0.621,1,1,1,1,0.655,1,0.669,1,1,1,1,1,1,1,0.599,0.018000000000000002,1,0.477,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/03 16:00,0.48,0.745,0.701,0.625,0.716,0.731,0.122,0.134,0.32,0.417,0.181
0.752,1,1,1,1,0.515,1,0.639,1,1,1,1,1,1,1,0.459,0.018000000000000002,1,0.423,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/03 17:00,0.4320000000000001,0.7240000000000001,0.731,0.696,0.763,0.7340000000000001,0.019,0.042,0.066,0.056,0.014
0.49,1,1,1,1,0.297,1,0.589,1,1,1,1,1,1,1,0.229,0.018000000000000002,1,0.391,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/03 18:00,0.435,0.772,0.802,0.753,0.7879999999999999,0.732,0.0,0.0,0.0,0.0,0.0
0.967,1,1,1,1,0.0,1,0.473,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.36,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/03 19:00,0.374,0.753,0.757,0.754,0.79,0.7390000000000001,0.0,0.0,0.0,0.0,0.0
0.967,1,1,1,1,0.0,1,0.5479999999999999,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.3720000000000001,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/03 20:00,0.277,0.6920000000000001,0.688,0.737,0.7809999999999999,0.7509999999999999,0.0,0.0,0.0,0.0,0.0
0.916,1,1,1,1,0.0,1,0.5589999999999999,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.368,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/03 21:00,0.125,0.546,0.551,0.7090000000000001,0.7609999999999999,0.7509999999999999,0.0,0.0,0.0,0.0,0.0
0.8190000000000001,1,1,1,1,0.0,1,0.569,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.341,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/03 22:00,0.02,0.335,0.354,0.701,0.737,0.743,0.0,0.0,0.0,0.0,0.0
0.7040000000000001,1,1,1,1,0.0,1,0.54,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.345,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/03 23:00,0.0,0.134,0.17,0.6829999999999999,0.759,0.755,0.0,0.0,0.0,0.0,0.0
0.524,1,1,1,1,0.0,1,0.556,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/7/03 0:00,0.001,0.029,0.07,0.667,0.75,0.773,0.0,0.0,0.0,0.0,0.0
0.17600000000000002,1,1,1,1,0.0,1,0.51,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.364,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/7/03 1:00,0.017,0.008,0.049,0.6459999999999999,0.722,0.7390000000000001,0.0,0.0,0.0,0.0,0.0
0.152,1,1,1,1,0.0,1,0.458,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.343,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/7/03 2:00,0.068,0.015,0.067,0.627,0.7240000000000001,0.763,0.0,0.0,0.0,0.0,0.0
0.402,1,1,1,1,0.0,1,0.431,1,1,1,1,1,1,1,0.0,0.017,1,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/03 3:00,0.132,0.046,0.106,0.628,0.7040000000000001,0.779,0.0,0.0,0.0,0.0,0.0
0.69,1,1,1,1,0.0,1,0.396,1,1,1,1,1,1,1,0.0,0.017,1,0.313,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/03 4:00,0.181,0.084,0.138,0.636,0.6679999999999999,0.747,0.0,0.0,0.0,0.0,0.0
0.726,1,1,1,1,0.0,1,0.35200000000000004,1,1,1,1,1,1,1,0.0,0.017,1,0.305,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/03 5:00,0.236,0.113,0.134,0.6409999999999999,0.6809999999999999,0.728,0.0,0.0,0.0,0.0,0.0
0.846,1,1,1,1,0.0,1,0.33,1,1,1,1,1,1,1,0.0,0.017,1,0.266,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/03 6:00,0.31,0.126,0.109,0.6629999999999999,0.682,0.6940000000000001,0.0,0.0,0.0,0.0,0.0
0.964,1,1,1,1,0.0,1,0.282,1,1,1,1,1,1,1,0.0,0.017,1,0.249,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/03 7:00,0.391,0.135,0.092,0.662,0.67,0.6509999999999999,0.0,0.0,0.011,0.042,0.014
0.998,1,1,1,1,0.0,1,0.266,1,1,1,1,1,1,1,0.0,0.017,1,0.215,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/03 8:00,0.341,0.116,0.064,0.5760000000000001,0.69,0.611,0.307,0.456,0.518,0.399,0.14300000000000002
0.979,1,1,1,1,0.147,1,0.279,1,1,1,1,1,1,1,0.14300000000000002,0.017,1,0.22,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/03 9:00,0.098,0.032,0.018000000000000002,0.4320000000000001,0.619,0.688,0.56,0.69,0.715,0.619,0.38
0.735,1,1,1,1,0.408,1,0.246,1,1,1,1,1,1,1,0.406,0.017,1,0.152,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/03 10:00,0.112,0.034,0.025,0.304,0.508,0.601,0.6679999999999999,0.7709999999999999,0.785,0.732,0.556
0.319,1,1,1,1,0.589,1,0.17600000000000002,1,1,1,1,1,1,1,0.556,0.017,1,0.11,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/03 11:00,0.191,0.058,0.066,0.198,0.319,0.453,0.6990000000000001,0.8,0.813,0.789,0.634
0.289,1,1,1,1,0.6940000000000001,1,0.081,1,1,1,1,1,1,1,0.657,0.017,1,0.086,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/03 12:00,0.301,0.083,0.117,0.135,0.206,0.371,0.6779999999999999,0.802,0.805,0.7759999999999999,0.631
0.26,1,1,1,1,0.7440000000000001,1,0.036000000000000004,1,1,1,1,1,1,1,0.703,0.017,1,0.048,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/03 13:00,0.409,0.133,0.153,0.111,0.16,0.335,0.6559999999999999,0.7959999999999999,0.792,0.778,0.605
0.154,1,1,1,1,0.7490000000000001,1,0.044,1,1,1,1,1,1,1,0.718,0.017,1,0.038,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/03 14:00,0.494,0.185,0.198,0.103,0.142,0.34600000000000003,0.674,0.755,0.7509999999999999,0.731,0.524
0.235,1,1,1,1,0.716,1,0.057,1,1,1,1,1,1,1,0.6940000000000001,0.017,1,0.046,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/03 15:00,0.526,0.231,0.233,0.096,0.14,0.387,0.56,0.6859999999999999,0.667,0.643,0.375
0.373,1,1,1,1,0.637,1,0.068,1,1,1,1,1,1,1,0.609,0.017,1,0.03,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/03 16:00,0.483,0.264,0.237,0.091,0.14800000000000002,0.423,0.413,0.535,0.493,0.462,0.188
0.25,1,1,1,1,0.502,1,0.064,1,1,1,1,1,1,1,0.459,0.017,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/03 17:00,0.544,0.334,0.274,0.104,0.193,0.468,0.142,0.205,0.128,0.066,0.013
0.149,1,1,1,1,0.185,1,0.079,1,1,1,1,1,1,1,0.223,0.016,1,0.104,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/03 18:00,0.685,0.431,0.361,0.111,0.228,0.491,0.0,0.0,0.0,0.0,0.0
0.326,1,1,1,1,0.0,1,0.087,1,1,1,1,1,1,1,0.0,0.016,1,0.126,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/03 19:00,0.784,0.494,0.457,0.111,0.212,0.409,0.0,0.0,0.0,0.0,0.0
0.394,1,1,1,1,0.0,1,0.16899999999999998,1,1,1,1,1,1,1,0.0,0.016,1,0.103,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/03 20:00,0.8420000000000001,0.537,0.5579999999999999,0.102,0.16699999999999998,0.315,0.0,0.0,0.0,0.0,0.0
0.498,1,1,1,1,0.0,1,0.22,1,1,1,1,1,1,1,0.0,0.016,1,0.154,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/03 21:00,0.8740000000000001,0.599,0.6629999999999999,0.097,0.124,0.259,0.0,0.0,0.0,0.0,0.0
0.416,1,1,1,1,0.0,1,0.206,1,1,1,1,1,1,1,0.0,0.016,1,0.14800000000000002,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/03 22:00,0.8859999999999999,0.6679999999999999,0.75,0.084,0.08,0.222,0.0,0.0,0.0,0.0,0.0
0.501,1,1,1,1,0.0,1,0.182,1,1,1,1,1,1,1,0.0,0.016,1,0.224,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/03 23:00,0.883,0.7240000000000001,0.805,0.07400000000000001,0.048,0.175,0.0,0.0,0.0,0.0,0.0
0.428,1,1,1,1,0.0,1,0.195,1,1,1,1,1,1,1,0.0,0.016,1,0.3,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/03 0:00,0.8740000000000001,0.7709999999999999,0.836,0.076,0.03,0.132,0.0,0.0,0.0,0.0,0.0
0.25,1,1,1,1,0.0,1,0.193,1,1,1,1,1,1,1,0.0,0.016,1,0.304,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/03 1:00,0.858,0.797,0.838,0.08900000000000001,0.022,0.081,0.0,0.0,0.0,0.0,0.0
0.163,1,1,1,1,0.0,1,0.161,1,1,1,1,1,1,1,0.0,0.016,1,0.353,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/03 2:00,0.8420000000000001,0.7929999999999999,0.82,0.119,0.019,0.041,0.0,0.0,0.0,0.0,0.0
0.233,1,1,1,1,0.0,1,0.158,1,1,1,1,1,1,1,0.0,0.016,1,0.37,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/03 3:00,0.828,0.7609999999999999,0.797,0.152,0.015,0.019,0.0,0.0,0.0,0.0,0.0
0.319,1,1,1,1,0.0,1,0.125,1,1,1,1,1,1,1,0.0,0.016,1,0.38,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/03 4:00,0.805,0.7,0.767,0.173,0.02,0.006,0.0,0.0,0.0,0.0,0.0
0.421,1,1,1,1,0.0,1,0.12,1,1,1,1,1,1,1,0.0,0.016,1,0.33,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/03 5:00,0.763,0.597,0.691,0.193,0.041,0.002,0.0,0.0,0.0,0.0,0.0
