TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.622,1.0,1.0,1.0,1.0,0.754,1.0,0.4920000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.764,0.023,1.0,0.087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/12 14:00,0.919,0.848,0.921,0.073,0.043,0.027000000000000003,0.742,0.787,0.78,0.7909999999999999,0.7979999999999999
0.879,1.0,1.0,1.0,1.0,0.7190000000000001,1.0,0.471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.728,0.023,1.0,0.117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/12 15:00,0.925,0.828,0.914,0.102,0.075,0.058,0.674,0.728,0.7190000000000001,0.706,0.7040000000000001
0.955,1.0,1.0,1.0,1.0,0.638,1.0,0.485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.639,0.023,1.0,0.16399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/12 16:00,0.913,0.7390000000000001,0.892,0.13699999999999998,0.125,0.108,0.539,0.591,0.5670000000000001,0.527,0.503
0.987,1.0,1.0,1.0,1.0,0.501,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,0.023,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/12 17:00,0.947,0.797,0.922,0.217,0.285,0.26,0.238,0.238,0.162,0.079,0.042
0.687,1.0,1.0,1.0,1.0,0.285,1.0,0.413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.261,0.023,1.0,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/12 18:00,0.969,0.923,0.956,0.29,0.487,0.49,0.0,0.0,0.0,0.0,0.0
0.992,1.0,1.0,1.0,1.0,0.0,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/12 19:00,0.968,0.953,0.952,0.369,0.629,0.654,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/12 20:00,0.958,0.95,0.946,0.465,0.713,0.727,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/12 21:00,0.95,0.943,0.94,0.581,0.7709999999999999,0.743,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/12 22:00,0.946,0.939,0.933,0.7190000000000001,0.818,0.755,0.0,0.0,0.0,0.0,0.0
0.991,1.0,1.0,1.0,1.0,0.0,1.0,0.626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/12 23:00,0.933,0.937,0.926,0.828,0.853,0.7709999999999999,0.0,0.0,0.0,0.0,0.0
0.982,1.0,1.0,1.0,1.0,0.0,1.0,0.647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/4/12 0:00,0.91,0.929,0.921,0.889,0.867,0.787,0.0,0.0,0.0,0.0,0.0
0.924,1.0,1.0,1.0,1.0,0.0,1.0,0.703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/4/12 1:00,0.871,0.906,0.91,0.912,0.862,0.8170000000000001,0.0,0.0,0.0,0.0,0.0
0.991,1.0,1.0,1.0,1.0,0.0,1.0,0.769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/12 2:00,0.8079999999999999,0.857,0.888,0.894,0.8290000000000001,0.85,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.5710000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/12 3:00,0.695,0.773,0.8440000000000001,0.816,0.754,0.867,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/12 4:00,0.574,0.6679999999999999,0.779,0.6559999999999999,0.632,0.8640000000000001,0.0,0.0,0.0,0.0,0.0
0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.5489999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/12 5:00,0.58,0.574,0.691,0.439,0.494,0.8540000000000001,0.0,0.0,0.0,0.0,0.0
0.8420000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.5589999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/12 6:00,0.767,0.639,0.556,0.259,0.38,0.836,0.0,0.0,0.0,0.0,0.0
0.442,1.0,1.0,1.0,1.0,0.0,1.0,0.526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/12 7:00,0.866,0.804,0.486,0.16,0.311,0.802,0.0,0.0,0.0,0.02,0.085
0.248,1.0,1.0,1.0,1.0,0.0,1.0,0.49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/12 8:00,0.857,0.853,0.452,0.11,0.24,0.618,0.419,0.472,0.073,0.401,0.429
0.058,1.0,1.0,1.0,1.0,0.016,1.0,0.5329999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,0.022,1.0,0.404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/12 9:00,0.875,0.9,0.504,0.272,0.628,0.8690000000000001,0.662,0.711,0.161,0.6679999999999999,0.624
0.002,1.0,1.0,1.0,1.0,0.27,1.0,0.506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.409,0.022,1.0,0.364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/12 10:00,0.969,0.973,0.865,0.562,0.8740000000000001,0.93,0.75,0.7909999999999999,0.297,0.764,0.742
0.0,1.0,1.0,1.0,1.0,0.448,1.0,0.336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57,0.022,1.0,0.117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/12 11:00,0.966,0.973,0.933,0.575,0.852,0.875,0.787,0.823,0.503,0.753,0.762
0.004,1.0,1.0,1.0,1.0,0.505,1.0,0.4970000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.638,0.022,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/12 12:00,0.946,0.97,0.934,0.523,0.795,0.804,0.794,0.83,0.688,0.659,0.737
0.012,1.0,1.0,1.0,1.0,0.66,1.0,0.48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.022,1.0,0.428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/12 13:00,0.907,0.95,0.914,0.418,0.7140000000000001,0.775,0.7809999999999999,0.816,0.758,0.584,0.7340000000000001
0.026,1.0,1.0,1.0,1.0,0.608,1.0,0.428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.652,0.022,1.0,0.339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/12 14:00,0.846,0.917,0.8859999999999999,0.303,0.59,0.767,0.747,0.78,0.7440000000000001,0.522,0.669
0.059,1.0,1.0,1.0,1.0,0.711,1.0,0.408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.618,0.022,1.0,0.334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/12 15:00,0.768,0.873,0.855,0.261,0.505,0.752,0.674,0.7140000000000001,0.6709999999999999,0.416,0.521
0.073,1.0,1.0,1.0,1.0,0.622,1.0,0.411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5820000000000001,0.022,1.0,0.322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/12 16:00,0.657,0.7929999999999999,0.797,0.256,0.451,0.715,0.534,0.575,0.515,0.217,0.16699999999999998
0.035,1.0,1.0,1.0,1.0,0.516,1.0,0.313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.426,0.021,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/12 17:00,0.622,0.733,0.784,0.278,0.539,0.6709999999999999,0.228,0.23,0.136,0.023,0.005
0.01,1.0,1.0,1.0,1.0,0.29,1.0,0.263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,0.021,1.0,0.303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/12 18:00,0.5770000000000001,0.6890000000000001,0.787,0.266,0.645,0.6829999999999999,0.0,0.0,0.0,0.0,0.0
0.025,1.0,1.0,1.0,1.0,0.0,1.0,0.211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/12 19:00,0.468,0.556,0.7090000000000001,0.233,0.6729999999999999,0.6629999999999999,0.0,0.0,0.0,0.0,0.0
0.031,1.0,1.0,1.0,1.0,0.0,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/12 20:00,0.308,0.384,0.578,0.19,0.655,0.635,0.0,0.0,0.0,0.0,0.0
0.069,1.0,1.0,1.0,1.0,0.0,1.0,0.207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/12 21:00,0.136,0.219,0.409,0.142,0.622,0.55,0.0,0.0,0.0,0.0,0.0
0.115,1.0,1.0,1.0,1.0,0.0,1.0,0.191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/12 22:00,0.029,0.083,0.221,0.097,0.563,0.512,0.0,0.0,0.0,0.0,0.0
0.141,1.0,1.0,1.0,1.0,0.0,1.0,0.19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/12 23:00,0.001,0.012,0.083,0.047,0.468,0.527,0.0,0.0,0.0,0.0,0.0
0.18,1.0,1.0,1.0,1.0,0.0,1.0,0.202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/12 0:00,0.0,0.0,0.023,0.013,0.373,0.544,0.0,0.0,0.0,0.0,0.0
0.162,1.0,1.0,1.0,1.0,0.0,1.0,0.207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.14400000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/12 1:00,0.014,0.0,0.008,0.003,0.259,0.493,0.0,0.0,0.0,0.0,0.0
0.261,1.0,1.0,1.0,1.0,0.0,1.0,0.227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/12 2:00,0.092,0.003,0.009000000000000001,0.0,0.152,0.375,0.0,0.0,0.0,0.0,0.0
0.16,1.0,1.0,1.0,1.0,0.0,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/12 3:00,0.21,0.015,0.017,0.0,0.054000000000000006,0.222,0.0,0.0,0.0,0.0,0.0
0.14300000000000002,1.0,1.0,1.0,1.0,0.0,1.0,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/12 4:00,0.305,0.025,0.022,0.0,0.011,0.12,0.0,0.0,0.0,0.0,0.0
0.039,1.0,1.0,1.0,1.0,0.0,1.0,0.201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/12 5:00,0.373,0.04,0.025,0.002,0.009000000000000001,0.075,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/12 6:00,0.439,0.075,0.029,0.006999999999999999,0.014,0.066,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/12 7:00,0.512,0.147,0.045,0.013,0.031,0.07400000000000001,0.0,0.001,0.016,0.052000000000000005,0.049
0.001,1.0,1.0,1.0,1.0,0.0,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02,1.0,0.035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/12 8:00,0.608,0.262,0.094,0.014,0.043,0.037000000000000005,0.459,0.5920000000000001,0.61,0.495,0.35
0.002,1.0,1.0,1.0,1.0,0.162,1.0,0.201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,0.02,1.0,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/12 9:00,0.406,0.204,0.08199999999999999,0.011,0.086,0.046,0.679,0.7709999999999999,0.7709999999999999,0.675,0.623
0.049,1.0,1.0,1.0,1.0,0.44,1.0,0.221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.339,0.02,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/12 10:00,0.321,0.129,0.05,0.019,0.2,0.211,0.765,0.8320000000000001,0.826,0.746,0.687
0.023,1.0,1.0,1.0,1.0,0.605,1.0,0.128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4970000000000001,0.02,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/12 11:00,0.5589999999999999,0.197,0.085,0.049,0.303,0.307,0.799,0.8490000000000001,0.84,0.764,0.7140000000000001
0.014,1.0,1.0,1.0,1.0,0.703,1.0,0.108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.529,0.02,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/12 12:00,0.59,0.226,0.126,0.099,0.337,0.33,0.8029999999999999,0.851,0.8320000000000001,0.74,0.68
0.022,1.0,1.0,1.0,1.0,0.753,1.0,0.124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.591,0.02,1.0,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/12 13:00,0.594,0.265,0.154,0.142,0.341,0.314,0.7929999999999999,0.8370000000000001,0.821,0.732,0.588
0.069,1.0,1.0,1.0,1.0,0.7609999999999999,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.569,0.02,1.0,0.013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/12 14:00,0.5710000000000001,0.262,0.157,0.163,0.308,0.277,0.762,0.802,0.7829999999999999,0.682,0.3670000000000001
0.156,1.0,1.0,1.0,1.0,0.732,1.0,0.13699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.542,0.02,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/12 15:00,0.523,0.234,0.136,0.17800000000000002,0.259,0.249,0.696,0.74,0.711,0.5579999999999999,0.147
0.252,1.0,1.0,1.0,1.0,0.6579999999999999,1.0,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.461,0.02,1.0,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/12 16:00,0.479,0.209,0.123,0.17600000000000002,0.207,0.237,0.564,0.611,0.562,0.246,0.043
0.112,1.0,1.0,1.0,1.0,0.525,1.0,0.187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,0.02,1.0,0.095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/12 17:00,0.5820000000000001,0.255,0.166,0.206,0.25,0.26,0.26,0.273,0.16,0.014,0.0
0.193,1.0,1.0,1.0,1.0,0.3,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,0.02,1.0,0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/12 18:00,0.745,0.373,0.313,0.255,0.348,0.303,0.0,0.0,0.0,0.0,0.0
0.298,1.0,1.0,1.0,1.0,0.0,1.0,0.214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/12 19:00,0.866,0.586,0.539,0.295,0.416,0.282,0.0,0.0,0.0,0.0,0.0
0.443,1.0,1.0,1.0,1.0,0.0,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/12 20:00,0.922,0.777,0.7240000000000001,0.348,0.431,0.242,0.0,0.0,0.0,0.0,0.0
0.005,1.0,1.0,1.0,1.0,0.0,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/5/12 21:00,0.937,0.872,0.828,0.416,0.415,0.201,0.0,0.0,0.0,0.0,0.0
0.457,1.0,1.0,1.0,1.0,0.0,1.0,0.495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/5/12 22:00,0.936,0.911,0.878,0.474,0.373,0.155,0.0,0.0,0.0,0.0,0.0
0.8440000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/5/12 23:00,0.932,0.925,0.8959999999999999,0.52,0.317,0.197,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/12 0:00,0.926,0.924,0.893,0.57,0.338,0.311,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/12 1:00,0.916,0.913,0.879,0.63,0.411,0.412,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/12 2:00,0.901,0.898,0.868,0.6679999999999999,0.476,0.471,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6829999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/12 3:00,0.8959999999999999,0.898,0.871,0.635,0.418,0.4270000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/12 4:00,0.898,0.902,0.879,0.5529999999999999,0.328,0.32,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6809999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/12 5:00,0.9,0.901,0.8859999999999999,0.476,0.212,0.206,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/12 6:00,0.902,0.9,0.892,0.384,0.075,0.125,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/12 7:00,0.901,0.899,0.895,0.256,0.023,0.092,0.0,0.002,0.015,0.047,0.006999999999999999
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/12 8:00,0.843,0.8370000000000001,0.813,0.108,0.009000000000000001,0.051,0.5,0.596,0.599,0.495,0.07400000000000001
