TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.456,1.0,1.0,1.0,1.0,0.742,1.0,0.5489999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.759,0.024,1.0,0.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/20 13:00,0.614,0.546,0.753,0.779,0.961,0.973,0.7190000000000001,0.82,0.759,0.767,0.763
0.622,1.0,1.0,1.0,1.0,0.754,1.0,0.4920000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.764,0.023,1.0,0.087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/20 14:00,0.561,0.556,0.772,0.823,0.959,0.973,0.718,0.789,0.763,0.72,0.723
0.879,1.0,1.0,1.0,1.0,0.7190000000000001,1.0,0.471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.728,0.023,1.0,0.117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/20 15:00,0.506,0.523,0.777,0.852,0.961,0.973,0.665,0.723,0.69,0.529,0.624
0.955,1.0,1.0,1.0,1.0,0.638,1.0,0.485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.639,0.023,1.0,0.16399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/20 16:00,0.417,0.445,0.7240000000000001,0.8420000000000001,0.954,0.973,0.536,0.583,0.536,0.404,0.394
0.987,1.0,1.0,1.0,1.0,0.501,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,0.023,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/20 17:00,0.394,0.41,0.655,0.8370000000000001,0.938,0.965,0.232,0.229,0.149,0.051,0.02
0.687,1.0,1.0,1.0,1.0,0.285,1.0,0.413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.261,0.023,1.0,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/20 18:00,0.393,0.4270000000000001,0.645,0.855,0.919,0.936,0.0,0.0,0.0,0.0,0.0
0.992,1.0,1.0,1.0,1.0,0.0,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/20 19:00,0.329,0.385,0.616,0.8490000000000001,0.899,0.906,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/20 20:00,0.298,0.309,0.545,0.835,0.884,0.893,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/20 21:00,0.282,0.272,0.479,0.8240000000000001,0.86,0.9,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/20 22:00,0.262,0.258,0.378,0.82,0.835,0.888,0.0,0.0,0.0,0.0,0.0
0.991,1.0,1.0,1.0,1.0,0.0,1.0,0.626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/20 23:00,0.339,0.341,0.294,0.8220000000000001,0.815,0.857,0.0,0.0,0.0,0.0,0.0
0.982,1.0,1.0,1.0,1.0,0.0,1.0,0.647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/4/20 0:00,0.516,0.452,0.331,0.818,0.794,0.823,0.0,0.0,0.0,0.0,0.0
0.924,1.0,1.0,1.0,1.0,0.0,1.0,0.703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/4/20 1:00,0.688,0.57,0.469,0.782,0.759,0.7879999999999999,0.0,0.0,0.0,0.0,0.0
0.991,1.0,1.0,1.0,1.0,0.0,1.0,0.769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/20 2:00,0.8,0.6890000000000001,0.645,0.757,0.728,0.754,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.5710000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/20 3:00,0.848,0.747,0.784,0.736,0.715,0.715,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/20 4:00,0.841,0.768,0.84,0.6829999999999999,0.7120000000000001,0.6729999999999999,0.0,0.0,0.0,0.0,0.0
0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.5489999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/20 5:00,0.8140000000000001,0.77,0.8390000000000001,0.607,0.6890000000000001,0.64,0.0,0.0,0.0,0.0,0.0
0.8420000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.5589999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/20 6:00,0.784,0.767,0.82,0.512,0.654,0.614,0.0,0.0,0.0,0.0,0.0
0.442,1.0,1.0,1.0,1.0,0.0,1.0,0.526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/20 7:00,0.741,0.757,0.799,0.424,0.632,0.556,0.0,0.001,0.015,0.096,0.194
0.248,1.0,1.0,1.0,1.0,0.0,1.0,0.49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/20 8:00,0.501,0.595,0.603,0.204,0.362,0.294,0.488,0.575,0.598,0.627,0.6559999999999999
0.058,1.0,1.0,1.0,1.0,0.016,1.0,0.5329999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,0.022,1.0,0.404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/20 9:00,0.113,0.184,0.16699999999999998,0.066,0.135,0.112,0.701,0.769,0.768,0.76,0.7709999999999999
0.002,1.0,1.0,1.0,1.0,0.27,1.0,0.506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.409,0.022,1.0,0.364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/20 10:00,0.015,0.073,0.048,0.027000000000000003,0.08800000000000001,0.131,0.78,0.831,0.8240000000000001,0.805,0.8109999999999999
0.0,1.0,1.0,1.0,1.0,0.448,1.0,0.336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57,0.022,1.0,0.117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/20 11:00,0.004,0.123,0.104,0.041,0.056,0.127,0.8109999999999999,0.848,0.838,0.813,0.816
0.004,1.0,1.0,1.0,1.0,0.505,1.0,0.4970000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.638,0.022,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/20 12:00,0.032,0.27,0.17800000000000002,0.049,0.048,0.087,0.807,0.846,0.8270000000000001,0.779,0.778
0.012,1.0,1.0,1.0,1.0,0.66,1.0,0.48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.022,1.0,0.428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/20 13:00,0.184,0.365,0.219,0.044,0.034,0.055,0.794,0.8270000000000001,0.818,0.7929999999999999,0.7929999999999999
0.026,1.0,1.0,1.0,1.0,0.608,1.0,0.428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.652,0.022,1.0,0.339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/20 14:00,0.293,0.4320000000000001,0.243,0.029,0.016,0.036000000000000004,0.76,0.7909999999999999,0.782,0.757,0.753
0.059,1.0,1.0,1.0,1.0,0.711,1.0,0.408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.618,0.022,1.0,0.334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/20 15:00,0.365,0.459,0.241,0.01,0.004,0.018000000000000002,0.691,0.727,0.7140000000000001,0.6809999999999999,0.669
0.073,1.0,1.0,1.0,1.0,0.622,1.0,0.411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5820000000000001,0.022,1.0,0.322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/20 16:00,0.414,0.428,0.238,0.006,0.0,0.008,0.5589999999999999,0.595,0.57,0.515,0.483
0.035,1.0,1.0,1.0,1.0,0.516,1.0,0.313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.426,0.021,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/20 17:00,0.599,0.442,0.284,0.044,0.006,0.061,0.257,0.252,0.17600000000000002,0.08199999999999999,0.043
0.01,1.0,1.0,1.0,1.0,0.29,1.0,0.263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,0.021,1.0,0.303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/20 18:00,0.7879999999999999,0.458,0.384,0.156,0.095,0.237,0.0,0.0,0.0,0.0,0.0
0.025,1.0,1.0,1.0,1.0,0.0,1.0,0.211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/20 19:00,0.878,0.523,0.512,0.285,0.267,0.424,0.0,0.0,0.0,0.0,0.0
0.031,1.0,1.0,1.0,1.0,0.0,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/20 20:00,0.914,0.67,0.664,0.391,0.45,0.539,0.0,0.0,0.0,0.0,0.0
0.069,1.0,1.0,1.0,1.0,0.0,1.0,0.207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/20 21:00,0.937,0.8390000000000001,0.825,0.456,0.5720000000000001,0.565,0.0,0.0,0.0,0.0,0.0
0.115,1.0,1.0,1.0,1.0,0.0,1.0,0.191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/20 22:00,0.948,0.918,0.915,0.516,0.638,0.5589999999999999,0.0,0.0,0.0,0.0,0.0
0.141,1.0,1.0,1.0,1.0,0.0,1.0,0.19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/20 23:00,0.947,0.932,0.943,0.556,0.665,0.574,0.0,0.0,0.0,0.0,0.0
0.18,1.0,1.0,1.0,1.0,0.0,1.0,0.202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/20 0:00,0.94,0.924,0.941,0.561,0.6729999999999999,0.598,0.0,0.0,0.0,0.0,0.0
0.162,1.0,1.0,1.0,1.0,0.0,1.0,0.207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.14400000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/20 1:00,0.93,0.919,0.933,0.539,0.667,0.59,0.0,0.0,0.0,0.0,0.0
0.261,1.0,1.0,1.0,1.0,0.0,1.0,0.227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/20 2:00,0.921,0.911,0.925,0.494,0.628,0.552,0.0,0.0,0.0,0.0,0.0
0.16,1.0,1.0,1.0,1.0,0.0,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/20 3:00,0.915,0.9,0.916,0.394,0.551,0.488,0.0,0.0,0.0,0.0,0.0
0.14300000000000002,1.0,1.0,1.0,1.0,0.0,1.0,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/20 4:00,0.899,0.885,0.906,0.287,0.487,0.391,0.0,0.0,0.0,0.0,0.0
0.039,1.0,1.0,1.0,1.0,0.0,1.0,0.201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/20 5:00,0.872,0.8640000000000001,0.8909999999999999,0.229,0.447,0.282,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/20 6:00,0.851,0.838,0.8740000000000001,0.211,0.379,0.222,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/20 7:00,0.8420000000000001,0.82,0.865,0.179,0.28600000000000003,0.189,0.0,0.001,0.013,0.095,0.181
0.001,1.0,1.0,1.0,1.0,0.0,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02,1.0,0.035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/20 8:00,0.797,0.6890000000000001,0.763,0.081,0.112,0.091,0.461,0.575,0.579,0.627,0.628
0.002,1.0,1.0,1.0,1.0,0.162,1.0,0.201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,0.02,1.0,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/20 9:00,0.5870000000000001,0.402,0.478,0.029,0.022,0.027000000000000003,0.6759999999999999,0.765,0.755,0.762,0.763
0.049,1.0,1.0,1.0,1.0,0.44,1.0,0.221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.339,0.02,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/20 10:00,0.7929999999999999,0.272,0.41,0.205,0.183,0.207,0.759,0.8270000000000001,0.813,0.807,0.8059999999999999
0.023,1.0,1.0,1.0,1.0,0.605,1.0,0.128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4970000000000001,0.02,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/20 11:00,0.894,0.6629999999999999,0.509,0.35200000000000004,0.496,0.33,0.795,0.843,0.831,0.816,0.813
0.014,1.0,1.0,1.0,1.0,0.703,1.0,0.108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.529,0.02,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/20 12:00,0.7829999999999999,0.573,0.433,0.474,0.563,0.378,0.8059999999999999,0.848,0.8270000000000001,0.778,0.772
0.022,1.0,1.0,1.0,1.0,0.753,1.0,0.124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.591,0.02,1.0,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/20 13:00,0.614,0.362,0.365,0.5479999999999999,0.556,0.431,0.795,0.833,0.8170000000000001,0.7859999999999999,0.785
0.069,1.0,1.0,1.0,1.0,0.7609999999999999,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.569,0.02,1.0,0.013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/20 14:00,0.475,0.267,0.342,0.5479999999999999,0.494,0.454,0.764,0.799,0.782,0.745,0.742
0.156,1.0,1.0,1.0,1.0,0.732,1.0,0.13699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.542,0.02,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/20 15:00,0.387,0.213,0.317,0.512,0.4320000000000001,0.489,0.695,0.736,0.71,0.653,0.6459999999999999
0.252,1.0,1.0,1.0,1.0,0.6579999999999999,1.0,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.461,0.02,1.0,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/20 16:00,0.359,0.214,0.311,0.468,0.391,0.534,0.565,0.609,0.5660000000000001,0.472,0.444
0.112,1.0,1.0,1.0,1.0,0.525,1.0,0.187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,0.02,1.0,0.095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/20 17:00,0.49,0.374,0.445,0.527,0.573,0.706,0.266,0.276,0.18,0.066,0.034
0.193,1.0,1.0,1.0,1.0,0.3,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,0.02,1.0,0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/20 18:00,0.5589999999999999,0.52,0.54,0.603,0.752,0.8370000000000001,0.0,0.0,0.0,0.0,0.0
0.298,1.0,1.0,1.0,1.0,0.0,1.0,0.214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/20 19:00,0.521,0.581,0.546,0.634,0.8420000000000001,0.852,0.0,0.0,0.0,0.0,0.0
0.443,1.0,1.0,1.0,1.0,0.0,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/20 20:00,0.431,0.58,0.4920000000000001,0.667,0.884,0.853,0.0,0.0,0.0,0.0,0.0
0.005,1.0,1.0,1.0,1.0,0.0,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/5/20 21:00,0.315,0.52,0.376,0.7170000000000001,0.9,0.825,0.0,0.0,0.0,0.0,0.0
0.457,1.0,1.0,1.0,1.0,0.0,1.0,0.495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/5/20 22:00,0.214,0.45,0.256,0.775,0.893,0.7709999999999999,0.0,0.0,0.0,0.0,0.0
0.8440000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/5/20 23:00,0.14400000000000002,0.399,0.183,0.8170000000000001,0.8420000000000001,0.748,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/20 0:00,0.101,0.359,0.14300000000000002,0.821,0.7829999999999999,0.732,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/20 1:00,0.071,0.33,0.108,0.794,0.7290000000000001,0.715,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/20 2:00,0.045,0.306,0.073,0.75,0.6679999999999999,0.6940000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6829999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/20 3:00,0.019,0.247,0.042,0.6679999999999999,0.599,0.6609999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/20 4:00,0.005,0.174,0.021,0.5479999999999999,0.534,0.634,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6809999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/20 5:00,0.003,0.123,0.011,0.416,0.474,0.639,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/20 6:00,0.011,0.098,0.005,0.29100000000000004,0.422,0.664,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/20 7:00,0.06,0.152,0.004,0.199,0.399,0.6579999999999999,0.0,0.0,0.009000000000000001,0.067,0.133
