TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.622,1.0,1.0,1.0,1.0,0.754,1.0,0.4920000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.764,0.023,1.0,0.087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/08 14:00,0.945,0.903,0.8959999999999999,0.195,0.147,0.16,0.655,0.7909999999999999,0.79,0.626,0.665
0.879,1.0,1.0,1.0,1.0,0.7190000000000001,1.0,0.471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.728,0.023,1.0,0.117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/08 15:00,0.93,0.8859999999999999,0.879,0.28,0.238,0.265,0.659,0.696,0.711,0.489,0.591
0.955,1.0,1.0,1.0,1.0,0.638,1.0,0.485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.639,0.023,1.0,0.16399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/08 16:00,0.887,0.861,0.841,0.37,0.342,0.402,0.515,0.528,0.541,0.376,0.412
0.987,1.0,1.0,1.0,1.0,0.501,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49,0.023,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/08 17:00,0.868,0.846,0.826,0.491,0.452,0.526,0.214,0.185,0.142,0.059,0.034
0.687,1.0,1.0,1.0,1.0,0.285,1.0,0.413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.261,0.023,1.0,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/08 18:00,0.926,0.911,0.9,0.556,0.5529999999999999,0.617,0.0,0.0,0.0,0.0,0.0
0.992,1.0,1.0,1.0,1.0,0.0,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/08 19:00,0.926,0.914,0.903,0.532,0.615,0.654,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/08 20:00,0.923,0.915,0.887,0.502,0.649,0.677,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/08 21:00,0.919,0.916,0.8759999999999999,0.534,0.6509999999999999,0.6829999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/08 22:00,0.907,0.914,0.871,0.59,0.65,0.68,0.0,0.0,0.0,0.0,0.0
0.991,1.0,1.0,1.0,1.0,0.0,1.0,0.626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/3/08 23:00,0.885,0.904,0.858,0.635,0.688,0.701,0.0,0.0,0.0,0.0,0.0
0.982,1.0,1.0,1.0,1.0,0.0,1.0,0.647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/4/08 0:00,0.862,0.901,0.833,0.677,0.735,0.767,0.0,0.0,0.0,0.0,0.0
0.924,1.0,1.0,1.0,1.0,0.0,1.0,0.703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023,1.0,0.469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023,1.0,1.0,1.0,1/4/08 1:00,0.8420000000000001,0.897,0.8170000000000001,0.698,0.778,0.805,0.0,0.0,0.0,0.0,0.0
0.991,1.0,1.0,1.0,1.0,0.0,1.0,0.769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/08 2:00,0.8320000000000001,0.893,0.7979999999999999,0.711,0.821,0.823,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.5710000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/08 3:00,0.831,0.889,0.7829999999999999,0.7240000000000001,0.8540000000000001,0.8220000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/08 4:00,0.8220000000000001,0.875,0.7879999999999999,0.732,0.856,0.8190000000000001,0.0,0.0,0.0,0.0,0.0
0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.5489999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/08 5:00,0.789,0.855,0.7759999999999999,0.711,0.8340000000000001,0.8220000000000001,0.0,0.0,0.0,0.0,0.0
0.8420000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.5589999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/08 6:00,0.779,0.8420000000000001,0.754,0.6459999999999999,0.7809999999999999,0.8170000000000001,0.0,0.0,0.0,0.0,0.0
0.442,1.0,1.0,1.0,1.0,0.0,1.0,0.526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/08 7:00,0.794,0.8320000000000001,0.777,0.597,0.7120000000000001,0.7879999999999999,0.0,0.0,0.0,0.0,0.017
0.248,1.0,1.0,1.0,1.0,0.0,1.0,0.49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022,1.0,0.545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/08 8:00,0.748,0.737,0.8029999999999999,0.542,0.589,0.64,0.128,0.256,0.103,0.023,0.14800000000000002
0.058,1.0,1.0,1.0,1.0,0.016,1.0,0.5329999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,0.022,1.0,0.404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/08 9:00,0.746,0.57,0.84,0.562,0.625,0.679,0.157,0.464,0.309,0.07200000000000001,0.322
0.002,1.0,1.0,1.0,1.0,0.27,1.0,0.506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.409,0.022,1.0,0.364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/08 10:00,0.911,0.753,0.964,0.65,0.7140000000000001,0.748,0.182,0.317,0.474,0.158,0.398
0.0,1.0,1.0,1.0,1.0,0.448,1.0,0.336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57,0.022,1.0,0.117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/08 11:00,0.925,0.8140000000000001,0.969,0.688,0.762,0.75,0.225,0.254,0.603,0.308,0.411
0.004,1.0,1.0,1.0,1.0,0.505,1.0,0.4970000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.638,0.022,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/08 12:00,0.924,0.8340000000000001,0.964,0.684,0.7390000000000001,0.688,0.299,0.275,0.599,0.527,0.456
0.012,1.0,1.0,1.0,1.0,0.66,1.0,0.48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.022,1.0,0.428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/08 13:00,0.924,0.8390000000000001,0.957,0.655,0.685,0.613,0.305,0.319,0.499,0.251,0.363
0.026,1.0,1.0,1.0,1.0,0.608,1.0,0.428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.652,0.022,1.0,0.339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/08 14:00,0.921,0.84,0.944,0.615,0.66,0.598,0.228,0.331,0.393,0.131,0.155
0.059,1.0,1.0,1.0,1.0,0.711,1.0,0.408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.618,0.022,1.0,0.334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/08 15:00,0.887,0.828,0.921,0.6459999999999999,0.72,0.6629999999999999,0.13,0.241,0.25,0.102,0.09
0.073,1.0,1.0,1.0,1.0,0.622,1.0,0.411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5820000000000001,0.022,1.0,0.322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,1.0,1.0,1.0,1/4/08 16:00,0.87,0.792,0.866,0.688,0.753,0.727,0.049,0.08900000000000001,0.122,0.052000000000000005,0.051
0.035,1.0,1.0,1.0,1.0,0.516,1.0,0.313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.426,0.021,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/08 17:00,0.912,0.862,0.868,0.7290000000000001,0.743,0.7120000000000001,0.006999999999999999,0.012,0.018000000000000002,0.001,0.002
0.01,1.0,1.0,1.0,1.0,0.29,1.0,0.263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,0.021,1.0,0.303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/08 18:00,0.941,0.909,0.914,0.787,0.8009999999999999,0.782,0.0,0.0,0.0,0.0,0.0
0.025,1.0,1.0,1.0,1.0,0.0,1.0,0.211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/08 19:00,0.936,0.909,0.907,0.7979999999999999,0.8,0.7709999999999999,0.0,0.0,0.0,0.0,0.0
0.031,1.0,1.0,1.0,1.0,0.0,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/08 20:00,0.933,0.909,0.894,0.7829999999999999,0.8009999999999999,0.72,0.0,0.0,0.0,0.0,0.0
0.069,1.0,1.0,1.0,1.0,0.0,1.0,0.207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/08 21:00,0.933,0.914,0.884,0.743,0.769,0.7020000000000001,0.0,0.0,0.0,0.0,0.0
0.115,1.0,1.0,1.0,1.0,0.0,1.0,0.191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/08 22:00,0.936,0.91,0.873,0.674,0.72,0.7020000000000001,0.0,0.0,0.0,0.0,0.0
0.141,1.0,1.0,1.0,1.0,0.0,1.0,0.19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/4/08 23:00,0.94,0.908,0.857,0.623,0.68,0.71,0.0,0.0,0.0,0.0,0.0
0.18,1.0,1.0,1.0,1.0,0.0,1.0,0.202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/08 0:00,0.945,0.91,0.8540000000000001,0.645,0.67,0.708,0.0,0.0,0.0,0.0,0.0
0.162,1.0,1.0,1.0,1.0,0.0,1.0,0.207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.14400000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/08 1:00,0.944,0.914,0.889,0.695,0.6579999999999999,0.695,0.0,0.0,0.0,0.0,0.0
0.261,1.0,1.0,1.0,1.0,0.0,1.0,0.227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/08 2:00,0.934,0.907,0.924,0.737,0.629,0.657,0.0,0.0,0.0,0.0,0.0
0.16,1.0,1.0,1.0,1.0,0.0,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/08 3:00,0.926,0.895,0.911,0.7559999999999999,0.583,0.5870000000000001,0.0,0.0,0.0,0.0,0.0
0.14300000000000002,1.0,1.0,1.0,1.0,0.0,1.0,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/08 4:00,0.914,0.89,0.924,0.763,0.516,0.531,0.0,0.0,0.0,0.0,0.0
0.039,1.0,1.0,1.0,1.0,0.0,1.0,0.201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/08 5:00,0.899,0.884,0.911,0.73,0.471,0.524,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/08 6:00,0.884,0.875,0.894,0.6920000000000001,0.436,0.565,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.021,1.0,0.041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,1.0,1.0,1/5/08 7:00,0.873,0.868,0.868,0.68,0.424,0.603,0.0,0.0,0.006,0.038,0.004
0.001,1.0,1.0,1.0,1.0,0.0,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02,1.0,0.035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/08 8:00,0.799,0.797,0.8009999999999999,0.5479999999999999,0.303,0.537,0.436,0.493,0.339,0.449,0.1
0.002,1.0,1.0,1.0,1.0,0.162,1.0,0.201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,0.02,1.0,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/08 9:00,0.601,0.523,0.695,0.639,0.5379999999999999,0.778,0.652,0.5379999999999999,0.7090000000000001,0.623,0.306
0.049,1.0,1.0,1.0,1.0,0.44,1.0,0.221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.339,0.02,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/08 10:00,0.614,0.474,0.7240000000000001,0.8009999999999999,0.82,0.905,0.733,0.7190000000000001,0.7709999999999999,0.687,0.44
0.023,1.0,1.0,1.0,1.0,0.605,1.0,0.128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4970000000000001,0.02,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/08 11:00,0.851,0.754,0.825,0.847,0.894,0.921,0.764,0.7809999999999999,0.753,0.727,0.5760000000000001
0.014,1.0,1.0,1.0,1.0,0.703,1.0,0.108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.529,0.02,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/08 12:00,0.934,0.899,0.901,0.855,0.8909999999999999,0.919,0.767,0.7859999999999999,0.762,0.731,0.56
0.022,1.0,1.0,1.0,1.0,0.753,1.0,0.124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.591,0.02,1.0,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/08 13:00,0.966,0.938,0.936,0.8390000000000001,0.863,0.916,0.7559999999999999,0.7859999999999999,0.77,0.74,0.415
0.069,1.0,1.0,1.0,1.0,0.7609999999999999,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.569,0.02,1.0,0.013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/08 14:00,0.971,0.94,0.942,0.8270000000000001,0.825,0.917,0.725,0.753,0.733,0.7020000000000001,0.38
0.156,1.0,1.0,1.0,1.0,0.732,1.0,0.13699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.542,0.02,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/08 15:00,0.966,0.922,0.928,0.825,0.816,0.918,0.6559999999999999,0.688,0.6609999999999999,0.617,0.313
0.252,1.0,1.0,1.0,1.0,0.6579999999999999,1.0,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.461,0.02,1.0,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/08 16:00,0.939,0.816,0.875,0.7929999999999999,0.828,0.908,0.53,0.557,0.51,0.436,0.166
0.112,1.0,1.0,1.0,1.0,0.525,1.0,0.187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,0.02,1.0,0.095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/08 17:00,0.923,0.7609999999999999,0.911,0.7290000000000001,0.828,0.858,0.246,0.237,0.146,0.058,0.01
0.193,1.0,1.0,1.0,1.0,0.3,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,0.02,1.0,0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/08 18:00,0.935,0.8009999999999999,0.953,0.758,0.866,0.8170000000000001,0.0,0.0,0.0,0.0,0.0
0.298,1.0,1.0,1.0,1.0,0.0,1.0,0.214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/08 19:00,0.95,0.875,0.966,0.8,0.8540000000000001,0.841,0.0,0.0,0.0,0.0,0.0
0.443,1.0,1.0,1.0,1.0,0.0,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,1.0,1.0,1/5/08 20:00,0.956,0.93,0.969,0.8340000000000001,0.8370000000000001,0.858,0.0,0.0,0.0,0.0,0.0
0.005,1.0,1.0,1.0,1.0,0.0,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/5/08 21:00,0.956,0.953,0.966,0.85,0.826,0.8170000000000001,0.0,0.0,0.0,0.0,0.0
0.457,1.0,1.0,1.0,1.0,0.0,1.0,0.495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/5/08 22:00,0.95,0.956,0.963,0.8490000000000001,0.8220000000000001,0.805,0.0,0.0,0.0,0.0,0.0
0.8440000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/5/08 23:00,0.942,0.953,0.951,0.841,0.826,0.797,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/08 0:00,0.929,0.947,0.933,0.8490000000000001,0.83,0.799,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/08 1:00,0.916,0.942,0.918,0.86,0.825,0.8009999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/08 2:00,0.907,0.93,0.909,0.8540000000000001,0.836,0.8029999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6829999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/08 3:00,0.894,0.915,0.8959999999999999,0.848,0.8320000000000001,0.815,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/08 4:00,0.883,0.882,0.878,0.8340000000000001,0.82,0.863,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6809999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/08 5:00,0.87,0.8540000000000001,0.861,0.812,0.8059999999999999,0.915,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/08 6:00,0.855,0.826,0.847,0.818,0.8059999999999999,0.924,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/08 7:00,0.8420000000000001,0.8170000000000001,0.828,0.845,0.865,0.91,0.0,0.0,0.004,0.046,0.046
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019,1.0,0.126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,1.0,1.0,1/6/08 8:00,0.7490000000000001,0.748,0.76,0.841,0.855,0.857,0.337,0.326,0.221,0.4320000000000001,0.32
