TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.012,1,1,1,1,0.66,1,0.48,1,1,1,1,1,1,1,0.65,0.022,1,0.428,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/22 13:00,0.8759999999999999,0.929,0.941,0.312,0.259,0.212,0.799,0.838,0.8340000000000001,0.8170000000000001,0.7879999999999999
0.026,1,1,1,1,0.608,1,0.428,1,1,1,1,1,1,1,0.652,0.022,1,0.339,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/22 14:00,0.901,0.942,0.941,0.378,0.266,0.223,0.768,0.8,0.7929999999999999,0.778,0.7390000000000001
0.059,1,1,1,1,0.711,1,0.408,1,1,1,1,1,1,1,0.618,0.022,1,0.334,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/22 15:00,0.883,0.936,0.93,0.422,0.267,0.226,0.698,0.737,0.722,0.695,0.638
0.073,1,1,1,1,0.622,1,0.411,1,1,1,1,1,1,1,0.5820000000000001,0.022,1,0.322,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/22 16:00,0.8320000000000001,0.863,0.88,0.465,0.277,0.25,0.57,0.618,0.5820000000000001,0.514,0.405
0.035,1,1,1,1,0.516,1,0.313,1,1,1,1,1,1,1,0.426,0.021,1,0.333,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/22 17:00,0.858,0.863,0.8809999999999999,0.556,0.36,0.35,0.27,0.287,0.19,0.077,0.026
0.01,1,1,1,1,0.29,1,0.263,1,1,1,1,1,1,1,0.21600000000000005,0.021,1,0.303,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/22 18:00,0.879,0.915,0.8959999999999999,0.62,0.453,0.535,0.0,0.0,0.0,0.0,0.0
0.025,1,1,1,1,0.0,1,0.211,1,1,1,1,1,1,1,0.0,0.021,1,0.253,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/22 19:00,0.8959999999999999,0.942,0.914,0.638,0.508,0.6679999999999999,0.0,0.0,0.0,0.0,0.0
0.031,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.021,1,0.203,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/22 20:00,0.908,0.948,0.928,0.654,0.59,0.718,0.0,0.0,0.0,0.0,0.0
0.069,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.0,0.021,1,0.254,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/22 21:00,0.934,0.95,0.941,0.6779999999999999,0.701,0.723,0.0,0.0,0.0,0.0,0.0
0.115,1,1,1,1,0.0,1,0.191,1,1,1,1,1,1,1,0.0,0.021,1,0.215,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/22 22:00,0.947,0.947,0.944,0.706,0.764,0.705,0.0,0.0,0.0,0.0,0.0
0.141,1,1,1,1,0.0,1,0.19,1,1,1,1,1,1,1,0.0,0.021,1,0.226,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/4/22 23:00,0.946,0.94,0.938,0.7240000000000001,0.782,0.6829999999999999,0.0,0.0,0.0,0.0,0.0
0.18,1,1,1,1,0.0,1,0.202,1,1,1,1,1,1,1,0.0,0.021,1,0.149,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/22 0:00,0.936,0.93,0.926,0.743,0.775,0.674,0.0,0.0,0.0,0.0,0.0
0.162,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.0,0.021,1,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/22 1:00,0.925,0.922,0.913,0.723,0.718,0.6729999999999999,0.0,0.0,0.0,0.0,0.0
0.261,1,1,1,1,0.0,1,0.227,1,1,1,1,1,1,1,0.0,0.021,1,0.125,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/22 2:00,0.919,0.914,0.901,0.611,0.604,0.6579999999999999,0.0,0.0,0.0,0.0,0.0
0.16,1,1,1,1,0.0,1,0.23,1,1,1,1,1,1,1,0.0,0.021,1,0.091,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/22 3:00,0.912,0.8959999999999999,0.888,0.466,0.453,0.598,0.0,0.0,0.0,0.0,0.0
0.14300000000000002,1,1,1,1,0.0,1,0.203,1,1,1,1,1,1,1,0.0,0.021,1,0.056,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/22 4:00,0.916,0.8809999999999999,0.8809999999999999,0.348,0.32,0.505,0.0,0.0,0.0,0.0,0.0
0.039,1,1,1,1,0.0,1,0.201,1,1,1,1,1,1,1,0.0,0.021,1,0.05,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/22 5:00,0.925,0.8859999999999999,0.873,0.268,0.249,0.417,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.165,1,1,1,1,1,1,1,0.0,0.021,1,0.042,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/22 6:00,0.92,0.895,0.8640000000000001,0.222,0.233,0.348,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.127,1,1,1,1,1,1,1,0.0,0.021,1,0.041,1,1,1,1,1,1,1,1,1,1,0.021,1,1,1,1/5/22 7:00,0.888,0.892,0.86,0.214,0.248,0.303,0.0,0.001,0.018000000000000002,0.083,0.131
0.001,1,1,1,1,0.0,1,0.154,1,1,1,1,1,1,1,0.0,0.02,1,0.035,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/22 8:00,0.858,0.831,0.7809999999999999,0.191,0.222,0.182,0.482,0.588,0.617,0.603,0.5589999999999999
0.002,1,1,1,1,0.162,1,0.201,1,1,1,1,1,1,1,0.08,0.02,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/22 9:00,0.892,0.8759999999999999,0.851,0.303,0.203,0.103,0.693,0.77,0.774,0.7559999999999999,0.708
0.049,1,1,1,1,0.44,1,0.221,1,1,1,1,1,1,1,0.339,0.02,1,0.069,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/22 10:00,0.75,0.7390000000000001,0.753,0.377,0.322,0.391,0.777,0.8340000000000001,0.831,0.8079999999999999,0.762
0.023,1,1,1,1,0.605,1,0.128,1,1,1,1,1,1,1,0.4970000000000001,0.02,1,0.025,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/22 11:00,0.516,0.468,0.545,0.342,0.309,0.384,0.813,0.8590000000000001,0.8540000000000001,0.823,0.775
0.014,1,1,1,1,0.703,1,0.108,1,1,1,1,1,1,1,0.529,0.02,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/22 12:00,0.279,0.197,0.32299999999999995,0.295,0.215,0.303,0.816,0.863,0.848,0.79,0.746
0.022,1,1,1,1,0.753,1,0.124,1,1,1,1,1,1,1,0.591,0.02,1,0.008,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/22 13:00,0.117,0.051,0.163,0.293,0.15,0.226,0.8009999999999999,0.846,0.836,0.7979999999999999,0.755
0.069,1,1,1,1,0.7609999999999999,1,0.122,1,1,1,1,1,1,1,0.569,0.02,1,0.013,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/22 14:00,0.029,0.006999999999999999,0.07400000000000001,0.314,0.11,0.161,0.767,0.807,0.797,0.757,0.7120000000000001
0.156,1,1,1,1,0.732,1,0.13699999999999998,1,1,1,1,1,1,1,0.542,0.02,1,0.021,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/22 15:00,0.002,0.006,0.037000000000000005,0.353,0.104,0.134,0.698,0.74,0.726,0.674,0.614
0.252,1,1,1,1,0.6579999999999999,1,0.163,1,1,1,1,1,1,1,0.461,0.02,1,0.042,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/22 16:00,0.0,0.015,0.024,0.387,0.127,0.124,0.565,0.606,0.5760000000000001,0.4970000000000001,0.389
0.112,1,1,1,1,0.525,1,0.187,1,1,1,1,1,1,1,0.33,0.02,1,0.095,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/22 17:00,0.0,0.011,0.027000000000000003,0.45,0.259,0.187,0.266,0.272,0.185,0.075,0.026
0.193,1,1,1,1,0.3,1,0.165,1,1,1,1,1,1,1,0.129,0.02,1,0.075,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/22 18:00,0.006,0.0,0.015,0.479,0.418,0.386,0.0,0.0,0.0,0.0,0.0
0.298,1,1,1,1,0.0,1,0.214,1,1,1,1,1,1,1,0.0,0.02,1,0.07,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/22 19:00,0.057,0.002,0.009000000000000001,0.442,0.516,0.596,0.0,0.0,0.0,0.0,0.0
0.443,1,1,1,1,0.0,1,0.435,1,1,1,1,1,1,1,0.0,0.02,1,0.091,1,1,1,1,1,1,1,1,1,1,0.02,1,1,1,1/5/22 20:00,0.14800000000000002,0.023,0.016,0.428,0.589,0.7070000000000001,0.0,0.0,0.0,0.0,0.0
0.005,1,1,1,1,0.0,1,0.154,1,1,1,1,1,1,1,0.0,0.019,1,0.015,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/5/22 21:00,0.17600000000000002,0.073,0.025,0.455,0.655,0.7390000000000001,0.0,0.0,0.0,0.0,0.0
0.457,1,1,1,1,0.0,1,0.495,1,1,1,1,1,1,1,0.0,0.019,1,0.11,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/5/22 22:00,0.175,0.18,0.018000000000000002,0.499,0.7070000000000001,0.738,0.0,0.0,0.0,0.0,0.0
0.8440000000000001,1,1,1,1,0.0,1,0.539,1,1,1,1,1,1,1,0.0,0.019,1,0.17,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/5/22 23:00,0.345,0.468,0.025,0.539,0.745,0.727,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.632,1,1,1,1,1,1,1,0.0,0.019,1,0.162,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/22 0:00,0.44,0.794,0.156,0.565,0.743,0.72,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.679,1,1,1,1,1,1,1,0.0,0.019,1,0.175,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/22 1:00,0.173,0.893,0.327,0.516,0.6779999999999999,0.715,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.672,1,1,1,1,1,1,1,0.0,0.019,1,0.26,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/22 2:00,0.117,0.901,0.281,0.45,0.545,0.667,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6829999999999999,1,1,1,1,1,1,1,0.0,0.019,1,0.259,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/22 3:00,0.245,0.879,0.355,0.424,0.395,0.564,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.696,1,1,1,1,1,1,1,0.0,0.019,1,0.276,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/22 4:00,0.635,0.85,0.451,0.402,0.289,0.384,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6809999999999999,1,1,1,1,1,1,1,0.0,0.019,1,0.23,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/22 5:00,0.8540000000000001,0.8640000000000001,0.604,0.348,0.203,0.232,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.69,1,1,1,1,1,1,1,0.0,0.019,1,0.234,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/22 6:00,0.971,0.911,0.773,0.301,0.12,0.113,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.603,1,1,1,1,1,1,1,0.0,0.019,1,0.153,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/22 7:00,0.972,0.967,0.943,0.229,0.071,0.062,0.0,0.0,0.014,0.094,0.081
1.0,1,1,1,1,0.0,1,0.586,1,1,1,1,1,1,1,0.0,0.019,1,0.126,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/22 8:00,0.966,0.971,0.973,0.11,0.022,0.034,0.473,0.376,0.522,0.628,0.468
0.93,1,1,1,1,0.154,1,0.584,1,1,1,1,1,1,1,0.133,0.019,1,0.086,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/22 9:00,0.949,0.957,0.966,0.059,0.027000000000000003,0.063,0.684,0.701,0.701,0.768,0.684
0.885,1,1,1,1,0.429,1,0.591,1,1,1,1,1,1,1,0.386,0.019,1,0.083,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/22 10:00,0.911,0.904,0.925,0.104,0.075,0.28,0.777,0.84,0.813,0.828,0.726
0.6679999999999999,1,1,1,1,0.6,1,0.536,1,1,1,1,1,1,1,0.557,0.019,1,0.069,1,1,1,1,1,1,1,1,1,1,0.019,1,1,1,1/6/22 11:00,0.88,0.8390000000000001,0.868,0.149,0.052000000000000005,0.17600000000000002,0.8190000000000001,0.882,0.8809999999999999,0.853,0.7759999999999999
0.636,1,1,1,1,0.701,1,0.494,1,1,1,1,1,1,1,0.667,0.018000000000000002,1,0.122,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/22 12:00,0.802,0.768,0.826,0.195,0.013,0.043,0.826,0.892,0.8759999999999999,0.8220000000000001,0.754
0.926,1,1,1,1,0.753,1,0.649,1,1,1,1,1,1,1,0.716,0.018000000000000002,1,0.16,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/22 13:00,0.698,0.617,0.7509999999999999,0.327,0.003,0.003,0.815,0.8809999999999999,0.868,0.835,0.774
0.916,1,1,1,1,0.7609999999999999,1,0.677,1,1,1,1,1,1,1,0.721,0.018000000000000002,1,0.341,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/22 14:00,0.64,0.516,0.6579999999999999,0.531,0.006999999999999999,0.0,0.785,0.838,0.8320000000000001,0.797,0.741
0.5710000000000001,1,1,1,1,0.7340000000000001,1,0.69,1,1,1,1,1,1,1,0.6890000000000001,0.018000000000000002,1,0.452,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/22 15:00,0.531,0.46,0.597,0.726,0.092,0.0,0.7120000000000001,0.757,0.755,0.7120000000000001,0.655
0.621,1,1,1,1,0.655,1,0.669,1,1,1,1,1,1,1,0.599,0.018000000000000002,1,0.477,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/22 16:00,0.391,0.382,0.523,0.855,0.445,0.023,0.568,0.61,0.591,0.529,0.458
0.752,1,1,1,1,0.515,1,0.639,1,1,1,1,1,1,1,0.459,0.018000000000000002,1,0.423,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/22 17:00,0.276,0.307,0.4320000000000001,0.924,0.852,0.268,0.236,0.261,0.184,0.087,0.04
0.49,1,1,1,1,0.297,1,0.589,1,1,1,1,1,1,1,0.229,0.018000000000000002,1,0.391,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/22 18:00,0.273,0.326,0.415,0.951,0.947,0.625,0.0,0.0,0.0,0.0,0.0
0.967,1,1,1,1,0.0,1,0.473,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.36,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/22 19:00,0.26,0.32299999999999995,0.39,0.959,0.966,0.727,0.0,0.0,0.0,0.0,0.0
0.967,1,1,1,1,0.0,1,0.5479999999999999,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.3720000000000001,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/22 20:00,0.241,0.312,0.35200000000000004,0.954,0.971,0.794,0.0,0.0,0.0,0.0,0.0
0.916,1,1,1,1,0.0,1,0.5589999999999999,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.368,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/22 21:00,0.242,0.318,0.339,0.931,0.97,0.89,0.0,0.0,0.0,0.0,0.0
0.8190000000000001,1,1,1,1,0.0,1,0.569,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.341,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/22 22:00,0.261,0.321,0.338,0.904,0.953,0.95,0.0,0.0,0.0,0.0,0.0
0.7040000000000001,1,1,1,1,0.0,1,0.54,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.345,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/6/22 23:00,0.256,0.303,0.305,0.908,0.925,0.944,0.0,0.0,0.0,0.0,0.0
0.524,1,1,1,1,0.0,1,0.556,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/7/22 0:00,0.217,0.29,0.255,0.894,0.8959999999999999,0.915,0.0,0.0,0.0,0.0,0.0
0.17600000000000002,1,1,1,1,0.0,1,0.51,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.364,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/7/22 1:00,0.166,0.281,0.214,0.875,0.8690000000000001,0.894,0.0,0.0,0.0,0.0,0.0
0.152,1,1,1,1,0.0,1,0.458,1,1,1,1,1,1,1,0.0,0.018000000000000002,1,0.343,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,1,1,1/7/22 2:00,0.132,0.261,0.18,0.851,0.843,0.875,0.0,0.0,0.0,0.0,0.0
0.402,1,1,1,1,0.0,1,0.431,1,1,1,1,1,1,1,0.0,0.017,1,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/22 3:00,0.106,0.228,0.141,0.813,0.8079999999999999,0.841,0.0,0.0,0.0,0.0,0.0
0.69,1,1,1,1,0.0,1,0.396,1,1,1,1,1,1,1,0.0,0.017,1,0.313,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/22 4:00,0.091,0.193,0.111,0.757,0.753,0.809,0.0,0.0,0.0,0.0,0.0
0.726,1,1,1,1,0.0,1,0.35200000000000004,1,1,1,1,1,1,1,0.0,0.017,1,0.305,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/22 5:00,0.08800000000000001,0.165,0.099,0.688,0.6940000000000001,0.79,0.0,0.0,0.0,0.0,0.0
0.846,1,1,1,1,0.0,1,0.33,1,1,1,1,1,1,1,0.0,0.017,1,0.266,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/22 6:00,0.104,0.139,0.097,0.613,0.648,0.7609999999999999,0.0,0.0,0.0,0.0,0.0
0.964,1,1,1,1,0.0,1,0.282,1,1,1,1,1,1,1,0.0,0.017,1,0.249,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/22 7:00,0.105,0.127,0.097,0.551,0.602,0.737,0.0,0.001,0.016,0.076,0.149
0.998,1,1,1,1,0.0,1,0.266,1,1,1,1,1,1,1,0.0,0.017,1,0.215,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/22 8:00,0.158,0.122,0.102,0.506,0.523,0.672,0.478,0.591,0.609,0.5820000000000001,0.598
0.979,1,1,1,1,0.147,1,0.279,1,1,1,1,1,1,1,0.14300000000000002,0.017,1,0.22,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/22 9:00,0.18,0.146,0.114,0.41,0.366,0.588,0.69,0.79,0.789,0.7390000000000001,0.738
0.735,1,1,1,1,0.408,1,0.246,1,1,1,1,1,1,1,0.406,0.017,1,0.152,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/22 10:00,0.192,0.273,0.159,0.307,0.205,0.5,0.773,0.856,0.851,0.778,0.777
0.319,1,1,1,1,0.589,1,0.17600000000000002,1,1,1,1,1,1,1,0.556,0.017,1,0.11,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/22 11:00,0.251,0.345,0.227,0.28800000000000003,0.126,0.406,0.8,0.878,0.873,0.7759999999999999,0.78
0.289,1,1,1,1,0.6940000000000001,1,0.081,1,1,1,1,1,1,1,0.657,0.017,1,0.086,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/22 12:00,0.373,0.37,0.338,0.293,0.122,0.338,0.778,0.875,0.858,0.7070000000000001,0.718
0.26,1,1,1,1,0.7440000000000001,1,0.036000000000000004,1,1,1,1,1,1,1,0.703,0.017,1,0.048,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/22 13:00,0.491,0.387,0.428,0.269,0.136,0.29,0.769,0.855,0.8420000000000001,0.611,0.667
0.154,1,1,1,1,0.7490000000000001,1,0.044,1,1,1,1,1,1,1,0.718,0.017,1,0.038,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/22 14:00,0.5579999999999999,0.4320000000000001,0.494,0.281,0.159,0.268,0.747,0.813,0.799,0.475,0.521
0.235,1,1,1,1,0.716,1,0.057,1,1,1,1,1,1,1,0.6940000000000001,0.017,1,0.046,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/22 15:00,0.608,0.474,0.5589999999999999,0.345,0.217,0.272,0.679,0.742,0.722,0.348,0.32
0.373,1,1,1,1,0.637,1,0.068,1,1,1,1,1,1,1,0.609,0.017,1,0.03,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/22 16:00,0.5760000000000001,0.468,0.552,0.445,0.304,0.279,0.55,0.603,0.5660000000000001,0.201,0.189
0.25,1,1,1,1,0.502,1,0.064,1,1,1,1,1,1,1,0.459,0.017,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.017,1,1,1,1/7/22 17:00,0.738,0.6509999999999999,0.7340000000000001,0.555,0.385,0.27,0.254,0.274,0.184,0.017,0.011
0.149,1,1,1,1,0.185,1,0.079,1,1,1,1,1,1,1,0.223,0.016,1,0.104,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/22 18:00,0.888,0.8690000000000001,0.883,0.677,0.4270000000000001,0.269,0.0,0.0,0.0,0.0,0.0
0.326,1,1,1,1,0.0,1,0.087,1,1,1,1,1,1,1,0.0,0.016,1,0.126,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/22 19:00,0.939,0.935,0.915,0.715,0.431,0.243,0.0,0.0,0.0,0.0,0.0
0.394,1,1,1,1,0.0,1,0.16899999999999998,1,1,1,1,1,1,1,0.0,0.016,1,0.103,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/22 20:00,0.947,0.939,0.907,0.723,0.394,0.192,0.0,0.0,0.0,0.0,0.0
0.498,1,1,1,1,0.0,1,0.22,1,1,1,1,1,1,1,0.0,0.016,1,0.154,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/22 21:00,0.945,0.934,0.8959999999999999,0.7240000000000001,0.349,0.118,0.0,0.0,0.0,0.0,0.0
0.416,1,1,1,1,0.0,1,0.206,1,1,1,1,1,1,1,0.0,0.016,1,0.14800000000000002,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/22 22:00,0.939,0.928,0.8759999999999999,0.726,0.258,0.038,0.0,0.0,0.0,0.0,0.0
0.501,1,1,1,1,0.0,1,0.182,1,1,1,1,1,1,1,0.0,0.016,1,0.224,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/7/22 23:00,0.93,0.916,0.847,0.72,0.16899999999999998,0.012,0.0,0.0,0.0,0.0,0.0
0.428,1,1,1,1,0.0,1,0.195,1,1,1,1,1,1,1,0.0,0.016,1,0.3,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/22 0:00,0.917,0.901,0.8140000000000001,0.757,0.102,0.097,0.0,0.0,0.0,0.0,0.0
0.25,1,1,1,1,0.0,1,0.193,1,1,1,1,1,1,1,0.0,0.016,1,0.304,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/22 1:00,0.902,0.884,0.779,0.7659999999999999,0.031,0.201,0.0,0.0,0.0,0.0,0.0
0.163,1,1,1,1,0.0,1,0.161,1,1,1,1,1,1,1,0.0,0.016,1,0.353,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/22 2:00,0.887,0.865,0.743,0.721,0.008,0.24,0.0,0.0,0.0,0.0,0.0
0.233,1,1,1,1,0.0,1,0.158,1,1,1,1,1,1,1,0.0,0.016,1,0.37,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/22 3:00,0.866,0.852,0.7040000000000001,0.654,0.018000000000000002,0.174,0.0,0.0,0.0,0.0,0.0
0.319,1,1,1,1,0.0,1,0.125,1,1,1,1,1,1,1,0.0,0.016,1,0.38,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/22 4:00,0.851,0.85,0.672,0.602,0.027000000000000003,0.09,0.0,0.0,0.0,0.0,0.0
0.421,1,1,1,1,0.0,1,0.12,1,1,1,1,1,1,1,0.0,0.016,1,0.33,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/22 5:00,0.84,0.8420000000000001,0.6409999999999999,0.5760000000000001,0.036000000000000004,0.044,0.0,0.0,0.0,0.0,0.0
0.302,1,1,1,1,0.0,1,0.14300000000000002,1,1,1,1,1,1,1,0.0,0.016,1,0.233,1,1,1,1,1,1,1,1,1,1,0.016,1,1,1,1/8/22 6:00,0.825,0.8220000000000001,0.622,0.454,0.051,0.011,0.0,0.0,0.0,0.0,0.0
0.123,1,1,1,1,0.0,1,0.131,1,1,1,1,1,1,1,0.0,0.015,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.015,1,1,1,1/8/22 7:00,0.799,0.8029999999999999,0.604,0.341,0.043,0.01,0.0,0.002,0.002,0.006,0.03
