cpa_id,pop_density_bin,geoid,cluster
187101,pop_den_(0-5],48479,72
189696,pop_den_(0-5],48479,72
189960,pop_den_(5-10],48489,73
189961,pop_den_(10-30],48489,73
189970,pop_den_(0-5],48489,73
189971,pop_den_(0-5],48489,73
171665,pop_den_(10-30],48491,74
171663,pop_den_(5-10],48491,74
171671,pop_den_(10-30],48491,74
171666,pop_den_(5-10],48491,74
171672,pop_den_(10-30],48491,74
172867,pop_den_(5-10],48491,74
171664,pop_den_(5-10],48491,74
171670,pop_den_(10-30],48491,74
171673,pop_den_(5-10],48491,74
171669,pop_den_(10-30],48491,74
171667,pop_den_(5-10],48491,74
172868,pop_den_(5-10],48491,74
172863,pop_den_(10-30],48491,74
179761,pop_den_(0-5],48491,74
171677,pop_den_(10-30],48491,74
172864,pop_den_(0-5],48491,74
171668,pop_den_(0-5],48491,74
171678,pop_den_(0-5],48491,74
179760,pop_den_(10-30],48491,74
172869,pop_den_(10-30],48491,74
171674,pop_den_(0-5],48491,74
171675,pop_den_(10-30],48491,74
171681,pop_den_(5-10],48491,74
171680,pop_den_(10-30],48491,74
171682,pop_den_(0-5],48491,74
180191,pop_den_(10-30],48491,74
172865,pop_den_(0-5],48491,74
180190,pop_den_(10-30],48491,74
171676,pop_den_(10-30],48491,74
180338,pop_den_(10-30],48491,74
171679,pop_den_(5-10],48491,74
172860,pop_den_(10-30],48491,74
171683,pop_den_(0-5],48491,74
180337,pop_den_(10-30],48491,74
180339,pop_den_(0-5],48491,74
168603,pop_den_(5-10],48491,74
100531,pop_den_(0-5],48491,74
168489,pop_den_(0-5],48491,74
168609,pop_den_(0-5],48491,74
179759,pop_den_(40-60],48491,74
179899,pop_den_(10-30],48491,74
179758,pop_den_(40-60],48491,74
180336,pop_den_(10-30],48491,74
172862,pop_den_(0-5],48491,74
172866,pop_den_(5-10],48491,74
168490,pop_den_(0-5],48491,74
180189,pop_den_(10-30],48491,74
180492,pop_den_(5-10],48491,74
168604,pop_den_(0-5],48491,74
100516,pop_den_(0-5],48491,74
180493,pop_den_(5-10],48491,74
179900,pop_den_(0-5],48491,74
168602,pop_den_(10-30],48491,74
180340,pop_den_(0-5],48491,74
180491,pop_den_(10-30],48491,74
168610,pop_den_(0-5],48491,74
180490,pop_den_(10-30],48491,74
168631,pop_den_(10-30],48491,74
171799,pop_den_(0-5],48491,74
168619,pop_den_(0-5],48491,74
173286,pop_den_(0-5],48491,74
173339,pop_den_(10-30],48491,74
180488,pop_den_(5-10],48491,74
173303,pop_den_(0-5],48491,74
180643,pop_den_(0-5],48491,74
180494,pop_den_(0-5],48491,74
168605,pop_den_(5-10],48491,74
180043,pop_den_(10-30],48491,74
180644,pop_den_(0-5],48491,74
180042,pop_den_(10-30],48491,74
171801,pop_den_(0-5],48491,74
180641,pop_den_(10-30],48491,74
180642,pop_den_(10-30],48491,74
168611,pop_den_(0-5],48491,74
168644,pop_den_(0-5],48491,74
173321,pop_den_(0-5],48491,74
171800,pop_den_(5-10],48491,74
180489,pop_den_(5-10],48491,74
173270,pop_den_(0-5],48491,74
180188,pop_den_(0-5],48491,74
180791,pop_den_(0-5],48491,74
173340,pop_den_(0-5],48491,74
172870,pop_den_(5-10],48491,74
171802,pop_den_(10-30],48491,74
180640,pop_den_(5-10],48491,74
180335,pop_den_(10-30],48491,74
180645,pop_den_(0-5],48491,74
173287,pop_den_(0-5],48491,74
173322,pop_den_(0-5],48491,74
173304,pop_den_(0-5],48491,74
173271,pop_den_(0-5],48491,74
180790,pop_den_(10-30],48491,74
168632,pop_den_(0-5],48491,74
173323,pop_den_(0-5],48491,74
168620,pop_den_(0-5],48491,74
180789,pop_den_(10-30],48491,74
180487,pop_den_(0-5],48491,74
168645,pop_den_(0-5],48491,74
180187,pop_den_(5-10],48491,74
168657,pop_den_(0-5],48491,74
180788,pop_den_(0-5],48491,74
180639,pop_den_(0-5],48491,74
168606,pop_den_(0-5],48491,74
173305,pop_den_(0-5],48491,74
100511,pop_den_(10-30],48491,74
173341,pop_den_(0-5],48491,74
168612,pop_den_(0-5],48491,74
180186,pop_den_(0-5],48491,74
173288,pop_den_(0-5],48491,74
180787,pop_den_(0-5],48491,74
168621,pop_den_(0-5],48491,74
173324,pop_den_(0-5],48491,74
180485,pop_den_(0-5],48491,74
168646,pop_den_(0-5],48491,74
180931,pop_den_(0-5],48491,74
173306,pop_den_(5-10],48491,74
168633,pop_den_(0-5],48491,74
180334,pop_den_(30-40],48491,74
180486,pop_den_(5-10],48491,74
173342,pop_den_(0-5],48491,74
180638,pop_den_(5-10],48491,74
180930,pop_den_(0-5],48491,74
173356,pop_den_(0-5],48491,74
173272,pop_den_(5-10],48491,74
168607,pop_den_(0-5],48491,74
168634,pop_den_(0-5],48491,74
168613,pop_den_(0-5],48491,74
180786,pop_den_(5-10],48491,74
180929,pop_den_(0-5],48491,74
180636,pop_den_(0-5],48491,74
173307,pop_den_(0-5],48491,74
180785,pop_den_(5-10],48491,74
173325,pop_den_(0-5],48491,74
173289,pop_den_(0-5],48491,74
180484,pop_den_(5-10],48491,74
180928,pop_den_(5-10],48491,74
180927,pop_den_(5-10],48491,74
180783,pop_den_(5-10],48491,74
180637,pop_den_(5-10],48491,74
173326,pop_den_(0-5],48491,74
180635,pop_den_(5-10],48491,74
173290,pop_den_(0-5],48491,74
173308,pop_den_(0-5],48491,74
181068,pop_den_(5-10],48491,74
180784,pop_den_(5-10],48491,74
180926,pop_den_(5-10],48491,74
181069,pop_den_(0-5],48491,74
180782,pop_den_(0-5],48491,74
180483,pop_den_(10-30],48491,74
180634,pop_den_(5-10],48491,74
181067,pop_den_(0-5],48491,74
180925,pop_den_(5-10],48491,74
180781,pop_den_(0-5],48491,74
180482,pop_den_(10-30],48491,74
185319,pop_den_(10-30],48493,75
185290,pop_den_(30-40],48493,75
185320,pop_den_(30-40],48493,75
185346,pop_den_(10-30],48493,75
185292,pop_den_(40-60],48493,75
185374,pop_den_(10-30],48493,75
185262,pop_den_(40-60],48493,75
185347,pop_den_(10-30],48493,75
185263,pop_den_(10-30],48493,75
100662,pop_den_(0-5],48493,75
185373,pop_den_(10-30],48493,75
182958,pop_den_(5-10],48493,75
185228,pop_den_(5-10],48493,75
185293,pop_den_(10-30],48493,75
185229,pop_den_(5-10],48493,75
185230,pop_den_(30-40],48493,75
185376,pop_den_(30-40],48493,75
185227,pop_den_(10-30],48493,75
185264,pop_den_(10-30],48493,75
185348,pop_den_(30-40],48493,75
185231,pop_den_(10-30],48493,75
185404,pop_den_(10-30],48493,75
185195,pop_den_(5-10],48493,75
185196,pop_den_(5-10],48493,75
185294,pop_den_(0-5],48493,75
185322,pop_den_(30-40],48493,75
185194,pop_den_(10-30],48493,75
185378,pop_den_(5-10],48493,75
185197,pop_den_(10-30],48493,75
185265,pop_den_(5-10],48493,75
185198,pop_den_(10-30],48493,75
185193,pop_den_(5-10],48493,75
185321,pop_den_(30-40],48493,75
185232,pop_den_(5-10],48493,75
185377,pop_den_(0-5],48493,75
185349,pop_den_(40-60],48493,75
185165,pop_den_(0-5],48493,75
185166,pop_den_(0-5],48493,75
185163,pop_den_(0-5],48493,75
185295,pop_den_(10-30],48493,75
185199,pop_den_(10-30],48493,75
185266,pop_den_(5-10],48493,75
185164,pop_den_(0-5],48493,75
185233,pop_den_(5-10],48493,75
185379,pop_den_(5-10],48493,75
185297,pop_den_(10-30],48493,75
185168,pop_den_(5-10],48493,75
185350,pop_den_(10-30],48493,75
185323,pop_den_(30-40],48493,75
185380,pop_den_(5-10],48493,75
185131,pop_den_(0-5],48493,75
185200,pop_den_(0-5],48493,75
185267,pop_den_(10-30],48493,75
185132,pop_den_(0-5],48493,75
185324,pop_den_(10-30],48493,75
185130,pop_den_(0-5],48493,75
185169,pop_den_(0-5],48493,75
185381,pop_den_(10-30],48493,75
185162,pop_den_(5-10],48493,75
185234,pop_den_(0-5],48493,75
185268,pop_den_(0-5],48493,75
185201,pop_den_(5-10],48493,75
185167,pop_den_(5-10],48493,75
185098,pop_den_(0-5],48493,75
185325,pop_den_(0-5],48493,75
185296,pop_den_(0-5],48493,75
185133,pop_den_(0-5],48493,75
185137,pop_den_(0-5],48493,75
185099,pop_den_(0-5],48493,75
185382,pop_den_(0-5],48493,75
185351,pop_den_(0-5],48493,75
185383,pop_den_(0-5],48493,75
185235,pop_den_(0-5],48493,75
185170,pop_den_(0-5],48493,75
185138,pop_den_(10-30],48493,75
185136,pop_den_(0-5],48493,75
185135,pop_den_(0-5],48493,75
185202,pop_den_(0-5],48493,75
185352,pop_den_(0-5],48493,75
185298,pop_den_(0-5],48493,75
185354,pop_den_(0-5],48493,75
185134,pop_den_(5-10],48493,75
185100,pop_den_(0-5],48493,75
185104,pop_den_(0-5],48493,75
185171,pop_den_(0-5],48493,75
185140,pop_den_(0-5],48493,75
185066,pop_den_(0-5],48493,75
185326,pop_den_(5-10],48493,75
185102,pop_den_(0-5],48493,75
185353,pop_den_(0-5],48493,75
185299,pop_den_(0-5],48493,75
185101,pop_den_(0-5],48493,75
185105,pop_den_(5-10],48493,75
185139,pop_den_(0-5],48493,75
185107,pop_den_(0-5],48493,75
185033,pop_den_(0-5],48493,75
185327,pop_den_(0-5],48493,75
185269,pop_den_(0-5],48493,75
185103,pop_den_(0-5],48493,75
185067,pop_den_(0-5],48493,75
185141,pop_den_(0-5],48493,75
185034,pop_den_(0-5],48493,75
185106,pop_den_(0-5],48493,75
185236,pop_den_(0-5],48493,75
185068,pop_den_(0-5],48493,75
185035,pop_den_(0-5],48493,75
185270,pop_den_(10-30],48493,75
185071,pop_den_(0-5],48493,75
185108,pop_den_(0-5],48493,75
185328,pop_den_(0-5],48493,75
185300,pop_den_(5-10],48493,75
185069,pop_den_(5-10],48493,75
185072,pop_den_(0-5],48493,75
185073,pop_den_(5-10],48493,75
185237,pop_den_(0-5],48493,75
185070,pop_den_(0-5],48493,75
184998,pop_den_(0-5],48493,75
185203,pop_den_(0-5],48493,75
185142,pop_den_(10-30],48493,75
185172,pop_den_(5-10],48493,75
185302,pop_den_(0-5],48493,75
184999,pop_den_(0-5],48493,75
185301,pop_den_(0-5],48493,75
185205,pop_den_(0-5],48493,75
147683,pop_den_(5-10],48497,76
147689,pop_den_(10-30],48497,76
147692,pop_den_(10-30],48497,76
147691,pop_den_(10-30],48497,76
147696,pop_den_(10-30],48497,76
147695,pop_den_(10-30],48497,76
147611,pop_den_(10-30],48497,76
147614,pop_den_(0-5],48497,76
147612,pop_den_(10-30],48497,76
147618,pop_den_(0-5],48497,76
147711,pop_den_(10-30],48497,76
100246,pop_den_(0-5],48497,76
147617,pop_den_(5-10],48497,76
147621,pop_den_(10-30],48497,76
147626,pop_den_(10-30],48497,76
147622,pop_den_(0-5],48497,76
147620,pop_den_(10-30],48497,76
147720,pop_den_(10-30],48497,76
147704,pop_den_(0-5],48497,76
147712,pop_den_(10-30],48497,76
147728,pop_den_(10-30],48497,76
147625,pop_den_(10-30],48497,76
147721,pop_den_(0-5],48497,76
147616,pop_den_(10-30],48497,76
147730,pop_den_(0-5],48497,76
147619,pop_den_(10-30],48497,76
147713,pop_den_(10-30],48497,76
147722,pop_den_(0-5],48497,76
147630,pop_den_(10-30],48497,76
147624,pop_den_(10-30],48497,76
147634,pop_den_(10-30],48497,76
147740,pop_den_(0-5],48497,76
147729,pop_den_(0-5],48497,76
147633,pop_den_(5-10],48497,76
147739,pop_den_(5-10],48497,76
147615,pop_den_(5-10],48497,76
147629,pop_den_(10-30],48497,76
100215,pop_den_(5-10],48497,76
147714,pop_den_(0-5],48497,76
147705,pop_den_(10-30],48497,76
147731,pop_den_(0-5],48497,76
153882,pop_den_(10-30],48497,76
147727,pop_den_(10-30],48497,76
147640,pop_den_(10-30],48497,76
153963,pop_den_(10-30],48497,76
100212,pop_den_(5-10],48497,76
147707,pop_den_(10-30],48497,76
153881,pop_den_(10-30],48497,76
147623,pop_den_(30-40],48497,76
147738,pop_den_(5-10],48497,76
147754,pop_den_(0-5],48497,76
154047,pop_den_(10-30],48497,76
147613,pop_den_(10-30],48497,76
147632,pop_den_(5-10],48497,76
147627,pop_den_(10-30],48497,76
147723,pop_den_(0-5],48497,76
153880,pop_den_(0-5],48497,76
147628,pop_den_(10-30],48497,76
153962,pop_den_(10-30],48497,76
147639,pop_den_(5-10],48497,76
147753,pop_den_(0-5],48497,76
153797,pop_den_(10-30],48497,76
147751,pop_den_(5-10],48497,76
147637,pop_den_(0-5],48497,76
147766,pop_den_(5-10],48497,76
153879,pop_den_(10-30],48497,76
153796,pop_den_(10-30],48497,76
147706,pop_den_(40-60],48497,76
153795,pop_den_(10-30],48497,76
147701,pop_den_(10-30],48497,76
153878,pop_den_(10-30],48497,76
147631,pop_den_(0-5],48497,76
147700,pop_den_(5-10],48497,76
147765,pop_den_(0-5],48497,76
147644,pop_den_(10-30],48497,76
147702,pop_den_(10-30],48497,76
147767,pop_den_(5-10],48497,76
153713,pop_den_(10-30],48497,76
147732,pop_den_(5-10],48497,76
154128,pop_den_(10-30],48497,76
147636,pop_den_(5-10],48497,76
147643,pop_den_(5-10],48497,76
147733,pop_den_(10-30],48497,76
154293,pop_den_(0-5],48497,76
147750,pop_den_(0-5],48497,76
147752,pop_den_(0-5],48497,76
147638,pop_den_(0-5],48497,76
147647,pop_den_(10-30],48497,76
153712,pop_den_(10-30],48497,76
147635,pop_den_(10-30],48497,76
147782,pop_den_(0-5],48497,76
154127,pop_den_(5-10],48497,76
147755,pop_den_(0-5],48497,76
147780,pop_den_(0-5],48497,76
153714,pop_den_(40-60],48497,76
100171,pop_den_(0-5],48497,76
147768,pop_den_(0-5],48497,76
147743,pop_den_(0-5],48497,76
154209,pop_den_(10-30],48497,76
147642,pop_den_(0-5],48497,76
154046,pop_den_(10-30],48497,76
146569,pop_den_(10-30],48497,76
154378,pop_den_(5-10],48497,76
147781,pop_den_(0-5],48497,76
147641,pop_den_(10-30],48497,76
154045,pop_den_(5-10],48497,76
147646,pop_den_(0-5],48497,76
147741,pop_den_(0-5],48497,76
147777,pop_den_(5-10],48497,76
147779,pop_den_(0-5],48497,76
147769,pop_den_(0-5],48497,76
147783,pop_den_(0-5],48497,76
147649,pop_den_(5-10],48497,76
147778,pop_den_(5-10],48497,76
147742,pop_den_(5-10],48497,76
147756,pop_den_(0-5],48497,76
147757,pop_den_(0-5],48497,76
189091,pop_den_(0-5],48505,77
189052,pop_den_(0-5],48505,77
