Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,626,2639.367338,23517.62143
,,,,,,,,627,2639.738092,23279.63873
,,,,,,,,628,2666.26933,23380.81884
,,,,,,,,629,2703.875116,24003.3383
,,,,,,,,630,2841.199505,26131.41115
,,,,,,,,631,3109.905215,29808.55995
,,,,,,,,632,3173.505594,31005.24142
,,,,,,,,633,3071.703707,30196.91216
,,,,,,,,634,3025.379636,29946.05493
,,,,,,,,635,2999.59501,29840.19821
,,,,,,,,636,2944.437376,29392.77532
,,,,,,,,637,2885.406638,28841.37219
,,,,,,,,638,2821.923913,28421.23244
,,,,,,,,639,2750.065004,27852.14676
,,,,,,,,640,2718.080734,27502.24518
,,,,,,,,641,2750.982896,27574.88175
,,,,,,,,642,2838.342835,28422.23721
,,,,,,,,643,3001.072495,30185.57768
,,,,,,,,644,3019.089621,30072.911
,,,,,,,,645,3017.943373,29346.1347
,,,,,,,,646,2953.879704,28083.81528
,,,,,,,,647,2798.551699,25872.59084
,,,,,,,,648,2639.53811,23480.97268
,,,,,,,,649,2552.455646,21921.69338
,,,,,,,,650,2499.454984,21147.14672
,,,,,,,,651,2489.603693,20765.09665
,,,,,,,,652,2502.869827,20882.4737
,,,,,,,,653,2560.514836,21606.24759
,,,,,,,,654,2708.406878,23721.39691
,,,,,,,,655,2992.324055,27375.76334
,,,,,,,,656,3084.075448,29030.68996
,,,,,,,,657,3026.042707,28726.01489
,,,,,,,,658,3043.128791,28936.81987
,,,,,,,,659,3066.268657,29274.06067
,,,,,,,,660,3070.935336,29443.0672
,,,,,,,,661,3052.982435,29459.86819
,,,,,,,,662,3054.513227,29493.2138
,,,,,,,,663,3029.426472,29244.22054
,,,,,,,,664,3037.255846,29343.51432
,,,,,,,,665,3117.061069,29824.74031
,,,,,,,,666,3253.793994,30785.56834
,,,,,,,,667,3420.676173,32046.80289
,,,,,,,,668,3442.834785,31974.79038
,,,,,,,,669,3438.036463,31295.08684
,,,,,,,,670,3349.41373,29958.58614
,,,,,,,,671,3204.040609,27863.29538
,,,,,,,,672,3042.69562,25673.42417
,,,,,,,,673,2936.213557,24245.58487
,,,,,,,,674,2935.739803,23543.78862
,,,,,,,,675,2964.832635,23273.90457
,,,,,,,,676,2990.199197,23510.25786
,,,,,,,,677,3064.30566,24372.42506
,,,,,,,,678,3258.331721,26832.73855
,,,,,,,,679,3610.964307,30910.28693
,,,,,,,,680,3728.324298,33217.68593
,,,,,,,,681,3671.945964,33371.57252
,,,,,,,,682,3672.354548,33968.37718
,,,,,,,,683,3693.34311,34397.27593
,,,,,,,,684,3636.175472,34383.23522
,,,,,,,,685,3559.506015,34054.86304
,,,,,,,,686,3555.54981,34044.40444
,,,,,,,,687,3487.522091,34213.87073
,,,,,,,,688,3463.053851,34447.79796
,,,,,,,,689,3546.075311,35108.64566
,,,,,,,,690,3650.471855,36537.56714
,,,,,,,,691,3854.705775,38659.61579
,,,,,,,,692,3899.995524,38929.84272
,,,,,,,,693,3931.016217,38559.36236
,,,,,,,,694,3917.765534,37693.75936
,,,,,,,,695,3807.568958,36276.79109
,,,,,,,,696,3693.75857,34702.08738
,,,,,,,,697,3556.71682,33731.72563
,,,,,,,,698,3541.046841,33242.0303
,,,,,,,,699,3568.291519,33083.93465
,,,,,,,,700,3608.219368,33353.86089
,,,,,,,,701,3634.121397,33910.85492
,,,,,,,,702,3739.738141,35056.58823
,,,,,,,,703,3793.166679,36715.34944
,,,,,,,,704,3842.217246,38325.09263
,,,,,,,,705,3880.493011,39683.6919
,,,,,,,,706,3886.22474,40592.76008
,,,,,,,,707,3815.611649,40283.59764
,,,,,,,,708,3652.148412,39218.86488
,,,,,,,,709,3510.216951,37680.85449
,,,,,,,,710,3350.815934,36110.71122
,,,,,,,,711,3252.280957,34956.97143
,,,,,,,,712,3196.34303,34612.27346
,,,,,,,,713,3223.979484,34714.7797
,,,,,,,,714,3287.308341,35885.96995
,,,,,,,,715,3407.108841,38315.09691
,,,,,,,,716,3486.030526,38712.05944
,,,,,,,,717,3517.035301,38497.48049
,,,,,,,,718,3507.367124,37872.35698
,,,,,,,,719,3435.558321,36471.0158
,,,,,,,,720,3354.84082,35136.10098
,,,,,,,,721,3375.725307,33933.13862
,,,,,,,,722,3341.297299,33255.47609
,,,,,,,,723,3308.814078,32878.94007
,,,,,,,,724,3325.851371,32796.0671
,,,,,,,,725,3342.223159,33088.23772
,,,,,,,,726,3397.729485,33875.32809
,,,,,,,,727,3482.544767,35033.79797
,,,,,,,,728,3562.864149,36249.37829
,,,,,,,,729,3721.269029,37441.01129
,,,,,,,,730,3723.315925,38309.24795
,,,,,,,,731,3631.832502,38236.02765
,,,,,,,,732,3494.513471,37591.90963
,,,,,,,,733,3394.103303,36778.19861
,,,,,,,,734,3299.081718,35842.75529
,,,,,,,,735,3235.786389,34903.08325
,,,,,,,,736,3148.735931,34339.5199
,,,,,,,,737,3131.509364,34389.21354
,,,,,,,,738,3203.864102,35479.50935
,,,,,,,,739,3455.686174,38152.10754
,,,,,,,,740,3581.035046,39084.31619
,,,,,,,,741,3624.340475,39023.37018
,,,,,,,,742,3594.814069,37992.19928
,,,,,,,,743,3483.916553,35906.94834
,,,,,,,,744,3310.94845,33712.5
,,,,,,,,745,3193.945633,32363.50053
,,,,,,,,746,3167.907237,31757.85589
,,,,,,,,747,3165.965196,31645.15898
,,,,,,,,748,3194.398237,31773.15716
,,,,,,,,749,3243.303194,32721.70816
,,,,,,,,750,3415.096154,35271.54388
,,,,,,,,751,3750.604478,39155.33431
,,,,,,,,752,3773.721323,40370.52668
,,,,,,,,753,3672.3564,39229.80658
,,,,,,,,754,3594.127188,38705.05731
,,,,,,,,755,3549.941197,38005.26538
,,,,,,,,756,3433.200507,37034.88256
,,,,,,,,757,3334.534481,35944.44943
,,,,,,,,758,3232.934863,34989.30933
,,,,,,,,759,3122.79718,34118.95974
,,,,,,,,760,3093.138755,33765.35407
,,,,,,,,761,3118.937369,34077.42912
,,,,,,,,762,3194.414456,35404.86356
,,,,,,,,763,3375.812627,37139.58382
,,,,,,,,764,3440.109443,37153.22858
,,,,,,,,765,3433.561553,36250.9371
,,,,,,,,766,3336.348687,34666.45458
,,,,,,,,767,3182.396526,31911.61446
,,,,,,,,768,2995.23354,29358.60715
,,,,,,,,769,2924.513428,27766.85002
,,,,,,,,770,2901.762425,27031.16854
,,,,,,,,771,2903.147373,26827.6468
,,,,,,,,772,2931.111984,26965.61147
,,,,,,,,773,2982.604764,27817.54197
,,,,,,,,774,3140.018046,30248.54405
,,,,,,,,775,3480.912029,34087.87804
,,,,,,,,776,3556.672391,35228.14551
,,,,,,,,777,3481.010156,34211.7201
,,,,,,,,778,3428.051087,33957.09976
,,,,,,,,779,3378.520078,33632.326
,,,,,,,,780,3302.598331,32822.6127
,,,,,,,,781,3201.723949,31965.50995
,,,,,,,,782,3115.929294,31177.43034
,,,,,,,,783,3045.5828,30417.0478
,,,,,,,,784,3003.503361,30010.78325
,,,,,,,,785,3041.186485,30284.34929
,,,,,,,,786,3168.887401,31511.79046
,,,,,,,,787,3400.262927,33985.70071
,,,,,,,,788,3460.287431,34376.99485
,,,,,,,,789,3478.34633,34017.99698
,,,,,,,,790,3399.129044,32832.85197
,,,,,,,,791,3264.923536,30770.63621
,,,,,,,,792,3078.92765,28511.86505
,,,,,,,,793,2987.741872,27197.89222
,,,,,,,,794,2967.782298,26694.041
,,,,,,,,795,2974.136446,26549.37239
,,,,,,,,796,2998.177617,26668.17828
,,,,,,,,797,3063.155112,27675.13121
,,,,,,,,798,3236.740212,30298.4885
,,,,,,,,799,3549.90909,34291.89182
,,,,,,,,800,3625.843056,35605.27711
,,,,,,,,801,3526.356801,34793.31873
,,,,,,,,802,3530.4007,34711.07414
,,,,,,,,803,3513.570366,34575.87484
,,,,,,,,804,3458.827627,34224.83833
,,,,,,,,805,3417.342684,33823.33546
,,,,,,,,806,3373.796962,33664.26848
,,,,,,,,807,3332.707527,33581.95371
,,,,,,,,808,3352.002457,33731.51248
,,,,,,,,809,3418.859377,34310.32994
,,,,,,,,810,3540.978392,35545.0576
,,,,,,,,811,3658.886723,36823.62056
,,,,,,,,812,3662.017483,36650.16207
,,,,,,,,813,3641.487452,35884.95931
,,,,,,,,814,3541.894938,34280.65982
,,,,,,,,815,3336.428431,31792.87976
,,,,,,,,816,3151.00578,29405.44981
,,,,,,,,817,3022.933032,27940.173
,,,,,,,,818,2979.192215,27173.0754
,,,,,,,,819,2979.625916,26786.25284
,,,,,,,,820,2998.789904,26834.24202
,,,,,,,,821,3037.643496,27464.47867
,,,,,,,,822,3194.498849,29607.50445
,,,,,,,,823,3495.704863,33307.75867
,,,,,,,,824,3579.782559,34793.61272
,,,,,,,,825,3499.660253,34142.49643
,,,,,,,,826,3494.806246,34213.95972
,,,,,,,,827,3466.448345,34474.48438
,,,,,,,,828,3429.13061,34423.93062
,,,,,,,,829,3380.923406,34101.33811
,,,,,,,,830,3340.74667,33842.09593
,,,,,,,,831,3276.809417,33435.93036
,,,,,,,,832,3250.412458,33283.88144
,,,,,,,,833,3274.182526,33676.76535
,,,,,,,,834,3364.254286,34551.97229
,,,,,,,,835,3490.867001,35948.16168
,,,,,,,,836,3506.708591,35813.04671
,,,,,,,,837,3492.407444,35013.38698
,,,,,,,,838,3397.317193,33449.09111
,,,,,,,,839,3222.840547,31027.1707
,,,,,,,,840,3039.2552,28576.52493
,,,,,,,,841,2881.123356,27062.06713
,,,,,,,,842,2827.250398,26307.22111
,,,,,,,,843,2835.670918,26049.43045
,,,,,,,,844,2848.725771,26272.78009
,,,,,,,,845,2895.848804,27144.56908
,,,,,,,,846,3066.550253,29603.10273
,,,,,,,,847,3390.186358,33428.03431
,,,,,,,,848,3453.280211,34629.43897
,,,,,,,,849,3351.246224,33809.72952
,,,,,,,,850,3268.977748,33428.08374
,,,,,,,,851,3192.162827,32797.65819
,,,,,,,,852,3061.981043,31501.35084
,,,,,,,,853,2956.632096,30280.99393
,,,,,,,,854,2884.975954,29479.05443
,,,,,,,,855,2813.245655,28650.38966
,,,,,,,,856,2757.227015,28034.18936
,,,,,,,,857,2770.537463,27785.50009
,,,,,,,,858,2788.085869,28294.06744
,,,,,,,,859,2970.24942,30231.45854
,,,,,,,,860,3052.795694,30797.16653
,,,,,,,,861,3090.121257,30583.54598
,,,,,,,,862,3072.599191,30025.26986
,,,,,,,,863,3005.087604,28990.3904
,,,,,,,,864,2907.28684,27643.75883
,,,,,,,,865,2867.662643,26578.07054
,,,,,,,,866,2847.484094,26150.32246
,,,,,,,,867,2863.450254,26072.95033
,,,,,,,,868,2892.747619,26275.03661
,,,,,,,,869,2943.436111,27008.47842
,,,,,,,,870,3047.969382,28366.93443
,,,,,,,,871,3160.083104,30178.81673
,,,,,,,,872,3245.969025,31617.56442
,,,,,,,,873,3279.342529,32361.82896
,,,,,,,,874,3275.25559,32232.23636
,,,,,,,,875,3239.934597,31595.03904
,,,,,,,,876,3115.281645,30603.28671
,,,,,,,,877,3018.225945,29497.54643
,,,,,,,,878,2919.876132,28311.94343
,,,,,,,,879,2858.223181,27374.22271
,,,,,,,,880,2832.235185,26909.10791
,,,,,,,,881,2821.867738,26974.53096
,,,,,,,,882,2870.519051,27786.4215
,,,,,,,,883,3008.012344,30025.00256
,,,,,,,,884,3099.55895,30685.47479
,,,,,,,,885,3118.630726,30567.1095
,,,,,,,,886,3080.137805,30011.50124
,,,,,,,,887,3005.221146,28998.98888
,,,,,,,,888,2894.95494,27801.72045
,,,,,,,,889,2867.143855,26760.61725
,,,,,,,,890,2839.144639,26184.13154
,,,,,,,,891,2821.068913,25857.52757
,,,,,,,,892,2843.524364,25825.92353
,,,,,,,,893,2859.601773,26024.50483
,,,,,,,,894,2898.628984,26762.0701
,,,,,,,,895,2973.467574,27964.16924
,,,,,,,,896,3055.250344,29129.61346
,,,,,,,,897,3212.680997,30419.43392
,,,,,,,,898,3292.986807,31438.57264
,,,,,,,,899,3255.655468,31724.89666
,,,,,,,,900,3197.627919,31553.26555
,,,,,,,,901,3189.402577,31292.90961
,,,,,,,,902,3176.068337,30982.78516
,,,,,,,,903,3157.548401,30802.69856
,,,,,,,,904,3113.555771,30707.90726
,,,,,,,,905,3124.189948,30890.06428
,,,,,,,,906,3151.280812,31396.24916
,,,,,,,,907,3210.246149,32337.11827
,,,,,,,,908,3247.166405,32493.86439
,,,,,,,,909,3219.497957,31810.6757
,,,,,,,,910,3246.657797,31572.60539
,,,,,,,,911,3112.13212,29623.35142
,,,,,,,,912,2932.37677,27164.26059
,,,,,,,,913,2836.459422,25589.28316
,,,,,,,,914,2792.961835,24735.29187
,,,,,,,,915,2788.826763,24417.85295
,,,,,,,,916,2811.271079,24448.81951
,,,,,,,,917,2882.025261,25243.93724
,,,,,,,,918,3050.810117,27591.89686
,,,,,,,,919,3368.090076,31287.87517
,,,,,,,,920,3411.951577,32688.71147
,,,,,,,,921,3346.526974,32240.51711
,,,,,,,,922,3344.095978,32363.50132
,,,,,,,,923,3336.821875,32691.04904
,,,,,,,,924,3312.281763,32601.16768
,,,,,,,,925,3268.53929,32421.71168
,,,,,,,,926,3249.445962,32254.97656
,,,,,,,,927,3181.301403,32005.90962
,,,,,,,,928,3187.14579,31989.91546
,,,,,,,,929,3261.84701,32413.74784
,,,,,,,,930,3390.451271,33517.575
,,,,,,,,931,3569.748594,35454.38959
,,,,,,,,932,3606.33608,35674.55241
,,,,,,,,933,3612.824912,35250.40635
,,,,,,,,934,3574.523386,34193.70415
,,,,,,,,935,3406.546877,32096.59456
,,,,,,,,936,3234.73666,30111.75442
,,,,,,,,937,3130.440139,29058.2003
,,,,,,,,938,3143.64776,28812.17932
,,,,,,,,939,3202.565815,29060.0712
,,,,,,,,940,3274.725196,29637.19952
,,,,,,,,941,3380.442578,31123.91187
,,,,,,,,942,3611.757216,34404.53581
,,,,,,,,943,3954.95396,39252.08158
,,,,,,,,944,4025.090883,40671.78206
,,,,,,,,945,3874.089788,39277.89437
,,,,,,,,946,3758.7264,38272.32479
,,,,,,,,947,3656.940779,37325.74797
,,,,,,,,948,3541.675915,36295.44246
,,,,,,,,949,3407.926063,35081.33247
,,,,,,,,950,3273.894507,33909.69384
,,,,,,,,951,3143.272287,32735.42003
,,,,,,,,952,3070.356913,32018.26189
,,,,,,,,953,3079.570821,32113.17274
,,,,,,,,954,3226.482317,33505.08722
,,,,,,,,955,3530.433496,37136.95321
,,,,,,,,956,3665.492323,38698.32363
,,,,,,,,957,3740.522347,38995.03339
,,,,,,,,958,3748.344913,38172.13638
,,,,,,,,959,3575.398075,35967.30457
,,,,,,,,960,3409.07931,33856.44265
,,,,,,,,961,3281.745958,32650.49821
,,,,,,,,962,3273.32288,32096.2556
,,,,,,,,963,3283.651101,31989.17031
,,,,,,,,964,3329.317235,32261.05239
,,,,,,,,965,3408.248728,33385.12379
,,,,,,,,966,3615.957068,36208.19684
,,,,,,,,967,3919.274974,40451.14785
,,,,,,,,968,3990.046534,41376.88156
,,,,,,,,969,3834.097949,39936.74735
,,,,,,,,970,3732.248436,39000.32817
,,,,,,,,971,3634.281723,38281.21184
,,,,,,,,972,3513.646948,37479.233
,,,,,,,,973,3429.282812,36679.69434
,,,,,,,,974,3343.130527,36252.90512
,,,,,,,,975,3283.393122,35812.91969
,,,,,,,,976,3272.514574,35923.15317
,,,,,,,,977,3320.467913,36865.11649
,,,,,,,,978,3451.399422,38437.6917
,,,,,,,,979,3664.393905,40403.1858
,,,,,,,,980,3745.32371,40571.10501
,,,,,,,,981,3757.733847,39807.95092
,,,,,,,,982,3679.517842,38254.89422
,,,,,,,,983,3490.223279,35458.55501
,,,,,,,,984,3310.20137,32917.86479
,,,,,,,,985,3164.161209,31477.24788
,,,,,,,,986,3133.405661,30831.17736
,,,,,,,,987,3140.404164,30572.36448
,,,,,,,,988,3167.109138,30877.63136
,,,,,,,,989,3241.986394,32050.57022
,,,,,,,,990,3435.051966,34832.73943
,,,,,,,,991,3771.348746,38971.65901
,,,,,,,,992,3866.685508,40363.33268
,,,,,,,,993,3795.894656,39613.28727
,,,,,,,,994,3811.289085,39636.10663
,,,,,,,,995,3774.350831,39659.70619
,,,,,,,,996,3734.823318,39740.9741
,,,,,,,,997,3728.49144,39545.83466
,,,,,,,,998,3682.913867,39374.90177
,,,,,,,,999,3654.797262,39038.53777
,,,,,,,,1000,3625.114251,39014.75519
,,,,,,,,1001,3623.850814,39697.71812
,,,,,,,,1002,3702.96005,40841.60319
,,,,,,,,1003,3846.044952,42415.11397
,,,,,,,,1004,3864.22891,42230.8609
,,,,,,,,1005,3834.227954,41175.39507
,,,,,,,,1006,3744.739461,39445.82819
,,,,,,,,1007,3573.202048,36894.37746
,,,,,,,,1008,3415.38234,34574.14413
,,,,,,,,1009,3251.380475,33131.53679
,,,,,,,,1010,3209.460639,32441.75181
,,,,,,,,1011,3227.701264,32227.47413
,,,,,,,,1012,3229.221456,32345.57986
,,,,,,,,1013,3294.319438,33359.50229
,,,,,,,,1014,3463.648268,35550.03125
,,,,,,,,1015,3709.170742,38755.48959
,,,,,,,,1016,3772.170323,39829.31902
,,,,,,,,1017,3715.020927,39518.72697
,,,,,,,,1018,3658.142853,39440.62041
,,,,,,,,1019,3568.740812,38903.97407
,,,,,,,,1020,3460.967161,38275.29762
,,,,,,,,1021,3376.35752,37424.97099
,,,,,,,,1022,3294.652019,36730.08997
,,,,,,,,1023,3222.586555,35916.8009
,,,,,,,,1024,3187.404929,35421.0241
,,,,,,,,1025,3176.047227,35388.03618
,,,,,,,,1026,3197.142772,36213.73181
,,,,,,,,1027,3372.310668,37976.95859
,,,,,,,,1028,3440.681952,38548.00854
,,,,,,,,1029,3445.63065,38172.73546
,,,,,,,,1030,3424.320115,37360.30163
,,,,,,,,1031,3323.121956,35869.33625
,,,,,,,,1032,3220.12776,34407.76012
,,,,,,,,1033,3176.854195,33256.43084
,,,,,,,,1034,3139.21481,32747.32008
,,,,,,,,1035,3153.910251,32651.80423
,,,,,,,,1036,3183.758622,32781.4059
,,,,,,,,1037,3224.823725,33308.4739
,,,,,,,,1038,3313.441025,34461.22598
,,,,,,,,1039,3427.243297,35928.1485
,,,,,,,,1040,3464.717757,37271.09628
,,,,,,,,1041,3516.942191,38136.50957
,,,,,,,,1042,3476.735076,38293.20876
,,,,,,,,1043,3413.097796,37452.19197
,,,,,,,,1044,3255.746272,35823.34141
,,,,,,,,1045,3114.704806,33843.73545
,,,,,,,,1046,2961.764126,31899.75369
,,,,,,,,1047,2888.048982,30137.6313
,,,,,,,,1048,2791.233994,28966.24963
,,,,,,,,1049,2765.760914,28692.29536
,,,,,,,,1050,2793.05273,29480.03023
,,,,,,,,1051,2985.88024,32071.01061
,,,,,,,,1052,3119.219957,33232.00195
,,,,,,,,1053,3138.598509,33259.37804
,,,,,,,,1054,3085.41493,32860.87839
,,,,,,,,1055,3025.472652,31888.47067
,,,,,,,,1056,2940.99227,30704.4702
,,,,,,,,1057,3012.06704,29517.16945
,,,,,,,,1058,2973.134375,29004.73361
,,,,,,,,1059,2971.94209,28816.28258
,,,,,,,,1060,3004.106616,28884.55969
,,,,,,,,1061,3058.219959,29330.0058
,,,,,,,,1062,3102.604194,30232.44008
,,,,,,,,1063,3217.926333,31477.33523
,,,,,,,,1064,3274.402594,32364.2387
,,,,,,,,1065,3399.040344,32767.29838
,,,,,,,,1066,3395.554005,32285.26
,,,,,,,,1067,3307.394887,31498.6256
,,,,,,,,1068,3232.421013,30679.64901
,,,,,,,,1069,3202.977946,30162.93628
,,,,,,,,1070,3203.610086,29872.59778
,,,,,,,,1071,3186.122895,29623.16627
,,,,,,,,1072,3158.871629,29838.92893
,,,,,,,,1073,3169.163935,30287.71832
,,,,,,,,1074,3262.160222,31380.10659
,,,,,,,,1075,3460.435524,33556.78857
,,,,,,,,1076,3590.108318,34534.27307
,,,,,,,,1077,3591.037812,34642.07867
,,,,,,,,1078,3615.288923,34181.26818
,,,,,,,,1079,3545.137242,33087.02997
,,,,,,,,1080,3471.35345,31743.40589
,,,,,,,,1081,3184.000944,31320.03539
,,,,,,,,1082,3202.30845,31337.48748
,,,,,,,,1083,3258.172581,31638.95832
,,,,,,,,1084,3315.040785,32236.09051
,,,,,,,,1085,3407.326094,33594.29152
,,,,,,,,1086,3600.571923,36206.43841
,,,,,,,,1087,3897.189951,39959.71754
,,,,,,,,1088,3975.920987,41398.99861
,,,,,,,,1089,3857.318161,40457.16318
,,,,,,,,1090,3714.956244,39704.86044
,,,,,,,,1091,3630.033773,38742.78021
,,,,,,,,1092,3496.507313,37424.46605
,,,,,,,,1093,3366.909415,35963.32802
,,,,,,,,1094,3223.379529,34658.8267
,,,,,,,,1095,3100.089966,33374.68209
,,,,,,,,1096,3033.1865,32513.42913
,,,,,,,,1097,3061.811905,32203.7647
,,,,,,,,1098,3130.762434,33189.32832
,,,,,,,,1099,3356.341561,36307.66628
,,,,,,,,1100,3555.089252,38045.44003
,,,,,,,,1101,3611.410729,38192.97548
,,,,,,,,1102,3628.080735,37562.54547
,,,,,,,,1103,3471.606319,35802.18613
,,,,,,,,1104,3316.87704,33914.50214
,,,,,,,,1105,3324.677291,32883.73096
,,,,,,,,1106,3337.923902,32683.49523
,,,,,,,,1107,3386.411943,33071.36357
,,,,,,,,1108,3446.303558,33697.54541
,,,,,,,,1109,3540.425727,35049.96995
,,,,,,,,1110,3762.306135,38040.90497
,,,,,,,,1111,4085.58338,42285.97379
,,,,,,,,1112,4138.096984,42877.03972
,,,,,,,,1113,3875.646967,40289.43641
,,,,,,,,1114,3654.079614,37784.81344
,,,,,,,,1115,3462.234712,35801.1792
,,,,,,,,1116,3295.993378,33986.05729
,,,,,,,,1117,3177.264286,32489.3809
,,,,,,,,1118,3045.283663,31409.23616
,,,,,,,,1119,2960.390002,30371.95293
,,,,,,,,1120,2895.560603,29805.03627
,,,,,,,,1121,2891.659969,29799.46548
,,,,,,,,1122,3010.414734,30717.87611
,,,,,,,,1123,3293.934223,33899.4108
,,,,,,,,1124,3525.907664,35776.78799
,,,,,,,,1125,3617.391958,36130.28968
,,,,,,,,1126,3608.49112,35585.69052
,,,,,,,,1127,3482.602241,33764.94481
,,,,,,,,1128,3360.26049,32053.88406
,,,,,,,,1129,3203.889954,31245.20828
,,,,,,,,1130,3219.941001,31068.24585
,,,,,,,,1131,3266.059422,31424.75134
,,,,,,,,1132,3335.774467,32097.45416
,,,,,,,,1133,3413.408879,33631.15204
,,,,,,,,1134,3657.06357,36754.68055
,,,,,,,,1135,4012.109601,41427.2986
,,,,,,,,1136,4055.325769,42002.55157
,,,,,,,,1137,3789.516573,39090.00858
,,,,,,,,1138,3540.301282,36607.79705
,,,,,,,,1139,3329.918829,34556.86169
,,,,,,,,1140,3157.866296,32752.47393
,,,,,,,,1141,3035.111456,31151.36548
,,,,,,,,1142,2909.511844,30139.90075
,,,,,,,,1143,2842.235129,29124.89759
,,,,,,,,1144,2782.977629,28523.49194
,,,,,,,,1145,2777.64279,28444.90016
,,,,,,,,1146,2847.795784,29241.25538
,,,,,,,,1147,3073.912027,31958.57258
,,,,,,,,1148,3276.597457,33623.19048
,,,,,,,,1149,3351.958846,34078.25649
,,,,,,,,1150,3328.754398,33656.96481
,,,,,,,,1151,3207.824195,31915.38275
,,,,,,,,1152,3067.03856,30076.07383
,,,,,,,,1153,2956.499486,29185.09882
,,,,,,,,1154,2963.705156,28958.68939
,,,,,,,,1155,3000.903956,29196.62699
,,,,,,,,1156,3071.356613,29776.14862
,,,,,,,,1157,3145.091161,31217.92326
,,,,,,,,1158,3361.235986,34262.897
,,,,,,,,1159,3687.104263,38834.95457
,,,,,,,,1160,3725.050306,39532.51405
,,,,,,,,1161,3505.229361,36994.78681
,,,,,,,,1162,3294.466325,34740.0059
,,,,,,,,1163,3140.044391,33050.42452
,,,,,,,,1164,3022.616873,31456.21314
,,,,,,,,1165,2942.911378,30310.11571
,,,,,,,,1166,2850.374401,29494.69651
,,,,,,,,1167,2779.003784,28738.52671
,,,,,,,,1168,2737.019097,28284.86739
,,,,,,,,1169,2751.972146,28423.97599
,,,,,,,,1170,2823.408971,29132.61599
,,,,,,,,1171,3014.114174,31538.41143
,,,,,,,,1172,3159.905712,32841.04105
,,,,,,,,1173,3202.139076,32824.69578
,,,,,,,,1174,3153.515174,31853.58603
,,,,,,,,1175,3024.685558,29933.20566
,,,,,,,,1176,2886.56853,27790.42294
,,,,,,,,1177,2766.414599,26526.37728
,,,,,,,,1178,2739.543561,26082.73451
,,,,,,,,1179,2746.830004,25835.94895
,,,,,,,,1180,2758.949563,25951.56837
,,,,,,,,1181,2829.578516,26815.4821
,,,,,,,,1182,2989.091388,29069.20189
,,,,,,,,1183,3295.122493,32889.88484
,,,,,,,,1184,3331.107957,33903.93853
,,,,,,,,1185,3203.021078,33012.59633
,,,,,,,,1186,3110.043926,32636.23262
,,,,,,,,1187,3049.978985,32288.81718
,,,,,,,,1188,2964.626772,31582.64686
,,,,,,,,1189,2896.800066,30711.49573
,,,,,,,,1190,2856.777149,30112.69775
,,,,,,,,1191,2801.632985,29338.5953
,,,,,,,,1192,2780.82182,28965.51243
,,,,,,,,1193,2774.555684,29076.33798
,,,,,,,,1194,2790.856381,29566.51972
,,,,,,,,1195,2942.223201,30717.59047
,,,,,,,,1196,2983.682138,30993.81938
,,,,,,,,1197,2942.632601,30513.73496
,,,,,,,,1198,2907.473878,29496.72695
,,,,,,,,1199,2804.447816,27874.75172
,,,,,,,,1200,2695.56194,26105.86187
,,,,,,,,1201,2594.644217,24607.85378
,,,,,,,,1202,2532.290725,23833.22773
,,,,,,,,1203,2517.39245,23341.34787
,,,,,,,,1204,2518.342625,23151.72106
,,,,,,,,1205,2547.464941,23292.14358
,,,,,,,,1206,2611.163774,24111.69268
,,,,,,,,1207,2722.535403,25532.38522
,,,,,,,,1208,2775.914122,26723.43598
,,,,,,,,1209,2824.657013,27845.81853
,,,,,,,,1210,2869.653608,28436.07953
,,,,,,,,1211,2866.062806,28414.57278
,,,,,,,,1212,2790.854557,27873.1817
,,,,,,,,1213,2725.967411,27150.32666
,,,,,,,,1214,2651.694788,26331.00244
,,,,,,,,1215,2579.448162,25950.9168
,,,,,,,,1216,2542.151029,25792.08252
,,,,,,,,1217,2549.193719,25869.52336
,,,,,,,,1218,2598.548945,26368.08699
,,,,,,,,1219,2703.536774,27714.08881
,,,,,,,,1220,2781.648965,28280.95694
,,,,,,,,1221,2766.321051,27762.26805
,,,,,,,,1222,2707.55214,26809.7467
,,,,,,,,1223,2619.967396,25536.29434
,,,,,,,,1224,2511.23125,23964.587
,,,,,,,,1225,2463.243806,22553.35414
,,,,,,,,1226,2396.722431,21624.17018
,,,,,,,,1227,2347.133951,21058.71283
,,,,,,,,1228,2333.748351,20809.0604
,,,,,,,,1229,2353.354129,20860.55321
,,,,,,,,1230,2407.650846,21364.80088
,,,,,,,,1231,2506.490782,22205.97354
,,,,,,,,1232,2546.896545,22906.39865
,,,,,,,,1233,2675.696299,24198.27455
,,,,,,,,1234,2771.878413,25382.36256
,,,,,,,,1235,2797.050757,25914.28282
,,,,,,,,1236,2774.421215,26014.65735
,,,,,,,,1237,2744.814289,25807.91599
,,,,,,,,1238,2694.529628,25413.68142
,,,,,,,,1239,2647.817881,25153.07373
,,,,,,,,1240,2601.596744,25052.48316
,,,,,,,,1241,2603.34778,25324.50147
,,,,,,,,1242,2694.416334,26127.78578
,,,,,,,,1243,2820.34471,28042.93135
,,,,,,,,1244,2949.474802,29232.53535
,,,,,,,,1245,2972.928578,29093.49421
,,,,,,,,1246,2921.049817,28389.578
