Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,626,5329.624458,26129.9271
,,,,,,,,627,5366.299863,26108.58557
,,,,,,,,628,5426.026224,26584.58914
,,,,,,,,629,5523.283402,27754.69749
,,,,,,,,630,5721.620745,30373.56118
,,,,,,,,631,6036.658704,34200.15881
,,,,,,,,632,6157.90636,35581.26157
,,,,,,,,633,6061.822506,35246.08594
,,,,,,,,634,5911.344733,34887.79604
,,,,,,,,635,5783.039336,34493.35218
,,,,,,,,636,5683.931426,33842.95579
,,,,,,,,637,5615.70728,33263.45099
,,,,,,,,638,5580.27881,32988.01957
,,,,,,,,639,5549.376232,32776.66204
,,,,,,,,640,5545.712054,32561.33172
,,,,,,,,641,5585.685193,32677.29572
,,,,,,,,642,5562.946835,33181.97284
,,,,,,,,643,5673.861865,34845.74477
,,,,,,,,644,5742.15559,35120.2427
,,,,,,,,645,5713.390655,34540.46855
,,,,,,,,646,5625.770989,33248.15722
,,,,,,,,647,5485.114977,31060.14457
,,,,,,,,648,5363.994759,29047.59231
,,,,,,,,649,5337.008593,27587.03642
,,,,,,,,650,5329.892758,26850.6091
,,,,,,,,651,5346.709326,26521.05567
,,,,,,,,652,5371.53988,26472.12193
,,,,,,,,653,5437.680659,27170.39888
,,,,,,,,654,5607.88325,29301.58448
,,,,,,,,655,5885.700522,32860.50658
,,,,,,,,656,6055.573567,34434.82993
,,,,,,,,657,6029.617297,34448.44064
,,,,,,,,658,6018.126672,34804.00325
,,,,,,,,659,6002.607453,34853.88258
,,,,,,,,660,5981.203667,34634.42319
,,,,,,,,661,5939.511649,34246.0815
,,,,,,,,662,5927.704748,33953.8267
,,,,,,,,663,5885.105585,33520.915
,,,,,,,,664,5873.705709,33345.25557
,,,,,,,,665,5918.374972,33589.83905
,,,,,,,,666,5993.755661,34614.85316
,,,,,,,,667,6147.931039,36636.64532
,,,,,,,,668,6215.149967,37036.30382
,,,,,,,,669,6219.930996,36690.39727
,,,,,,,,670,6145.976361,35671.77978
,,,,,,,,671,6013.64941,33753.2755
,,,,,,,,672,5903.343667,31896.80367
,,,,,,,,673,5812.883797,30811.58633
,,,,,,,,674,5791.11153,30361.49568
,,,,,,,,675,5807.707407,30405.06108
,,,,,,,,676,5845.365453,30742.97095
,,,,,,,,677,5937.955078,31978.48276
,,,,,,,,678,6130.779253,34791.56456
,,,,,,,,679,6390.275044,38870.23647
,,,,,,,,680,6501.542198,40346.4223
,,,,,,,,681,6390.023952,39890.36844
,,,,,,,,682,6214.641759,39418.55745
,,,,,,,,683,6085.103693,38667.08564
,,,,,,,,684,5936.113832,37804.04735
,,,,,,,,685,5799.535316,36729.80779
,,,,,,,,686,5716.059889,35939.25688
,,,,,,,,687,5673.491238,35482.51061
,,,,,,,,688,5646.77716,35310.98633
,,,,,,,,689,5662.274398,35811.54835
,,,,,,,,690,5725.49315,37103.38708
,,,,,,,,691,5952.923059,38982.29526
,,,,,,,,692,6084.619551,39169.97179
,,,,,,,,693,6127.16243,38885.64603
,,,,,,,,694,6095.219139,37605.87276
,,,,,,,,695,5964.10623,35449.35746
,,,,,,,,696,5860.999069,33340.33437
,,,,,,,,697,5854.680648,31979.88585
,,,,,,,,698,5846.684143,31366.67015
,,,,,,,,699,5865.807849,31140.90803
,,,,,,,,700,5912.03992,31260.90384
,,,,,,,,701,6011.861258,32363.19423
,,,,,,,,702,6186.971317,34940.22298
,,,,,,,,703,6461.816392,38724.96411
,,,,,,,,704,6560.530795,39962.59541
,,,,,,,,705,6525.827422,39479.41357
,,,,,,,,706,6497.231093,39413.88775
,,,,,,,,707,6458.561187,39190.45416
,,,,,,,,708,6373.344625,38626.84704
,,,,,,,,709,6234.864847,37799.51763
,,,,,,,,710,6153.987674,37172.10271
,,,,,,,,711,6068.101323,36663.37565
,,,,,,,,712,6025.10689,36644.11133
,,,,,,,,713,6036.53922,37189.49177
,,,,,,,,714,6129.491355,38427.88201
,,,,,,,,715,6312.49368,39894.80656
,,,,,,,,716,6376.613798,39713.59154
,,,,,,,,717,6384.104569,39090.89422
,,,,,,,,718,6300.885777,37593.3229
,,,,,,,,719,6138.232942,35208.52457
,,,,,,,,720,6010.554155,33056.83587
,,,,,,,,721,5911.363271,31689.48437
,,,,,,,,722,5898.674636,30865.94826
,,,,,,,,723,5907.911873,30692.78094
,,,,,,,,724,5926.566152,30817.74755
,,,,,,,,725,6017.576367,31820.09574
,,,,,,,,726,6179.671062,34334.34879
,,,,,,,,727,6437.068815,37877.19984
,,,,,,,,728,6522.845091,39186.29952
,,,,,,,,729,6427.729267,38773.50235
,,,,,,,,730,6320.911009,38340.7054
,,,,,,,,731,6198.168914,37552.34816
,,,,,,,,732,6053.619206,35978.80319
,,,,,,,,733,5889.137156,34460.79072
,,,,,,,,734,5778.948742,33370.16442
,,,,,,,,735,5681.031303,32551.52532
,,,,,,,,736,5636.86584,31994.56301
,,,,,,,,737,5625.135608,32071.88061
,,,,,,,,738,5642.049189,32968.33804
,,,,,,,,739,5845.126063,34866.25138
,,,,,,,,740,5985.329626,35402.84251
,,,,,,,,741,6033.513149,35473.0929
,,,,,,,,742,6014.895124,35183.11626
,,,,,,,,743,5968.144234,34284.25302
,,,,,,,,744,5918.758806,33141.52432
,,,,,,,,745,5938.599981,32281.35981
,,,,,,,,746,5925.265051,31933.2427
,,,,,,,,747,5955.190096,32023.88205
,,,,,,,,748,5974.355637,32371.54146
,,,,,,,,749,6018.074419,33185.06436
,,,,,,,,750,6095.38317,34558.97586
,,,,,,,,751,6211.748809,36565.14574
,,,,,,,,752,6310.588871,38209.22031
,,,,,,,,753,6279.458651,38318.60443
,,,,,,,,754,6104.793434,36932.77729
,,,,,,,,755,5919.280183,35196.47975
,,,,,,,,756,5720.259616,33437.50397
,,,,,,,,757,5530.636954,31846.02577
,,,,,,,,758,5422.6968,30541.42398
,,,,,,,,759,5348.812296,29717.82177
,,,,,,,,760,5326.876984,29311.0785
,,,,,,,,761,5334.602287,29355.16105
,,,,,,,,762,5343.723128,29837.29913
,,,,,,,,763,5485.236484,31426.42734
,,,,,,,,764,5581.055694,31902.14176
,,,,,,,,765,5622.509051,32026.88874
,,,,,,,,766,5655.925285,31842.85326
,,,,,,,,767,5629.154724,31157.99501
,,,,,,,,768,5583.30465,30170.37979
,,,,,,,,769,5571.859884,29288.26166
,,,,,,,,770,5551.780271,28789.74492
,,,,,,,,771,5557.156002,28577.68382
,,,,,,,,772,5577.818449,28724.42943
,,,,,,,,773,5637.089408,29139.12687
,,,,,,,,774,5721.875888,30076.61205
,,,,,,,,775,5841.130248,31405.24562
,,,,,,,,776,5945.943519,32692.36673
,,,,,,,,777,5982.122751,33200.83586
,,,,,,,,778,5874.937015,32414.80987
,,,,,,,,779,5660.974237,31294.69311
,,,,,,,,780,5506.145269,30292.80269
,,,,,,,,781,5425.949532,29890.24253
,,,,,,,,782,5424.046399,29986.92466
,,,,,,,,783,5428.144999,30225.95054
,,,,,,,,784,5418.625303,30527.78327
,,,,,,,,785,5411.895177,30719.72116
,,,,,,,,786,5407.478979,30717.30257
,,,,,,,,787,5461.278852,31408.79568
,,,,,,,,788,5476.982889,31283.7553
,,,,,,,,789,5486.501116,30812.53601
,,,,,,,,790,5498.402665,30319.91082
,,,,,,,,791,5470.20163,29203.9515
,,,,,,,,792,5348.938832,27029.60595
,,,,,,,,793,5247.484,25624.66946
,,,,,,,,794,5220.826268,24945.6146
,,,,,,,,795,5221.576773,24702.42994
,,,,,,,,796,5235.757779,24838.4873
,,,,,,,,797,5303.094149,25779.30465
,,,,,,,,798,5471.146544,28072.26204
,,,,,,,,799,5755.29804,31512.28637
,,,,,,,,800,5855.104323,32665.99687
,,,,,,,,801,5771.218269,32304.35148
,,,,,,,,802,5725.061695,32419.39618
,,,,,,,,803,5659.551455,32513.14713
,,,,,,,,804,5599.44945,32594.55344
,,,,,,,,805,5569.472536,32727.75109
,,,,,,,,806,5520.33809,32706.99969
,,,,,,,,807,5471.983326,32522.92958
,,,,,,,,808,5456.667677,32329.87299
,,,,,,,,809,5476.679425,32408.71418
,,,,,,,,810,5521.664058,33281.69709
,,,,,,,,811,5645.470742,34536.88886
,,,,,,,,812,5712.523544,34590.58212
,,,,,,,,813,5691.043517,33986.19514
,,,,,,,,814,5574.718122,32469.34127
,,,,,,,,815,5433.312831,30328.30363
,,,,,,,,816,5294.614543,28090.65622
,,,,,,,,817,5262.653922,26505.99657
,,,,,,,,818,5228.660748,25579.00467
,,,,,,,,819,5210.994107,25054.8592
,,,,,,,,820,5222.574915,24958.33204
,,,,,,,,821,5267.742398,25507.28745
,,,,,,,,822,5437.80666,27374.00833
,,,,,,,,823,5713.204679,30660.72096
,,,,,,,,824,5882.605725,32055.6555
,,,,,,,,825,5915.441103,32313.14441
,,,,,,,,826,5963.05335,33029.05095
,,,,,,,,827,6005.622361,33908.80526
,,,,,,,,828,6010.856465,34503.17914
,,,,,,,,829,6054.371128,35072.4097
,,,,,,,,830,6086.247756,35634.68375
,,,,,,,,831,6089.855587,35883.98477
,,,,,,,,832,6123.261026,35764.10365
,,,,,,,,833,6214.921102,36194.35399
,,,,,,,,834,6322.481462,36927.90991
,,,,,,,,835,6481.178584,38518.39011
,,,,,,,,836,6559.070853,38682.68467
,,,,,,,,837,6539.603213,38072.86837
,,,,,,,,838,6481.843379,36832.41932
,,,,,,,,839,6386.647573,34690.6383
,,,,,,,,840,6281.839161,32407.19028
,,,,,,,,841,6243.445613,30903.29027
,,,,,,,,842,6225.954202,30274.80178
,,,,,,,,843,6266.141961,30221.30313
,,,,,,,,844,6313.966649,30645.45204
,,,,,,,,845,6349.161126,31908.35561
,,,,,,,,846,6465.284521,34568.06747
,,,,,,,,847,6621.583094,38664.96862
,,,,,,,,848,6750.179805,40784.36584
,,,,,,,,849,6781.383445,41185.98243
,,,,,,,,850,6807.906748,41741.68836
,,,,,,,,851,6809.439537,42005.11183
,,,,,,,,852,6760.770308,41938.83002
,,,,,,,,853,6698.721854,41657.09069
,,,,,,,,854,6663.468031,41404.76698
,,,,,,,,855,6606.149958,41465.10889
,,,,,,,,856,6578.757693,41681.86613
,,,,,,,,857,6627.697312,42689.49278
,,,,,,,,858,6716.787543,44425.81361
,,,,,,,,859,6873.712642,46519.37114
,,,,,,,,860,6916.761989,46905.62317
,,,,,,,,861,6912.271348,46482.63294
,,,,,,,,862,6830.608211,44997.84723
,,,,,,,,863,6685.475788,42471.51581
,,,,,,,,864,6557.195663,40252.82166
,,,,,,,,865,6479.641692,39074.96814
,,,,,,,,866,6461.309837,38562.71255
,,,,,,,,867,6493.148417,38690.76657
,,,,,,,,868,6538.95616,39296.9044
,,,,,,,,869,6612.756211,40859.67997
,,,,,,,,870,6772.243769,43969.52002
,,,,,,,,871,6988.75569,48021.9771
,,,,,,,,872,7081.247131,49035.0888
,,,,,,,,873,6967.860065,47383.15897
,,,,,,,,874,6766.590452,45446.99392
,,,,,,,,875,6558.98579,43423.50365
,,,,,,,,876,6349.458735,41303.63121
,,,,,,,,877,6189.297238,39464.1572
,,,,,,,,878,6111.794774,38070.84595
,,,,,,,,879,6046.091589,37029.0174
,,,,,,,,880,6002.667626,36344.13851
,,,,,,,,881,5960.172658,36368.48693
,,,,,,,,882,5980.286467,37498.71649
,,,,,,,,883,6232.135689,40356.62846
,,,,,,,,884,6396.243408,41723.96188
,,,,,,,,885,6445.441121,42272.01337
,,,,,,,,886,6420.924607,41711.44225
,,,,,,,,887,6302.481543,40099.01807
,,,,,,,,888,6210.76079,38372.09321
,,,,,,,,889,6181.981416,37288.1694
,,,,,,,,890,6164.724616,36919.62424
,,,,,,,,891,6176.829288,37040.50588
,,,,,,,,892,6200.486018,37500.64545
,,,,,,,,893,6268.81981,38716.77246
,,,,,,,,894,6388.157043,41261.06648
,,,,,,,,895,6607.697188,44947.98968
,,,,,,,,896,6664.539277,45578.13228
,,,,,,,,897,6510.180986,43279.9281
,,,,,,,,898,6310.509856,40505.96647
,,,,,,,,899,6123.12239,38076.18343
,,,,,,,,900,5967.819498,35922.91978
,,,,,,,,901,5814.480401,34137.80862
,,,,,,,,902,5728.099478,33085.18215
,,,,,,,,903,5661.969304,32303.42202
,,,,,,,,904,5638.909017,31789.96757
,,,,,,,,905,5607.549225,31751.17025
,,,,,,,,906,5559.475556,32143.33502
,,,,,,,,907,5685.021795,33537.12364
,,,,,,,,908,5824.387799,33957.62256
,,,,,,,,909,5881.86649,33828.57309
,,,,,,,,910,5873.433784,33358.74161
,,,,,,,,911,5829.787167,32254.60775
,,,,,,,,912,5779.983177,31059.14038
,,,,,,,,913,5790.927851,30004.67286
,,,,,,,,914,5766.013896,29597.33871
,,,,,,,,915,5777.960301,29452.8365
,,,,,,,,916,5801.470369,29663.22987
,,,,,,,,917,5866.757627,30272.77019
,,,,,,,,918,5952.101157,31524.30302
,,,,,,,,919,6084.00584,33270.02384
,,,,,,,,920,6221.092366,34867.19643
,,,,,,,,921,6197.60756,35548.21277
,,,,,,,,922,6074.803814,35217.75862
,,,,,,,,923,5941.749452,34645.07272
,,,,,,,,924,5793.050097,33743.20223
,,,,,,,,925,5661.751556,32729.64767
,,,,,,,,926,5566.370654,31836.89925
,,,,,,,,927,5504.542592,31207.95518
,,,,,,,,928,5482.335311,30956.57762
,,,,,,,,929,5480.802822,30925.51702
,,,,,,,,930,5484.370466,31201.71189
,,,,,,,,931,5591.57121,32535.99545
,,,,,,,,932,5698.846794,32848.14017
,,,,,,,,933,5716.159261,32431.34436
,,,,,,,,934,5700.862036,31626.1518
,,,,,,,,935,5606.588078,30172.58053
,,,,,,,,936,5529.449806,28758.69927
,,,,,,,,937,5474.065755,27501.39852
,,,,,,,,938,5414.010488,26492.36812
,,,,,,,,939,5362.348046,25866.59374
,,,,,,,,940,5348.341537,25566.15576
,,,,,,,,941,5354.252659,25603.13398
,,,,,,,,942,5385.144502,25961.64097
,,,,,,,,943,5427.884829,26654.21692
,,,,,,,,944,5487.332616,27558.21976
,,,,,,,,945,5552.126793,28894.1947
,,,,,,,,946,5562.633492,30270.90237
,,,,,,,,947,5529.642116,31202.01396
,,,,,,,,948,5496.536752,31640.93366
,,,,,,,,949,5478.173312,31901.03577
,,,,,,,,950,5482.858505,31965.34086
,,,,,,,,951,5481.373933,31946.18822
,,,,,,,,952,5479.024789,31941.25478
,,,,,,,,953,5513.480848,32177.43586
,,,,,,,,954,5532.364246,32839.01261
,,,,,,,,955,5631.500844,34281.17028
,,,,,,,,956,5675.440272,34627.6738
,,,,,,,,957,5662.765203,34094.8776
,,,,,,,,958,5614.929667,33098.05762
,,,,,,,,959,5499.247292,31160.15877
,,,,,,,,960,5387.786546,28958.40044
,,,,,,,,961,5364.29812,27260.68672
,,,,,,,,962,5335.747446,26264.21991
,,,,,,,,963,5346.001566,25791.7959
,,,,,,,,964,5358.228845,25755.2414
,,,,,,,,965,5453.203369,26606.44223
,,,,,,,,966,5635.129519,28808.15783
,,,,,,,,967,5960.660694,32488.52087
,,,,,,,,968,6144.031308,34138.13017
,,,,,,,,969,6172.271286,34590.51503
,,,,,,,,970,6180.050703,35408.70447
,,,,,,,,971,6200.463484,36169.73851
,,,,,,,,972,6206.220334,36463.75087
,,,,,,,,973,6200.07698,36775.54526
,,,,,,,,974,6129.048482,37113.75522
,,,,,,,,975,6064.712836,37233.11499
,,,,,,,,976,6056.640375,37439.98681
,,,,,,,,977,6103.440172,38133.59652
,,,,,,,,978,6172.171547,39031.05201
,,,,,,,,979,6297.636324,40183.50727
,,,,,,,,980,6362.548991,40217.14091
,,,,,,,,981,6363.656531,39418.34001
,,,,,,,,982,6278.401266,37719.12953
,,,,,,,,983,6116.813634,35117.2937
,,,,,,,,984,5998.973768,32690.01778
,,,,,,,,985,5791.237092,31358.0752
,,,,,,,,986,5759.570032,30533.29538
,,,,,,,,987,5777.868472,30192.63507
,,,,,,,,988,5804.572799,30297.61473
,,,,,,,,989,5871.977115,31243.84678
,,,,,,,,990,6053.802157,33797.66262
,,,,,,,,991,6316.661559,37673.82819
,,,,,,,,992,6443.449617,39288.89023
,,,,,,,,993,6403.620957,39338.85904
,,,,,,,,994,6401.658527,39571.07536
,,,,,,,,995,6411.509658,39967.82389
,,,,,,,,996,6395.063216,39997.00261
,,,,,,,,997,6412.968567,39950.90592
,,,,,,,,998,6412.967028,39842.19063
,,,,,,,,999,6387.049963,39604.03895
,,,,,,,,1000,6379.761911,39512.37237
,,,,,,,,1001,6417.25129,40055.8444
,,,,,,,,1002,6474.597686,41137.72319
,,,,,,,,1003,6568.642669,42239.20002
,,,,,,,,1004,6592.601277,41844.46714
,,,,,,,,1005,6541.267216,40986.19509
,,,,,,,,1006,6422.383709,39286.6986
,,,,,,,,1007,6286.567497,36685.17075
,,,,,,,,1008,6164.041459,34408.01046
,,,,,,,,1009,6174.517115,32803.58771
,,,,,,,,1010,6124.173239,32004.80801
,,,,,,,,1011,6126.600196,31641.22447
,,,,,,,,1012,6109.84901,31730.54827
,,,,,,,,1013,6133.406275,32704.75444
,,,,,,,,1014,6259.886983,35077.60571
,,,,,,,,1015,6452.765166,38690.93373
,,,,,,,,1016,6530.149535,39929.45283
,,,,,,,,1017,6427.781756,39646.5524
,,,,,,,,1018,6309.261719,39537.39646
,,,,,,,,1019,6202.595453,39444.81147
,,,,,,,,1020,6096.434667,39141.30143
,,,,,,,,1021,5986.601469,38345.39967
,,,,,,,,1022,5920.315982,37673.76757
,,,,,,,,1023,5829.553895,37028.81212
,,,,,,,,1024,5775.112276,36692.42152
,,,,,,,,1025,5778.480084,36731.72208
,,,,,,,,1026,5817.504467,37356.28424
,,,,,,,,1027,5976.303658,38873.72916
,,,,,,,,1028,6123.851146,39483.43313
,,,,,,,,1029,6163.855482,39312.90119
,,,,,,,,1030,6114.65724,38171.77744
,,,,,,,,1031,6008.817603,36085.92267
,,,,,,,,1032,5895.461416,34190.71336
,,,,,,,,1033,5803.193254,33066.13617
,,,,,,,,1034,5809.403985,32681.99039
,,,,,,,,1035,5846.587693,32634.45226
,,,,,,,,1036,5905.642976,33087.11558
,,,,,,,,1037,5979.996927,34455.18935
,,,,,,,,1038,6172.888168,37408.57867
,,,,,,,,1039,6462.55512,41518.43716
,,,,,,,,1040,6565.687664,42758.86019
,,,,,,,,1041,6445.884265,41805.12659
,,,,,,,,1042,6354.4149,41130.72946
,,,,,,,,1043,6264.252167,40484.96681
,,,,,,,,1044,6173.272096,39582.85985
,,,,,,,,1045,6050.635947,38485.96946
,,,,,,,,1046,5966.288252,37380.5405
,,,,,,,,1047,5854.734022,36298.15756
,,,,,,,,1048,5765.059695,35409.67726
,,,,,,,,1049,5769.55387,35375.83842
,,,,,,,,1050,5798.419035,36361.69733
,,,,,,,,1051,6035.567907,39088.49857
,,,,,,,,1052,6241.716525,40706.73423
,,,,,,,,1053,6362.228938,41259.88924
,,,,,,,,1054,6387.336547,40866.50691
,,,,,,,,1055,6318.39092,39455.68854
,,,,,,,,1056,6257.400965,38029.49878
,,,,,,,,1057,6223.801177,37287.47158
,,,,,,,,1058,6227.418644,37095.21361
,,,,,,,,1059,6253.865011,37320.33973
,,,,,,,,1060,6322.816691,37939.40626
,,,,,,,,1061,6428.868818,39522.18564
,,,,,,,,1062,6595.517071,42565.26297
,,,,,,,,1063,6831.578132,46595.61026
,,,,,,,,1064,6915.11075,47734.00543
,,,,,,,,1065,6796.722181,45963.76633
,,,,,,,,1066,6659.346336,43656.92498
,,,,,,,,1067,6516.405387,41404.40072
,,,,,,,,1068,6313.21021,39043.87468
,,,,,,,,1069,6128.48056,37014.8077
,,,,,,,,1070,6004.777977,35509.15337
,,,,,,,,1071,5864.059817,34169.45242
,,,,,,,,1072,5799.02641,33334.88371
,,,,,,,,1073,5767.336241,33256.05048
,,,,,,,,1074,5724.308716,33884.28267
,,,,,,,,1075,5875.691814,35894.23455
,,,,,,,,1076,6046.042123,36819.11386
,,,,,,,,1077,6127.724222,37112.90082
,,,,,,,,1078,6133.42641,36938.48589
,,,,,,,,1079,6091.348687,36099.96801
,,,,,,,,1080,6013.943834,34999.20396
,,,,,,,,1081,5969.591229,34147.40207
,,,,,,,,1082,5942.922252,33726.40103
,,,,,,,,1083,5952.992458,33580.01815
,,,,,,,,1084,5965.479011,33674.51301
,,,,,,,,1085,5999.862186,34185.53719
,,,,,,,,1086,6060.885129,35333.81901
,,,,,,,,1087,6142.797907,36795.13607
,,,,,,,,1088,6215.348194,38002.46616
,,,,,,,,1089,6201.115711,38457.08173
,,,,,,,,1090,6103.64686,37580.96358
,,,,,,,,1091,5968.833695,36134.83355
,,,,,,,,1092,5800.838161,34422.44428
,,,,,,,,1093,5647.248365,32928.79982
,,,,,,,,1094,5526.098346,31781.6616
,,,,,,,,1095,5458.391512,30953.63031
,,,,,,,,1096,5431.532284,30528.49373
,,,,,,,,1097,5433.821518,30552.73459
,,,,,,,,1098,5445.433156,31010.97506
,,,,,,,,1099,5531.261797,32313.43898
,,,,,,,,1100,5584.234893,32486.25855
,,,,,,,,1101,5573.53242,32042.91877
,,,,,,,,1102,5557.295483,31275.61612
,,,,,,,,1103,5495.625483,30213.82626
,,,,,,,,1104,5447.111322,28877.80737
,,,,,,,,1105,5404.361065,27679.27696
,,,,,,,,1106,5400.72619,26905.82091
,,,,,,,,1107,5404.53891,26564.58107
,,,,,,,,1108,5436.923258,26471.93779
,,,,,,,,1109,5492.708989,26708.47637
,,,,,,,,1110,5571.648468,27323.71025
,,,,,,,,1111,5673.271726,28322.97825
,,,,,,,,1112,5762.155261,29228.84764
,,,,,,,,1113,5785.852049,30046.88401
,,,,,,,,1114,5705.625237,30440.50785
,,,,,,,,1115,5593.893705,30374.63026
,,,,,,,,1116,5511.245766,30244.7254
,,,,,,,,1117,5458.295747,30236.47749
,,,,,,,,1118,5408.215414,30113.65679
,,,,,,,,1119,5386.831512,30176.48764
,,,,,,,,1120,5379.191073,30439.6328
,,,,,,,,1121,5393.568564,30633.72741
,,,,,,,,1122,5409.754109,31008.02439
,,,,,,,,1123,5476.051393,32199.14471
,,,,,,,,1124,5543.798155,32677.78084
,,,,,,,,1125,5534.703198,32132.14175
,,,,,,,,1126,5502.983225,31192.33905
,,,,,,,,1127,5438.241126,29611.82805
,,,,,,,,1128,5349.398981,27759.72238
,,,,,,,,1129,5302.725832,26196.20389
,,,,,,,,1130,5273.978394,25248.26393
,,,,,,,,1131,5290.114419,24822.079
,,,,,,,,1132,5286.754296,24800.37824
,,,,,,,,1133,5337.413731,25399.60065
,,,,,,,,1134,5458.22941,27109.64502
,,,,,,,,1135,5637.982898,29520.08221
,,,,,,,,1136,5741.497656,30893.08078
,,,,,,,,1137,5703.02743,31672.82323
,,,,,,,,1138,5662.636324,32496.81375
,,,,,,,,1139,5614.297479,33307.70814
,,,,,,,,1140,5570.070658,33828.44314
,,,,,,,,1141,5541.500522,34152.59514
,,,,,,,,1142,5523.312827,34591.55441
,,,,,,,,1143,5515.935306,35095.71538
,,,,,,,,1144,5534.657814,35414.76706
,,,,,,,,1145,5546.886189,35489.06162
,,,,,,,,1146,5550.725937,35562.44228
,,,,,,,,1147,5624.762269,36413.98066
,,,,,,,,1148,5691.850587,36542.71498
,,,,,,,,1149,5642.549326,35451.37197
,,,,,,,,1150,5531.550532,33751.38518
,,,,,,,,1151,5402.043779,31296.48448
,,,,,,,,1152,5276.296882,28767.16323
,,,,,,,,1153,5218.169654,26996.29341
,,,,,,,,1154,5200.272626,25987.52359
,,,,,,,,1155,5195.959041,25376.02064
,,,,,,,,1156,5213.412876,25254.39412
,,,,,,,,1157,5269.986798,25797.62493
,,,,,,,,1158,5420.796338,27804.45535
,,,,,,,,1159,5679.496867,31118.3467
,,,,,,,,1160,5837.226678,32637.1605
,,,,,,,,1161,5853.087977,32924.48595
,,,,,,,,1162,5900.145435,33672.38687
,,,,,,,,1163,5921.927713,34545.43075
,,,,,,,,1164,5884.50115,35196.74745
,,,,,,,,1165,5847.607401,35581.48069
,,,,,,,,1166,5816.088208,35888.88915
,,,,,,,,1167,5755.372207,35779.7066
,,,,,,,,1168,5732.401676,35576.131
,,,,,,,,1169,5752.082529,35613.36973
,,,,,,,,1170,5810.956407,36151.5534
,,,,,,,,1171,5928.605084,37338.648
,,,,,,,,1172,6041.611746,37318.77713
,,,,,,,,1173,6038.672854,36442.57492
,,,,,,,,1174,5956.972348,34851.19115
,,,,,,,,1175,5814.850895,32459.59992
,,,,,,,,1176,5696.509001,30161.18699
,,,,,,,,1177,5667.248555,28661.5194
,,,,,,,,1178,5655.842959,27912.66198
,,,,,,,,1179,5673.017455,27598.18886
,,,,,,,,1180,5681.908768,27761.50232
,,,,,,,,1181,5723.35533,28663.95382
,,,,,,,,1182,5892.488648,31103.6252
,,,,,,,,1183,6148.238655,34913.63482
,,,,,,,,1184,6249.756054,36421.98004
,,,,,,,,1185,6191.210858,36408.38892
,,,,,,,,1186,6128.930504,36606.87083
,,,,,,,,1187,6089.994729,36721.18808
,,,,,,,,1188,6027.781536,36658.33758
,,,,,,,,1189,5967.329076,36527.13607
,,,,,,,,1190,5950.809882,36466.09055
,,,,,,,,1191,5939.076078,36329.16818
,,,,,,,,1192,5920.826321,36419.81587
,,,,,,,,1193,5978.564481,36994.39831
,,,,,,,,1194,6090.494369,38048.13235
,,,,,,,,1195,6197.314292,39353.39845
,,,,,,,,1196,6233.197124,39410.30751
,,,,,,,,1197,6207.436353,38721.09224
,,,,,,,,1198,6081.404306,37321.20542
,,,,,,,,1199,5942.832863,34988.92307
,,,,,,,,1200,5785.757558,32741.93135
,,,,,,,,1201,5715.637428,31332.35939
,,,,,,,,1202,5692.481401,30705.26141
,,,,,,,,1203,5700.021856,30592.11745
,,,,,,,,1204,5725.015458,30703.47141
,,,,,,,,1205,5804.765478,31877.42034
,,,,,,,,1206,5972.50815,34674.60243
,,,,,,,,1207,6236.816583,38628.30369
,,,,,,,,1208,6353.471249,40113.29399
,,,,,,,,1209,6327.916806,40113.70586
,,,,,,,,1210,6329.554201,40286.11231
,,,,,,,,1211,6335.20816,40329.36677
,,,,,,,,1212,6264.439101,39858.35517
,,,,,,,,1213,6172.212216,39264.94776
,,,,,,,,1214,6112.542258,38770.49823
,,,,,,,,1215,6073.379414,38276.66856
,,,,,,,,1216,6052.993934,38061.99569
,,,,,,,,1217,6069.020198,38496.1345
,,,,,,,,1218,6111.623353,39554.22366
,,,,,,,,1219,6290.052392,41503.24051
,,,,,,,,1220,6429.376782,42278.0577
,,,,,,,,1221,6457.595558,42082.84119
,,,,,,,,1222,6408.726047,41015.94088
,,,,,,,,1223,6295.697274,39008.16287
,,,,,,,,1224,6215.956161,37220.82307
,,,,,,,,1225,6173.991737,36288.63398
,,,,,,,,1226,6178.685237,36006.86266
,,,,,,,,1227,6217.187905,36194.50832
,,,,,,,,1228,6304.090683,36832.6099
,,,,,,,,1229,6409.771631,38453.63296
,,,,,,,,1230,6607.3686,41447.27922
,,,,,,,,1231,6879.299463,45621.58046
,,,,,,,,1232,6945.926508,46589.35924
,,,,,,,,1233,6819.155947,44952.45087
,,,,,,,,1234,6656.347418,43012.80549
,,,,,,,,1235,6462.808195,40919.81336
,,,,,,,,1236,6223.735209,38883.9309
,,,,,,,,1237,6007.047413,37022.51799
,,,,,,,,1238,5867.586707,35481.7648
,,,,,,,,1239,5769.703965,34243.74148
,,,,,,,,1240,5734.585368,33326.20649
,,,,,,,,1241,5721.854799,33127.55926
,,,,,,,,1242,5726.284392,33955.31402
,,,,,,,,1243,5897.498206,36264.16501
,,,,,,,,1244,6033.251592,37618.63525
,,,,,,,,1245,6083.059948,37969.06519
