Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,626,4101.233419,31205.32046
,,,,,,,,627,4123.74809,31346.99863
,,,,,,,,628,4164.443596,31948.98627
,,,,,,,,629,4248.984455,33386.18612
,,,,,,,,630,4448.094208,36509.95567
,,,,,,,,631,4755.117638,40922.77884
,,,,,,,,632,4897.16018,42056.72248
,,,,,,,,633,4766.59882,40656.20279
,,,,,,,,634,4597.88645,39156.79768
,,,,,,,,635,4428.014201,37618.39732
,,,,,,,,636,4250.783189,36081.04942
,,,,,,,,637,4067.516661,34584.53797
,,,,,,,,638,3965.498245,33479.23212
,,,,,,,,639,3866.46882,32538.42416
,,,,,,,,640,3834.464096,32062.47101
,,,,,,,,641,3839.322873,32236.94406
,,,,,,,,642,3902.065199,33476.32727
,,,,,,,,643,4148.443103,36437.41109
,,,,,,,,644,4275.580618,37482.76496
,,,,,,,,645,4349.968777,37776.06618
,,,,,,,,646,4322.644893,37080.52801
,,,,,,,,647,4197.205323,35380.43365
,,,,,,,,648,4078.30577,33664.83595
,,,,,,,,649,4060.165864,32822.50074
,,,,,,,,650,4060.429369,32701.5497
,,,,,,,,651,4090.300397,32939.53485
,,,,,,,,652,4132.67647,33639.77034
,,,,,,,,653,4227.864203,35136.37526
,,,,,,,,654,4415.906826,38335.76628
,,,,,,,,655,4729.199934,42868.19189
,,,,,,,,656,4852.306332,43748.20445
,,,,,,,,657,4669.731594,41220.03316
,,,,,,,,658,4480.366344,38586.41278
,,,,,,,,659,4316.997119,36262.5413
,,,,,,,,660,4149.972859,34203.02662
,,,,,,,,661,4016.420597,32568.64076
,,,,,,,,662,3915.154662,31449.66942
,,,,,,,,663,3847.520227,30580.37302
,,,,,,,,664,3827.903397,30025.92646
,,,,,,,,665,3813.139907,29870.06783
,,,,,,,,666,3814.284665,30391.92916
,,,,,,,,667,3979.226106,32645.5833
,,,,,,,,668,4064.946401,33410.29267
,,,,,,,,669,4074.366534,33421.83531
,,,,,,,,670,4014.591247,32659.23836
,,,,,,,,671,3902.129815,30989.90078
,,,,,,,,672,3789.04517,29233.73492
,,,,,,,,673,3691.497386,28380.12834
,,,,,,,,674,3691.43186,28159.07769
,,,,,,,,675,3719.020664,28369.84666
,,,,,,,,676,3771.337176,28997.42908
,,,,,,,,677,3851.394981,30303.6164
,,,,,,,,678,4035.17288,33278.41041
,,,,,,,,679,4339.676866,37652.1114
,,,,,,,,680,4481.630979,38825.95446
,,,,,,,,681,4338.230463,36928.07342
,,,,,,,,682,4171.128633,34885.90662
,,,,,,,,683,4026.081802,33129.15355
,,,,,,,,684,3901.826271,31827.3621
,,,,,,,,685,3817.370534,31061.3995
,,,,,,,,686,3781.12356,30683.67083
,,,,,,,,687,3731.938722,30299.95747
,,,,,,,,688,3693.133543,30089.50815
,,,,,,,,689,3678.933165,29934.14578
,,,,,,,,690,3654.135954,29916.56813
,,,,,,,,691,3753.033768,31284.83165
,,,,,,,,692,3797.847129,31168.83716
,,,,,,,,693,3767.731543,30537.92935
,,,,,,,,694,3718.229227,29677.27014
,,,,,,,,695,3649.23991,28354.83523
,,,,,,,,696,3555.02242,26723.63007
,,,,,,,,697,3467.925017,25400.79769
,,,,,,,,698,3434.904205,24694.6022
,,,,,,,,699,3444.915794,24402.0205
,,,,,,,,700,3467.99525,24431.26036
,,,,,,,,701,3524.849844,24918.86953
,,,,,,,,702,3626.996699,26089.28277
,,,,,,,,703,3758.570628,27902.7301
,,,,,,,,704,3899.701882,29545.24073
,,,,,,,,705,3922.710567,30393.06198
,,,,,,,,706,3847.768733,30342.77562
,,,,,,,,707,3764.041503,29931.25137
,,,,,,,,708,3676.073758,29371.02283
,,,,,,,,709,3600.159235,28826.23915
,,,,,,,,710,3560.36021,28429.19864
,,,,,,,,711,3550.801252,28261.7055
,,,,,,,,712,3537.027348,28236.81851
,,,,,,,,713,3557.462052,28272.54819
,,,,,,,,714,3572.915632,28441.10187
,,,,,,,,715,3661.94019,29852.75584
,,,,,,,,716,3700.902474,29864.62913
,,,,,,,,717,3670.722455,29268.8358
,,,,,,,,718,3600.260237,28420.21542
,,,,,,,,719,3503.841826,27107.54767
,,,,,,,,720,3387.27216,25502.48308
,,,,,,,,721,3309.511289,24116.80742
,,,,,,,,722,3271.207429,23160.96708
,,,,,,,,723,3262.809456,22618.35797
,,,,,,,,724,3263.85635,22352.64272
,,,,,,,,725,3289.14129,22342.29407
,,,,,,,,726,3336.554316,22743.99471
,,,,,,,,727,3415.075779,23582.77828
,,,,,,,,728,3509.700397,24373.81222
,,,,,,,,729,3569.764502,25513.59957
,,,,,,,,730,3586.676846,26666.25341
,,,,,,,,731,3552.712868,27285.58206
,,,,,,,,732,3518.159799,27692.11031
,,,,,,,,733,3514.091074,28158.72125
,,,,,,,,734,3521.683581,28631.27334
,,,,,,,,735,3517.389957,28934.8759
,,,,,,,,736,3532.753075,29159.26893
,,,,,,,,737,3525.063232,29438.18083
,,,,,,,,738,3541.962451,29843.02392
,,,,,,,,739,3649.34025,31423.01156
,,,,,,,,740,3716.727047,31763.63168
,,,,,,,,741,3681.012465,31004.12969
,,,,,,,,742,3602.453154,29760.94903
,,,,,,,,743,3480.636625,27641.36227
,,,,,,,,744,3359.53533,25449.23674
,,,,,,,,745,3296.106585,23938.33932
,,,,,,,,746,3282.36424,23171.11088
,,,,,,,,747,3315.125613,22941.04935
,,,,,,,,748,3356.324808,23156.30591
,,,,,,,,749,3444.991595,24164.12984
,,,,,,,,750,3648.177007,26564.40445
,,,,,,,,751,3995.995062,30574.86705
,,,,,,,,752,4155.60706,32011.81524
,,,,,,,,753,4076.369994,31540.05903
,,,,,,,,754,3972.017076,31562.74314
,,,,,,,,755,3886.891107,31675.73487
,,,,,,,,756,3815.545897,31752.2123
,,,,,,,,757,3752.66274,31850.2625
,,,,,,,,758,3740.189371,31953.86079
,,,,,,,,759,3714.397413,32065.84709
,,,,,,,,760,3705.065834,32236.52867
,,,,,,,,761,3692.596164,32185.3667
,,,,,,,,762,3683.221545,32256.45783
,,,,,,,,763,3848.787538,33909.98553
,,,,,,,,764,3911.217363,34157.06234
,,,,,,,,765,3894.356849,33387.29596
,,,,,,,,766,3824.745628,31789.80663
,,,,,,,,767,3678.590138,29355.28712
,,,,,,,,768,3535.36711,26751.06622
,,,,,,,,769,3468.07386,24802.26273
,,,,,,,,770,3448.674439,23763.94555
,,,,,,,,771,3476.515348,23266.5344
,,,,,,,,772,3498.151234,23141.9459
,,,,,,,,773,3579.786397,23818.28075
,,,,,,,,774,3764.180883,26068.22531
,,,,,,,,775,4090.337891,29966.06687
,,,,,,,,776,4238.00355,31265.53955
,,,,,,,,777,4142.167394,30724.35571
,,,,,,,,778,4086.901871,30721.32943
,,,,,,,,779,4042.606905,30804.59703
,,,,,,,,780,3953.065212,30595.04771
,,,,,,,,781,3862.775098,30457.99881
,,,,,,,,782,3812.705168,30477.15907
,,,,,,,,783,3769.555722,30439.88933
,,,,,,,,784,3732.687566,30409.90119
,,,,,,,,785,3733.526602,30471.0168
,,,,,,,,786,3776.974536,30673.29815
,,,,,,,,787,3979.339037,32401.84998
,,,,,,,,788,4098.385821,32887.59371
,,,,,,,,789,4129.825826,32408.45674
,,,,,,,,790,4092.312025,31215.43676
,,,,,,,,791,3979.99011,29196.84014
,,,,,,,,792,3867.05651,27192.09906
,,,,,,,,793,3752.522289,26029.31276
,,,,,,,,794,3737.21039,25586.02408
,,,,,,,,795,3797.689307,25692.14036
,,,,,,,,796,3860.560077,26173.99401
,,,,,,,,797,3967.425553,27584.61824
,,,,,,,,798,4204.751388,30682.06617
,,,,,,,,799,4570.537867,35447.02988
,,,,,,,,800,4718.081659,37130.74883
,,,,,,,,801,4579.859293,36259.63416
,,,,,,,,802,4462.830398,35551.43959
,,,,,,,,803,4343.243646,34699.61659
,,,,,,,,804,4211.438247,33685.7906
,,,,,,,,805,4066.733561,32639.94559
,,,,,,,,806,3967.320808,32018.15862
,,,,,,,,807,3870.698846,31231.97282
,,,,,,,,808,3836.569422,30811.60683
,,,,,,,,809,3834.286479,30965.97952
,,,,,,,,810,3892.684458,32037.249
,,,,,,,,811,4165.241606,34969.64063
,,,,,,,,812,4348.896285,36092.06249
,,,,,,,,813,4420.931449,36288.94756
,,,,,,,,814,4382.794009,35565.00871
,,,,,,,,815,4252.253084,33756.61859
,,,,,,,,816,4149.1814,31943.97865
,,,,,,,,817,4082.094048,31127.05339
,,,,,,,,818,4093.530514,30982.58708
,,,,,,,,819,4145.337663,31246.92604
,,,,,,,,820,4202.81024,31968.63253
,,,,,,,,821,4292.797754,33489.65425
,,,,,,,,822,4503.52701,36708.59835
,,,,,,,,823,4835.807422,41367.89522
,,,,,,,,824,4943.850814,42453.02498
,,,,,,,,825,4758.310495,40343.61326
,,,,,,,,826,4560.926554,38141.81399
,,,,,,,,827,4355.698683,36205.06912
,,,,,,,,828,4157.990008,34510.35358
,,,,,,,,829,3997.231667,33042.95995
,,,,,,,,830,3884.393022,31965.53237
,,,,,,,,831,3811.317683,31059.40837
,,,,,,,,832,3759.415463,30525.47113
,,,,,,,,833,3749.985412,30481.93276
,,,,,,,,834,3804.048783,31413.70693
,,,,,,,,835,4052.145965,34396.49481
,,,,,,,,836,4230.737555,35866.86711
,,,,,,,,837,4302.715407,36376.94819
,,,,,,,,838,4290.313896,35857.82234
,,,,,,,,839,4171.233521,34242.56865
,,,,,,,,840,4070.99149,32624.10945
,,,,,,,,841,4055.085688,31801.40461
,,,,,,,,842,4068.058019,31697.8826
,,,,,,,,843,4093.274549,31931.62611
,,,,,,,,844,4130.425732,32494.27455
,,,,,,,,845,4217.784087,33950.16785
,,,,,,,,846,4405.150744,37093.93215
,,,,,,,,847,4712.484363,41678.70706
,,,,,,,,848,4824.666561,42543.67018
,,,,,,,,849,4678.224842,40314.82311
,,,,,,,,850,4518.319987,38096.23296
,,,,,,,,851,4374.645413,36060.13648
,,,,,,,,852,4202.710624,34343.75835
,,,,,,,,853,4027.947818,32842.76666
,,,,,,,,854,3930.485953,31784.97431
,,,,,,,,855,3829.889265,30942.08945
,,,,,,,,856,3767.029727,30382.44267
,,,,,,,,857,3775.519204,30381.47719
,,,,,,,,858,3824.015195,31310.71577
,,,,,,,,859,3996.538992,33635.11126
,,,,,,,,860,4113.839353,34272.71366
,,,,,,,,861,4140.206785,34102.64301
,,,,,,,,862,4119.638939,33439.68879
,,,,,,,,863,4048.738943,32039.13963
,,,,,,,,864,3961.59258,30399.01654
,,,,,,,,865,3904.274082,29090.54606
,,,,,,,,866,3892.620137,28477.48161
,,,,,,,,867,3915.427034,28278.60411
,,,,,,,,868,3957.484347,28504.82106
,,,,,,,,869,4010.873743,29248.44989
,,,,,,,,870,4114.766759,30676.37293
,,,,,,,,871,4244.937497,32554.90366
,,,,,,,,872,4376.742514,34168.17771
,,,,,,,,873,4397.211308,34950.56646
,,,,,,,,874,4310.395162,35025.98184
,,,,,,,,875,4179.030131,34635.14596
,,,,,,,,876,4032.22341,33633.95424
,,,,,,,,877,3872.424516,32206.00707
,,,,,,,,878,3753.276604,30844.79086
,,,,,,,,879,3669.321866,29851.83128
,,,,,,,,880,3608.706204,29288.08393
,,,,,,,,881,3623.369197,28996.48951
,,,,,,,,882,3672.979961,29610.69491
,,,,,,,,883,3831.778242,32000.29399
,,,,,,,,884,3947.930878,33127.27863
,,,,,,,,885,4000.805473,33398.20745
,,,,,,,,886,4010.629785,33373.02575
,,,,,,,,887,3984.123346,32756.24644
,,,,,,,,888,3925.55764,31892.698
,,,,,,,,889,3879.792695,31289.19698
,,,,,,,,890,3890.997399,31081.63875
,,,,,,,,891,3920.355873,31227.41412
,,,,,,,,892,3956.72758,31604.91656
,,,,,,,,893,4011.653489,32330.96453
,,,,,,,,894,4099.862589,33587.68559
,,,,,,,,895,4210.863374,35267.30338
,,,,,,,,896,4330.906448,36632.07879
,,,,,,,,897,4337.801993,36690.16885
,,,,,,,,898,4191.55004,35145.37609
,,,,,,,,899,3991.531269,33139.27376
,,,,,,,,900,3826.161196,31325.44136
,,,,,,,,901,3722.745067,30020.18266
,,,,,,,,902,3638.880921,29016.40056
,,,,,,,,903,3569.912211,28329.86698
,,,,,,,,904,3529.734214,27970.46126
,,,,,,,,905,3531.54836,27967.03551
,,,,,,,,906,3519.797693,28177.77222
,,,,,,,,907,3611.389935,29665.90048
,,,,,,,,908,3724.496425,30357.08278
,,,,,,,,909,3748.724395,30495.6206
,,,,,,,,910,3760.988524,30438.66249
,,,,,,,,911,3746.66937,29949.99236
,,,,,,,,912,3626.92701,28165.20395
,,,,,,,,913,3612.122402,27063.94673
,,,,,,,,914,3612.793107,26770.35764
,,,,,,,,915,3641.336728,26892.21997
,,,,,,,,916,3689.589496,27508.11672
,,,,,,,,917,3788.567822,28905.85309
,,,,,,,,918,4008.093332,31945.47457
,,,,,,,,919,4351.483872,36346.6371
,,,,,,,,920,4513.693425,37666.905
,,,,,,,,921,4418.872935,36507.61789
,,,,,,,,922,4320.686881,35680.41366
,,,,,,,,923,4241.007351,35014.80356
,,,,,,,,924,4128.9979,34188.22968
,,,,,,,,925,4016.560792,33315.59395
,,,,,,,,926,3932.509918,32587.14313
,,,,,,,,927,3843.043314,31870.5644
,,,,,,,,928,3779.248336,31428.19852
,,,,,,,,929,3776.839457,31505.93469
,,,,,,,,930,3805.295899,32599.31059
,,,,,,,,931,4033.98374,35441.45667
,,,,,,,,932,4203.575362,36607.74433
,,,,,,,,933,4229.93713,36467.20661
,,,,,,,,934,4201.861532,35432.83806
,,,,,,,,935,4069.377633,33414.76406
,,,,,,,,936,3946.45375,31572.44461
,,,,,,,,937,3892.785947,30632.19473
,,,,,,,,938,3898.637737,30417.11558
,,,,,,,,939,3935.322118,30634.04408
,,,,,,,,940,3969.689261,31219.98508
,,,,,,,,941,4060.206531,32712.5123
,,,,,,,,942,4284.064443,35930.86052
,,,,,,,,943,4602.569823,40419.83705
,,,,,,,,944,4691.11392,41186.69907
,,,,,,,,945,4505.70143,38908.99802
,,,,,,,,946,4322.325593,36919.94299
,,,,,,,,947,4157.295986,35187.43208
,,,,,,,,948,4008.943903,33592.81631
,,,,,,,,949,3880.723316,32296.23635
,,,,,,,,950,3805.563074,31391.78562
,,,,,,,,951,3738.538243,30591.62565
,,,,,,,,952,3712.136746,30147.04853
,,,,,,,,953,3699.869214,30116.36337
,,,,,,,,954,3715.476649,30696.74034
,,,,,,,,955,3882.856098,32833.3737
,,,,,,,,956,4007.724703,33824.72383
,,,,,,,,957,4031.686759,33656.96014
,,,,,,,,958,3983.570403,32720.92491
,,,,,,,,959,3866.601959,30772.00488
,,,,,,,,960,3745.64688,28867.65906
,,,,,,,,961,3682.444937,27916.43377
,,,,,,,,962,3687.392073,27767.20166
,,,,,,,,963,3742.679975,28071.99305
,,,,,,,,964,3808.927318,28764.56781
,,,,,,,,965,3899.079485,30348.04305
,,,,,,,,966,4120.521202,33675.72542
,,,,,,,,967,4448.650844,38301.04451
,,,,,,,,968,4559.389611,39251.92309
,,,,,,,,969,4370.296017,37082.72359
,,,,,,,,970,4175.654195,35115.51157
,,,,,,,,971,4042.703684,33543.53623
,,,,,,,,972,3893.340148,32126.00154
,,,,,,,,973,3794.751471,31184.80812
,,,,,,,,974,3733.15849,30636.48333
,,,,,,,,975,3705.58686,30220.83906
,,,,,,,,976,3693.905197,29995.07754
,,,,,,,,977,3670.796694,29997.44473
,,,,,,,,978,3648.015792,30211.07747
,,,,,,,,979,3731.739288,31715.30924
,,,,,,,,980,3840.345321,32378.41184
,,,,,,,,981,3844.892636,32132.08152
,,,,,,,,982,3785.976724,31108.78091
,,,,,,,,983,3645.77473,28969.23836
,,,,,,,,984,3503.67388,26769.67888
,,,,,,,,985,3419.326474,25499.85081
,,,,,,,,986,3401.506838,24935.83596
,,,,,,,,987,3409.868648,24796.23725
,,,,,,,,988,3438.610029,25118.13716
,,,,,,,,989,3502.169742,26115.95722
,,,,,,,,990,3667.94012,28681.69743
,,,,,,,,991,3956.839155,32833.78878
,,,,,,,,992,4070.236356,33789.17555
,,,,,,,,993,3959.265982,32558.35102
,,,,,,,,994,3877.275467,31676.45522
,,,,,,,,995,3828.049285,31066.0386
,,,,,,,,996,3774.191406,30690.06541
,,,,,,,,997,3716.914346,30581.68612
,,,,,,,,998,3702.701678,30780.45233
,,,,,,,,999,3706.380062,30879.30556
,,,,,,,,1000,3704.803916,30993.02031
,,,,,,,,1001,3715.188241,31075.9021
,,,,,,,,1002,3680.14359,30973.6659
,,,,,,,,1003,3746.299997,32024.9415
,,,,,,,,1004,3837.896402,32421.91294
,,,,,,,,1005,3794.122694,31804.08051
,,,,,,,,1006,3713.622019,30476.46297
,,,,,,,,1007,3586.075188,28304.46472
,,,,,,,,1008,3462.55644,25937.36468
,,,,,,,,1009,3438.839984,24353.24432
,,,,,,,,1010,3435.691903,23606.39134
,,,,,,,,1011,3463.602884,23360.2891
,,,,,,,,1012,3529.242413,23541.37588
,,,,,,,,1013,3633.555048,24455.7761
,,,,,,,,1014,3833.443046,26936.11176
,,,,,,,,1015,4146.385521,30946.03814
,,,,,,,,1016,4294.69871,32250.33644
,,,,,,,,1017,4180.369436,31676.6411
,,,,,,,,1018,4055.73912,31378.88492
,,,,,,,,1019,3932.509272,31156.9537
,,,,,,,,1020,3815.400331,30866.94638
,,,,,,,,1021,3724.694048,30824.44947
,,,,,,,,1022,3719.529309,31094.72131
,,,,,,,,1023,3697.480402,31379.88822
,,,,,,,,1024,3675.559949,31540.93594
,,,,,,,,1025,3668.951739,31587.62778
,,,,,,,,1026,3641.9772,31321.19808
,,,,,,,,1027,3675.720234,31821.08451
,,,,,,,,1028,3722.741239,31743.93777
,,,,,,,,1029,3704.750228,30912.59379
,,,,,,,,1030,3651.507704,29815.86398
,,,,,,,,1031,3574.819314,28248.78792
,,,,,,,,1032,3484.00965,26468.46649
,,,,,,,,1033,3441.300259,25010.03964
,,,,,,,,1034,3418.369568,24159.86729
,,,,,,,,1035,3441.993259,23811.21549
,,,,,,,,1036,3480.319261,23781.75161
,,,,,,,,1037,3529.662689,24148.78334
,,,,,,,,1038,3634.107003,25225.20053
,,,,,,,,1039,3770.034034,26877.80492
,,,,,,,,1040,3902.242282,28314.62218
,,,,,,,,1041,3941.436383,29575.9868
,,,,,,,,1042,3886.734621,30028.30183
,,,,,,,,1043,3807.663416,29954.35724
,,,,,,,,1044,3711.516153,29537.1797
,,,,,,,,1045,3630.638779,29036.47355
,,,,,,,,1046,3584.431021,28582.50437
,,,,,,,,1047,3550.753118,28290.38168
,,,,,,,,1048,3523.101952,28138.09023
,,,,,,,,1049,3541.944855,28097.13692
,,,,,,,,1050,3566.258963,28245.64331
,,,,,,,,1051,3639.11186,29526.36837
,,,,,,,,1052,3717.398442,30001.76203
,,,,,,,,1053,3702.76788,29485.0264
,,,,,,,,1054,3647.692126,28667.14083
,,,,,,,,1055,3560.038902,27441.43105
,,,,,,,,1056,3452.43481,25952.20978
,,,,,,,,1057,3374.187233,24576.33068
,,,,,,,,1058,3331.544244,23617.39299
,,,,,,,,1059,3318.84974,23061.28827
,,,,,,,,1060,3316.178386,22777.03886
,,,,,,,,1061,3337.363642,22794.89994
,,,,,,,,1062,3371.292761,23203.57267
,,,,,,,,1063,3444.967872,24017.23275
,,,,,,,,1064,3523.892978,24741.25175
,,,,,,,,1065,3595.478187,26047.58221
,,,,,,,,1066,3653.271922,27277.39979
,,,,,,,,1067,3630.675406,27862.23084
,,,,,,,,1068,3581.010978,27996.49061
,,,,,,,,1069,3549.740379,28079.75087
,,,,,,,,1070,3522.294773,28107.50127
,,,,,,,,1071,3493.151758,27966.66845
,,,,,,,,1072,3498.809562,27915.44144
,,,,,,,,1073,3522.749748,27994.53955
,,,,,,,,1074,3554.122269,28466.98192
,,,,,,,,1075,3634.95947,30123.76027
,,,,,,,,1076,3716.830103,30618.5815
,,,,,,,,1077,3687.834105,29927.24017
,,,,,,,,1078,3634.759892,28979.81626
,,,,,,,,1079,3534.807938,27318.15443
,,,,,,,,1080,3420.10127,25342.07184
,,,,,,,,1081,3379.069202,23821.65989
,,,,,,,,1082,3371.337141,22964.57832
,,,,,,,,1083,3395.109582,22558.03169
,,,,,,,,1084,3394.80286,22599.66932
,,,,,,,,1085,3439.484042,23256.77606
,,,,,,,,1086,3587.677699,25048.13918
,,,,,,,,1087,3843.154226,27850.07079
,,,,,,,,1088,3977.239357,29142.91765
,,,,,,,,1089,3937.000381,29611.62881
,,,,,,,,1090,3885.159592,30329.16677
,,,,,,,,1091,3854.154145,30936.73023
,,,,,,,,1092,3791.766892,31279.04444
,,,,,,,,1093,3731.740097,31484.56361
,,,,,,,,1094,3717.378025,31829.62675
,,,,,,,,1095,3684.139614,32003.97086
,,,,,,,,1096,3657.273364,32076.16278
,,,,,,,,1097,3618.282789,32010.77578
,,,,,,,,1098,3617.109651,31872.81182
,,,,,,,,1099,3726.135662,32796.70043
,,,,,,,,1100,3822.146346,33188.98522
,,,,,,,,1101,3806.954383,32309.8945
,,,,,,,,1102,3758.131709,30775.61746
,,,,,,,,1103,3636.935803,28519.7869
,,,,,,,,1104,3510.35175,26204.29658
,,,,,,,,1105,3448.719231,24703.40587
,,,,,,,,1106,3439.622744,24088.41248
,,,,,,,,1107,3448.60571,23873.38206
,,,,,,,,1108,3476.775181,24053.11332
,,,,,,,,1109,3547.288985,24974.86646
,,,,,,,,1110,3710.97956,27498.37843
,,,,,,,,1111,4005.970159,31618.16878
,,,,,,,,1112,4093.316983,32531.32043
,,,,,,,,1113,3988.13222,31669.53482
,,,,,,,,1114,3906.221708,31140.63985
,,,,,,,,1115,3847.761931,30930.75019
,,,,,,,,1116,3788.797272,30851.50672
,,,,,,,,1117,3739.614138,30947.51671
,,,,,,,,1118,3726.667226,31225.60819
,,,,,,,,1119,3708.427611,31462.64709
,,,,,,,,1120,3698.827348,31678.28265
,,,,,,,,1121,3698.421577,31857.61717
,,,,,,,,1122,3683.957803,31772.53548
,,,,,,,,1123,3783.698998,32697.09689
,,,,,,,,1124,3881.385198,33158.54136
,,,,,,,,1125,3863.556642,32323.02918
,,,,,,,,1126,3773.905573,30674.80028
,,,,,,,,1127,3642.875689,28309.37439
,,,,,,,,1128,3517.1857,25916.99085
,,,,,,,,1129,3446.64958,24465.71502
,,,,,,,,1130,3436.234668,23823.3797
,,,,,,,,1131,3467.218406,23658.46133
,,,,,,,,1132,3508.510798,23898.58966
,,,,,,,,1133,3581.533725,24922.76861
,,,,,,,,1134,3763.952632,27538.84933
,,,,,,,,1135,4073.117687,31746.1561
,,,,,,,,1136,4181.772246,32752.66137
,,,,,,,,1137,4048.607317,31914.21269
,,,,,,,,1138,3929.440706,31408.85471
,,,,,,,,1139,3869.454872,31161.56794
,,,,,,,,1140,3791.365242,30951.80594
,,,,,,,,1141,3726.147453,30843.9479
,,,,,,,,1142,3691.738839,30907.29306
,,,,,,,,1143,3678.321051,30929.63063
,,,,,,,,1144,3699.573583,31069.5865
,,,,,,,,1145,3702.398993,31053.03438
,,,,,,,,1146,3671.799415,30835.00953
,,,,,,,,1147,3747.219484,32078.14804
,,,,,,,,1148,3858.021037,32737.11428
,,,,,,,,1149,3839.468126,32193.74211
,,,,,,,,1150,3738.706623,30775.99605
,,,,,,,,1151,3589.123061,28535.64494
,,,,,,,,1152,3421.90353,26013.36865
,,,,,,,,1153,3292.823367,24536.59962
,,,,,,,,1154,3265.669969,23890.98015
,,,,,,,,1155,3254.942798,23640.07134
,,,,,,,,1156,3262.659471,23765.4207
,,,,,,,,1157,3304.640961,24595.94805
,,,,,,,,1158,3458.003832,26999.18472
,,,,,,,,1159,3736.370261,30845.33399
,,,,,,,,1160,3835.482287,31715.03343
,,,,,,,,1161,3781.48187,31260.1733
,,,,,,,,1162,3758.913339,31195.36391
,,,,,,,,1163,3756.707377,31286.79618
,,,,,,,,1164,3737.633383,31255.47114
,,,,,,,,1165,3727.036204,31381.90131
,,,,,,,,1166,3757.752413,31748.51599
,,,,,,,,1167,3787.666958,31977.73869
,,,,,,,,1168,3813.334157,32141.4694
,,,,,,,,1169,3820.284969,32278.5278
,,,,,,,,1170,3787.52795,32072.01056
,,,,,,,,1171,3830.719204,32896.71618
,,,,,,,,1172,3911.143081,33366.75758
,,,,,,,,1173,3854.742893,32664.13217
,,,,,,,,1174,3743.995696,31256.69898
,,,,,,,,1175,3576.852764,28998.58679
,,,,,,,,1176,3413.12466,26530.96286
,,,,,,,,1177,3317.193834,24804.24211
,,,,,,,,1178,3258.779432,23789.4694
,,,,,,,,1179,3217.600045,23210.38317
,,,,,,,,1180,3204.065191,23027.57633
,,,,,,,,1181,3227.284888,23462.71228
,,,,,,,,1182,3341.149825,25299.22539
,,,,,,,,1183,3602.144316,28659.04883
,,,,,,,,1184,3714.89117,29681.8988
,,,,,,,,1185,3698.079417,29843.9199
,,,,,,,,1186,3714.148855,30550.37644
,,,,,,,,1187,3737.124249,31319.65514
,,,,,,,,1188,3746.862935,31933.13465
,,,,,,,,1189,3781.120453,32535.8892
,,,,,,,,1190,3885.420794,33381.32194
,,,,,,,,1191,3931.422899,33853.74579
,,,,,,,,1192,3930.701696,33952.63701
,,,,,,,,1193,3928.983029,33918.70245
,,,,,,,,1194,3856.797849,33359.69552
,,,,,,,,1195,3825.33237,33464.77947
,,,,,,,,1196,3844.585727,33370.66769
,,,,,,,,1197,3783.178357,32414.68864
,,,,,,,,1198,3700.680496,31161.57522
,,,,,,,,1199,3584.69074,29427.87366
,,,,,,,,1200,3449.77614,27362.17057
,,,,,,,,1201,3344.246562,25583.94956
,,,,,,,,1202,3270.378426,24396.88853
,,,,,,,,1203,3229.36545,23641.91503
,,,,,,,,1204,3208.721135,23263.80621
,,,,,,,,1205,3202.876384,23239.23216
,,,,,,,,1206,3221.526936,23700.21302
,,,,,,,,1207,3296.53516,24816.61792
,,,,,,,,1208,3362.40762,25844.01806
,,,,,,,,1209,3453.733665,27435.55384
,,,,,,,,1210,3553.937781,28993.3837
,,,,,,,,1211,3621.472973,29977.79318
,,,,,,,,1212,3648.807673,30456.95185
,,,,,,,,1213,3681.439765,30815.66691
,,,,,,,,1214,3713.688913,30942.20781
,,,,,,,,1215,3758.577833,31107.76225
,,,,,,,,1216,3778.953013,31255.07438
,,,,,,,,1217,3793.84726,31109.39388
,,,,,,,,1218,3778.966115,30863.45989
,,,,,,,,1219,3788.490795,31648.873
,,,,,,,,1220,3814.007533,31839.18835
,,,,,,,,1221,3750.521162,31027.0588
,,,,,,,,1222,3658.636621,29935.74178
,,,,,,,,1223,3541.601612,28425.26765
,,,,,,,,1224,3403.71536,26608.67799
,,,,,,,,1225,3266.018783,24970.59323
,,,,,,,,1226,3199.5339,23774.80038
,,,,,,,,1227,3170.461796,23057.21542
,,,,,,,,1228,3146.696732,22602.76567
,,,,,,,,1229,3151.981319,22421.30267
,,,,,,,,1230,3180.043465,22653.42928
,,,,,,,,1231,3239.17679,23351.88442
,,,,,,,,1232,3282.649739,24012.77319
,,,,,,,,1233,3375.812713,25638.54265
,,,,,,,,1234,3476.369101,27321.14906
,,,,,,,,1235,3517.450324,28506.96972
,,,,,,,,1236,3538.210087,29229.20294
,,,,,,,,1237,3548.364985,29534.77334
,,,,,,,,1238,3535.97426,29627.09999
,,,,,,,,1239,3516.804813,29606.61591
,,,,,,,,1240,3515.588741,29632.99821
,,,,,,,,1241,3541.010881,29762.02758
,,,,,,,,1242,3583.243046,30344.2805
,,,,,,,,1243,3681.289921,31788.67784
,,,,,,,,1244,3757.483742,32259.95052
,,,,,,,,1245,3709.143613,31533.3066
