Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,626,2974.757493,26344.59041
,,,,,,,,627,3009.987754,26331.25757
,,,,,,,,628,3057.209065,26660.38374
,,,,,,,,629,3144.707306,27561.60359
,,,,,,,,630,3341.700436,29822.86163
,,,,,,,,631,3705.085308,33377.2599
,,,,,,,,632,3890.973536,34618.83706
,,,,,,,,633,3791.023773,33627.37693
,,,,,,,,634,3710.366928,33154.66741
,,,,,,,,635,3592.102634,32544.55735
,,,,,,,,636,3425.294272,31471.10329
,,,,,,,,637,3233.019161,30228.08258
,,,,,,,,638,3082.022334,29200.04494
,,,,,,,,639,2950.761197,28259.8588
,,,,,,,,640,2862.622695,27788.60435
,,,,,,,,641,2856.252817,28066.76369
,,,,,,,,642,2941.168256,29366.57616
,,,,,,,,643,3167.563449,31521.77868
,,,,,,,,644,3225.206663,31563.0952
,,,,,,,,645,3201.023643,31048.29122
,,,,,,,,646,3119.720792,29770.36391
,,,,,,,,647,2922.448457,27325.56735
,,,,,,,,648,2681.76844,24834.08266
,,,,,,,,649,2639.870112,23355.48734
,,,,,,,,650,2588.092502,22628.67954
,,,,,,,,651,2585.040854,22265.19046
,,,,,,,,652,2594.272079,22153.12174
,,,,,,,,653,2635.876549,22705.1847
,,,,,,,,654,2803.609524,24729.29141
,,,,,,,,655,3149.072104,28279.07476
,,,,,,,,656,3334.377939,29395.57089
,,,,,,,,657,3234.568345,28374.11076
,,,,,,,,658,3155.43996,27935.0802
,,,,,,,,659,3081.786976,27690.71502
,,,,,,,,660,2981.871612,27290.86223
,,,,,,,,661,2885.416242,26725.8213
,,,,,,,,662,2800.9458,26353.00785
,,,,,,,,663,2723.548328,25780.67857
,,,,,,,,664,2668.354345,25511.09303
,,,,,,,,665,2645.537742,25493.8739
,,,,,,,,666,2674.72383,25992.04051
,,,,,,,,667,2860.049089,27859.99128
,,,,,,,,668,2893.798173,27972.59436
,,,,,,,,669,2865.996025,27487.74254
,,,,,,,,670,2798.62467,26332.24502
,,,,,,,,671,2629.801172,24211.58598
,,,,,,,,672,2423.8598,21853.75397
,,,,,,,,673,2357.964032,20516.39427
,,,,,,,,674,2311.86486,19884.04716
,,,,,,,,675,2313.0774,19577.78885
,,,,,,,,676,2349.079886,19581.94398
,,,,,,,,677,2414.379463,20012.90602
,,,,,,,,678,2610.652477,21961.53833
,,,,,,,,679,3007.726532,25597.1617
,,,,,,,,680,3236.281233,27144.6965
,,,,,,,,681,3186.828998,26690.55171
,,,,,,,,682,3167.023284,26844.81328
,,,,,,,,683,3167.174964,27084.27162
,,,,,,,,684,3130.622328,27124.17469
,,,,,,,,685,3091.722584,27045.85738
,,,,,,,,686,3062.991233,26973.37838
,,,,,,,,687,3015.54482,26811.16554
,,,,,,,,688,2976.951372,26669.67143
,,,,,,,,689,2981.620599,26684.93577
,,,,,,,,690,3051.370036,27499.83593
,,,,,,,,691,3249.207155,29479.48057
,,,,,,,,692,3277.509647,29674.01433
,,,,,,,,693,3248.14812,29150.40995
,,,,,,,,694,3196.193637,28287.55663
,,,,,,,,695,3017.991705,26256.70759
,,,,,,,,696,2803.37315,24038.99105
,,,,,,,,697,2735.633092,22731.62298
,,,,,,,,698,2706.019007,22206.33933
,,,,,,,,699,2727.212139,21999.66285
,,,,,,,,700,2763.278461,22148.34602
,,,,,,,,701,2852.928182,22867.69563
,,,,,,,,702,3052.892498,25104.25901
,,,,,,,,703,3448.561808,28859.57412
,,,,,,,,704,3669.716585,30269.91574
,,,,,,,,705,3573.856284,29541.5939
,,,,,,,,706,3466.550984,29339.93605
,,,,,,,,707,3361.629254,29018.45634
,,,,,,,,708,3226.559006,28469.37203
,,,,,,,,709,3076.53729,27827.44866
,,,,,,,,710,2957.431452,27242.05369
,,,,,,,,711,2852.869231,26674.46632
,,,,,,,,712,2778.498466,26225.71
,,,,,,,,713,2772.159698,26430.98458
,,,,,,,,714,2832.985698,27396.69612
,,,,,,,,715,3047.419446,29595.7884
,,,,,,,,716,3124.221595,29943.98543
,,,,,,,,717,3117.782163,29614.74576
,,,,,,,,718,3041.614075,28554.9009
,,,,,,,,719,2875.036015,26472.46418
,,,,,,,,720,2662.33794,24247.49249
,,,,,,,,721,2624.979357,22944.42939
,,,,,,,,722,2593.162682,22374.63087
,,,,,,,,723,2596.977058,22183.69248
,,,,,,,,724,2633.65102,22136.36457
,,,,,,,,725,2688.19971,22780.55002
,,,,,,,,726,2866.157606,24789.45014
,,,,,,,,727,3218.3862,28347.371
,,,,,,,,728,3403.299581,29483.56137
,,,,,,,,729,3274.474745,28611.99927
,,,,,,,,730,3139.444029,27955.66122
,,,,,,,,731,3018.345915,27253.6254
,,,,,,,,732,2894.385812,26349.5858
,,,,,,,,733,2795.808998,25518.89502
,,,,,,,,734,2725.800275,25002.16227
,,,,,,,,735,2675.831443,24552.53728
,,,,,,,,736,2618.244362,24231.64786
,,,,,,,,737,2593.149143,24077.77424
,,,,,,,,738,2602.323614,24233.4111
,,,,,,,,739,2753.114785,25991.0851
,,,,,,,,740,2783.272202,26139.74681
,,,,,,,,741,2758.099538,25836.79164
,,,,,,,,742,2730.473337,25267.67584
,,,,,,,,743,2670.375516,24272.44854
,,,,,,,,744,2539.832,22930.70043
,,,,,,,,745,2504.379578,21942.69175
,,,,,,,,746,2482.085999,21534.09975
,,,,,,,,747,2508.489476,21433.09286
,,,,,,,,748,2530.005011,21601.18558
,,,,,,,,749,2587.738754,22114.79432
,,,,,,,,750,2689.127467,23166.48738
,,,,,,,,751,2876.826758,24789.9661
,,,,,,,,752,3094.102899,26025.5814
,,,,,,,,753,3118.517451,26581.62019
,,,,,,,,754,3012.647816,26114.51873
,,,,,,,,755,2897.920404,25252.62157
,,,,,,,,756,2759.9911,24222.6287
,,,,,,,,757,2623.995792,23311.67083
,,,,,,,,758,2531.648965,22584.14188
,,,,,,,,759,2468.9038,22076.69367
,,,,,,,,760,2434.23461,21938.44394
,,,,,,,,761,2424.602591,21911.52001
,,,,,,,,762,2448.790943,22225.8848
,,,,,,,,763,2595.294633,24008.47382
,,,,,,,,764,2625.618189,24388.05539
,,,,,,,,765,2601.747036,23946.6003
,,,,,,,,766,2561.57452,23252.53474
,,,,,,,,767,2484.364866,22341.93272
,,,,,,,,768,2353.38691,21142.76375
,,,,,,,,769,2229.350335,20204.73266
,,,,,,,,770,2193.121568,19529.49501
,,,,,,,,771,2175.256557,19184.52846
,,,,,,,,772,2192.891901,19097.65199
,,,,,,,,773,2215.12242,19197.94438
,,,,,,,,774,2258.023519,19620.94297
,,,,,,,,775,2383.906817,20376.71835
,,,,,,,,776,2544.018038,21091.44919
,,,,,,,,777,2625.599121,22066.47616
,,,,,,,,778,2642.392673,22660.44594
,,,,,,,,779,2587.901448,22678.26971
,,,,,,,,780,2541.598397,22484.39633
,,,,,,,,781,2517.440754,22480.82705
,,,,,,,,782,2496.747987,22295.71339
,,,,,,,,783,2478.596848,22120.31161
,,,,,,,,784,2477.370204,21992.66303
,,,,,,,,785,2502.823438,22114.50826
,,,,,,,,786,2545.853323,22718.74218
,,,,,,,,787,2705.579363,24771.39004
,,,,,,,,788,2740.028462,25208.00365
,,,,,,,,789,2694.357568,24795.07956
,,,,,,,,790,2606.357024,23759.81416
,,,,,,,,791,2451.630625,22107.98392
,,,,,,,,792,2250.70168,20235.77171
,,,,,,,,793,2130.119182,19015.38304
,,,,,,,,794,2090.71664,18292.69187
,,,,,,,,795,2088.941849,17921.19506
,,,,,,,,796,2096.538752,17903.30626
,,,,,,,,797,2147.087248,18376.41842
,,,,,,,,798,2312.531932,20127.01476
,,,,,,,,799,2651.652405,23504.80698
,,,,,,,,800,2854.502092,25038.73259
,,,,,,,,801,2807.835338,24834.74082
,,,,,,,,802,2796.7936,25108.78674
,,,,,,,,803,2802.659751,25508.88025
,,,,,,,,804,2783.295558,25745.98639
,,,,,,,,805,2746.174046,25840.96548
,,,,,,,,806,2728.090176,25921.01751
,,,,,,,,807,2702.816385,25852.5534
,,,,,,,,808,2684.65157,25802.14372
,,,,,,,,809,2701.108268,25900.9079
,,,,,,,,810,2741.254928,26194.55337
,,,,,,,,811,2947.909436,28071.79089
,,,,,,,,812,3005.553173,28524.25804
,,,,,,,,813,2983.777219,28006.62949
,,,,,,,,814,2923.520014,27050.36961
,,,,,,,,815,2759.313428,25042.33352
,,,,,,,,816,2576.6357,22969.69941
,,,,,,,,817,2583.470061,21893.45265
,,,,,,,,818,2583.615256,21586.24335
,,,,,,,,819,2629.307227,21596.55534
,,,,,,,,820,2687.997212,22051.83545
,,,,,,,,821,2807.097619,22962.98113
,,,,,,,,822,3064.341398,25611.47297
,,,,,,,,823,3516.813227,30146.95454
,,,,,,,,824,3752.132842,31667.88196
,,,,,,,,825,3594.49492,30476.85729
,,,,,,,,826,3433.585621,29509.04753
,,,,,,,,827,3280.002453,28584.70536
,,,,,,,,828,3118.116357,27550.71926
,,,,,,,,829,2960.756786,26548.38809
,,,,,,,,830,2874.535222,25951.59731
,,,,,,,,831,2791.081593,25423.41104
,,,,,,,,832,2735.649297,25025.58925
,,,,,,,,833,2731.904811,25141.3949
,,,,,,,,834,2787.73353,25911.37281
,,,,,,,,835,3034.23005,28579.51693
,,,,,,,,836,3128.426385,29321.61504
,,,,,,,,837,3150.804706,29479.80308
,,,,,,,,838,3095.236386,28553.3776
,,,,,,,,839,2936.790512,26754.93899
,,,,,,,,840,2751.61122,24744.09961
,,,,,,,,841,2657.406327,23568.60664
,,,,,,,,842,2639.997258,23064.01911
,,,,,,,,843,2657.980177,22969.9471
,,,,,,,,844,2689.913267,22965.54169
,,,,,,,,845,2764.943349,23579.29792
,,,,,,,,846,2942.790984,25793.19701
,,,,,,,,847,3295.868559,29450.98436
,,,,,,,,848,3475.907103,30596.00985
,,,,,,,,849,3384.317478,29740.83927
,,,,,,,,850,3348.897659,29570.23128
,,,,,,,,851,3310.41632,29369.52865
,,,,,,,,852,3234.732551,28999.63949
,,,,,,,,853,3165.961602,28580.3226
,,,,,,,,854,3112.780142,28265.54194
,,,,,,,,855,3087.090259,28159.20846
,,,,,,,,856,3081.55628,28355.30641
,,,,,,,,857,3163.294307,29133.9051
,,,,,,,,858,3265.519278,30402.83683
,,,,,,,,859,3382.125535,31960.9214
,,,,,,,,860,3368.492884,31867.5061
,,,,,,,,861,3312.070275,31249.67507
,,,,,,,,862,3206.31727,30000.01788
,,,,,,,,863,3010.959167,27749.85093
,,,,,,,,864,2797.28759,25580.33849
,,,,,,,,865,2718.018716,24199.25342
,,,,,,,,866,2687.688812,23651.34792
,,,,,,,,867,2683.904083,23355.13856
,,,,,,,,868,2702.563572,23364.73296
,,,,,,,,869,2771.807401,23970.58183
,,,,,,,,870,2952.489138,26147.86413
,,,,,,,,871,3298.345484,29759.44425
,,,,,,,,872,3500.949051,31091.51042
,,,,,,,,873,3431.210172,30454.82934
,,,,,,,,874,3396.31626,30387.72742
,,,,,,,,875,3376.269662,30487.72181
,,,,,,,,876,3350.478405,30325.99906
,,,,,,,,877,3304.698713,30081.18274
,,,,,,,,878,3270.939614,29735.20126
,,,,,,,,879,3236.055439,29392.60063
,,,,,,,,880,3236.233741,29452.50744
,,,,,,,,881,3302.828091,30055.06608
,,,,,,,,882,3414.811977,31268.45969
,,,,,,,,883,3576.873546,33046.37519
,,,,,,,,884,3584.215121,33130.30379
,,,,,,,,885,3553.355137,32912.49758
,,,,,,,,886,3476.294407,31841.67852
,,,,,,,,887,3283.786211,29876.92929
,,,,,,,,888,3084.15415,27865.00306
,,,,,,,,889,3004.973672,26662.04545
,,,,,,,,890,3012.368227,26388.63444
,,,,,,,,891,3057.404197,26408.51235
,,,,,,,,892,3105.392107,26706.67085
,,,,,,,,893,3200.768197,27686.72528
,,,,,,,,894,3429.861565,30038.64392
,,,,,,,,895,3840.753724,33958.99713
,,,,,,,,896,4090.321453,35533.61291
,,,,,,,,897,4041.223228,35133.86063
,,,,,,,,898,3997.22358,34796.09069
,,,,,,,,899,3914.269715,34627.39131
,,,,,,,,900,3809.606379,34030.58625
,,,,,,,,901,3682.518708,33300.60962
,,,,,,,,902,3584.520527,32542.42717
,,,,,,,,903,3469.290285,31897.25936
,,,,,,,,904,3403.684577,31575.76627
,,,,,,,,905,3416.439912,32036.10606
,,,,,,,,906,3487.44689,32932.72298
,,,,,,,,907,3682.663568,34927.45444
,,,,,,,,908,3727.448506,35120.3287
,,,,,,,,909,3701.662936,34648.50821
,,,,,,,,910,3644.134998,33635.3244
,,,,,,,,911,3487.599573,32144.04325
,,,,,,,,912,3289.19935,30303.88256
,,,,,,,,913,3177.573712,28911.95967
,,,,,,,,914,3124.455001,28158.30429
,,,,,,,,915,3125.093979,27761.75876
,,,,,,,,916,3134.357439,27735.29881
,,,,,,,,917,3164.776224,27974.3112
,,,,,,,,918,3232.829874,28805.15657
,,,,,,,,919,3384.79997,30070.27142
,,,,,,,,920,3602.951992,31519.70452
,,,,,,,,921,3696.015367,32838.94655
,,,,,,,,922,3745.214381,33848.37699
,,,,,,,,923,3705.782111,33882.9399
,,,,,,,,924,3577.780794,33172.0628
,,,,,,,,925,3419.455586,32192.31836
,,,,,,,,926,3302.786278,31095.21194
,,,,,,,,927,3207.058663,30245.22955
,,,,,,,,928,3156.158517,29802.64271
,,,,,,,,929,3179.085337,29962.0752
,,,,,,,,930,3245.43239,30723.75228
,,,,,,,,931,3384.71135,32171.02657
,,,,,,,,932,3391.766502,32249.15307
,,,,,,,,933,3342.42366,31717.63319
,,,,,,,,934,3278.157307,30824.28644
,,,,,,,,935,3142.102252,29423.11859
,,,,,,,,936,2965.24264,27840.68659
,,,,,,,,937,2888.073848,26680.03402
,,,,,,,,938,2836.970475,25867.51738
,,,,,,,,939,2824.251244,25405.7217
,,,,,,,,940,2848.053834,25337.36709
,,,,,,,,941,2871.039872,25467.07069
,,,,,,,,942,2916.972595,26080.39621
,,,,,,,,943,3040.031815,27016.5238
,,,,,,,,944,3225.731032,27908.06458
,,,,,,,,945,3302.423079,28912.64859
,,,,,,,,946,3321.636568,29334.4123
,,,,,,,,947,3258.137439,29010.1183
,,,,,,,,948,3165.066893,28371.95128
,,,,,,,,949,3069.416164,27691.07391
,,,,,,,,950,2943.778833,26731.07975
,,,,,,,,951,2810.235371,25537.7223
,,,,,,,,952,2687.336386,24498.92147
,,,,,,,,953,2643.225696,23994.49259
,,,,,,,,954,2678.622965,24476.1326
,,,,,,,,955,2892.400797,26940.34516
,,,,,,,,956,3009.718453,28312.35575
,,,,,,,,957,3018.338811,28329.20756
,,,,,,,,958,2982.967085,27773.35137
,,,,,,,,959,2853.870291,26333.42676
,,,,,,,,960,2670.91668,24491.58497
,,,,,,,,961,2649.07798,23384.12645
,,,,,,,,962,2630.57354,23073.20386
,,,,,,,,963,2670.299059,23144.57735
,,,,,,,,964,2732.302654,23526.06158
,,,,,,,,965,2846.943167,24576.4602
,,,,,,,,966,3091.376749,27091.60077
,,,,,,,,967,3519.925863,31221.37879
,,,,,,,,968,3719.49841,32515.59761
,,,,,,,,969,3555.345236,30942.26908
,,,,,,,,970,3364.550533,29729.60712
,,,,,,,,971,3201.600514,28663.67536
,,,,,,,,972,3041.149911,27452.8982
,,,,,,,,973,2893.441504,26547.40454
,,,,,,,,974,2797.266197,25842.20661
,,,,,,,,975,2710.749063,25226.98914
,,,,,,,,976,2654.372116,24809.71896
,,,,,,,,977,2631.93417,24739.02118
,,,,,,,,978,2659.522213,25133.95684
,,,,,,,,979,2865.347633,27413.99066
,,,,,,,,980,2980.18272,28533.04265
,,,,,,,,981,2976.00252,28378.92231
,,,,,,,,982,2931.106884,27765.72548
,,,,,,,,983,2780.559335,26000.27096
,,,,,,,,984,2590.27385,24241.7613
,,,,,,,,985,2608.073916,23187.30399
,,,,,,,,986,2607.283228,22820.33204
,,,,,,,,987,2640.484466,22852.96487
,,,,,,,,988,2685.877942,23077.26139
,,,,,,,,989,2783.328477,23883.19154
,,,,,,,,990,2998.360439,26274.61306
,,,,,,,,991,3382.983679,30351.31328
,,,,,,,,992,3530.191562,31142.34227
,,,,,,,,993,3346.690811,29652.88056
,,,,,,,,994,3186.792027,28525.19139
,,,,,,,,995,3055.076708,27508.99065
,,,,,,,,996,2918.82393,26495.65946
,,,,,,,,997,2809.292274,25663.21188
,,,,,,,,998,2729.755875,25240.50807
,,,,,,,,999,2686.037051,24776.52511
,,,,,,,,1000,2650.854906,24648.98448
,,,,,,,,1001,2638.597927,24628.19757
,,,,,,,,1002,2646.863477,24902.82863
,,,,,,,,1003,2807.214197,26783.12681
,,,,,,,,1004,2875.531565,27401.16734
,,,,,,,,1005,2857.905659,27096.77805
,,,,,,,,1006,2768.600314,25998.59484
,,,,,,,,1007,2613.260182,24100.34344
,,,,,,,,1008,2420.14835,21967.15325
,,,,,,,,1009,2400.3695,20687.82495
,,,,,,,,1010,2383.684081,20190.13105
,,,,,,,,1011,2409.981598,20067.16933
,,,,,,,,1012,2444.81974,20229.05784
,,,,,,,,1013,2527.932833,20810.00863
,,,,,,,,1014,2728.072337,22951.52447
,,,,,,,,1015,3122.255375,26635.24943
,,,,,,,,1016,3292.453758,27784.41761
,,,,,,,,1017,3145.690075,26839.92462
,,,,,,,,1018,3018.977398,26339.92049
,,,,,,,,1019,2933.736295,26020.77651
,,,,,,,,1020,2850.305776,25687.42081
,,,,,,,,1021,2787.915711,25429.44106
,,,,,,,,1022,2745.466711,25288.44056
,,,,,,,,1023,2698.241622,25110.20348
,,,,,,,,1024,2658.796548,24955.17956
,,,,,,,,1025,2656.709757,25031.41101
,,,,,,,,1026,2664.653008,25314.6777
,,,,,,,,1027,2812.642019,26949.904
,,,,,,,,1028,2855.83155,27175.50337
,,,,,,,,1029,2817.900072,26714.99753
,,,,,,,,1030,2728.939238,25664.14751
,,,,,,,,1031,2535.725391,23576.67026
,,,,,,,,1032,2309.50022,21460.72909
,,,,,,,,1033,2215.171719,20034.03759
,,,,,,,,1034,2164.529848,19250.63418
,,,,,,,,1035,2152.627957,18864.62116
,,,,,,,,1036,2161.528184,18700.06807
,,,,,,,,1037,2200.185328,19091.45116
,,,,,,,,1038,2348.044104,20889.17246
,,,,,,,,1039,2668.956404,24235.6396
,,,,,,,,1040,2857.769753,25588.18304
,,,,,,,,1041,2818.578377,25351.46192
,,,,,,,,1042,2818.520788,25664.99437
,,,,,,,,1043,2834.291173,25877.65243
,,,,,,,,1044,2815.967526,25879.62923
,,,,,,,,1045,2789.663061,25748.56499
,,,,,,,,1046,2772.989596,25770.89408
,,,,,,,,1047,2754.947643,25631.0061
,,,,,,,,1048,2752.394531,25581.4232
,,,,,,,,1049,2795.779491,25777.18535
,,,,,,,,1050,2833.174594,26259.67256
,,,,,,,,1051,2922.115691,27400.46931
,,,,,,,,1052,2910.056301,27484.34477
,,,,,,,,1053,2845.546672,27017.32329
,,,,,,,,1054,2740.155438,25877.87354
,,,,,,,,1055,2564.099124,24015.81667
,,,,,,,,1056,2339.56412,21796.64845
,,,,,,,,1057,2158.436768,20288.54286
,,,,,,,,1058,2098.919403,19480.38364
,,,,,,,,1059,2080.170917,18985.69801
,,,,,,,,1060,2080.007792,18835.14343
,,,,,,,,1061,2117.30549,19229.76729
,,,,,,,,1062,2253.407043,20925.89898
,,,,,,,,1063,2569.223808,24122.79661
,,,,,,,,1064,2759.816609,25717.8806
,,,,,,,,1065,2737.027017,25687.62389
,,,,,,,,1066,2744.45559,26006.45398
,,,,,,,,1067,2760.061038,26468.56088
,,,,,,,,1068,2737.715052,26536.11979
,,,,,,,,1069,2703.696822,26360.69543
,,,,,,,,1070,2687.270163,26330.63077
,,,,,,,,1071,2670.047039,26184.84671
,,,,,,,,1072,2649.003854,26012.61795
,,,,,,,,1073,2632.266024,25821.39926
,,,,,,,,1074,2612.227563,25838.24403
,,,,,,,,1075,2676.084576,26668.98763
,,,,,,,,1076,2685.331265,26486.6928
,,,,,,,,1077,2618.641902,25700.82235
,,,,,,,,1078,2545.526297,24668.52669
,,,,,,,,1079,2431.681424,23355.43667
,,,,,,,,1080,2265.40876,21713.25659
,,,,,,,,1081,2214.445531,20225.69254
,,,,,,,,1082,2145.972505,19318.08192
,,,,,,,,1083,2117.811588,18664.95085
,,,,,,,,1084,2102.733198,18371.46451
,,,,,,,,1085,2114.181975,18258.54079
,,,,,,,,1086,2153.49155,18645.99532
,,,,,,,,1087,2282.871054,19589.28922
,,,,,,,,1088,2461.603339,20564.80085
,,,,,,,,1089,2608.098384,22017.06887
,,,,,,,,1090,2724.468739,23521.61819
,,,,,,,,1091,2798.783546,24395.60547
,,,,,,,,1092,2793.704961,24702.50173
,,,,,,,,1093,2761.428718,24575.40199
,,,,,,,,1094,2718.755018,24225.42962
,,,,,,,,1095,2691.571152,23970.54711
,,,,,,,,1096,2693.683501,24045.20085
,,,,,,,,1097,2728.033393,24143.60413
,,,,,,,,1098,2799.09854,24737.84897
,,,,,,,,1099,2934.777956,26335.94064
,,,,,,,,1100,2986.277937,26859.8752
,,,,,,,,1101,2978.573753,26575.04683
,,,,,,,,1102,2957.777037,26075.9989
,,,,,,,,1103,2885.376729,25179.02711
,,,,,,,,1104,2759.95921,23987.10735
,,,,,,,,1105,2672.119443,23184.72279
,,,,,,,,1106,2662.015918,22837.17578
,,,,,,,,1107,2681.910218,22752.04007
,,,,,,,,1108,2717.907512,22914.1656
,,,,,,,,1109,2767.791677,23314.01364
,,,,,,,,1110,2844.824509,24116.10293
,,,,,,,,1111,3015.155446,25442.62015
,,,,,,,,1112,3254.588175,26822.50822
,,,,,,,,1113,3394.19336,28611.76695
,,,,,,,,1114,3460.748537,29722.80716
,,,,,,,,1115,3428.019895,29937.30399
,,,,,,,,1116,3367.277895,29818.09409
,,,,,,,,1117,3266.070621,29327.26833
,,,,,,,,1118,3148.328272,28516.11594
,,,,,,,,1119,3014.437794,27484.99004
,,,,,,,,1120,2891.814714,26423.73403
,,,,,,,,1121,2852.478328,26191.37167
,,,,,,,,1122,2897.699249,26834.24472
,,,,,,,,1123,3077.124402,28986.00558
,,,,,,,,1124,3188.542256,30277.78552
,,,,,,,,1125,3203.408497,30384.56498
,,,,,,,,1126,3170.293809,29905.0321
,,,,,,,,1127,3040.185236,28594.88592
,,,,,,,,1128,2872.04899,26963.45946
,,,,,,,,1129,2845.229772,26137.02768
,,,,,,,,1130,2836.436846,25876.39499
,,,,,,,,1131,2866.47652,25991.14797
,,,,,,,,1132,2913.919537,26458.57318
,,,,,,,,1133,3011.084607,27358.79997
,,,,,,,,1134,3195.99165,29603.98453
,,,,,,,,1135,3512.23061,32990.88605
,,,,,,,,1136,3678.907344,34218.23804
,,,,,,,,1137,3531.653216,32980.13209
,,,,,,,,1138,3350.207838,31476.61233
,,,,,,,,1139,3195.987114,29930.30188
,,,,,,,,1140,3031.115864,28581.62798
,,,,,,,,1141,2875.554163,27214.37175
,,,,,,,,1142,2769.128904,26178.58006
,,,,,,,,1143,2685.534665,25339.94613
,,,,,,,,1144,2631.910601,24816.61246
,,,,,,,,1145,2611.530294,24660.49938
,,,,,,,,1146,2654.424223,25220.58164
,,,,,,,,1147,2828.467578,27281.62858
,,,,,,,,1148,2920.368107,28269.92685
,,,,,,,,1149,2878.713894,27875.88662
,,,,,,,,1150,2835.043923,27238.94554
,,,,,,,,1151,2663.019158,25336.88282
,,,,,,,,1152,2472.60301,23218.80521
,,,,,,,,1153,2331.748869,22170.58676
,,,,,,,,1154,2314.631639,21661.6698
,,,,,,,,1155,2318.237544,21570.93921
,,,,,,,,1156,2349.797769,21845.36596
,,,,,,,,1157,2432.662335,22683.16788
,,,,,,,,1158,2629.105178,25068.23488
,,,,,,,,1159,3006.267446,28946.03623
,,,,,,,,1160,3129.43912,29668.10775
,,,,,,,,1161,3006.697312,28400.6664
,,,,,,,,1162,2904.007688,27567.41993
,,,,,,,,1163,2833.911808,26969.50822
,,,,,,,,1164,2775.746608,26381.76159
,,,,,,,,1165,2728.196688,25876.02734
,,,,,,,,1166,2687.528483,25537.84459
,,,,,,,,1167,2649.147538,25186.20151
,,,,,,,,1168,2624.045283,25016.92287
,,,,,,,,1169,2633.894037,24996.85926
,,,,,,,,1170,2665.984049,25352.84858
,,,,,,,,1171,2799.941009,26901.5167
,,,,,,,,1172,2856.429543,27472.3916
,,,,,,,,1173,2826.669358,26967.49359
,,,,,,,,1174,2712.969625,25609.07946
,,,,,,,,1175,2535.671586,23478.38199
,,,,,,,,1176,2327.57478,21226.9166
,,,,,,,,1177,2237.919344,19789.21985
,,,,,,,,1178,2184.924145,19098.46049
,,,,,,,,1179,2163.005205,18723.57703
,,,,,,,,1180,2170.652701,18615.6106
,,,,,,,,1181,2227.189111,19060.8586
,,,,,,,,1182,2379.080052,20847.50534
,,,,,,,,1183,2728.318203,24299.40926
,,,,,,,,1184,2919.800288,25686.42512
,,,,,,,,1185,2884.657354,25356.70111
,,,,,,,,1186,2883.199221,25564.65163
,,,,,,,,1187,2895.087633,25869.36436
,,,,,,,,1188,2883.017451,25957.5262
,,,,,,,,1189,2864.795681,25989.34339
,,,,,,,,1190,2844.240441,25955.10746
,,,,,,,,1191,2811.544047,25750.9194
,,,,,,,,1192,2785.396389,25708.00475
,,,,,,,,1193,2822.625162,25947.18438
,,,,,,,,1194,2878.159393,26515.05406
,,,,,,,,1195,3008.071133,27971.71624
,,,,,,,,1196,3034.63188,28227.31495
,,,,,,,,1197,2978.567015,27629.36643
,,,,,,,,1198,2915.250334,26719.30684
,,,,,,,,1199,2720.645895,24571.01519
,,,,,,,,1200,2511.28154,22353.81602
,,,,,,,,1201,2445.800678,21041.19374
,,,,,,,,1202,2418.056992,20480.35564
,,,,,,,,1203,2421.353751,20165.38127
,,,,,,,,1204,2440.711213,20198.46713
,,,,,,,,1205,2512.038418,20764.20836
,,,,,,,,1206,2686.660418,22703.53175
,,,,,,,,1207,3059.286121,26301.3757
,,,,,,,,1208,3277.473928,27719.18783
,,,,,,,,1209,3251.714939,27467.04129
,,,,,,,,1210,3237.675694,27692.14035
,,,,,,,,1211,3251.594952,27981.63919
,,,,,,,,1212,3228.840374,28003.49858
,,,,,,,,1213,3197.89949,27867.51872
,,,,,,,,1214,3180.017383,27873.90023
,,,,,,,,1215,3130.321488,27706.47954
,,,,,,,,1216,3131.122119,27704.11547
,,,,,,,,1217,3169.201917,28076.68237
,,,,,,,,1218,3228.262655,28848.21826
,,,,,,,,1219,3324.290133,29996.12386
,,,,,,,,1220,3302.825056,29968.99054
,,,,,,,,1221,3225.853469,29234.72182
,,,,,,,,1222,3108.467254,27815.57068
,,,,,,,,1223,2893.988335,25843.71956
,,,,,,,,1224,2659.08697,23524.82109
,,,,,,,,1225,2508.396103,22136.09506
,,,,,,,,1226,2459.209438,21455.50414
,,,,,,,,1227,2449.305289,21120.83809
,,,,,,,,1228,2459.41874,21068.05741
,,,,,,,,1229,2488.705562,21524.38025
,,,,,,,,1230,2661.049219,23345.92466
,,,,,,,,1231,3010.117531,26693.72837
,,,,,,,,1232,3233.479456,28147.52179
,,,,,,,,1233,3233.163037,28014.72318
,,,,,,,,1234,3251.43944,28326.45069
,,,,,,,,1235,3252.904962,28523.1126
,,,,,,,,1236,3220.356598,28397.02354
,,,,,,,,1237,3134.25198,27881.60177
,,,,,,,,1238,3094.290213,27574.29564
,,,,,,,,1239,3062.737891,27359.76645
,,,,,,,,1240,3037.753559,27030.52231
,,,,,,,,1241,3039.349655,27048.507
,,,,,,,,1242,3066.613976,27399.51541
,,,,,,,,1243,3120.665285,28180.42278
,,,,,,,,1244,3105.545804,28159.14969
,,,,,,,,1245,3051.660307,27503.39931
