Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,626,2489.335233,21429.63353
,,,,,,,,627,2493.406283,21230.68752
,,,,,,,,628,2517.167691,21186.65588
,,,,,,,,629,2564.022366,21458.17862
,,,,,,,,630,2623.902501,22121.95559
,,,,,,,,631,2771.583517,23221.34894
,,,,,,,,632,2961.917608,24171.13732
,,,,,,,,633,3003.954203,24678.06788
,,,,,,,,634,2911.982594,24167.1601
,,,,,,,,635,2784.257447,23168.48572
,,,,,,,,636,2672.472648,22504.07633
,,,,,,,,637,2583.457528,22098.96202
,,,,,,,,638,2520.473233,21657.79169
,,,,,,,,639,2466.992012,21435.2059
,,,,,,,,640,2428.456193,21341.95416
,,,,,,,,641,2442.918926,21440.24725
,,,,,,,,642,2503.025965,22089.85118
,,,,,,,,643,2692.454764,24118.70126
,,,,,,,,644,2759.206121,24852.84032
,,,,,,,,645,2722.862182,24444.2103
,,,,,,,,646,2646.867197,23479.74898
,,,,,,,,647,2510.622272,21938.78642
,,,,,,,,648,2322.62277,20067.17623
,,,,,,,,649,2301.607196,18847.04336
,,,,,,,,650,2275.908965,18304.46
,,,,,,,,651,2290.383206,18175.18107
,,,,,,,,652,2323.441295,18245.82948
,,,,,,,,653,2384.114576,18896.1574
,,,,,,,,654,2580.397957,20944.26925
,,,,,,,,655,2959.510811,24379.3178
,,,,,,,,656,3156.245609,25887.76289
,,,,,,,,657,3049.451265,25295.3367
,,,,,,,,658,2965.120048,25376.12857
,,,,,,,,659,2910.570404,25526.6614
,,,,,,,,660,2841.459266,25477.90727
,,,,,,,,661,2778.481877,25391.0034
,,,,,,,,662,2754.963202,25508.34755
,,,,,,,,663,2729.087586,25521.10534
,,,,,,,,664,2711.261346,25488.08206
,,,,,,,,665,2705.650016,25499.88612
,,,,,,,,666,2707.141485,25782.69744
,,,,,,,,667,2886.013828,27525.22028
,,,,,,,,668,2903.615518,27626.49761
,,,,,,,,669,2839.631023,26937.01288
,,,,,,,,670,2722.038193,25605.63973
,,,,,,,,671,2542.497994,23575.19407
,,,,,,,,672,2316.06187,21212.2188
,,,,,,,,673,2183.919931,19687.53839
,,,,,,,,674,2135.743758,18842.87728
,,,,,,,,675,2118.254817,18376.44068
,,,,,,,,676,2128.344208,18225.05248
,,,,,,,,677,2166.758654,18529.69759
,,,,,,,,678,2303.235907,20209.1789
,,,,,,,,679,2636.703675,23572.62209
,,,,,,,,680,2843.777649,25105.6263
,,,,,,,,681,2809.220981,24969.15042
,,,,,,,,682,2811.638634,25481.56308
,,,,,,,,683,2812.777114,26033.51123
,,,,,,,,684,2789.962948,26438.26308
,,,,,,,,685,2763.266733,26730.05972
,,,,,,,,686,2758.187893,27005.18432
,,,,,,,,687,2736.206455,27144.77331
,,,,,,,,688,2715.325661,27185.51864
,,,,,,,,689,2696.87647,27099.19331
,,,,,,,,690,2683.009504,27047.99986
,,,,,,,,691,2815.332228,28448.37537
,,,,,,,,692,2841.88107,28524.9439
,,,,,,,,693,2780.579668,27806.31788
,,,,,,,,694,2684.687746,26585.47103
,,,,,,,,695,2489.439643,24242.19518
,,,,,,,,696,2271.22749,21939.56214
,,,,,,,,697,2215.174002,20240.6917
,,,,,,,,698,2155.029747,19340.1681
,,,,,,,,699,2139.036568,18803.97929
,,,,,,,,700,2135.689137,18584.68122
,,,,,,,,701,2177.036751,18850.75014
,,,,,,,,702,2328.579758,20514.96419
,,,,,,,,703,2682.235313,23845.26313
,,,,,,,,704,2919.84258,25380.21757
,,,,,,,,705,2909.385679,25160.30963
,,,,,,,,706,2926.169824,25575.51486
,,,,,,,,707,2950.706391,26179.68877
,,,,,,,,708,2960.372507,26565.13161
,,,,,,,,709,2934.278601,26703.90682
,,,,,,,,710,2925.852494,26899.31553
,,,,,,,,711,2901.134693,26924.29896
,,,,,,,,712,2879.616217,26969.11222
,,,,,,,,713,2924.862435,27216.25885
,,,,,,,,714,3014.030515,27841.91528
,,,,,,,,715,3182.50459,29338.40993
,,,,,,,,716,3199.978948,29444.33624
,,,,,,,,717,3174.48536,29008.97935
,,,,,,,,718,3068.822027,27781.84559
,,,,,,,,719,2871.912423,25664.2576
,,,,,,,,720,2658.48758,23352.63571
,,,,,,,,721,2555.890533,21864.52524
,,,,,,,,722,2507.025548,21070.21952
,,,,,,,,723,2495.996399,20574.63098
,,,,,,,,724,2519.219376,20416.38024
,,,,,,,,725,2599.399901,20941.82266
,,,,,,,,726,2807.62195,22989.56327
,,,,,,,,727,3217.477118,26613.48746
,,,,,,,,728,3466.370231,28226.36356
,,,,,,,,729,3458.047262,28093.76338
,,,,,,,,730,3461.293544,28557.32204
,,,,,,,,731,3451.22986,29024.91996
,,,,,,,,732,3391.262896,29061.22104
,,,,,,,,733,3267.133231,28435.27059
,,,,,,,,734,3129.468977,27521.41564
,,,,,,,,735,3005.470494,26592.55134
,,,,,,,,736,2944.240324,26239.39192
,,,,,,,,737,2950.799379,26188.68261
,,,,,,,,738,3041.532502,26858.10351
,,,,,,,,739,3318.69919,29086.34317
,,,,,,,,740,3393.090009,29683.67226
,,,,,,,,741,3406.536155,29474.27763
,,,,,,,,742,3356.967549,28624.25069
,,,,,,,,743,3198.076608,27004.36761
,,,,,,,,744,2995.76679,25119.11161
,,,,,,,,745,2894.521005,24115.94296
,,,,,,,,746,2896.328954,23791.27523
,,,,,,,,747,2937.954926,23805.84463
,,,,,,,,748,2999.684979,24061.92317
,,,,,,,,749,3105.530733,24851.30325
,,,,,,,,750,3339.105195,27275.77504
,,,,,,,,751,3752.91535,31227.27914
,,,,,,,,752,3980.412241,32692.61487
,,,,,,,,753,3814.329332,31680.32181
,,,,,,,,754,3651.310816,31130.51198
,,,,,,,,755,3490.935034,30551.66807
,,,,,,,,756,3319.920277,29713.76827
,,,,,,,,757,3153.559291,28793.66517
,,,,,,,,758,3036.193032,28021.93848
,,,,,,,,759,2933.364433,27321.14247
,,,,,,,,760,2870.035456,26941.07159
,,,,,,,,761,2865.094651,27129.22306
,,,,,,,,762,2930.360352,27986.77182
,,,,,,,,763,3155.062914,30161.34799
,,,,,,,,764,3228.0157,30576.81755
,,,,,,,,765,3221.596554,30477.09127
,,,,,,,,766,3199.203722,29996.79737
,,,,,,,,767,3106.909026,28818.83026
,,,,,,,,768,2960.73119,27451.38746
,,,,,,,,769,2948.524543,26330.98417
,,,,,,,,770,2931.580358,25849.87508
,,,,,,,,771,2946.877332,25772.01864
,,,,,,,,772,2975.75407,25850.6841
,,,,,,,,773,3030.840954,26293.30383
,,,,,,,,774,3125.189272,27231.74881
,,,,,,,,775,3289.552372,28765.50753
,,,,,,,,776,3492.956545,29847.27927
,,,,,,,,777,3510.864426,30295.71731
,,,,,,,,778,3409.167686,29738.93291
,,,,,,,,779,3258.258502,28484.44357
,,,,,,,,780,3081.358121,26919.01266
,,,,,,,,781,2924.540323,25554.87012
,,,,,,,,782,2802.388733,24376.55095
,,,,,,,,783,2728.446258,23681.23543
,,,,,,,,784,2713.445587,23455.51751
,,,,,,,,785,2750.67866,23721.00465
,,,,,,,,786,2851.115603,24694.77667
,,,,,,,,787,3016.751171,26645.72528
,,,,,,,,788,3015.243547,26913.73452
,,,,,,,,789,2965.45201,26646.74096
,,,,,,,,790,2910.041113,25953.27217
,,,,,,,,791,2788.580744,24823.02156
,,,,,,,,792,2634.8161,23503.08968
,,,,,,,,793,2548.206733,22350.27145
,,,,,,,,794,2495.516694,21641.61468
,,,,,,,,795,2478.461611,21271.69008
,,,,,,,,796,2486.91922,21146.10375
,,,,,,,,797,2502.479461,21326.38781
,,,,,,,,798,2557.042434,21793.84781
,,,,,,,,799,2674.643628,22714.37873
,,,,,,,,800,2852.704128,23629.30345
,,,,,,,,801,2950.590443,24681.50214
,,,,,,,,802,2987.428073,25096.50567
,,,,,,,,803,2931.414101,24612.48181
,,,,,,,,804,2864.894688,24179.21562
,,,,,,,,805,2783.649455,23701.34231
,,,,,,,,806,2725.593007,23245.64155
,,,,,,,,807,2685.074124,22888.97534
,,,,,,,,808,2657.343082,22771.80266
,,,,,,,,809,2668.673424,23046.76954
,,,,,,,,810,2734.639571,23806.22517
,,,,,,,,811,2854.02813,25196.40753
,,,,,,,,812,2883.247409,25489.16279
,,,,,,,,813,2860.481202,25225.40807
,,,,,,,,814,2832.549497,24789.96139
,,,,,,,,815,2718.011861,23640.17445
,,,,,,,,816,2530.18331,21800.21436
,,,,,,,,817,2422.566136,20542.62736
,,,,,,,,818,2402.912545,20100.80542
,,,,,,,,819,2419.919106,20051.00313
,,,,,,,,820,2473.076125,20255.04728
,,,,,,,,821,2552.805281,21008.63356
,,,,,,,,822,2764.793329,23201.77985
,,,,,,,,823,3166.478977,26859.87153
,,,,,,,,824,3392.99741,28359.46617
,,,,,,,,825,3333.206012,27967.68265
,,,,,,,,826,3292.637937,27917.51777
,,,,,,,,827,3262.064992,27932.29587
,,,,,,,,828,3198.097022,27598.33864
,,,,,,,,829,3111.898297,27129.96901
,,,,,,,,830,3061.960113,26809.49218
,,,,,,,,831,3015.662289,26468.46347
,,,,,,,,832,2989.773898,26424.56662
,,,,,,,,833,3041.8784,26894.08175
,,,,,,,,834,3151.046823,28119.05786
,,,,,,,,835,3326.486474,29807.47622
,,,,,,,,836,3328.356694,29831.32625
,,,,,,,,837,3279.631961,29348.08253
,,,,,,,,838,3162.987742,28115.57906
,,,,,,,,839,2961.688384,26043.53919
,,,,,,,,840,2740.83354,23746.68015
,,,,,,,,841,2566.600018,22453.85367
,,,,,,,,842,2530.622154,22013.32448
,,,,,,,,843,2533.155383,21819.51034
,,,,,,,,844,2562.511463,22024.99793
,,,,,,,,845,2634.301808,22752.66214
,,,,,,,,846,2836.11142,25083.84121
,,,,,,,,847,3223.475197,29006.41813
,,,,,,,,848,3476.226034,30768.025
,,,,,,,,849,3454.642136,30569.6108
,,,,,,,,850,3464.445711,30899.02254
,,,,,,,,851,3507.574799,31503.74638
,,,,,,,,852,3513.180199,31749.88022
,,,,,,,,853,3493.235704,31817.43206
,,,,,,,,854,3491.600199,31840.57288
,,,,,,,,855,3466.079856,31814.43496
,,,,,,,,856,3473.739585,31933.67865
,,,,,,,,857,3530.339185,32650.636
,,,,,,,,858,3633.611702,33922.41632
,,,,,,,,859,3779.013572,35392.49128
,,,,,,,,860,3754.413885,35180.09226
,,,,,,,,861,3669.823671,34480.64089
,,,,,,,,862,3531.506556,32841.21486
,,,,,,,,863,3306.052841,30429.61528
,,,,,,,,864,3066.14046,28065.66618
,,,,,,,,865,2957.224548,26735.0123
,,,,,,,,866,2917.377494,26159.98847
,,,,,,,,867,2927.076081,25898.50569
,,,,,,,,868,2957.09826,25952.27009
,,,,,,,,869,3028.335044,26633.60421
,,,,,,,,870,3214.934441,28720.878
,,,,,,,,871,3552.863264,32251.33414
,,,,,,,,872,3768.807615,33559.45375
,,,,,,,,873,3687.764611,32776.88455
,,,,,,,,874,3634.215424,32402.25499
,,,,,,,,875,3563.045711,32153.86277
,,,,,,,,876,3463.225326,31760.75533
,,,,,,,,877,3377.470163,31212.04181
,,,,,,,,878,3319.288576,30793.2037
,,,,,,,,879,3250.746143,30286.02072
,,,,,,,,880,3209.326165,30011.33378
,,,,,,,,881,3215.959476,30228.21349
,,,,,,,,882,3263.36179,30905.27828
,,,,,,,,883,3437.045842,32829.96218
,,,,,,,,884,3481.608614,33175.5094
,,,,,,,,885,3438.855991,32835.6406
,,,,,,,,886,3343.552537,31728.34829
,,,,,,,,887,3149.16223,29586.95042
,,,,,,,,888,2939.10716,27548.20257
,,,,,,,,889,2925.466851,26692.79778
,,,,,,,,890,2915.558914,26421.13227
,,,,,,,,891,2940.255968,26488.79976
,,,,,,,,892,2982.13233,26816.19356
,,,,,,,,893,3074.422209,27781.44192
,,,,,,,,894,3277.972425,30236.82543
,,,,,,,,895,3668.758474,34284.59195
,,,,,,,,896,3831.107718,35095.3037
,,,,,,,,897,3626.443091,33095.33487
,,,,,,,,898,3445.206777,31176.55067
,,,,,,,,899,3292.878437,29726.05153
,,,,,,,,900,3123.759491,28361.02945
,,,,,,,,901,2977.717785,27173.18437
,,,,,,,,902,2870.576046,26253.66279
,,,,,,,,903,2777.377962,25502.88949
,,,,,,,,904,2706.861866,24909.29465
,,,,,,,,905,2697.326448,24849.56372
,,,,,,,,906,2737.984172,25311.70351
,,,,,,,,907,2963.080397,27765.14932
,,,,,,,,908,3072.044021,28978.65618
,,,,,,,,909,3093.444403,29079.68627
,,,,,,,,910,3044.520654,28540.64059
,,,,,,,,911,2917.925785,27058.49698
,,,,,,,,912,2738.35953,25246.07034
,,,,,,,,913,2691.648535,24347.83092
,,,,,,,,914,2703.272897,24124.98777
,,,,,,,,915,2730.13908,24329.87293
,,,,,,,,916,2800.948626,24771.56865
,,,,,,,,917,2895.704791,25934.33044
,,,,,,,,918,3105.692612,28401.27086
,,,,,,,,919,3504.487005,32515.36349
,,,,,,,,920,3676.797639,33548.46242
,,,,,,,,921,3487.214666,31738.60678
,,,,,,,,922,3289.375224,30070.04878
,,,,,,,,923,3124.083663,28561.65584
,,,,,,,,924,2960.325914,27197.27841
,,,,,,,,925,2818.170405,26001.11801
,,,,,,,,926,2729.661383,25263.85754
,,,,,,,,927,2658.297648,24595.22147
,,,,,,,,928,2589.821659,24166.16684
,,,,,,,,929,2564.70181,23976.91389
,,,,,,,,930,2575.293618,24158.30822
,,,,,,,,931,2755.324709,26010.89272
,,,,,,,,932,2823.470932,26614.07494
,,,,,,,,933,2797.572555,26315.22587
,,,,,,,,934,2764.551375,25780.16305
,,,,,,,,935,2686.147358,24873.16919
,,,,,,,,936,2554.05703,23560.4221
,,,,,,,,937,2493.427983,22396.72828
,,,,,,,,938,2471.54815,21856.4749
,,,,,,,,939,2479.122335,21674.06601
,,,,,,,,940,2494.183122,21741.17728
,,,,,,,,941,2530.168145,22119.37204
,,,,,,,,942,2602.409105,23032.44944
,,,,,,,,943,2750.43724,24349.29749
,,,,,,,,944,2910.275997,25325.6638
,,,,,,,,945,2936.931868,25755.10594
,,,,,,,,946,2884.995686,25478.71239
,,,,,,,,947,2816.394328,24915.49396
,,,,,,,,948,2723.789159,24099.93882
,,,,,,,,949,2631.369759,23271.9297
,,,,,,,,950,2549.172099,22548.15234
,,,,,,,,951,2492.081902,22126.06087
,,,,,,,,952,2459.236429,21891.84302
,,,,,,,,953,2464.459362,21862.80669
,,,,,,,,954,2511.421414,22231.97579
,,,,,,,,955,2693.317762,24058.07933
,,,,,,,,956,2760.636735,24780.53757
,,,,,,,,957,2745.008321,24530.71055
,,,,,,,,958,2732.972755,24176.45579
,,,,,,,,959,2675.509406,23421.31529
,,,,,,,,960,2568.29212,22275.59129
,,,,,,,,961,2502.913067,21453.61402
,,,,,,,,962,2477.733501,21052.94151
,,,,,,,,963,2497.262324,20950.61199
,,,,,,,,964,2537.161883,21065.02749
,,,,,,,,965,2592.91109,21416.13009
,,,,,,,,966,2683.126238,22299.94181
,,,,,,,,967,2854.119264,23491.77516
,,,,,,,,968,3079.123908,24621.2941
,,,,,,,,969,3228.017398,26192.90471
,,,,,,,,970,3273.734022,27146.70721
,,,,,,,,971,3195.767344,27057.44644
,,,,,,,,972,3092.198095,26516.16368
,,,,,,,,973,3017.894928,26219.57333
,,,,,,,,974,2930.548165,25550.77844
,,,,,,,,975,2858.549614,25004.45142
,,,,,,,,976,2818.322781,24869.85721
,,,,,,,,977,2829.226622,25114.90783
,,,,,,,,978,2927.569694,26227.8103
,,,,,,,,979,3170.704318,28682.40903
,,,,,,,,980,3297.389097,29903.32485
,,,,,,,,981,3313.888179,29914.74442
,,,,,,,,982,3276.646341,29286.60106
,,,,,,,,983,3122.708176,27753.0572
,,,,,,,,984,2945.82614,26011.03708
,,,,,,,,985,2877.904531,25147.89418
,,,,,,,,986,2889.663082,25019.6751
,,,,,,,,987,2942.665509,25198.7872
,,,,,,,,988,3015.751321,25614.13637
,,,,,,,,989,3144.114441,26703.55131
,,,,,,,,990,3380.834495,29316.61443
,,,,,,,,991,3799.557722,33290.18348
,,,,,,,,992,3979.595118,34420.08262
,,,,,,,,993,3786.203801,32918.29405
,,,,,,,,994,3585.350709,31394.04304
,,,,,,,,995,3394.677671,30020.37743
,,,,,,,,996,3210.765905,28679.41625
,,,,,,,,997,3028.411075,27425.69039
,,,,,,,,998,2917.337648,26458.90303
,,,,,,,,999,2792.447842,25544.81712
,,,,,,,,1000,2711.634585,24971.38151
,,,,,,,,1001,2687.420553,24926.01526
,,,,,,,,1002,2725.779166,25522.22885
,,,,,,,,1003,2981.79201,28143.54313
,,,,,,,,1004,3139.566647,29587.86124
,,,,,,,,1005,3167.558321,29953.58422
,,,,,,,,1006,3134.969345,29410.88284
,,,,,,,,1007,2993.895148,27813.0727
,,,,,,,,1008,2807.7198,25955.11925
,,,,,,,,1009,2822.412607,24919.99182
,,,,,,,,1010,2811.241218,24613.19539
,,,,,,,,1011,2848.5649,24724.57517
,,,,,,,,1012,2901.900086,25147.32232
,,,,,,,,1013,3002.392954,26147.27547
,,,,,,,,1014,3234.969948,28785.91344
,,,,,,,,1015,3647.425149,32819.56654
,,,,,,,,1016,3803.374714,33569.82513
,,,,,,,,1017,3577.790058,31569.01328
,,,,,,,,1018,3381.869732,29758.3027
,,,,,,,,1019,3214.071885,28306.04285
,,,,,,,,1020,3047.550658,27011.86224
,,,,,,,,1021,2897.368726,25902.45453
,,,,,,,,1022,2804.383346,25106.34572
,,,,,,,,1023,2720.475912,24517.80271
,,,,,,,,1024,2676.304171,24260.06592
,,,,,,,,1025,2673.115615,24302.47652
,,,,,,,,1026,2717.356452,24897.65725
,,,,,,,,1027,2915.188819,26917.67203
,,,,,,,,1028,3019.420902,27702.46675
,,,,,,,,1029,3010.264001,27587.4289
,,,,,,,,1030,2950.499834,26704.73777
,,,,,,,,1031,2800.133017,24986.1255
,,,,,,,,1032,2619.47941,23103.79138
,,,,,,,,1033,2587.834778,22021.86283
,,,,,,,,1034,2589.693688,21749.93131
,,,,,,,,1035,2627.291033,21837.37238
,,,,,,,,1036,2690.533571,22261.903
,,,,,,,,1037,2802.499744,23217.91495
,,,,,,,,1038,3051.029884,25745.00291
,,,,,,,,1039,3477.533125,29833.13937
,,,,,,,,1040,3657.233459,30795.46329
,,,,,,,,1041,3483.856436,29248.60446
,,,,,,,,1042,3346.771857,28147.90187
,,,,,,,,1043,3235.289115,27265.71205
,,,,,,,,1044,3083.803019,26342.42259
,,,,,,,,1045,2962.314762,25486.71345
,,,,,,,,1046,2881.762472,24995.30355
,,,,,,,,1047,2803.054809,24526.14129
,,,,,,,,1048,2750.470054,24274.10073
,,,,,,,,1049,2745.540529,24232.71163
,,,,,,,,1050,2784.158338,24637.08671
,,,,,,,,1051,2995.298599,26565.03989
,,,,,,,,1052,3113.745254,27506.59916
,,,,,,,,1053,3135.534689,27681.28862
,,,,,,,,1054,3106.480037,27122.49987
,,,,,,,,1055,2977.363939,25565.16199
,,,,,,,,1056,2792.84037,23800.03603
,,,,,,,,1057,2928.324128,22566.07119
,,,,,,,,1058,2936.370422,22254.80389
,,,,,,,,1059,2989.213735,22341.19395
,,,,,,,,1060,3056.192437,22716.53007
,,,,,,,,1061,3179.642329,23701.09148
,,,,,,,,1062,3440.515992,26253.18041
,,,,,,,,1063,3940.177144,30337.57943
,,,,,,,,1064,4169.356608,31032.1371
,,,,,,,,1065,4043.422631,29474.62803
,,,,,,,,1066,3855.265078,28090.01793
,,,,,,,,1067,3662.615779,26949.52025
,,,,,,,,1068,3440.720173,25819.36003
,,,,,,,,1069,3267.47483,24946.84695
,,,,,,,,1070,3168.927601,24436.05952
,,,,,,,,1071,3061.786636,23879.23516
,,,,,,,,1072,2981.186413,23602.983
,,,,,,,,1073,2931.935012,23524.26089
,,,,,,,,1074,2882.641629,23840.29929
,,,,,,,,1075,3032.133665,25648.20153
,,,,,,,,1076,3130.566703,26568.52642
,,,,,,,,1077,3101.943418,26291.46743
,,,,,,,,1078,3025.075925,25496.18947
,,,,,,,,1079,2852.824897,23767.89642
,,,,,,,,1080,2653.10732,22007.13356
,,,,,,,,1081,2419.145954,20955.68361
,,,,,,,,1082,2394.825496,20476.50457
,,,,,,,,1083,2398.928628,20286.02867
,,,,,,,,1084,2422.96686,20389.59288
,,,,,,,,1085,2492.704727,21043.99501
,,,,,,,,1086,2687.065988,23139.91441
,,,,,,,,1087,3042.800272,26790.23761
,,,,,,,,1088,3218.145238,27957.01243
,,,,,,,,1089,3114.653793,27067.67213
,,,,,,,,1090,3031.895068,26379.26128
,,,,,,,,1091,2955.281826,25898.93547
,,,,,,,,1092,2897.537893,25462.87336
,,,,,,,,1093,2825.479597,25108.69236
,,,,,,,,1094,2775.481019,24835.14488
,,,,,,,,1095,2713.123058,24525.3705
,,,,,,,,1096,2672.35506,24295.15111
,,,,,,,,1097,2670.009975,24220.5731
,,,,,,,,1098,2692.989205,24328.99443
,,,,,,,,1099,2843.975611,25812.16797
,,,,,,,,1100,2915.519162,26323.35312
,,,,,,,,1101,2899.051448,25927.97312
,,,,,,,,1102,2863.731247,25378.43601
,,,,,,,,1103,2782.71813,24288.29568
,,,,,,,,1104,2659.13902,22996.03552
,,,,,,,,1105,2565.781789,22060.38241
,,,,,,,,1106,2550.374056,21659.27522
,,,,,,,,1107,2572.119172,21652.02093
,,,,,,,,1108,2620.768854,21933.46336
,,,,,,,,1109,2688.153962,22578.91298
,,,,,,,,1110,2798.08975,23734.32748
,,,,,,,,1111,3002.857224,25515.63171
,,,,,,,,1112,3190.638561,26781.25563
,,,,,,,,1113,3206.427197,27331.75992
,,,,,,,,1114,3101.796621,26825.65595
,,,,,,,,1115,2955.381767,25797.39218
,,,,,,,,1116,2795.152255,24599.05774
,,,,,,,,1117,2650.196965,23451.22737
,,,,,,,,1118,2540.39578,22430.42241
,,,,,,,,1119,2456.649304,21677.93117
,,,,,,,,1120,2409.868149,21301.76882
,,,,,,,,1121,2406.984859,21243.51533
,,,,,,,,1122,2436.316959,21634.718
,,,,,,,,1123,2583.906556,23363.18188
,,,,,,,,1124,2678.375857,24293.98658
,,,,,,,,1125,2662.831885,24268.43026
,,,,,,,,1126,2652.407643,23998.37632
,,,,,,,,1127,2596.777017,23376.62647
,,,,,,,,1128,2495.09617,22387.75008
,,,,,,,,1129,2430.890022,21741.33897
,,,,,,,,1130,2419.307246,21491.35066
,,,,,,,,1131,2447.296177,21515.90196
,,,,,,,,1132,2484.274762,21814.09695
,,,,,,,,1133,2532.373845,22251.99873
,,,,,,,,1134,2610.799179,23059.35866
,,,,,,,,1135,2768.953584,24344.00602
,,,,,,,,1136,2941.590674,25356.30038
,,,,,,,,1137,2969.802396,25744.23808
,,,,,,,,1138,2878.879721,24959.95689
,,,,,,,,1139,2725.420586,23685.80695
,,,,,,,,1140,2602.079922,22601.64059
,,,,,,,,1141,2526.889429,22013.85923
,,,,,,,,1142,2450.696514,21476.34804
,,,,,,,,1143,2384.147418,21052.3997
,,,,,,,,1144,2355.51189,20831.73118
,,,,,,,,1145,2388.319645,21064.84788
,,,,,,,,1146,2458.59346,21843.90134
,,,,,,,,1147,2624.117156,23838.67513
,,,,,,,,1148,2707.921315,24811.59861
,,,,,,,,1149,2684.756405,24669.07831
,,,,,,,,1150,2616.520632,23852.82697
,,,,,,,,1151,2489.887734,22465.21749
,,,,,,,,1152,2323.55151,20778.10336
,,,,,,,,1153,2287.767535,19733.62235
,,,,,,,,1154,2263.956656,19357.14536
,,,,,,,,1155,2281.427472,19300.6493
,,,,,,,,1156,2318.954103,19535.27232
,,,,,,,,1157,2378.787894,20210.17665
,,,,,,,,1158,2557.956407,22124.01613
,,,,,,,,1159,2889.322019,25288.02129
,,,,,,,,1160,3075.426711,26478.19363
,,,,,,,,1161,3017.840684,26330.93517
,,,,,,,,1162,2981.225818,26458.06527
,,,,,,,,1163,2965.279847,26527.9509
,,,,,,,,1164,2908.894711,26205.67868
,,,,,,,,1165,2841.624138,25709.8781
,,,,,,,,1166,2785.064883,25368.76479
,,,,,,,,1167,2722.227427,24899.99193
,,,,,,,,1168,2707.370702,24794.63734
,,,,,,,,1169,2722.925777,25003.17275
,,,,,,,,1170,2748.821686,25428.93574
,,,,,,,,1171,2871.596144,26726.93555
,,,,,,,,1172,2909.352032,27089.93375
,,,,,,,,1173,2843.999988,26348.37784
,,,,,,,,1174,2715.699946,25019.71072
,,,,,,,,1175,2523.937,22902.91216
,,,,,,,,1176,2313.47478,20736.54423
,,,,,,,,1177,2157.930114,19424.3834
,,,,,,,,1178,2114.131328,18707.25812
,,,,,,,,1179,2099.720838,18305.23425
,,,,,,,,1180,2112.240302,18155.24633
,,,,,,,,1181,2152.597789,18549.00707
,,,,,,,,1182,2320.40025,20336.41566
,,,,,,,,1183,2644.205093,23479.96155
,,,,,,,,1184,2847.449761,25035.57445
,,,,,,,,1185,2822.286357,25114.14681
,,,,,,,,1186,2808.204207,25516.52983
,,,,,,,,1187,2807.237606,25876.4702
,,,,,,,,1188,2767.952953,26003.33414
,,,,,,,,1189,2712.53351,25839.03926
,,,,,,,,1190,2684.171268,25924.80658
,,,,,,,,1191,2648.505283,25915.60657
,,,,,,,,1192,2621.075107,25793.75293
,,,,,,,,1193,2632.659538,25758.72909
,,,,,,,,1194,2622.33837,25838.88743
,,,,,,,,1195,2722.951075,26836.43406
,,,,,,,,1196,2810.993272,27469.61043
,,,,,,,,1197,2764.862588,26690.88198
,,,,,,,,1198,2657.916032,25392.57112
,,,,,,,,1199,2502.159542,23325.09896
,,,,,,,,1200,2296.67248,21086.1571
,,,,,,,,1201,2271.202901,19632.29048
,,,,,,,,1202,2241.29507,18969.04652
,,,,,,,,1203,2258.451126,18708.39768
,,,,,,,,1204,2285.770651,18750.59649
,,,,,,,,1205,2361.673535,19288.81138
,,,,,,,,1206,2577.77696,21388.71429
,,,,,,,,1207,2982.998806,25219.79329
,,,,,,,,1208,3163.078322,26395.67847
,,,,,,,,1209,3045.268154,25667.55253
,,,,,,,,1210,2954.010336,25254.46594
,,,,,,,,1211,2882.794347,25066.12213
,,,,,,,,1212,2798.191405,24880.33129
,,,,,,,,1213,2736.873068,24727.56071
,,,,,,,,1214,2704.754901,24888.89628
,,,,,,,,1215,2669.930897,25025.79651
,,,,,,,,1216,2643.640222,25140.08698
,,,,,,,,1217,2656.853004,25266.79321
,,,,,,,,1218,2640.337648,25239.51277
,,,,,,,,1219,2732.313672,26030.31692
,,,,,,,,1220,2834.531471,26680.2688
,,,,,,,,1221,2786.967518,25996.24418
,,,,,,,,1222,2687.142258,24802.09103
,,,,,,,,1223,2527.942531,22803.48544
,,,,,,,,1224,2327.41627,20579.34507
,,,,,,,,1225,2238.148104,19345.53548
,,,,,,,,1226,2206.761481,18774.46757
,,,,,,,,1227,2218.574683,18498.43935
,,,,,,,,1228,2246.767387,18609.52616
,,,,,,,,1229,2313.079483,19199.67612
,,,,,,,,1230,2506.164413,21347.29684
,,,,,,,,1231,2899.888953,25007.65832
,,,,,,,,1232,3079.773959,26025.31171
,,,,,,,,1233,3004.439506,25495.78693
,,,,,,,,1234,2950.280318,25374.00619
,,,,,,,,1235,2915.702761,25526.72323
,,,,,,,,1236,2873.308177,25486.80645
,,,,,,,,1237,2826.139341,25490.90145
,,,,,,,,1238,2809.94264,25748.57879
,,,,,,,,1239,2778.633898,25872.12581
,,,,,,,,1240,2752.41919,25822.87561
,,,,,,,,1241,2772.191494,25859.92681
,,,,,,,,1242,2814.681775,26064.1371
,,,,,,,,1243,2928.728497,27033.5051
,,,,,,,,1244,2996.253884,27383.73634
,,,,,,,,1245,2967.251965,26878.9643
