Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,626,3088.29954,27777.16096
,,,,,,,,627,3120.225345,27970.33763
,,,,,,,,628,3191.507275,28546.36457
,,,,,,,,629,3270.072331,29918.16004
,,,,,,,,630,3478.934866,32973.11247
,,,,,,,,631,3835.645422,37568.79563
,,,,,,,,632,3920.374495,38583.91967
,,,,,,,,633,3715.097143,36526.39059
,,,,,,,,634,3491.51482,34517.40911
,,,,,,,,635,3299.184376,32782.07238
,,,,,,,,636,3125.8142,31124.3246
,,,,,,,,637,2993.410067,29929.82132
,,,,,,,,638,2904.233163,29151.61168
,,,,,,,,639,2819.280643,28409.41533
,,,,,,,,640,2765.445433,27933.74858
,,,,,,,,641,2778.916802,27865.14364
,,,,,,,,642,2844.944569,28401.57203
,,,,,,,,643,3054.533397,30931.09295
,,,,,,,,644,3166.939724,31600.37339
,,,,,,,,645,3230.121752,31621.93001
,,,,,,,,646,3185.805163,30705.38257
,,,,,,,,647,3073.019672,28891.56613
,,,,,,,,648,2933.96373,27059.52831
,,,,,,,,649,2837.686503,25974.33593
,,,,,,,,650,2837.516097,25609.01303
,,,,,,,,651,2863.719897,25621.11202
,,,,,,,,652,2908.57064,26120.86536
,,,,,,,,653,2978.896172,27327.3347
,,,,,,,,654,3178.691768,30043.43098
,,,,,,,,655,3520.052124,34466.33337
,,,,,,,,656,3605.840222,35573.22284
,,,,,,,,657,3446.695712,33802.22799
,,,,,,,,658,3250.827578,32187.80674
,,,,,,,,659,3107.28835,30805.27261
,,,,,,,,660,2978.853968,29495.27151
,,,,,,,,661,2876.479419,28586.28728
,,,,,,,,662,2842.222758,28076.64516
,,,,,,,,663,2792.242026,27713.94234
,,,,,,,,664,2755.485712,27365.96072
,,,,,,,,665,2765.497121,27077.73755
,,,,,,,,666,2772.104623,27167.243
,,,,,,,,667,2919.318839,28789.13766
,,,,,,,,668,2961.983293,28767.93018
,,,,,,,,669,2958.283025,28212.21342
,,,,,,,,670,2931.764764,27387.59401
,,,,,,,,671,2870.051475,26231.47757
,,,,,,,,672,2776.90836,24766.59327
,,,,,,,,673,2725.704707,23612.79995
,,,,,,,,674,2686.725234,23054.12478
,,,,,,,,675,2688.938388,22812.57888
,,,,,,,,676,2717.877329,22734.67538
,,,,,,,,677,2759.822303,23191.29016
,,,,,,,,678,2840.418286,24171.1862
,,,,,,,,679,2966.164351,25796.03492
,,,,,,,,680,3066.763244,27180.96965
,,,,,,,,681,3091.027718,28117.99479
,,,,,,,,682,3061.66038,28294.57026
,,,,,,,,683,2990.319057,27945.23086
,,,,,,,,684,2887.210806,27391.91279
,,,,,,,,685,2798.401407,26812.64926
,,,,,,,,686,2730.654903,26113.91806
,,,,,,,,687,2672.273236,25682.12329
,,,,,,,,688,2651.46526,25405.552
,,,,,,,,689,2649.215428,25416.40839
,,,,,,,,690,2677.617355,25927.69558
,,,,,,,,691,2785.768748,27763.47763
,,,,,,,,692,2829.490003,27737.22004
,,,,,,,,693,2813.718541,27100.22783
,,,,,,,,694,2756.282935,26225.9034
,,,,,,,,695,2683.659337,24975.93673
,,,,,,,,696,2592.38571,23448.41597
,,,,,,,,697,2567.845879,22024.8088
,,,,,,,,698,2520.467751,21057.74046
,,,,,,,,699,2492.193155,20466.32283
,,,,,,,,700,2504.923789,20139.04694
,,,,,,,,701,2517.713843,20063.09691
,,,,,,,,702,2558.431979,20391.05086
,,,,,,,,703,2638.266818,21201.6581
,,,,,,,,704,2721.271413,22092.96221
,,,,,,,,705,2840.724897,23331.43174
,,,,,,,,706,2886.656814,24568.40154
,,,,,,,,707,2859.537492,25325.08786
,,,,,,,,708,2840.629375,25782.11105
,,,,,,,,709,2811.331818,26055.99752
,,,,,,,,710,2780.290482,26097.53804
,,,,,,,,711,2738.578317,26017.60168
,,,,,,,,712,2705.009281,26022.35785
,,,,,,,,713,2708.795409,26100.72431
,,,,,,,,714,2771.90578,26646.68344
,,,,,,,,715,2926.933477,28794.72784
,,,,,,,,716,2998.692008,29268.31096
,,,,,,,,717,3015.470586,28705.27619
,,,,,,,,718,2961.712062,27659.96868
,,,,,,,,719,2848.893622,25998.40033
,,,,,,,,720,2727.37394,24042.76637
,,,,,,,,721,2720.32886,22602.38701
,,,,,,,,722,2718.265184,21875.01895
,,,,,,,,723,2735.423497,21633.17544
,,,,,,,,724,2783.459508,21729.29606
,,,,,,,,725,2858.885366,22616.78946
,,,,,,,,726,3044.549464,25044.51623
,,,,,,,,727,3391.675721,29033.61453
,,,,,,,,728,3462.818227,30513.90226
,,,,,,,,729,3347.923684,30039.9258
,,,,,,,,730,3247.141826,30196.42878
,,,,,,,,731,3161.028466,30388.92868
,,,,,,,,732,3044.375349,30289.54988
,,,,,,,,733,2958.777104,30009.93071
,,,,,,,,734,2897.173703,29831.42691
,,,,,,,,735,2824.84861,29666.13041
,,,,,,,,736,2810.643821,29536.12433
,,,,,,,,737,2840.983059,29612.00883
,,,,,,,,738,2924.003206,30268.05793
,,,,,,,,739,3093.788963,32183.13817
,,,,,,,,740,3185.548964,32366.14119
,,,,,,,,741,3221.767931,31743.02543
,,,,,,,,742,3186.734515,30526.51868
,,,,,,,,743,3068.207381,28503.00121
,,,,,,,,744,2939.37771,26484.66107
,,,,,,,,745,3126.531969,25176.5651
,,,,,,,,746,3203.943298,24825.62891
,,,,,,,,747,3244.482336,24940.40695
,,,,,,,,748,3327.507864,25477.41851
,,,,,,,,749,3452.966172,27090.76604
,,,,,,,,750,3672.323168,30232.68519
,,,,,,,,751,3975.254593,34462.74717
,,,,,,,,752,4094.67884,37028.93212
,,,,,,,,753,4107.85527,38398.22151
,,,,,,,,754,4268.123134,39916.30754
,,,,,,,,755,4310.900499,40975.06644
,,,,,,,,756,4274.289315,41385.00628
,,,,,,,,757,4182.398211,41228.11745
,,,,,,,,758,4135.474734,41021.30572
,,,,,,,,759,3982.659913,40786.51208
,,,,,,,,760,3967.098933,40899.11172
,,,,,,,,761,4034.58189,41720.02605
,,,,,,,,762,4268.958686,44095.0589
,,,,,,,,763,4582.172407,48231.8999
,,,,,,,,764,4698.836618,49752.20731
,,,,,,,,765,4736.06991,49881.21822
,,,,,,,,766,4718.281575,49033.59524
,,,,,,,,767,4539.111382,47207.51845
,,,,,,,,768,4391.28589,45789.44657
,,,,,,,,769,4253.056099,45027.68588
,,,,,,,,770,4306.988337,44860.79215
,,,,,,,,771,4340.558107,45109.73472
,,,,,,,,772,4369.394289,45514.978
,,,,,,,,773,4401.068486,46515.86923
,,,,,,,,774,4420.722181,48170.83408
,,,,,,,,775,4173.236859,48363.62335
,,,,,,,,776,4128.363322,48222.2729
,,,,,,,,777,4141.379704,48260.87832
,,,,,,,,778,4241.561585,48933.52732
,,,,,,,,779,4133.789138,48889.86117
,,,,,,,,780,4050.322365,47931.56064
,,,,,,,,781,3954.788057,47390.55974
,,,,,,,,782,3896.0714,47010.98245
,,,,,,,,783,3789.107647,46177.64495
,,,,,,,,784,3801.279768,46290.62246
,,,,,,,,785,3903.109985,47180.8392
,,,,,,,,786,4111.181356,49017.73045
,,,,,,,,787,4319.257514,51626.93694
,,,,,,,,788,4427.007515,51901.14597
,,,,,,,,789,4447.575069,51352.47885
,,,,,,,,790,4344.101775,49894.05725
,,,,,,,,791,4216.703221,47492.97568
,,,,,,,,792,4078.46441,45431.99741
,,,,,,,,793,4029.583255,44213.71995
,,,,,,,,794,4063.348198,43645.09082
,,,,,,,,795,4099.439619,43515.57028
,,,,,,,,796,4118.065435,43825.02856
,,,,,,,,797,4154.720513,44821.83563
,,,,,,,,798,4296.045251,46979.7578
,,,,,,,,799,4494.37723,49886.99042
,,,,,,,,800,4542.29702,50920.55463
,,,,,,,,801,4483.016772,50839.17947
,,,,,,,,802,4476.957706,51068.68721
,,,,,,,,803,4358.633491,51155.27877
,,,,,,,,804,4257.899915,50771.09911
,,,,,,,,805,4113.442208,49794.95626
,,,,,,,,806,4001.469471,48910.58888
,,,,,,,,807,3890.85024,48252.23605
,,,,,,,,808,3849.841255,48004.72252
,,,,,,,,809,3872.955089,48548.40374
,,,,,,,,810,4003.606569,49844.70992
,,,,,,,,811,4203.736662,51637.91131
,,,,,,,,812,4247.835516,51612.92848
,,,,,,,,813,4248.846873,50843.23454
,,,,,,,,814,4173.61501,48971.47603
,,,,,,,,815,4034.490672,46496.51873
,,,,,,,,816,3867.02346,44467.45754
,,,,,,,,817,3780.173107,43617.63968
,,,,,,,,818,3778.197636,43253.82112
,,,,,,,,819,3827.259189,43042.05189
,,,,,,,,820,3807.113457,43283.3411
,,,,,,,,821,3850.107705,43906.38636
,,,,,,,,822,3950.06894,45338.50228
,,,,,,,,823,4127.464553,47177.48844
,,,,,,,,824,4213.119319,48319.05124
,,,,,,,,825,4143.810321,48775.81577
,,,,,,,,826,4044.415631,48883.05615
,,,,,,,,827,3920.944513,48201.57279
,,,,,,,,828,3758.538785,46897.83697
,,,,,,,,829,3649.237103,45385.75063
,,,,,,,,830,3507.489968,43631.38062
,,,,,,,,831,3398.869093,42078.46354
,,,,,,,,832,3360.267092,40877.32596
,,,,,,,,833,3349.716314,40333.37906
,,,,,,,,834,3352.149609,41162.27017
,,,,,,,,835,3623.622966,44212.40664
,,,,,,,,836,3730.366614,45167.20531
,,,,,,,,837,3768.305657,45191.63068
,,,,,,,,838,3727.511314,44724.37645
,,,,,,,,839,3670.082866,43504.63787
,,,,,,,,840,3581.02325,42357.37374
,,,,,,,,841,3611.526267,41399.33945
,,,,,,,,842,3573.000531,41116.83118
,,,,,,,,843,3604.944372,41080.80224
,,,,,,,,844,3614.208039,41273.57153
,,,,,,,,845,3647.91377,41634.56581
,,,,,,,,846,3709.670643,42594.95936
,,,,,,,,847,3810.723289,43925.82922
,,,,,,,,848,3842.899679,44707.79236
,,,,,,,,849,3794.940291,43998.1623
,,,,,,,,850,3648.84892,42328.3715
,,,,,,,,851,3537.713782,39876.04215
,,,,,,,,852,3327.859144,37133.2259
,,,,,,,,853,3162.68544,34362.8544
,,,,,,,,854,2983.960483,31876.40258
,,,,,,,,855,2886.272293,29869.3551
,,,,,,,,856,2825.493192,28601.1217
,,,,,,,,857,2820.357125,28077.35022
,,,,,,,,858,2871.835541,28704.45228
,,,,,,,,859,3091.300276,31703.66804
,,,,,,,,860,3226.338502,33078.9549
,,,,,,,,861,3250.554043,33420.75041
,,,,,,,,862,3218.024419,33368.95427
,,,,,,,,863,3159.356278,32673.54291
,,,,,,,,864,3059.03265,31685.39189
,,,,,,,,865,3062.966545,30779.4812
,,,,,,,,866,3024.270963,30320.06945
,,,,,,,,867,3029.635101,30205.78264
,,,,,,,,868,3054.207118,30321.5426
,,,,,,,,869,3091.371741,30787.79713
,,,,,,,,870,3133.380042,31715.09661
,,,,,,,,871,3237.735571,32959.70128
,,,,,,,,872,3311.293494,33907.30044
,,,,,,,,873,3423.39788,33896.8985
,,,,,,,,874,3385.857561,32720.39035
,,,,,,,,875,3294.828584,30980.15667
,,,,,,,,876,3175.315557,29384.30568
,,,,,,,,877,3141.034939,28217.99561
,,,,,,,,878,3080.866669,27326.31187
,,,,,,,,879,3042.037446,26783.50559
,,,,,,,,880,3004.774301,26635.99665
,,,,,,,,881,3038.63383,26883.08214
,,,,,,,,882,3109.514364,27377.16002
,,,,,,,,883,3240.685199,28999.05765
,,,,,,,,884,3342.755554,29922.41703
,,,,,,,,885,3360.751969,29960.10382
,,,,,,,,886,3405.02799,30065.28969
,,,,,,,,887,3309.418774,29213.09539
,,,,,,,,888,3184.10012,27456.67637
,,,,,,,,889,2992.274265,26489.90463
,,,,,,,,890,2998.294147,26224.65413
,,,,,,,,891,3022.974693,26504.37214
,,,,,,,,892,3097.675606,27222.63221
,,,,,,,,893,3204.844642,28723.29686
,,,,,,,,894,3439.080002,31851.60368
,,,,,,,,895,3806.371255,36574.06957
,,,,,,,,896,3909.957616,38174.47952
,,,,,,,,897,3750.413601,36665.64975
,,,,,,,,898,3604.002709,35727.80395
,,,,,,,,899,3521.500101,34871.49106
,,,,,,,,900,3384.812808,33832.85333
,,,,,,,,901,3281.220725,32765.91734
,,,,,,,,902,3140.554382,31840.90047
,,,,,,,,903,3015.006755,30821.58085
,,,,,,,,904,2941.025028,30007.67675
,,,,,,,,905,2962.169229,29905.53874
,,,,,,,,906,3055.35784,30786.03495
,,,,,,,,907,3300.417192,34204.359
,,,,,,,,908,3510.979299,36094.41898
,,,,,,,,909,3627.96758,36594.08179
,,,,,,,,910,3632.105919,36181.94755
,,,,,,,,911,3490.997802,34543.27675
,,,,,,,,912,3332.61205,32685.15782
,,,,,,,,913,3292.032038,31763.95958
,,,,,,,,914,3316.034633,31511.63812
,,,,,,,,915,3364.875602,31720.00437
,,,,,,,,916,3412.02961,32189.95102
,,,,,,,,917,3465.695752,33466.35422
,,,,,,,,918,3623.06579,36540.62982
,,,,,,,,919,3924.657401,40973.04522
,,,,,,,,920,3928.756601,41749.23976
,,,,,,,,921,3765.695723,39107.39608
,,,,,,,,922,3564.536241,37030.91692
,,,,,,,,923,3463.264739,35161.4388
,,,,,,,,924,3355.257698,33416.23938
,,,,,,,,925,3216.588883,31991.02148
,,,,,,,,926,3100.830478,30856.44444
,,,,,,,,927,3005.279817,30050.43224
,,,,,,,,928,2920.407885,29659.80398
,,,,,,,,929,2976.146734,30027.4357
,,,,,,,,930,3093.804209,31418.51561
,,,,,,,,931,3366.268889,34084.70023
,,,,,,,,932,3477.001547,34979.71923
,,,,,,,,933,3492.138457,34849.4053
,,,,,,,,934,3524.502814,33715.25741
,,,,,,,,935,3460.155136,31650.95252
,,,,,,,,936,3374.6497,29434.76365
,,,,,,,,937,3426.762614,27908.98069
,,,,,,,,938,3453.299176,27328.26023
,,,,,,,,939,3530.1014,27183.64661
,,,,,,,,940,3610.945898,27624.2282
,,,,,,,,941,3777.026388,29387.30082
,,,,,,,,942,4049.743299,33101.37157
,,,,,,,,943,4412.643537,38475.62351
,,,,,,,,944,4543.429684,41466.39226
,,,,,,,,945,4492.400634,42768.37797
,,,,,,,,946,4527.190488,44490.04909
,,,,,,,,947,4473.308858,45970.97681
,,,,,,,,948,4429.714595,46682.37547
,,,,,,,,949,4277.64137,46590.49619
,,,,,,,,950,4212.774051,46203.51687
,,,,,,,,951,4044.838838,45877.68267
,,,,,,,,952,3956.048384,45669.17582
,,,,,,,,953,3965.858902,46272.60884
,,,,,,,,954,4080.720151,47730.36741
,,,,,,,,955,4291.054023,50635.42458
,,,,,,,,956,4396.926806,51519.7079
,,,,,,,,957,4480.848751,51301.00478
,,,,,,,,958,4422.430483,49906.77219
,,,,,,,,959,4252.651309,47475.64254
,,,,,,,,960,4080.59566,45384.90561
,,,,,,,,961,4083.997272,44294.06938
,,,,,,,,962,4108.895945,44013.81181
,,,,,,,,963,4176.28676,44079.14862
,,,,,,,,964,4256.067421,44580.37703
,,,,,,,,965,4333.254518,45638.35547
,,,,,,,,966,4551.486292,48007.12904
,,,,,,,,967,4806.020341,51755.57478
,,,,,,,,968,4818.507306,52465.24861
,,,,,,,,969,4552.808108,50517.24712
,,,,,,,,970,4340.591822,48521.58645
,,,,,,,,971,4046.877626,46403.21738
,,,,,,,,972,3786.46999,43995.4274
,,,,,,,,973,3577.773793,41515.3307
,,,,,,,,974,3371.925344,39381.03081
,,,,,,,,975,3215.642465,37502.25602
,,,,,,,,976,3112.45666,36250.88732
,,,,,,,,977,3093.036925,36055.44901
,,,,,,,,978,3196.469652,37383.44377
,,,,,,,,979,3494.404103,41552.85743
,,,,,,,,980,3747.747288,43817.79637
,,,,,,,,981,3873.834844,44679.18849
,,,,,,,,982,3873.083581,44117.80786
,,,,,,,,983,3766.395698,42495.28107
,,,,,,,,984,3627.15754,40728.35293
,,,,,,,,985,3631.867501,39870.29985
,,,,,,,,986,3652.865383,39716.39969
,,,,,,,,987,3716.236043,39947.79192
,,,,,,,,988,3738.884595,40595.07311
,,,,,,,,989,3821.348683,41894.29794
,,,,,,,,990,4034.418589,44550.05744
,,,,,,,,991,4361.684416,48655.82912
,,,,,,,,992,4402.686121,49080.74942
,,,,,,,,993,4120.678802,45908.86268
,,,,,,,,994,3828.750236,42894.00989
,,,,,,,,995,3587.479105,40038.7424
,,,,,,,,996,3343.741115,37205.46279
,,,,,,,,997,3171.952739,34749.95327
,,,,,,,,998,3037.951811,32880.50771
,,,,,,,,999,2950.500982,31176.41331
,,,,,,,,1000,2866.082789,30130.42633
,,,,,,,,1001,2864.740695,29845.67546
,,,,,,,,1002,2899.424476,30460.01467
,,,,,,,,1003,3121.429789,33265.37888
,,,,,,,,1004,3272.335972,34927.89584
,,,,,,,,1005,3335.530153,35588.85141
,,,,,,,,1006,3341.759763,35821.77813
,,,,,,,,1007,3330.133973,35215.72667
,,,,,,,,1008,3265.31197,34296.3963
,,,,,,,,1009,3320.222235,33618.85456
,,,,,,,,1010,3297.964469,33514.52119
,,,,,,,,1011,3358.981687,33723.53001
,,,,,,,,1012,3417.787352,34322.72642
,,,,,,,,1013,3475.066191,35216.40513
,,,,,,,,1014,3573.340761,36645.62015
,,,,,,,,1015,3717.006522,38712.77767
,,,,,,,,1016,3785.331779,39964.49565
,,,,,,,,1017,3719.806415,39311.64439
,,,,,,,,1018,3521.695385,37024.92935
,,,,,,,,1019,3348.635336,34392.30437
,,,,,,,,1020,3132.034886,31869.94746
,,,,,,,,1021,2960.100412,29687.24956
,,,,,,,,1022,2822.701124,28003.16843
,,,,,,,,1023,2755.622175,26772.99614
,,,,,,,,1024,2707.610153,26123.55344
,,,,,,,,1025,2680.143949,25913.6456
,,,,,,,,1026,2714.836267,26366.80877
,,,,,,,,1027,2854.90712,28721.14551
,,,,,,,,1028,2989.367357,30076.77886
,,,,,,,,1029,3028.882815,30437.85826
,,,,,,,,1030,3028.727727,30487.58853
,,,,,,,,1031,2977.899345,29987.13758
,,,,,,,,1032,2905.34447,29196.34024
,,,,,,,,1033,2928.488472,28500.60858
,,,,,,,,1034,2911.426409,28299.5591
,,,,,,,,1035,2925.851912,28391.04454
,,,,,,,,1036,2958.196778,28714.87549
,,,,,,,,1037,2999.076901,29419.68348
,,,,,,,,1038,3066.915228,30654.993
,,,,,,,,1039,3206.440311,32196.13607
,,,,,,,,1040,3290.229827,33183.63129
,,,,,,,,1041,3321.996821,32988.26657
,,,,,,,,1042,3179.74284,31661.94973
,,,,,,,,1043,3026.516049,29868.29314
,,,,,,,,1044,2867.236179,28233.75968
,,,,,,,,1045,2798.728695,26974.25921
,,,,,,,,1046,2698.408327,26064.82043
,,,,,,,,1047,2658.516682,25388.159
,,,,,,,,1048,2614.891306,25027.24238
,,,,,,,,1049,2600.698175,25098.56981
,,,,,,,,1050,2640.402507,25707.49481
,,,,,,,,1051,2770.020503,27852.80356
,,,,,,,,1052,2907.629653,29193.74797
,,,,,,,,1053,2905.528165,29035.36643
,,,,,,,,1054,2870.314467,28225.22325
,,,,,,,,1055,2736.293123,26675.93493
,,,,,,,,1056,2603.569,24752.5719
,,,,,,,,1057,2554.944096,23468.5955
,,,,,,,,1058,2539.897942,22929.94794
,,,,,,,,1059,2555.07707,22906.3037
,,,,,,,,1060,2599.61223,23285.42917
,,,,,,,,1061,2668.083926,24415.21814
,,,,,,,,1062,2874.058356,27046.3358
,,,,,,,,1063,3208.259378,31407.31435
,,,,,,,,1064,3286.633059,32336.79891
,,,,,,,,1065,3138.103519,31109.05859
,,,,,,,,1066,3036.157169,30320.73607
,,,,,,,,1067,2947.054973,29721.7582
,,,,,,,,1068,2868.81193,29136.17817
,,,,,,,,1069,2840.199771,28702.45999
,,,,,,,,1070,2788.621041,28516.26332
,,,,,,,,1071,2743.887839,28370.1944
,,,,,,,,1072,2732.763944,28251.73077
,,,,,,,,1073,2761.60743,28258.70382
,,,,,,,,1074,2785.491481,28402.15962
,,,,,,,,1075,2904.874834,30062.40837
,,,,,,,,1076,2988.125017,30534.91804
,,,,,,,,1077,2991.869805,29799.71647
,,,,,,,,1078,2947.352799,28418.29265
,,,,,,,,1079,2799.349442,26422.49878
,,,,,,,,1080,2648.06679,24088.10111
,,,,,,,,1081,2623.657796,22437.35826
,,,,,,,,1082,2559.898955,21620.98129
,,,,,,,,1083,2550.494098,21225.14111
,,,,,,,,1084,2567.96887,21206.46772
,,,,,,,,1085,2630.438737,21767.99479
,,,,,,,,1086,2797.3582,23800.13084
,,,,,,,,1087,3099.631712,27610.21904
,,,,,,,,1088,3161.509247,28801.84352
,,,,,,,,1089,3035.330176,28288.72912
,,,,,,,,1090,2945.874724,28366.4265
,,,,,,,,1091,2883.422111,28569.68516
,,,,,,,,1092,2822.663139,28737.56372
,,,,,,,,1093,2775.223233,28726.13979
,,,,,,,,1094,2749.371808,28924.14125
,,,,,,,,1095,2720.337997,28934.34723
,,,,,,,,1096,2712.977925,28938.80347
,,,,,,,,1097,2700.399892,28945.1944
,,,,,,,,1098,2689.365861,28902.63129
,,,,,,,,1099,2803.461609,30312.64947
,,,,,,,,1100,2936.350192,31007.04912
,,,,,,,,1101,2931.151532,30352.90592
,,,,,,,,1102,2835.568522,28821.5406
,,,,,,,,1103,2673.620352,26417.4923
,,,,,,,,1104,2514.3209,24012.77147
,,,,,,,,1105,2377.769593,22382.03292
,,,,,,,,1106,2335.1037,21472.2462
,,,,,,,,1107,2334.710632,21032.04146
,,,,,,,,1108,2346.534402,20957.79663
,,,,,,,,1109,2397.962754,21412.13387
,,,,,,,,1110,2536.503247,23304.17694
,,,,,,,,1111,2826.779711,27059.49062
,,,,,,,,1112,2913.832748,28350.4838
,,,,,,,,1113,2839.423111,28061.86766
,,,,,,,,1114,2867.149102,28300.98633
,,,,,,,,1115,2857.459994,28649.95308
,,,,,,,,1116,2825.403013,28755.22945
,,,,,,,,1117,2823.539921,28716.90976
,,,,,,,,1118,2836.603238,28833.39822
,,,,,,,,1119,2823.514473,28672.06002
,,,,,,,,1120,2825.225657,28578.53978
,,,,,,,,1121,2854.753672,28573.56869
,,,,,,,,1122,2860.997142,28619.34378
,,,,,,,,1123,2965.253823,30083.30215
,,,,,,,,1124,3042.090166,30780.56096
,,,,,,,,1125,3006.273506,30181.81221
,,,,,,,,1126,2905.232795,28886.3508
,,,,,,,,1127,2730.570237,26660.26332
,,,,,,,,1128,2553.70765,24239.11321
,,,,,,,,1129,2411.407638,22585.02373
,,,,,,,,1130,2357.47023,21679.87707
,,,,,,,,1131,2335.431286,21180.85311
,,,,,,,,1132,2344.857874,21017.00419
,,,,,,,,1133,2387.03502,21479.06317
,,,,,,,,1134,2511.214631,23333.10949
,,,,,,,,1135,2778.276546,26943.0989
,,,,,,,,1136,2869.111427,28202.26602
,,,,,,,,1137,2846.998772,28010.08941
,,,,,,,,1138,2861.240642,28369.85701
,,,,,,,,1139,2846.682858,28844.14848
,,,,,,,,1140,2824.305848,29077.91751
,,,,,,,,1141,2836.851486,29115.12747
,,,,,,,,1142,2862.891113,29309.79565
,,,,,,,,1143,2880.831321,29358.35649
,,,,,,,,1144,2905.687166,29348.08518
,,,,,,,,1145,2934.143945,29352.05686
,,,,,,,,1146,2946.472818,29200.84107
,,,,,,,,1147,3048.677814,30495.68334
,,,,,,,,1148,3116.376677,31107.52737
,,,,,,,,1149,3062.253632,30469.07224
,,,,,,,,1150,2937.888657,29022.23073
,,,,,,,,1151,2775.422281,26817.95439
,,,,,,,,1152,2603.53297,24516.32202
,,,,,,,,1153,2417.077589,22821.46205
,,,,,,,,1154,2350.280001,21850.26534
,,,,,,,,1155,2315.676225,21230.1175
,,,,,,,,1156,2303.139096,21042.38339
,,,,,,,,1157,2337.315578,21436.04429
,,,,,,,,1158,2441.022764,23152.46308
,,,,,,,,1159,2698.164834,26549.76143
,,,,,,,,1160,2787.4593,27835.60231
,,,,,,,,1161,2758.624229,27926.9097
,,,,,,,,1162,2798.229634,28653.13384
,,,,,,,,1163,2813.179345,29390.37907
,,,,,,,,1164,2824.308463,29865.20874
,,,,,,,,1165,2847.42033,30255.69223
,,,,,,,,1166,2884.006743,30832.34766
,,,,,,,,1167,2887.199428,31076.76037
,,,,,,,,1168,2897.078061,31091.02414
,,,,,,,,1169,2907.331959,30914.4238
,,,,,,,,1170,2857.462551,30199.99491
,,,,,,,,1171,2910.153763,30556.75274
,,,,,,,,1172,2945.874245,30566.58184
,,,,,,,,1173,2902.495704,29625.53872
,,,,,,,,1174,2815.163272,28278.35233
,,,,,,,,1175,2695.233161,26570.37528
,,,,,,,,1176,2574.72507,24683.57407
,,,,,,,,1177,2481.546058,22988.68659
,,,,,,,,1178,2395.927654,21853.69224
,,,,,,,,1179,2352.939681,21121.09875
,,,,,,,,1180,2340.815068,20764.1473
,,,,,,,,1181,2350.381732,20699.71487
,,,,,,,,1182,2387.568418,21235.10486
,,,,,,,,1183,2482.177878,22360.16154
,,,,,,,,1184,2543.982038,23413.16379
,,,,,,,,1185,2602.733585,24904.8347
,,,,,,,,1186,2697.31227,26225.51912
,,,,,,,,1187,2747.606101,27082.34886
,,,,,,,,1188,2747.418796,27546.58708
,,,,,,,,1189,2761.571186,27654.81721
,,,,,,,,1190,2754.672955,27513.46487
,,,,,,,,1191,2720.482867,27411.1434
,,,,,,,,1192,2711.465167,27361.39822
,,,,,,,,1193,2730.527654,27346.17572
,,,,,,,,1194,2745.297833,27415.95042
,,,,,,,,1195,2812.959163,28409.28924
,,,,,,,,1196,2877.123653,28924.16342
,,,,,,,,1197,2837.559294,28202.45885
,,,,,,,,1198,2766.475352,27131.20168
,,,,,,,,1199,2656.911315,25698.99293
,,,,,,,,1200,2538.99693,24000.41687
,,,,,,,,1201,2434.056659,22584.1
,,,,,,,,1202,2367.998082,21544.19495
,,,,,,,,1203,2331.750222,20812.33712
,,,,,,,,1204,2320.326878,20437.45863
,,,,,,,,1205,2323.259055,20359.59984
,,,,,,,,1206,2356.0444,20528.65094
,,,,,,,,1207,2415.516645,21226.48974
,,,,,,,,1208,2455.649339,21785.97186
,,,,,,,,1209,2541.522793,23281.61497
,,,,,,,,1210,2610.788667,24666.55291
,,,,,,,,1211,2634.548997,25586.80941
,,,,,,,,1212,2652.527526,26064.70469
,,,,,,,,1213,2703.677208,26529.30068
,,,,,,,,1214,2725.186405,26825.41929
,,,,,,,,1215,2707.36323,27061.40478
,,,,,,,,1216,2712.175039,27214.65775
,,,,,,,,1217,2741.009642,27313.77149
,,,,,,,,1218,2772.365552,27504.48698
,,,,,,,,1219,2870.557131,28884.16751
,,,,,,,,1220,2967.228739,29763.4721
,,,,,,,,1221,2915.055229,29211.12681
,,,,,,,,1222,2847.151949,28017.67137
,,,,,,,,1223,2692.805459,26093.78459
,,,,,,,,1224,2529.53445,23860.4233
,,,,,,,,1225,2336.329054,22288.79776
,,,,,,,,1226,2283.917168,21353.66802
,,,,,,,,1227,2271.130821,20829.38007
,,,,,,,,1228,2280.543681,20629.34495
,,,,,,,,1229,2297.667138,21120.27942
,,,,,,,,1230,2422.373104,22696.59932
,,,,,,,,1231,2657.408964,25651.62676
,,,,,,,,1232,2745.438518,26904.21889
,,,,,,,,1233,2758.908434,27458.07486
,,,,,,,,1234,2786.290478,28521.92401
,,,,,,,,1235,2811.642658,29509.84163
,,,,,,,,1236,2803.837949,29992.32552
,,,,,,,,1237,2808.172053,30217.63544
,,,,,,,,1238,2812.924998,30581.45894
,,,,,,,,1239,2782.828308,30775.24758
,,,,,,,,1240,2786.225889,30839.06745
,,,,,,,,1241,2796.58742,30651.79509
,,,,,,,,1242,2817.974047,30473.60001
,,,,,,,,1243,2920.235369,31535.23385
,,,,,,,,1244,3015.80666,32086.88829
,,,,,,,,1245,3006.449268,31240.8423
