Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,626,2508.739454,20242.67794
,,,,,,,,627,2512.768306,19937.06177
,,,,,,,,628,2543.96386,19940.97708
,,,,,,,,629,2613.730567,20517.23754
,,,,,,,,630,2802.627805,22557.16344
,,,,,,,,631,3181.490327,26386.2952
,,,,,,,,632,3403.520283,28173.69842
,,,,,,,,633,3348.322316,27958.10287
,,,,,,,,634,3352.904522,28325.07538
,,,,,,,,635,3377.580088,28880.72201
,,,,,,,,636,3382.119348,29208.17327
,,,,,,,,637,3373.230578,29424.02299
,,,,,,,,638,3380.507052,29717.40379
,,,,,,,,639,3376.231327,29798.67631
,,,,,,,,640,3401.061096,30139.68388
,,,,,,,,641,3480.498715,30904.18618
,,,,,,,,642,3592.903831,32132.75774
,,,,,,,,643,3734.980365,33646.32832
,,,,,,,,644,3701.255294,33407.04899
,,,,,,,,645,3633.813027,32679.92446
,,,,,,,,646,3497.847717,31293.62765
,,,,,,,,647,3287.649503,29028.73328
,,,,,,,,648,3058.90414,26711.83409
,,,,,,,,649,2974.892853,25322.14629
,,,,,,,,650,2933.135511,24730.79244
,,,,,,,,651,2940.709717,24448.25846
,,,,,,,,652,2967.235262,24555.35044
,,,,,,,,653,3027.499152,25262.96658
,,,,,,,,654,3204.582769,27448.30778
,,,,,,,,655,3535.310154,31084.27546
,,,,,,,,656,3735.408449,32547.6919
,,,,,,,,657,3663.998002,32040.25928
,,,,,,,,658,3632.398114,32035.62788
,,,,,,,,659,3598.528137,31911.53776
,,,,,,,,660,3513.725173,31450.98337
,,,,,,,,661,3407.352178,30858.21547
,,,,,,,,662,3323.074412,30233.8522
,,,,,,,,663,3226.611423,29533.59636
,,,,,,,,664,3163.694809,29138.90208
,,,,,,,,665,3163.058621,29188.85349
,,,,,,,,666,3208.040515,29877.72816
,,,,,,,,667,3347.505748,31304.94301
,,,,,,,,668,3349.726524,31022.97556
,,,,,,,,669,3309.00961,30393.59359
,,,,,,,,670,3239.45885,29474.11687
,,,,,,,,671,3119.855516,28034.52976
,,,,,,,,672,2948.60823,26323.8503
,,,,,,,,673,2908.556988,24850.94375
,,,,,,,,674,2844.526184,24140.0335
,,,,,,,,675,2825.409245,23674.72567
,,,,,,,,676,2835.535506,23522.37151
,,,,,,,,677,2856.033633,23702.90002
,,,,,,,,678,2919.472089,24387.14275
,,,,,,,,679,3056.354259,25672.04797
,,,,,,,,680,3267.545751,27048.31491
,,,,,,,,681,3371.469613,28323.2207
,,,,,,,,682,3441.806402,29047.39407
,,,,,,,,683,3458.19089,29299.89843
,,,,,,,,684,3391.663713,28922.28924
,,,,,,,,685,3286.225912,28164.71609
,,,,,,,,686,3200.712619,27410.83295
,,,,,,,,687,3134.195045,26882.66531
,,,,,,,,688,3097.559184,26671.43493
,,,,,,,,689,3126.282607,26829.09153
,,,,,,,,690,3221.776817,27832.51288
,,,,,,,,691,3381.886698,29390.11643
,,,,,,,,692,3385.773399,29332.97548
,,,,,,,,693,3346.601215,28848.38828
,,,,,,,,694,3286.56411,28119.32234
,,,,,,,,695,3162.494166,26856.01806
,,,,,,,,696,3006.44462,25398.39102
,,,,,,,,697,2834.583575,24292.40636
,,,,,,,,698,2784.208404,23683.00318
,,,,,,,,699,2775.358134,23369.23798
,,,,,,,,700,2777.076438,23332.97775
,,,,,,,,701,2814.484071,23520.54606
,,,,,,,,702,2870.5532,24136.24131
,,,,,,,,703,3008.570966,25074.36559
,,,,,,,,704,3207.941081,26342.25778
,,,,,,,,705,3334.307667,27781.58919
,,,,,,,,706,3413.47715,28814.86345
,,,,,,,,707,3431.298838,29323.21109
,,,,,,,,708,3397.612493,29402.4726
,,,,,,,,709,3374.178696,29347.64027
,,,,,,,,710,3327.536025,29221.01531
,,,,,,,,711,3299.535478,29045.53247
,,,,,,,,712,3296.655234,29034.63469
,,,,,,,,713,3339.567736,29413.92656
,,,,,,,,714,3459.642228,30535.70542
,,,,,,,,715,3595.619273,32031.19015
,,,,,,,,716,3596.521851,32056.74706
,,,,,,,,717,3549.167519,31532.08244
,,,,,,,,718,3453.479461,30259.05231
,,,,,,,,719,3261.993686,28450.67638
,,,,,,,,720,3040.93304,26317.07247
,,,,,,,,721,2919.315457,24998.07249
,,,,,,,,722,2891.323163,24437.95395
,,,,,,,,723,2890.955491,24276.45678
,,,,,,,,724,2906.385465,24422.84805
,,,,,,,,725,2997.777401,25291.41956
,,,,,,,,726,3212.192854,27610.819
,,,,,,,,727,3598.35527,31434.58776
,,,,,,,,728,3830.47992,32928.86309
,,,,,,,,729,3769.628264,32608.3409
,,,,,,,,730,3754.044253,32846.202
,,,,,,,,731,3738.93321,33054.92214
,,,,,,,,732,3701.921176,32968.08112
,,,,,,,,733,3644.553863,32796.52425
,,,,,,,,734,3610.438636,32581.64999
,,,,,,,,735,3567.169825,32260.13079
,,,,,,,,736,3561.133088,32392.97194
,,,,,,,,737,3618.824832,32991.15356
,,,,,,,,738,3744.812518,34382.0226
,,,,,,,,739,3882.92055,35809.77525
,,,,,,,,740,3874.948218,35598.80964
,,,,,,,,741,3816.366154,35020.93927
,,,,,,,,742,3681.441375,33448.7813
,,,,,,,,743,3454.464662,30986.78505
,,,,,,,,744,3211.46545,28459.84643
,,,,,,,,745,3107.486093,27077.15734
,,,,,,,,746,3062.699575,26426.81221
,,,,,,,,747,3062.31732,26151.80831
,,,,,,,,748,3088.750003,26299.47711
,,,,,,,,749,3177.722199,27153.99451
,,,,,,,,750,3384.582221,29484.78783
,,,,,,,,751,3761.819494,33340.16265
,,,,,,,,752,3973.075036,34708.75984
,,,,,,,,753,3890.740348,33986.95961
,,,,,,,,754,3859.480854,34002.33234
,,,,,,,,755,3846.699463,34165.86576
,,,,,,,,756,3819.513594,34047.10311
,,,,,,,,757,3783.495246,33793.3185
,,,,,,,,758,3767.699516,33658.33805
,,,,,,,,759,3744.290698,33475.63946
,,,,,,,,760,3756.463627,33709.62646
,,,,,,,,761,3821.914137,34386.22007
,,,,,,,,762,3938.405696,35521.24134
,,,,,,,,763,4080.334023,36902.56557
,,,,,,,,764,4042.887053,36624.23601
,,,,,,,,765,3983.605046,36069.61225
,,,,,,,,766,3843.874446,34521.43105
,,,,,,,,767,3597.69317,31991.98637
,,,,,,,,768,3362.15115,29602.99633
,,,,,,,,769,3264.882058,28248.84237
,,,,,,,,770,3233.537001,27640.62642
,,,,,,,,771,3236.894959,27408.00476
,,,,,,,,772,3274.115302,27556.62349
,,,,,,,,773,3352.915016,28328.14755
,,,,,,,,774,3553.040346,30671.25696
,,,,,,,,775,3925.896223,34485.18429
,,,,,,,,776,4131.230061,35738.55847
,,,,,,,,777,4031.169691,34912.30103
,,,,,,,,778,3998.013272,34870.00517
,,,,,,,,779,3968.601192,34884.37569
,,,,,,,,780,3895.203328,34589.07844
,,,,,,,,781,3813.212608,34115.58662
,,,,,,,,782,3742.776827,33694.94464
,,,,,,,,783,3666.106075,33141.52857
,,,,,,,,784,3639.939904,32980.06397
,,,,,,,,785,3678.65717,33369.10988
,,,,,,,,786,3766.503524,34498.59172
,,,,,,,,787,3931.285965,36278.16239
,,,,,,,,788,3928.367162,36084.24294
,,,,,,,,789,3880.585926,35548.74259
,,,,,,,,790,3772.949574,34074.00811
,,,,,,,,791,3535.727382,31533.9135
,,,,,,,,792,3299.88335,29124.54162
,,,,,,,,793,3276.258749,27766.66548
,,,,,,,,794,3258.850887,27231.88516
,,,,,,,,795,3303.882433,27212.61088
,,,,,,,,796,3354.373895,27534.42277
,,,,,,,,797,3467.313167,28541.32621
,,,,,,,,798,3706.870156,31110.90536
,,,,,,,,799,4115.077029,35164.73991
,,,,,,,,800,4293.652745,36178.8434
,,,,,,,,801,4094.292934,34722.4877
,,,,,,,,802,3896.340508,33670.13232
,,,,,,,,803,3699.035313,32503.21308
,,,,,,,,804,3500.876595,31353.06641
,,,,,,,,805,3328.514496,30315.49104
,,,,,,,,806,3207.012566,29464.33203
,,,,,,,,807,3079.856945,28455.51512
,,,,,,,,808,3008.482833,27918.76413
,,,,,,,,809,2986.251689,28013.55692
,,,,,,,,810,3051.419172,28924.82143
,,,,,,,,811,3344.459287,31631.0748
,,,,,,,,812,3474.838151,32520.11361
,,,,,,,,813,3507.262607,32568.29587
,,,,,,,,814,3476.098403,31802.88253
,,,,,,,,815,3334.911908,29969.3713
,,,,,,,,816,3150.67234,27971.15251
,,,,,,,,817,3128.085668,26859.51304
,,,,,,,,818,3128.77043,26483.16036
,,,,,,,,819,3149.305068,26484.44146
,,,,,,,,820,3205.683842,26820.14255
,,,,,,,,821,3301.175595,27727.53154
,,,,,,,,822,3544.116206,30341.671
,,,,,,,,823,3938.611844,34477.71972
,,,,,,,,824,4127.825674,35537.91128
,,,,,,,,825,3965.095713,34365.54682
,,,,,,,,826,3781.087766,33137.36568
,,,,,,,,827,3593.907294,31784.42434
,,,,,,,,828,3394.830313,30278.41607
,,,,,,,,829,3224.908011,28846.89059
,,,,,,,,830,3130.445529,27995.05168
,,,,,,,,831,3041.326527,27227.2899
,,,,,,,,832,2987.516327,26857.17961
,,,,,,,,833,2997.752257,26951.74916
,,,,,,,,834,3084.077067,27941.48415
,,,,,,,,835,3285.996452,29782.14632
,,,,,,,,836,3319.236615,30020.61197
,,,,,,,,837,3299.812665,29687.18806
,,,,,,,,838,3256.966915,29025.20496
,,,,,,,,839,3142.532754,27745.57211
,,,,,,,,840,2984.97355,26214.4137
,,,,,,,,841,2882.083257,24945.44994
,,,,,,,,842,2839.746248,24261.63286
,,,,,,,,843,2843.153551,23960.83838
,,,,,,,,844,2858.457128,23997.87785
,,,,,,,,845,2902.256701,24346.70005
,,,,,,,,846,2999.723316,25217.90776
,,,,,,,,847,3167.087713,26738.40702
,,,,,,,,848,3350.001707,28056.55672
,,,,,,,,849,3405.823851,28974.91067
,,,,,,,,850,3422.497654,29098.21056
,,,,,,,,851,3337.986319,28389.81111
,,,,,,,,852,3196.03926,27296.93813
,,,,,,,,853,3066.355474,26146.86874
,,,,,,,,854,2948.235193,25108.65677
,,,,,,,,855,2872.203205,24442.79226
,,,,,,,,856,2837.645962,24183.87442
,,,,,,,,857,2867.960796,24399.25151
,,,,,,,,858,2985.850466,25463.44554
,,,,,,,,859,3199.035593,27455.44628
,,,,,,,,860,3209.112848,27636.883
,,,,,,,,861,3174.514244,27295.03286
,,,,,,,,862,3122.44427,26551.23901
,,,,,,,,863,3003.825185,25281.44539
,,,,,,,,864,2848.95846,23951.59439
,,,,,,,,865,2741.671487,22580.31121
,,,,,,,,866,2686.694088,21890.90243
,,,,,,,,867,2649.317264,21434.33283
,,,,,,,,868,2637.226102,21200.66113
,,,,,,,,869,2653.476391,21230.87465
,,,,,,,,870,2700.949722,21618.07847
,,,,,,,,871,2801.481128,22384.68385
,,,,,,,,872,2976.018666,23354.868
,,,,,,,,873,3063.047442,24411.1102
,,,,,,,,874,3101.917269,25166.51445
,,,,,,,,875,3086.999514,25379.18341
,,,,,,,,876,3021.546075,25285.90668
,,,,,,,,877,2962.582429,25275.75258
,,,,,,,,878,2885.072037,24960.87192
,,,,,,,,879,2815.595815,24554.76339
,,,,,,,,880,2764.744882,24204.38425
,,,,,,,,881,2765.680951,24070.94078
,,,,,,,,882,2802.714219,24450.11202
,,,,,,,,883,2920.587444,25700.95868
,,,,,,,,884,2968.488856,26104.68258
,,,,,,,,885,2952.206369,25720.82078
,,,,,,,,886,2916.283025,25135.98362
,,,,,,,,887,2808.389005,23985.84374
,,,,,,,,888,2597.31506,21795.1865
,,,,,,,,889,2492.845505,20392.10808
,,,,,,,,890,2462.289508,19834.65239
,,,,,,,,891,2476.565181,19538.58659
,,,,,,,,892,2505.835942,19639.03971
,,,,,,,,893,2588.728086,20351.25506
,,,,,,,,894,2801.940257,22419.80771
,,,,,,,,895,3202.733712,26133.46637
,,,,,,,,896,3426.602618,27850.97098
,,,,,,,,897,3373.909027,27681.41429
,,,,,,,,898,3353.221816,28096.85257
,,,,,,,,899,3343.261419,28496.41059
,,,,,,,,900,3276.284243,28384.07467
,,,,,,,,901,3182.452344,27921.95413
,,,,,,,,902,3086.578075,27453.72497
,,,,,,,,903,3006.517613,26897.4198
,,,,,,,,904,2956.746235,26525.08615
,,,,,,,,905,2954.63658,26446.48463
,,,,,,,,906,3015.159731,27089.9886
,,,,,,,,907,3229.761524,29239.59561
,,,,,,,,908,3314.237976,29832.64748
,,,,,,,,909,3309.104345,29523.79422
,,,,,,,,910,3220.166546,28444.62767
,,,,,,,,911,3051.756804,26443.60892
,,,,,,,,912,2839.79802,24105.02295
,,,,,,,,913,2754.939024,22815.90501
,,,,,,,,914,2732.047519,22221.4112
,,,,,,,,915,2732.725353,22014.9903
,,,,,,,,916,2766.414565,22038.59283
,,,,,,,,917,2834.595089,22646.2078
,,,,,,,,918,3023.088204,24722.5415
,,,,,,,,919,3378.926139,28396.14711
,,,,,,,,920,3563.076963,29856.84859
,,,,,,,,921,3476.706138,29224.7458
,,,,,,,,922,3427.052162,29189.92157
,,,,,,,,923,3385.890221,29142.70502
,,,,,,,,924,3303.393184,28810.2897
,,,,,,,,925,3214.506005,28493.2578
,,,,,,,,926,3135.251535,28037.48533
,,,,,,,,927,3075.738616,27661.89566
,,,,,,,,928,3060.036521,27738.9437
,,,,,,,,929,3104.481125,28183.93164
,,,,,,,,930,3175.14863,29001.24181
,,,,,,,,931,3312.788293,30422.03146
,,,,,,,,932,3320.978693,30248.57781
,,,,,,,,933,3282.857112,29680.48453
,,,,,,,,934,3161.434354,28243.30083
,,,,,,,,935,2981.426289,26000.0432
,,,,,,,,936,2766.95254,23765.93287
,,,,,,,,937,2700.134428,22413.05822
,,,,,,,,938,2668.263267,21744.95161
,,,,,,,,939,2674.442016,21467.5151
,,,,,,,,940,2717.890106,21500.32128
,,,,,,,,941,2802.169155,22152.8698
,,,,,,,,942,3021.300359,24457.24624
,,,,,,,,943,3412.775308,28315.9866
,,,,,,,,944,3646.459329,29810.63587
,,,,,,,,945,3613.149643,29625.74442
,,,,,,,,946,3609.150254,29956.96232
,,,,,,,,947,3593.520259,30141.94888
,,,,,,,,948,3505.17749,29865.4943
,,,,,,,,949,3379.673967,29243.0087
,,,,,,,,950,3289.306147,28689.14326
,,,,,,,,951,3193.160826,28039.8357
,,,,,,,,952,3136.566472,27746.94875
,,,,,,,,953,3155.644913,28031.07825
,,,,,,,,954,3268.426476,29086.53544
,,,,,,,,955,3525.828261,31483.19297
,,,,,,,,956,3611.595265,32000.78468
,,,,,,,,957,3613.15932,31859.28203
,,,,,,,,958,3557.878589,30956.22315
,,,,,,,,959,3380.66133,28919.77877
,,,,,,,,960,3191.46138,26848.26556
,,,,,,,,961,3068.698691,25909.5157
,,,,,,,,962,3070.869892,25590.43761
,,,,,,,,963,3094.04729,25632.82172
,,,,,,,,964,3147.681055,25879.56593
,,,,,,,,965,3236.723425,26861.15792
,,,,,,,,966,3458.828835,29391.76756
,,,,,,,,967,3848.271295,33390.44145
,,,,,,,,968,4016.791967,34444.30432
,,,,,,,,969,3842.679557,33130.55552
,,,,,,,,970,3714.277185,32074.35074
,,,,,,,,971,3580.234085,31168.01726
,,,,,,,,972,3402.326297,29838.63335
,,,,,,,,973,3249.879656,28766.3572
,,,,,,,,974,3145.066204,28027.34988
,,,,,,,,975,3060.221285,27326.14469
,,,,,,,,976,3024.298184,26926.56325
,,,,,,,,977,3054.656469,27312.02439
,,,,,,,,978,3146.297127,28242.91343
,,,,,,,,979,3359.657828,30432.17777
,,,,,,,,980,3425.986721,31118.98238
,,,,,,,,981,3407.517248,30955.71354
,,,,,,,,982,3326.394839,29881.29872
,,,,,,,,983,3147.063093,27817.39746
,,,,,,,,984,2923.9323,25624.56229
,,,,,,,,985,2841.935334,24220.77006
,,,,,,,,986,2812.425202,23639.55371
,,,,,,,,987,2811.671302,23386.21925
,,,,,,,,988,2828.975466,23381.83397
,,,,,,,,989,2886.925512,23950.55282
,,,,,,,,990,3070.931987,26114.31507
,,,,,,,,991,3417.074559,29862.07033
,,,,,,,,992,3585.381575,30914.51057
,,,,,,,,993,3493.377611,30227.70243
,,,,,,,,994,3432.37267,29905.74774
,,,,,,,,995,3376.382693,29557.43793
,,,,,,,,996,3283.902538,28837.26827
,,,,,,,,997,3199.085297,28237.55204
,,,,,,,,998,3130.461333,27779.07197
,,,,,,,,999,3076.006274,27340.56153
,,,,,,,,1000,3037.864868,27079.25291
,,,,,,,,1001,3059.589464,27222.22142
,,,,,,,,1002,3121.659381,27853.12236
,,,,,,,,1003,3271.010566,29218.28321
,,,,,,,,1004,3272.391007,29121.19292
,,,,,,,,1005,3226.622762,28649.45034
,,,,,,,,1006,3151.111203,27637.98046
,,,,,,,,1007,3042.909152,26312.91301
,,,,,,,,1008,2878.20366,24577.89317
,,,,,,,,1009,2727.730005,23243.78741
,,,,,,,,1010,2669.641823,22482.61887
,,,,,,,,1011,2655.328662,22117.7356
,,,,,,,,1012,2664.155917,21982.7903
,,,,,,,,1013,2692.096361,22196.39055
,,,,,,,,1014,2759.730888,22978.76644
,,,,,,,,1015,2902.626553,24365.86979
,,,,,,,,1016,3073.021899,25461.55738
,,,,,,,,1017,3165.714036,26542.83352
,,,,,,,,1018,3226.816068,27182.93048
,,,,,,,,1019,3222.659547,27294.13888
,,,,,,,,1020,3176.557843,26853.19387
,,,,,,,,1021,3089.707429,26153.91107
,,,,,,,,1022,3008.163026,25605.34953
,,,,,,,,1023,2950.07418,25188.70437
,,,,,,,,1024,2913.823453,24983.69745
,,,,,,,,1025,2918.068342,25102.5455
,,,,,,,,1026,2976.20818,25666.70191
,,,,,,,,1027,3078.824909,26848.02021
,,,,,,,,1028,3079.330778,26808.17185
,,,,,,,,1029,3027.80576,26234.9939
,,,,,,,,1030,2949.770366,25298.0246
,,,,,,,,1031,2828.52306,24009.4732
,,,,,,,,1032,2657.92887,22460.13012
,,,,,,,,1033,2546.343949,21108.82991
,,,,,,,,1034,2473.511296,20248.57995
,,,,,,,,1035,2443.24072,19671.87688
,,,,,,,,1036,2423.941711,19307.85012
,,,,,,,,1037,2423.841458,19269.16677
,,,,,,,,1038,2461.734125,19604.47117
,,,,,,,,1039,2554.918714,20277.30441
,,,,,,,,1040,2690.778536,20946.20314
,,,,,,,,1041,2757.286982,22068.00678
,,,,,,,,1042,2788.64289,23055.03128
,,,,,,,,1043,2778.507197,23520.04947
,,,,,,,,1044,2735.902745,23687.7218
,,,,,,,,1045,2695.615313,23925.21873
,,,,,,,,1046,2640.629775,23926.88218
,,,,,,,,1047,2580.526159,23902.85178
,,,,,,,,1048,2549.995349,24038.54903
,,,,,,,,1049,2563.097701,24236.28599
,,,,,,,,1050,2603.04659,24585.55747
,,,,,,,,1051,2753.780153,26160.53921
,,,,,,,,1052,2874.291151,26962.81695
,,,,,,,,1053,2852.000126,26430.70856
,,,,,,,,1054,2792.021191,25528.3631
,,,,,,,,1055,2653.468246,23752.91612
,,,,,,,,1056,2454.19485,21709.12845
,,,,,,,,1057,2444.344716,20160.67506
,,,,,,,,1058,2417.281685,19446.41317
,,,,,,,,1059,2413.489345,19131.54401
,,,,,,,,1060,2449.141419,19234.51791
,,,,,,,,1061,2541.12749,19995.58736
,,,,,,,,1062,2773.548408,22156.49295
,,,,,,,,1063,3180.856792,26005.68433
,,,,,,,,1064,3336.169021,27213.68145
,,,,,,,,1065,3212.717814,26719.52786
,,,,,,,,1066,3124.290603,26614.30982
,,,,,,,,1067,3063.341955,26805.50551
,,,,,,,,1068,2997.825798,27142.65177
,,,,,,,,1069,2942.384118,27384.25131
,,,,,,,,1070,2895.322689,27825.34133
,,,,,,,,1071,2863.806776,28328.97359
,,,,,,,,1072,2838.479782,28515.47786
,,,,,,,,1073,2827.612452,28558.68659
,,,,,,,,1074,2807.637042,28240.28444
,,,,,,,,1075,2916.523775,28927.84624
,,,,,,,,1076,2999.435135,29241.91156
,,,,,,,,1077,2954.292292,28347.87639
,,,,,,,,1078,2836.593861,26873.88238
,,,,,,,,1079,2668.840746,24630.01438
,,,,,,,,1080,2462.18523,22201.85495
,,,,,,,,1081,2312.47268,20731.32026
,,,,,,,,1082,2273.341698,19887.84651
,,,,,,,,1083,2268.530129,19525.52493
,,,,,,,,1084,2288.267509,19562.98182
,,,,,,,,1085,2341.565244,20022.76055
,,,,,,,,1086,2513.976179,21940.03013
,,,,,,,,1087,2853.725877,25597.29317
,,,,,,,,1088,2993.016235,26679.51202
,,,,,,,,1089,2915.203666,26499.77613
,,,,,,,,1090,2885.038905,26594.14511
,,,,,,,,1091,2880.940121,27038.29299
,,,,,,,,1092,2869.131218,27513.92357
,,,,,,,,1093,2867.429222,27863.70098
,,,,,,,,1094,2897.505782,28482.24831
,,,,,,,,1095,2913.60315,28953.02574
,,,,,,,,1096,2915.313887,29230.10451
,,,,,,,,1097,2918.438505,29322.3568
,,,,,,,,1098,2908.900368,29116.35512
,,,,,,,,1099,3007.00274,29974.51727
,,,,,,,,1100,3063.687274,30204.94293
,,,,,,,,1101,3011.231293,29448.8545
,,,,,,,,1102,2883.38745,27869.80755
,,,,,,,,1103,2682.295361,25295.62224
,,,,,,,,1104,2455.72233,22657.48336
,,,,,,,,1105,2379.708328,20984.94724
,,,,,,,,1106,2333.813371,20212.66066
,,,,,,,,1107,2326.829856,19795.81354
,,,,,,,,1108,2343.411424,19637.41593
,,,,,,,,1109,2407.995201,20038.24525
,,,,,,,,1110,2601.957014,21960.60648
,,,,,,,,1111,2981.296403,25689.12668
,,,,,,,,1112,3167.487813,26986.35092
,,,,,,,,1113,3139.880705,26918.36997
,,,,,,,,1114,3123.868838,27242.67408
,,,,,,,,1115,3092.627278,27541.90021
,,,,,,,,1116,3051.043031,27739.81271
,,,,,,,,1117,2999.197617,27747.87166
,,,,,,,,1118,2978.000232,27934.75521
,,,,,,,,1119,2945.268212,28056.89929
,,,,,,,,1120,2916.454305,28069.3684
,,,,,,,,1121,2921.949685,28055.47026
,,,,,,,,1122,2952.014301,27977.27879
,,,,,,,,1123,3122.596767,29310.43973
,,,,,,,,1124,3209.418118,29718.39198
,,,,,,,,1125,3179.849641,29177.97543
,,,,,,,,1126,3100.650678,28029.28005
,,,,,,,,1127,2911.272889,25818.74499
,,,,,,,,1128,2701.90489,23505.04714
,,,,,,,,1129,2670.428188,22160.66132
,,,,,,,,1130,2645.172717,21498.90549
,,,,,,,,1131,2659.983571,21206.12303
,,,,,,,,1132,2682.838449,21223.74624
,,,,,,,,1133,2761.35458,21768.2638
,,,,,,,,1134,2967.445884,23960.16524
,,,,,,,,1135,3345.833614,27704.3258
,,,,,,,,1136,3516.351322,28918.79309
,,,,,,,,1137,3426.800205,28382.84373
,,,,,,,,1138,3401.483906,28514.8985
,,,,,,,,1139,3360.150202,28562.37996
,,,,,,,,1140,3285.200959,28196.6024
,,,,,,,,1141,3191.021126,27683.93941
,,,,,,,,1142,3120.723203,27360.08263
,,,,,,,,1143,3054.845675,26880.04158
,,,,,,,,1144,3029.294501,26671.22939
,,,,,,,,1145,3048.522538,26891.78829
,,,,,,,,1146,3147.275906,27689.83629
,,,,,,,,1147,3362.01835,29439.53502
,,,,,,,,1148,3415.119998,29886.56759
,,,,,,,,1149,3383.524932,29557.90867
,,,,,,,,1150,3279.529272,28343.29455
,,,,,,,,1151,3092.776643,26157.85279
,,,,,,,,1152,2872.77364,23924.06769
,,,,,,,,1153,2756.348686,22515.59917
,,,,,,,,1154,2737.510264,21822.79252
,,,,,,,,1155,2740.480709,21668.23769
,,,,,,,,1156,2768.699581,21710.99442
,,,,,,,,1157,2839.373585,22275.45536
,,,,,,,,1158,3039.892602,24365.58517
,,,,,,,,1159,3385.766175,28020.56651
,,,,,,,,1160,3562.395164,29330.67086
,,,,,,,,1161,3470.915625,28942.34104
,,,,,,,,1162,3434.416452,28999.33787
,,,,,,,,1163,3385.36757,28829.11507
,,,,,,,,1164,3294.654489,28262.69571
,,,,,,,,1165,3209.95587,27575.02931
,,,,,,,,1166,3164.417429,27224.06105
,,,,,,,,1167,3117.420687,26823.79898
,,,,,,,,1168,3105.933787,26618.65386
,,,,,,,,1169,3149.611153,26785.1547
,,,,,,,,1170,3213.258551,27365.08785
,,,,,,,,1171,3333.182469,28510.19022
,,,,,,,,1172,3344.769065,28450.87957
,,,,,,,,1173,3285.28758,27878.82229
,,,,,,,,1174,3187.899853,26944.09114
,,,,,,,,1175,3042.503562,25493.50286
,,,,,,,,1176,2877.23834,23766.44299
,,,,,,,,1177,2738.255333,22389.36079
,,,,,,,,1178,2684.527066,21741.96291
,,,,,,,,1179,2665.345101,21418.45655
,,,,,,,,1180,2662.290581,21250.80638
,,,,,,,,1181,2683.238752,21416.93423
,,,,,,,,1182,2750.363122,21953.42761
,,,,,,,,1183,2884.13519,23268.20472
,,,,,,,,1184,3069.077921,24200.14901
,,,,,,,,1185,3173.421974,25499.18524
,,,,,,,,1186,3230.13373,26440.97881
,,,,,,,,1187,3229.278109,26784.68791
,,,,,,,,1188,3171.109873,26627.28109
,,,,,,,,1189,3072.784215,26050.32736
,,,,,,,,1190,2972.014503,25409.03764
,,,,,,,,1191,2890.016541,24832.20599
,,,,,,,,1192,2832.170033,24713.59282
,,,,,,,,1193,2833.999439,24572.86902
,,,,,,,,1194,2881.311556,25038.70893
,,,,,,,,1195,2985.3464,26266.88626
,,,,,,,,1196,3022.618713,26410.83236
,,,,,,,,1197,2980.133268,25805.74955
,,,,,,,,1198,2912.747213,24951.72978
,,,,,,,,1199,2798.296663,23837.32289
,,,,,,,,1200,2629.26321,22249.73377
,,,,,,,,1201,2427.323491,21061.40183
,,,,,,,,1202,2361.336813,20165.10701
,,,,,,,,1203,2332.64254,19665.9003
,,,,,,,,1204,2328.761132,19394.44202
,,,,,,,,1205,2334.542903,19308.11543
,,,,,,,,1206,2373.266143,19537.17058
,,,,,,,,1207,2474.53646,20226.14158
,,,,,,,,1208,2582.514694,20802.54859
,,,,,,,,1209,2665.960471,22091.71098
,,,,,,,,1210,2716.427096,23234.5546
,,,,,,,,1211,2725.945991,23959.30153
,,,,,,,,1212,2703.660622,24440.35553
,,,,,,,,1213,2684.807831,24751.12008
,,,,,,,,1214,2650.718412,25010.67074
,,,,,,,,1215,2635.58598,25021.85577
,,,,,,,,1216,2625.272551,25269.9799
,,,,,,,,1217,2640.416716,25352.63845
,,,,,,,,1218,2672.609922,25652.62551
,,,,,,,,1219,2798.143431,27209.7023
,,,,,,,,1220,2941.422817,27876.83777
,,,,,,,,1221,2907.884736,27308.15841
,,,,,,,,1222,2821.750784,26326.1516
,,,,,,,,1223,2671.665592,24578.88731
,,,,,,,,1224,2463.96063,22489.2546
,,,,,,,,1225,2401.205573,20898.43048
,,,,,,,,1226,2336.435242,20158.39037
,,,,,,,,1227,2308.502072,19740.75267
,,,,,,,,1228,2310.678291,19585.87126
,,,,,,,,1229,2344.953041,20076.33357
,,,,,,,,1230,2473.984086,21600.24611
,,,,,,,,1231,2752.730842,24525.93741
,,,,,,,,1232,2913.199753,25567.54575
,,,,,,,,1233,2926.31303,26194.7028
,,,,,,,,1234,2953.363512,26931.75237
,,,,,,,,1235,2967.221668,27563.19484
,,,,,,,,1236,2950.736782,28092.20698
,,,,,,,,1237,2935.397752,28544.91814
,,,,,,,,1238,2933.416907,29029.53093
,,,,,,,,1239,2930.879562,29479.6577
,,,,,,,,1240,2925.806879,29741.10971
,,,,,,,,1241,2924.358328,29704.84886
,,,,,,,,1242,2914.588997,29563.58531
,,,,,,,,1243,3005.282274,30365.47466
,,,,,,,,1244,3098.888478,30777.46823
,,,,,,,,1245,3036.37232,29793.29292
