Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,626,8068.75299,37690.62107
,,,,,,,,627,8083.055314,37931.94305
,,,,,,,,628,8108.376535,38569.34839
,,,,,,,,629,8189.297397,39916.70572
,,,,,,,,630,8341.943703,42352.3466
,,,,,,,,631,8617.076986,45975.75729
,,,,,,,,632,8705.530765,47386.93003
,,,,,,,,633,8571.938162,45995.39951
,,,,,,,,634,8428.121341,43957.65439
,,,,,,,,635,8243.079334,42018.99679
,,,,,,,,636,8020.049576,40137.59359
,,,,,,,,637,7823.836479,38398.20498
,,,,,,,,638,7662.42528,37295.13313
,,,,,,,,639,7562.658227,36571.18591
,,,,,,,,640,7547.450353,36019.45077
,,,,,,,,641,7551.946879,36255.84993
,,,,,,,,642,7532.409284,37267.97298
,,,,,,,,643,7745.976562,38775.4255
,,,,,,,,644,7878.945652,39011.3052
,,,,,,,,645,7908.813633,38780.3375
,,,,,,,,646,8086.019973,37956.43622
,,,,,,,,647,8097.80533,36573.37382
,,,,,,,,648,8023.611632,35127.6508
,,,,,,,,649,8024.688449,33750.72553
,,,,,,,,650,7991.603544,32823.66602
,,,,,,,,651,7965.990286,32182.69273
,,,,,,,,652,7945.131406,31945.75505
,,,,,,,,653,7991.973033,32044.52892
,,,,,,,,654,8032.79255,32594.5257
,,,,,,,,655,8058.653536,33463.02544
,,,,,,,,656,8080.964884,34659.08294
,,,,,,,,657,8210.791229,35746.95059
,,,,,,,,658,8300.13806,36593.85891
,,,,,,,,659,8184.169461,36758.1727
,,,,,,,,660,8052.26837,36413.66962
,,,,,,,,661,7930.45218,35633.9861
,,,,,,,,662,7855.253247,34577.28788
,,,,,,,,663,7778.770926,33835.43362
,,,,,,,,664,7696.245199,33548.3689
,,,,,,,,665,7541.455864,33437.36261
,,,,,,,,666,7393.676793,33769.44882
,,,,,,,,667,7554.280183,34620.35266
,,,,,,,,668,7648.783368,34428.92609
,,,,,,,,669,7636.355223,33913.48373
,,,,,,,,670,7635.586971,32998.06328
,,,,,,,,671,7576.946141,31641.34994
,,,,,,,,672,7540.318845,30393.9089
,,,,,,,,673,7478.969805,29094.7562
,,,,,,,,674,7438.770615,28067.27518
,,,,,,,,675,7420.837734,27382.84869
,,,,,,,,676,7442.095105,26988.1142
,,,,,,,,677,7477.523975,26885.87317
,,,,,,,,678,7506.009913,27273.96183
,,,,,,,,679,7597.439635,28018.35119
,,,,,,,,680,7775.195075,29220.80819
,,,,,,,,681,7815.441274,30850.00215
,,,,,,,,682,8029.127635,32807.53247
,,,,,,,,683,8050.230718,34428.83191
,,,,,,,,684,8013.123147,35639.67669
,,,,,,,,685,8072.22355,36654.93796
,,,,,,,,686,8065.60428,37623.06167
,,,,,,,,687,8053.33919,38245.96156
,,,,,,,,688,8091.703239,38781.46987
,,,,,,,,689,8053.163277,39469.10469
,,,,,,,,690,8081.750483,40459.40894
,,,,,,,,691,8299.748857,41751.07523
,,,,,,,,692,8486.393631,42069.71528
,,,,,,,,693,8538.282049,41582.31392
,,,,,,,,694,8530.938611,40812.42551
,,,,,,,,695,8456.250892,39077.06751
,,,,,,,,696,8408.058873,37349.20125
,,,,,,,,697,8205.084726,36449.28891
,,,,,,,,698,8271.198593,36148.19515
,,,,,,,,699,8325.027555,36332.94604
,,,,,,,,700,8403.30704,37007.38678
,,,,,,,,701,8546.576253,38457.71426
,,,,,,,,702,8687.83974,41129.37167
,,,,,,,,703,8939.214117,45265.32792
,,,,,,,,704,8818.415261,47627.41209
,,,,,,,,705,8669.097245,48370.95267
,,,,,,,,706,8741.917456,49227.84891
,,,,,,,,707,8744.171317,49768.20863
,,,,,,,,708,8804.692242,50326.17145
,,,,,,,,709,8850.999246,50784.55091
,,,,,,,,710,8830.985233,51121.61812
,,,,,,,,711,8773.66023,51059.40062
,,,,,,,,712,8734.094851,51339.11837
,,,,,,,,713,8708.57593,51941.97244
,,,,,,,,714,8734.863674,53161.29084
,,,,,,,,715,8858.175537,54160.04015
,,,,,,,,716,8932.87376,53695.35178
,,,,,,,,717,8944.295609,53065.02305
,,,,,,,,718,9056.74996,51988.9934
,,,,,,,,719,9048.842905,49902.28656
,,,,,,,,720,8894.8932,48185.61583
,,,,,,,,721,8931.548122,46907.58454
,,,,,,,,722,8920.76474,46413.65611
,,,,,,,,723,8928.275848,46314.4104
,,,,,,,,724,8926.254843,46574.35657
,,,,,,,,725,8983.490479,47452.85481
,,,,,,,,726,9027.199197,49515.02133
,,,,,,,,727,9120.77121,52140.59432
,,,,,,,,728,9148.585073,53818.02117
,,,,,,,,729,9222.01891,54604.98357
,,,,,,,,730,9239.690075,55210.77092
,,,,,,,,731,9235.314802,55419.7731
,,,,,,,,732,9218.268682,55466.65505
,,,,,,,,733,9194.672683,55283.27402
,,,,,,,,734,9141.963481,54972.06596
,,,,,,,,735,9079.378584,54466.52671
,,,,,,,,736,9010.982676,54379.81067
,,,,,,,,737,8956.019516,54883.2096
,,,,,,,,738,8864.452875,55990.13438
,,,,,,,,739,8876.138022,56755.83292
,,,,,,,,740,8902.324207,56371.5942
,,,,,,,,741,8844.837221,55470.6908
,,,,,,,,742,8723.902978,53953.43272
,,,,,,,,743,8629.861074,51628.63515
,,,,,,,,744,8506.269083,49826.10776
,,,,,,,,745,8537.692907,48579.53241
,,,,,,,,746,8500.043889,47968.22164
,,,,,,,,747,8501.228265,47785.99544
,,,,,,,,748,8255.222061,47763.85526
,,,,,,,,749,8399.989889,48446.92466
,,,,,,,,750,8401.111448,49836.9533
,,,,,,,,751,8308.528346,51708.36556
,,,,,,,,752,8378.504855,53009.66842
,,,,,,,,753,8456.981903,53647.84787
,,,,,,,,754,8507.379772,54189.32032
,,,,,,,,755,8497.780002,54343.20882
,,,,,,,,756,8503.948419,54354.28339
,,,,,,,,757,8494.299518,54004.82726
,,,,,,,,758,8456.621345,53524.62353
,,,,,,,,759,8424.094092,53015.31366
,,,,,,,,760,8481.290055,52820.69723
,,,,,,,,761,8598.102775,53442.60709
,,,,,,,,762,8512.332493,54202.5359
,,,,,,,,763,8513.36667,54992.08672
,,,,,,,,764,8630.643051,54415.56597
,,,,,,,,765,8462.487263,53107.9566
,,,,,,,,766,8448.011519,51425.77659
,,,,,,,,767,8344.759702,49058.71088
,,,,,,,,768,8193.861316,47140.01069
,,,,,,,,769,7885.037712,45625.08905
,,,,,,,,770,7981.041452,44853.0378
,,,,,,,,771,7996.929416,44709.83292
,,,,,,,,772,7827.957365,44933.87864
,,,,,,,,773,7915.732475,45710.61798
,,,,,,,,774,7871.560271,47226.89054
,,,,,,,,775,7957.064004,49433.69482
,,,,,,,,776,8083.700025,50562.53884
,,,,,,,,777,8245.552156,51036.29794
,,,,,,,,778,8236.823965,51253.59777
,,,,,,,,779,8296.528673,51422.31896
,,,,,,,,780,8191.613149,51192.06631
,,,,,,,,781,8076.76305,50835.52585
,,,,,,,,782,7813.389896,50224.12694
,,,,,,,,783,7657.519022,49603.40819
,,,,,,,,784,7637.310397,49345.90582
,,,,,,,,785,7751.862276,49754.6816
,,,,,,,,786,7808.085856,50604.84299
,,,,,,,,787,7848.879204,51466.00091
,,,,,,,,788,8021.05245,51053.71576
,,,,,,,,789,8037.956169,50353.80473
,,,,,,,,790,8051.155913,49116.18649
,,,,,,,,791,7928.027582,47000.42431
,,,,,,,,792,7885.635499,45183.03067
,,,,,,,,793,8005.48321,43885.08468
,,,,,,,,794,8036.208179,43438.96839
,,,,,,,,795,8084.667896,43373.82252
,,,,,,,,796,8103.641285,43788.89105
,,,,,,,,797,8043.635672,44839.95127
,,,,,,,,798,8202.926425,47108.86967
,,,,,,,,799,8589.113285,50317.71404
,,,,,,,,800,8728.201088,51784.65021
,,,,,,,,801,8523.947732,50568.35454
,,,,,,,,802,8222.173319,48325.70156
,,,,,,,,803,7937.91764,45857.67295
,,,,,,,,804,7716.040292,43239.43205
,,,,,,,,805,7543.004197,40978.61261
,,,,,,,,806,7353.713445,38877.18924
,,,,,,,,807,7226.89743,37424.3172
,,,,,,,,808,7133.479745,36461.6293
,,,,,,,,809,7073.51476,36409.16133
,,,,,,,,810,6991.476211,37263.35299
,,,,,,,,811,7298.73928,39569.8937
,,,,,,,,812,7506.934538,40523.69807
,,,,,,,,813,7622.984435,41052.61177
,,,,,,,,814,7711.578276,41378.67934
,,,,,,,,815,7743.162628,40851.96997
,,,,,,,,816,7671.059137,40151.97686
,,,,,,,,817,7563.444735,39616.02395
,,,,,,,,818,7586.855692,39454.09218
,,,,,,,,819,7645.359164,39640.95826
,,,,,,,,820,7684.211627,40195.15946
,,,,,,,,821,7731.6187,41135.03821
,,,,,,,,822,7799.211754,42439.69515
,,,,,,,,823,7872.879603,44223.39659
,,,,,,,,824,7929.374802,45590.18844
,,,,,,,,825,7955.509957,45355.54707
,,,,,,,,826,7943.918007,43773.9483
,,,,,,,,827,7781.106682,41450.34142
,,,,,,,,828,7605.152047,38860.62264
,,,,,,,,829,7389.379677,36478.81621
,,,,,,,,830,7255.513421,34630.19886
,,,,,,,,831,7082.689582,33312.81986
,,,,,,,,832,6982.227234,32653.23275
,,,,,,,,833,6977.237663,32703.60591
,,,,,,,,834,7026.014261,33447.93451
,,,,,,,,835,7201.541454,35335.65523
,,,,,,,,836,7333.098874,36216.75764
,,,,,,,,837,7417.436756,36304.58097
,,,,,,,,838,7432.048565,35957.38393
,,,,,,,,839,7438.201551,35140.4682
,,,,,,,,840,7399.496183,34032.30078
,,,,,,,,841,7330.769813,33174.69354
,,,,,,,,842,7383.643553,32737.26984
,,,,,,,,843,7427.141887,32568.43203
,,,,,,,,844,7458.584736,32638.9801
,,,,,,,,845,7509.229958,33104.49882
,,,,,,,,846,7616.198928,34011.41495
,,,,,,,,847,7699.3906,35495.16757
,,,,,,,,848,7811.797618,36808.51647
,,,,,,,,849,7708.559672,36662.74528
,,,,,,,,850,7542.545945,35410.64594
,,,,,,,,851,7325.301924,33790.68202
,,,,,,,,852,7164.973202,32548.58286
,,,,,,,,853,7065.844689,31863.75619
,,,,,,,,854,6932.881093,31403.01153
,,,,,,,,855,6914.306961,31346.00837
,,,,,,,,856,6926.512085,31596.27485
,,,,,,,,857,6936.269904,32133.64834
,,,,,,,,858,7020.042454,32953.75956
,,,,,,,,859,7116.179272,34541.08937
,,,,,,,,860,7183.751427,35249.52688
,,,,,,,,861,7178.805635,34986.39836
,,,,,,,,862,7225.438236,33872.88656
,,,,,,,,863,7185.027864,32020.22477
,,,,,,,,864,7081.505863,30095.33426
,,,,,,,,865,7035.023049,28622.43276
,,,,,,,,866,6993.602529,27885.408
,,,,,,,,867,6974.51922,27666.11094
,,,,,,,,868,6999.460812,27893.17004
,,,,,,,,869,7120.553802,28781.73135
,,,,,,,,870,7301.365101,30986.28314
,,,,,,,,871,7555.700043,34314.40752
,,,,,,,,872,7606.576792,35574.08854
,,,,,,,,873,7481.514825,35352.85485
,,,,,,,,874,7398.077177,35410.89064
,,,,,,,,875,7357.335454,35361.33489
,,,,,,,,876,7290.529043,35114.0174
,,,,,,,,877,7238.234356,34784.27996
,,,,,,,,878,7197.18967,34503.76646
,,,,,,,,879,7212.359635,34384.89388
,,,,,,,,880,7162.268208,34473.35908
,,,,,,,,881,7216.519321,34860.27518
,,,,,,,,882,7151.565024,35419.62199
,,,,,,,,883,7274.305706,36631.23895
,,,,,,,,884,7324.453033,36704.28145
,,,,,,,,885,7267.319999,36045.19478
,,,,,,,,886,7177.584601,34733.3856
,,,,,,,,887,7018.808948,32624.00046
,,,,,,,,888,6867.435527,30419.11065
,,,,,,,,889,6331.785794,29220.85698
,,,,,,,,890,6297.916528,28233.69979
,,,,,,,,891,6340.248262,27733.50043
,,,,,,,,892,6368.357912,27663.66045
,,,,,,,,893,6551.676297,28227.90526
,,,,,,,,894,6694.983074,30046.29382
,,,,,,,,895,6922.211826,33161.73628
,,,,,,,,896,7037.285317,34505.4138
,,,,,,,,897,7060.189961,34755.60022
,,,,,,,,898,7147.491774,35308.71725
,,,,,,,,899,7311.626359,35894.49691
,,,,,,,,900,7328.846107,36258.28163
,,,,,,,,901,7342.802764,36455.41011
,,,,,,,,902,7387.172454,36776.23063
,,,,,,,,903,7429.258369,36586.80559
,,,,,,,,904,7421.741964,36610.51462
,,,,,,,,905,7398.274804,37019.85056
,,,,,,,,906,7406.07233,37857.97831
,,,,,,,,907,7588.432634,38979.17532
,,,,,,,,908,7657.948872,38887.41254
,,,,,,,,909,7630.259495,38193.15421
,,,,,,,,910,7475.544056,36871.80427
,,,,,,,,911,7369.824625,34753.93647
,,,,,,,,912,7220.434691,32710.24464
,,,,,,,,913,7351.16256,30970.48402
,,,,,,,,914,7357.191488,30123.031
,,,,,,,,915,7367.012171,29780.87347
,,,,,,,,916,7386.300686,29825.18196
,,,,,,,,917,7420.061352,30650.07321
,,,,,,,,918,7569.223857,32587.61418
,,,,,,,,919,7786.849448,35833.69031
,,,,,,,,920,7834.227565,37497.52904
,,,,,,,,921,7816.573277,38104.33582
,,,,,,,,922,7769.686929,38918.05861
,,,,,,,,923,7687.440068,39713.93001
,,,,,,,,924,7633.523622,40203.01128
,,,,,,,,925,7491.668606,40250.61005
,,,,,,,,926,7413.587773,39794.20508
,,,,,,,,927,7380.206246,38883.03073
,,,,,,,,928,7358.442619,38280.11078
,,,,,,,,929,7385.883221,38259.88661
,,,,,,,,930,7398.414294,38967.82138
,,,,,,,,931,7566.743011,40221.56299
,,,,,,,,932,7720.221159,40419.9772
,,,,,,,,933,7690.431972,40106.9229
,,,,,,,,934,7623.684468,39511.59707
,,,,,,,,935,7704.827953,37825.68538
,,,,,,,,936,7616.582932,36332.67352
,,,,,,,,937,7661.95678,35323.59378
,,,,,,,,938,7675.139586,35066.8744
,,,,,,,,939,7701.751501,35120.67072
,,,,,,,,940,7789.330979,35656.3716
,,,,,,,,941,7887.610801,37099.54457
,,,,,,,,942,8032.541982,39814.4534
,,,,,,,,943,8262.598389,43707.94711
,,,,,,,,944,8296.72142,44941.32385
,,,,,,,,945,8162.91083,43239.97317
,,,,,,,,946,8030.210192,40559.72685
,,,,,,,,947,7929.889666,38311.30673
,,,,,,,,948,7793.96948,36434.23436
,,,,,,,,949,7675.335412,35101.26238
,,,,,,,,950,7597.675686,34414.56042
,,,,,,,,951,7601.228989,33930.08764
,,,,,,,,952,7592.805286,33828.12711
,,,,,,,,953,7586.468355,34102.07972
,,,,,,,,954,7572.706532,34645.9072
,,,,,,,,955,7747.126529,36039.92053
,,,,,,,,956,7934.388528,36624.22475
,,,,,,,,957,7877.352503,36373.33133
,,,,,,,,958,7799.925929,35664.29074
,,,,,,,,959,7715.376286,34125.30959
,,,,,,,,960,7708.647003,32451.81596
,,,,,,,,961,7736.724007,31317.61119
,,,,,,,,962,7682.170079,30802.78374
,,,,,,,,963,7674.237385,30855.55341
,,,,,,,,964,7757.004413,31359.28167
,,,,,,,,965,7868.166775,32539.14888
,,,,,,,,966,8066.821118,35036.28579
,,,,,,,,967,8345.317945,38886.59429
,,,,,,,,968,8513.165396,40772.25115
,,,,,,,,969,8451.210968,41046.29076
,,,,,,,,970,8393.779821,40921.50318
,,,,,,,,971,8355.088953,40446.41793
,,,,,,,,972,8219.520076,40028.21075
,,,,,,,,973,8003.568916,39337.93189
,,,,,,,,974,7939.457668,38713.60432
,,,,,,,,975,7861.838982,38273.08864
,,,,,,,,976,7804.712957,38189.68674
,,,,,,,,977,7736.008495,38850.72251
,,,,,,,,978,7678.521045,40006.30719
,,,,,,,,979,7929.084969,41624.91653
,,,,,,,,980,8146.82287,42145.20488
,,,,,,,,981,8228.702178,42110.10546
,,,,,,,,982,8237.113891,41590.72241
,,,,,,,,983,8230.646645,40586.50063
,,,,,,,,984,8182.360663,39484.45362
,,,,,,,,985,8023.474695,38747.11137
,,,,,,,,986,7994.957777,38370.4777
,,,,,,,,987,7979.172895,38380.89698
,,,,,,,,988,8171.956726,38640.43409
,,,,,,,,989,8219.965952,39319.88151
,,,,,,,,990,8329.546169,40703.23523
,,,,,,,,991,8425.782585,42828.9996
,,,,,,,,992,8515.019266,44702.29221
,,,,,,,,993,8445.937981,44935.34535
,,,,,,,,994,8342.820471,43813.70664
,,,,,,,,995,8133.429251,42093.0897
,,,,,,,,996,7917.29657,39798.58808
,,,,,,,,997,7735.958472,37647.17004
,,,,,,,,998,7549.36889,35924.07283
,,,,,,,,999,7375.213694,34577.43009
,,,,,,,,1000,7243.04608,33796.59035
,,,,,,,,1001,7230.083705,33712.66709
,,,,,,,,1002,7245.549999,34440.15204
,,,,,,,,1003,7257.542589,36823.07835
,,,,,,,,1004,7485.538198,38016.34949
,,,,,,,,1005,7523.542346,38467.98633
,,,,,,,,1006,7599.377802,38634.83182
,,,,,,,,1007,7610.128174,38175.38834
,,,,,,,,1008,7581.492824,37586.28986
,,,,,,,,1009,7571.901991,37080.00859
,,,,,,,,1010,7599.876363,36848.30002
,,,,,,,,1011,7640.248658,36970.82246
,,,,,,,,1012,7720.667479,37582.51975
,,,,,,,,1013,7811.822862,38331.82449
,,,,,,,,1014,7947.907209,39684.72325
,,,,,,,,1015,8044.431502,41183.95483
,,,,,,,,1016,8139.09111,42610.29352
,,,,,,,,1017,8047.556852,41937.44704
,,,,,,,,1018,7901.414453,39780.10186
,,,,,,,,1019,7696.725042,37506.52559
,,,,,,,,1020,7568.208753,35634.15812
,,,,,,,,1021,7443.180945,34166.821
,,,,,,,,1022,7309.033738,33176.52157
,,,,,,,,1023,7242.393599,32511.85439
,,,,,,,,1024,7209.489749,32440.03194
,,,,,,,,1025,7206.999662,32895.19133
,,,,,,,,1026,7237.879893,33204.03657
,,,,,,,,1027,7261.012374,34175.79679
,,,,,,,,1028,7355.55736,34705.78119
,,,,,,,,1029,7429.599143,35045.78337
,,,,,,,,1030,7447.771525,35104.75261
,,,,,,,,1031,7421.396021,34516.21678
,,,,,,,,1032,7327.293755,32903.22513
,,,,,,,,1033,7312.44469,31859.5712
,,,,,,,,1034,7296.968309,31388.70673
,,,,,,,,1035,7293.994306,31388.2948
,,,,,,,,1036,7361.061246,32003.54565
,,,,,,,,1037,7505.579461,33250.11104
,,,,,,,,1038,7667.584139,35813.98688
,,,,,,,,1039,7916.418531,39618.41369
,,,,,,,,1040,7990.484003,41100.12321
,,,,,,,,1041,7855.813615,40145.04999
,,,,,,,,1042,7724.32904,38498.56445
,,,,,,,,1043,7576.866955,37163.2914
,,,,,,,,1044,7385.860957,35997.85494
,,,,,,,,1045,7223.570178,35247.2771
,,,,,,,,1046,7264.30001,34871.80435
,,,,,,,,1047,7349.08625,34561.09024
,,,,,,,,1048,7365.450465,34672.49491
,,,,,,,,1049,7416.781627,34941.8178
,,,,,,,,1050,7445.20171,35792.22403
,,,,,,,,1051,7608.319673,37087.13966
,,,,,,,,1052,7751.848536,37147.06709
,,,,,,,,1053,7757.538103,36640.12668
,,,,,,,,1054,7692.994296,35378.73691
,,,,,,,,1055,7546.246268,33233.02872
,,,,,,,,1056,7399.768719,31016.03687
,,,,,,,,1057,6950.895814,29407.77669
,,,,,,,,1058,6833.50016,28367.5015
,,,,,,,,1059,6857.479136,27779.33201
,,,,,,,,1060,6928.931437,27765.55884
,,,,,,,,1061,7252.249597,28407.21822
,,,,,,,,1062,7443.454079,30402.4875
,,,,,,,,1063,7715.335893,33566.86938
,,,,,,,,1064,7785.260307,34966.47442
,,,,,,,,1065,7743.782494,35201.35883
,,,,,,,,1066,7627.776886,35566.59425
,,,,,,,,1067,7457.082162,35336.8326
,,,,,,,,1068,7305.769138,35074.48846
,,,,,,,,1069,7172.642068,35013.14799
,,,,,,,,1070,7057.77588,35306.33323
,,,,,,,,1071,6975.55031,35511.8169
,,,,,,,,1072,6982.083676,35848.60905
,,,,,,,,1073,7048.441903,36331.90023
,,,,,,,,1074,7129.942621,36797.41805
,,,,,,,,1075,6982.935385,37336.06141
,,,,,,,,1076,7291.892317,37385.61924
,,,,,,,,1077,7270.43603,36462.71141
,,,,,,,,1078,7210.113618,35139.58407
,,,,,,,,1079,7139.677935,33223.84834
,,,,,,,,1080,7082.649521,31238.38779
,,,,,,,,1081,7112.235132,29508.73066
,,,,,,,,1082,7072.73559,28655.04882
,,,,,,,,1083,7060.088284,28270.91067
,,,,,,,,1084,7077.2727,28386.99314
,,,,,,,,1085,7207.518761,29380.09848
,,,,,,,,1086,7422.712205,31409.76982
,,,,,,,,1087,7699.837935,34793.44523
,,,,,,,,1088,7799.693531,36277.18395
,,,,,,,,1089,7693.042572,36039.26618
,,,,,,,,1090,7583.554915,35722.5682
,,,,,,,,1091,7440.850708,35605.93129
,,,,,,,,1092,7366.509374,35588.71191
,,,,,,,,1093,7260.943862,35561.52737
,,,,,,,,1094,7223.969919,35995.84471
,,,,,,,,1095,7260.908535,36491.81949
,,,,,,,,1096,7291.920794,36894.72571
,,,,,,,,1097,7230.286451,37266.80948
,,,,,,,,1098,7149.663844,37684.76583
,,,,,,,,1099,7259.989065,38815.80988
,,,,,,,,1100,7372.0807,38903.41264
,,,,,,,,1101,7395.875028,38123.98891
,,,,,,,,1102,7365.209414,36789.39642
,,,,,,,,1103,7350.30484,34548.83551
,,,,,,,,1104,7315.648256,32132.70352
,,,,,,,,1105,7282.885506,30183.088
,,,,,,,,1106,7300.569464,28967.3059
,,,,,,,,1107,7385.713356,28234.61786
,,,,,,,,1108,7491.395017,28215.44382
,,,,,,,,1109,7594.160863,29031.17825
,,,,,,,,1110,7770.295858,31248.18553
,,,,,,,,1111,8075.830755,34693.18978
,,,,,,,,1112,8257.984564,36700.79625
,,,,,,,,1113,8399.33392,37387.41317
,,,,,,,,1114,8533.356626,38197.37443
,,,,,,,,1115,8530.972331,38701.69217
,,,,,,,,1116,8393.613087,38595.97261
,,,,,,,,1117,8287.250569,38111.73342
,,,,,,,,1118,8186.707536,37609.3947
,,,,,,,,1119,8143.523188,37166.17438
,,,,,,,,1120,8035.619276,37247.87405
,,,,,,,,1121,8003.287484,38110.02285
,,,,,,,,1122,8066.913068,39832.35808
,,,,,,,,1123,8314.998194,42208.71373
,,,,,,,,1124,8560.939684,42964.99261
,,,,,,,,1125,8625.01718,42974.78866
,,,,,,,,1126,8551.007142,42341.90651
,,,,,,,,1127,8493.828436,40966.91112
,,,,,,,,1128,8441.871596,39635.2841
,,,,,,,,1129,8327.111276,39109.35475
,,,,,,,,1130,8342.605275,38940.90958
,,,,,,,,1131,8390.958786,39086.72639
,,,,,,,,1132,8455.886403,39777.40649
,,,,,,,,1133,8577.849394,41178.11521
,,,,,,,,1134,8774.020801,43895.1201
,,,,,,,,1135,8948.302329,47731.17809
,,,,,,,,1136,8850.189402,49474.87694
,,,,,,,,1137,8877.770985,48505.34057
,,,,,,,,1138,8575.998649,46724.85331
,,,,,,,,1139,8321.686507,44517.98806
,,,,,,,,1140,8095.5778,42275.47664
,,,,,,,,1141,7883.928512,40144.25827
,,,,,,,,1142,7747.571402,38650.23789
,,,,,,,,1143,7607.366948,37296.2249
,,,,,,,,1144,7516.071736,36283.06465
,,,,,,,,1145,7469.947811,36199.88396
,,,,,,,,1146,7504.762851,37433.16827
,,,,,,,,1147,7757.201729,39688.65475
,,,,,,,,1148,8022.75598,41005.79647
,,,,,,,,1149,8144.866375,41462.94009
,,,,,,,,1150,8183.819474,41561.03255
,,,,,,,,1151,8181.526658,40951.82048
,,,,,,,,1152,8095.174532,40241.55033
,,,,,,,,1153,8031.773187,39689.55001
,,,,,,,,1154,8016.886492,39518.42113
,,,,,,,,1155,8047.388114,39665.07281
,,,,,,,,1156,8062.816117,40099.9534
,,,,,,,,1157,8161.548833,40914.31464
,,,,,,,,1158,8231.168268,42389.29359
,,,,,,,,1159,8307.36196,44347.6192
,,,,,,,,1160,8333.009152,45502.19626
,,,,,,,,1161,8300.882369,44960.41245
,,,,,,,,1162,8339.776538,43147.40479
,,,,,,,,1163,8332.48239,41583.2713
,,,,,,,,1164,8257.467249,39934.04405
,,,,,,,,1165,8198.285025,38198.95214
,,,,,,,,1166,8053.044524,36454.06743
,,,,,,,,1167,7922.778755,35651.94668
,,,,,,,,1168,7875.029061,35504.14797
,,,,,,,,1169,7922.591088,35696.77095
,,,,,,,,1170,7954.326895,36709.99246
,,,,,,,,1171,8071.165248,38267.08229
,,,,,,,,1172,8145.443601,38770.33506
,,,,,,,,1173,8134.029187,38440.50238
,,,,,,,,1174,8220.289357,37747.93528
,,,,,,,,1175,8193.293347,36649.31271
,,,,,,,,1176,8175.102516,35506.55049
,,,,,,,,1177,8139.764119,34453.10035
,,,,,,,,1178,8039.101191,33754.05769
,,,,,,,,1179,7923.61715,33332.24067
,,,,,,,,1180,7968.779414,33330.91786
,,,,,,,,1181,8000.400551,33581.41835
,,,,,,,,1182,8074.452314,34260.75857
,,,,,,,,1183,8114.493575,35553.39798
,,,,,,,,1184,8147.321932,36452.59848
,,,,,,,,1185,8127.376727,36551.00106
,,,,,,,,1186,8053.349406,35487.45462
,,,,,,,,1187,7877.954426,34034.734
,,,,,,,,1188,7811.547021,33380.38406
,,,,,,,,1189,7719.138886,32533.53107
,,,,,,,,1190,7592.054265,32060.20276
,,,,,,,,1191,7560.971158,31908.59703
,,,,,,,,1192,7516.958467,32119.28934
,,,,,,,,1193,7469.601197,32467.81851
,,,,,,,,1194,7299.923993,33148.98779
,,,,,,,,1195,7379.743752,34456.27736
,,,,,,,,1196,7541.812812,34986.98049
,,,,,,,,1197,7520.230184,34343.95985
,,,,,,,,1198,7534.551517,33427.87575
,,,,,,,,1199,7550.507924,31877.38341
,,,,,,,,1200,7526.301537,30199.49548
,,,,,,,,1201,7457.840632,28842.451
,,,,,,,,1202,7387.322658,27960.36402
,,,,,,,,1203,7353.963652,27532.64934
,,,,,,,,1204,7357.567662,27522.80368
,,,,,,,,1205,7379.319871,28061.99702
,,,,,,,,1206,7489.671786,29625.1949
,,,,,,,,1207,7634.780698,31843.86456
,,,,,,,,1208,7699.904657,33192.4117
,,,,,,,,1209,7662.711078,34053.3738
,,,,,,,,1210,7768.121706,34876.80039
,,,,,,,,1211,7788.773053,35582.61841
,,,,,,,,1212,7728.571842,36253.66005
,,,,,,,,1213,7644.467305,36633.97107
,,,,,,,,1214,7640.423287,37209.82281
,,,,,,,,1215,7639.362792,37613.18436
,,,,,,,,1216,7660.635703,38171.07339
,,,,,,,,1217,7630.945664,38614.57733
,,,,,,,,1218,7601.972764,38825.21326
,,,,,,,,1219,7497.985019,39234.75988
,,,,,,,,1220,7547.587448,39241.46541
,,,,,,,,1221,7571.002131,38214.60604
,,,,,,,,1222,7515.319925,36682.23366
,,,,,,,,1223,7384.679856,34361.97502
,,,,,,,,1224,7236.123947,31901.0271
,,,,,,,,1225,7083.423733,30034.66572
,,,,,,,,1226,6988.67056,28705.37152
,,,,,,,,1227,6914.784254,27919.29736
,,,,,,,,1228,6915.858958,27640.4688
,,,,,,,,1229,6977.167939,27990.62022
,,,,,,,,1230,6982.705627,29718.50811
,,,,,,,,1231,7195.239026,32593.91894
,,,,,,,,1232,7316.459576,33695.82377
,,,,,,,,1233,7436.733945,34181.21639
,,,,,,,,1234,7362.159201,34994.13297
,,,,,,,,1235,7314.714515,35859.62585
,,,,,,,,1236,7317.190649,36996.78472
,,,,,,,,1237,7462.484858,38404.34888
,,,,,,,,1238,7530.603925,39691.3795
,,,,,,,,1239,7560.105693,40881.92221
,,,,,,,,1240,7670.709153,41711.90319
,,,,,,,,1241,7687.798381,42179.64832
,,,,,,,,1242,7613.272889,42068.10377
,,,,,,,,1243,7626.98008,42118.22385
,,,,,,,,1244,7690.572785,42041.16588
,,,,,,,,1245,7596.172692,40956.46694
