Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,627,4218.801003,30412.76148
,,,,,,,,628,4260.245456,30881.60495
,,,,,,,,629,4349.757317,32142.0302
,,,,,,,,630,4535.445758,34916.23179
,,,,,,,,631,4850.276012,39209.81606
,,,,,,,,632,4966.278698,40509.62362
,,,,,,,,633,4857.653965,39305.67767
,,,,,,,,634,4749.454461,38075.38829
,,,,,,,,635,4645.920593,36785.34692
,,,,,,,,636,4526.386948,35214.37872
,,,,,,,,637,4413.409763,33863.00366
,,,,,,,,638,4350.641421,33040.47955
,,,,,,,,639,4322.789538,32468.74999
,,,,,,,,640,4325.880796,32240.17718
,,,,,,,,641,4367.632747,32728.91678
,,,,,,,,642,4429.293921,33937.35957
,,,,,,,,643,4621.059182,35921.08127
,,,,,,,,644,4663.173194,36091.21857
,,,,,,,,645,4649.587342,35756.95985
,,,,,,,,646,4614.667116,34981.14252
,,,,,,,,647,4497.307661,33494.08146
,,,,,,,,648,4409.457183,31906.83807
,,,,,,,,649,4378.116962,30858.27316
,,,,,,,,650,4359.074345,30342.37225
,,,,,,,,651,4376.022101,30166.22876
,,,,,,,,652,4394.454036,30314.72482
,,,,,,,,653,4420.116908,30806.38817
,,,,,,,,654,4509.95745,31880.05923
,,,,,,,,655,4622.223521,33618.83178
,,,,,,,,656,4744.669431,35275.5605
,,,,,,,,657,4775.401265,36270.94141
,,,,,,,,658,4689.337199,36537.36645
,,,,,,,,659,4550.788617,35789.77434
,,,,,,,,660,4378.128592,34414.84814
,,,,,,,,661,4186.358548,32823.32098
,,,,,,,,662,4056.347818,31394.95316
,,,,,,,,663,3957.724428,30332.12066
,,,,,,,,664,3901.30436,29660.55705
,,,,,,,,665,3897.843625,29514.38446
,,,,,,,,666,3945.62819,30311.16751
,,,,,,,,667,4153.328704,32798.05919
,,,,,,,,668,4279.573581,33641.90691
,,,,,,,,669,4317.713352,33854.4219
,,,,,,,,670,4316.405928,33723.80101
,,,,,,,,671,4268.022162,33056.58513
,,,,,,,,672,4211.688933,32172.62373
,,,,,,,,673,4173.21097,31411.57892
,,,,,,,,674,4164.934584,31060.26295
,,,,,,,,675,4175.476131,31023.29263
,,,,,,,,676,4191.699526,31225.08256
,,,,,,,,677,4225.467641,31610.01604
,,,,,,,,678,4292.422911,32546.45648
,,,,,,,,679,4394.79574,34011.10485
,,,,,,,,680,4498.299224,35190.76691
,,,,,,,,681,4496.279088,35454.02826
,,,,,,,,682,4378.506572,34611.63536
,,,,,,,,683,4185.501155,33078.48989
,,,,,,,,684,4021.62229,31444.95534
,,,,,,,,685,3904.486195,30242.62101
,,,,,,,,686,3811.145365,29267.75233
,,,,,,,,687,3738.161081,28491.20853
,,,,,,,,688,3701.580135,28077.04203
,,,,,,,,689,3711.10096,28083.98559
,,,,,,,,690,3755.290331,28900.49154
,,,,,,,,691,3947.493907,31349.10252
,,,,,,,,692,4067.242706,32133.61727
,,,,,,,,693,4075.000051,31963.7844
,,,,,,,,694,4040.471375,31213.47629
,,,,,,,,695,3943.331045,29543.64798
,,,,,,,,696,3851.931108,27810.72109
,,,,,,,,697,3797.415117,26830.58546
,,,,,,,,698,3797.636946,26519.60039
,,,,,,,,699,3831.411679,26587.71816
,,,,,,,,700,3899.344322,27134.37856
,,,,,,,,701,4001.408308,28528.00264
,,,,,,,,702,4205.572977,31610.92855
,,,,,,,,703,4532.449833,36036.75912
,,,,,,,,704,4656.693895,37260.74983
,,,,,,,,705,4511.796765,35726.70231
,,,,,,,,706,4363.381076,34204.57704
,,,,,,,,707,4197.477456,33048.21098
,,,,,,,,708,4058.073126,32016.11043
,,,,,,,,709,3943.096835,31366.19205
,,,,,,,,710,3887.07683,31153.79038
,,,,,,,,711,3842.30391,31079.28423
,,,,,,,,712,3820.76484,31001.78397
,,,,,,,,713,3830.062822,31062.85643
,,,,,,,,714,3806.515019,31198.72798
,,,,,,,,715,3948.93388,32663.74531
,,,,,,,,716,4045.994656,32860.88789
,,,,,,,,717,4040.249392,32231.26844
,,,,,,,,718,3973.233741,30829.73607
,,,,,,,,719,3857.964458,28653.51738
,,,,,,,,720,3743.571625,26547.09003
,,,,,,,,721,3738.47657,25311.98874
,,,,,,,,722,3736.842838,24754.68305
,,,,,,,,723,3765.345136,24691.00931
,,,,,,,,724,3816.02551,25068.00873
,,,,,,,,725,3897.177758,26204.79118
,,,,,,,,726,4071.26205,28994.89299
,,,,,,,,727,4384.148556,33340.18724
,,,,,,,,728,4507.615761,34675.06543
,,,,,,,,729,4366.319895,33586.14863
,,,,,,,,730,4221.004679,32556.8278
,,,,,,,,731,4087.558596,31799.66212
,,,,,,,,732,3995.925865,31330.55831
,,,,,,,,733,3901.754754,31000.71687
,,,,,,,,734,3873.014357,31053.98452
,,,,,,,,735,3849.331511,31089.8223
,,,,,,,,736,3819.466733,31157.06727
,,,,,,,,737,3801.65267,31204.28697
,,,,,,,,738,3798.224228,31315.17369
,,,,,,,,739,3929.517058,32680.75396
,,,,,,,,740,3998.29816,32823.76768
,,,,,,,,741,3984.185954,32177.05302
,,,,,,,,742,3912.324829,30735.83898
,,,,,,,,743,3781.642568,28400.76552
,,,,,,,,744,3649.095104,26028.62609
,,,,,,,,745,3589.398221,24544.30141
,,,,,,,,746,3582.721819,23731.85891
,,,,,,,,747,3604.215891,23440.02184
,,,,,,,,748,3622.665013,23480.6362
,,,,,,,,749,3689.148057,24250.32656
,,,,,,,,750,3867.786781,26492.55415
,,,,,,,,751,4172.60116,30221.68916
,,,,,,,,752,4299.306962,31384.17352
,,,,,,,,753,4200.491066,30932.40534
,,,,,,,,754,4125.763731,30981.75351
,,,,,,,,755,4048.933803,31224.58189
,,,,,,,,756,3979.264356,31365.50658
,,,,,,,,757,3911.784436,31624.62744
,,,,,,,,758,3901.496401,32201.53805
,,,,,,,,759,3903.225789,32625.89131
,,,,,,,,760,3909.345892,32967.89206
,,,,,,,,761,3911.690011,33126.75998
,,,,,,,,762,3896.262254,33005.10215
,,,,,,,,763,4013.676439,33936.9449
,,,,,,,,764,4095.852277,33958.57169
,,,,,,,,765,4080.438122,33197.58969
,,,,,,,,766,4006.832334,31658.03296
,,,,,,,,767,3881.288166,29332.89674
,,,,,,,,768,3771.224656,26871.16474
,,,,,,,,769,3729.015006,25080.36893
,,,,,,,,770,3736.314769,24261.38187
,,,,,,,,771,3785.13576,23931.27861
,,,,,,,,772,3861.50938,24038.97235
,,,,,,,,773,3939.289219,24894.69668
,,,,,,,,774,4158.38617,27357.72628
,,,,,,,,775,4511.849554,31453.42618
,,,,,,,,776,4662.439825,33135.70486
,,,,,,,,777,4618.167889,33255.91844
,,,,,,,,778,4553.745838,33787.6667
,,,,,,,,779,4462.499092,34053.0587
,,,,,,,,780,4385.85815,34081.35297
,,,,,,,,781,4285.024253,33959.10401
,,,,,,,,782,4205.751892,33901.89302
,,,,,,,,783,4143.683698,33708.5606
,,,,,,,,784,4110.659385,33561.02804
,,,,,,,,785,4132.16067,33786.5629
,,,,,,,,786,4182.489048,34431.57628
,,,,,,,,787,4365.259536,36069.1111
,,,,,,,,788,4502.100958,36216.7756
,,,,,,,,789,4534.238404,35610.53205
,,,,,,,,790,4443.055143,34152.21239
,,,,,,,,791,4295.854035,31899.03213
,,,,,,,,792,4166.554601,29637.37541
,,,,,,,,793,4124.473808,28193.39129
,,,,,,,,794,4115.446069,27408.3638
,,,,,,,,795,4123.900097,27109.87896
,,,,,,,,796,4161.649678,27253.29151
,,,,,,,,797,4194.601349,28174.39766
,,,,,,,,798,4395.072914,30558.77285
,,,,,,,,799,4693.759123,34371.96399
,,,,,,,,800,4800.953566,35826.73496
,,,,,,,,801,4711.164359,35735.05213
,,,,,,,,802,4661.417528,35952.98539
,,,,,,,,803,4595.535159,35852.36709
,,,,,,,,804,4500.908472,35168.60004
,,,,,,,,805,4370.116644,34122.27412
,,,,,,,,806,4295.226557,33406.80361
,,,,,,,,807,4199.192834,32748.4334
,,,,,,,,808,4149.569654,32311.04894
,,,,,,,,809,4152.942198,32339.90753
,,,,,,,,810,4221.54427,33239.58436
,,,,,,,,811,4398.079104,35135.02855
,,,,,,,,812,4462.006168,35131.54974
,,,,,,,,813,4476.294108,34622.036
,,,,,,,,814,4443.389358,33583.01335
,,,,,,,,815,4329.510817,31981.28758
,,,,,,,,816,4183.263267,30130.28425
,,,,,,,,817,4094.547216,28653.95116
,,,,,,,,818,4049.536012,27828.101
,,,,,,,,819,4034.333273,27313.79616
,,,,,,,,820,4031.122568,27137.81006
,,,,,,,,821,4064.953981,27440.84235
,,,,,,,,822,4142.180375,28331.82506
,,,,,,,,823,4238.71189,29775.03506
,,,,,,,,824,4340.549504,31263.59714
,,,,,,,,825,4404.958958,32714.07304
,,,,,,,,826,4440.000086,33870.00872
,,,,,,,,827,4424.646616,34391.13407
,,,,,,,,828,4343.075182,34271.79961
,,,,,,,,829,4232.970733,33584.48341
,,,,,,,,830,4125.933623,32643.82143
,,,,,,,,831,4014.731363,31925.04842
,,,,,,,,832,3950.758366,31538.63094
,,,,,,,,833,3948.051926,31586.09872
,,,,,,,,834,3984.963444,32258.87651
,,,,,,,,835,4117.437945,33574.44913
,,,,,,,,836,4140.28162,33355.50176
,,,,,,,,837,4115.215857,32688.63785
,,,,,,,,838,4079.060774,31728.91853
,,,,,,,,839,3994.070973,30192.59541
,,,,,,,,840,3897.756567,28449.90593
,,,,,,,,841,3801.751468,27022.46772
,,,,,,,,842,3763.445756,26026.76268
,,,,,,,,843,3741.961319,25406.43348
,,,,,,,,844,3741.065198,25021.76769
,,,,,,,,845,3785.16658,25027.13295
,,,,,,,,846,3803.068249,25463.37873
,,,,,,,,847,3870.426562,26288.06756
,,,,,,,,848,3960.277126,27165.83048
,,,,,,,,849,4022.14116,28335.5631
,,,,,,,,850,4023.960736,29383.00172
,,,,,,,,851,3947.631713,29813.0524
,,,,,,,,852,3859.999886,29861.06604
,,,,,,,,853,3800.727492,29917.2368
,,,,,,,,854,3751.671052,29995.28225
,,,,,,,,855,3736.215048,30087.26742
,,,,,,,,856,3730.142305,30213.54392
,,,,,,,,857,3755.162372,30420.25397
,,,,,,,,858,3749.637638,30352.01674
,,,,,,,,859,3798.821262,31117.56065
,,,,,,,,860,3852.600695,31132.38968
,,,,,,,,861,3841.91173,30688.28187
,,,,,,,,862,3801.364974,29940.93453
,,,,,,,,863,3755.939797,29173.07701
,,,,,,,,864,3613.241922,26742.90371
,,,,,,,,865,3522.250827,24865.78417
,,,,,,,,866,3475.425043,23747.7124
,,,,,,,,867,3486.590449,23196.8949
,,,,,,,,868,3502.374129,23103.29458
,,,,,,,,869,3550.526817,23714.435
,,,,,,,,870,3669.062615,25610.35203
,,,,,,,,871,3923.552265,28938.63583
,,,,,,,,872,4040.884952,30296.17532
,,,,,,,,873,4012.702163,30467.57074
,,,,,,,,874,4020.902221,31229.24294
,,,,,,,,875,3986.871446,32158.07327
,,,,,,,,876,3978.399798,33009.20069
,,,,,,,,877,3942.231388,33560.08631
,,,,,,,,878,3955.656981,34150.95069
,,,,,,,,879,3940.50127,34429.20228
,,,,,,,,880,3938.551482,34446.56655
,,,,,,,,881,3936.355881,34363.71176
,,,,,,,,882,3912.259394,34363.21824
,,,,,,,,883,4040.905305,35678.97069
,,,,,,,,884,4096.244274,35794.2917
,,,,,,,,885,4048.56058,35068.04751
,,,,,,,,886,3927.945628,33478.67863
,,,,,,,,887,3774.875825,31036.63932
,,,,,,,,888,3633.123426,28458.06966
,,,,,,,,889,3537.194185,26542.64383
,,,,,,,,890,3496.322144,25380.543
,,,,,,,,891,3476.554115,24614.35823
,,,,,,,,892,3482.969689,24327.53407
,,,,,,,,893,3525.021701,24662.8004
,,,,,,,,894,3653.615714,26483.00315
,,,,,,,,895,3907.255737,29781.91212
,,,,,,,,896,4024.296244,30922.58785
,,,,,,,,897,3978.475992,30993.87507
,,,,,,,,898,3948.599851,31804.93979
,,,,,,,,899,3892.121302,32814.79541
,,,,,,,,900,3873.201375,33823.12227
,,,,,,,,901,3849.942798,34850.48915
,,,,,,,,902,3868.483489,35781.35986
,,,,,,,,903,3884.253876,36270.46247
,,,,,,,,904,3890.187817,36627.87663
,,,,,,,,905,3880.489157,36523.77468
,,,,,,,,906,3855.800507,35985.32981
,,,,,,,,907,3961.588949,36348.41368
,,,,,,,,908,4026.020591,35892.24372
,,,,,,,,909,3980.927751,34696.54585
,,,,,,,,910,3866.322068,32728.11353
,,,,,,,,911,3707.066602,29923.20342
,,,,,,,,912,3557.070779,27195.43039
,,,,,,,,913,3491.518403,25283.88472
,,,,,,,,914,3457.636089,24158.58518
,,,,,,,,915,3459.757304,23617.0059
,,,,,,,,916,3466.022552,23522.47958
,,,,,,,,917,3518.990296,24136.94414
,,,,,,,,918,3641.291071,26158.38317
,,,,,,,,919,3919.180888,29774.14907
,,,,,,,,920,4037.273684,30952.74926
,,,,,,,,921,3987.013314,30859.81041
,,,,,,,,922,3969.719213,31280.74931
,,,,,,,,923,3956.117037,32170.74042
,,,,,,,,924,3947.3843,33082.5474
,,,,,,,,925,3922.622337,33991.50105
,,,,,,,,926,3948.05878,35068.42579
,,,,,,,,927,3960.924272,35798.26326
,,,,,,,,928,3962.150601,36212.4968
,,,,,,,,929,3967.539062,36390.09091
,,,,,,,,930,3928.891121,35770.52007
,,,,,,,,931,4029.473898,36089.07612
,,,,,,,,932,4101.004178,35865.14562
,,,,,,,,933,4078.386822,34589.89419
,,,,,,,,934,3993.986153,32596.39175
,,,,,,,,935,3854.565794,29899.33385
,,,,,,,,936,3735.819575,27332.98868
,,,,,,,,937,3706.825063,25702.20207
,,,,,,,,938,3711.681281,24902.59032
,,,,,,,,939,3754.284882,24628.33753
,,,,,,,,940,3802.612914,24797.98444
,,,,,,,,941,3880.143047,25856.78598
,,,,,,,,942,4032.78576,28466.95055
,,,,,,,,943,4327.308761,32771.36652
,,,,,,,,944,4452.611368,34252.58549
,,,,,,,,945,4388.831978,33860.28528
,,,,,,,,946,4303.309011,33489.21294
,,,,,,,,947,4184.970272,32877.20478
,,,,,,,,948,4078.683707,32186.3464
,,,,,,,,949,3971.0409,31570.87041
,,,,,,,,950,3920.786319,31353.52897
,,,,,,,,951,3895.464081,31097.39846
,,,,,,,,952,3886.657801,30968.13113
,,,,,,,,953,3898.093462,30972.13766
,,,,,,,,954,3889.79387,30995.24232
,,,,,,,,955,3994.349051,32445.46614
,,,,,,,,956,4113.049542,33133.41126
,,,,,,,,957,4127.607112,32888.91348
,,,,,,,,958,4037.797465,31701.95886
,,,,,,,,959,3895.773197,29537.0391
,,,,,,,,960,3765.044364,27438.70376
,,,,,,,,961,3693.232268,26172.27427
,,,,,,,,962,3675.246323,25523.27552
,,,,,,,,963,3668.87799,25203.76066
,,,,,,,,964,3680.851611,25243.97773
,,,,,,,,965,3696.575544,26063.78586
,,,,,,,,966,3866.145693,28334.44523
,,,,,,,,967,4137.845808,31979.45862
,,,,,,,,968,4210.300211,32900.32683
,,,,,,,,969,4101.362335,32483.06487
,,,,,,,,970,4042.576768,32423.44594
,,,,,,,,971,4006.128461,32264.10216
,,,,,,,,972,3974.975312,31930.61121
,,,,,,,,973,3919.344371,31643.15751
,,,,,,,,974,3952.576361,31761.01729
,,,,,,,,975,3949.027422,31869.5643
,,,,,,,,976,3961.821418,31935.5439
,,,,,,,,977,3966.813021,31980.37805
,,,,,,,,978,3939.664482,31891.80033
,,,,,,,,979,3945.286872,32647.55855
,,,,,,,,980,3974.10938,32676.98689
,,,,,,,,981,3939.482232,31820.19403
,,,,,,,,982,3900.577983,30785.39575
,,,,,,,,983,3787.424151,29232.27067
,,,,,,,,984,3653.493417,27411.96135
,,,,,,,,985,3552.479108,25719.95285
,,,,,,,,986,3497.839754,24616.88206
,,,,,,,,987,3464.8896,23860.73706
,,,,,,,,988,3442.946137,23556.69849
,,,,,,,,989,3453.11229,23556.38423
,,,,,,,,990,3511.205471,24152.91152
,,,,,,,,991,3600.464237,25401.51501
,,,,,,,,992,3668.761522,26459.90187
,,,,,,,,993,3738.222461,28066.39731
,,,,,,,,994,3816.175839,29854.24661
,,,,,,,,995,3859.072908,31337.12476
,,,,,,,,996,3906.388365,32622.11801
,,,,,,,,997,3955.044845,33796.47133
,,,,,,,,998,4010.619478,34774.96234
,,,,,,,,999,4067.881127,35635.17109
,,,,,,,,1000,4118.507595,36274.79377
,,,,,,,,1001,4162.538116,36386.40393
,,,,,,,,1002,4158.215669,35767.22569
,,,,,,,,1003,4138.159449,35627.11833
,,,,,,,,1004,4128.400436,35299.38905
,,,,,,,,1005,4030.684787,34190.94439
,,,,,,,,1006,3945.657047,32882.95579
,,,,,,,,1007,3825.372778,31132.23907
,,,,,,,,1008,3680.439581,29029.063
,,,,,,,,1009,3540.820367,27188.0307
,,,,,,,,1010,3463.446372,25739.08285
,,,,,,,,1011,3401.52311,24696.06276
,,,,,,,,1012,3385.659136,24146.94956
,,,,,,,,1013,3398.550593,23862.12093
,,,,,,,,1014,3410.69489,23998.30968
,,,,,,,,1015,3468.160724,24623.45899
,,,,,,,,1016,3534.716541,25169.61507
,,,,,,,,1017,3637.941542,26753.44819
,,,,,,,,1018,3732.307287,28701.11545
,,,,,,,,1019,3759.635433,30262.27777
,,,,,,,,1020,3743.544657,31475.70272
,,,,,,,,1021,3757.501257,32813.60184
,,,,,,,,1022,3768.708386,33747.17355
,,,,,,,,1023,3750.612267,34239.57885
,,,,,,,,1024,3735.133094,34416.26505
,,,,,,,,1025,3754.092388,34295.13424
,,,,,,,,1026,3791.267001,34036.31299
,,,,,,,,1027,3921.280925,34682.37459
,,,,,,,,1028,4004.855083,34640.17894
,,,,,,,,1029,3969.908293,33396.10245
,,,,,,,,1030,3904.217032,31800.30306
,,,,,,,,1031,3793.131938,29486.74347
,,,,,,,,1032,3666.938598,26966.4619
,,,,,,,,1033,3578.747839,25016.14565
,,,,,,,,1034,3544.508755,23914.08324
,,,,,,,,1035,3563.64518,23296.20277
,,,,,,,,1036,3583.913312,23182.82099
,,,,,,,,1037,3619.444535,23791.02451
,,,,,,,,1038,3768.8185,25791.41925
,,,,,,,,1039,4047.595207,29192.79825
,,,,,,,,1040,4189.927071,30426.97733
,,,,,,,,1041,4215.822965,30568.04767
,,,,,,,,1042,4256.515983,31167.69955
,,,,,,,,1043,4270.370342,31781.65235
,,,,,,,,1044,4276.2505,32247.5729
,,,,,,,,1045,4238.985239,32618.53203
,,,,,,,,1046,4242.449009,33115.71162
,,,,,,,,1047,4209.9626,33322.55833
,,,,,,,,1048,4211.366551,33277.09587
,,,,,,,,1049,4262.089764,33198.63185
,,,,,,,,1050,4324.818789,33176.53444
,,,,,,,,1051,4448.312298,34311.65827
,,,,,,,,1052,4511.907041,34479.49832
,,,,,,,,1053,4461.302324,33731.37173
,,,,,,,,1054,4352.139264,32273.54955
,,,,,,,,1055,4190.677048,29967.65627
,,,,,,,,1056,4047.020499,27508.99334
,,,,,,,,1057,3956.401698,25849.64554
,,,,,,,,1058,3941.556915,24957.66567
,,,,,,,,1059,3918.127821,24426.31108
,,,,,,,,1060,3923.815375,24270.00129
,,,,,,,,1061,3974.726626,24842.21712
,,,,,,,,1062,4113.116718,26983.648
,,,,,,,,1063,4371.725789,30651.01624
,,,,,,,,1064,4482.125659,32175.75914
,,,,,,,,1065,4470.492342,32370.41608
,,,,,,,,1066,4459.675973,32670.89698
,,,,,,,,1067,4423.070436,32945.46834
,,,,,,,,1068,4411.204094,33010.99273
,,,,,,,,1069,4388.408052,32973.99415
,,,,,,,,1070,4378.069367,32845.52074
,,,,,,,,1071,4367.727152,32610.05611
,,,,,,,,1072,4380.406381,32562.46448
,,,,,,,,1073,4445.50396,32902.99245
,,,,,,,,1074,4511.531932,33775.90238
,,,,,,,,1075,4640.795261,35386.91971
,,,,,,,,1076,4676.99651,35623.17651
,,,,,,,,1077,4646.225646,35084.47259
,,,,,,,,1078,4535.674178,33691.3392
,,,,,,,,1079,4352.860393,31504.75019
,,,,,,,,1080,4197.246165,29335.92349
,,,,,,,,1081,4076.283334,27928.95102
,,,,,,,,1082,4059.200372,27213.53695
,,,,,,,,1083,4065.418457,26959.73537
,,,,,,,,1084,4105.527479,27234.24433
,,,,,,,,1085,4165.708355,28263.24821
,,,,,,,,1086,4344.353661,30939.19987
,,,,,,,,1087,4643.527726,35081.49661
,,,,,,,,1088,4730.819864,36162.72553
,,,,,,,,1089,4579.843808,35096.41586
,,,,,,,,1090,4459.574037,34197.47497
,,,,,,,,1091,4331.149174,33343.53343
,,,,,,,,1092,4197.355824,32405.60684
,,,,,,,,1093,4069.516801,31541.11266
,,,,,,,,1094,3997.842962,30967.61897
,,,,,,,,1095,3942.367716,30456.03104
,,,,,,,,1096,3904.17032,30039.74989
,,,,,,,,1097,3919.99577,30061.36727
,,,,,,,,1098,3948.167443,30494.17674
,,,,,,,,1099,4143.272922,32487.08522
,,,,,,,,1100,4321.626916,33579.56185
,,,,,,,,1101,4367.226542,33547.31776
,,,,,,,,1102,4335.965979,32620.57223
,,,,,,,,1103,4200.211335,30735.84462
,,,,,,,,1104,4077.188509,28852.18791
,,,,,,,,1105,4028.913508,27872.69606
,,,,,,,,1106,4029.478395,27589.52153
,,,,,,,,1107,4070.407548,27697.96866
,,,,,,,,1108,4118.630227,28218.75311
,,,,,,,,1109,4191.425525,29537.16525
,,,,,,,,1110,4382.650591,32528.96411
,,,,,,,,1111,4687.918586,37018.35542
,,,,,,,,1112,4759.554394,37968.39082
,,,,,,,,1113,4597.852503,36144.23505
,,,,,,,,1114,4406.566445,34368.89648
,,,,,,,,1115,4235.89443,32888.10857
,,,,,,,,1116,4123.50925,31731.01768
,,,,,,,,1117,4020.454157,30865.31183
,,,,,,,,1118,3956.707909,30506.60842
,,,,,,,,1119,3908.96341,30151.82784
,,,,,,,,1120,3885.816926,29926.37708
,,,,,,,,1121,3885.754311,29918.91238
,,,,,,,,1122,3879.527638,30075.25059
,,,,,,,,1123,3991.904118,31594.38417
,,,,,,,,1124,4139.259907,32438.74231
,,,,,,,,1125,4171.986259,32172.60152
,,,,,,,,1126,4100.618471,31042.62747
,,,,,,,,1127,3981.960362,29074.8119
,,,,,,,,1128,3864.069643,27027.52391
,,,,,,,,1129,3859.720314,25680.2108
,,,,,,,,1130,3835.907543,25120.60599
,,,,,,,,1131,3831.310466,24901.25852
,,,,,,,,1132,3851.911848,25089.73355
,,,,,,,,1133,3849.07515,26015.19422
,,,,,,,,1134,4022.872428,28274.21534
,,,,,,,,1135,4288.949497,31920.54218
,,,,,,,,1136,4366.885632,32952.11696
,,,,,,,,1137,4245.351363,32487.44343
,,,,,,,,1138,4166.741296,32087.52301
,,,,,,,,1139,4106.593513,31598.79851
,,,,,,,,1140,4031.475631,31149.16753
,,,,,,,,1141,3951.206041,30878.26662
,,,,,,,,1142,3931.220676,30803.71185
,,,,,,,,1143,3895.083441,30774.28866
,,,,,,,,1144,3871.901555,30603.98519
,,,,,,,,1145,3859.353027,30535.18888
,,,,,,,,1146,3833.602009,30441.95977
,,,,,,,,1147,3839.753729,30998.2537
,,,,,,,,1148,3914.11473,31305.31864
,,,,,,,,1149,3922.910385,30585.75343
,,,,,,,,1150,3901.032869,29530.28036
,,,,,,,,1151,3827.015119,28023.51749
,,,,,,,,1152,3712.565635,26263.41147
,,,,,,,,1153,3598.654309,24785.25272
,,,,,,,,1154,3578.392535,23859.65224
,,,,,,,,1155,3573.673224,23233.59413
,,,,,,,,1156,3583.83821,22936.8751
,,,,,,,,1157,3620.198639,23030.38471
,,,,,,,,1158,3698.245412,23620.014
,,,,,,,,1159,3785.367475,24862.77829
,,,,,,,,1160,3863.675366,25847.60994
,,,,,,,,1161,3920.963318,27230.43745
,,,,,,,,1162,3953.090306,28477.02787
,,,,,,,,1163,3933.994722,29410.58634
,,,,,,,,1164,3903.931725,30199.42786
,,,,,,,,1165,3856.200186,30922.42648
,,,,,,,,1166,3841.945376,31648.56199
,,,,,,,,1167,3839.781906,32388.41197
,,,,,,,,1168,3821.693454,32962.80318
,,,,,,,,1169,3820.976769,33198.93181
,,,,,,,,1170,3836.800521,32859.86698
,,,,,,,,1171,3867.713601,32958.39182
,,,,,,,,1172,3905.932313,32765.14408
,,,,,,,,1173,3860.714079,31751.88589
,,,,,,,,1174,3792.672373,30568.66078
,,,,,,,,1175,3696.92013,29134.55194
,,,,,,,,1176,3582.540137,27324.23871
,,,,,,,,1177,3510.849421,25806.77929
,,,,,,,,1178,3467.569274,24646.38459
,,,,,,,,1179,3451.190544,23988.34653
,,,,,,,,1180,3456.004566,23578.59832
,,,,,,,,1181,3482.55004,23405.49024
,,,,,,,,1182,3486.654459,23690.23262
,,,,,,,,1183,3544.38695,24436.99984
,,,,,,,,1184,3603.023915,25146.87921
,,,,,,,,1185,3682.365928,26726.39207
,,,,,,,,1186,3748.375742,28486.03278
,,,,,,,,1187,3770.149772,29736.05217
,,,,,,,,1188,3773.430182,30501.21237
,,,,,,,,1189,3776.081207,31137.73746
,,,,,,,,1190,3780.80062,31662.70259
,,,,,,,,1191,3776.868354,32212.02017
,,,,,,,,1192,3780.365915,32491.47402
,,,,,,,,1193,3807.446624,32408.75963
,,,,,,,,1194,3839.003797,32488.66712
,,,,,,,,1195,3938.240959,33683.35458
,,,,,,,,1196,3994.319599,34088.67299
,,,,,,,,1197,3942.029367,33229.86822
,,,,,,,,1198,3868.173334,32084.34185
,,,,,,,,1199,3741.915491,29887.96305
,,,,,,,,1200,3635.153344,27373.02096
,,,,,,,,1201,3563.229833,25351.78402
,,,,,,,,1202,3524.835888,24066.49266
,,,,,,,,1203,3545.985564,23355.17789
,,,,,,,,1204,3568.718594,23182.40088
,,,,,,,,1205,3581.15074,23584.72251
,,,,,,,,1206,3689.799326,25064.36106
,,,,,,,,1207,3874.917775,27431.15834
,,,,,,,,1208,3994.597439,28842.20941
,,,,,,,,1209,3996.603644,29507.71763
,,,,,,,,1210,4003.0782,30446.80116
,,,,,,,,1211,3995.515737,31251.61239
,,,,,,,,1212,3964.360648,31619.55769
,,,,,,,,1213,3914.95248,31664.7024
,,,,,,,,1214,3907.583895,31694.20837
,,,,,,,,1215,3893.901255,31626.23724
,,,,,,,,1216,3894.978112,31538.91181
,,,,,,,,1217,3901.863196,31617.95581
,,,,,,,,1218,3885.630752,31704.19758
,,,,,,,,1219,3942.8329,32384.22801
,,,,,,,,1220,4054.034512,32891.52959
,,,,,,,,1221,4013.459651,32097.1015
,,,,,,,,1222,3908.824821,30453.5367
,,,,,,,,1223,3774.7812,28173.85223
,,,,,,,,1224,3668.014338,25865.20438
,,,,,,,,1225,3576.396771,24179.06505
,,,,,,,,1226,3555.288391,23300.19055
,,,,,,,,1227,3558.546801,22861.54929
,,,,,,,,1228,3588.46694,22865.62435
,,,,,,,,1229,3667.009845,23528.54893
,,,,,,,,1230,3817.040176,25694.47288
,,,,,,,,1231,4100.755237,29309.08684
,,,,,,,,1232,4206.840715,30299.72284
,,,,,,,,1233,4106.018073,30047.08743
,,,,,,,,1234,4044.233629,30185.59558
,,,,,,,,1235,3971.148357,30436.50629
,,,,,,,,1236,3929.605375,30685.69843
,,,,,,,,1237,3903.15139,31065.63719
,,,,,,,,1238,3920.890584,31644.68644
,,,,,,,,1239,3937.215247,32067.28225
,,,,,,,,1240,3955.260168,32455.00174
,,,,,,,,1241,3983.021901,32757.44293
,,,,,,,,1242,3984.021042,32632.72811
,,,,,,,,1243,4031.280634,33015.13201
,,,,,,,,1244,4106.418203,33389.41268
,,,,,,,,1245,4038.735792,32355.17737
,,,,,,,,1246,3908.602103,30648.68424
