Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,627,2753.501848,22577.92284
,,,,,,,,628,2755.532394,22445.76616
,,,,,,,,629,2793.109536,22653.0765
,,,,,,,,630,2886.370652,23472.17993
,,,,,,,,631,3048.006381,24932.86735
,,,,,,,,632,3260.847395,26484.10463
,,,,,,,,633,3329.624203,27473.84138
,,,,,,,,634,3333.253151,27918.44065
,,,,,,,,635,3294.202551,27659.42415
,,,,,,,,636,3224.028641,27078.28866
,,,,,,,,637,3146.16716,26336.29073
,,,,,,,,638,3071.022447,25583.47952
,,,,,,,,639,3040.828368,25149.89617
,,,,,,,,640,3065.844288,25096.15412
,,,,,,,,641,3140.500449,25453.34222
,,,,,,,,642,3297.493171,26568.15998
,,,,,,,,643,3531.161072,28758.94908
,,,,,,,,644,3567.904659,29262.82035
,,,,,,,,645,3557.844177,29180.88025
,,,,,,,,646,3545.78481,28704.58564
,,,,,,,,647,3453.067085,27945.12954
,,,,,,,,648,3358.05237,26951.59428
,,,,,,,,649,3203.32481,26462.66804
,,,,,,,,650,3215.144141,26281.99679
,,,,,,,,651,3254.427535,26431.8528
,,,,,,,,652,3307.312447,26778.73306
,,,,,,,,653,3394.574561,27495.3128
,,,,,,,,654,3523.777453,28710.41716
,,,,,,,,655,3721.324205,30368.34995
,,,,,,,,656,3954.784406,31837.86175
,,,,,,,,657,4012.538616,32850.52465
,,,,,,,,658,3948.270574,32913.42387
,,,,,,,,659,3789.653064,32020.26079
,,,,,,,,660,3613.485997,30801.7129
,,,,,,,,661,3448.431184,29733.05742
,,,,,,,,662,3278.953526,28472.93613
,,,,,,,,663,3149.876996,27348.92522
,,,,,,,,664,3056.369455,26599.38357
,,,,,,,,665,3046.364511,26587.35777
,,,,,,,,666,3183.737979,28084.813
,,,,,,,,667,3546.123263,31714.06544
,,,,,,,,668,3699.856796,33243.27658
,,,,,,,,669,3766.457835,33806.64817
,,,,,,,,670,3744.906862,33329.16477
,,,,,,,,671,3597.269529,31907.38069
,,,,,,,,672,3409.87832,30218.32508
,,,,,,,,673,3371.971135,29326.2156
,,,,,,,,674,3359.301557,29081.58815
,,,,,,,,675,3384.402745,29216.35944
,,,,,,,,676,3427.955553,29731.67708
,,,,,,,,677,3531.159213,30975.08458
,,,,,,,,678,3763.138143,33771.32736
,,,,,,,,679,4163.402906,38107.91863
,,,,,,,,680,4313.774429,39035.69582
,,,,,,,,681,4150.805235,37615.16217
,,,,,,,,682,4045.510842,36627.30435
,,,,,,,,683,3914.914336,35553.73961
,,,,,,,,684,3752.978633,34148.02215
,,,,,,,,685,3591.067201,32787.8415
,,,,,,,,686,3464.428448,31760.29064
,,,,,,,,687,3394.693572,31348.4491
,,,,,,,,688,3372.381391,31285.41467
,,,,,,,,689,3416.005635,31763.29114
,,,,,,,,690,3535.53091,33192.40919
,,,,,,,,691,3747.219366,35286.4527
,,,,,,,,692,3764.576923,35302.94051
,,,,,,,,693,3729.333911,34626.83712
,,,,,,,,694,3609.28319,33048.93307
,,,,,,,,695,3386.881512,30399.45981
,,,,,,,,696,3130.65488,27827.31928
,,,,,,,,697,3136.595329,26219.81859
,,,,,,,,698,3109.381636,25538.58524
,,,,,,,,699,3127.499543,25199.95457
,,,,,,,,700,3177.771188,25224.50593
,,,,,,,,701,3277.01452,26013.12168
,,,,,,,,702,3523.921772,28542.38006
,,,,,,,,703,3939.624737,32481.46584
,,,,,,,,704,4150.895054,33828.96084
,,,,,,,,705,4014.810388,32932.52015
,,,,,,,,706,3917.996451,32592.78835
,,,,,,,,707,3821.843221,32234.19797
,,,,,,,,708,3703.017191,31640.36735
,,,,,,,,709,3586.522542,30992.84244
,,,,,,,,710,3495.18381,30403.59905
,,,,,,,,711,3418.269103,29789.67933
,,,,,,,,712,3463.623964,29657.99881
,,,,,,,,713,3499.433305,30114.98565
,,,,,,,,714,3668.205647,31605.74792
,,,,,,,,715,3951.816337,34555.02033
,,,,,,,,716,4002.430675,35342.2775
,,,,,,,,717,4014.272294,35522.94788
,,,,,,,,718,3944.311641,34475.80806
,,,,,,,,719,3746.470445,32396.52198
,,,,,,,,720,3513.85177,30146.86516
,,,,,,,,721,3333.492604,29072.82211
,,,,,,,,722,3313.699546,28770.75015
,,,,,,,,723,3330.906508,28802.74227
,,,,,,,,724,3383.979774,29177.47206
,,,,,,,,725,3472.957705,30218.11689
,,,,,,,,726,3695.066825,32849.92964
,,,,,,,,727,4062.057055,36924.55896
,,,,,,,,728,4248.578247,38117.20707
,,,,,,,,729,4129.953758,37159.96127
,,,,,,,,730,4058.836703,36641.25494
,,,,,,,,731,4003.784457,36397.5762
,,,,,,,,732,3920.427419,35675.13483
,,,,,,,,733,3807.561272,34926.16534
,,,,,,,,734,3712.762321,34305.11708
,,,,,,,,735,3624.512462,33600.93323
,,,,,,,,736,3553.558434,33414.92473
,,,,,,,,737,3551.174011,33757.60013
,,,,,,,,738,3637.006338,34689.86515
,,,,,,,,739,3818.242301,36645.36065
,,,,,,,,740,3849.601717,36859.63231
,,,,,,,,741,3811.623314,36369.36964
,,,,,,,,742,3716.23847,35057.8461
,,,,,,,,743,3477.18483,32488.83041
,,,,,,,,744,3254.4919,29970.84678
,,,,,,,,745,3277.999817,28369.98148
,,,,,,,,746,3237.997796,27680.62551
,,,,,,,,747,3222.602115,27297.81445
,,,,,,,,748,3252.724131,27261.11555
,,,,,,,,749,3331.551685,28049.03494
,,,,,,,,750,3559.930916,30430.59533
,,,,,,,,751,3929.272868,34293.58181
,,,,,,,,752,4117.107254,35464.80978
,,,,,,,,753,4016.78543,34577.43282
,,,,,,,,754,3964.192449,34360.30011
,,,,,,,,755,3933.578534,34272.58842
,,,,,,,,756,3867.686148,33750.19447
,,,,,,,,757,3799.947228,33059.69739
,,,,,,,,758,3753.320657,32591.9351
,,,,,,,,759,3701.712118,32094.84866
,,,,,,,,760,3683.961701,31815.59104
,,,,,,,,761,3724.837479,32197.34679
,,,,,,,,762,3828.714181,33310.01856
,,,,,,,,763,4040.433971,35418.02947
,,,,,,,,764,4053.804036,35836.47101
,,,,,,,,765,3987.388956,35352.87763
,,,,,,,,766,3881.487278,34176.37775
,,,,,,,,767,3663.898247,31989.04397
,,,,,,,,768,3448.49318,29886.67197
,,,,,,,,769,3359.707783,28599.53112
,,,,,,,,770,3338.033013,28136.23302
,,,,,,,,771,3362.325309,28003.06798
,,,,,,,,772,3425.301328,28347.02362
,,,,,,,,773,3498.292125,29289.72859
,,,,,,,,774,3697.992697,31825.10359
,,,,,,,,775,4078.67947,35902.93044
,,,,,,,,776,4303.600308,37324.67586
,,,,,,,,777,4224.893416,36582.01224
,,,,,,,,778,4205.129832,36630.29556
,,,,,,,,779,4169.071896,36674.61966
,,,,,,,,780,4055.208808,36059.04234
,,,,,,,,781,3916.295802,34993.9894
,,,,,,,,782,3804.008535,34121.90397
,,,,,,,,783,3687.767813,33218.37385
,,,,,,,,784,3615.857745,32660.02645
,,,,,,,,785,3612.070546,32810.27062
,,,,,,,,786,3706.237722,33762.94757
,,,,,,,,787,3973.635949,36238.11829
,,,,,,,,788,4058.837634,36869.1533
,,,,,,,,789,4080.251043,36900.15252
,,,,,,,,790,4049.777564,36357.0418
,,,,,,,,791,3925.392556,35061.5105
,,,,,,,,792,3777.12903,33733.25382
,,,,,,,,793,3677.334906,32826.02961
,,,,,,,,794,3653.254174,32465.35331
,,,,,,,,795,3667.663308,32490.38222
,,,,,,,,796,3705.401521,32724.92368
,,,,,,,,797,3767.524491,33273.64458
,,,,,,,,798,3886.043001,34426.33175
,,,,,,,,799,4065.931352,36026.51035
,,,,,,,,800,4255.73498,37318.56089
,,,,,,,,801,4216.921287,37633.3202
,,,,,,,,802,4091.962689,36861.01322
,,,,,,,,803,3913.063701,35448.69124
,,,,,,,,804,3681.529195,33658.63448
,,,,,,,,805,3464.11195,31921.94532
,,,,,,,,806,3247.360219,30215.94693
,,,,,,,,807,3070.27546,28855.61059
,,,,,,,,808,2956.870396,28004.53457
,,,,,,,,809,2941.226236,27830.70398
,,,,,,,,810,3050.26364,28914.17881
,,,,,,,,811,3325.095286,31531.00842
,,,,,,,,812,3423.164037,32447.37702
,,,,,,,,813,3444.814316,32508.20331
,,,,,,,,814,3434.099015,32128.61674
,,,,,,,,815,3342.462919,31074.96013
,,,,,,,,816,3202.22312,29794.87427
,,,,,,,,817,3223.461241,28760.14502
,,,,,,,,818,3208.975075,28245.81567
,,,,,,,,819,3238.416606,28169.16879
,,,,,,,,820,3285.419403,28439.17827
,,,,,,,,821,3361.82968,28945.32221
,,,,,,,,822,3471.334806,29866.30341
,,,,,,,,823,3647.366006,31261.16507
,,,,,,,,824,3857.607464,32420.71248
,,,,,,,,825,3855.965055,32757.92136
,,,,,,,,826,3720.562339,31763.4703
,,,,,,,,827,3519.981789,30190.46134
,,,,,,,,828,3299.63594,28461.29232
,,,,,,,,829,3128.176943,27148.32495
,,,,,,,,830,2996.35697,26184.81962
,,,,,,,,831,2903.181861,25374.7324
,,,,,,,,832,2826.48,24949.6254
,,,,,,,,833,2816.226985,24829.01273
,,,,,,,,834,2867.286163,25151.85683
,,,,,,,,835,3063.146314,27063.52038
,,,,,,,,836,3162.360585,28155.58584
,,,,,,,,837,3197.179801,28239.0136
,,,,,,,,838,3249.819534,28457.52422
,,,,,,,,839,3157.70976,27428.15324
,,,,,,,,840,2987.48422,25748.85193
,,,,,,,,841,2943.003641,24871.84104
,,,,,,,,842,2955.064561,24674.51388
,,,,,,,,843,3014.682928,24952.30031
,,,,,,,,844,3089.543255,25577.08223
,,,,,,,,845,3225.334535,26865.72881
,,,,,,,,846,3512.580818,29843.04462
,,,,,,,,847,3948.389595,34296.11885
,,,,,,,,848,4108.699198,35635.97342
,,,,,,,,849,3886.851951,33829.88746
,,,,,,,,850,3657.739619,32138.06386
,,,,,,,,851,3466.467553,30791.36768
,,,,,,,,852,3279.549477,29510.4323
,,,,,,,,853,3129.775521,28507.34926
,,,,,,,,854,3018.314463,27865.37492
,,,,,,,,855,2940.197046,27314.73903
,,,,,,,,856,2883.809727,26967.79768
,,,,,,,,857,2863.011778,26856.21058
,,,,,,,,858,2905.76604,27308.675
,,,,,,,,859,3150.521051,29559.60781
,,,,,,,,860,3260.152739,30457.45354
,,,,,,,,861,3256.628576,30249.36338
,,,,,,,,862,3185.675706,29245.63755
,,,,,,,,863,3002.299156,27123.40696
,,,,,,,,864,2796.85572,25054.1031
,,,,,,,,865,2767.09327,23870.13756
,,,,,,,,866,2745.831712,23505.63277
,,,,,,,,867,2770.909555,23573.88134
,,,,,,,,868,2815.8099,23957.75166
,,,,,,,,869,2918.326757,24972.65325
,,,,,,,,870,3162.301419,27717.26597
,,,,,,,,871,3576.363172,32126.39141
,,,,,,,,872,3717.164852,33160.9064
,,,,,,,,873,3497.90091,31345.0129
,,,,,,,,874,3326.649154,29985.0425
,,,,,,,,875,3193.102655,28992.7535
,,,,,,,,876,3069.27324,28133.95832
,,,,,,,,877,2968.277979,27501.21239
,,,,,,,,878,2895.06956,27210.72227
,,,,,,,,879,2835.657401,26914.78437
,,,,,,,,880,2799.630951,26701.26373
,,,,,,,,881,2799.861993,26570.32424
,,,,,,,,882,2821.455257,26851.55813
,,,,,,,,883,3021.982643,28708.85529
,,,,,,,,884,3108.10027,29388.60297
,,,,,,,,885,3103.880302,29080.53209
,,,,,,,,886,3011.939656,27824.40457
,,,,,,,,887,2833.012978,25567.75987
,,,,,,,,888,2605.8371,23413.91924
,,,,,,,,889,2608.19785,21975.70217
,,,,,,,,890,2597.420966,21302.82683
,,,,,,,,891,2607.990725,21087.70084
,,,,,,,,892,2634.342957,21211.35113
,,,,,,,,893,2710.619871,21973.30404
,,,,,,,,894,2915.299467,24383.19864
,,,,,,,,895,3312.619728,28392.75533
,,,,,,,,896,3445.881832,29449.22454
,,,,,,,,897,3270.865996,28463.52695
,,,,,,,,898,3142.651245,27982.10656
,,,,,,,,899,3056.996192,27792.89566
,,,,,,,,900,2982.295728,27409.81906
,,,,,,,,901,2913.199062,27126.02077
,,,,,,,,902,2877.887144,27098.14191
,,,,,,,,903,2858.061812,27073.62342
,,,,,,,,904,2835.917302,27086.02191
,,,,,,,,905,2828.621845,27114.76894
,,,,,,,,906,2846.645165,27242.2211
,,,,,,,,907,3037.638301,28844.4428
,,,,,,,,908,3123.127613,29392.36297
,,,,,,,,909,3074.184606,28686.75152
,,,,,,,,910,2983.545562,27342.94832
,,,,,,,,911,2801.147262,25113.10864
,,,,,,,,912,2616.74283,22883.04929
,,,,,,,,913,2571.268623,21267.37695
,,,,,,,,914,2539.608343,20558.35431
,,,,,,,,915,2551.075697,20294.43181
,,,,,,,,916,2584.239554,20374.50108
,,,,,,,,917,2675.104128,20994.6308
,,,,,,,,918,2911.387163,23245.98594
,,,,,,,,919,3352.529838,27283.34295
,,,,,,,,920,3595.767373,28875.85063
,,,,,,,,921,3576.894851,28766.46481
,,,,,,,,922,3589.953156,29275.2937
,,,,,,,,923,3595.268501,29840.24608
,,,,,,,,924,3567.698635,30067.8757
,,,,,,,,925,3523.155209,30043.19731
,,,,,,,,926,3489.143642,30129.08711
,,,,,,,,927,3444.180106,30089.23742
,,,,,,,,928,3424.826692,30166.59044
,,,,,,,,929,3477.701467,30701.706
,,,,,,,,930,3583.297853,31498.90261
,,,,,,,,931,3773.251872,33297.45121
,,,,,,,,932,3814.086923,33483.19068
,,,,,,,,933,3762.280864,32810.59915
,,,,,,,,934,3647.652407,31384.03506
,,,,,,,,935,3414.625122,28899.89965
,,,,,,,,936,3179.0789,26471.08284
,,,,,,,,937,3099.927748,25033.23329
,,,,,,,,938,3074.59636,24325.62866
,,,,,,,,939,3086.860525,24076.68756
,,,,,,,,940,3118.107985,24112.60897
,,,,,,,,941,3197.536756,24876.55936
,,,,,,,,942,3404.490943,27186.9379
,,,,,,,,943,3776.778705,30974.86189
,,,,,,,,944,3969.893609,32315.52535
,,,,,,,,945,3879.373028,31829.35517
,,,,,,,,946,3840.711749,32107.87865
,,,,,,,,947,3807.301406,32280.91597
,,,,,,,,948,3745.667067,32033.90061
,,,,,,,,949,3664.745324,31737.26463
,,,,,,,,950,3618.301727,31463.90599
,,,,,,,,951,3578.769131,31182.16085
,,,,,,,,952,3562.590747,31244.77871
,,,,,,,,953,3584.200676,31637.46195
,,,,,,,,954,3658.908687,32452.40371
,,,,,,,,955,3816.634787,33794.83501
,,,,,,,,956,3817.963221,33729.6478
,,,,,,,,957,3759.996546,32984.09183
,,,,,,,,958,3671.531355,31889.24213
,,,,,,,,959,3516.530314,30146.26332
,,,,,,,,960,3341.10745,28427.03319
,,,,,,,,961,3259.94911,27093.11194
,,,,,,,,962,3216.539963,26378.83064
,,,,,,,,963,3207.431406,26031.13759
,,,,,,,,964,3221.500267,26102.47341
,,,,,,,,965,3269.510187,26466.86645
,,,,,,,,966,3374.889109,27505.87817
,,,,,,,,967,3534.078102,29116.37235
,,,,,,,,968,3732.564467,30638.60797
,,,,,,,,969,3843.736697,32111.84939
,,,,,,,,970,3895.692306,32982.88571
,,,,,,,,971,3851.390588,32912.01462
,,,,,,,,972,3725.955488,32047.93901
,,,,,,,,973,3557.490413,30681.69139
,,,,,,,,974,3394.27163,29319.80636
,,,,,,,,975,3288.755877,28400.59595
,,,,,,,,976,3241.919827,28167.54206
,,,,,,,,977,3269.977626,28463.76287
,,,,,,,,978,3381.029767,29544.36538
,,,,,,,,979,3562.113299,31453.10095
,,,,,,,,980,3597.214934,31821.7429
,,,,,,,,981,3566.929969,31506.72706
,,,,,,,,982,3503.925784,30751.6836
,,,,,,,,983,3365.45089,29337.13822
,,,,,,,,984,3200.86426,27891.53176
,,,,,,,,985,3080.943276,26481.24594
,,,,,,,,986,3026.050003,25697.82402
,,,,,,,,987,3001.153021,25362.76759
,,,,,,,,988,3002.865644,25222.02555
,,,,,,,,989,3025.615252,25352.53276
,,,,,,,,990,3076.686181,26003.33171
,,,,,,,,991,3208.132834,27084.493
,,,,,,,,992,3378.048327,28140.48159
,,,,,,,,993,3469.31096,29413.51964
,,,,,,,,994,3506.306295,30198.75465
,,,,,,,,995,3456.2638,30048.38925
,,,,,,,,996,3373.604628,29594.18201
,,,,,,,,997,3295.772278,29139.65771
,,,,,,,,998,3202.16658,28500.56817
,,,,,,,,999,3134.860298,27935.13124
,,,,,,,,1000,3095.935913,27804.15933
,,,,,,,,1001,3140.324129,28264.76117
,,,,,,,,1002,3256.463272,29397.5914
,,,,,,,,1003,3438.1681,31336.84244
,,,,,,,,1004,3460.644808,31668.32034
,,,,,,,,1005,3422.686404,31212.92188
,,,,,,,,1006,3296.593892,29967.47492
,,,,,,,,1007,3099.325255,27893.70834
,,,,,,,,1008,2865.912,25717.38213
,,,,,,,,1009,2785.28586,24169.81287
,,,,,,,,1010,2737.704856,23358.66218
,,,,,,,,1011,2722.662482,23036.0134
,,,,,,,,1012,2739.758414,23009.2524
,,,,,,,,1013,2783.237539,23577.02201
,,,,,,,,1014,2974.945012,25697.02956
,,,,,,,,1015,3303.190683,29309.34983
,,,,,,,,1016,3457.829166,30385.76423
,,,,,,,,1017,3344.006859,29738.15536
,,,,,,,,1018,3296.278578,29720.07453
,,,,,,,,1019,3275.727237,29867.97836
,,,,,,,,1020,3221.447191,29684.28245
,,,,,,,,1021,3160.671028,29244.19001
,,,,,,,,1022,3106.471254,28976.4209
,,,,,,,,1023,3035.394263,28470.29915
,,,,,,,,1024,2995.533291,28096.28576
,,,,,,,,1025,2987.691241,27970.66013
,,,,,,,,1026,3000.309208,28111.13444
,,,,,,,,1027,3152.254454,29497.5491
,,,,,,,,1028,3230.420036,30209.08441
,,,,,,,,1029,3175.305986,29679.08264
,,,,,,,,1030,3079.754305,28487.23363
,,,,,,,,1031,2904.065271,26259.30277
,,,,,,,,1032,2690.963,23932.5109
,,,,,,,,1033,2636.845707,22558.52099
,,,,,,,,1034,2618.817805,21953.02761
,,,,,,,,1035,2659.711536,21885.22058
,,,,,,,,1036,2710.710195,22401.31638
,,,,,,,,1037,2825.404973,23352.47378
,,,,,,,,1038,3093.040872,25916.38106
,,,,,,,,1039,3527.068693,30163.35603
,,,,,,,,1040,3746.213427,31579.66674
,,,,,,,,1041,3699.968622,31067.9964
,,,,,,,,1042,3672.877114,31174.12546
,,,,,,,,1043,3659.994924,31178.5029
,,,,,,,,1044,3599.673386,30923.50154
,,,,,,,,1045,3513.914099,30461.94903
,,,,,,,,1046,3446.568757,30041.85782
,,,,,,,,1047,3385.531884,29654.08006
,,,,,,,,1048,3400.5113,29811.60684
,,,,,,,,1049,3460.65336,30405.35726
,,,,,,,,1050,3615.579257,31698.26088
,,,,,,,,1051,3896.90846,34385.65404
,,,,,,,,1052,4036.112491,35955.57293
,,,,,,,,1053,4083.611014,36535.57613
,,,,,,,,1054,4022.807317,35859.90257
,,,,,,,,1055,3835.222631,33993.88437
,,,,,,,,1056,3644.24511,31950.49818
,,,,,,,,1057,3541.140958,30905.2127
,,,,,,,,1058,3527.102498,30515.70076
,,,,,,,,1059,3551.498348,30525.02181
,,,,,,,,1060,3604.128104,30844.77799
,,,,,,,,1061,3695.88481,31918.9354
,,,,,,,,1062,3944.654569,34707.92972
,,,,,,,,1063,4351.691211,38989.82492
,,,,,,,,1064,4546.706157,40205.28602
,,,,,,,,1065,4479.678397,39477.59638
,,,,,,,,1066,4447.283235,39313.71868
,,,,,,,,1067,4377.136569,38857.7271
,,,,,,,,1068,4248.863576,37900.29055
,,,,,,,,1069,4105.612273,36694.81402
,,,,,,,,1070,3991.722284,35750.23737
,,,,,,,,1071,3882.258746,34928.52074
,,,,,,,,1072,3848.666126,34602.53635
,,,,,,,,1073,3907.64302,35078.76573
,,,,,,,,1074,4058.284431,36504.46773
,,,,,,,,1075,4297.95936,39159.07878
,,,,,,,,1076,4377.166639,40225.14158
,,,,,,,,1077,4344.231361,40186.7183
,,,,,,,,1078,4261.78251,39256.71569
,,,,,,,,1079,4054.930967,37061.1573
,,,,,,,,1080,3841.87842,34895.49474
,,,,,,,,1081,3761.958829,33635.10576
,,,,,,,,1082,3740.830349,33279.92916
,,,,,,,,1083,3764.712091,33284.01903
,,,,,,,,1084,3814.521531,33650.31512
,,,,,,,,1085,3913.250757,34723.20502
,,,,,,,,1086,4156.597395,37586.57228
,,,,,,,,1087,4542.480299,41627.9671
,,,,,,,,1088,4706.674324,42581.69156
,,,,,,,,1089,4634.899989,41419.44072
,,,,,,,,1090,4576.266207,40713.48056
,,,,,,,,1091,4448.071952,39556.73393
,,,,,,,,1092,4248.161095,38009.4816
,,,,,,,,1093,4053.506887,36454.42214
,,,,,,,,1094,3911.975884,35299.49615
,,,,,,,,1095,3765.239645,34130.77036
,,,,,,,,1096,3681.030682,33250.81251
,,,,,,,,1097,3683.257799,33434.34977
,,,,,,,,1098,3817.618833,34754.09296
,,,,,,,,1099,4159.460982,38482.96584
,,,,,,,,1100,4336.919156,40563.10925
,,,,,,,,1101,4367.581012,41011.95836
,,,,,,,,1102,4295.878278,40285.97854
,,,,,,,,1103,4109.723919,38367.4133
,,,,,,,,1104,3917.64259,36444.22688
,,,,,,,,1105,3871.915574,35504.33485
,,,,,,,,1106,3880.459495,35368.69255
,,,,,,,,1107,3929.325613,35542.51132
,,,,,,,,1108,4001.962482,36128.38026
,,,,,,,,1109,4114.487778,37397.73742
,,,,,,,,1110,4364.907576,40253.31178
,,,,,,,,1111,4764.92082,44560.99392
,,,,,,,,1112,4883.021119,45233.47026
,,,,,,,,1113,4632.674119,42504.46391
,,,,,,,,1114,4393.206657,40499.4538
,,,,,,,,1115,4162.607213,38609.77465
,,,,,,,,1116,3904.364043,36473.99807
,,,,,,,,1117,3673.260592,34400.13624
,,,,,,,,1118,3474.49799,32874.63068
,,,,,,,,1119,3310.069745,31402.60794
,,,,,,,,1120,3184.868747,30333.43646
,,,,,,,,1121,3144.419753,30036.58496
,,,,,,,,1122,3171.377494,30722.33417
,,,,,,,,1123,3393.874995,33192.21529
,,,,,,,,1124,3516.028967,34573.92605
,,,,,,,,1125,3512.343665,34541.55683
,,,,,,,,1126,3464.306893,33964.57252
,,,,,,,,1127,3328.392345,32618.07811
,,,,,,,,1128,3153.38469,31006.68127
,,,,,,,,1129,3255.304109,29730.80879
,,,,,,,,1130,3222.219411,29215.82574
,,,,,,,,1131,3222.348592,28985.63523
,,,,,,,,1132,3233.854289,29043.97159
,,,,,,,,1133,3277.070628,29505.38301
,,,,,,,,1134,3378.623454,30521.46679
,,,,,,,,1135,3544.961967,32083.80404
,,,,,,,,1136,3678.566988,32819.06233
,,,,,,,,1137,3630.109902,32775.00404
,,,,,,,,1138,3548.427803,31979.87701
,,,,,,,,1139,3441.384561,30835.18121
,,,,,,,,1140,3306.285468,29388.33139
,,,,,,,,1141,3160.736939,27879.33241
,,,,,,,,1142,3040.263501,26608.76295
,,,,,,,,1143,2933.606833,25656.23231
,,,,,,,,1144,2883.696647,25140.64264
,,,,,,,,1145,2873.703217,24995.77824
,,,,,,,,1146,2947.3993,25559.54549
,,,,,,,,1147,3147.550746,27763.80609
,,,,,,,,1148,3262.477963,28993.50697
,,,,,,,,1149,3279.090355,29062.24717
,,,,,,,,1150,3283.266235,28832.54645
,,,,,,,,1151,3214.885729,28234.38445
,,,,,,,,1152,3106.6121,27334.17244
,,,,,,,,1153,3069.457334,26636.75082
,,,,,,,,1154,3083.792074,26480.66316
,,,,,,,,1155,3138.723664,26712.00206
,,,,,,,,1156,3213.281074,27143.2754
,,,,,,,,1157,3295.156155,27933.51682
,,,,,,,,1158,3433.206808,29102.73938
,,,,,,,,1159,3635.133916,30616.06806
,,,,,,,,1160,3812.965961,31682.16747
,,,,,,,,1161,3734.251911,31513.57737
,,,,,,,,1162,3524.623342,30132.75614
,,,,,,,,1163,3296.475316,28433.15985
,,,,,,,,1164,3102.062967,26976.97738
,,,,,,,,1165,2951.812099,25855.47782
,,,,,,,,1166,2826.133044,24858.85633
,,,,,,,,1167,2734.522269,24129.44586
,,,,,,,,1168,2678.978741,23700.99193
,,,,,,,,1169,2699.440387,23842.04979
,,,,,,,,1170,2790.58172,24699.88218
,,,,,,,,1171,3032.263962,27128.10164
,,,,,,,,1172,3197.128288,28848.35489
,,,,,,,,1173,3207.717524,28996.22702
,,,,,,,,1174,3164.255106,28502.42189
,,,,,,,,1175,3013.746173,26988.21539
,,,,,,,,1176,2839.35682,25293.94912
,,,,,,,,1177,2815.195621,24246.42831
,,,,,,,,1178,2801.52551,23942.72267
,,,,,,,,1179,2821.052218,24051.89952
,,,,,,,,1180,2854.367483,24457.31202
,,,,,,,,1181,2945.847682,25565.98751
,,,,,,,,1182,3175.864613,28057.44822
,,,,,,,,1183,3564.46884,31888.10343
,,,,,,,,1184,3676.109354,32627.96129
,,,,,,,,1185,3491.624905,31079.52144
,,,,,,,,1186,3352.151598,30019.70658
,,,,,,,,1187,3233.870804,29217.7159
,,,,,,,,1188,3124.317606,28365.67691
,,,,,,,,1189,3060.896076,27653.03242
,,,,,,,,1190,2992.473534,27229.73294
,,,,,,,,1191,2925.813449,26861.58014
,,,,,,,,1192,2885.488937,26698.14319
,,,,,,,,1193,2872.79788,26713.5612
,,,,,,,,1194,2865.70584,27018.56824
,,,,,,,,1195,3037.341815,28534.90353
,,,,,,,,1196,3145.537767,29360.72884
,,,,,,,,1197,3121.11839,28811.06988
,,,,,,,,1198,3007.957464,27346.51627
,,,,,,,,1199,2807.71525,24928.7088
,,,,,,,,1200,2559.66135,22530.09482
,,,,,,,,1201,2438.626348,21108.21076
,,,,,,,,1202,2395.413389,20380.37479
,,,,,,,,1203,2386.41186,20027.53971
,,,,,,,,1204,2396.454182,20034.09059
,,,,,,,,1205,2451.861132,20619.04601
,,,,,,,,1206,2635.83116,22698.46212
,,,,,,,,1207,2986.57767,26403.20191
,,,,,,,,1208,3113.914394,27510.15246
,,,,,,,,1209,3021.840042,27050.43155
,,,,,,,,1210,2995.936524,27143.16623
,,,,,,,,1211,2981.73229,27393.73889
,,,,,,,,1212,2939.991011,27414.5333
,,,,,,,,1213,2909.963818,27388.18898
,,,,,,,,1214,2900.301822,27517.29729
,,,,,,,,1215,2887.192258,27438.60556
,,,,,,,,1216,2867.493685,27441.03787
,,,,,,,,1217,2881.424065,27500.24889
,,,,,,,,1218,2901.681633,27596.69447
,,,,,,,,1219,3036.19485,28808.51361
,,,,,,,,1220,3122.891212,29449.72738
,,,,,,,,1221,3077.88948,28847.09751
,,,,,,,,1222,2970.884383,27429.38256
,,,,,,,,1223,2768.207194,24998.04609
,,,,,,,,1224,2552.0536,22603.03011
,,,,,,,,1225,2535.351636,20984.9491
,,,,,,,,1226,2505.985098,20305.82121
,,,,,,,,1227,2520.940237,19935.33359
,,,,,,,,1228,2562.238551,19982.33518
,,,,,,,,1229,2655.071276,20593.64738
,,,,,,,,1230,2876.473158,22711.29775
,,,,,,,,1231,3295.731274,26537.55473
,,,,,,,,1232,3418.632586,27552.06061
,,,,,,,,1233,3274.620022,26964.32987
,,,,,,,,1234,3171.207174,26950.55396
,,,,,,,,1235,3087.264989,27231.37987
,,,,,,,,1236,3016.842913,27446.19297
,,,,,,,,1237,2948.238453,27658.46441
,,,,,,,,1238,2908.378333,28140.42725
,,,,,,,,1239,2876.384717,28485.29187
,,,,,,,,1240,2851.930924,28728.34258
,,,,,,,,1241,2848.241672,28893.35954
,,,,,,,,1242,2836.626963,28766.6041
,,,,,,,,1243,2929.947616,29384.78282
,,,,,,,,1244,3036.407969,29924.21356
,,,,,,,,1245,3001.172588,29132.91433
,,,,,,,,1246,2902.416777,27687.5086
