Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,626,3237.556368,23722.2748
,,,,,,,,627,3292.684237,23788.12583
,,,,,,,,628,3382.832479,24326.10682
,,,,,,,,629,3544.2432,25823.30069
,,,,,,,,630,3822.808431,29122.61768
,,,,,,,,631,4232.69406,33929.95512
,,,,,,,,632,4436.762007,35988.94162
,,,,,,,,633,4416.27229,35497.26769
,,,,,,,,634,4416.766269,35342.29755
,,,,,,,,635,4394.717641,35199.40109
,,,,,,,,636,4360.003175,34892.46247
,,,,,,,,637,4288.275376,34482.80522
,,,,,,,,638,4271.041646,34227.54877
,,,,,,,,639,4251.019823,34180.32618
,,,,,,,,640,4235.662383,34834.82583
,,,,,,,,641,4331.144925,36172.07196
,,,,,,,,642,4451.046963,38460.96216
,,,,,,,,643,4679.421749,41435.32477
,,,,,,,,644,4762.239962,42119.02199
,,,,,,,,645,4749.3497,41914.06787
,,,,,,,,646,4651.413303,40763.82094
,,,,,,,,647,4472.872387,38821.15564
,,,,,,,,648,4338.58094,36904.81008
,,,,,,,,649,4296.463688,36025.13818
,,,,,,,,650,4314.071509,35973.08463
,,,,,,,,651,4352.620039,36202.04069
,,,,,,,,652,4412.341109,36846.76054
,,,,,,,,653,4499.004491,38179.18348
,,,,,,,,654,4695.611181,41077.12717
,,,,,,,,655,4996.262416,45163.61961
,,,,,,,,656,5108.056428,46960.2324
,,,,,,,,657,5022.791289,46953.13975
,,,,,,,,658,4981.793335,47222.20818
,,,,,,,,659,4889.2773,47155.35669
,,,,,,,,660,4751.038862,46462.35611
,,,,,,,,661,4592.321911,45692.03006
,,,,,,,,662,4473.647616,44858.73566
,,,,,,,,663,4358.254557,44116.14232
,,,,,,,,664,4266.248036,43911.49065
,,,,,,,,665,4264.204738,44230.49071
,,,,,,,,666,4360.641088,45786.0902
,,,,,,,,667,4632.8568,48607.54237
,,,,,,,,668,4779.010647,48949.73254
,,,,,,,,669,4820.585722,48380.45445
,,,,,,,,670,4747.29617,46856.02073
,,,,,,,,671,4567.004768,44312.07613
,,,,,,,,672,4447.4178,42396.29567
,,,,,,,,673,4413.854617,41412.9925
,,,,,,,,674,4420.710863,41339.01433
,,,,,,,,675,4446.30899,41653.54967
,,,,,,,,676,4497.686516,42235.29797
,,,,,,,,677,4587.916811,43496.01234
,,,,,,,,678,4786.746888,46269.62673
,,,,,,,,679,5075.442733,50239.13681
,,,,,,,,680,5177.316737,51151.8392
,,,,,,,,681,4969.458091,49535.7848
,,,,,,,,682,4721.617051,47348.4678
,,,,,,,,683,4526.330091,44847.68137
,,,,,,,,684,4343.664976,42498.36872
,,,,,,,,685,4170.625406,40284.46108
,,,,,,,,686,4041.234032,38441.01194
,,,,,,,,687,3937.162964,36802.99257
,,,,,,,,688,3875.71393,36068.76789
,,,,,,,,689,3903.399797,36482.67483
,,,,,,,,690,3992.658444,38519.76468
,,,,,,,,691,4270.015194,42700.43721
,,,,,,,,692,4432.84278,44248.64923
,,,,,,,,693,4485.101471,44717.60624
,,,,,,,,694,4429.832815,43827.35455
,,,,,,,,695,4280.039476,41844.69137
,,,,,,,,696,4156.67313,39896.01367
,,,,,,,,697,4105.71752,38793.03749
,,,,,,,,698,4101.839796,38506.41986
,,,,,,,,699,4116.892821,38510.31972
,,,,,,,,700,4154.078108,38827.90958
,,,,,,,,701,4205.032871,39820.68232
,,,,,,,,702,4363.308765,42191.31189
,,,,,,,,703,4644.392189,45894.18487
,,,,,,,,704,4705.491742,46093.34885
,,,,,,,,705,4530.045323,44126.43235
,,,,,,,,706,4388.778165,42751.07147
,,,,,,,,707,4243.74585,41045.25027
,,,,,,,,708,4077.218539,38799.64743
,,,,,,,,709,3901.214051,36548.20002
,,,,,,,,710,3759.05068,34636.09501
,,,,,,,,711,3653.023597,33058.09432
,,,,,,,,712,3583.538707,32068.98895
,,,,,,,,713,3564.76237,31952.89111
,,,,,,,,714,3595.675708,32727.29521
,,,,,,,,715,3778.278421,35078.09454
,,,,,,,,716,3857.872385,35383.37653
,,,,,,,,717,3860.653643,34928.98452
,,,,,,,,718,3796.254631,33590.1502
,,,,,,,,719,3662.019885,31425.2419
,,,,,,,,720,3524.58193,29038.6174
,,,,,,,,721,3453.408239,27522.34137
,,,,,,,,722,3415.818477,26689.63545
,,,,,,,,723,3412.247685,26209.23177
,,,,,,,,724,3427.749751,26085.33287
,,,,,,,,725,3486.224304,26747.6009
,,,,,,,,726,3644.286396,28888.42459
,,,,,,,,727,3923.364533,32404.53225
,,,,,,,,728,4017.256517,33111.93854
,,,,,,,,729,3909.601451,32097.91549
,,,,,,,,730,3842.398004,31492.81765
,,,,,,,,731,3768.652431,30917.21073
,,,,,,,,732,3665.297761,30322.46509
,,,,,,,,733,3576.448365,29812.62677
,,,,,,,,734,3532.724988,29661.54637
,,,,,,,,735,3488.121936,29383.61428
,,,,,,,,736,3454.903481,29128.14982
,,,,,,,,737,3444.588404,28944.59321
,,,,,,,,738,3437.766407,29167.12825
,,,,,,,,739,3546.856266,30540.8431
,,,,,,,,740,3581.082977,30437.08742
,,,,,,,,741,3563.74857,29697.36822
,,,,,,,,742,3518.923796,28705.17198
,,,,,,,,743,3449.819356,27409.12972
,,,,,,,,744,3344.23758,25652.51732
,,,,,,,,745,3267.043305,24047.00775
,,,,,,,,746,3228.304925,23008.91371
,,,,,,,,747,3215.402748,22366.06919
,,,,,,,,748,3224.268774,22101.28168
,,,,,,,,749,3258.445613,22143.50049
,,,,,,,,750,3323.631804,22811.69662
,,,,,,,,751,3429.629346,24061.70164
,,,,,,,,752,3567.011462,25338.51706
,,,,,,,,753,3639.965416,26837.88163
,,,,,,,,754,3689.921933,28357.32314
,,,,,,,,755,3707.385336,29219.82267
,,,,,,,,756,3658.866056,29503.23213
,,,,,,,,757,3594.101391,29300.66404
,,,,,,,,758,3528.851008,28925.66983
,,,,,,,,759,3475.057187,28655.34611
,,,,,,,,760,3443.861067,28549.5846
,,,,,,,,761,3446.058219,28672.66977
,,,,,,,,762,3490.01119,29466.05597
,,,,,,,,763,3652.830013,31294.79559
,,,,,,,,764,3736.500567,31496.39516
,,,,,,,,765,3750.782827,31158.57077
,,,,,,,,766,3742.622843,30401.08174
,,,,,,,,767,3704.526727,29277.0262
,,,,,,,,768,3654.64297,27973.7417
,,,,,,,,769,3603.18746,26846.7515
,,,,,,,,770,3589.464082,26124.18521
,,,,,,,,771,3609.708981,25765.51963
,,,,,,,,772,3593.37413,25721.50402
,,,,,,,,773,3587.854622,26057.20184
,,,,,,,,774,3678.576415,26960.03123
,,,,,,,,775,3807.804341,28381.0174
,,,,,,,,776,3978.486555,30075.76827
,,,,,,,,777,4141.347157,32142.4081
,,,,,,,,778,4320.283481,34109.39662
,,,,,,,,779,4382.219645,35441.99527
,,,,,,,,780,4462.857701,36257.63535
,,,,,,,,781,4473.192458,37105.36183
,,,,,,,,782,4437.325366,37788.51678
,,,,,,,,783,4374.538177,38256.5363
,,,,,,,,784,4320.644227,38559.32994
,,,,,,,,785,4310.529888,39042.26097
,,,,,,,,786,4342.634153,39610.24312
,,,,,,,,787,4429.662545,40706.71115
,,,,,,,,788,4484.302908,41089.11822
,,,,,,,,789,4466.99099,41082.15029
,,,,,,,,790,4445.629284,40862.21265
,,,,,,,,791,4289.205248,38910.64572
,,,,,,,,792,4136.79339,36780.68356
,,,,,,,,793,4052.741922,35507.19941
,,,,,,,,794,4029.52053,34907.86011
,,,,,,,,795,4031.408731,34676.72429
,,,,,,,,796,4049.665361,35010.95052
,,,,,,,,797,4120.649479,36057.17666
,,,,,,,,798,4287.158267,38799.85803
,,,,,,,,799,4517.243382,42730.944
,,,,,,,,800,4648.46026,43842.16082
,,,,,,,,801,4642.163391,42980.82605
,,,,,,,,802,4632.559279,42729.24643
,,,,,,,,803,4581.617092,42244.07097
,,,,,,,,804,4516.940973,41238.89684
,,,,,,,,805,4453.211676,39907.65655
,,,,,,,,806,4386.755424,38701.89614
,,,,,,,,807,4339.165784,37600.99497
,,,,,,,,808,4318.49604,37086.79836
,,,,,,,,809,4356.185231,37610.07162
,,,,,,,,810,4440.482415,39273.33473
,,,,,,,,811,4610.168646,41731.90472
,,,,,,,,812,4642.242266,41906.54839
,,,,,,,,813,4595.020136,41254.79268
,,,,,,,,814,4449.486443,39531.38129
,,,,,,,,815,4234.817842,36669.15456
,,,,,,,,816,4065.3439,34064.60727
,,,,,,,,817,3981.169843,32473.4636
,,,,,,,,818,3950.114337,31688.70067
,,,,,,,,819,3948.525727,31397.76808
,,,,,,,,820,3960.775841,31541.83035
,,,,,,,,821,4017.603373,32549.95471
,,,,,,,,822,4169.831555,35141.90032
,,,,,,,,823,4420.255234,38970.72359
,,,,,,,,824,4471.191892,39897.17833
,,,,,,,,825,4379.598641,38827.96663
,,,,,,,,826,4315.356806,38353.42507
,,,,,,,,827,4225.756077,37954.47132
,,,,,,,,828,4122.622603,37203.54371
,,,,,,,,829,3996.364966,36480.30533
,,,,,,,,830,3896.851632,35719.2302
,,,,,,,,831,3804.445921,34694.7258
,,,,,,,,832,3738.193228,33901.0296
,,,,,,,,833,3740.680562,33565.65527
,,,,,,,,834,3778.944583,34362.54189
,,,,,,,,835,3960.594635,36762.23468
,,,,,,,,836,4095.917287,37681.98216
,,,,,,,,837,4115.145823,37563.16393
,,,,,,,,838,4089.584639,36690.67947
,,,,,,,,839,3993.030411,34953.53703
,,,,,,,,840,3899.17294,33078.6618
,,,,,,,,841,3874.710849,32081.76121
,,,,,,,,842,3895.387142,31906.14579
,,,,,,,,843,3955.655214,32215.2418
,,,,,,,,844,4042.46349,32941.21558
,,,,,,,,845,4152.826923,34528.22772
,,,,,,,,846,4386.801865,37765.18245
,,,,,,,,847,4756.173556,42448.1182
,,,,,,,,848,4917.448455,43772.21782
,,,,,,,,849,4897.968388,42971.05669
,,,,,,,,850,4899.198611,42767.79743
,,,,,,,,851,4841.72377,42275.54741
,,,,,,,,852,4756.232189,41058.03463
,,,,,,,,853,4662.557908,39912.41907
,,,,,,,,854,4590.890058,39214.98352
,,,,,,,,855,4546.702227,38639.2677
,,,,,,,,856,4554.25816,38608.31794
,,,,,,,,857,4657.459431,39704.69816
,,,,,,,,858,4795.937704,42033.59007
,,,,,,,,859,5030.092711,45734.55754
,,,,,,,,860,5136.812688,47081.0595
,,,,,,,,861,5145.579092,47191.24196
,,,,,,,,862,5074.905321,46150.66165
,,,,,,,,863,4907.200608,43807.46854
,,,,,,,,864,4761.4557,41750.86808
,,,,,,,,865,4702.276117,40799.39082
,,,,,,,,866,4699.569836,40675.65439
,,,,,,,,867,4722.13694,40952.68053
,,,,,,,,868,4757.389251,41483.51862
,,,,,,,,869,4839.524963,43031.68904
,,,,,,,,870,5001.447959,45956.60417
,,,,,,,,871,5261.029956,50275.26569
,,,,,,,,872,5348.558155,51676.85797
,,,,,,,,873,5300.780395,51049.39018
,,,,,,,,874,5291.375407,51152.01243
,,,,,,,,875,5243.803048,50894.49308
,,,,,,,,876,5165.501622,49861.56847
,,,,,,,,877,5050.090964,48917.31356
,,,,,,,,878,4958.93935,48114.18443
,,,,,,,,879,4852.747376,47479.24449
,,,,,,,,880,4796.371199,47237.69233
,,,,,,,,881,4803.750627,47910.65134
,,,,,,,,882,4838.723025,49392.89668
,,,,,,,,883,5004.526633,51537.89057
,,,,,,,,884,5077.368538,51605.31418
,,,,,,,,885,5048.458901,50806.42794
,,,,,,,,886,4951.82388,48970.05578
,,,,,,,,887,4760.809881,46108.60099
,,,,,,,,888,4611.33891,43652.2133
,,,,,,,,889,4523.700619,42240.43825
,,,,,,,,890,4487.833907,41524.13301
,,,,,,,,891,4455.219526,41312.61247
,,,,,,,,892,4467.355438,41418.42325
,,,,,,,,893,4534.992027,42262.53872
,,,,,,,,894,4706.563794,44730.86388
,,,,,,,,895,4942.090224,48315.31375
,,,,,,,,896,5026.597802,49102.60073
,,,,,,,,897,4955.213141,48288.66811
,,,,,,,,898,4923.913529,48129.85707
,,,,,,,,899,4818.484944,47807.5196
,,,,,,,,900,4716.144264,47013.30586
,,,,,,,,901,4558.124482,46129.0064
,,,,,,,,902,4439.276362,45504.20266
,,,,,,,,903,4330.406092,45088.8663
,,,,,,,,904,4243.778535,44925.8038
,,,,,,,,905,4197.886477,45183.9649
,,,,,,,,906,4174.413635,46020.31538
,,,,,,,,907,4309.654938,47072.09699
,,,,,,,,908,4414.168655,46603.95889
,,,,,,,,909,4428.351981,45699.86078
,,,,,,,,910,4401.064521,44225.16434
,,,,,,,,911,4336.311087,41900.98548
,,,,,,,,912,4246.55212,39705.50542
,,,,,,,,913,4188.157176,38191.4997
,,,,,,,,914,4155.764909,37260.77138
,,,,,,,,915,4139.672539,36724.64376
,,,,,,,,916,4146.388005,36576.63474
,,,,,,,,917,4162.31714,36824.76632
,,,,,,,,918,4238.822545,37705.36334
,,,,,,,,919,4328.616444,39178.25471
,,,,,,,,920,4418.968189,40356.8095
,,,,,,,,921,4404.330946,41129.40437
,,,,,,,,922,4312.106536,41231.43649
,,,,,,,,923,4159.073869,40054.5249
,,,,,,,,924,3976.686764,37985.21687
,,,,,,,,925,3776.003231,35492.07086
,,,,,,,,926,3632.265091,33112.61671
,,,,,,,,927,3527.560512,31221.16817
,,,,,,,,928,3475.322735,29970.36193
,,,,,,,,929,3447.684116,29398.29445
,,,,,,,,930,3467.247052,30122.82419
,,,,,,,,931,3592.056377,32723.06544
,,,,,,,,932,3701.155711,33679.27054
,,,,,,,,933,3710.539971,33770.39673
,,,,,,,,934,3702.287775,33460.76224
,,,,,,,,935,3675.531524,32510.81689
,,,,,,,,936,3623.52428,31308.96514
,,,,,,,,937,3584.64683,30283.82906
,,,,,,,,938,3573.079292,29683.73325
,,,,,,,,939,3584.348007,29338.16053
,,,,,,,,940,3602.704813,29237.13452
,,,,,,,,941,3634.130332,29452.79638
,,,,,,,,942,3709.737179,30116.75614
,,,,,,,,943,3804.530932,31255.80156
,,,,,,,,944,3912.686007,32201.71601
,,,,,,,,945,3955.225036,33119.67076
,,,,,,,,946,3914.011716,33391.84028
,,,,,,,,947,3786.657028,32814.68085
,,,,,,,,948,3688.56401,31785.95807
,,,,,,,,949,3616.543456,30928.20625
,,,,,,,,950,3565.436677,29968.03086
,,,,,,,,951,3548.814844,29213.34587
,,,,,,,,952,3537.878369,28990.75793
,,,,,,,,953,3574.1173,29358.53396
,,,,,,,,954,3666.425571,30506.54924
,,,,,,,,955,3812.824069,32791.31373
,,,,,,,,956,3928.88634,33761.80387
,,,,,,,,957,3953.405729,33501.73736
,,,,,,,,958,3920.347224,32663.51675
,,,,,,,,959,3828.567536,30804.24723
,,,,,,,,960,3723.27675,28805.23267
,,,,,,,,961,3692.242011,27534.24161
,,,,,,,,962,3708.616496,26987.6388
,,,,,,,,963,3744.109815,26975.00955
,,,,,,,,964,3790.056696,27320.49237
,,,,,,,,965,3893.804796,28481.70592
,,,,,,,,966,4105.975931,31291.50524
,,,,,,,,967,4429.402336,35578.8368
,,,,,,,,968,4604.89339,37267.44014
,,,,,,,,969,4618.507044,37055.51912
,,,,,,,,970,4671.118991,37618.98438
,,,,,,,,971,4710.249731,38278.53215
,,,,,,,,972,4697.221763,38640.24265
,,,,,,,,973,4689.318442,38872.51622
,,,,,,,,974,4684.60984,39103.90934
,,,,,,,,975,4667.171008,39291.12855
,,,,,,,,976,4660.467116,39754.57303
,,,,,,,,977,4710.918382,40823.06872
,,,,,,,,978,4789.027322,42627.86781
,,,,,,,,979,4924.032216,44702.93767
,,,,,,,,980,4970.66327,45118.26697
,,,,,,,,981,4928.052714,44644.33831
,,,,,,,,982,4822.972086,43097.69869
,,,,,,,,983,4649.522341,40533.40094
,,,,,,,,984,4489.93824,38335.08103
,,,,,,,,985,4429.904562,37142.0889
,,,,,,,,986,4416.786171,36670.15628
,,,,,,,,987,4429.750797,36711.27648
,,,,,,,,988,4467.002212,37072.33193
,,,,,,,,989,4523.970475,38245.22076
,,,,,,,,990,4683.045977,41214.89393
,,,,,,,,991,4932.794708,45255.98701
,,,,,,,,992,5064.28699,46672.18814
,,,,,,,,993,5051.475724,46243.00909
,,,,,,,,994,5059.654253,46352.88005
,,,,,,,,995,5085.346238,46377.36384
,,,,,,,,996,5046.391567,46211.48554
,,,,,,,,997,4955.302646,45906.13456
,,,,,,,,998,4864.037023,45592.05438
,,,,,,,,999,4775.181754,45112.86131
,,,,,,,,1000,4693.620122,45255.86739
,,,,,,,,1001,4675.715018,46020.75546
,,,,,,,,1002,4695.043029,47457.94933
,,,,,,,,1003,4820.990773,49260.82421
,,,,,,,,1004,4885.066618,49420.88956
,,,,,,,,1005,4858.819902,48699.29882
,,,,,,,,1006,4759.04056,46775.37399
,,,,,,,,1007,4558.344224,43697.94219
,,,,,,,,1008,4393.73462,41079.74157
,,,,,,,,1009,4322.853151,39508.27157
,,,,,,,,1010,4301.402648,38774.19347
,,,,,,,,1011,4310.218359,38577.1252
,,,,,,,,1012,4338.819466,38801.93937
,,,,,,,,1013,4406.45439,39849.32977
,,,,,,,,1014,4579.151052,42396.52812
,,,,,,,,1015,4859.051577,46197.90051
,,,,,,,,1016,4948.649262,46876.33214
,,,,,,,,1017,4789.546552,45252.19887
,,,,,,,,1018,4587.62871,43748.14988
,,,,,,,,1019,4366.140927,41728.17473
,,,,,,,,1020,4129.238819,39281.34042
,,,,,,,,1021,3931.254236,36969.49186
,,,,,,,,1022,3797.496426,35122.48471
,,,,,,,,1023,3675.715995,33491.70131
,,,,,,,,1024,3594.472875,32498.6508
,,,,,,,,1025,3573.986634,32284.97315
,,,,,,,,1026,3607.608518,33203.79415
,,,,,,,,1027,3812.819864,36540.50044
,,,,,,,,1028,3994.214689,38290.66188
,,,,,,,,1029,4058.28924,38903.83579
,,,,,,,,1030,4051.59079,38676.59416
,,,,,,,,1031,3953.482649,37053.05292
,,,,,,,,1032,3830.40219,35279.17983
,,,,,,,,1033,3781.56585,34426.99725
,,,,,,,,1034,3801.283494,34317.38815
,,,,,,,,1035,3835.534355,34682.81656
,,,,,,,,1036,3888.283489,35530.3342
,,,,,,,,1037,3972.754139,37121.83017
,,,,,,,,1038,4157.498378,40143.66155
,,,,,,,,1039,4449.67448,44629.09867
,,,,,,,,1040,4513.734146,44953.37943
,,,,,,,,1041,4324.492203,41981.57525
,,,,,,,,1042,4117.402532,39029.11961
,,,,,,,,1043,3906.127144,36465.70155
,,,,,,,,1044,3737.540678,34230.40874
,,,,,,,,1045,3595.233172,32405.02706
,,,,,,,,1046,3529.898606,31114.7606
,,,,,,,,1047,3472.486351,30085.99658
,,,,,,,,1048,3434.761818,29437.0009
,,,,,,,,1049,3425.098823,29200.98259
,,,,,,,,1050,3414.980999,29613.00969
,,,,,,,,1051,3516.063094,31818.37544
,,,,,,,,1052,3649.608401,33108.34643
,,,,,,,,1053,3668.653155,33354.73006
,,,,,,,,1054,3616.493262,32735.00648
,,,,,,,,1055,3496.014283,30998.51477
,,,,,,,,1056,3369.66886,29020.2833
,,,,,,,,1057,3298.571619,27867.97742
,,,,,,,,1058,3300.230361,27530.32248
,,,,,,,,1059,3318.411912,27568.72665
,,,,,,,,1060,3350.094632,27990.87407
,,,,,,,,1061,3424.735778,29095.73634
,,,,,,,,1062,3600.279681,31813.31062
,,,,,,,,1063,3889.721168,35973.60703
,,,,,,,,1064,3995.125583,36535.64419
,,,,,,,,1065,3859.334275,34664.69435
,,,,,,,,1066,3739.213445,33096.50375
,,,,,,,,1067,3642.225838,31812.36875
,,,,,,,,1068,3558.159011,30778.69567
,,,,,,,,1069,3487.385514,30041.22605
,,,,,,,,1070,3468.076745,29707.47934
,,,,,,,,1071,3436.82751,29459.53431
,,,,,,,,1072,3407.461234,29290.43032
,,,,,,,,1073,3387.399029,29185.2104
,,,,,,,,1074,3347.72946,29122.53148
,,,,,,,,1075,3428.916002,30242.06092
,,,,,,,,1076,3498.476611,30525.77725
,,,,,,,,1077,3484.057705,29834.77774
,,,,,,,,1078,3455.657912,28980.51496
,,,,,,,,1079,3407.399849,27769.7409
,,,,,,,,1080,3336.23413,26361.05961
,,,,,,,,1081,3294.95411,25302.73985
,,,,,,,,1082,3289.37789,24845.45369
,,,,,,,,1083,3316.861575,24788.93604
,,,,,,,,1084,3356.075921,25096.85782
,,,,,,,,1085,3416.984097,25879.59295
,,,,,,,,1086,3526.904723,27323.99956
,,,,,,,,1087,3678.575863,29379.24415
,,,,,,,,1088,3801.373058,30762.26071
,,,,,,,,1089,3826.564025,31281.75872
,,,,,,,,1090,3758.591192,30874.19501
,,,,,,,,1091,3657.193737,30148.30687
,,,,,,,,1092,3538.937907,29133.13348
,,,,,,,,1093,3418.29079,28078.86151
,,,,,,,,1094,3338.250825,27274.66386
,,,,,,,,1095,3296.261792,26651.87333
,,,,,,,,1096,3280.758198,26521.63402
,,,,,,,,1097,3295.907269,26397.44124
,,,,,,,,1098,3309.130746,26678.76955
,,,,,,,,1099,3368.307236,28311.99225
,,,,,,,,1100,3437.699003,29095.04192
,,,,,,,,1101,3408.607596,28743.55705
,,,,,,,,1102,3355.651381,28079.18565
,,,,,,,,1103,3271.824779,26927.96186
,,,,,,,,1104,3177.54046,25504.4495
,,,,,,,,1105,3112.562958,24320.25968
,,,,,,,,1106,3075.02758,23557.32835
,,,,,,,,1107,3064.040987,23114.69867
,,,,,,,,1108,3075.417111,23022.88846
,,,,,,,,1109,3101.569136,23188.6759
,,,,,,,,1110,3171.296927,23744.2657
,,,,,,,,1111,3283.881943,24645.33885
,,,,,,,,1112,3377.205588,25319.84648
,,,,,,,,1113,3436.359093,26402.509
,,,,,,,,1114,3441.868208,27225.72625
,,,,,,,,1115,3388.953762,27388.26727
,,,,,,,,1116,3330.736759,27201.74302
,,,,,,,,1117,3301.05185,27173.12584
,,,,,,,,1118,3286.855927,26942.86345
,,,,,,,,1119,3246.789767,26756.3538
,,,,,,,,1120,3261.049172,26720.44807
,,,,,,,,1121,3309.073934,26844.15777
,,,,,,,,1122,3350.131995,27355.9571
,,,,,,,,1123,3429.399424,29174.8272
,,,,,,,,1124,3515.653367,30033.14434
,,,,,,,,1125,3467.956895,29274.31423
,,,,,,,,1126,3391.802643,28354.84959
,,,,,,,,1127,3253.842406,26552.34098
,,,,,,,,1128,3112.36815,24393.72511
,,,,,,,,1129,3008.205286,22771.38641
,,,,,,,,1130,2957.923789,21827.14881
,,,,,,,,1131,2941.034786,21401.17778
,,,,,,,,1132,2922.014858,21394.09345
,,,,,,,,1133,2956.547467,21964.15384
,,,,,,,,1134,3076.648342,23807.43299
,,,,,,,,1135,3309.490897,26825.16856
,,,,,,,,1136,3424.403018,28149.04141
,,,,,,,,1137,3436.158694,28543.39722
,,,,,,,,1138,3465.098817,29223.67081
,,,,,,,,1139,3475.718803,29935.53283
,,,,,,,,1140,3469.522114,30354.7869
,,,,,,,,1141,3435.642858,30537.54163
,,,,,,,,1142,3447.364843,30729.84926
,,,,,,,,1143,3454.955963,30777.94806
,,,,,,,,1144,3443.232874,30731.98774
,,,,,,,,1145,3447.108774,30772.33736
,,,,,,,,1146,3452.506255,30708.30692
,,,,,,,,1147,3548.179939,31975.18505
,,,,,,,,1148,3646.99229,32624.50093
,,,,,,,,1149,3625.61681,31715.48758
,,,,,,,,1150,3533.934111,30129.44235
,,,,,,,,1151,3396.712238,27748.60913
,,,,,,,,1152,3241.655,25210.98129
,,,,,,,,1153,3169.101889,23632.05337
,,,,,,,,1154,3141.650977,22865.6342
,,,,,,,,1155,3145.004732,22525.04615
,,,,,,,,1156,3184.055509,22549.45378
,,,,,,,,1157,3252.770886,23295.9161
,,,,,,,,1158,3437.084587,25670.13059
,,,,,,,,1159,3744.448215,29653.18611
,,,,,,,,1160,3814.813052,30854.61623
,,,,,,,,1161,3722.970747,30226.31912
,,,,,,,,1162,3636.038258,30085.65731
,,,,,,,,1163,3579.367712,30203.81771
,,,,,,,,1164,3532.20119,30310.18533
,,,,,,,,1165,3488.547561,30526.56286
,,,,,,,,1166,3489.676978,30947.42365
,,,,,,,,1167,3500.187495,31159.19744
,,,,,,,,1168,3515.852798,31294.88022
,,,,,,,,1169,3533.052962,31245.66124
,,,,,,,,1170,3518.276877,31170.15553
,,,,,,,,1171,3577.081147,32250.03118
,,,,,,,,1172,3656.402984,32954.77639
,,,,,,,,1173,3596.432505,32078.45806
,,,,,,,,1174,3486.185075,30538.77482
,,,,,,,,1175,3317.059174,28106.69252
,,,,,,,,1176,3147.31358,25431.17954
,,,,,,,,1177,3040.953366,23606.05359
,,,,,,,,1178,2996.056668,22593.79342
,,,,,,,,1179,2983.529387,22034.58351
,,,,,,,,1180,2983.029083,21841.77756
,,,,,,,,1181,3022.375202,22274.4698
,,,,,,,,1182,3149.516892,24224.99446
,,,,,,,,1183,3409.35395,27701.64011
,,,,,,,,1184,3514.182563,28966.17644
,,,,,,,,1185,3477.36206,29008.10785
,,,,,,,,1186,3485.495573,29612.91606
,,,,,,,,1187,3500.866626,30191.47867
,,,,,,,,1188,3508.171493,30549.39969
,,,,,,,,1189,3490.569168,30706.25908
,,,,,,,,1190,3503.942545,31058.67772
,,,,,,,,1191,3514.812462,31218.54264
,,,,,,,,1192,3519.83753,31380.29492
,,,,,,,,1193,3546.784514,31468.49998
,,,,,,,,1194,3533.847145,31373.88575
,,,,,,,,1195,3590.57241,32452.46948
,,,,,,,,1196,3648.363302,32978.14486
,,,,,,,,1197,3599.796778,32285.24497
,,,,,,,,1198,3493.888511,30779.13936
,,,,,,,,1199,3334.124606,28438.07243
,,,,,,,,1200,3160.02221,25762.02804
,,,,,,,,1201,3043.849439,24001.40261
,,,,,,,,1202,2990.078081,23005.20914
,,,,,,,,1203,2965.431802,22410.63535
,,,,,,,,1204,2956.306007,22299.2394
,,,,,,,,1205,2983.141029,22828.7635
,,,,,,,,1206,3101.512594,24725.58688
,,,,,,,,1207,3356.57953,28257.53536
,,,,,,,,1208,3477.543042,29423.75365
,,,,,,,,1209,3456.634068,29497.74417
,,,,,,,,1210,3477.817655,30265.62371
,,,,,,,,1211,3492.133671,31023.64813
,,,,,,,,1212,3495.991499,31313.35526
,,,,,,,,1213,3455.625551,31539.47675
,,,,,,,,1214,3447.625155,31727.66757
,,,,,,,,1215,3440.127716,31737.27835
,,,,,,,,1216,3417.947647,31471.01184
,,,,,,,,1217,3407.138046,31220.36251
,,,,,,,,1218,3386.201337,30989.43734
,,,,,,,,1219,3484.604556,31906.37006
,,,,,,,,1220,3610.441023,32403.62936
,,,,,,,,1221,3617.48793,31559.35172
,,,,,,,,1222,3555.851843,30089.76273
,,,,,,,,1223,3441.619488,27835.40971
,,,,,,,,1224,3317.4546,25607.96346
,,,,,,,,1225,3267.906843,24145.38218
,,,,,,,,1226,3268.548229,23438.5766
,,,,,,,,1227,3291.017834,23219.1812
,,,,,,,,1228,3329.444136,23574.61828
,,,,,,,,1229,3417.586812,24596.52803
,,,,,,,,1230,3622.394877,27307.16804
,,,,,,,,1231,3948.709281,31637.41823
,,,,,,,,1232,4050.518729,32794.56394
,,,,,,,,1233,3922.913616,31814.82524
,,,,,,,,1234,3806.801929,31145.12423
,,,,,,,,1235,3709.785373,30694.71561
,,,,,,,,1236,3631.237489,30052.42844
,,,,,,,,1237,3549.716807,29464.21825
,,,,,,,,1238,3489.201142,29183.9701
,,,,,,,,1239,3444.362182,28911.08416
,,,,,,,,1240,3405.891602,28651.47868
,,,,,,,,1241,3388.933119,28412.0673
,,,,,,,,1242,3370.815883,28393.46328
,,,,,,,,1243,3455.116096,29543.89767
,,,,,,,,1244,3549.478988,30142.52704
,,,,,,,,1245,3536.24268,29846.63222
