Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,626,6773.118242,34254.86148
,,,,,,,,627,6767.531634,34109.21199
,,,,,,,,628,6747.6681,34386.87606
,,,,,,,,629,6809.446115,35538.39218
,,,,,,,,630,6953.063111,38088.21982
,,,,,,,,631,7183.253375,41745.51118
,,,,,,,,632,7271.693595,43492.38364
,,,,,,,,633,7218.4737,42796.2941
,,,,,,,,634,7125.687128,41426.97576
,,,,,,,,635,6996.806326,40224.11765
,,,,,,,,636,6799.207859,38978.19035
,,,,,,,,637,6588.937692,37689.7122
,,,,,,,,638,6460.408086,36735.66346
,,,,,,,,639,6360.685502,35896.22841
,,,,,,,,640,6329.573891,35337.86808
,,,,,,,,641,6352.43229,35584.37073
,,,,,,,,642,6429.006218,36902.07884
,,,,,,,,643,6696.171256,38870.52354
,,,,,,,,644,6836.609953,39207.06278
,,,,,,,,645,6903.833857,39025.53905
,,,,,,,,646,6899.003796,38062.21527
,,,,,,,,647,6838.999453,36368.53067
,,,,,,,,648,6752.753967,34772.84833
,,,,,,,,649,6734.304292,33841.05171
,,,,,,,,650,6754.463409,33500.48634
,,,,,,,,651,6793.082837,33763.87301
,,,,,,,,652,6869.870936,34560.34104
,,,,,,,,653,6994.107649,36089.22734
,,,,,,,,654,7181.651409,38938.52964
,,,,,,,,655,7474.199422,42978.29605
,,,,,,,,656,7649.197565,45215.19321
,,,,,,,,657,7512.857542,44943.96455
,,,,,,,,658,7292.785015,43732.48344
,,,,,,,,659,7059.410269,42104.75911
,,,,,,,,660,6829.008349,40442.51539
,,,,,,,,661,6627.237035,38970.5133
,,,,,,,,662,6483.861539,37798.68829
,,,,,,,,663,6369.359168,36735.12111
,,,,,,,,664,6302.220216,36004.8076
,,,,,,,,665,6297.26018,35946.43446
,,,,,,,,666,6361.582073,36916.59412
,,,,,,,,667,6641.720096,39226.84395
,,,,,,,,668,6807.324976,40002.1258
,,,,,,,,669,6884.889925,40363.19366
,,,,,,,,670,6907.613916,40275.19958
,,,,,,,,671,6876.379947,39506.24515
,,,,,,,,672,6833.824517,38794.95589
,,,,,,,,673,6753.523495,38282.50324
,,,,,,,,674,6792.22674,38340.01148
,,,,,,,,675,6833.279036,38663.21361
,,,,,,,,676,6881.745934,39268.34197
,,,,,,,,677,6968.819067,40297.77994
,,,,,,,,678,7073.780332,41778.10318
,,,,,,,,679,7189.928876,43802.82151
,,,,,,,,680,7328.74998,45515.67841
,,,,,,,,681,7277.923097,45171.98008
,,,,,,,,682,7040.820033,43002.00392
,,,,,,,,683,6783.178955,40185.23931
,,,,,,,,684,6552.992559,37667.19783
,,,,,,,,685,6386.112158,35514.80252
,,,,,,,,686,6230.521846,33788.54812
,,,,,,,,687,6125.449791,32595.7542
,,,,,,,,688,6066.049481,32017.46047
,,,,,,,,689,6031.796462,31973.21244
,,,,,,,,690,6076.617992,32583.05702
,,,,,,,,691,6273.022956,34605.90795
,,,,,,,,692,6406.481836,35265.52787
,,,,,,,,693,6459.551316,35511.8252
,,,,,,,,694,6502.871011,35569.00703
,,,,,,,,695,6522.261894,35096.23995
,,,,,,,,696,6503.788467,34466.52117
,,,,,,,,697,6484.379194,33940.53355
,,,,,,,,698,6487.23666,33697.53961
,,,,,,,,699,6517.028991,33873.16666
,,,,,,,,700,6548.053356,34330.72392
,,,,,,,,701,6593.322735,35063.44172
,,,,,,,,702,6663.839632,36166.16186
,,,,,,,,703,6774.808055,37836.03781
,,,,,,,,704,6895.789747,39465.77999
,,,,,,,,705,6870.086081,39443.4709
,,,,,,,,706,6681.009269,37894.95355
,,,,,,,,707,6471.563588,35819.52367
,,,,,,,,708,6299.334893,34252.18024
,,,,,,,,709,6150.245498,33060.98458
,,,,,,,,710,6052.985847,32250.81605
,,,,,,,,711,6007.498493,31718.11067
,,,,,,,,712,5975.275411,31584.47115
,,,,,,,,713,5945.066713,31703.52972
,,,,,,,,714,6085.487545,32628.38679
,,,,,,,,715,6293.899066,34528.7767
,,,,,,,,716,6379.26933,34999.85318
,,,,,,,,717,6358.13916,34503.68859
,,,,,,,,718,6328.741702,33835.32234
,,,,,,,,719,6227.932108,32146.3042
,,,,,,,,720,6112.543344,30477.16533
,,,,,,,,721,6014.457723,29356.14572
,,,,,,,,722,5995.906122,28819.19856
,,,,,,,,723,5994.045102,28692.87926
,,,,,,,,724,6026.353619,28873.03255
,,,,,,,,725,6113.611047,29839.47844
,,,,,,,,726,6251.424921,32030.11953
,,,,,,,,727,6532.797241,35242.89433
,,,,,,,,728,6700.702428,36785.71109
,,,,,,,,729,6618.451885,36542.57218
,,,,,,,,730,6510.891031,36392.86568
,,,,,,,,731,6390.28405,36123.22442
,,,,,,,,732,6280.206886,35820.8201
,,,,,,,,733,6228.353972,35664.75799
,,,,,,,,734,6182.988663,35533.64217
,,,,,,,,735,6133.671763,35195.01742
,,,,,,,,736,6116.814288,35029.88144
,,,,,,,,737,6131.830597,35371.10036
,,,,,,,,738,6170.471524,36124.52077
,,,,,,,,739,6342.494129,37357.49785
,,,,,,,,740,6433.78984,37211.2843
,,,,,,,,741,6432.642145,36497.49243
,,,,,,,,742,6366.24523,35045.43449
,,,,,,,,743,6258.745806,32843.31064
,,,,,,,,744,6168.339449,30855.10272
,,,,,,,,745,6168.724451,29355.61089
,,,,,,,,746,6155.057562,28513.88257
,,,,,,,,747,6189.313631,28190.89197
,,,,,,,,748,6210.425806,28198.36326
,,,,,,,,749,6258.242183,28889.97045
,,,,,,,,750,6370.424976,30787.00926
,,,,,,,,751,6579.346775,33745.66117
,,,,,,,,752,6682.076951,35183.43006
,,,,,,,,753,6635.646052,35148.65527
,,,,,,,,754,6556.495106,35141.1708
,,,,,,,,755,6470.100358,34947.88808
,,,,,,,,756,6345.924418,34622.80548
,,,,,,,,757,6236.606032,34253.70946
,,,,,,,,758,6185.112336,33994.76865
,,,,,,,,759,6148.023254,33752.59738
,,,,,,,,760,6119.466536,33537.39049
,,,,,,,,761,6140.307193,33669.05269
,,,,,,,,762,6182.273209,34224.57549
,,,,,,,,763,6357.283939,35602.99318
,,,,,,,,764,6426.357424,35745.90631
,,,,,,,,765,6426.88366,35102.31299
,,,,,,,,766,6377.395831,33840.50346
,,,,,,,,767,6287.043017,32021.99761
,,,,,,,,768,6176.615845,30123.46227
,,,,,,,,769,6014.177506,28882.48357
,,,,,,,,770,6021.947236,28116.5794
,,,,,,,,771,6045.174032,27809.14526
,,,,,,,,772,6082.817443,27828.46192
,,,,,,,,773,6179.165951,28606.24694
,,,,,,,,774,6352.385835,30627.71594
,,,,,,,,775,6629.856723,33877.69655
,,,,,,,,776,6851.32568,35736.90377
,,,,,,,,777,6941.877434,36226.52107
,,,,,,,,778,7059.023314,36860.01969
,,,,,,,,779,7126.837349,37537.22616
,,,,,,,,780,7204.913836,38015.26902
,,,,,,,,781,7281.380968,38411.03884
,,,,,,,,782,7362.221137,38766.4095
,,,,,,,,783,7408.903838,38992.23073
,,,,,,,,784,7408.968638,39410.48871
,,,,,,,,785,7545.851894,40648.36854
,,,,,,,,786,7698.170363,42547.54571
,,,,,,,,787,7866.016093,44254.5536
,,,,,,,,788,7902.644876,44612.33825
,,,,,,,,789,7868.850837,44360.7489
,,,,,,,,790,7787.204904,43616.8399
,,,,,,,,791,7689.276618,42169.74629
,,,,,,,,792,7599.996468,40752.15538
,,,,,,,,793,7481.492614,39896.92658
,,,,,,,,794,7467.833909,39799.87749
,,,,,,,,795,7516.927015,40403.82124
,,,,,,,,796,7531.64238,41530.88259
,,,,,,,,797,7604.044201,43087.29653
,,,,,,,,798,7681.637307,45490.60763
,,,,,,,,799,7776.892251,48633.52206
,,,,,,,,800,7902.987928,51033.54221
,,,,,,,,801,7967.701212,52507.29997
,,,,,,,,802,8011.996459,54095.92098
,,,,,,,,803,8001.724178,55299.84797
,,,,,,,,804,7949.832856,56008.08221
,,,,,,,,805,7852.528902,56232.16865
,,,,,,,,806,7791.589776,56165.1759
,,,,,,,,807,7714.806021,56014.39659
,,,,,,,,808,7658.563553,56256.56875
,,,,,,,,809,7691.592351,57024.64895
,,,,,,,,810,7787.855107,58356.80149
,,,,,,,,811,7960.319013,59929.27784
,,,,,,,,812,7986.114395,59900.89149
,,,,,,,,813,7950.218514,59393.16037
,,,,,,,,814,7859.374877,58382.5236
,,,,,,,,815,7747.205909,56726.09344
,,,,,,,,816,7682.658392,55447.40094
,,,,,,,,817,7644.449411,54623.04438
,,,,,,,,818,7615.674823,54302.46864
,,,,,,,,819,7597.231225,54334.26968
,,,,,,,,820,7605.307553,54496.35287
,,,,,,,,821,7619.653661,55180.48637
,,,,,,,,822,7718.140964,56588.73646
,,,,,,,,823,7807.873661,58408.84491
,,,,,,,,824,7895.232646,59927.5841
,,,,,,,,825,7837.803886,60812.61971
,,,,,,,,826,7668.287431,61286.1582
,,,,,,,,827,7465.61757,60526.47654
,,,,,,,,828,7238.094298,58844.68615
,,,,,,,,829,7043.076106,56736.17785
,,,,,,,,830,6895.706275,54449.73661
,,,,,,,,831,6751.621919,52452.56586
,,,,,,,,832,6661.894121,51004.28911
,,,,,,,,833,6665.133824,50489.16499
,,,,,,,,834,6755.690289,51399.15539
,,,,,,,,835,7048.226651,53586.22548
,,,,,,,,836,7232.823255,53940.64773
,,,,,,,,837,7311.904251,53723.46733
,,,,,,,,838,7317.955597,53169.655
,,,,,,,,839,7317.470739,52132.40716
,,,,,,,,840,7294.490441,51099.74607
,,,,,,,,841,7340.812586,50374.64763
,,,,,,,,842,7280.897227,50339.79362
,,,,,,,,843,7309.005286,50542.80772
,,,,,,,,844,7341.298204,51063.29589
,,,,,,,,845,7415.99061,52048.44368
,,,,,,,,846,7512.113194,53426.20215
,,,,,,,,847,7627.915699,55161.25756
,,,,,,,,848,7741.941939,56441.38004
,,,,,,,,849,7625.384279,55440.33229
,,,,,,,,850,7344.224503,52738.41688
,,,,,,,,851,7042.980006,49418.91767
,,,,,,,,852,6824.427985,46364.61333
,,,,,,,,853,6648.292531,43546.73232
,,,,,,,,854,6490.958599,41066.53561
,,,,,,,,855,6352.87434,38940.68781
,,,,,,,,856,6258.416734,37534.38389
,,,,,,,,857,6247.120881,37278.55423
,,,,,,,,858,6348.563325,38685.82085
,,,,,,,,859,6618.840154,42017.29579
,,,,,,,,860,6842.120085,43965.16314
,,,,,,,,861,6939.150867,45140.42139
,,,,,,,,862,6970.935112,45648.05315
,,,,,,,,863,6944.987407,45335.21301
,,,,,,,,864,6919.66839,44878.01051
,,,,,,,,865,6922.044528,44593.8781
,,,,,,,,866,6940.322378,44696.12978
,,,,,,,,867,6968.453278,45070.89013
,,,,,,,,868,6994.326766,45574.452
,,,,,,,,869,7058.291772,46282.34263
,,,,,,,,870,7141.322058,47309.8001
,,,,,,,,871,7241.409714,48663.83104
,,,,,,,,872,7337.1212,49748.37913
,,,,,,,,873,7240.674148,48672.09362
,,,,,,,,874,7041.9553,46023.7814
,,,,,,,,875,6832.332076,43051.38263
,,,,,,,,876,6601.541855,40230.73822
,,,,,,,,877,6432.345624,37884.05485
,,,,,,,,878,6310.896454,35862.96677
,,,,,,,,879,6234.450741,34526.47112
,,,,,,,,880,6148.306787,33814.19402
,,,,,,,,881,6130.089542,33924.03071
,,,,,,,,882,6251.060196,35204.98727
,,,,,,,,883,6499.168555,37700.19231
,,,,,,,,884,6675.354763,38993.57215
,,,,,,,,885,6741.216612,39488.49287
,,,,,,,,886,6750.960706,39193.96506
,,,,,,,,887,6688.713578,37960.00727
,,,,,,,,888,6601.242656,36730.9389
,,,,,,,,889,6575.601888,35906.53925
,,,,,,,,890,6593.082402,35649.83377
,,,,,,,,891,6638.305005,35970.53972
,,,,,,,,892,6709.08312,36705.63548
,,,,,,,,893,6841.737626,38155.97973
,,,,,,,,894,7043.525101,40865.78939
,,,,,,,,895,7358.186354,44695.81293
,,,,,,,,896,7524.101006,46508.01076
,,,,,,,,897,7335.366342,45136.22346
,,,,,,,,898,7092.762418,42944.01894
,,,,,,,,899,6876.308205,40860.13057
,,,,,,,,900,6661.755897,38999.59229
,,,,,,,,901,6506.529121,37415.79416
,,,,,,,,902,6378.139311,36107.15239
,,,,,,,,903,6265.992286,35160.71896
,,,,,,,,904,6206.158793,34594.72662
,,,,,,,,905,6196.007771,34792.73525
,,,,,,,,906,6240.510338,35874.57308
,,,,,,,,907,6536.361728,38443.25304
,,,,,,,,908,6756.998726,39667.24201
,,,,,,,,909,6858.146202,40013.76802
,,,,,,,,910,6859.403372,39657.19027
,,,,,,,,911,6806.648128,38377.70444
,,,,,,,,912,6760.384449,37124.22068
,,,,,,,,913,6733.283103,36666.90926
,,,,,,,,914,6774.5389,36858.12182
,,,,,,,,915,6837.7482,37478.09588
,,,,,,,,916,6905.326308,38454.55373
,,,,,,,,917,7010.954306,40199.99835
,,,,,,,,918,7211.126257,43278.51896
,,,,,,,,919,7484.538663,47400.98506
,,,,,,,,920,7564.334017,48903.89703
,,,,,,,,921,7351.37486,46659.80053
,,,,,,,,922,7037.126076,43285.51965
,,,,,,,,923,6778.50777,40283.53221
,,,,,,,,924,6552.639941,37949.92799
,,,,,,,,925,6395.909897,36083.77721
,,,,,,,,926,6271.173557,34940.0451
,,,,,,,,927,6170.04011,34019.45462
,,,,,,,,928,6115.667112,33609.09618
,,,,,,,,929,6124.291937,33839.39174
,,,,,,,,930,6134.778315,34514.23171
,,,,,,,,931,6321.977583,36514.37802
,,,,,,,,932,6482.886557,37540.2702
,,,,,,,,933,6521.405313,37727.16912
,,,,,,,,934,6519.436613,37250.78081
,,,,,,,,935,6475.953098,35942.19135
,,,,,,,,936,6400.380036,34544.51266
,,,,,,,,937,6389.609848,33852.77659
,,,,,,,,938,6422.659678,33750.08672
,,,,,,,,939,6469.619869,34154.17214
,,,,,,,,940,6579.451316,35013.3156
,,,,,,,,941,6710.711772,36779.12425
,,,,,,,,942,6893.695016,39721.38213
,,,,,,,,943,7198.752259,43916.77008
,,,,,,,,944,7303.795743,45501.22516
,,,,,,,,945,7126.942739,43538.66116
,,,,,,,,946,6873.597491,40725.00622
,,,,,,,,947,6630.105438,38155.13649
,,,,,,,,948,6411.174362,36087.01937
,,,,,,,,949,6269.87884,34623.18982
,,,,,,,,950,6208.961772,33907.39678
,,,,,,,,951,6159.990809,33394.22126
,,,,,,,,952,6094.049378,33185.50386
,,,,,,,,953,6100.275864,33392.93177
,,,,,,,,954,6127.120464,33912.28808
,,,,,,,,955,6288.262282,35384.25222
,,,,,,,,956,6415.379704,35913.08739
,,,,,,,,957,6445.034197,35851.45851
,,,,,,,,958,6421.541704,35133.67112
,,,,,,,,959,6371.291969,33840.77712
,,,,,,,,960,6305.96536,32466.49634
,,,,,,,,961,6282.973843,31749.71617
,,,,,,,,962,6309.298066,31657.70955
,,,,,,,,963,6358.658306,32060.68136
,,,,,,,,964,6411.092655,32785.01289
,,,,,,,,965,6526.546631,34295.69184
,,,,,,,,966,6717.171138,37222.38587
,,,,,,,,967,6992.370013,41440.24663
,,,,,,,,968,7131.935938,43026.32092
,,,,,,,,969,6981.675505,41303.12014
,,,,,,,,970,6753.732114,38874.97009
,,,,,,,,971,6522.587701,36734.09856
,,,,,,,,972,6300.878029,35055.57949
,,,,,,,,973,6174.765345,34079.28511
,,,,,,,,974,6129.026335,33623.89362
,,,,,,,,975,6112.083729,33349.21376
,,,,,,,,976,6087.144836,33172.89462
,,,,,,,,977,6081.541355,33361.91696
,,,,,,,,978,6098.150119,33756.91499
,,,,,,,,979,6240.198575,35042.79929
,,,,,,,,980,6358.418475,35609.62786
,,,,,,,,981,6376.55336,35317.56453
,,,,,,,,982,6337.046993,34535.62854
,,,,,,,,983,6271.913405,32965.56939
,,,,,,,,984,6197.71661,31512.67926
,,,,,,,,985,6187.420555,30722.56612
,,,,,,,,986,6237.833428,30536.64793
,,,,,,,,987,6302.322875,30750.45898
,,,,,,,,988,6356.019462,31248.14222
,,,,,,,,989,6425.016235,32513.79556
,,,,,,,,990,6577.556386,34985.44838
,,,,,,,,991,6838.808356,38649.40018
,,,,,,,,992,6945.463021,40191.20202
,,,,,,,,993,6799.293548,39142.25574
,,,,,,,,994,6601.023349,37482.42664
,,,,,,,,995,6451.231882,36080.96014
,,,,,,,,996,6303.403794,34905.32559
,,,,,,,,997,6197.766974,34210.1056
,,,,,,,,998,6134.260415,33922.30801
,,,,,,,,999,6112.604986,33808.94867
,,,,,,,,1000,6139.918011,33895.85882
,,,,,,,,1001,6163.089172,34060.70347
,,,,,,,,1002,6175.820651,34171.99552
,,,,,,,,1003,6234.841869,34719.00097
,,,,,,,,1004,6322.575461,34681.50911
,,,,,,,,1005,6323.954804,34080.35456
,,,,,,,,1006,6308.090272,33215.63659
,,,,,,,,1007,6257.691277,31973.56343
,,,,,,,,1008,6198.729697,30481.4552
,,,,,,,,1009,6153.842103,29185.78658
,,,,,,,,1010,6155.026573,28488.21808
,,,,,,,,1011,6189.852197,28266.36092
,,,,,,,,1012,6238.607273,28414.30767
,,,,,,,,1013,6314.864395,28811.19126
,,,,,,,,1014,6445.455358,29907.02369
,,,,,,,,1015,6613.754209,31556.92749
,,,,,,,,1016,6819.171056,33561.93833
,,,,,,,,1017,6952.137213,35615.60481
,,,,,,,,1018,7030.28857,37419.36971
,,,,,,,,1019,7037.666089,38584.49408
,,,,,,,,1020,6951.458964,39023.83287
,,,,,,,,1021,6831.715247,39179.59442
,,,,,,,,1022,6695.267137,38681.91673
,,,,,,,,1023,6518.564938,37655.37169
,,,,,,,,1024,6414.976314,36900.93717
,,,,,,,,1025,6384.535687,36823.51662
,,,,,,,,1026,6452.186656,37785.34441
,,,,,,,,1027,6696.049642,40335.72823
,,,,,,,,1028,6920.994783,41593.40501
,,,,,,,,1029,7021.86375,42043.93187
,,,,,,,,1030,7071.585431,42171.90824
,,,,,,,,1031,7026.036556,41750.27687
,,,,,,,,1032,6984.315656,41211.41771
,,,,,,,,1033,6900.145472,40938.11638
,,,,,,,,1034,6893.098161,40969.47406
,,,,,,,,1035,6933.259809,41196.90267
,,,,,,,,1036,6955.098528,41674.17895
,,,,,,,,1037,7003.362872,42502.98082
,,,,,,,,1038,7069.108365,43691.17142
,,,,,,,,1039,7189.581497,45342.86395
,,,,,,,,1040,7283.163023,46556.52074
,,,,,,,,1041,7164.72118,45762.18103
,,,,,,,,1042,6946.954396,43635.26029
,,,,,,,,1043,6684.920474,40955.36178
,,,,,,,,1044,6458.589741,38347.81313
,,,,,,,,1045,6283.054805,36119.03245
,,,,,,,,1046,6149.675354,34349.9477
,,,,,,,,1047,6078.014553,33059.41667
,,,,,,,,1048,6012.435572,32525.86069
,,,,,,,,1049,5990.087116,32659.29242
,,,,,,,,1050,6033.911404,32928.67146
,,,,,,,,1051,6155.944046,34285.60657
,,,,,,,,1052,6285.544216,35262.50786
,,,,,,,,1053,6342.047625,35912.60588
,,,,,,,,1054,6432.831605,36728.33544
,,,,,,,,1055,6453.512098,36258.94192
,,,,,,,,1056,6405.799158,35278.36684
,,,,,,,,1057,6388.048784,34687.89654
,,,,,,,,1058,6410.228239,34654.50828
,,,,,,,,1059,6442.310129,34940.82453
,,,,,,,,1060,6505.828624,35769.07169
,,,,,,,,1061,6589.337539,37325.93478
,,,,,,,,1062,6765.748207,40202.90643
,,,,,,,,1063,7080.476915,44355.82716
,,,,,,,,1064,7193.468754,45954.44795
,,,,,,,,1065,7003.385618,44067.11156
,,,,,,,,1066,6785.925021,41277.37441
,,,,,,,,1067,6548.71501,38753.26756
,,,,,,,,1068,6359.778041,36651.90137
,,,,,,,,1069,6232.765183,35054.30065
,,,,,,,,1070,6168.111978,34096.14597
,,,,,,,,1071,6110.228139,33468.55915
,,,,,,,,1072,6116.131049,33147.69663
,,,,,,,,1073,6122.031827,33334.71632
,,,,,,,,1074,6111.590846,33711.74921
,,,,,,,,1075,6227.270937,35264.31573
,,,,,,,,1076,6388.989255,36138.79716
,,,,,,,,1077,6426.775991,36111.41984
,,,,,,,,1078,6401.501126,35344.09923
,,,,,,,,1079,6323.834895,33822.45004
,,,,,,,,1080,6270.447501,32226.29044
,,,,,,,,1081,6225.119296,31363.08233
,,,,,,,,1082,6226.715825,31068.31068
,,,,,,,,1083,6253.962385,31186.38167
,,,,,,,,1084,6295.01514,31820.97809
,,,,,,,,1085,6372.179344,33128.91748
,,,,,,,,1086,6541.030599,35770.12427
,,,,,,,,1087,6814.364703,39620.2432
,,,,,,,,1088,6893.705364,40905.96172
,,,,,,,,1089,6750.987424,39400.64348
,,,,,,,,1090,6570.823009,37564.51051
,,,,,,,,1091,6425.307626,36032.14368
,,,,,,,,1092,6299.27652,35009.7453
,,,,,,,,1093,6169.661517,34232.41173
,,,,,,,,1094,6168.970706,33821.1144
,,,,,,,,1095,6155.368407,33574.48564
,,,,,,,,1096,6165.729914,33527.36604
,,,,,,,,1097,6203.223205,33709.22671
,,,,,,,,1098,6217.040101,34171.83673
,,,,,,,,1099,6339.18334,35471.06348
,,,,,,,,1100,6390.990543,36029.18776
,,,,,,,,1101,6352.782408,35426.86627
,,,,,,,,1102,6274.438344,34171.6492
,,,,,,,,1103,6142.394561,32083.64284
,,,,,,,,1104,6027.330359,29889.1663
,,,,,,,,1105,5942.76807,28380.64714
,,,,,,,,1106,5907.438844,27565.19551
,,,,,,,,1107,5880.20556,27078.97799
,,,,,,,,1108,5895.624589,27059.3813
,,,,,,,,1109,5946.053548,27662.16751
,,,,,,,,1110,6063.518809,29385.71351
,,,,,,,,1111,6294.339999,32362.37947
,,,,,,,,1112,6389.11468,33586.89646
,,,,,,,,1113,6331.36158,33829.7154
,,,,,,,,1114,6290.715584,34256.23913
,,,,,,,,1115,6255.918677,34710.10749
,,,,,,,,1116,6233.044662,35009.89661
,,,,,,,,1117,6205.068511,35074.56948
,,,,,,,,1118,6180.223046,35110.70681
,,,,,,,,1119,6192.495776,35119.30428
,,,,,,,,1120,6235.73804,35167.70887
,,,,,,,,1121,6315.86621,35426.33979
,,,,,,,,1122,6313.183317,35920.67302
,,,,,,,,1123,6374.339521,36788.47988
,,,,,,,,1124,6422.089637,36931.24331
,,,,,,,,1125,6340.147753,36168.10861
,,,,,,,,1126,6194.426925,34804.01
,,,,,,,,1127,5986.798386,32691.89466
,,,,,,,,1128,5816.414997,30499.79721
,,,,,,,,1129,5768.168652,28847.40465
,,,,,,,,1130,5716.495095,27844.15881
,,,,,,,,1131,5704.435681,27258.41176
,,,,,,,,1132,5744.013375,27077.31407
,,,,,,,,1133,5805.027638,27514.19122
,,,,,,,,1134,5996.403066,29156.4417
,,,,,,,,1135,6298.453555,32112.2154
,,,,,,,,1136,6529.083163,33603.59312
,,,,,,,,1137,6623.884934,34179.58664
,,,,,,,,1138,6746.229149,35238.59352
,,,,,,,,1139,6807.699222,36390.67805
,,,,,,,,1140,6832.574635,37435.44239
,,,,,,,,1141,6784.254749,38313.59926
,,,,,,,,1142,6749.086575,38872.08701
,,,,,,,,1143,6722.409416,39208.02683
,,,,,,,,1144,6734.635007,39503.57529
,,,,,,,,1145,6764.448742,40107.25965
,,,,,,,,1146,6817.623688,40630.30666
,,,,,,,,1147,7017.455232,41950.13928
,,,,,,,,1148,7220.453561,42680.53081
,,,,,,,,1149,7260.157648,42716.02708
,,,,,,,,1150,7236.182085,42147.81585
,,,,,,,,1151,7114.755996,40669.39741
,,,,,,,,1152,7034.194741,39380.63093
,,,,,,,,1153,6964.570091,38773.19889
,,,,,,,,1154,6970.098592,38660.45858
,,,,,,,,1155,6997.631006,39014.45943
,,,,,,,,1156,7066.542225,39719.90148
,,,,,,,,1157,7140.936229,41135.17743
,,,,,,,,1158,7310.343375,43975.89121
,,,,,,,,1159,7551.084716,48062.13989
,,,,,,,,1160,7646.942561,50116.52968
,,,,,,,,1161,7438.027975,49385.36551
,,,,,,,,1162,7191.887,47542.95402
,,,,,,,,1163,6953.290657,45064.06918
,,,,,,,,1164,6717.130889,42433.16803
,,,,,,,,1165,6522.939949,39910.09188
,,,,,,,,1166,6366.045736,37997.88675
,,,,,,,,1167,6272.579086,36422.59448
,,,,,,,,1168,6200.210848,35376.84652
,,,,,,,,1169,6181.176327,35032.69749
,,,,,,,,1170,6184.816166,35593.03854
,,,,,,,,1171,6369.930212,37684.96629
,,,,,,,,1172,6540.226811,38864.08343
,,,,,,,,1173,6594.7657,39202.22407
,,,,,,,,1174,6616.850763,39118.69316
,,,,,,,,1175,6603.954873,38560.04867
,,,,,,,,1176,6584.821818,37772.68517
,,,,,,,,1177,6590.603275,37211.42215
,,,,,,,,1178,6611.390381,37062.02179
,,,,,,,,1179,6658.310139,37256.50593
,,,,,,,,1180,6707.617109,37727.42932
,,,,,,,,1181,6789.783506,38535.1819
,,,,,,,,1182,6896.398819,40045.35694
,,,,,,,,1183,7050.570388,42031.17121
,,,,,,,,1184,7159.672041,43494.53713
,,,,,,,,1185,7030.485715,42619.86294
,,,,,,,,1186,6798.235555,40549.431
,,,,,,,,1187,6585.284586,38313.87596
,,,,,,,,1188,6382.573772,36067.64972
,,,,,,,,1189,6226.442355,34197.66553
,,,,,,,,1190,6135.335219,32860.79851
,,,,,,,,1191,6071.7109,31957.016
,,,,,,,,1192,6074.221804,31644.06474
,,,,,,,,1193,6106.682943,31743.75983
,,,,,,,,1194,6128.346955,32103.07186
,,,,,,,,1195,6221.900528,33415.41693
,,,,,,,,1196,6372.276607,34349.23692
,,,,,,,,1197,6437.71918,34557.64669
,,,,,,,,1198,6472.926561,34491.83009
,,,,,,,,1199,6454.369113,34080.53767
,,,,,,,,1200,6415.362625,33410.48601
,,,,,,,,1201,6409.633186,32802.00507
,,,,,,,,1202,6392.913402,32457.6692
,,,,,,,,1203,6418.020284,32323.87102
,,,,,,,,1204,6432.936469,32440.45375
,,,,,,,,1205,6451.578459,32863.46344
,,,,,,,,1206,6547.308043,33770.8866
,,,,,,,,1207,6656.830479,34935.36737
,,,,,,,,1208,6762.840881,36075.8612
,,,,,,,,1209,6769.479237,36505.19551
,,,,,,,,1210,6676.105382,36118.01041
,,,,,,,,1211,6438.163166,34549.74457
,,,,,,,,1212,6257.804218,33231.75715
,,,,,,,,1213,6147.652365,32282.86872
,,,,,,,,1214,6069.364627,31577.3063
,,,,,,,,1215,6067.554599,31411.05339
,,,,,,,,1216,6049.89603,31404.48153
,,,,,,,,1217,6058.413304,31756.83635
,,,,,,,,1218,6119.100249,32416.86635
,,,,,,,,1219,6187.214489,33594.18376
,,,,,,,,1220,6319.234551,34220.47279
,,,,,,,,1221,6301.697526,33784.54409
,,,,,,,,1222,6247.526336,32878.2754
,,,,,,,,1223,6163.693365,31377.2284
,,,,,,,,1224,6063.079607,29712.75436
,,,,,,,,1225,5993.432938,28364.84385
,,,,,,,,1226,5966.323994,27570.86548
,,,,,,,,1227,5958.757981,27153.86908
,,,,,,,,1228,5963.433598,27116.26323
,,,,,,,,1229,6012.726041,27736.01986
,,,,,,,,1230,6147.241697,29178.81691
,,,,,,,,1231,6353.355604,31471.40943
,,,,,,,,1232,6475.290246,32821.76005
,,,,,,,,1233,6433.792149,33656.8047
,,,,,,,,1234,6374.932719,34473.85814
,,,,,,,,1235,6316.675208,35130.24493
,,,,,,,,1236,6288.998146,35605.02983
,,,,,,,,1237,6266.516757,36092.55829
,,,,,,,,1238,6271.89423,36826.55516
,,,,,,,,1239,6254.101796,37526.96935
,,,,,,,,1240,6259.507191,38122.16939
,,,,,,,,1241,6263.450423,38503.91413
,,,,,,,,1242,6282.148589,38586.28565
,,,,,,,,1243,6386.324794,39069.1221
,,,,,,,,1244,6443.59555,39148.81317
,,,,,,,,1245,6415.546202,38242.74583
