Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,626,3267.152699,27519.09207
,,,,,,,,627,3313.181911,27677.7
,,,,,,,,628,3374.530831,28106.7902
,,,,,,,,629,3485.514143,29215.83842
,,,,,,,,630,3724.30205,31979.52598
,,,,,,,,631,4153.659957,36427.64045
,,,,,,,,632,4340.249399,37520.84472
,,,,,,,,633,4133.610118,35826.93083
,,,,,,,,634,3945.176356,34391.23302
,,,,,,,,635,3759.417389,33154.78233
,,,,,,,,636,3560.442447,31703.06627
,,,,,,,,637,3359.097562,30299.88617
,,,,,,,,638,3209.302257,29184.71269
,,,,,,,,639,3071.34634,28125.97032
,,,,,,,,640,2994.068483,27568.74892
,,,,,,,,641,2995.624569,27708.43525
,,,,,,,,642,3107.84977,29011.43021
,,,,,,,,643,3437.25,32303.23673
,,,,,,,,644,3543.704676,33271.90342
,,,,,,,,645,3579.944979,33610.36707
,,,,,,,,646,3529.459588,32898.48068
,,,,,,,,647,3374.901258,31098.53278
,,,,,,,,648,3202.24828,29321.67144
,,,,,,,,649,3205.578336,28364.99858
,,,,,,,,650,3172.159373,28039.21361
,,,,,,,,651,3202.964507,28192.20099
,,,,,,,,652,3250.223743,28568.70164
,,,,,,,,653,3332.007093,29644.53647
,,,,,,,,654,3555.609438,32084.31489
,,,,,,,,655,3934.812991,36203.38977
,,,,,,,,656,4086.430526,37040.43382
,,,,,,,,657,3857.641703,34850.76879
,,,,,,,,658,3645.3893,33058.44552
,,,,,,,,659,3487.15716,31619.4626
,,,,,,,,660,3321.19441,30206.85212
,,,,,,,,661,3159.868375,28888.0844
,,,,,,,,662,3029.656658,27918.87925
,,,,,,,,663,2926.875465,27061.95624
,,,,,,,,664,2866.942414,26694.87787
,,,,,,,,665,2878.847816,26998.37908
,,,,,,,,666,2997.917828,28282.64923
,,,,,,,,667,3286.822742,30932.61255
,,,,,,,,668,3340.602751,31278.0837
,,,,,,,,669,3346.010572,31159.98902
,,,,,,,,670,3270.889001,29925.59667
,,,,,,,,671,3101.115818,27930.63999
,,,,,,,,672,2889.23912,25790.79097
,,,,,,,,673,2879.842337,24401.85885
,,,,,,,,674,2849.752661,23825.77404
,,,,,,,,675,2845.566594,23506.91924
,,,,,,,,676,2852.501969,23428.07818
,,,,,,,,677,2898.829502,23990.64874
,,,,,,,,678,3077.620588,25997.29676
,,,,,,,,679,3424.840971,29557.081
,,,,,,,,680,3590.158048,30736.11108
,,,,,,,,681,3433.586819,29739.4866
,,,,,,,,682,3345.999675,29411.88046
,,,,,,,,683,3263.727885,29138.12397
,,,,,,,,684,3165.842822,28693.04541
,,,,,,,,685,3051.55855,28163.97573
,,,,,,,,686,2975.841697,27871.81151
,,,,,,,,687,2902.973562,27418.79384
,,,,,,,,688,2857.60867,27185.34588
,,,,,,,,689,2848.385691,27258.29217
,,,,,,,,690,2905.293234,28048.96732
,,,,,,,,691,3126.191683,29707.02099
,,,,,,,,692,3194.368296,29769.80203
,,,,,,,,693,3181.28565,29304.80471
,,,,,,,,694,3142.374289,28187.50917
,,,,,,,,695,3016.216399,26180.92246
,,,,,,,,696,2841.89058,24143.01293
,,,,,,,,697,2828.842716,22972.06215
,,,,,,,,698,2830.92853,22512.33876
,,,,,,,,699,2875.629736,22494.59035
,,,,,,,,700,2952.394212,22832.51108
,,,,,,,,701,3064.976997,23798.39352
,,,,,,,,702,3286.129778,26152.95738
,,,,,,,,703,3686.223816,29961.85507
,,,,,,,,704,3923.102191,31579.90225
,,,,,,,,705,3840.04838,31185.2818
,,,,,,,,706,3775.541918,31168.29322
,,,,,,,,707,3694.411014,30920.84084
,,,,,,,,708,3547.610844,30250.05936
,,,,,,,,709,3389.725948,29285.89214
,,,,,,,,710,3254.278956,28526.95251
,,,,,,,,711,3105.929092,27680.84627
,,,,,,,,712,3001.69245,27083.01244
,,,,,,,,713,2984.974087,27045.98667
,,,,,,,,714,3051.694058,27796.25883
,,,,,,,,715,3287.463802,29888.18666
,,,,,,,,716,3352.850099,30199.71507
,,,,,,,,717,3364.760856,29939.29095
,,,,,,,,718,3345.104297,29357.20673
,,,,,,,,719,3277.519589,28198.01237
,,,,,,,,720,3159.08441,26852.79596
,,,,,,,,721,3030.266103,25734.43531
,,,,,,,,722,2999.581844,25170.96311
,,,,,,,,723,3008.364409,24968.28704
,,,,,,,,724,3024.774409,24972.79409
,,,,,,,,725,3062.399586,25345.06849
,,,,,,,,726,3117.403545,26162.20773
,,,,,,,,727,3249.214639,27453.25673
,,,,,,,,728,3430.79542,28804.22732
,,,,,,,,729,3485.918934,29815.44706
,,,,,,,,730,3480.152857,30272.23543
,,,,,,,,731,3415.664897,30122.13566
,,,,,,,,732,3290.779882,29333.57421
,,,,,,,,733,3146.300735,28323.97745
,,,,,,,,734,3027.039561,27199.49751
,,,,,,,,735,2923.094354,26227.46144
,,,,,,,,736,2845.399911,25690.83682
,,,,,,,,737,2837.585285,25536.64755
,,,,,,,,738,2911.858686,26244.62359
,,,,,,,,739,3083.644419,27922.67599
,,,,,,,,740,3105.580507,28050.07473
,,,,,,,,741,3074.275414,27692.01509
,,,,,,,,742,3028.874773,26957.40633
,,,,,,,,743,2934.649922,25799.85599
,,,,,,,,744,2780.79182,24261.63345
,,,,,,,,745,2702.181925,23061.46972
,,,,,,,,746,2646.581046,22235.18899
,,,,,,,,747,2626.624639,21807.58933
,,,,,,,,748,2623.234474,21599.98691
,,,,,,,,749,2625.323185,21778.8038
,,,,,,,,750,2659.658941,22199.89771
,,,,,,,,751,2756.937112,23067.70928
,,,,,,,,752,2903.8095,23956.30186
,,,,,,,,753,2982.31765,25037.13725
,,,,,,,,754,3027.414864,25743.32865
,,,,,,,,755,3012.647734,25781.96783
,,,,,,,,756,2967.84799,25597.20001
,,,,,,,,757,2926.749653,25428.63146
,,,,,,,,758,2862.470955,25178.06387
,,,,,,,,759,2828.610455,24957.47992
,,,,,,,,760,2807.162611,24772.74731
,,,,,,,,761,2828.719516,24763.63863
,,,,,,,,762,2870.298655,25051.89851
,,,,,,,,763,3004.232355,26160.38728
,,,,,,,,764,3032.319399,26279.49724
,,,,,,,,765,3036.556579,26160.30173
,,,,,,,,766,3020.358419,25701.3786
,,,,,,,,767,2985.795386,25031.09638
,,,,,,,,768,2830.5978,23201.26005
,,,,,,,,769,2712.341259,22051.06648
,,,,,,,,770,2716.540631,21761.48709
,,,,,,,,771,2777.096373,21915.51643
,,,,,,,,772,2855.156164,22470.39704
,,,,,,,,773,2979.32044,23608.66471
,,,,,,,,774,3225.292685,26162.37896
,,,,,,,,775,3655.804921,30176.46921
,,,,,,,,776,3891.705681,31938.96467
,,,,,,,,777,3760.191389,31140.85771
,,,,,,,,778,3646.176574,30729.10219
,,,,,,,,779,3528.496548,30152.11541
,,,,,,,,780,3393.049244,29368.37007
,,,,,,,,781,3251.910195,28508.78731
,,,,,,,,782,3137.566562,27655.4201
,,,,,,,,783,3026.616555,26879.20863
,,,,,,,,784,2954.058271,26513.44743
,,,,,,,,785,2933.949746,26509.55394
,,,,,,,,786,3012.226398,27264.64065
,,,,,,,,787,3311.255681,30072.63469
,,,,,,,,788,3431.973118,30984.25573
,,,,,,,,789,3463.389592,31098.95226
,,,,,,,,790,3420.092672,30255.06237
,,,,,,,,791,3264.710358,28563.29574
,,,,,,,,792,3068.67761,26635.60493
,,,,,,,,793,3018.688624,25850.55461
,,,,,,,,794,3021.653572,25682.22513
,,,,,,,,795,3072.311911,25783.87811
,,,,,,,,796,3134.095648,26256.0456
,,,,,,,,797,3226.058978,27328.87797
,,,,,,,,798,3469.959321,30013.62589
,,,,,,,,799,3874.19603,34268.34166
,,,,,,,,800,4053.267366,35408.99936
,,,,,,,,801,3855.237972,33621.36728
,,,,,,,,802,3674.552053,32212.3538
,,,,,,,,803,3520.776665,31000.91152
,,,,,,,,804,3362.154132,29830.29378
,,,,,,,,805,3225.80127,28838.96929
,,,,,,,,806,3146.674177,28164.83728
,,,,,,,,807,3074.758483,27531.88869
,,,,,,,,808,3051.298634,27348.53123
,,,,,,,,809,3097.923297,27833.06458
,,,,,,,,810,3227.124583,29094.34885
,,,,,,,,811,3480.341613,31445.30192
,,,,,,,,812,3529.937607,31735.93894
,,,,,,,,813,3515.241276,31496.71488
,,,,,,,,814,3415.45937,30287.30406
,,,,,,,,815,3231.351855,28074.16803
,,,,,,,,816,3000.7831,25729.05111
,,,,,,,,817,2845.947119,24422.00082
,,,,,,,,818,2808.98763,23870.20937
,,,,,,,,819,2797.760931,23619.57817
,,,,,,,,820,2825.639259,23673.95974
,,,,,,,,821,2886.961894,24302.38424
,,,,,,,,822,3086.718863,26534.55273
,,,,,,,,823,3452.795192,30307.71498
,,,,,,,,824,3639.80639,31584.26146
,,,,,,,,825,3561.281029,30972.90963
,,,,,,,,826,3549.881197,31113.77166
,,,,,,,,827,3555.868557,31233.77914
,,,,,,,,828,3526.333553,31158.53017
,,,,,,,,829,3480.216248,30898.59188
,,,,,,,,830,3435.897874,30748.67968
,,,,,,,,831,3389.788765,30516.51221
,,,,,,,,832,3394.426225,30619.29432
,,,,,,,,833,3451.089528,31173.62664
,,,,,,,,834,3540.756936,32036.07842
,,,,,,,,835,3686.414314,33199.74896
,,,,,,,,836,3670.708188,33014.3846
,,,,,,,,837,3606.581124,32222.69608
,,,,,,,,838,3484.474978,30796.81854
,,,,,,,,839,3272.359937,28435.68751
,,,,,,,,840,3057.2724,26107.90782
,,,,,,,,841,2928.659908,24607.2266
,,,,,,,,842,2888.286441,24014.30447
,,,,,,,,843,2880.609302,23691.44636
,,,,,,,,844,2908.682034,23775.85079
,,,,,,,,845,2961.624117,24320.42045
,,,,,,,,846,3140.310175,26453.31867
,,,,,,,,847,3502.091954,30142.83609
,,,,,,,,848,3685.423037,31445.11158
,,,,,,,,849,3563.174054,30590.14692
,,,,,,,,850,3502.237642,30282.81038
,,,,,,,,851,3427.391599,29848.28625
,,,,,,,,852,3334.050676,29284.02483
,,,,,,,,853,3239.255279,28707.93289
,,,,,,,,854,3150.275425,28085.55381
,,,,,,,,855,3081.42217,27632.37873
,,,,,,,,856,3047.340657,27402.57982
,,,,,,,,857,3074.748658,27664.21936
,,,,,,,,858,3135.744065,28345.70968
,,,,,,,,859,3333.684196,30179.52407
,,,,,,,,860,3386.02206,30442.29931
,,,,,,,,861,3386.417478,30087.40365
,,,,,,,,862,3314.114518,29113.53089
,,,,,,,,863,3143.792931,27202.0037
,,,,,,,,864,2951.36447,25105.75497
,,,,,,,,865,2898.227637,23889.87514
,,,,,,,,866,2881.660788,23354.14332
,,,,,,,,867,2895.363501,23287.14852
,,,,,,,,868,2956.617257,23651.60528
,,,,,,,,869,3051.733372,24677.75025
,,,,,,,,870,3294.334359,27192.06042
,,,,,,,,871,3717.623986,31352.70883
,,,,,,,,872,3936.801182,32843.57463
,,,,,,,,873,3790.482453,32009.64448
,,,,,,,,874,3673.565946,31618.40067
,,,,,,,,875,3587.234277,31095.06506
,,,,,,,,876,3471.909506,30231.24669
,,,,,,,,877,3329.248857,29182.4915
,,,,,,,,878,3225.662353,28400.20664
,,,,,,,,879,3121.035725,27584.23551
,,,,,,,,880,3052.277117,26992.53367
,,,,,,,,881,3042.571104,26988.96579
,,,,,,,,882,3118.657662,27803.23775
,,,,,,,,883,3406.569858,30339.82443
,,,,,,,,884,3503.209444,31039.84546
,,,,,,,,885,3532.128199,31077.76341
,,,,,,,,886,3535.066057,30716.80743
,,,,,,,,887,3451.345234,29740.85719
,,,,,,,,888,3323.89993,28471.88661
,,,,,,,,889,3220.354411,27639.96302
,,,,,,,,890,3216.272898,27351.48543
,,,,,,,,891,3248.906343,27374.37514
,,,,,,,,892,3299.348086,27694.23788
,,,,,,,,893,3371.552323,28326.11512
,,,,,,,,894,3497.860039,29580.33991
,,,,,,,,895,3684.693276,31370.16392
,,,,,,,,896,3875.359551,32703.66119
,,,,,,,,897,3843.344377,32969.46287
,,,,,,,,898,3696.518223,32093.48912
,,,,,,,,899,3496.982634,30636.74915
,,,,,,,,900,3273.37589,28850.69511
,,,,,,,,901,3051.120156,27152.72316
,,,,,,,,902,2892.788891,25599.81636
,,,,,,,,903,2780.941927,24463.4922
,,,,,,,,904,2698.853234,23760.2717
,,,,,,,,905,2694.936285,23633.17278
,,,,,,,,906,2778.73325,24496.18811
,,,,,,,,907,3043.627313,27130.97452
,,,,,,,,908,3172.658123,28332.14623
,,,,,,,,909,3191.650583,28561.62081
,,,,,,,,910,3201.076952,28495.99933
,,,,,,,,911,3135.798701,27843.35229
,,,,,,,,912,3022.66446,26769.26178
,,,,,,,,913,2992.091659,25936.66371
,,,,,,,,914,2969.40026,25525.80733
,,,,,,,,915,2980.705431,25450.57898
,,,,,,,,916,3006.649615,25522.94849
,,,,,,,,917,3042.549273,25767.23605
,,,,,,,,918,3102.02967,26404.8631
,,,,,,,,919,3239.05781,27483.20652
,,,,,,,,920,3412.814186,28483.42244
,,,,,,,,921,3455.372677,29434.22591
,,,,,,,,922,3421.195791,29358.66146
,,,,,,,,923,3309.99801,28652.23968
,,,,,,,,924,3187.772457,27742.21022
,,,,,,,,925,3071.059077,27004.42774
,,,,,,,,926,2998.837215,26610.22539
,,,,,,,,927,2962.601083,26389.88869
,,,,,,,,928,2947.019183,26285.24519
,,,,,,,,929,2988.147436,26653.56917
,,,,,,,,930,3093.781345,27676.61278
,,,,,,,,931,3266.720466,29314.34743
,,,,,,,,932,3299.944057,29337.25132
,,,,,,,,933,3258.030995,28797.77849
,,,,,,,,934,3165.158417,27755.27966
,,,,,,,,935,2978.821319,25890.92582
,,,,,,,,936,2769.02653,23854.21473
,,,,,,,,937,2764.182229,22457.69972
,,,,,,,,938,2720.698522,21823.63429
,,,,,,,,939,2718.200466,21549.9611
,,,,,,,,940,2732.609364,21602.3961
,,,,,,,,941,2786.407056,22209.9758
,,,,,,,,942,2970.222179,24317.60592
,,,,,,,,943,3322.144089,27825.51738
,,,,,,,,944,3483.48685,28956.85299
,,,,,,,,945,3394.511131,28261.08484
,,,,,,,,946,3358.248069,28145.836
,,,,,,,,947,3318.019244,27955.73751
,,,,,,,,948,3253.4533,27748.32523
,,,,,,,,949,3175.258598,27367.5601
,,,,,,,,950,3121.479786,27118.30891
,,,,,,,,951,3090.021033,26855.3863
,,,,,,,,952,3088.645877,26913.67608
,,,,,,,,953,3150.645082,27387.7685
,,,,,,,,954,3275.58878,28495.4028
,,,,,,,,955,3447.449284,30124.76745
,,,,,,,,956,3469.767172,30063.24962
,,,,,,,,957,3414.035623,29551.99791
,,,,,,,,958,3298.254938,28242.95408
,,,,,,,,959,3090.144691,26200.42119
,,,,,,,,960,2860.7888,24089.44164
,,,,,,,,961,2758.897647,22694.12626
,,,,,,,,962,2728.250162,22052.11403
,,,,,,,,963,2752.680611,21807.91649
,,,,,,,,964,2783.017715,21963.10314
,,,,,,,,965,2859.265677,22651.3452
,,,,,,,,966,3056.318479,24771.77441
,,,,,,,,967,3438.508219,28468.97677
,,,,,,,,968,3638.329497,30028.95048
,,,,,,,,969,3549.408931,29470.73256
,,,,,,,,970,3491.576198,29558.78929
,,,,,,,,971,3451.848468,29601.18762
,,,,,,,,972,3390.734901,29459.86975
,,,,,,,,973,3317.069934,29333.51535
,,,,,,,,974,3264.943007,29174.27767
,,,,,,,,975,3204.491849,28934.69431
,,,,,,,,976,3198.872645,29044.07457
,,,,,,,,977,3253.814653,29591.3216
,,,,,,,,978,3353.010847,30688.95491
,,,,,,,,979,3529.154097,32177.65058
,,,,,,,,980,3543.802801,31970.53039
,,,,,,,,981,3515.250992,31511.96276
,,,,,,,,982,3400.864572,29974.54755
,,,,,,,,983,3193.925238,27734.15229
,,,,,,,,984,2988.31066,25365.38289
,,,,,,,,985,2853.43542,24058.92607
,,,,,,,,986,2812.432538,23400.72146
,,,,,,,,987,2822.164915,23174.84812
,,,,,,,,988,2853.173545,23282.5086
,,,,,,,,989,2936.340053,24066.85205
,,,,,,,,990,3125.692409,26232.23296
,,,,,,,,991,3503.178645,30015.1938
,,,,,,,,992,3697.902502,31413.30159
,,,,,,,,993,3615.421283,30787.25333
,,,,,,,,994,3594.497008,30919.9
,,,,,,,,995,3571.819469,31117.24422
,,,,,,,,996,3531.73688,30951.36911
,,,,,,,,997,3478.935129,30670.14854
,,,,,,,,998,3439.243715,30435.74905
,,,,,,,,999,3405.101228,30185.85456
,,,,,,,,1000,3392.231553,30220.05607
,,,,,,,,1001,3451.151677,30804.29393
,,,,,,,,1002,3551.411209,31859.24021
,,,,,,,,1003,3694.570043,33227.85581
,,,,,,,,1004,3706.47592,33381.28051
,,,,,,,,1005,3655.502299,32764.32965
,,,,,,,,1006,3538.457002,31581.30845
,,,,,,,,1007,3327.824282,29243.52803
,,,,,,,,1008,3107.76699,26944.10001
,,,,,,,,1009,3043.615432,25604.44083
,,,,,,,,1010,3025.585073,25026.16889
,,,,,,,,1011,3033.762378,24831.88809
,,,,,,,,1012,3086.548867,25112.77927
,,,,,,,,1013,3197.55727,26056.90018
,,,,,,,,1014,3463.19571,28705.80246
,,,,,,,,1015,3894.799916,32948.39647
,,,,,,,,1016,4122.097646,34397.09889
,,,,,,,,1017,4030.789911,33717.92242
,,,,,,,,1018,3968.483219,33569.02236
,,,,,,,,1019,3909.638814,33229.6366
,,,,,,,,1020,3819.811786,32771.60637
,,,,,,,,1021,3712.425275,32118.32894
,,,,,,,,1022,3635.973038,31530.14319
,,,,,,,,1023,3554.463259,30890.52569
,,,,,,,,1024,3524.359141,30722.862
,,,,,,,,1025,3568.11607,31087.84231
,,,,,,,,1026,3694.977526,32251.87591
,,,,,,,,1027,3968.336754,34763.75212
,,,,,,,,1028,4057.441633,35545.92209
,,,,,,,,1029,4048.862839,35466.36507
,,,,,,,,1030,3991.112887,34500.34184
,,,,,,,,1031,3795.168448,32501.02688
,,,,,,,,1032,3591.14439,30240.66355
,,,,,,,,1033,3409.193356,29129.07109
,,,,,,,,1034,3399.963116,28685.14619
,,,,,,,,1035,3431.437894,28640.6709
,,,,,,,,1036,3475.697441,28901.21336
,,,,,,,,1037,3582.054048,29878.3103
,,,,,,,,1038,3800.730581,32287.87423
,,,,,,,,1039,4165.431247,36092.68398
,,,,,,,,1040,4380.767453,37336.90792
,,,,,,,,1041,4285.88021,36706.69647
,,,,,,,,1042,4196.719563,36483.22318
,,,,,,,,1043,4101.768223,36037.2304
,,,,,,,,1044,3981.701903,35385.08101
,,,,,,,,1045,3877.536973,34880.43329
,,,,,,,,1046,3825.690838,34688.23129
,,,,,,,,1047,3769.992961,34273.06697
,,,,,,,,1048,3752.650498,34081.89538
,,,,,,,,1049,3781.356435,34487.30729
,,,,,,,,1050,3849.453482,35330.91862
,,,,,,,,1051,3983.399227,36464.08668
,,,,,,,,1052,3974.007532,36122.04617
,,,,,,,,1053,3911.900495,35379.07275
,,,,,,,,1054,3845.817326,34334.6084
,,,,,,,,1055,3693.817969,32732.43464
,,,,,,,,1056,3508.88166,30945.46128
,,,,,,,,1057,3397.597944,29641.47151
,,,,,,,,1058,3350.488191,28955.14571
,,,,,,,,1059,3359.93747,28668.44277
,,,,,,,,1060,3399.776547,28661.04681
,,,,,,,,1061,3467.419903,29048.52828
,,,,,,,,1062,3569.265649,29939.21964
,,,,,,,,1063,3731.013568,31310.9504
,,,,,,,,1064,3939.912539,32749.95318
,,,,,,,,1065,3986.779947,33883.58262
,,,,,,,,1066,3929.286608,34231.56422
,,,,,,,,1067,3831.52227,33859.01687
,,,,,,,,1068,3693.506839,33024.00881
,,,,,,,,1069,3554.983925,32103.37505
,,,,,,,,1070,3437.300786,30981.85888
,,,,,,,,1071,3348.552672,30036.76142
,,,,,,,,1072,3299.11424,29519.25934
,,,,,,,,1073,3305.782184,29540.88456
,,,,,,,,1074,3361.459842,30068.22117
,,,,,,,,1075,3537.057627,31852.17807
,,,,,,,,1076,3619.192804,32687.6835
,,,,,,,,1077,3597.709527,32471.61649
,,,,,,,,1078,3556.594364,31888.14686
,,,,,,,,1079,3455.343532,30924.17468
,,,,,,,,1080,3319.191,29619.97653
,,,,,,,,1081,3349.549156,28643.15754
,,,,,,,,1082,3330.870863,28332.97399
,,,,,,,,1083,3352.595079,28237.75289
,,,,,,,,1084,3370.404236,28383.34196
,,,,,,,,1085,3423.585675,28728.80606
,,,,,,,,1086,3503.961655,29461.44401
,,,,,,,,1087,3645.373158,30574.42475
,,,,,,,,1088,3795.325604,31382.76889
,,,,,,,,1089,3770.64456,31624.24024
,,,,,,,,1090,3640.829783,30696.20741
,,,,,,,,1091,3449.060914,29147.89083
,,,,,,,,1092,3261.732506,27560.45661
,,,,,,,,1093,3102.261293,26173.12666
,,,,,,,,1094,2946.833285,24831.12913
,,,,,,,,1095,2824.405036,23769.14919
,,,,,,,,1096,2746.110328,23017.89499
,,,,,,,,1097,2753.685514,22961.83026
,,,,,,,,1098,2854.490381,23874.65282
,,,,,,,,1099,3115.513705,26478.83655
,,,,,,,,1100,3251.508901,27999.55849
,,,,,,,,1101,3287.745377,28260.31909
,,,,,,,,1102,3287.242845,28032.1204
,,,,,,,,1103,3180.806019,27002.78784
,,,,,,,,1104,3036.77228,25565.6856
,,,,,,,,1105,3008.166671,24772.17674
,,,,,,,,1106,3005.030923,24564.82054
,,,,,,,,1107,3049.196626,24698.24247
,,,,,,,,1108,3114.503529,25168.56904
,,,,,,,,1109,3219.524672,26300.34288
,,,,,,,,1110,3430.211588,28625.14218
,,,,,,,,1111,3744.079755,31995.92988
,,,,,,,,1112,3922.673346,33350.17149
,,,,,,,,1113,3785.664737,32278.86509
,,,,,,,,1114,3594.937991,30855.70381
,,,,,,,,1115,3423.404565,29553.32248
,,,,,,,,1116,3241.198961,28273.09016
,,,,,,,,1117,3065.656055,27053.10886
,,,,,,,,1118,2939.350057,26284.87714
,,,,,,,,1119,2838.741925,25587.01314
,,,,,,,,1120,2783.054853,25172.31769
,,,,,,,,1121,2764.915046,25027.3454
,,,,,,,,1122,2808.10749,25364.43981
,,,,,,,,1123,3024.702754,27207.95782
,,,,,,,,1124,3164.047951,28376.59784
,,,,,,,,1125,3170.58237,28237.40641
,,,,,,,,1126,3103.577405,27223.66023
,,,,,,,,1127,2969.291233,25490.03474
,,,,,,,,1128,2775.93419,23415.61667
,,,,,,,,1129,2717.00599,22403.74257
,,,,,,,,1130,2722.927302,22081.63728
,,,,,,,,1131,2739.677527,22102.94772
,,,,,,,,1132,2812.924068,22474.11365
,,,,,,,,1133,2929.746082,23556.65531
,,,,,,,,1134,3192.678087,26257.5982
,,,,,,,,1135,3623.266643,30572.09963
,,,,,,,,1136,3766.904446,31552.27505
,,,,,,,,1137,3554.232214,29846.44529
,,,,,,,,1138,3358.72942,28553.95698
,,,,,,,,1139,3206.355598,27604.98005
,,,,,,,,1140,3070.549727,26853.46311
,,,,,,,,1141,2967.667529,26107.69213
,,,,,,,,1142,2900.576839,25693.00268
,,,,,,,,1143,2832.312895,25298.35717
,,,,,,,,1144,2788.933165,25034.67835
,,,,,,,,1145,2780.799626,25022.04976
,,,,,,,,1146,2794.721802,25259.13613
,,,,,,,,1147,2975.386447,26936.38546
,,,,,,,,1148,3100.469606,28060.84705
,,,,,,,,1149,3111.734001,27978.38823
,,,,,,,,1150,3044.076865,26997.4436
,,,,,,,,1151,2896.608427,25227.03306
,,,,,,,,1152,2715.57904,23192.737
,,,,,,,,1153,2699.644627,22126.40681
,,,,,,,,1154,2696.689688,21832.3921
,,,,,,,,1155,2736.123473,21888.91246
,,,,,,,,1156,2795.536005,22279.63465
,,,,,,,,1157,2883.958314,23323.45236
,,,,,,,,1158,3108.41209,25911.00167
,,,,,,,,1159,3519.952952,30247.67493
,,,,,,,,1160,3629.108229,31046.64696
,,,,,,,,1161,3422.144985,29320.41389
,,,,,,,,1162,3249.904599,28051.82429
,,,,,,,,1163,3119.056428,27157.9067
,,,,,,,,1164,2994.894092,26256.90581
,,,,,,,,1165,2883.544158,25577.06627
,,,,,,,,1166,2820.435851,25312.70077
,,,,,,,,1167,2768.247553,25017.59644
,,,,,,,,1168,2731.107227,24820.79127
,,,,,,,,1169,2734.604382,24840.12575
,,,,,,,,1170,2750.372196,25058.03055
,,,,,,,,1171,2912.64308,26635.2094
,,,,,,,,1172,3037.521861,27660.60184
,,,,,,,,1173,3023.781353,27210.41068
,,,,,,,,1174,2943.415767,26165.58759
,,,,,,,,1175,2774.011606,24141.54993
,,,,,,,,1176,2574.77213,21971.68197
,,,,,,,,1177,2465.223741,20865.20571
,,,,,,,,1178,2441.059541,20271.40154
,,,,,,,,1179,2438.824001,20109.83944
,,,,,,,,1180,2465.729446,20253.59818
,,,,,,,,1181,2525.475723,20977.98107
,,,,,,,,1182,2708.404812,23273.67495
,,,,,,,,1183,3064.069957,27081.45261
,,,,,,,,1184,3182.88283,27964.13513
,,,,,,,,1185,3055.317833,26995.18074
,,,,,,,,1186,2981.291828,26574.74451
,,,,,,,,1187,2927.095721,26238.98857
,,,,,,,,1188,2875.313762,25870.9835
,,,,,,,,1189,2836.70836,25536.42871
,,,,,,,,1190,2820.000752,25428.98859
,,,,,,,,1191,2801.080043,25298.64264
,,,,,,,,1192,2792.345621,25176.8633
,,,,,,,,1193,2793.28526,25151.7994
,,,,,,,,1194,2813.646166,25261.06092
,,,,,,,,1195,2959.992142,26590.94286
,,,,,,,,1196,3028.306857,27260.73999
,,,,,,,,1197,2982.287073,26775.09655
,,,,,,,,1198,2879.175392,25572.14128
,,,,,,,,1199,2708.464822,23522.06301
,,,,,,,,1200,2487.36068,21347.62365
,,,,,,,,1201,2356.869764,19952.8909
,,,,,,,,1202,2319.91722,19163.99799
,,,,,,,,1203,2316.206298,18812.89184
,,,,,,,,1204,2333.063717,18781.09605
,,,,,,,,1205,2387.555791,19307.77793
,,,,,,,,1206,2570.909884,21313.46099
,,,,,,,,1207,2940.771197,24961.95001
,,,,,,,,1208,3089.814046,26107.34821
,,,,,,,,1209,2992.54369,25798.92689
,,,,,,,,1210,2942.296023,25868.4669
,,,,,,,,1211,2907.544979,26155.57895
,,,,,,,,1212,2858.359196,26068.19185
,,,,,,,,1213,2799.375232,25823.86682
,,,,,,,,1214,2759.68033,25822.03954
,,,,,,,,1215,2728.814917,25765.14623
,,,,,,,,1216,2707.249124,25587.30265
,,,,,,,,1217,2701.765854,25481.95852
,,,,,,,,1218,2701.193742,25274.6603
,,,,,,,,1219,2815.851488,26192.41911
,,,,,,,,1220,2888.179839,26476.89274
,,,,,,,,1221,2850.094919,25836.39793
,,,,,,,,1222,2796.419323,24883.37082
,,,,,,,,1223,2699.960048,23566.0557
,,,,,,,,1224,2578.81012,21942.96599
,,,,,,,,1225,2515.718353,20627.58015
,,,,,,,,1226,2483.867951,19929.70654
,,,,,,,,1227,2481.395246,19658.15166
,,,,,,,,1228,2506.601258,19608.4917
,,,,,,,,1229,2554.833373,20067.00134
,,,,,,,,1230,2662.571522,21139.03512
,,,,,,,,1231,2843.331841,22688.03218
,,,,,,,,1232,3014.180647,23918.16783
,,,,,,,,1233,3060.183904,24909.20334
,,,,,,,,1234,3010.818078,25020.41128
,,,,,,,,1235,2930.795515,24715.95135
,,,,,,,,1236,2835.946764,24234.25284
,,,,,,,,1237,2730.549161,23534.80868
,,,,,,,,1238,2658.408931,23020.93187
,,,,,,,,1239,2606.384124,22653.50662
,,,,,,,,1240,2567.772228,22446.60788
,,,,,,,,1241,2575.863586,22429.15418
,,,,,,,,1242,2610.5404,22688.34915
,,,,,,,,1243,2748.051613,24120.38112
,,,,,,,,1244,2829.147716,24800.5499
,,,,,,,,1245,2803.484298,24405.7947
