Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,626,2951.827569,24598.04455
,,,,,,,,627,2979.058945,24387.81464
,,,,,,,,628,3030.993264,24558.92083
,,,,,,,,629,3073.158253,25314.01868
,,,,,,,,630,3262.666842,27605.91185
,,,,,,,,631,3573.055555,31336.00018
,,,,,,,,632,3658.580253,33135.8075
,,,,,,,,633,3635.529984,33195.00077
,,,,,,,,634,3710.332041,33774.39183
,,,,,,,,635,3727.293279,34531.47122
,,,,,,,,636,3719.057119,34994.25396
,,,,,,,,637,3714.805703,35306.56154
,,,,,,,,638,3733.867839,35577.93763
,,,,,,,,639,3675.123107,35755.98447
,,,,,,,,640,3692.602969,36131.65302
,,,,,,,,641,3770.809821,36778.70315
,,,,,,,,642,3953.037113,37913.26189
,,,,,,,,643,4117.36705,39309.61517
,,,,,,,,644,4107.706269,39071.65926
,,,,,,,,645,4148.488598,38276.29774
,,,,,,,,646,4078.437099,36964.09095
,,,,,,,,647,3879.708499,34637.68249
,,,,,,,,648,3723.86849,32667.59667
,,,,,,,,649,3485.576891,31841.78068
,,,,,,,,650,3508.971752,31525.33989
,,,,,,,,651,3535.376281,31532.18757
,,,,,,,,652,3581.84417,31888.64391
,,,,,,,,653,3654.924473,32923.4397
,,,,,,,,654,3896.029238,35474.73417
,,,,,,,,655,4162.499467,39259.24886
,,,,,,,,656,4208.737767,40894.30429
,,,,,,,,657,4122.153996,40583.00562
,,,,,,,,658,3977.174724,39887.11916
,,,,,,,,659,3745.050948,38739.63863
,,,,,,,,660,3535.171914,37144.1669
,,,,,,,,661,3319.664445,35259.93969
,,,,,,,,662,3153.994656,33673.0052
,,,,,,,,663,3007.689878,32078.62705
,,,,,,,,664,2908.406656,31198.20516
,,,,,,,,665,2881.543404,31015.9522
,,,,,,,,666,2957.543576,32249.64419
,,,,,,,,667,3213.102626,35774.96741
,,,,,,,,668,3350.620067,36809.51912
,,,,,,,,669,3425.794498,37061.10657
,,,,,,,,670,3386.329135,36284.28363
,,,,,,,,671,3290.735383,34281.41027
,,,,,,,,672,3144.62101,32529.98451
,,,,,,,,673,3173.411242,31606.00656
,,,,,,,,674,3182.214964,31405.70725
,,,,,,,,675,3211.365772,31494.71647
,,,,,,,,676,3274.611438,31936.51828
,,,,,,,,677,3388.067546,33245.61694
,,,,,,,,678,3596.23716,36196.31349
,,,,,,,,679,3913.14431,40519.21285
,,,,,,,,680,3972.960672,41460.73662
,,,,,,,,681,3828.926351,39684.75569
,,,,,,,,682,3658.530515,37921.02488
,,,,,,,,683,3475.967385,35934.29572
,,,,,,,,684,3295.711732,33826.45452
,,,,,,,,685,3132.595278,32006.85952
,,,,,,,,686,2990.458014,30706.8328
,,,,,,,,687,2911.769607,29546.63879
,,,,,,,,688,2859.724287,28886.1925
,,,,,,,,689,2874.038417,28838.05438
,,,,,,,,690,2971.058171,29785.29771
,,,,,,,,691,3212.098692,32801.02476
,,,,,,,,692,3358.701605,33738.19109
,,,,,,,,693,3429.746482,33964.25349
,,,,,,,,694,3388.253747,33244.18877
,,,,,,,,695,3294.19962,31405.71944
,,,,,,,,696,3151.86609,29615.29547
,,,,,,,,697,3033.821898,28717.25419
,,,,,,,,698,3053.112559,28612.28861
,,,,,,,,699,3105.989796,28853.62333
,,,,,,,,700,3159.553578,29497.8934
,,,,,,,,701,3254.706563,30843.2855
,,,,,,,,702,3465.352704,33677.62431
,,,,,,,,703,3823.649952,37991.4888
,,,,,,,,704,3903.400882,38977.13387
,,,,,,,,705,3707.9606,36797.9651
,,,,,,,,706,3454.026587,34582.50057
,,,,,,,,707,3284.842137,32525.34717
,,,,,,,,708,3109.950635,30707.9722
,,,,,,,,709,2952.273225,29225.70906
,,,,,,,,710,2868.893726,28279.72911
,,,,,,,,711,2802.885219,27460.1494
,,,,,,,,712,2745.820281,26873.27692
,,,,,,,,713,2760.786027,26597.59335
,,,,,,,,714,2796.853941,26934.12381
,,,,,,,,715,3012.394099,29086.18586
,,,,,,,,716,3105.377235,29698.81913
,,,,,,,,717,3146.374384,29690.15771
,,,,,,,,718,3156.24888,29398.01736
,,,,,,,,719,3105.425817,28492.08468
,,,,,,,,720,3002.09607,27313.09955
,,,,,,,,721,2933.531289,26488.77351
,,,,,,,,722,2917.728647,26167.77239
,,,,,,,,723,2962.043572,26206.30078
,,,,,,,,724,3002.017811,26533.07621
,,,,,,,,725,3056.842216,27228.30126
,,,,,,,,726,3179.067287,28549.55457
,,,,,,,,727,3369.30864,30437.24212
,,,,,,,,728,3474.311555,31930.92752
,,,,,,,,729,3488.945114,32258.16864
,,,,,,,,730,3377.127447,31103.28902
,,,,,,,,731,3247.996958,29497.91907
,,,,,,,,732,3055.449852,27891.88105
,,,,,,,,733,2934.139265,26474.59596
,,,,,,,,734,2828.569423,25324.59098
,,,,,,,,735,2755.381675,24572.23796
,,,,,,,,736,2706.551107,24163.45467
,,,,,,,,737,2705.224861,24086.54131
,,,,,,,,738,2763.431965,24645.42662
,,,,,,,,739,2893.004135,26881.6523
,,,,,,,,740,2935.877766,27442.04545
,,,,,,,,741,2916.087026,27208.90585
,,,,,,,,742,2880.133734,26613.83742
,,,,,,,,743,2804.666572,25654.41695
,,,,,,,,744,2723.30556,24357.82036
,,,,,,,,745,2720.618128,23317.57182
,,,,,,,,746,2687.66904,22668.40172
,,,,,,,,747,2665.470415,22391.75488
,,,,,,,,748,2682.691325,22380.68263
,,,,,,,,749,2728.092341,22656.33342
,,,,,,,,750,2781.806802,23355.58686
,,,,,,,,751,2864.67516,24444.82099
,,,,,,,,752,2935.966332,25382.66711
,,,,,,,,753,3004.763004,26085.32512
,,,,,,,,754,2970.335096,25992.75614
,,,,,,,,755,2865.572793,25485.63782
,,,,,,,,756,2760.969408,25065.90648
,,,,,,,,757,2715.187394,24857.26541
,,,,,,,,758,2681.946386,24719.82223
,,,,,,,,759,2648.172033,24767.66093
,,,,,,,,760,2639.740393,24932.87444
,,,,,,,,761,2651.180106,25035.15089
,,,,,,,,762,2690.599756,25186.40237
,,,,,,,,763,2779.69562,26522.6577
,,,,,,,,764,2870.928072,27016.60646
,,,,,,,,765,2877.403928,26552.64792
,,,,,,,,766,2892.440826,26179.15601
,,,,,,,,767,2829.482267,25063.68673
,,,,,,,,768,2688.20618,23032.23653
,,,,,,,,769,2633.750915,21729.92332
,,,,,,,,770,2633.802586,21273.37643
,,,,,,,,771,2658.294388,21305.10893
,,,,,,,,772,2724.747233,21702.33901
,,,,,,,,773,2815.5404,22832.49133
,,,,,,,,774,3051.997527,25617.24738
,,,,,,,,775,3450.544571,30281.72961
,,,,,,,,776,3569.410332,32164.30817
,,,,,,,,777,3404.116044,31367.48407
,,,,,,,,778,3272.591722,30860.62703
,,,,,,,,779,3200.722021,30243.08129
,,,,,,,,780,3055.482267,29495.58713
,,,,,,,,781,2931.483278,28789.8745
,,,,,,,,782,2827.339333,28117.07405
,,,,,,,,783,2735.746513,27516.42066
,,,,,,,,784,2697.525591,27184.005
,,,,,,,,785,2729.85244,27181.27241
,,,,,,,,786,2799.979001,27752.56061
,,,,,,,,787,3035.055242,30512.1076
,,,,,,,,788,3207.432606,31687.69097
,,,,,,,,789,3291.955689,31744.3305
,,,,,,,,790,3302.431396,31035.34712
,,,,,,,,791,3168.029712,29277.08402
,,,,,,,,792,3009.42515,27506.01879
,,,,,,,,793,2907.211875,26638.82003
,,,,,,,,794,2902.32791,26440.97845
,,,,,,,,795,2923.497339,26655.20893
,,,,,,,,796,2987.365566,27138.13824
,,,,,,,,797,3063.342159,28429.18612
,,,,,,,,798,3283.19075,31476.28994
,,,,,,,,799,3626.185944,36244.58022
,,,,,,,,800,3663.691684,37296.29688
,,,,,,,,801,3430.268073,34926.64461
,,,,,,,,802,3220.660877,32797.61035
,,,,,,,,803,3025.817599,31090.1776
,,,,,,,,804,2875.91312,29649.82402
,,,,,,,,805,2780.61928,28561.57544
,,,,,,,,806,2726.172184,27924.60241
,,,,,,,,807,2701.01786,27371.83905
,,,,,,,,808,2682.118615,27064.43787
,,,,,,,,809,2709.174361,26967.74592
,,,,,,,,810,2777.153132,27272.33585
,,,,,,,,811,2951.386568,29473.82116
,,,,,,,,812,3072.69403,30175.19854
,,,,,,,,813,3102.588096,30021.87065
,,,,,,,,814,3057.634914,29105.22651
,,,,,,,,815,2964.310996,27252.64917
,,,,,,,,816,2820.38978,25338.83424
,,,,,,,,817,2675.356662,24460.89581
,,,,,,,,818,2696.913084,24267.82369
,,,,,,,,819,2739.082595,24552.47505
,,,,,,,,820,2814.764183,25160.47024
,,,,,,,,821,2921.955339,26534.74286
,,,,,,,,822,3154.20479,29546.34515
,,,,,,,,823,3529.656993,34406.90432
,,,,,,,,824,3599.062968,35654.635
,,,,,,,,825,3400.421459,34025.78386
,,,,,,,,826,3226.64489,32688.25088
,,,,,,,,827,3098.296178,31629.53608
,,,,,,,,828,2965.734359,30383.6234
,,,,,,,,829,2852.997487,29418.95817
,,,,,,,,830,2789.32737,28701.52572
,,,,,,,,831,2733.539527,28135.31552
,,,,,,,,832,2703.761664,27781.75796
,,,,,,,,833,2717.631647,27797.31434
,,,,,,,,834,2774.683774,28388.39413
,,,,,,,,835,2979.74515,30985.29071
,,,,,,,,836,3100.101466,31890.301
,,,,,,,,837,3143.731021,31754.05326
,,,,,,,,838,3089.762007,30763.27235
,,,,,,,,839,2929.89339,28707.74655
,,,,,,,,840,2766.22406,26592.95052
,,,,,,,,841,2786.903985,25459.18979
,,,,,,,,842,2782.781286,25071.52559
,,,,,,,,843,2789.318703,25099.04027
,,,,,,,,844,2819.90423,25410.38544
,,,,,,,,845,2877.510808,26373.0589
,,,,,,,,846,3052.463048,28923.53875
,,,,,,,,847,3342.679551,33019.36771
,,,,,,,,848,3380.705875,33922.42122
,,,,,,,,849,3219.81293,32503.37794
,,,,,,,,850,3111.667306,31473.84788
,,,,,,,,851,3021.848744,30608.01398
,,,,,,,,852,2910.071756,29616.13465
,,,,,,,,853,2821.342396,28605.9336
,,,,,,,,854,2762.285692,28144.05174
,,,,,,,,855,2704.924103,27807.73221
,,,,,,,,856,2666.397327,27556.71657
,,,,,,,,857,2666.857086,27374.99278
,,,,,,,,858,2698.08042,27521.69906
,,,,,,,,859,2842.351162,29316.91187
,,,,,,,,860,2942.249759,29953.55849
,,,,,,,,861,2946.438352,29367.12791
,,,,,,,,862,2889.477447,28059.37912
,,,,,,,,863,2735.970126,25899.12388
,,,,,,,,864,2583.87535,23647.42353
,,,,,,,,865,2480.465014,22085.34068
,,,,,,,,866,2422.004535,21386.60571
,,,,,,,,867,2425.247375,21040.03516
,,,,,,,,868,2419.12464,21068.43545
,,,,,,,,869,2471.835316,21716.57759
,,,,,,,,870,2633.033746,23791.27359
,,,,,,,,871,2908.316036,27449.07691
,,,,,,,,872,2962.357243,28543.95726
,,,,,,,,873,2862.861809,28006.30987
,,,,,,,,874,2818.916093,28026.10955
,,,,,,,,875,2795.505628,28139.98733
,,,,,,,,876,2767.640305,28078.04973
,,,,,,,,877,2733.242637,27764.29501
,,,,,,,,878,2736.419505,27654.75752
,,,,,,,,879,2700.885542,27476.03004
,,,,,,,,880,2694.847967,27277.39934
,,,,,,,,881,2703.082549,27078.15634
,,,,,,,,882,2689.950964,26955.18799
,,,,,,,,883,2790.081168,28107.79558
,,,,,,,,884,2837.532236,28062.10051
,,,,,,,,885,2801.140042,27339.41661
,,,,,,,,886,2730.61857,26306.22115
,,,,,,,,887,2640.129484,24731.3002
,,,,,,,,888,2525.46532,22903.28478
,,,,,,,,889,2362.488882,21467.05185
,,,,,,,,890,2285.21009,20564.32187
,,,,,,,,891,2263.623951,20014.58984
,,,,,,,,892,2255.301501,19754.90789
,,,,,,,,893,2272.605305,19796.28808
,,,,,,,,894,2329.71434,20338.22777
,,,,,,,,895,2416.035978,21493.24146
,,,,,,,,896,2471.524409,22516.63627
,,,,,,,,897,2542.878978,23945.29721
,,,,,,,,898,2626.843988,25166.26219
,,,,,,,,899,2686.739747,25885.95953
,,,,,,,,900,2696.563083,26147.13822
,,,,,,,,901,2672.060057,25977.00667
,,,,,,,,902,2655.960035,25674.19454
,,,,,,,,903,2616.644749,25449.18615
,,,,,,,,904,2590.496527,25284.69498
,,,,,,,,905,2609.680667,25222.22212
,,,,,,,,906,2626.499463,25426.45848
,,,,,,,,907,2719.01851,26907.88114
,,,,,,,,908,2773.394879,27173.01027
,,,,,,,,909,2722.557771,26551.48891
,,,,,,,,910,2645.361875,25583.97531
,,,,,,,,911,2552.764642,24171.83016
,,,,,,,,912,2443.53686,22606.13583
,,,,,,,,913,2356.260016,21157.74082
,,,,,,,,914,2278.762533,20250.36663
,,,,,,,,915,2255.433159,19665.30058
,,,,,,,,916,2243.526573,19418.81943
,,,,,,,,917,2259.035254,19401.4801
,,,,,,,,918,2290.103575,19737.7121
,,,,,,,,919,2362.21072,20560.98329
,,,,,,,,920,2427.857669,21149.82272
,,,,,,,,921,2544.821886,22583.84584
,,,,,,,,922,2643.174704,23873.91103
,,,,,,,,923,2677.382373,24573.09486
,,,,,,,,924,2661.496106,24895.67145
,,,,,,,,925,2654.37361,25054.71251
,,,,,,,,926,2660.676759,24935.39973
,,,,,,,,927,2570.297113,24810.85914
,,,,,,,,928,2568.630972,24741.54189
,,,,,,,,929,2586.198772,24890.9342
,,,,,,,,930,2641.232411,25575.85726
,,,,,,,,931,2795.973863,27460.35269
,,,,,,,,932,2894.550844,27985.67321
,,,,,,,,933,2840.561386,27488.72215
,,,,,,,,934,2764.047019,26306.78363
,,,,,,,,935,2626.496039,24530.19654
,,,,,,,,936,2477.92727,22359.06552
,,,,,,,,937,2310.578106,20906.72713
,,,,,,,,938,2257.272431,20061.28136
,,,,,,,,939,2241.9349,19635.38832
,,,,,,,,940,2269.729708,19699.24928
,,,,,,,,941,2334.251778,20261.38604
,,,,,,,,942,2485.318384,22168.6461
,,,,,,,,943,2778.6306,25752.07086
,,,,,,,,944,2865.752874,27413.75489
,,,,,,,,945,2799.17749,27452.49744
,,,,,,,,946,2773.383586,28008.62846
,,,,,,,,947,2792.552895,28540.30508
,,,,,,,,948,2741.085275,28733.89772
,,,,,,,,949,2719.911178,28578.05251
,,,,,,,,950,2702.139676,28646.53621
,,,,,,,,951,2644.891045,28592.86568
,,,,,,,,952,2644.473291,28583.03869
,,,,,,,,953,2666.078953,28562.41719
,,,,,,,,954,2692.251453,28618.18583
,,,,,,,,955,2846.623783,30180.53337
,,,,,,,,956,2946.881306,30561.23511
,,,,,,,,957,2941.330577,29864.71526
,,,,,,,,958,2868.793421,28356.49227
,,,,,,,,959,2714.737743,26093.42776
,,,,,,,,960,2548.27564,23651.23661
,,,,,,,,961,2351.520652,22162.20475
,,,,,,,,962,2307.39856,21247.70098
,,,,,,,,963,2296.10642,20803.37737
,,,,,,,,964,2318.643548,20614.32905
,,,,,,,,965,2373.632894,21145.4274
,,,,,,,,966,2501.168786,22977.91833
,,,,,,,,967,2776.502689,26652.58052
,,,,,,,,968,2830.962744,28042.34571
,,,,,,,,969,2763.258757,27979.55741
,,,,,,,,970,2724.732089,28477.46984
,,,,,,,,971,2754.619396,28924.42028
,,,,,,,,972,2756.472526,29134.36884
,,,,,,,,973,2720.04217,29249.64408
,,,,,,,,974,2707.640744,29416.42985
,,,,,,,,975,2677.296501,29348.05745
,,,,,,,,976,2653.708387,29284.71899
,,,,,,,,977,2667.087285,29282.9727
,,,,,,,,978,2708.71464,29393.96895
,,,,,,,,979,2872.263314,30804.74174
,,,,,,,,980,2938.127194,31142.9466
,,,,,,,,981,2917.011514,30597.93634
,,,,,,,,982,2852.399486,28827.19805
,,,,,,,,983,2700.8396,25944.71484
,,,,,,,,984,2600.21342,23464.57278
,,,,,,,,985,2537.74421,21798.26217
,,,,,,,,986,2479.873601,20748.47932
,,,,,,,,987,2459.941425,20294.22228
,,,,,,,,988,2485.27269,20265.22957
,,,,,,,,989,2560.047316,20979.56385
,,,,,,,,990,2736.858765,23239.4469
,,,,,,,,991,3072.262231,27411.79529
,,,,,,,,992,3157.155088,28836.48068
,,,,,,,,993,3026.690516,28319.98949
,,,,,,,,994,2973.924863,28181.14311
,,,,,,,,995,2931.403672,28245.32435
,,,,,,,,996,2845.696052,28038.07524
,,,,,,,,997,2792.088628,27786.68997
,,,,,,,,998,2743.029338,27864.32661
,,,,,,,,999,2711.647568,27865.24827
,,,,,,,,1000,2707.151043,27854.15565
,,,,,,,,1001,2714.815668,27923.72207
,,,,,,,,1002,2744.059809,27929.15744
,,,,,,,,1003,2877.640901,29199.16169
,,,,,,,,1004,2991.549397,29704.83924
,,,,,,,,1005,3000.821033,29056.47531
,,,,,,,,1006,2958.573105,27853.71683
,,,,,,,,1007,2824.410934,25686.60531
,,,,,,,,1008,2673.27997,23498.70568
,,,,,,,,1009,2587.814279,22178.65496
,,,,,,,,1010,2570.563937,21698.38974
,,,,,,,,1011,2583.547086,21530.0059
,,,,,,,,1012,2647.392732,21747.01194
,,,,,,,,1013,2729.374303,22488.43865
,,,,,,,,1014,2905.705999,25018.25829
,,,,,,,,1015,3244.000856,29352.47453
,,,,,,,,1016,3304.946204,30235.23694
,,,,,,,,1017,3131.448547,29297.25345
,,,,,,,,1018,3022.44587,28671.57465
,,,,,,,,1019,2921.797165,28390.77663
,,,,,,,,1020,2839.648914,28115.35029
,,,,,,,,1021,2810.754426,27903.43158
,,,,,,,,1022,2786.853784,27889.06462
,,,,,,,,1023,2759.270304,27847.73462
,,,,,,,,1024,2747.585372,27819.23098
,,,,,,,,1025,2751.452493,27746.18415
,,,,,,,,1026,2763.761758,27520.96754
,,,,,,,,1027,2872.555522,29011.03724
,,,,,,,,1028,2978.238117,29670.50353
,,,,,,,,1029,2937.366649,29034.85867
,,,,,,,,1030,2841.055525,27750.39458
,,,,,,,,1031,2686.148136,25635.73925
,,,,,,,,1032,2526.69572,23226.18701
,,,,,,,,1033,2421.580203,21637.19297
,,,,,,,,1034,2358.890049,20772.6595
,,,,,,,,1035,2347.314133,20315.62525
,,,,,,,,1036,2347.96372,20243.47505
,,,,,,,,1037,2376.31633,20756.53764
,,,,,,,,1038,2513.633948,22598.50121
,,,,,,,,1039,2786.038467,26200.30032
,,,,,,,,1040,2864.172992,27600.11885
,,,,,,,,1041,2809.790718,27452.36325
,,,,,,,,1042,2770.263117,27908.09571
,,,,,,,,1043,2749.079295,28505.41597
,,,,,,,,1044,2712.487428,28679.11814
,,,,,,,,1045,2695.848955,28729.28721
,,,,,,,,1046,2692.146611,28957.32842
,,,,,,,,1047,2666.082519,29030.13117
,,,,,,,,1048,2651.201749,28877.59439
,,,,,,,,1049,2648.69963,28617.23711
,,,,,,,,1050,2635.169405,28392.72903
,,,,,,,,1051,2716.146224,29188.01894
,,,,,,,,1052,2783.485771,29150.40374
,,,,,,,,1053,2764.972682,28368.01993
,,,,,,,,1054,2716.206825,27351.95097
,,,,,,,,1055,2643.379833,25807.10764
,,,,,,,,1056,2555.18747,24048.71532
,,,,,,,,1057,2537.577873,22649.55964
,,,,,,,,1058,2497.571948,21882.56863
,,,,,,,,1059,2501.621881,21504.44366
,,,,,,,,1060,2532.720134,21469.04667
,,,,,,,,1061,2570.616966,21716.14829
,,,,,,,,1062,2650.048649,22466.13907
,,,,,,,,1063,2780.900435,24072.99251
,,,,,,,,1064,2872.888488,25391.82277
,,,,,,,,1065,2979.74953,26904.02908
,,,,,,,,1066,3084.454852,28038.55946
,,,,,,,,1067,3074.393019,28175.67775
,,,,,,,,1068,2980.978968,27795.63277
,,,,,,,,1069,2908.153992,27205.67007
,,,,,,,,1070,2856.854731,26510.15077
,,,,,,,,1071,2793.603909,26046.19565
,,,,,,,,1072,2789.333954,25929.04279
,,,,,,,,1073,2836.473176,26138.44003
,,,,,,,,1074,2899.443326,26877.98682
,,,,,,,,1075,2968.078696,28323.49043
,,,,,,,,1076,3020.89607,28503.29205
,,,,,,,,1077,3000.32285,27941.2477
,,,,,,,,1078,2955.914004,27119.30545
,,,,,,,,1079,2871.629556,25864.07606
,,,,,,,,1080,2771.93733,24366.88249
,,,,,,,,1081,2724.325327,23177.17976
,,,,,,,,1082,2695.586637,22444.02062
,,,,,,,,1083,2673.001052,21995.89861
,,,,,,,,1084,2691.814037,21818.82628
,,,,,,,,1085,2742.293819,21962.25354
,,,,,,,,1086,2829.807769,22537.81949
,,,,,,,,1087,2908.763942,23524.1597
,,,,,,,,1088,2987.092166,24416.95491
,,,,,,,,1089,3081.793213,25383.54792
,,,,,,,,1090,3063.883347,25985.46922
,,,,,,,,1091,2954.251228,25734.74886
,,,,,,,,1092,2823.976508,25360.4435
,,,,,,,,1093,2747.911945,25001.12348
,,,,,,,,1094,2671.312825,24579.05051
,,,,,,,,1095,2630.59484,24216.24037
,,,,,,,,1096,2582.101692,24062.88861
,,,,,,,,1097,2572.997245,24094.74917
,,,,,,,,1098,2645.632023,24828.39294
,,,,,,,,1099,2846.035356,27011.61685
,,,,,,,,1100,2979.273483,28019.26249
,,,,,,,,1101,3001.628039,27784.20804
,,,,,,,,1102,2986.649349,26918.47789
,,,,,,,,1103,2858.759595,25346.18908
,,,,,,,,1104,2730.9614,23520.24095
,,,,,,,,1105,2576.180766,22391.5385
,,,,,,,,1106,2566.625464,21841.3585
,,,,,,,,1107,2561.667024,21706.40568
,,,,,,,,1108,2592.246239,21967.78998
,,,,,,,,1109,2648.198132,22781.61463
,,,,,,,,1110,2822.048287,25008.81186
,,,,,,,,1111,3093.783495,28489.65283
,,,,,,,,1112,3179.286858,29967.86342
,,,,,,,,1113,3146.491655,30188.42708
,,,,,,,,1114,3108.477441,30526.54699
,,,,,,,,1115,3090.494838,30598.07809
,,,,,,,,1116,2982.254606,30147.38362
,,,,,,,,1117,2888.910928,29282.76645
,,,,,,,,1118,2811.995669,28790.32177
,,,,,,,,1119,2725.143899,28289.06219
,,,,,,,,1120,2704.744163,28010.05508
,,,,,,,,1121,2744.190338,28179.57971
,,,,,,,,1122,2831.121932,28989.29811
,,,,,,,,1123,3009.966319,30941.58766
,,,,,,,,1124,3102.333161,31228.3835
,,,,,,,,1125,3088.280509,30521.97188
,,,,,,,,1126,3023.187582,29137.03305
,,,,,,,,1127,2832.105619,26668.09637
,,,,,,,,1128,2660.833,24385.82991
,,,,,,,,1129,2522.156636,23017.70904
,,,,,,,,1130,2486.214273,22210.46905
,,,,,,,,1131,2474.644425,21899.25538
,,,,,,,,1132,2483.775432,21848.13537
,,,,,,,,1133,2546.877713,22438.64475
,,,,,,,,1134,2674.318281,24502.11318
,,,,,,,,1135,2944.321877,28230.47455
,,,,,,,,1136,3004.560261,29629.59151
,,,,,,,,1137,2900.463992,29148.32132
,,,,,,,,1138,2854.190905,29246.9784
,,,,,,,,1139,2827.162718,29435.57245
,,,,,,,,1140,2761.228157,29356.0776
,,,,,,,,1141,2724.997601,29199.17357
,,,,,,,,1142,2697.074754,29038.92199
,,,,,,,,1143,2645.07163,28723.21974
,,,,,,,,1144,2637.625144,28606.36796
,,,,,,,,1145,2650.717649,28708.93927
,,,,,,,,1146,2694.275233,29131.83207
,,,,,,,,1147,2823.751248,30459.15077
,,,,,,,,1148,2896.570701,30708.83601
,,,,,,,,1149,2858.861575,29894.05522
,,,,,,,,1150,2762.548488,28420.90651
,,,,,,,,1151,2606.760536,26042.2625
,,,,,,,,1152,2469.06483,23601.62225
,,,,,,,,1153,2442.934502,21906.78734
,,,,,,,,1154,2380.178378,21028.08543
,,,,,,,,1155,2361.184166,20532.0054
,,,,,,,,1156,2375.610231,20478.59628
,,,,,,,,1157,2442.775988,20982.55178
,,,,,,,,1158,2608.226132,22985.5949
,,,,,,,,1159,2918.772144,26762.19692
,,,,,,,,1160,2995.9047,28134.361
,,,,,,,,1161,2886.553899,27954.19295
,,,,,,,,1162,2825.393185,28289.11833
,,,,,,,,1163,2783.050519,28791.42972
,,,,,,,,1164,2728.920802,29131.38553
,,,,,,,,1165,2691.657482,29257.04239
,,,,,,,,1166,2650.778415,29521.14333
,,,,,,,,1167,2623.145965,29704.55734
,,,,,,,,1168,2598.8255,29691.10855
,,,,,,,,1169,2602.011845,29677.58311
,,,,,,,,1170,2625.426082,29364.4986
,,,,,,,,1171,2759.243238,30333.8116
,,,,,,,,1172,2893.409772,30677.55541
,,,,,,,,1173,2886.823044,29831.08819
,,,,,,,,1174,2824.478568,28207.39271
,,,,,,,,1175,2668.004045,25942.51885
,,,,,,,,1176,2528.83867,23462.97833
,,,,,,,,1177,2509.622545,21845.53038
,,,,,,,,1178,2482.496886,21124.79606
,,,,,,,,1179,2489.459167,20839.98697
,,,,,,,,1180,2534.513183,21000.18569
,,,,,,,,1181,2634.468407,21912.12759
,,,,,,,,1182,2867.468571,24470.63665
,,,,,,,,1183,3239.976304,28834.70244
,,,,,,,,1184,3317.748217,30042.11792
,,,,,,,,1185,3168.825071,29394.55
,,,,,,,,1186,3087.141291,29116.38927
,,,,,,,,1187,3001.641046,28904.48813
,,,,,,,,1188,2911.775476,28521.39354
,,,,,,,,1189,2839.318986,28109.22575
,,,,,,,,1190,2773.533519,27887.82085
,,,,,,,,1191,2713.542832,27526.59293
,,,,,,,,1192,2687.187501,27234.67503
,,,,,,,,1193,2681.77527,27114.04952
,,,,,,,,1194,2715.221864,27219.82255
,,,,,,,,1195,2864.843681,28972.28565
,,,,,,,,1196,3036.976583,30202.94672
,,,,,,,,1197,3061.658793,30047.57227
,,,,,,,,1198,3020.09441,29088.50002
,,,,,,,,1199,2893.351183,27200.06969
,,,,,,,,1200,2753.46291,25161.21037
,,,,,,,,1201,2635.137456,24086.12553
,,,,,,,,1202,2627.932135,23774.67817
,,,,,,,,1203,2659.068812,23843.58555
,,,,,,,,1204,2690.721415,24214.24829
,,,,,,,,1205,2777.49635,25247.47184
,,,,,,,,1206,2968.823324,27866.52824
,,,,,,,,1207,3288.350467,32189.04142
,,,,,,,,1208,3344.638289,33066.66574
,,,,,,,,1209,3162.318901,31496.55711
,,,,,,,,1210,3008.232006,30371.35654
,,,,,,,,1211,2902.041266,29532.26777
,,,,,,,,1212,2813.016768,28679.08346
,,,,,,,,1213,2746.65688,27941.59995
,,,,,,,,1214,2686.772498,27512.84756
,,,,,,,,1215,2607.587868,27049.94271
,,,,,,,,1216,2583.880671,26641.97008
,,,,,,,,1217,2574.818124,26373.76191
,,,,,,,,1218,2565.226044,26258.41578
,,,,,,,,1219,2665.04339,27489.76571
,,,,,,,,1220,2785.929144,28189.07014
,,,,,,,,1221,2767.650414,27631.66684
,,,,,,,,1222,2739.835951,26695.26898
,,,,,,,,1223,2649.121907,25316.38987
,,,,,,,,1224,2563.75439,23721.79889
,,,,,,,,1225,2576.186227,22329.5527
,,,,,,,,1226,2523.514345,21515.18562
,,,,,,,,1227,2504.649196,21054.67419
,,,,,,,,1228,2509.873468,20831.07919
,,,,,,,,1229,2524.878502,21073.64871
,,,,,,,,1230,2605.940696,21817.70996
,,,,,,,,1231,2714.083577,23192.18864
,,,,,,,,1232,2792.198862,24258.42133
,,,,,,,,1233,2886.294456,25794.5339
,,,,,,,,1234,2989.090012,26886.28309
,,,,,,,,1235,3010.495784,27265.37179
,,,,,,,,1236,2947.731313,27111.57026
,,,,,,,,1237,2858.644119,26624.24838
,,,,,,,,1238,2768.902709,25909.44143
,,,,,,,,1239,2686.69627,25362.02758
,,,,,,,,1240,2612.879457,25010.58601
,,,,,,,,1241,2627.920085,24875.5832
,,,,,,,,1242,2692.201961,25247.76364
,,,,,,,,1243,2846.937392,27197.3237
,,,,,,,,1244,3011.0644,28534.92579
,,,,,,,,1245,3035.814818,28571.25187
