Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,626,5094.632396,29634.38433
,,,,,,,,627,5116.599472,29512.35335
,,,,,,,,628,5153.163406,29831.89688
,,,,,,,,629,5201.905341,30320.65268
,,,,,,,,630,5282.189474,31292.23961
,,,,,,,,631,5390.066185,32804.70841
,,,,,,,,632,5519.104666,34234.72647
,,,,,,,,633,5525.437379,34898.57361
,,,,,,,,634,5405.622393,34275.86897
,,,,,,,,635,5234.873626,32922.87115
,,,,,,,,636,5083.369058,31752.20112
,,,,,,,,637,4967.499705,30724.22102
,,,,,,,,638,4880.212975,29938.40318
,,,,,,,,639,4815.319814,29374.44034
,,,,,,,,640,4765.398327,29100.64118
,,,,,,,,641,4758.139084,29184.93384
,,,,,,,,642,4820.205129,30071.10262
,,,,,,,,643,5040.099845,32499.2593
,,,,,,,,644,5175.101735,33435.11966
,,,,,,,,645,5227.698681,33691.71168
,,,,,,,,646,5217.477063,33224.3468
,,,,,,,,647,5137.249481,31883.67497
,,,,,,,,648,5064.348647,30473.6592
,,,,,,,,649,4989.579033,29453.237
,,,,,,,,650,4969.354318,28976.55066
,,,,,,,,651,4976.263123,29096.15457
,,,,,,,,652,5015.157619,29545.86277
,,,,,,,,653,5115.569548,30911.40086
,,,,,,,,654,5321.887411,33681.66864
,,,,,,,,655,5606.305115,37718.70567
,,,,,,,,656,5698.895637,38775.55684
,,,,,,,,657,5596.25178,37373.26836
,,,,,,,,658,5516.067242,35890.86716
,,,,,,,,659,5390.520023,34459.80994
,,,,,,,,660,5297.207849,33428.61561
,,,,,,,,661,5228.422313,32613.79945
,,,,,,,,662,5202.848769,32218.79661
,,,,,,,,663,5142.844394,31827.8986
,,,,,,,,664,5120.912961,31666.9245
,,,,,,,,665,5189.53875,32064.50191
,,,,,,,,666,5277.936141,33126.53004
,,,,,,,,667,5495.597992,35413.78308
,,,,,,,,668,5610.769528,36025.14609
,,,,,,,,669,5655.540122,35864.06789
,,,,,,,,670,5617.924612,34880.2601
,,,,,,,,671,5491.193057,33305.05481
,,,,,,,,672,5372.514047,31827.72495
,,,,,,,,673,5287.139965,31321.08817
,,,,,,,,674,5318.477559,31458.0699
,,,,,,,,675,5356.777436,31970.80496
,,,,,,,,676,5433.708535,33064.09513
,,,,,,,,677,5576.440868,35064.8988
,,,,,,,,678,5804.683717,38790.46975
,,,,,,,,679,6106.787882,43704.63002
,,,,,,,,680,6217.389149,45541.12875
,,,,,,,,681,6083.290881,44219.76368
,,,,,,,,682,5906.230694,42640.47816
,,,,,,,,683,5737.79938,41019.01158
,,,,,,,,684,5597.895886,39329.61061
,,,,,,,,685,5469.373101,37650.54253
,,,,,,,,686,5373.158282,36272.32311
,,,,,,,,687,5280.966714,35090.823
,,,,,,,,688,5234.841986,34497.35587
,,,,,,,,689,5283.524964,35154.53013
,,,,,,,,690,5433.560285,37309.98784
,,,,,,,,691,5689.017394,40406.94264
,,,,,,,,692,5770.776177,41118.76753
,,,,,,,,693,5761.962385,41093.73937
,,,,,,,,694,5680.678517,39937.44022
,,,,,,,,695,5532.348116,37805.56937
,,,,,,,,696,5399.778498,35874.32953
,,,,,,,,697,5317.600782,34787.4326
,,,,,,,,698,5297.84372,34369.38784
,,,,,,,,699,5300.856114,34397.07624
,,,,,,,,700,5321.807253,34841.05691
,,,,,,,,701,5391.879304,36158.02313
,,,,,,,,702,5568.693524,39159.92032
,,,,,,,,703,5812.85768,43096.33577
,,,,,,,,704,5899.22701,44041.03999
,,,,,,,,705,5792.344626,42946.13213
,,,,,,,,706,5693.992991,42082.44702
,,,,,,,,707,5569.671092,41126.37956
,,,,,,,,708,5446.680961,39655.82945
,,,,,,,,709,5292.850422,38226.97134
,,,,,,,,710,5187.504907,37405.41489
,,,,,,,,711,5092.477885,36505.69644
,,,,,,,,712,5048.078302,35807.56144
,,,,,,,,713,5073.145845,36292.34279
,,,,,,,,714,5147.156862,37791.71936
,,,,,,,,715,5391.643667,40316.3683
,,,,,,,,716,5551.960596,40771.25301
,,,,,,,,717,5606.787222,40493.05136
,,,,,,,,718,5570.726924,39210.47153
,,,,,,,,719,5439.143384,36847.04707
,,,,,,,,720,5324.021861,34594.85615
,,,,,,,,721,5240.921317,33251.07012
,,,,,,,,722,5224.531234,32485.43137
,,,,,,,,723,5215.355039,32098.27011
,,,,,,,,724,5227.705649,32052.24574
,,,,,,,,725,5282.706876,32801.77877
,,,,,,,,726,5423.439915,35129.53955
,,,,,,,,727,5640.379436,38545.96505
,,,,,,,,728,5717.541664,39440.66446
,,,,,,,,729,5615.26911,38666.15326
,,,,,,,,730,5531.753837,38223.75967
,,,,,,,,731,5426.658151,37764.38429
,,,,,,,,732,5297.094377,37030.29453
,,,,,,,,733,5160.010915,36212.88065
,,,,,,,,734,5089.650004,35620.901
,,,,,,,,735,5024.682727,35036.22755
,,,,,,,,736,4991.05317,34644.83548
,,,,,,,,737,4998.857503,34946.73233
,,,,,,,,738,5010.873117,35858.7741
,,,,,,,,739,5123.771183,37018.41753
,,,,,,,,740,5192.195725,36846.50222
,,,,,,,,741,5193.045043,36049.66905
,,,,,,,,742,5106.062442,34389.56055
,,,,,,,,743,4952.311923,32046.96463
,,,,,,,,744,4825.645785,29752.42721
,,,,,,,,745,4786.918082,28193.20988
,,,,,,,,746,4740.488079,27257.82769
,,,,,,,,747,4725.695723,26880.02016
,,,,,,,,748,4740.897101,26922.60151
,,,,,,,,749,4776.245958,27571.95222
,,,,,,,,750,4894.270845,29649.55271
,,,,,,,,751,5123.993587,32945.21169
,,,,,,,,752,5215.536407,34140.54027
,,,,,,,,753,5188.314363,33854.94836
,,,,,,,,754,5178.14003,33790.88626
,,,,,,,,755,5144.893098,33539.84045
,,,,,,,,756,5073.612892,33090.08509
,,,,,,,,757,4974.947647,32519.48863
,,,,,,,,758,4935.389134,32228.29233
,,,,,,,,759,4911.141511,31827.38977
,,,,,,,,760,4860.754405,31577.34562
,,,,,,,,761,4842.257804,31497.6534
,,,,,,,,762,4855.937975,31999.26735
,,,,,,,,763,4939.586006,33053.23496
,,,,,,,,764,4987.653777,32902.37926
,,,,,,,,765,4985.81596,32329.23758
,,,,,,,,766,4952.283541,31540.36434
,,,,,,,,767,4877.154689,30126.55523
,,,,,,,,768,4772.996185,28419.44003
,,,,,,,,769,4674.178148,27006.45394
,,,,,,,,770,4644.80941,26168.61452
,,,,,,,,771,4648.73737,25671.75544
,,,,,,,,772,4620.282643,25416.00515
,,,,,,,,773,4656.782,25640.04456
,,,,,,,,774,4711.807758,26415.48367
,,,,,,,,775,4797.729093,27692.29978
,,,,,,,,776,4900.317594,28984.98526
,,,,,,,,777,4962.614108,30248.51169
,,,,,,,,778,4974.033667,31332.49485
,,,,,,,,779,4966.765019,31853.01489
,,,,,,,,780,4926.783001,31848.16315
,,,,,,,,781,4874.344268,31354.8453
,,,,,,,,782,4814.980443,30741.07274
,,,,,,,,783,4774.813249,30170.6138
,,,,,,,,784,4765.095043,29940.47842
,,,,,,,,785,4774.850352,29892.87869
,,,,,,,,786,4789.278056,30430.84713
,,,,,,,,787,4883.481916,31573.01363
,,,,,,,,788,4914.700877,31425.54097
,,,,,,,,789,4899.553551,30940.25299
,,,,,,,,790,4886.404428,30213.17182
,,,,,,,,791,4803.133277,29038.82532
,,,,,,,,792,4721.832452,27642.29604
,,,,,,,,793,4665.25588,26225.50933
,,,,,,,,794,4607.58963,25193.65363
,,,,,,,,795,4607.143155,24630.65068
,,,,,,,,796,4582.616996,24293.21458
,,,,,,,,797,4605.849039,24254.03206
,,,,,,,,798,4638.36912,24635.79875
,,,,,,,,799,4701.346803,25456.45451
,,,,,,,,800,4809.91203,26468.02168
,,,,,,,,801,4871.237846,27801.84301
,,,,,,,,802,4893.270242,29077.75514
,,,,,,,,803,4901.67503,29841.71418
,,,,,,,,804,4869.666412,30366.6667
,,,,,,,,805,4843.638266,30476.54125
,,,,,,,,806,4843.973511,30604.8416
,,,,,,,,807,4839.321415,30663.68028
,,,,,,,,808,4838.411575,30813.21332
,,,,,,,,809,4852.020628,31078.41731
,,,,,,,,810,4822.601761,31193.99261
,,,,,,,,811,4862.855452,32020.99517
,,,,,,,,812,4931.235926,31954.36046
,,,,,,,,813,4902.812328,31453.20451
,,,,,,,,814,4883.231042,31006.61035
,,,,,,,,815,4787.312183,29515.49679
,,,,,,,,816,4625.078957,27258.3279
,,,,,,,,817,4500.844374,25591.41787
,,,,,,,,818,4471.001878,24524.51752
,,,,,,,,819,4423.176722,24020.70686
,,,,,,,,820,4451.972704,23987.7642
,,,,,,,,821,4466.051392,24513.09316
,,,,,,,,822,4596.947252,26425.04938
,,,,,,,,823,4850.333034,29730.55135
,,,,,,,,824,4951.692363,31150.83865
,,,,,,,,825,4931.473519,31286.39896
,,,,,,,,826,4931.035421,31903.15679
,,,,,,,,827,4932.68867,32450.15377
,,,,,,,,828,4914.390691,32864.73448
,,,,,,,,829,4903.154149,33320.13387
,,,,,,,,830,4926.672775,33691.33635
,,,,,,,,831,4942.851614,33848.52673
,,,,,,,,832,4932.797006,33859.05879
,,,,,,,,833,4928.543897,33964.44194
,,,,,,,,834,4900.204011,34189.48073
,,,,,,,,835,4973.906047,35512.05427
,,,,,,,,836,5025.275284,35581.863
,,,,,,,,837,4979.111916,34715.33977
,,,,,,,,838,4890.542008,33211.17603
,,,,,,,,839,4735.109671,30851.01947
,,,,,,,,840,4573.33626,28309.69558
,,,,,,,,841,4507.923988,26508.73744
,,,,,,,,842,4449.572189,25434.88325
,,,,,,,,843,4436.377392,24904.81409
,,,,,,,,844,4423.031494,24671.66653
,,,,,,,,845,4493.97707,25107.58247
,,,,,,,,846,4614.868758,26944.85989
,,,,,,,,847,4865.771048,30328.0607
,,,,,,,,848,4975.690941,31764.90489
,,,,,,,,849,4934.845125,31782.08365
,,,,,,,,850,4916.656377,32314.65575
,,,,,,,,851,4913.396369,33026.70533
,,,,,,,,852,4906.758032,33493.87589
,,,,,,,,853,4912.441825,33758.37072
,,,,,,,,854,4928.568433,34161.093
,,,,,,,,855,4926.523653,34254.86894
,,,,,,,,856,4923.151645,34271.57025
,,,,,,,,857,4929.021683,34190.31281
,,,,,,,,858,4916.947129,34294.54453
,,,,,,,,859,4989.500039,35574.4822
,,,,,,,,860,5040.064609,35594.53014
,,,,,,,,861,4988.730327,34744.60066
,,,,,,,,862,4902.524556,33336.60701
,,,,,,,,863,4756.319328,31180.3218
,,,,,,,,864,4608.602701,28652.70427
,,,,,,,,865,4515.703767,26943.40869
,,,,,,,,866,4461.038882,25833.00716
,,,,,,,,867,4434.954992,25234.0213
,,,,,,,,868,4426.471461,25096.06481
,,,,,,,,869,4455.777305,25543.52774
,,,,,,,,870,4550.033052,27359.39842
,,,,,,,,871,4772.324514,30624.90215
,,,,,,,,872,4874.549504,32038.29498
,,,,,,,,873,4828.993549,32103.26655
,,,,,,,,874,4837.269999,32836.1224
,,,,,,,,875,4869.544534,33635.01907
,,,,,,,,876,4905.414469,34216.56587
,,,,,,,,877,4928.970994,34711.71523
,,,,,,,,878,4964.305873,35241.59744
,,,,,,,,879,4943.738576,35270.43278
,,,,,,,,880,4983.852885,35347.80601
,,,,,,,,881,4991.21086,35393.79507
,,,,,,,,882,4991.493909,35564.56631
,,,,,,,,883,5046.489565,36613.65093
,,,,,,,,884,5098.766506,36561.48793
,,,,,,,,885,5051.130903,35832.7767
,,,,,,,,886,4942.151514,34381.01995
,,,,,,,,887,4783.440411,31955.21602
,,,,,,,,888,4649.693751,29466.74546
,,,,,,,,889,4529.70059,27612.66154
,,,,,,,,890,4499.589249,26507.63661
,,,,,,,,891,4486.973344,25921.50153
,,,,,,,,892,4508.937526,25660.60419
,,,,,,,,893,4586.932191,26011.92902
,,,,,,,,894,4738.472023,27530.08234
,,,,,,,,895,5002.798196,30640.28948
,,,,,,,,896,5181.812289,32048.92756
,,,,,,,,897,5208.642038,32621.68706
,,,,,,,,898,5260.852982,33622.47303
,,,,,,,,899,5290.914186,34707.75512
,,,,,,,,900,5270.617593,35287.03067
,,,,,,,,901,5197.163907,35171.59095
,,,,,,,,902,5151.085586,34989.18364
,,,,,,,,903,5120.552112,34569.40323
,,,,,,,,904,5096.532826,34300.57946
,,,,,,,,905,5111.835365,34672.26808
,,,,,,,,906,5171.344249,35906.97368
,,,,,,,,907,5398.918845,38467.42847
,,,,,,,,908,5560.9844,39459.73391
,,,,,,,,909,5644.898836,39716.51983
,,,,,,,,910,5638.932217,39060.67037
,,,,,,,,911,5546.95312,37555.69289
,,,,,,,,912,5495.363512,36060.79145
,,,,,,,,913,5493.948785,35164.74883
,,,,,,,,914,5509.319448,35016.27708
,,,,,,,,915,5560.194303,35388.34787
,,,,,,,,916,5630.085069,36167.79873
,,,,,,,,917,5749.251553,37706.97792
,,,,,,,,918,5932.532429,40853.22347
,,,,,,,,919,6239.851767,45409.33188
,,,,,,,,920,6372.960371,47358.30358
,,,,,,,,921,6331.88703,47249.67068
,,,,,,,,922,6302.928788,47420.54137
,,,,,,,,923,6203.302025,46841.0914
,,,,,,,,924,6092.136538,46321.05523
,,,,,,,,925,5974.909966,45635.69221
,,,,,,,,926,5938.468597,45247.87724
,,,,,,,,927,5902.381424,44861.23508
,,,,,,,,928,5866.628313,44834.92144
,,,,,,,,929,5901.872781,45444.82185
,,,,,,,,930,5950.630107,46525.94079
,,,,,,,,931,6070.150682,47575.37189
,,,,,,,,932,6112.459271,47201.91996
,,,,,,,,933,6088.833609,46406.52908
,,,,,,,,934,6026.545131,45172.6953
,,,,,,,,935,5920.39543,43380.10701
,,,,,,,,936,5825.634048,41493.20926
,,,,,,,,937,5749.334943,40081.13731
,,,,,,,,938,5707.650384,39230.1449
,,,,,,,,939,5683.393501,38634.43525
,,,,,,,,940,5664.194657,38478.60727
,,,,,,,,941,5694.159131,38799.48741
,,,,,,,,942,5760.235618,39724.72703
,,,,,,,,943,5834.921237,41238.46744
,,,,,,,,944,5939.053153,42775.45145
,,,,,,,,945,6004.290161,44047.04769
,,,,,,,,946,6016.534888,44922.30706
,,,,,,,,947,6031.059772,45268.99555
,,,,,,,,948,5964.078949,44796.58746
,,,,,,,,949,5851.691079,43937.68161
,,,,,,,,950,5750.376958,43165.2939
,,,,,,,,951,5683.161513,42632.50348
,,,,,,,,952,5674.046755,42450.81903
,,,,,,,,953,5707.960178,42620.72828
,,,,,,,,954,5776.596545,43336.96573
,,,,,,,,955,5904.84262,44473.95652
,,,,,,,,956,5926.20556,44255.39403
,,,,,,,,957,5901.132948,43590.5911
,,,,,,,,958,5844.260854,42543.13187
,,,,,,,,959,5695.998861,40845.30289
,,,,,,,,960,5592.51985,39172.79742
,,,,,,,,961,5498.134019,37816.99882
,,,,,,,,962,5441.072887,36899.82452
,,,,,,,,963,5404.463604,36273.85889
,,,,,,,,964,5372.811543,35937.29572
,,,,,,,,965,5390.010585,35999.04582
,,,,,,,,966,5424.130817,36527.72652
,,,,,,,,967,5503.748702,37439.88827
,,,,,,,,968,5588.000477,38386.3793
,,,,,,,,969,5634.78579,39301.51559
,,,,,,,,970,5675.757927,39789.8755
,,,,,,,,971,5668.636263,39467.01786
,,,,,,,,972,5616.212037,38784.89877
,,,,,,,,973,5570.980416,37896.39932
,,,,,,,,974,5518.923156,37055.69441
,,,,,,,,975,5455.33141,36300.21838
,,,,,,,,976,5416.420047,35972.00198
,,,,,,,,977,5399.83319,36079.79379
,,,,,,,,978,5444.942264,36873.70042
,,,,,,,,979,5552.793081,38232.12874
,,,,,,,,980,5613.254858,38357.59184
,,,,,,,,981,5561.494152,37642.86752
,,,,,,,,982,5466.763895,36333.39201
,,,,,,,,983,5331.913706,34117.40575
,,,,,,,,984,5174.575497,31856.26903
,,,,,,,,985,5053.217645,30316.08401
,,,,,,,,986,5023.516014,29483.37101
,,,,,,,,987,4989.044629,29083.39612
,,,,,,,,988,5021.031957,29067.96861
,,,,,,,,989,5062.656592,29982.94044
,,,,,,,,990,5191.708011,32319.88863
,,,,,,,,991,5429.579665,35596.58381
,,,,,,,,992,5543.133599,36641.45087
,,,,,,,,993,5508.276537,36076.79684
,,,,,,,,994,5494.062495,35933.22322
,,,,,,,,995,5459.90695,35666.75915
,,,,,,,,996,5421.346417,35405.3318
,,,,,,,,997,5410.20722,35158.24405
,,,,,,,,998,5398.962827,34717.37437
,,,,,,,,999,5372.9688,34406.98867
,,,,,,,,1000,5322.715077,34263.33452
,,,,,,,,1001,5290.91674,34446.05733
,,,,,,,,1002,5312.036662,35110.14795
,,,,,,,,1003,5414.834219,36203.86314
,,,,,,,,1004,5495.872549,36188.86782
,,,,,,,,1005,5477.636194,35411.58979
,,,,,,,,1006,5402.659048,33857.99458
,,,,,,,,1007,5287.355612,31637.37371
,,,,,,,,1008,5171.420651,29369.64787
,,,,,,,,1009,5097.01518,27849.88269
,,,,,,,,1010,5036.79709,27069.38673
,,,,,,,,1011,5057.385137,27009.96369
,,,,,,,,1012,5076.647066,27176.26021
,,,,,,,,1013,5180.556571,28121.10883
,,,,,,,,1014,5395.777554,30882.72697
,,,,,,,,1015,5704.093905,35053.3472
,,,,,,,,1016,5802.602262,36639.0614
,,,,,,,,1017,5647.540675,36012.09734
,,,,,,,,1018,5492.069626,35376.43878
,,,,,,,,1019,5374.879749,34674.3755
,,,,,,,,1020,5238.546134,33832.69817
,,,,,,,,1021,5117.286475,33006.13923
,,,,,,,,1022,5044.021906,32404.91985
,,,,,,,,1023,4978.758105,31831.59511
,,,,,,,,1024,4913.852227,31478.69682
,,,,,,,,1025,4925.373581,31583.70283
,,,,,,,,1026,4969.506057,32145.32592
,,,,,,,,1027,5103.093103,34391.4484
,,,,,,,,1028,5279.826218,35687.87341
,,,,,,,,1029,5358.590559,36098.66321
,,,,,,,,1030,5391.975627,35659.15783
,,,,,,,,1031,5325.238035,34229.4716
,,,,,,,,1032,5250.005472,32696.65892
,,,,,,,,1033,5175.117814,31884.89316
,,,,,,,,1034,5202.595566,31832.35054
,,,,,,,,1035,5234.614557,32158.47911
,,,,,,,,1036,5294.421911,32996.28844
,,,,,,,,1037,5361.83848,34596.0007
,,,,,,,,1038,5539.266445,37940.90122
,,,,,,,,1039,5812.437159,42579.93634
,,,,,,,,1040,5877.613907,43666.33191
,,,,,,,,1041,5718.536778,41509.35467
,,,,,,,,1042,5527.489211,38965.23275
,,,,,,,,1043,5363.861652,36901.22264
,,,,,,,,1044,5239.277929,35151.02456
,,,,,,,,1045,5117.876736,33782.576
,,,,,,,,1046,5059.455548,33119.64493
,,,,,,,,1047,5004.214993,32625.02173
,,,,,,,,1048,5012.163552,32445.66422
,,,,,,,,1049,5028.315832,32785.09279
,,,,,,,,1050,5029.564321,33581.60562
,,,,,,,,1051,5181.624158,35580.29359
,,,,,,,,1052,5315.535314,36199.05685
,,,,,,,,1053,5324.787333,35888.43743
,,,,,,,,1054,5279.055369,34840.34613
,,,,,,,,1055,5164.699483,32775.44232
,,,,,,,,1056,5030.945573,30643.4685
,,,,,,,,1057,4938.411626,29290.12527
,,,,,,,,1058,4892.48133,28498.54625
,,,,,,,,1059,4881.961584,28163.31994
,,,,,,,,1060,4887.013507,28207.69276
,,,,,,,,1061,4957.321309,29082.61036
,,,,,,,,1062,5090.478348,31502.00455
,,,,,,,,1063,5312.249037,35132.17955
,,,,,,,,1064,5381.474045,35831.04584
,,,,,,,,1065,5280.220938,34829.8202
,,,,,,,,1066,5166.724219,34078.96507
,,,,,,,,1067,5070.032089,33280.93999
,,,,,,,,1068,4994.117983,32565.16909
,,,,,,,,1069,4921.807541,31992.27412
,,,,,,,,1070,4903.908017,31895.58306
,,,,,,,,1071,4893.283418,31749.61609
,,,,,,,,1072,4885.481279,31636.22698
,,,,,,,,1073,4887.811151,31602.44288
,,,,,,,,1074,4849.637435,31655.11452
,,,,,,,,1075,4910.443919,32858.8294
,,,,,,,,1076,4971.848068,33106.42741
,,,,,,,,1077,4932.975677,32508.99923
,,,,,,,,1078,4862.764561,31343.43794
,,,,,,,,1079,4719.771564,29332.26585
,,,,,,,,1080,4589.240913,27224.7738
,,,,,,,,1081,4538.272021,25779.4519
,,,,,,,,1082,4516.606859,25058.51517
,,,,,,,,1083,4513.163727,24661.05527
,,,,,,,,1084,4522.639133,24713.51823
,,,,,,,,1085,4573.895521,25451.02118
,,,,,,,,1086,4701.405682,27573.46419
,,,,,,,,1087,4952.129133,30936.75731
,,,,,,,,1088,5055.468418,32265.43923
,,,,,,,,1089,5018.811881,32286.40749
,,,,,,,,1090,4993.614781,32347.62868
,,,,,,,,1091,4982.639688,32534.23624
,,,,,,,,1092,4971.896432,32696.31104
,,,,,,,,1093,4939.508662,32920.39319
,,,,,,,,1094,4980.662537,33435.11291
,,,,,,,,1095,4994.760816,33676.62985
,,,,,,,,1096,4982.044546,33743.88273
,,,,,,,,1097,4980.916044,33684.2611
,,,,,,,,1098,4967.391811,33490.4146
,,,,,,,,1099,5046.784086,34161.63066
,,,,,,,,1100,5114.256992,34166.83654
,,,,,,,,1101,5092.027319,33512.22368
,,,,,,,,1102,5043.109504,32698.06769
,,,,,,,,1103,4961.586641,31433.00868
,,,,,,,,1104,4889.153829,30014.96081
,,,,,,,,1105,4775.18277,28868.17432
,,,,,,,,1106,4775.7145,28191.10037
,,,,,,,,1107,4804.835233,27904.75827
,,,,,,,,1108,4826.245195,27899.94695
,,,,,,,,1109,4899.603937,28330.84431
,,,,,,,,1110,5005.369658,29257.57828
,,,,,,,,1111,5153.079492,30908.51155
,,,,,,,,1112,5308.99137,32748.67558
,,,,,,,,1113,5420.232238,34588.03007
,,,,,,,,1114,5416.6472,35865.2621
,,,,,,,,1115,5352.92994,36593.33776
,,,,,,,,1116,5253.804005,36641.1843
,,,,,,,,1117,5159.996064,36182.6029
,,,,,,,,1118,5066.048283,35532.82157
,,,,,,,,1119,5005.114782,34926.72867
,,,,,,,,1120,4967.281295,34485.45749
,,,,,,,,1121,4986.606887,34360.24132
,,,,,,,,1122,5002.861713,34807.12383
,,,,,,,,1123,5050.446074,35813.86916
,,,,,,,,1124,5111.799558,35920.8585
,,,,,,,,1125,5061.990678,35286.29336
,,,,,,,,1126,5020.478871,34408.05518
,,,,,,,,1127,4927.916163,32933.67681
,,,,,,,,1128,4839.552411,31251.5372
,,,,,,,,1129,4814.114609,29747.83269
,,,,,,,,1130,4754.808999,28678.44019
,,,,,,,,1131,4755.997215,28084.9395
,,,,,,,,1132,4780.827912,27823.32758
,,,,,,,,1133,4832.050048,27904.42613
,,,,,,,,1134,4920.299997,28437.06515
,,,,,,,,1135,5033.510782,29444.6474
,,,,,,,,1136,5169.777473,30683.34418
,,,,,,,,1137,5244.302769,32220.81176
,,,,,,,,1138,5276.391171,33416.84122
,,,,,,,,1139,5212.274261,33544.14543
,,,,,,,,1140,5097.250112,32790.34679
,,,,,,,,1141,5011.387671,32019.09354
,,,,,,,,1142,4941.51576,31303.09689
,,,,,,,,1143,4884.150463,30572.16309
,,,,,,,,1144,4852.248154,30162.10276
,,,,,,,,1145,4854.465627,30446.77427
,,,,,,,,1146,4910.565835,31282.92071
,,,,,,,,1147,5050.209948,33306.95041
,,,,,,,,1148,5211.018357,34314.14984
,,,,,,,,1149,5236.278136,34307.8339
,,,,,,,,1150,5240.523823,33895.6085
,,,,,,,,1151,5185.412184,32640.22622
,,,,,,,,1152,5089.829312,31121.52709
,,,,,,,,1153,5039.125962,30110.94573
,,,,,,,,1154,5034.782,29623.11634
,,,,,,,,1155,5064.547242,29759.2062
,,,,,,,,1156,5149.857598,30256.47143
,,,,,,,,1157,5222.495488,31583.94937
,,,,,,,,1158,5376.098223,34216.58371
,,,,,,,,1159,5630.528528,37725.63799
,,,,,,,,1160,5800.565464,39717.02492
,,,,,,,,1161,5839.895542,40250.18357
,,,,,,,,1162,5827.016005,40257.69946
,,,,,,,,1163,5746.027667,39642.92121
,,,,,,,,1164,5634.52425,38619.60668
,,,,,,,,1165,5541.502653,37454.68614
,,,,,,,,1166,5492.480896,36520.65446
,,,,,,,,1167,5465.990261,35777.66506
,,,,,,,,1168,5483.935636,35511.65895
,,,,,,,,1169,5532.534746,35892.42834
,,,,,,,,1170,5634.25523,36994.82454
,,,,,,,,1171,5825.57475,39220.37433
,,,,,,,,1172,5949.546843,40045.8286
,,,,,,,,1173,5943.656126,39635.54809
,,,,,,,,1174,5871.943418,38398.29378
,,,,,,,,1175,5726.161682,36290.05176
,,,,,,,,1176,5593.831043,34266.83202
,,,,,,,,1177,5545.576139,32967.86941
,,,,,,,,1178,5506.37333,32369.7683
,,,,,,,,1179,5493.204795,32054.21947
,,,,,,,,1180,5493.284372,32161.48076
,,,,,,,,1181,5575.115675,33065.85395
,,,,,,,,1182,5722.031435,35624.29803
,,,,,,,,1183,5965.764835,39540.30158
,,,,,,,,1184,6041.270717,41014.17902
,,,,,,,,1185,5981.237967,40876.65459
,,,,,,,,1186,6002.405168,41267.31211
,,,,,,,,1187,5988.320434,41761.51334
,,,,,,,,1188,5962.779515,41780.58867
,,,,,,,,1189,5928.594529,41560.76472
,,,,,,,,1190,5916.875424,41296.65403
,,,,,,,,1191,5891.15305,40901.0835
,,,,,,,,1192,5841.316396,40824.5205
,,,,,,,,1193,5859.423405,41358.79732
,,,,,,,,1194,5913.863023,42267.10836
,,,,,,,,1195,5991.517129,43456.28633
,,,,,,,,1196,6042.478952,43315.73277
,,,,,,,,1197,6003.721092,42372.38498
,,,,,,,,1198,5928.367867,40646.15239
,,,,,,,,1199,5767.030999,37981.21205
,,,,,,,,1200,5624.782534,35682.27903
,,,,,,,,1201,5526.17331,34303.6444
,,,,,,,,1202,5510.049233,33624.0518
,,,,,,,,1203,5511.266358,33447.57095
,,,,,,,,1204,5546.394689,33910.29138
,,,,,,,,1205,5641.100324,35195.4609
,,,,,,,,1206,5809.54263,37905.1675
,,,,,,,,1207,6081.909263,41804.61574
,,,,,,,,1208,6133.825134,42810.93239
,,,,,,,,1209,5926.569955,41561.32499
,,,,,,,,1210,5699.214449,39949.26933
,,,,,,,,1211,5498.089731,38154.9729
,,,,,,,,1212,5331.151532,36207.42215
,,,,,,,,1213,5193.125754,34512.5829
,,,,,,,,1214,5095.443485,33345.06847
,,,,,,,,1215,4999.548425,32401.10572
,,,,,,,,1216,4991.318105,31879.03478
,,,,,,,,1217,5011.006813,31918.17025
,,,,,,,,1218,5057.287295,32569.04927
,,,,,,,,1219,5224.8846,34586.24161
,,,,,,,,1220,5383.286233,35706.10889
,,,,,,,,1221,5414.862117,35666.37445
,,,,,,,,1222,5369.926909,34864.88634
,,,,,,,,1223,5256.046546,33182.06821
,,,,,,,,1224,5141.421931,31434.08344
,,,,,,,,1225,5064.569978,30242.12976
,,,,,,,,1226,5041.286316,29768.12324
,,,,,,,,1227,5052.297986,29675.62023
,,,,,,,,1228,5092.671534,29884.63814
,,,,,,,,1229,5166.670426,30794.99264
,,,,,,,,1230,5305.750535,33276.73885
,,,,,,,,1231,5541.759249,36942.68846
,,,,,,,,1232,5609.492892,37890.71928
,,,,,,,,1233,5535.236161,37488.495
,,,,,,,,1234,5489.332843,37497.88837
,,,,,,,,1235,5459.997965,37530.00459
,,,,,,,,1236,5390.292799,37343.08713
,,,,,,,,1237,5293.795593,36842.87344
,,,,,,,,1238,5238.053683,36520.68332
,,,,,,,,1239,5169.976191,35842.40325
,,,,,,,,1240,5143.529757,35470.4624
,,,,,,,,1241,5169.350792,35941.61244
,,,,,,,,1242,5187.563989,36802.69843
,,,,,,,,1243,5279.69651,38262.04417
,,,,,,,,1244,5395.56058,38467.10919
,,,,,,,,1245,5391.174235,37780.39111
