Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,626,3507.647672,24827.10008
,,,,,,,,627,3533.470281,24889.97858
,,,,,,,,628,3568.380146,25320.79537
,,,,,,,,629,3659.768046,26556.86946
,,,,,,,,630,3857.731694,29489.77951
,,,,,,,,631,4192.584393,33935.89912
,,,,,,,,632,4334.093741,35037.48968
,,,,,,,,633,4193.003993,33461.69653
,,,,,,,,634,4048.066202,32060.7735
,,,,,,,,635,3941.546417,31113.12514
,,,,,,,,636,3835.781526,30444.09844
,,,,,,,,637,3734.283172,30038.83019
,,,,,,,,638,3683.010848,30123.65984
,,,,,,,,639,3649.923088,30185.54467
,,,,,,,,640,3642.187003,30290.88547
,,,,,,,,641,3661.346121,30400.37862
,,,,,,,,642,3646.371351,30486.98956
,,,,,,,,643,3765.43516,32038.59015
,,,,,,,,644,3818.337532,32107.03913
,,,,,,,,645,3780.809054,31403.15935
,,,,,,,,646,3679.886035,29927.25787
,,,,,,,,647,3533.51138,27551.60289
,,,,,,,,648,3390.52207,25282.14814
,,,,,,,,649,3323.165279,23893.29246
,,,,,,,,650,3303.161571,23308.65162
,,,,,,,,651,3305.628324,23194.73594
,,,,,,,,652,3337.989794,23574.73078
,,,,,,,,653,3409.082532,24672.04927
,,,,,,,,654,3579.712761,27504.23299
,,,,,,,,655,3901.456848,31840.27191
,,,,,,,,656,4043.874996,33088.94781
,,,,,,,,657,3935.802793,31962.88147
,,,,,,,,658,3839.753035,31013.27816
,,,,,,,,659,3768.141268,30527.44926
,,,,,,,,660,3711.432758,30319.01868
,,,,,,,,661,3660.515421,30169.317
,,,,,,,,662,3667.079705,30322.51254
,,,,,,,,663,3672.593052,30372.98252
,,,,,,,,664,3674.092117,30218.04968
,,,,,,,,665,3681.131598,30367.23741
,,,,,,,,666,3649.914175,30418.36712
,,,,,,,,667,3751.143661,31925.96914
,,,,,,,,668,3796.508726,32047.28849
,,,,,,,,669,3750.508248,31311.11978
,,,,,,,,670,3644.883538,29936.11929
,,,,,,,,671,3475.601384,27575.03599
,,,,,,,,672,3319.8075,25222.57981
,,,,,,,,673,3234.077797,23601.95118
,,,,,,,,674,3202.567207,22809.60879
,,,,,,,,675,3197.780785,22514.91464
,,,,,,,,676,3215.478644,22463.9216
,,,,,,,,677,3282.081008,23304.56413
,,,,,,,,678,3445.115541,25624.5724
,,,,,,,,679,3756.895341,29511.07812
,,,,,,,,680,3911.449195,30752.86325
,,,,,,,,681,3855.918427,30149.15752
,,,,,,,,682,3837.534175,30080.27437
,,,,,,,,683,3802.126769,30220.39333
,,,,,,,,684,3751.035556,30203.57142
,,,,,,,,685,3689.935174,30211.82097
,,,,,,,,686,3677.940651,30320.7342
,,,,,,,,687,3670.24492,30352.07873
,,,,,,,,688,3672.017727,30402.77952
,,,,,,,,689,3696.171193,30423.71878
,,,,,,,,690,3746.111829,30662.43521
,,,,,,,,691,3925.838057,32362.48303
,,,,,,,,692,3981.034822,32445.2139
,,,,,,,,693,3964.833485,31878.64969
,,,,,,,,694,3879.547341,30527.90211
,,,,,,,,695,3723.316749,28379.83072
,,,,,,,,696,3582.32504,26067.33653
,,,,,,,,697,3497.560834,24618.0981
,,,,,,,,698,3473.23676,23937.93933
,,,,,,,,699,3480.828336,23725.19855
,,,,,,,,700,3499.375759,23941.07255
,,,,,,,,701,3565.864152,24907.62843
,,,,,,,,702,3737.737642,27507.01671
,,,,,,,,703,4039.765386,31768.95635
,,,,,,,,704,4197.781867,33421.84236
,,,,,,,,705,4163.318055,33088.27634
,,,,,,,,706,4160.065992,32912.09033
,,,,,,,,707,4131.855826,32416.5414
,,,,,,,,708,4057.902204,31579.65654
,,,,,,,,709,3952.843375,30723.29057
,,,,,,,,710,3902.29286,30228.82366
,,,,,,,,711,3856.193239,29672.40747
,,,,,,,,712,3825.817885,29265.47466
,,,,,,,,713,3848.883117,29310.87769
,,,,,,,,714,3895.679717,30096.56816
,,,,,,,,715,4046.304113,32095.05213
,,,,,,,,716,4054.941871,32197.76796
,,,,,,,,717,4020.524092,31854.09406
,,,,,,,,718,3953.485016,30942.98036
,,,,,,,,719,3849.63484,29605.03054
,,,,,,,,720,3732.94696,27963.5898
,,,,,,,,721,3645.155393,26696.89473
,,,,,,,,722,3584.148283,25987.03573
,,,,,,,,723,3550.830423,25641.96358
,,,,,,,,724,3548.195715,25559.23746
,,,,,,,,725,3567.76413,25882.80104
,,,,,,,,726,3635.93415,26869.17881
,,,,,,,,727,3736.618265,28381.86786
,,,,,,,,728,3862.914149,29870.8305
,,,,,,,,729,3958.986865,31309.35587
,,,,,,,,730,4030.287849,32397.03863
,,,,,,,,731,4067.442418,32545.75425
,,,,,,,,732,4065.706124,32074.46295
,,,,,,,,733,4011.895607,31365.78442
,,,,,,,,734,3959.211585,30645.09926
,,,,,,,,735,3906.504953,30174.79281
,,,,,,,,736,3876.914565,30096.28061
,,,,,,,,737,3873.582188,30174.78572
,,,,,,,,738,3900.896147,30982.86846
,,,,,,,,739,3969.262636,32157.38554
,,,,,,,,740,3961.944409,31814.97459
,,,,,,,,741,3909.917196,31116.80447
,,,,,,,,742,3837.315836,30104.59419
,,,,,,,,743,3711.774553,28610.86523
,,,,,,,,744,3594.0686,26924.90874
,,,,,,,,745,3491.315891,25394.31282
,,,,,,,,746,3427.282843,24287.78519
,,,,,,,,747,3382.412359,23565.94321
,,,,,,,,748,3365.49889,23166.93366
,,,,,,,,749,3385.834485,23093.26116
,,,,,,,,750,3432.056674,23413.40881
,,,,,,,,751,3508.496117,24263.60357
,,,,,,,,752,3607.41839,25169.60317
,,,,,,,,753,3689.235195,26262.72705
,,,,,,,,754,3752.716983,27438.65875
,,,,,,,,755,3760.061467,28310.97571
,,,,,,,,756,3753.779242,28732.94003
,,,,,,,,757,3761.80574,28999.18956
,,,,,,,,758,3751.724068,29036.56372
,,,,,,,,759,3718.055147,28987.18092
,,,,,,,,760,3715.775251,29014.41052
,,,,,,,,761,3729.542408,29227.73436
,,,,,,,,762,3757.835207,29619.5178
,,,,,,,,763,3899.170256,31249.7174
,,,,,,,,764,4018.757677,31684.42702
,,,,,,,,765,4056.69811,31762.95119
,,,,,,,,766,4098.131595,31925.17775
,,,,,,,,767,4045.406904,31152.54316
,,,,,,,,768,3945.2411,29627.58394
,,,,,,,,769,3909.841668,28911.80046
,,,,,,,,770,3917.136266,28905.30759
,,,,,,,,771,3949.896991,29374.17325
,,,,,,,,772,4000.774119,30317.42971
,,,,,,,,773,4095.198077,32115.65129
,,,,,,,,774,4305.160485,35654.81591
,,,,,,,,775,4666.127708,40869.52305
,,,,,,,,776,4831.610352,42790.83436
,,,,,,,,777,4741.133049,42004.14153
,,,,,,,,778,4625.580546,41047.82271
,,,,,,,,779,4495.044273,39950.54608
,,,,,,,,780,4349.536268,38663.47339
,,,,,,,,781,4179.543625,37036.62644
,,,,,,,,782,4074.533371,35580.74807
,,,,,,,,783,3971.452164,34324.40278
,,,,,,,,784,3917.8575,33742.41979
,,,,,,,,785,3951.561708,34212.02605
,,,,,,,,786,4057.447978,36300.56607
,,,,,,,,787,4306.124957,39718.41421
,,,,,,,,788,4417.703894,40432.27288
,,,,,,,,789,4420.697301,40186.20991
,,,,,,,,790,4328.515127,38793.66296
,,,,,,,,791,4169.566959,36297.12045
,,,,,,,,792,4010.10054,34040.47965
,,,,,,,,793,3932.662313,32694.66103
,,,,,,,,794,3906.392971,32089.18929
,,,,,,,,795,3907.091043,31957.86053
,,,,,,,,796,3929.251565,32250.98831
,,,,,,,,797,4003.393956,33316.2405
,,,,,,,,798,4183.688067,36172.99666
,,,,,,,,799,4471.236988,40306.81677
,,,,,,,,800,4589.943604,41431.07027
,,,,,,,,801,4485.777935,40124.76461
,,,,,,,,802,4387.770416,39204.61151
,,,,,,,,803,4294.756215,38458.13137
,,,,,,,,804,4174.343574,37679.52892
,,,,,,,,805,4047.564337,36918.22382
,,,,,,,,806,3969.014092,36498.82394
,,,,,,,,807,3901.259684,36041.98955
,,,,,,,,808,3873.486376,35977.43652
,,,,,,,,809,3912.293189,36708.06703
,,,,,,,,810,3982.32316,38328.0305
,,,,,,,,811,4182.799078,40527.40551
,,,,,,,,812,4293.818392,40711.65642
,,,,,,,,813,4295.860475,40222.16413
,,,,,,,,814,4207.619699,38585.10325
,,,,,,,,815,4044.766297,35895.37191
,,,,,,,,816,3880.42403,33353.5077
,,,,,,,,817,3790.443319,31911.30854
,,,,,,,,818,3757.843257,31152.22228
,,,,,,,,819,3752.506234,30783.01438
,,,,,,,,820,3773.733218,30985.82811
,,,,,,,,821,3835.527889,32031.34594
,,,,,,,,822,4000.291753,34728.82231
,,,,,,,,823,4294.767359,38629.03488
,,,,,,,,824,4406.68294,39441.09803
,,,,,,,,825,4308.195221,38138.32347
,,,,,,,,826,4240.586484,37290.66829
,,,,,,,,827,4155.750359,36274.36557
,,,,,,,,828,4018.418821,35237.35367
,,,,,,,,829,3897.357845,34079.03014
,,,,,,,,830,3838.894402,33183.00848
,,,,,,,,831,3798.202077,32439.28673
,,,,,,,,832,3766.134031,32072.73017
,,,,,,,,833,3782.142907,32389.88475
,,,,,,,,834,3816.731663,33644.37128
,,,,,,,,835,4012.521158,35512.75983
,,,,,,,,836,4160.643797,35707.47185
,,,,,,,,837,4246.538831,35306.59111
,,,,,,,,838,4241.545435,34252.44027
,,,,,,,,839,4136.652987,32189.98458
,,,,,,,,840,4045.45735,30106.83471
,,,,,,,,841,4012.364225,29089.51728
,,,,,,,,842,4009.983099,28798.3091
,,,,,,,,843,4037.062927,28847.53576
,,,,,,,,844,4080.742334,29392.8072
,,,,,,,,845,4177.313637,30895.09835
,,,,,,,,846,4383.005128,33983.05981
,,,,,,,,847,4714.146603,38439.83359
,,,,,,,,848,4873.373403,40062.02155
,,,,,,,,849,4828.7881,39801.79024
,,,,,,,,850,4836.167108,40119.37802
,,,,,,,,851,4815.159529,40544.21989
,,,,,,,,852,4741.383872,40450.65534
,,,,,,,,853,4623.234143,39996.37316
,,,,,,,,854,4528.529152,39474.11419
,,,,,,,,855,4424.895788,38840.31823
,,,,,,,,856,4342.890807,38632.18436
,,,,,,,,857,4329.680681,39100.06972
,,,,,,,,858,4368.310327,40480.14564
,,,,,,,,859,4540.347264,42571.07558
,,,,,,,,860,4636.218281,42623.62435
,,,,,,,,861,4641.885475,41966.02749
,,,,,,,,862,4538.652026,40188.71649
,,,,,,,,863,4354.833793,37451.77309
,,,,,,,,864,4210.77426,34977.96632
,,,,,,,,865,4133.04255,33539.87868
,,,,,,,,866,4112.529287,32882.65554
,,,,,,,,867,4128.235119,32534.6336
,,,,,,,,868,4160.630472,32670.56306
,,,,,,,,869,4226.715344,33587.17493
,,,,,,,,870,4396.572532,36104.53301
,,,,,,,,871,4678.711447,40032.75119
,,,,,,,,872,4778.174706,40937.05295
,,,,,,,,873,4630.441066,39678.22046
,,,,,,,,874,4477.657559,38669.28376
,,,,,,,,875,4319.686918,37329.5407
,,,,,,,,876,4156.745259,35611.81084
,,,,,,,,877,3984.377976,33942.83286
,,,,,,,,878,3876.369059,32650.49554
,,,,,,,,879,3778.291692,31412.42305
,,,,,,,,880,3710.176789,30568.24908
,,,,,,,,881,3678.229648,30297.74056
,,,,,,,,882,3665.760076,31111.4553
,,,,,,,,883,3810.976715,33490.34282
,,,,,,,,884,3923.301128,34317.56228
,,,,,,,,885,3936.95069,34415.45376
,,,,,,,,886,3913.528436,33951.0156
,,,,,,,,887,3845.61908,32691.13368
,,,,,,,,888,3746.38407,31206.4451
,,,,,,,,889,3678.5213,29966.94039
,,,,,,,,890,3653.338014,29335.89891
,,,,,,,,891,3653.65031,29081.6458
,,,,,,,,892,3666.134396,29082.68303
,,,,,,,,893,3702.252807,29538.86731
,,,,,,,,894,3769.99716,30605.10234
,,,,,,,,895,3885.491996,32296.45815
,,,,,,,,896,3995.042014,33518.79677
,,,,,,,,897,4015.552232,34087.06024
,,,,,,,,898,3957.388021,33465.10673
,,,,,,,,899,3860.101501,32212.48641
,,,,,,,,900,3745.672588,30836.62389
,,,,,,,,901,3630.186635,29470.81246
,,,,,,,,902,3553.131957,28263.33913
,,,,,,,,903,3503.843685,27429.69576
,,,,,,,,904,3482.110585,27012.90944
,,,,,,,,905,3474.830854,26861.54905
,,,,,,,,906,3488.508022,27168.19369
,,,,,,,,907,3560.369457,28919.04977
,,,,,,,,908,3638.89107,29566.98802
,,,,,,,,909,3619.933616,29216.95326
,,,,,,,,910,3577.376846,28640.37642
,,,,,,,,911,3500.211493,27503.46938
,,,,,,,,912,3400.64389,26149.80818
,,,,,,,,913,3329.499928,24905.48141
,,,,,,,,914,3306.331955,24127.29451
,,,,,,,,915,3285.800045,23684.7102
,,,,,,,,916,3294.892672,23485.00115
,,,,,,,,917,3318.916305,23695.95956
,,,,,,,,918,3365.873706,24194.89001
,,,,,,,,919,3466.361076,25112.70984
,,,,,,,,920,3553.645887,25892.77061
,,,,,,,,921,3612.641876,26815.27219
,,,,,,,,922,3614.985918,27465.94865
,,,,,,,,923,3571.30519,27649.10405
,,,,,,,,924,3526.153842,27544.26221
,,,,,,,,925,3495.727036,27409.43541
,,,,,,,,926,3480.911265,27263.64121
,,,,,,,,927,3460.073257,27257.93966
,,,,,,,,928,3457.452515,27349.39626
,,,,,,,,929,3481.266872,27632.08101
,,,,,,,,930,3516.915905,28165.71367
,,,,,,,,931,3617.920361,30034.63738
,,,,,,,,932,3717.139427,30777.53645
,,,,,,,,933,3685.967759,30064.98378
,,,,,,,,934,3615.511576,28919.12126
,,,,,,,,935,3478.044887,26958.19758
,,,,,,,,936,3340.89561,24750.28101
,,,,,,,,937,3263.295515,23210.50484
,,,,,,,,938,3238.056949,22509.38398
,,,,,,,,939,3244.446062,22271.51477
,,,,,,,,940,3285.810055,22483.21382
,,,,,,,,941,3382.066638,23454.8851
,,,,,,,,942,3564.68517,25979.00931
,,,,,,,,943,3905.284855,30057.67979
,,,,,,,,944,4062.965875,31244.07578
,,,,,,,,945,3952.67594,30511.01701
,,,,,,,,946,3848.368569,30225.34134
,,,,,,,,947,3762.221708,30267.92921
,,,,,,,,948,3699.176143,30444.94688
,,,,,,,,949,3643.607325,30651.9911
,,,,,,,,950,3640.577537,31013.14673
,,,,,,,,951,3662.514084,31231.97394
,,,,,,,,952,3666.018047,31409.45565
,,,,,,,,953,3648.152875,31443.24252
,,,,,,,,954,3620.122572,31418.18735
,,,,,,,,955,3711.423857,32530.50485
,,,,,,,,956,3805.353605,32835.62749
,,,,,,,,957,3766.358605,31879.10234
,,,,,,,,958,3669.031843,30224.94163
,,,,,,,,959,3502.103565,27744.62268
,,,,,,,,960,3347.53832,25258.19608
,,,,,,,,961,3255.484043,23730.67356
,,,,,,,,962,3225.014507,23008.05079
,,,,,,,,963,3229.97057,22785.66397
,,,,,,,,964,3250.115345,23001.97465
,,,,,,,,965,3316.13789,23884.10115
,,,,,,,,966,3476.331918,26480.07048
,,,,,,,,967,3788.723379,30767.0945
,,,,,,,,968,3929.579817,31953.62157
,,,,,,,,969,3829.14815,30956.59168
,,,,,,,,970,3769.274794,30394.48211
,,,,,,,,971,3720.419642,30078.7473
,,,,,,,,972,3692.758307,29904.91201
,,,,,,,,973,3664.101698,29802.63315
,,,,,,,,974,3648.361667,30045.21357
,,,,,,,,975,3690.353169,30299.41656
,,,,,,,,976,3705.260813,30469.10666
,,,,,,,,977,3726.219206,30569.9728
,,,,,,,,978,3723.141991,30530.02075
,,,,,,,,979,3781.455506,31777.11203
,,,,,,,,980,3823.615176,32257.7383
,,,,,,,,981,3772.488182,31554.65796
,,,,,,,,982,3654.027801,30058.90973
,,,,,,,,983,3484.983014,27752.31363
,,,,,,,,984,3313.89173,25243.968
,,,,,,,,985,3209.490969,23592.96369
,,,,,,,,986,3166.105053,22847.95763
,,,,,,,,987,3152.37694,22513.48126
,,,,,,,,988,3180.076363,22548.5064
,,,,,,,,989,3255.154642,23306.75511
,,,,,,,,990,3413.001506,25650.75503
,,,,,,,,991,3716.291338,29598.15989
,,,,,,,,992,3861.915127,30771.47553
,,,,,,,,993,3803.029967,30105.68005
,,,,,,,,994,3772.577247,30052.67327
,,,,,,,,995,3757.849974,30009.75662
,,,,,,,,996,3733.245337,29921.91833
,,,,,,,,997,3687.710175,29991.17609
,,,,,,,,998,3680.123563,30188.65968
,,,,,,,,999,3693.360413,30194.96937
,,,,,,,,1000,3681.035505,30303.18927
,,,,,,,,1001,3716.557532,30248.98785
,,,,,,,,1002,3779.867103,30296.53823
,,,,,,,,1003,3939.176627,31618.34961
,,,,,,,,1004,4033.371185,32091.35794
,,,,,,,,1005,4033.072936,31567.8404
,,,,,,,,1006,3958.509887,30348.7021
,,,,,,,,1007,3811.685517,28221.39119
,,,,,,,,1008,3660.60222,26026.86374
,,,,,,,,1009,3573.003183,24631.50962
,,,,,,,,1010,3547.687285,24006.99778
,,,,,,,,1011,3565.534267,23834.64254
,,,,,,,,1012,3590.82536,24077.02122
,,,,,,,,1013,3653.684164,25081.22419
,,,,,,,,1014,3830.530296,27828.93445
,,,,,,,,1015,4139.142702,32278.32063
,,,,,,,,1016,4272.0664,33657.73734
,,,,,,,,1017,4208.445462,33128.07658
,,,,,,,,1018,4180.290959,32755.12249
,,,,,,,,1019,4131.396821,32336.89397
,,,,,,,,1020,4052.715328,31650.63336
,,,,,,,,1021,3951.363434,30861.7836
,,,,,,,,1022,3898.805895,30382.89533
,,,,,,,,1023,3838.096302,29871.78378
,,,,,,,,1024,3792.018555,29461.25137
,,,,,,,,1025,3798.075521,29382.53609
,,,,,,,,1026,3858.934061,29760.90425
,,,,,,,,1027,4040.511261,31916.4151
,,,,,,,,1028,4155.670404,33088.78337
,,,,,,,,1029,4167.197391,33115.0235
,,,,,,,,1030,4094.200538,32347.07489
,,,,,,,,1031,3939.665077,30560.35513
,,,,,,,,1032,3789.47065,28592.52082
,,,,,,,,1033,3707.880588,27495.94935
,,,,,,,,1034,3684.828214,27109.86633
,,,,,,,,1035,3678.707924,27049.76287
,,,,,,,,1036,3694.648935,27447.11141
,,,,,,,,1037,3762.502873,28574.69435
,,,,,,,,1038,3933.654334,31381.95304
,,,,,,,,1039,4234.060134,35599.54381
,,,,,,,,1040,4343.087431,36527.43806
,,,,,,,,1041,4217.758014,35163.23113
,,,,,,,,1042,4085.629109,33882.89923
,,,,,,,,1043,3963.500325,32560.74569
,,,,,,,,1044,3824.67557,31358.4818
,,,,,,,,1045,3736.756447,30409.62218
,,,,,,,,1046,3687.348549,29777.23345
,,,,,,,,1047,3637.967854,29267.7322
,,,,,,,,1048,3624.411947,28896.97849
,,,,,,,,1049,3632.86171,28632.43276
,,,,,,,,1050,3627.601321,28741.26775
,,,,,,,,1051,3700.133346,30165.58009
,,,,,,,,1052,3769.736124,30521.9094
,,,,,,,,1053,3739.862384,30114.06506
,,,,,,,,1054,3677.683379,29381.47382
,,,,,,,,1055,3566.741976,28191.40232
,,,,,,,,1056,3453.1853,26633.86761
,,,,,,,,1057,3391.319817,25447.86271
,,,,,,,,1058,3413.06505,24814.06134
,,,,,,,,1059,3418.997525,24586.99672
,,,,,,,,1060,3455.020574,24638.71336
,,,,,,,,1061,3516.687111,25122.20506
,,,,,,,,1062,3617.588499,26213.93104
,,,,,,,,1063,3745.594079,27918.01151
,,,,,,,,1064,3815.922863,29177.73907
,,,,,,,,1065,3793.49917,29819.51814
,,,,,,,,1066,3744.137888,29696.85325
,,,,,,,,1067,3675.779894,29196.61021
,,,,,,,,1068,3597.178306,28691.29893
,,,,,,,,1069,3528.964984,28109.11817
,,,,,,,,1070,3489.235979,27636.61382
,,,,,,,,1071,3474.679026,27592.82359
,,,,,,,,1072,3464.732636,27642.08393
,,,,,,,,1073,3465.274255,27674.54601
,,,,,,,,1074,3473.044072,27775.29676
,,,,,,,,1075,3541.39293,29091.67311
,,,,,,,,1076,3605.391139,29336.21128
,,,,,,,,1077,3570.68113,28571.43098
,,,,,,,,1078,3516.88659,27695.29723
,,,,,,,,1079,3430.050506,26410.99984
,,,,,,,,1080,3337.73749,24864.55647
,,,,,,,,1081,3259.419997,23524.74396
,,,,,,,,1082,3209.233629,22659.09887
,,,,,,,,1083,3185.04793,22161.89288
,,,,,,,,1084,3188.349639,21909.17306
,,,,,,,,1085,3205.357646,22004.5628
,,,,,,,,1086,3253.843665,22475.50458
,,,,,,,,1087,3323.983095,23351.63072
,,,,,,,,1088,3409.513852,24153.52466
,,,,,,,,1089,3493.076485,25555.27804
,,,,,,,,1090,3545.217207,26710.67942
,,,,,,,,1091,3524.607023,27208.80662
,,,,,,,,1092,3510.673338,27295.12343
,,,,,,,,1093,3520.43354,27421.38096
,,,,,,,,1094,3517.739321,27389.86541
,,,,,,,,1095,3511.221865,27170.2717
,,,,,,,,1096,3507.001563,27093.82896
,,,,,,,,1097,3543.011647,27305.93685
,,,,,,,,1098,3603.959783,28105.89703
,,,,,,,,1099,3701.28722,29770.24179
,,,,,,,,1100,3791.155067,30224.54884
,,,,,,,,1101,3776.930827,29675.91069
,,,,,,,,1102,3723.052544,28706.28365
,,,,,,,,1103,3629.042135,27126.31573
,,,,,,,,1104,3540.49601,25288.08293
,,,,,,,,1105,3500.61452,23834.47379
,,,,,,,,1106,3499.652044,23098.70589
,,,,,,,,1107,3546.712525,23011.75074
,,,,,,,,1108,3607.936833,23432.29681
,,,,,,,,1109,3674.426131,24700.83384
,,,,,,,,1110,3872.489661,27118.84152
,,,,,,,,1111,4178.65608,30578.36377
,,,,,,,,1112,4370.526182,32967.89882
,,,,,,,,1113,4448.630896,34361.49841
,,,,,,,,1114,4557.758694,36006.67853
,,,,,,,,1115,4584.355136,37468.96816
,,,,,,,,1116,4527.203927,38157.13232
,,,,,,,,1117,4398.394964,38152.3073
,,,,,,,,1118,4250.853687,38221.46582
,,,,,,,,1119,4140.872828,38212.6422
,,,,,,,,1120,4131.438451,38176.31447
,,,,,,,,1121,4157.158273,38684.61441
,,,,,,,,1122,4208.17028,39993.22178
,,,,,,,,1123,4395.638842,42166.21725
,,,,,,,,1124,4537.876051,42799.94435
,,,,,,,,1125,4551.774653,42425.77604
,,,,,,,,1126,4465.730115,41110.26206
,,,,,,,,1127,4289.675935,38787.08743
,,,,,,,,1128,4131.80132,36600.50513
,,,,,,,,1129,4057.435818,35370.75227
,,,,,,,,1130,4033.075416,34933.44038
,,,,,,,,1131,4040.254084,34896.73165
,,,,,,,,1132,4056.268975,35210.61078
,,,,,,,,1133,4135.420834,36290.6133
,,,,,,,,1134,4314.351656,39151.08641
,,,,,,,,1135,4605.250265,43396.4673
,,,,,,,,1136,4697.826245,44364.39
,,,,,,,,1137,4606.690481,43227.68194
,,,,,,,,1138,4526.608697,42428.01379
,,,,,,,,1139,4438.221567,41178.0499
,,,,,,,,1140,4297.460337,39072.34191
,,,,,,,,1141,4119.23342,36981.52857
,,,,,,,,1142,4002.733348,35155.40304
,,,,,,,,1143,3923.159235,33507.1059
,,,,,,,,1144,3894.287827,32630.85058
,,,,,,,,1145,3919.318121,32504.67017
,,,,,,,,1146,3967.211188,33625.65508
,,,,,,,,1147,4131.932887,36543.95701
,,,,,,,,1148,4314.882764,38165.24362
,,,,,,,,1149,4349.876479,38384.45492
,,,,,,,,1150,4297.15678,37541.84894
,,,,,,,,1151,4173.573858,35677.64939
,,,,,,,,1152,4067.40965,33745.71154
,,,,,,,,1153,4016.684391,32910.12556
,,,,,,,,1154,4024.614396,32795.65382
,,,,,,,,1155,4042.700017,33056.52556
,,,,,,,,1156,4078.808257,33767.82052
,,,,,,,,1157,4168.059055,35321.95509
,,,,,,,,1158,4374.826709,38609.03921
,,,,,,,,1159,4699.648156,43156.96417
,,,,,,,,1160,4770.77548,43487.15616
,,,,,,,,1161,4563.996805,40447.76866
,,,,,,,,1162,4358.39426,37683.95087
,,,,,,,,1163,4184.631608,35564.90959
,,,,,,,,1164,4029.770409,33572.85155
,,,,,,,,1165,3881.931738,32048.00934
,,,,,,,,1166,3791.534712,31112.56473
,,,,,,,,1167,3735.908093,30303.22801
,,,,,,,,1168,3699.277263,29744.34714
,,,,,,,,1169,3714.259735,29684.81965
,,,,,,,,1170,3715.638725,30121.35022
,,,,,,,,1171,3811.991711,32353.2428
,,,,,,,,1172,3966.448231,33769.62483
,,,,,,,,1173,4005.157438,33954.42042
,,,,,,,,1174,3971.478085,33472.59553
,,,,,,,,1175,3853.882731,31870.93547
,,,,,,,,1176,3741.81039,30125.13773
,,,,,,,,1177,3703.846326,29306.52076
,,,,,,,,1178,3705.456282,29185.86909
,,,,,,,,1179,3734.635177,29385.5303
,,,,,,,,1180,3782.411429,30098.63264
,,,,,,,,1181,3873.627363,31678.29749
,,,,,,,,1182,4078.610658,34959.19546
,,,,,,,,1183,4401.542436,39521.95088
,,,,,,,,1184,4514.576303,40157.52586
,,,,,,,,1185,4368.890863,38280.38335
,,,,,,,,1186,4225.749825,36449.44173
,,,,,,,,1187,4092.625124,34790.19006
,,,,,,,,1188,3960.95318,33238.36516
,,,,,,,,1189,3850.345725,31922.33638
,,,,,,,,1190,3787.88907,30943.28758
,,,,,,,,1191,3735.8744,30147.35834
,,,,,,,,1192,3705.489775,29619.81172
,,,,,,,,1193,3701.75657,29474.17218
,,,,,,,,1194,3699.785738,29877.93646
,,,,,,,,1195,3805.750072,31945.48158
,,,,,,,,1196,3954.897641,33185.76743
,,,,,,,,1197,3956.581085,32958.53656
,,,,,,,,1198,3890.518808,31857.44877
,,,,,,,,1199,3742.588842,29801.90183
,,,,,,,,1200,3599.86793,27758.62487
,,,,,,,,1201,3503.234055,26410.46583
,,,,,,,,1202,3479.356301,25604.25894
,,,,,,,,1203,3473.939091,25186.72741
,,,,,,,,1204,3482.554596,25079.20515
,,,,,,,,1205,3533.450685,25688.22181
,,,,,,,,1206,3671.627752,27707.73432
,,,,,,,,1207,3934.732091,31179.89745
,,,,,,,,1208,4031.275601,32007.79167
,,,,,,,,1209,3958.705892,31541.40519
,,,,,,,,1210,3919.619121,31640.34278
,,,,,,,,1211,3886.275969,31682.85149
,,,,,,,,1212,3828.024056,31300.10525
,,,,,,,,1213,3763.75958,30913.95934
,,,,,,,,1214,3741.186094,30606.2155
,,,,,,,,1215,3711.75597,30219.88766
,,,,,,,,1216,3701.884411,29837.60396
,,,,,,,,1217,3687.090553,29718.3571
,,,,,,,,1218,3648.580811,29777.01406
,,,,,,,,1219,3708.812115,30800.42569
,,,,,,,,1220,3768.499736,30929.8298
,,,,,,,,1221,3721.106532,30254.18978
,,,,,,,,1222,3649.251603,29193.87335
,,,,,,,,1223,3544.892739,27671.12768
,,,,,,,,1224,3412.99526,25785.35599
,,,,,,,,1225,3306.717199,24135.58175
,,,,,,,,1226,3253.371778,23105.82645
,,,,,,,,1227,3226.537983,22440.11424
,,,,,,,,1228,3217.362975,22114.1635
,,,,,,,,1229,3250.144439,22205.25262
,,,,,,,,1230,3313.199294,22879.69937
,,,,,,,,1231,3422.062229,24040.1569
,,,,,,,,1232,3531.446302,25136.31249
,,,,,,,,1233,3621.232155,26766.05876
,,,,,,,,1234,3692.148387,28266.53405
,,,,,,,,1235,3721.732908,29077.63797
,,,,,,,,1236,3703.487151,29393.97503
,,,,,,,,1237,3634.805716,29267.44769
,,,,,,,,1238,3583.862257,28936.6291
,,,,,,,,1239,3548.853378,28671.66239
,,,,,,,,1240,3536.790076,28509.16666
,,,,,,,,1241,3541.346015,28451.03427
,,,,,,,,1242,3539.020641,28585.63916
,,,,,,,,1243,3610.657574,29873.9259
,,,,,,,,1244,3698.280177,30468.96031
,,,,,,,,1245,3693.45977,29976.32592
