Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,858,52231,2321
,,,,,,,,859,52012,2311
,,,,,,,,860,53288,2368
,,,,,,,,861,52764,2345
,,,,,,,,862,51893,2306
,,,,,,,,863,51648,2295
,,,,,,,,864,49409,2195
,,,,,,,,865,45640,2028
,,,,,,,,866,44290,1968
,,,,,,,,867,42908,1907
,,,,,,,,868,41949,1864
,,,,,,,,869,42098,1871
,,,,,,,,870,43275,1923
,,,,,,,,871,44666,1985
,,,,,,,,872,46019,2045
,,,,,,,,873,50200,2231
,,,,,,,,874,53230,2365
,,,,,,,,875,56459,2509
,,,,,,,,876,58200,2586
,,,,,,,,877,66043,2935
,,,,,,,,878,63893,2839
,,,,,,,,879,59613,2649
,,,,,,,,880,55346,2459
,,,,,,,,881,53647,2384
,,,,,,,,882,50716,2254
,,,,,,,,883,50009,2222
,,,,,,,,884,52148,2317
,,,,,,,,885,51471,2287
,,,,,,,,886,50467,2243
,,,,,,,,887,49905,2218
,,,,,,,,888,48237,2143
,,,,,,,,889,43804,1946
,,,,,,,,890,40569,1803
,,,,,,,,891,39115,1738
,,,,,,,,892,37656,1673
,,,,,,,,893,37294,1657
,,,,,,,,894,38252,1700
,,,,,,,,895,40819,1814
,,,,,,,,896,43205,1920
,,,,,,,,897,46584,2070
,,,,,,,,898,48803,2169
,,,,,,,,899,51768,2300
,,,,,,,,900,53169,2363
,,,,,,,,901,58997,2622
,,,,,,,,902,57255,2544
,,,,,,,,903,53553,2380
,,,,,,,,904,49980,2221
,,,,,,,,905,49192,2186
,,,,,,,,906,47255,2100
,,,,,,,,907,46849,2082
,,,,,,,,908,49051,2180
,,,,,,,,909,49161,2184
,,,,,,,,910,48848,2171
,,,,,,,,911,48573,2158
,,,,,,,,912,47019,2089
,,,,,,,,913,43535,1934
,,,,,,,,914,38692,1719
,,,,,,,,915,37172,1652
,,,,,,,,916,35726,1587
,,,,,,,,917,35093,1559
,,,,,,,,918,36009,1600
,,,,,,,,919,41004,1822
,,,,,,,,920,42918,1907
,,,,,,,,921,46623,2072
,,,,,,,,922,49205,2186
,,,,,,,,923,52520,2334
,,,,,,,,924,54387,2417
,,,,,,,,925,61354,2726
,,,,,,,,926,59740,2655
,,,,,,,,927,56577,2514
,,,,,,,,928,53727,2387
,,,,,,,,929,53230,2365
,,,,,,,,930,51242,2277
,,,,,,,,931,50735,2254
,,,,,,,,932,53199,2364
,,,,,,,,933,52945,2353
,,,,,,,,934,52363,2327
,,,,,,,,935,52116,2316
,,,,,,,,936,50654,2251
,,,,,,,,937,46896,2084
,,,,,,,,938,43262,1922
,,,,,,,,939,42047,1868
,,,,,,,,940,40410,1796
,,,,,,,,941,40181,1785
,,,,,,,,942,41069,1825
,,,,,,,,943,44866,1994
,,,,,,,,944,46823,2081
,,,,,,,,945,50673,2252
,,,,,,,,946,53183,2363
,,,,,,,,947,56028,2490
,,,,,,,,948,57792,2568
,,,,,,,,949,64958,2887
,,,,,,,,950,62704,2786
,,,,,,,,951,58242,2588
,,,,,,,,952,54073,2403
,,,,,,,,953,52712,2342
,,,,,,,,954,50077,2225
,,,,,,,,955,49508,2200
,,,,,,,,956,51459,2287
,,,,,,,,957,50856,2260
,,,,,,,,958,50010,2222
,,,,,,,,959,49408,2195
,,,,,,,,960,47766,2122
,,,,,,,,961,43466,1931
,,,,,,,,962,39346,1748
,,,,,,,,963,37819,1680
,,,,,,,,964,36191,1608
,,,,,,,,965,35785,1590
,,,,,,,,966,36656,1629
,,,,,,,,967,39887,1772
,,,,,,,,968,41977,1865
,,,,,,,,969,45812,2036
,,,,,,,,970,48574,2158
,,,,,,,,971,51970,2309
,,,,,,,,972,53546,2379
,,,,,,,,973,59429,2641
,,,,,,,,974,57976,2576
,,,,,,,,975,54885,2439
,,,,,,,,976,51345,2282
,,,,,,,,977,50151,2228
,,,,,,,,978,47504,2111
,,,,,,,,979,46533,2068
,,,,,,,,980,48514,2156
,,,,,,,,981,48829,2170
,,,,,,,,982,48718,2165
,,,,,,,,983,49385,2194
,,,,,,,,984,49033,2179
,,,,,,,,985,46085,2048
,,,,,,,,986,38454,1709
,,,,,,,,987,37051,1646
,,,,,,,,988,35865,1594
,,,,,,,,989,35380,1572
,,,,,,,,990,36526,1623
,,,,,,,,991,44971,1998
,,,,,,,,992,45533,2023
,,,,,,,,993,49502,2200
,,,,,,,,994,54070,2403
,,,,,,,,995,56607,2515
,,,,,,,,996,57455,2553
,,,,,,,,997,63484,2821
,,,,,,,,998,62255,2766
,,,,,,,,999,60165,2674
,,,,,,,,1000,58784,2612
,,,,,,,,1001,58302,2591
,,,,,,,,1002,55833,2481
,,,,,,,,1003,55748,2477
,,,,,,,,1004,58275,2590
,,,,,,,,1005,57728,2565
,,,,,,,,1006,56551,2513
,,,,,,,,1007,55814,2480
,,,,,,,,1008,55342,2459
,,,,,,,,1009,52916,2351
,,,,,,,,1010,50769,2256
,,,,,,,,1011,49914,2218
,,,,,,,,1012,48926,2174
,,,,,,,,1013,48592,2159
,,,,,,,,1014,49184,2185
,,,,,,,,1015,51653,2295
,,,,,,,,1016,48614,2160
,,,,,,,,1017,51631,2294
,,,,,,,,1018,58086,2581
,,,,,,,,1019,61240,2721
,,,,,,,,1020,62419,2774
,,,,,,,,1021,71822,3192
,,,,,,,,1022,71268,3167
,,,,,,,,1023,67264,2989
,,,,,,,,1024,65732,2921
,,,,,,,,1025,65470,2909
,,,,,,,,1026,62469,2776
,,,,,,,,1027,61182,2719
,,,,,,,,1028,62432,2774
,,,,,,,,1029,60922,2707
,,,,,,,,1030,58837,2614
,,,,,,,,1031,57102,2537
,,,,,,,,1032,55478,2465
,,,,,,,,1033,51257,2278
,,,,,,,,1034,51920,2307
,,,,,,,,1035,50805,2258
,,,,,,,,1036,49731,2210
,,,,,,,,1037,49674,2207
,,,,,,,,1038,50429,2241
,,,,,,,,1039,48997,2177
,,,,,,,,1040,47244,2099
,,,,,,,,1041,51286,2279
,,,,,,,,1042,56969,2531
,,,,,,,,1043,61634,2739
,,,,,,,,1044,64150,2851
,,,,,,,,1045,75739,3366
,,,,,,,,1046,73150,3251
,,,,,,,,1047,65361,2904
,,,,,,,,1048,60159,2673
,,,,,,,,1049,58356,2593
,,,,,,,,1050,54410,2418
,,,,,,,,1051,52685,2341
,,,,,,,,1052,53928,2396
,,,,,,,,1053,53158,2362
,,,,,,,,1054,52147,2317
,,,,,,,,1055,51841,2304
,,,,,,,,1056,49816,2214
,,,,,,,,1057,45174,2007
,,,,,,,,1058,41328,1836
,,,,,,,,1059,39637,1761
,,,,,,,,1060,37805,1680
,,,,,,,,1061,37470,1665
,,,,,,,,1062,38420,1707
,,,,,,,,1063,41137,1828
,,,,,,,,1064,43757,1944
,,,,,,,,1065,47364,2105
,,,,,,,,1066,49484,2199
,,,,,,,,1067,52484,2332
,,,,,,,,1068,54321,2414
,,,,,,,,1069,60005,2666
,,,,,,,,1070,57722,2565
,,,,,,,,1071,54022,2401
,,,,,,,,1072,50435,2241
,,,,,,,,1073,49205,2186
,,,,,,,,1074,46987,2088
,,,,,,,,1075,46212,2053
,,,,,,,,1076,47618,2116
,,,,,,,,1077,47701,2120
,,,,,,,,1078,47308,2102
,,,,,,,,1079,47047,2090
,,,,,,,,1080,45540,2024
,,,,,,,,1081,42507,1889
,,,,,,,,1082,39083,1737
,,,,,,,,1083,37341,1659
,,,,,,,,1084,35389,1572
,,,,,,,,1085,34015,1511
,,,,,,,,1086,33862,1505
,,,,,,,,1087,36000,1600
,,,,,,,,1088,38366,1705
,,,,,,,,1089,40994,1821
,,,,,,,,1090,43089,1915
,,,,,,,,1091,45731,2032
,,,,,,,,1092,47777,2123
,,,,,,,,1093,51994,2310
,,,,,,,,1094,51558,2291
,,,,,,,,1095,49302,2191
,,,,,,,,1096,47251,2100
,,,,,,,,1097,46704,2075
,,,,,,,,1098,45876,2038
,,,,,,,,1099,45246,2010
,,,,,,,,1100,46898,2084
,,,,,,,,1101,47497,2110
,,,,,,,,1102,47144,2095
,,,,,,,,1103,46908,2084
,,,,,,,,1104,45459,2020
,,,,,,,,1105,42621,1894
,,,,,,,,1106,38842,1726
,,,,,,,,1107,37136,1650
,,,,,,,,1108,35423,1574
,,,,,,,,1109,34068,1514
,,,,,,,,1110,33534,1490
,,,,,,,,1111,36353,1615
,,,,,,,,1112,38577,1714
,,,,,,,,1113,41220,1832
,,,,,,,,1114,43668,1940
,,,,,,,,1115,46723,2076
,,,,,,,,1116,48713,2165
,,,,,,,,1117,53776,2390
,,,,,,,,1118,53295,2368
,,,,,,,,1119,50583,2248
,,,,,,,,1120,48179,2141
,,,,,,,,1121,47829,2125
,,,,,,,,1122,46839,2081
,,,,,,,,1123,46726,2076
,,,,,,,,1124,48931,2174
,,,,,,,,1125,49198,2186
,,,,,,,,1126,48609,2160
,,,,,,,,1127,48439,2152
,,,,,,,,1128,46696,2075
,,,,,,,,1129,43268,1923
,,,,,,,,1130,39997,1777
,,,,,,,,1131,38198,1697
,,,,,,,,1132,36266,1611
,,,,,,,,1133,35434,1574
,,,,,,,,1134,35659,1584
,,,,,,,,1135,37777,1678
,,,,,,,,1136,39826,1770
,,,,,,,,1137,42885,1906
,,,,,,,,1138,45646,2028
,,,,,,,,1139,48663,2162
,,,,,,,,1140,50288,2235
,,,,,,,,1141,55238,2455
,,,,,,,,1142,54306,2413
,,,,,,,,1143,51133,2272
,,,,,,,,1144,48133,2139
,,,,,,,,1145,47403,2106
,,,,,,,,1146,46147,2050
,,,,,,,,1147,45742,2032
,,,,,,,,1148,46765,2078
,,,,,,,,1149,46497,2066
,,,,,,,,1150,45908,2040
,,,,,,,,1151,45952,2042
,,,,,,,,1152,45272,2012
,,,,,,,,1153,42492,1888
,,,,,,,,1154,37153,1651
,,,,,,,,1155,35335,1570
,,,,,,,,1156,33729,1499
,,,,,,,,1157,32422,1440
,,,,,,,,1158,31949,1419
,,,,,,,,1159,35285,1568
,,,,,,,,1160,35822,1592
,,,,,,,,1161,38979,1732
,,,,,,,,1162,41925,1863
,,,,,,,,1163,44657,1984
,,,,,,,,1164,46701,2075
,,,,,,,,1165,50775,2256
,,,,,,,,1166,49199,2186
,,,,,,,,1167,49383,2194
,,,,,,,,1168,49663,2207
,,,,,,,,1169,50006,2222
,,,,,,,,1170,48280,2145
,,,,,,,,1171,48753,2166
,,,,,,,,1172,49326,2192
,,,,,,,,1173,48967,2176
,,,,,,,,1174,48072,2136
,,,,,,,,1175,47409,2107
,,,,,,,,1176,45726,2032
,,,,,,,,1177,43737,1943
,,,,,,,,1178,41715,1854
,,,,,,,,1179,39771,1767
,,,,,,,,1180,38342,1704
,,,,,,,,1181,37090,1648
,,,,,,,,1182,36909,1640
,,,,,,,,1183,37919,1685
,,,,,,,,1184,38346,1704
,,,,,,,,1185,41635,1850
,,,,,,,,1186,44177,1963
,,,,,,,,1187,46133,2050
,,,,,,,,1188,47031,2090
,,,,,,,,1189,50553,2246
,,,,,,,,1190,48262,2145
,,,,,,,,1191,47719,2120
,,,,,,,,1192,46967,2087
,,,,,,,,1193,46288,2057
,,,,,,,,1194,43999,1955
,,,,,,,,1195,44405,1973
,,,,,,,,1196,45841,2037
,,,,,,,,1197,46504,2066
,,,,,,,,1198,46025,2045
,,,,,,,,1199,45739,2032
,,,,,,,,1200,44018,1956
,,,,,,,,1201,41862,1860
,,,,,,,,1202,41962,1864
,,,,,,,,1203,40436,1797
,,,,,,,,1204,38928,1730
,,,,,,,,1205,38064,1691
,,,,,,,,1206,38639,1717
,,,,,,,,1207,38643,1717
,,,,,,,,1208,40561,1802
,,,,,,,,1209,44000,1955
,,,,,,,,1210,47027,2090
,,,,,,,,1211,50363,2238
,,,,,,,,1212,51693,2297
,,,,,,,,1213,55895,2484
,,,,,,,,1214,54197,2408
,,,,,,,,1215,51091,2270
,,,,,,,,1216,47935,2130
,,,,,,,,1217,47104,2093
,,,,,,,,1218,45651,2028
,,,,,,,,1219,45417,2018
,,,,,,,,1220,47344,2104
,,,,,,,,1221,48104,2137
,,,,,,,,1222,47594,2115
,,,,,,,,1223,47136,2094
,,,,,,,,1224,45592,2026
,,,,,,,,1225,42769,1900
,,,,,,,,1226,39324,1747
,,,,,,,,1227,37617,1671
,,,,,,,,1228,36219,1609
,,,,,,,,1229,35099,1559
,,,,,,,,1230,35029,1556
,,,,,,,,1231,37995,1688
,,,,,,,,1232,40660,1807
,,,,,,,,1233,43639,1939
,,,,,,,,1234,45717,2031
,,,,,,,,1235,48159,2140
,,,,,,,,1236,49528,2201
,,,,,,,,1237,54426,2418
,,,,,,,,1238,53449,2375
,,,,,,,,1239,50226,2232
,,,,,,,,1240,47204,2097
,,,,,,,,1241,46717,2076
,,,,,,,,1242,45481,2021
,,,,,,,,1243,44797,1991
,,,,,,,,1244,46377,2061
,,,,,,,,1245,47307,2102
,,,,,,,,1246,46870,2083
,,,,,,,,1247,46450,2064
,,,,,,,,1248,44827,1992
,,,,,,,,1249,42010,1867
,,,,,,,,1250,39119,1738
,,,,,,,,1251,37581,1670
,,,,,,,,1252,35911,1596
,,,,,,,,1253,34399,1528
,,,,,,,,1254,33799,1502
,,,,,,,,1255,35225,1565
,,,,,,,,1256,37413,1662
,,,,,,,,1257,39157,1740
,,,,,,,,1258,41261,1833
,,,,,,,,1259,43855,1949
,,,,,,,,1260,45716,2031
,,,,,,,,1261,49443,2197
,,,,,,,,1262,49542,2201
,,,,,,,,1263,47734,2121
,,,,,,,,1264,46085,2048
,,,,,,,,1265,46183,2052
,,,,,,,,1266,46216,2054
,,,,,,,,1267,45619,2027
,,,,,,,,1268,46824,2081
,,,,,,,,1269,48018,2134
,,,,,,,,1270,47834,2125
,,,,,,,,1271,47773,2123
,,,,,,,,1272,46474,2065
,,,,,,,,1273,44185,1963
,,,,,,,,1274,41090,1826
,,,,,,,,1275,39789,1768
,,,,,,,,1276,38365,1705
,,,,,,,,1277,36889,1639
,,,,,,,,1278,36092,1604
,,,,,,,,1279,37386,1661
,,,,,,,,1280,38846,1726
,,,,,,,,1281,38372,1705
,,,,,,,,1282,39135,1739
,,,,,,,,1283,40560,1802
,,,,,,,,1284,41842,1859
,,,,,,,,1285,44824,1992
,,,,,,,,1286,46655,2073
,,,,,,,,1287,45323,2014
,,,,,,,,1288,43737,1943
,,,,,,,,1289,43937,1952
,,,,,,,,1290,44508,1978
,,,,,,,,1291,44527,1979
,,,,,,,,1292,46251,2055
,,,,,,,,1293,47846,2126
,,,,,,,,1294,47902,2129
,,,,,,,,1295,47833,2125
,,,,,,,,1296,46838,2081
,,,,,,,,1297,45048,2002
,,,,,,,,1298,43227,1921
,,,,,,,,1299,41449,1842
,,,,,,,,1300,39278,1745
,,,,,,,,1301,36966,1642
,,,,,,,,1302,35286,1568
,,,,,,,,1303,35792,1590
,,,,,,,,1304,37613,1671
,,,,,,,,1305,39228,1743
,,,,,,,,1306,41251,1833
,,,,,,,,1307,43449,1931
,,,,,,,,1308,44969,1998
,,,,,,,,1309,49492,2199
,,,,,,,,1310,49692,2208
,,,,,,,,1311,47781,2123
,,,,,,,,1312,46223,2054
,,,,,,,,1313,46052,2046
,,,,,,,,1314,44971,1998
,,,,,,,,1315,44568,1980
,,,,,,,,1316,46428,2063
,,,,,,,,1317,47276,2101
,,,,,,,,1318,47057,2091
,,,,,,,,1319,47504,2111
,,,,,,,,1320,46981,2088
,,,,,,,,1321,44206,1964
,,,,,,,,1322,39737,1766
,,,,,,,,1323,38068,1691
,,,,,,,,1324,36236,1610
,,,,,,,,1325,35078,1559
,,,,,,,,1326,35082,1559
,,,,,,,,1327,38286,1701
,,,,,,,,1328,39137,1739
,,,,,,,,1329,43123,1916
,,,,,,,,1330,45799,2035
,,,,,,,,1331,47596,2115
,,,,,,,,1332,48573,2158
,,,,,,,,1333,52983,2354
,,,,,,,,1334,50535,2246
,,,,,,,,1335,49981,2221
,,,,,,,,1336,48968,2176
,,,,,,,,1337,48526,2156
,,,,,,,,1338,45938,2041
,,,,,,,,1339,45715,2031
,,,,,,,,1340,46403,2062
,,,,,,,,1341,46854,2082
,,,,,,,,1342,46276,2056
,,,,,,,,1343,46083,2048
,,,,,,,,1344,44693,1986
,,,,,,,,1345,42615,1894
,,,,,,,,1346,40606,1804
,,,,,,,,1347,38671,1718
,,,,,,,,1348,36901,1640
,,,,,,,,1349,35980,1599
,,,,,,,,1350,36439,1619
,,,,,,,,1351,38225,1698
,,,,,,,,1352,39136,1739
,,,,,,,,1353,42722,1898
,,,,,,,,1354,45103,2004
,,,,,,,,1355,46560,2069
,,,,,,,,1356,47049,2091
,,,,,,,,1357,50714,2253
,,,,,,,,1358,48410,2151
,,,,,,,,1359,47538,2112
,,,,,,,,1360,46384,2061
,,,,,,,,1361,45555,2024
,,,,,,,,1362,43063,1913
,,,,,,,,1363,43666,1940
,,,,,,,,1364,44741,1988
,,,,,,,,1365,45425,2018
,,,,,,,,1366,44592,1981
,,,,,,,,1367,43778,1945
,,,,,,,,1368,41550,1846
,,,,,,,,1369,39312,1747
,,,,,,,,1370,38563,1713
,,,,,,,,1371,36406,1618
,,,,,,,,1372,34339,1526
,,,,,,,,1373,32874,1461
,,,,,,,,1374,32808,1458
,,,,,,,,1375,33187,1475
,,,,,,,,1376,35575,1581
,,,,,,,,1377,38838,1726
,,,,,,,,1378,42187,1875
,,,,,,,,1379,46095,2048
,,,,,,,,1380,48676,2163
,,,,,,,,1381,53726,2387
,,,,,,,,1382,52854,2349
,,,,,,,,1383,49676,2207
,,,,,,,,1384,46630,2072
,,,,,,,,1385,45817,2036
,,,,,,,,1386,44714,1987
,,,,,,,,1387,44535,1979
,,,,,,,,1388,46148,2051
,,,,,,,,1389,46990,2088
,,,,,,,,1390,46474,2065
,,,,,,,,1391,46060,2047
,,,,,,,,1392,44462,1976
,,,,,,,,1393,41588,1848
,,,,,,,,1394,38654,1717
,,,,,,,,1395,37415,1662
,,,,,,,,1396,36084,1603
,,,,,,,,1397,34989,1555
,,,,,,,,1398,34710,1542
,,,,,,,,1399,35985,1599
,,,,,,,,1400,37497,1666
,,,,,,,,1401,37607,1671
,,,,,,,,1402,38864,1727
,,,,,,,,1403,40777,1812
,,,,,,,,1404,42254,1877
,,,,,,,,1405,45194,2008
,,,,,,,,1406,46719,2076
,,,,,,,,1407,45301,2013
,,,,,,,,1408,43605,1938
,,,,,,,,1409,43572,1936
,,,,,,,,1410,44055,1958
,,,,,,,,1411,44066,1958
,,,,,,,,1412,45743,2033
,,,,,,,,1413,47275,2101
,,,,,,,,1414,47212,2098
,,,,,,,,1415,47127,2094
,,,,,,,,1416,45928,2041
,,,,,,,,1417,43906,1951
,,,,,,,,1418,41029,1823
,,,,,,,,1419,39721,1765
,,,,,,,,1420,38078,1692
,,,,,,,,1421,36403,1617
,,,,,,,,1422,35297,1568
,,,,,,,,1423,36322,1614
,,,,,,,,1424,37639,1672
,,,,,,,,1425,37368,1660
,,,,,,,,1426,38372,1705
,,,,,,,,1427,40260,1789
,,,,,,,,1428,41743,1855
,,,,,,,,1429,44837,1992
,,,,,,,,1430,46490,2066
,,,,,,,,1431,45529,2023
,,,,,,,,1432,44557,1980
,,,,,,,,1433,44930,1996
,,,,,,,,1434,45301,2013
,,,,,,,,1435,45198,2008
,,,,,,,,1436,46521,2067
,,,,,,,,1437,47840,2126
,,,,,,,,1438,48120,2138
,,,,,,,,1439,48256,2144
,,,,,,,,1440,46899,2084
,,,,,,,,1441,44545,1979
,,,,,,,,1442,42497,1888
,,,,,,,,1443,41096,1826
,,,,,,,,1444,39704,1764
,,,,,,,,1445,38072,1692
,,,,,,,,1446,37040,1646
,,,,,,,,1447,37514,1667
,,,,,,,,1448,39270,1745
,,,,,,,,1449,38942,1730
,,,,,,,,1450,39273,1745
,,,,,,,,1451,40730,1810
,,,,,,,,1452,41962,1864
,,,,,,,,1453,44831,1992
,,,,,,,,1454,46612,2071
,,,,,,,,1455,46067,2047
,,,,,,,,1456,44786,1990
,,,,,,,,1457,45028,2001
,,,,,,,,1458,45573,2025
,,,,,,,,1459,45560,2024
,,,,,,,,1460,46599,2071
,,,,,,,,1461,48754,2166
,,,,,,,,1462,49397,2195
,,,,,,,,1463,49943,2219
,,,,,,,,1464,48533,2157
,,,,,,,,1465,46121,2049
,,,,,,,,1466,43073,1914
,,,,,,,,1467,41397,1839
,,,,,,,,1468,39442,1753
,,,,,,,,1469,37652,1673
,,,,,,,,1470,36365,1616
,,,,,,,,1471,36673,1629
,,,,,,,,1472,37799,1679
,,,,,,,,1473,37677,1674
,,,,,,,,1474,38757,1722
,,,,,,,,1475,41035,1823
,,,,,,,,1476,42670,1896
,,,,,,,,1477,46278,2056
,,,,,,,,1478,47551,2113
,,,,,,,,1479,46980,2088
,,,,,,,,1480,45845,2037
,,,,,,,,1481,46232,2054
,,,,,,,,1482,46242,2055
,,,,,,,,1483,45976,2043
,,,,,,,,1484,46609,2071
,,,,,,,,1485,47989,2132
,,,,,,,,1486,48215,2142
,,,,,,,,1487,48647,2162
,,,,,,,,1488,47816,2125
,,,,,,,,1489,45353,2015
,,,,,,,,1490,42514,1889
,,,,,,,,1491,39867,1771
,,,,,,,,1492,37049,1646
,,,,,,,,1493,35028,1556
,,,,,,,,1494,33520,1489
,,,,,,,,1495,33501,1488
,,,,,,,,1496,33766,1500
,,,,,,,,1497,35761,1589
,,,,,,,,1498,37859,1682
,,,,,,,,1499,39569,1758
,,,,,,,,1500,40672,1807
,,,,,,,,1501,44290,1968
,,,,,,,,1502,43780,1945
,,,,,,,,1503,44205,1964
,,,,,,,,1504,44505,1978
,,,,,,,,1505,44804,1991
,,,,,,,,1506,43203,1920
,,,,,,,,1507,43444,1930
,,,,,,,,1508,44590,1981
,,,,,,,,1509,45318,2014
,,,,,,,,1510,44754,1989
,,,,,,,,1511,44353,1971
,,,,,,,,1512,43335,1926
,,,,,,,,1513,42009,1867
,,,,,,,,1514,41636,1850
,,,,,,,,1515,39979,1776
,,,,,,,,1516,38409,1707
,,,,,,,,1517,36896,1639
,,,,,,,,1518,36048,1602
,,,,,,,,1519,36055,1602
,,,,,,,,1520,36602,1626
,,,,,,,,1521,39260,1744
,,,,,,,,1522,41206,1831
,,,,,,,,1523,42548,1891
,,,,,,,,1524,42594,1893
,,,,,,,,1525,45724,2032
,,,,,,,,1526,44426,1974
,,,,,,,,1527,44394,1973
,,,,,,,,1528,43816,1947
,,,,,,,,1529,43639,1939
,,,,,,,,1530,41990,1866
,,,,,,,,1531,42572,1892
,,,,,,,,1532,43756,1944
,,,,,,,,1533,45045,2002
,,,,,,,,1534,44455,1975
,,,,,,,,1535,43609,1938
,,,,,,,,1536,41574,1847
,,,,,,,,1537,39498,1755
,,,,,,,,1538,39561,1758
,,,,,,,,1539,38143,1695
,,,,,,,,1540,36793,1635
,,,,,,,,1541,35208,1564
,,,,,,,,1542,34640,1539
,,,,,,,,1543,35053,1557
,,,,,,,,1544,37902,1684
,,,,,,,,1545,40507,1800
,,,,,,,,1546,42344,1881
,,,,,,,,1547,45091,2004
,,,,,,,,1548,46661,2073
,,,,,,,,1549,51200,2275
,,,,,,,,1550,50766,2256
,,,,,,,,1551,48727,2165
,,,,,,,,1552,46379,2061
,,,,,,,,1553,46050,2046
,,,,,,,,1554,45470,2020
,,,,,,,,1555,44926,1996
,,,,,,,,1556,45390,2017
,,,,,,,,1557,47060,2091
,,,,,,,,1558,47112,2093
,,,,,,,,1559,46938,2086
,,,,,,,,1560,44851,1993
,,,,,,,,1561,41777,1856
,,,,,,,,1562,38728,1721
,,,,,,,,1563,36956,1642
,,,,,,,,1564,35078,1559
,,,,,,,,1565,33397,1484
,,,,,,,,1566,32531,1445
,,,,,,,,1567,33669,1496
,,,,,,,,1568,35493,1577
,,,,,,,,1569,37571,1669
,,,,,,,,1570,40070,1780
,,,,,,,,1571,43488,1932
,,,,,,,,1572,45381,2016
,,,,,,,,1573,49379,2194
,,,,,,,,1574,48890,2172
,,,,,,,,1575,47049,2091
,,,,,,,,1576,45042,2001
,,,,,,,,1577,44618,1983
,,,,,,,,1578,44549,1979
,,,,,,,,1579,44433,1974
,,,,,,,,1580,45322,2014
,,,,,,,,1581,46897,2084
,,,,,,,,1582,47251,2100
,,,,,,,,1583,47164,2096
,,,,,,,,1584,45201,2008
,,,,,,,,1585,42482,1888
,,,,,,,,1586,39426,1752
,,,,,,,,1587,38004,1689
,,,,,,,,1588,36416,1618
,,,,,,,,1589,35199,1564
,,,,,,,,1590,34527,1534
,,,,,,,,1591,35685,1586
,,,,,,,,1592,37417,1663
,,,,,,,,1593,37227,1654
,,,,,,,,1594,38378,1705
,,,,,,,,1595,40785,1812
,,,,,,,,1596,42504,1889
,,,,,,,,1597,45341,2015
,,,,,,,,1598,46989,2088
,,,,,,,,1599,46116,2049
,,,,,,,,1600,44306,1969
,,,,,,,,1601,44115,1960
,,,,,,,,1602,44671,1985
,,,,,,,,1603,44866,1994
,,,,,,,,1604,45663,2029
,,,,,,,,1605,47256,2100
,,,,,,,,1606,47818,2125
,,,,,,,,1607,48281,2145
,,,,,,,,1608,46985,2088
,,,,,,,,1609,44911,1996
,,,,,,,,1610,41253,1833
,,,,,,,,1611,39946,1775
,,,,,,,,1612,38235,1699
,,,,,,,,1613,36658,1629
,,,,,,,,1614,35459,1575
,,,,,,,,1615,36810,1636
,,,,,,,,1616,38375,1705
,,,,,,,,1617,38296,1702
,,,,,,,,1618,39341,1748
,,,,,,,,1619,41497,1844
,,,,,,,,1620,43133,1917
,,,,,,,,1621,45939,2041
,,,,,,,,1622,47621,2116
,,,,,,,,1623,46987,2088
,,,,,,,,1624,45365,2016
,,,,,,,,1625,45829,2036
,,,,,,,,1626,46678,2074
,,,,,,,,1627,47171,2096
,,,,,,,,1628,48388,2150
,,,,,,,,1629,50149,2228
,,,,,,,,1630,51029,2267
,,,,,,,,1631,51765,2300
,,,,,,,,1632,50787,2257
,,,,,,,,1633,48301,2146
,,,,,,,,1634,45578,2025
,,,,,,,,1635,42876,1905
,,,,,,,,1636,40060,1780
,,,,,,,,1637,37788,1679
,,,,,,,,1638,36484,1621
,,,,,,,,1639,37831,1681
,,,,,,,,1640,39660,1762
,,,,,,,,1641,42699,1897
,,,,,,,,1642,45801,2035
,,,,,,,,1643,49146,2184
,,,,,,,,1644,51370,2283
,,,,,,,,1645,58025,2578
,,,,,,,,1646,57966,2576
,,,,,,,,1647,56378,2505
,,,,,,,,1648,54496,2422
,,,,,,,,1649,54366,2416
,,,,,,,,1650,53474,2376
,,,,,,,,1651,52878,2350
,,,,,,,,1652,53421,2374
,,,,,,,,1653,53115,2360
,,,,,,,,1654,52480,2332
,,,,,,,,1655,52291,2324
,,,,,,,,1656,50747,2255
,,,,,,,,1657,46353,2060
,,,,,,,,1658,40839,1815
,,,,,,,,1659,38454,1709
,,,,,,,,1660,35953,1597
,,,,,,,,1661,35248,1566
,,,,,,,,1662,35510,1578
,,,,,,,,1663,38678,1719
,,,,,,,,1664,39253,1744
,,,,,,,,1665,42831,1903
,,,,,,,,1666,46179,2052
,,,,,,,,1667,49743,2210
,,,,,,,,1668,51594,2293
,,,,,,,,1669,56875,2527
,,,,,,,,1670,55542,2468
,,,,,,,,1671,54944,2441
,,,,,,,,1672,53648,2384
,,,,,,,,1673,53453,2375
,,,,,,,,1674,50487,2243
,,,,,,,,1675,50021,2223
,,,,,,,,1676,50254,2233
,,,,,,,,1677,49284,2190
,,,,,,,,1678,47916,2129
,,,,,,,,1679,46772,2078
,,,,,,,,1680,44952,1997
,,,,,,,,1681,42481,1888
,,,,,,,,1682,41562,1847
